eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
168040,0.22,0.16,0.62,0,0.45,0.3,0.25,0,0.2275,0.1825,0.59,0,0.223333,0.129167,0.0608333,0.206667,0.1,0.0833333,0.196667,0
174040,0.2625,0.155,0.5825,0,0.5475,0.205,0.2475,0,0.2125,0.2175,0.57,0,0.27,0.1225,0.0725,0.194167,0.0683333,0.0825,0.19,0
180040,0.36,0.1775,0.4625,0,0.825,0.11,0.065,0,0.345,0.195,0.46,0,0.395,0.174167,0.065,0.154167,0.0366667,0.0216667,0.153333,0
186040,0.1075,0.2425,0.65,0,0.2425,0.35,0.4075,0,0.245,0.22,0.535,0,0.116667,0.1625,0.0733333,0.216667,0.116667,0.135833,0.178333,0
192040,0.075,0.3325,0.5925,0,0.19,0.35,0.46,0,0.185,0.235,0.58,0,0.0883333,0.1725,0.0783333,0.1975,0.116667,0.153333,0.193333,0
198040,0.16,0.2425,0.5975,0,0.51,0.25,0.24,0,0.2125,0.2625,0.525,0,0.223333,0.151667,0.0875,0.199167,0.0833333,0.08,0.175,0
204040,0.15,0.1875,0.6625,0,0.55,0.22,0.23,0,0.1825,0.285,0.5325,0,0.233333,0.123333,0.095,0.220833,0.0733333,0.0766667,0.1775,0
210040,0.325,0.2225,0.4525,0,0.755,0.06,0.185,0,0.3475,0.31,0.3425,0,0.36,0.19,0.103333,0.150833,0.02,0.0616667,0.114167,0
216040,0.2875,0.2375,0.475,0,0.355,0.2825,0.3625,0,0.2775,0.3025,0.42,0,0.214167,0.171667,0.100833,0.158333,0.0941667,0.120833,0.14,0
222040,0.46,0.195,0.345,0,0.5325,0.205,0.2625,0,0.43,0.2375,0.3325,0,0.330833,0.208333,0.0791667,0.115,0.0683333,0.0875,0.110833,0
228040,0.265,0.24,0.495,0,0.795,0.09,0.115,0,0.3125,0.2375,0.45,0,0.353333,0.184167,0.0791667,0.165,0.03,0.0383333,0.15,0
234040,0.475,0.1375,0.3875,0,0.8025,0.0675,0.13,0,0.4475,0.1725,0.38,0,0.425833,0.195,0.0575,0.129167,0.0225,0.0433333,0.126667,0
240040,0.2275,0.1875,0.585,0,0.555,0.215,0.23,0,0.2125,0.2875,0.5,0,0.260833,0.133333,0.0958333,0.195,0.0716667,0.0766667,0.166667,0
246040,0.6375,0.135,0.2275,0,0.835,0.0475,0.1175,0,0.6575,0.1675,0.175,0,0.490833,0.264167,0.0558333,0.0758333,0.0158333,0.0391667,0.0583333,0
252040,0.3825,0.2225,0.395,0,0.8725,0.0475,0.08,0,0.45,0.205,0.345,0,0.418333,0.224167,0.0683333,0.131667,0.0158333,0.0266667,0.115,0
258040,0.4675,0.1575,0.375,0,0.77,0.095,0.135,0,0.4525,0.1475,0.4,0,0.4125,0.203333,0.0491667,0.125,0.0316667,0.045,0.133333,0
264040,0.4575,0.185,0.3575,0,0.86,0.0575,0.0825,0,0.4475,0.205,0.3475,0,0.439167,0.210833,0.0683333,0.119167,0.0191667,0.0275,0.115833,0
270040,0.3425,0.2525,0.405,0,0.665,0.185,0.15,0,0.2525,0.305,0.4425,0,0.335833,0.168333,0.101667,0.135,0.0616667,0.05,0.1475,0
276040,0.3075,0.2075,0.485,0,0.71,0.16,0.13,0,0.2075,0.2425,0.55,0,0.339167,0.138333,0.0808333,0.161667,0.0533333,0.0433333,0.183333,0
282040,0.37,0.215,0.415,0,0.725,0.1125,0.1625,0,0.3375,0.235,0.4275,0,0.365,0.184167,0.0783333,0.138333,0.0375,0.0541667,0.1425,0
288040,0.33,0.19,0.48,0,0.7825,0.08,0.1375,0,0.3625,0.2525,0.385,0,0.370833,0.184167,0.0841667,0.16,0.0266667,0.0458333,0.128333,0
294040,0.35,0.175,0.475,0,0.5625,0.22,0.2175,0,0.345,0.2225,0.4325,0,0.304167,0.173333,0.0741667,0.158333,0.0733333,0.0725,0.144167,0
300040,0.605,0.1375,0.2575,0,0.93,0.0525,0.0175,0,0.615,0.1375,0.2475,0,0.511667,0.250833,0.0458333,0.0858333,0.0175,0.00583333,0.0825,0
306040,0.55,0.1325,0.3175,0,0.79,0.0975,0.1125,0,0.5125,0.1825,0.305,0,0.446667,0.215,0.0608333,0.105833,0.0325,0.0375,0.101667,0
312040,0.5475,0.125,0.3275,0,0.795,0.0975,0.1075,0,0.545,0.1775,0.2775,0,0.4475,0.223333,0.0591667,0.109167,0.0325,0.0358333,0.0925,0
318040,0.5925,0.115,0.2925,0,0.75,0.1225,0.1275,0,0.4975,0.175,0.3275,0,0.4475,0.204167,0.0583333,0.0975,0.0408333,0.0425,0.109167,0
324040,0.7725,0.05,0.1775,0,0.9475,0.0225,0.03,0,0.7675,0.075,0.1575,0,0.573333,0.2725,0.025,0.0591667,0.0075,0.01,0.0525,0
330040,0.545,0.1525,0.3025,0,0.865,0.055,0.08,0,0.555,0.1975,0.2475,0,0.47,0.235833,0.0658333,0.100833,0.0183333,0.0266667,0.0825,0
336040,0.4075,0.1625,0.43,0,0.8325,0.0725,0.095,0,0.46,0.1725,0.3675,0,0.413333,0.2075,0.0575,0.143333,0.0241667,0.0316667,0.1225,0
342040,0.5875,0.1275,0.285,0,0.765,0.1125,0.1225,0,0.6125,0.155,0.2325,0,0.450833,0.246667,0.0516667,0.095,0.0375,0.0408333,0.0775,0
348040,0.5675,0.14,0.2925,0,0.91,0.0375,0.0525,0,0.59,0.1875,0.2225,0,0.4925,0.243333,0.0625,0.0975,0.0125,0.0175,0.0741667,0
354040,0.37,0.17,0.46,0,0.6925,0.17,0.1375,0,0.4075,0.2175,0.375,0,0.354167,0.1925,0.0725,0.153333,0.0566667,0.0458333,0.125,0
360040,0.6825,0.1025,0.215,0,0.87,0.0575,0.0725,0,0.67,0.1375,0.1925,0,0.5175,0.2575,0.0458333,0.0716667,0.0191667,0.0241667,0.0641667,0
366040,0.5675,0.155,0.2775,0,0.905,0.015,0.08,0,0.555,0.225,0.22,0,0.490833,0.236667,0.075,0.0925,0.005,0.0266667,0.0733333,0
372040,0.545,0.175,0.28,0,0.875,0.0675,0.0575,0,0.515,0.1825,0.3025,0,0.473333,0.23,0.0608333,0.0933333,0.0225,0.0191667,0.100833,0
378040,0.4875,0.13,0.3825,0,0.91,0.0775,0.0125,0,0.475,0.1975,0.3275,0,0.465833,0.201667,0.0658333,0.1275,0.0258333,0.00416667,0.109167,0
384040,0.505,0.1725,0.3225,0,0.95,0.005,0.045,0,0.49,0.265,0.245,0,0.485,0.220833,0.0883333,0.1075,0.00166667,0.015,0.0816667,0
390040,0.4725,0.1825,0.345,0,0.825,0.085,0.09,0,0.4775,0.23,0.2925,0,0.4325,0.22,0.0766667,0.115,0.0283333,0.03,0.0975,0
