eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
276040,0.5575,0.1925,0.25,0,0.9325,0.0425,0.025,0,0.53,0.21,0.26,0,0.496667,0.240833,0.07,0.0833333,0.0141667,0.00833333,0.0866667,0
282040,0.865,0.065,0.07,0,0.94,0.045,0.015,0,0.8725,0.055,0.0725,0,0.601667,0.3125,0.0183333,0.0233333,0.015,0.005,0.0241667,0
288040,0.4925,0.2025,0.305,0,0.7425,0.165,0.0925,0,0.5825,0.125,0.2925,0,0.411667,0.261667,0.0416667,0.101667,0.055,0.0308333,0.0975,0
294040,0.73,0.0975,0.1725,0,0.97,0.03,0,0,0.81,0.07,0.12,0,0.566667,0.3025,0.0233333,0.0575,0.01,0,0.04,0
300040,0.58,0.1925,0.2275,0,0.97,0.01,0.02,0,0.59,0.1875,0.2225,0,0.516667,0.260833,0.0625,0.0758333,0.00333333,0.00666667,0.0741667,0
306040,0.735,0.0775,0.1875,0,0.8675,0.055,0.0775,0,0.7175,0.0775,0.205,0,0.534167,0.265,0.0258333,0.0625,0.0183333,0.0258333,0.0683333,0
312040,0.5075,0.145,0.3475,0,0.8425,0.05,0.1075,0,0.5375,0.1625,0.3,0,0.45,0.2275,0.0541667,0.115833,0.0166667,0.0358333,0.1,0
318040,0.3,0.235,0.465,0,0.555,0.215,0.23,0,0.4825,0.1525,0.365,0,0.285,0.239167,0.0508333,0.155,0.0716667,0.0766667,0.121667,0
324040,0.1575,0.1825,0.66,0,0.3725,0.365,0.2625,0,0.3575,0.19,0.4525,0,0.176667,0.18,0.0633333,0.22,0.121667,0.0875,0.150833,0
330040,0.6675,0.1175,0.215,0,0.94,0.0525,0.0075,0,0.65,0.1175,0.2325,0,0.535833,0.255833,0.0391667,0.0716667,0.0175,0.0025,0.0775,0
336040,0.765,0.0775,0.1575,0,0.97,0.005,0.025,0,0.7675,0.0825,0.15,0,0.578333,0.281667,0.0275,0.0525,0.00166667,0.00833333,0.05,0
342040,0.7225,0.125,0.1525,0,0.9425,0.0075,0.05,0,0.8275,0.075,0.0975,0,0.555,0.3175,0.025,0.0508333,0.0025,0.0166667,0.0325,0
348040,0.3575,0.3,0.3425,0,0.82,0.0475,0.1325,0,0.3025,0.3,0.3975,0,0.3925,0.200833,0.1,0.114167,0.0158333,0.0441667,0.1325,0
354040,0.52,0.2025,0.2775,0,0.8475,0.0525,0.1,0,0.5675,0.14,0.2925,0,0.455833,0.256667,0.0466667,0.0925,0.0175,0.0333333,0.0975,0
360040,0.79,0.0925,0.1175,0,0.8375,0.0525,0.11,0,0.7725,0.11,0.1175,0,0.5425,0.288333,0.0366667,0.0391667,0.0175,0.0366667,0.0391667,0
366040,0.7,0.1325,0.1675,0,0.845,0.0675,0.0875,0,0.705,0.1275,0.1675,0,0.515,0.279167,0.0425,0.0558333,0.0225,0.0291667,0.0558333,0
372040,0.725,0.0575,0.2175,0,0.8425,0.0725,0.085,0,0.7525,0.1025,0.145,0,0.5225,0.27,0.0341667,0.0725,0.0241667,0.0283333,0.0483333,0
378040,0.6675,0.1625,0.17,0,0.9225,0.04,0.0375,0,0.6425,0.1675,0.19,0,0.53,0.268333,0.0558333,0.0566667,0.0133333,0.0125,0.0633333,0
384040,0.6875,0.0825,0.23,0,0.9275,0.0325,0.04,0,0.6925,0.0875,0.22,0,0.538333,0.258333,0.0291667,0.0766667,0.0108333,0.0133333,0.0733333,0
390040,0.65,0.1625,0.1875,0,0.9125,0.0325,0.055,0,0.63,0.1625,0.2075,0,0.520833,0.264167,0.0541667,0.0625,0.0108333,0.0183333,0.0691667,0
