eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
102040,1,-1.735971523506292e-07,-1.466623159697527e-08,-1.623272165634322e-06,4.192810152685608e-05,-0.0001081150006118219,8.907936955861981e-05,0.0001772893790303837,0.0002298176286024947
102040,2,-8.825536533603334e-08,3.811078704876696e-09,-2.368684278439468e-05,2.815305789994492e-05,-0.0004225489606072697,8.331753219900934e-05,0.0001976436546147548,0.0004752958220784583
102040,3,0,0,0,0,0,0,0,0
108040,0,-5.095614911873046e-07,-3.214291482256112e-07,-0.0009456997179515765,0.0006586347868923624,-0.008522191427522571,2.855599522081329e-05,0.0009025124799049672,0.008647036431668051
108040,1,-1.754734933820436e-07,-1.469125072444159e-08,-1.62343152602559e-06,4.192739134618319e-05,-0.0001085576825465942,8.800796853941498e-05,0.0001751467768531624,0.0002279630213218114
108040,2,-9.052424480049333e-08,3.770699462358312e-09,-2.368700764643813e-05,2.815267882792267e-05,-0.0004228990780604922,8.202346448622067e-05,0.0001950556085599683,0.0004743119492978474
108040,3,0,0,0,0,0,0,0,0
114040,0,-5.111434279520084e-07,-3.215441221797496e-07,-0.0009456996458245518,0.0006586340344859225,-0.008522180194984675,2.770612022784491e-05,0.0009008128685311415,0.008646845303644129
114040,1,-1.759733790532029e-07,-1.468634776600658e-08,-1.623602535966016e-06,4.192694243990343e-05,-0.0001087621495137989,8.773985826487162e-05,0.0001746108896804623,0.0002275455700735063
114040,2,-9.120937055797246e-08,3.760310713978171e-09,-2.368709552812207e-05,2.815268166730764e-05,-0.0004230096821936348,8.165711439837877e-05,0.0001943230005241197,0.0004740465846380872
114040,3,0,0,0,0,0,0,0,0
120040,0,-5.142644158668866e-07,-3.217474925532339e-07,-0.0009456996531218463,0.000658633241669297,-0.00852218423703723,2.609193258473129e-05,0.0008975844776983818,0.008646508474667266
120040,1,-1.76479134718231e-07,-1.469635850934115e-08,-1.623692342590901e-06,4.192682929551047e-05,-0.0001088562978287578,8.747848941900853e-05,0.0001740882249493933,0.0002270890056927275
120040,2,-9.191752368489954e-08,3.746735934755169e-09,-2.368717579387362e-05,2.815262508493379e-05,-0.0004231141433127676,8.129243171878321e-05,0.0001935936785931099,0.0004737786520901871
120040,3,0,0,0,0,0,0,0,0
126040,0,-5.158143721804631e-07,-3.218246643283646e-07,-0.0009456996557740234,0.0006586326195192309,-0.008522186083497668,2.533430701282917e-05,0.0008960692407530346,0.008646350830793202
126040,1,-1.770483867959309e-07,-1.47023946945421e-08,-1.62376435183584e-06,4.192665835421828e-05,-0.0001089781280004895,8.720217413271665e-05,0.0001735357349720001,0.0002266177745057728
126040,2,-9.25182106599799e-08,3.737340929798545e-09,-2.368725022594254e-05,2.815251258606177e-05,-0.000423192433819452,8.100126207209457e-05,0.0001930114419112691,0.0004735611001441444
126040,3,0,0,0,0,0,0,0,0
132040,0,-5.189829751901811e-07,-3.220393299290188e-07,-0.0009456996583404079,0.000658631548278915,-0.00852219774104385,2.384674247002159e-05,0.0008930941110692613,0.008646050186589945
132040,1,-1.775362757185174e-07,-1.470821400866638e-08,-1.623819618519252e-06,4.192650514342248e-05,-0.0001090630125324707,8.697434332187493e-05,0.0001730801385173703,0.0002262222619621619
132040,2,-9.312288105414275e-08,3.727521243561102e-09,-2.368730093142364e-05,2.815244055817998e-05,-0.0004232637397831692,8.071966659333242e-05,0.0001924483010423326,0.0004733475080581036
132040,3,0,0,0,0,0,0,0,0
138040,0,-5.213866337881066e-07,-3.222188922190109e-07,-0.0009456996648692653,0.0006586309548216046,-0.008522204177471564,2.277727956915891e-05,0.0008909551777078281,0.008645832923560045
138040,1,-1.779384426041756e-07,-1.471432653980184e-08,-1.623855079100804e-06,4.192641134078285e-05,-0.0001091243100572298,8.679544473684278e-05,0.0001727223744274478,0.0002259094412640239
138040,2,-9.359235011516382e-08,3.718968024225438e-09,-2.368733388410767e-05,2.815239593594247e-05,-0.0004233162727806619,8.051129105723515e-05,0.0001920315841326869,0.0004731897294425923
138040,3,0,0,0,0,0,0,0,0
144040,0,-5.225184739173992e-07,-3.222681680166171e-07,-0.0009456996629820693,0.0006586306641672683,-0.008522214813243204,2.22948253607843e-05,0.0008899901937886723,0.008645742738976675
144040,1,-1.783096266787608e-07,-1.472035450864736e-08,-1.623895001502257e-06,4.192633395234968e-05,-0.0001091779508213015,8.663649271563353e-05,0.0001724044256194804,0.0002256312906346527
144040,2,-9.391866394949153e-08,3.712169984722235e-09,-2.368736418349803e-05,2.815233565451153e-05,-0.0004233523249364672,8.037159280517782e-05,0.0001917520948674875,0.0004730848802323796
144040,3,0,0,0,0,0,0,0,0
150040,0,-5.236153501965115e-07,-3.223601748952265e-07,-0.0009456996566438729,0.0006586300412531651,-0.008522197397421145,2.184532087823718e-05,0.0008890911826837846,0.008645631878566692
150040,1,-1.785592249386577e-07,-1.472220183395707e-08,-1.623919133901751e-06,4.192629478757098e-05,-0.0001092314995439665,8.65348857152573e-05,0.0001722012429812169,0.0002254629868310098
150040,2,-9.40733692639493e-08,3.710208604890386e-09,-2.368737566785217e-05,2.815228578427806e-05,-0.0004233732249135588,8.030835562577793e-05,0.0001916256439133908,0.0004730416036531236
150040,3,0,0,0,0,0,0,0,0
156040,0,-5.244032467957717e-07,-3.224232418642663e-07,-0.0009456996569831955,0.0006586297679331504,-0.00852219809649378,2.153650045769589e-05,0.0008884735393481189,0.008645568277345177
156040,1,-1.787838693512382e-07,-1.47237899433893e-08,-1.623937234916247e-06,4.192625164473601e-05,-0.0001092695151612982,8.644626181347775e-05,0.0001720240123929311,0.0002253120589193029
156040,2,-9.426630028907337e-08,3.708127480834701e-09,-2.368738596088734e-05,2.815225824353816e-05,-0.0004233934508642786,8.023252322344261e-05,0.0001914739955465164,0.0004729854266104469
156040,3,0,0,0,0,0,0,0,0
162040,0,-5.250704042656772e-07,-3.224916215026951e-07,-0.0009456996579896031,0.0006586294065303106,-0.008522199957403349,2.128394360452844e-05,0.0008879684227889828,0.008645517564498915
162040,1,-1.789917537615909e-07,-1.472576193650224e-08,-1.623947349927051e-06,4.192618545021799e-05,-0.0001092983313301434,8.636790933628965e-05,0.0001718673158781761,0.0002251763525509318
162040,2,-9.447590378347614e-08,3.705545490326546e-09,-2.368739249565892e-05,2.815223115532352e-05,-0.0004234141014142073,8.015329744723888e-05,0.0001913155482100197,0.0004729263589362091
162040,3,0,0,0,0,0,0,0,0
168040,0,-5.257659420091501e-07,-3.225249648717908e-07,-0.000945699658356301,0.0006586291378400345,-0.00852220256714924,2.102985007526192e-05,0.0008874602330579624,0.008645467314197533
168040,1,-1.791376575087563e-07,-1.472754916527182e-08,-1.623954680231615e-06,4.192616818986331e-05,-0.0001093171944531193,8.631480142179094e-05,0.000171761105153484,0.0002250840827473584
168040,2,-9.45972775316812e-08,3.70394296814169e-09,-2.368739676944378e-05,2.815222121956793e-05,-0.000423425033637799,8.010903131724357e-05,0.0001912270202688747,0.000472892840481164
168040,3,0,0,0,0,0,0,0,0
174040,0,-5.262850320193611e-07,-3.225494055007406e-07,-0.0009456996606655772,0.0006586290909311496,-0.008522205247331431,2.08464675845428e-05,0.0008870934698334207,0.008645431868084617
174040,1,-1.792485632470348e-07,-1.472844508755192e-08,-1.623960116393006e-06,4.192616014457908e-05,-0.0001093288006370647,8.627584028618124e-05,0.0001716831896141281,0.0002250153269442093
174040,2,-9.469709018482735e-08,3.702890387747064e-09,-2.368740148304667e-05,2.815221835175064e-05,-0.0004234332264020986,8.007403622372085e-05,0.0001911570344177839,0.0004728659531772662
174040,3,0,0,0,0,0,0,0,0
180040,0,-5.268172263575647e-07,-3.22586108704135e-07,-0.0009456996613887334,0.0006586290022295787,-0.008522206949861987,2.066621506284426e-05,0.0008867329634659951,0.008645396123425754
180040,1,-1.793327274735255e-07,-1.472915329477279e-08,-1.623964489322423e-06,4.19261476320231e-05,-0.0001093379024528502,8.624729130594509e-05,0.0001716260953783372,0.0002249652423782739
180040,2,-9.477271464472788e-08,3.70207564116844e-09,-2.368740377048588e-05,2.815221572640127e-05,-0.0004234393144290212,8.004835522505291e-05,0.0001911056752801955,0.0004728462970627135
180040,3,0,0,0,0,0,0,0,0
186040,0,-5.272548251229142e-07,-3.226215323376429e-07,-0.0009456996621615115,0.0006586289834101154,-0.00852220845170022,2.052221227457611e-05,0.0008864449587778513,0.008645367724466816
186040,1,-1.793898865998095e-07,-1.472968818036025e-08,-1.62396741412018e-06,4.19261447905548e-05,-0.000109343296211352,8.622856740711932e-05,0.0001715886513632521,0.0002249321204829649
186040,2,-9.482042951673185e-08,3.701563431662017e-09,-2.36874058190801e-05,2.815221405855792e-05,-0.0004234427478066293,8.003270361223665e-05,0.0001910743747736862,0.0004728340727656161
186040,3,0,0,0,0,0,0,0,0
192040,0,-5.27405301761757e-07,-3.226288215798256e-07,-0.000945699662227539,0.0006586289713167322,-0.008522208355003655,2.047433235246962e-05,0.0008863491987840411,0.008645357696579432
192040,1,-1.794312262414956e-07,-1.472994211954753e-08,-1.623970143207572e-06,4.192614225354587e-05,-0.0001093479344979043,8.62154073956515e-05,0.0001715623355473014,0.0002249092557580228
192040,2,-9.48512668236747e-08,3.701307198112427e-09,-2.368740739902574e-05,2.81522133592613e-05,-0.000423445289536807,8.002288771291198e-05,0.0001910547464365135,0.0004728267561396239
192040,3,0,0,0,0,0,0,0,0
198040,0,-5.277008809475678e-07,-3.226446930158408e-07,-0.000945699662569643,0.0006586289530218852,-0.008522208763065803,2.038309245664002e-05,0.0008861667188315395,0.008645339175382835
198040,1,-1.794557524093219e-07,-1.473017982566521e-08,-1.623971747712422e-06,4.192614056601058e-05,-0.0001093500028057908,8.620786761206198e-05,0.0001715472568527515,0.000224895868912465
198040,2,-9.487703273891375e-08,3.701057315947238e-09,-2.368740934680579e-05,2.815221239410184e-05,-0.0004234469706094357,8.001494841302555e-05,0.0001910388700366032,0.0004728205031428993
198040,3,0,0,0,0,0,0,0,0
204040,0,-5.278110496973979e-07,-3.226539099401375e-07,-0.0009456996625508406,0.0006586289415024294,-0.008522208888779664,2.035009881175256e-05,0.0008861007314723687,0.008645332457104011
204040,1,-1.794632061268962e-07,-1.473023580014193e-08,-1.62397242592961e-06,4.192614107529837e-05,-0.0001093510173574671,8.620559850744378e-05,0.000171542718918582,0.0002248920310750194
204040,2,-9.488354995550421e-08,3.70106938520369e-09,-2.368740979493712e-05,2.815221181121789e-05,-0.000423447657099844,8.001296460674755e-05,0.0001910349030842927,0.0004728191794271629
204040,3,0,0,0,0,0,0,0,0
210040,0,-5.278257362432125e-07,-3.226543714080974e-07,-0.0009456996622360112,0.0006586289345861386,-0.008522208040946885,2.034587846109673e-05,0.000886092291763342,0.008645330745830708
210040,1,-1.794439759534937e-07,-1.47301244826828e-08,-1.623968034646163e-06,4.192614611229402e-05,-0.0001093486166162167,8.62113010031906e-05,0.0001715541139432313,0.000224901742555531
210040,2,-9.487879888754399e-08,3.701058270798062e-09,-2.368740854045341e-05,2.815221064725023e-05,-0.0004234471439950041,8.001439921643429e-05,0.0001910377678325748,0.0004728201200047638
210040,3,0,0,0,0,0,0,0,0
216040,0,-5.278539067177041e-07,-3.22655121520708e-07,-0.0009456996622749294,0.0006586289287895919,-0.008522208180319299,2.033795379778035e-05,0.0008860764424391166,0.008645329239694284
216040,1,-1.794645326174497e-07,-1.473026105884987e-08,-1.623969150357289e-06,4.192614303903846e-05,-0.0001093514783541284,8.620551439458623e-05,0.0001715425421048994,0.0002248920884613554
216040,2,-9.489129412624448e-08,3.700949986979956e-09,-2.368740899067106e-05,2.81522094383945e-05,-0.0004234481120454355,8.001086763118914e-05,0.00019103070513668,0.0004728175357344161
216040,3,0,0,0,0,0,0,0,0
222040,0,-5.278945440400454e-07,-3.226565228107395e-07,-0.0009456996622695031,0.0006586289251162996,-0.008522208128779948,2.032678591401859e-05,0.0008860541066461666,0.008645326873136119
222040,1,-1.794752124540704e-07,-1.47303521135219e-08,-1.623969742440391e-06,4.192614131105183e-05,-0.0001093524776074596,8.620259212307545e-05,0.000171536698147082,0.0002248869962672902
222040,2,-9.489911370458026e-08,3.700876663999666e-09,-2.368740934514034e-05,2.815220880807475e-05,-0.0004234487050613036,8.000872543529817e-05,0.0001910264213053599,0.0004728159735482766
222040,3,0,0,0,0,0,0,0,0
228040,0,-5.279466650328105e-07,-3.226585005119734e-07,-0.0009456996622905694,0.000658628919939726,-0.00852220835304416,2.031293990876795e-05,0.0008860264146225452,0.008645324223180177
228040,1,-1.794868785432857e-07,-1.47304484917686e-08,-1.623969941844667e-06,4.192613985242689e-05,-0.000109353660117541,8.619946994976781e-05,0.0001715304539273449,0.0002248816113848964
228040,2,-9.491067576785785e-08,3.700769703945922e-09,-2.368740948505764e-05,2.815220796239545e-05,-0.0004234494053132316,8.000563504520851e-05,0.0001910202406114122,0.0004728135806270387
228040,3,0,0,0,0,0,0,0,0
234040,0,-5.279830491010196e-07,-3.22661044815834e-07,-0.0009456996623703241,0.0006586289170838919,-0.008522208490839895,2.030348901951867e-05,0.0008860075128822304,0.008645322399459515
234040,1,-1.794945726166586e-07,-1.473049989042567e-08,-1.623970195442226e-06,4.192613954630312e-05,-0.0001093542475487869,8.619746999174408e-05,0.0001715264542800889,0.0002248780796333413
234040,2,-9.491776241530201e-08,3.700705245371882e-09,-2.368740967339237e-05,2.815220782517594e-05,-0.0004234498192538426,8.000379189305119e-05,0.0001910165545206008,0.0004728121502773
234040,3,0,0,0,0,0,0,0,0
240040,0,-5.280202516545185e-07,-3.226639789916847e-07,-0.0009456996624581157,0.0006586289162850598,-0.008522208542218093,2.029404713267043e-05,0.0008859886292331904,0.008645320492636015
240040,1,-1.794990706078668e-07,-1.473052774010177e-08,-1.623970460730485e-06,4.192613938008364e-05,-0.0001093545719174943,8.619632928582754e-05,0.0001715241731716794,0.0002248760601845332
240040,2,-9.492134163434784e-08,3.700677481779641e-09,-2.368740987258058e-05,2.815220777993932e-05,-0.0004234500211872724,8.000288529535128e-05,0.0001910147415878736,0.0004728114453099431
240040,3,0,0,0,0,0,0,0,0
246040,0,-5.280397878227647e-07,-3.226661722184427e-07,-0.0009456996624604448,0.0006586289158613918,-0.008522208595057222,2.02892138974101e-05,0.0008859789627624039,0.008645319542715083
246040,1,-1.795043835841328e-07,-1.473056515600806e-08,-1.623970593532577e-06,4.192613925034967e-05,-0.0001093550341997387,8.61950155442361e-05,0.0001715215457479858,0.0002248737773441295
246040,2,-9.492558348116287e-08,3.700644737704005e-09,-2.36874099655644e-05,2.815220769632671e-05,-0.0004234502732885227,8.000183766621478e-05,0.0001910126464034858,0.0004728106473819874
246040,3,0,0,0,0,0,0,0,0
252040,0,-5.280576623876101e-07,-3.22667294717117e-07,-0.000945699662483349,0.0006586289140934216,-0.008522208642262401,2.028490282997487e-05,0.0008859703406588594,0.008645318695405163
252040,1,-1.795074553648681e-07,-1.473058227581811e-08,-1.623970679697718e-06,4.192613903581635e-05,-0.0001093552847554839,8.619427409456995e-05,0.0001715200629355802,0.000224872483944132
252040,2,-9.492876432444507e-08,3.700619297149398e-09,-2.368741002840547e-05,2.815220759337008e-05,-0.0004234504642468084,8.000107008515889e-05,0.0001910111113257875,0.0004728100683645805
252040,3,0,0,0,0,0,0,0,0
258040,0,-5.280688014888972e-07,-3.226678224262653e-07,-0.0009456996624921019,0.0006586289134409535,-0.008522208658313324,2.028227318624235e-05,0.0008859650813798092,0.008645318166041652
258040,1,-1.795096763762575e-07,-1.473059373636713e-08,-1.623970773073829e-06,4.192613891936784e-05,-0.0001093554665876002,8.619375164000892e-05,0.0001715190181363505,0.0002248715751785922
258040,2,-9.493039124969276e-08,3.7006104669749e-09,-2.368741009881249e-05,2.815220755765818e-05,-0.0004234505565336331,8.000068758200425e-05,0.0001910103464222779,0.0004728097772842986
258040,3,0,0,0,0,0,0,0,0
264040,0,-5.28081644911709e-07,-3.226682207718423e-07,-0.0009456996624997634,0.0006586289128660682,-0.008522208682045812,2.02793221563978e-05,0.0008859591793215001,0.008645317577635217
264040,1,-1.795117483760723e-07,-1.47306113328114e-08,-1.623970817537258e-06,4.192613866233547e-05,-0.0001093556148437995,8.619327383611496e-05,0.0001715180625458276,0.0002248707352185598
264040,2,-9.493223770113476e-08,3.700595629016021e-09,-2.368741013516473e-05,2.815220748541845e-05,-0.0004234506549176106,8.000026280557836e-05,0.0001910094968993918,0.0004728094503242415
264040,3,0,0,0,0,0,0,0,0
270040,0,-5.280921883902391e-07,-3.226686576940899e-07,-0.0009456996625156482,0.0006586289125578693,-0.008522208706070223,2.027694797889739e-05,0.0008859544309809153,0.008645317109126128
270040,1,-1.795127993857552e-07,-1.473061747752913e-08,-1.623970852059174e-06,4.19261386331726e-05,-0.0001093556814596929,8.619303785751487e-05,0.0001715175906328944,0.0002248703172119134
270040,2,-9.493325516749586e-08,3.700587865193433e-09,-2.368741016399288e-05,2.815220746945133e-05,-0.000423450706598964,8.00000341754436e-05,0.0001910090396729309,0.000472809273212473
270040,3,0,0,0,0,0,0,0,0
276040,0,-5.28097671253818e-07,-3.226688030359619e-07,-0.0009456996625199878,0.000658628912243047,-0.008522208730522365,2.02757400726007e-05,0.0008859520151688509,0.008645316882806786
276040,1,-1.79514118821008e-07,-1.473062673205457e-08,-1.62397087204662e-06,4.1926138567476e-05,-0.0001093557633520015,8.619274760782091e-05,0.0001715170101533263,0.0002248698030178871
276040,2,-9.493423292774518e-08,3.700581575050641e-09,-2.368741017636366e-05,2.81522074236773e-05,-0.0004234507532939411,7.999981953811262e-05,0.0001910086104147357,0.0004728091052991651
276040,3,0,0,0,0,0,0,0,0
282040,0,-5.281046539780466e-07,-3.226691180325677e-07,-0.000945699662524292,0.0006586289120917679,-0.008522208742345312,2.027423877822801e-05,0.0008859490125780614,0.008645316583231904
282040,1,-1.795148854681289e-07,-1.473063149520795e-08,-1.623970881167791e-06,4.192613854159813e-05,-0.0001093558095997775,8.619258268928918e-05,0.0001715166803244764,0.000224869510717703
282040,2,-9.493474094741822e-08,3.700577717328174e-09,-2.36874101818485e-05,2.815220740726338e-05,-0.0004234507778599034,7.999971018035702e-05,0.0001910083917060139,0.0004728090204411718
282040,3,0,0,0,0,0,0,0,0
