eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
36040,0,-5.926346650601979e-07,-1.392462321058215e-07,-0.0003426381079317245,0.00078657167205195,-0.008338925618533935,0.0003957427080905958,0.000741260996689208,0.00842495441332166
36040,1,-7.919436240074783e-08,8.263235564834203e-09,6.031072084912795e-06,2.955546070923196e-05,0.0001863591569578881,0.0001285067537895543,0.0002546298002695693,0.0003420379536910503
36040,2,-6.89525254812436e-08,4.244604068766139e-08,4.68682695858868e-05,6.821546582118689e-05,-0.0001780738287037,0.0001150707259206136,0.0001914429799780303,0.0002974087524657844
36040,3,0,0,0,0,0,0,0,0
42040,0,-6.020006862177874e-07,-1.418990828329381e-07,-0.000342637974721624,0.0007865363940980862,-0.008338259530484936,0.0003789850034020232,0.0007077444258856193,0.008420638008274729
42040,1,2.038025057465835e-08,1.031051265730072e-08,6.179422918663323e-06,2.99229152663797e-05,0.0002719716074046576,0.0002719141298339919,0.0005415282674359103,0.0006649002032764744
42040,2,1.435872698103478e-08,4.543064388391527e-08,4.694214466996646e-05,6.876707954186673e-05,-0.0001225174417088313,0.0002354322045222838,0.0004322353361496511,0.0005140026368712044
42040,3,0,0,0,0,0,0,0,0
48040,0,-6.24934552508453e-07,-1.459570031940218e-07,-0.0003426377811964309,0.0007864724223065888,-0.008338203657694309,0.0003483428749937981,0.0006464591598137979,0.008414323049007064
48040,1,-5.176367967164259e-08,7.131610002511663e-09,6.021086799402452e-06,2.976607624185432e-05,0.0002164616301736024,0.0001744611555504635,0.0003467619568256665,0.0004454867701137735
48040,2,-4.351188781682282e-08,4.162470076666972e-08,4.685693627522598e-05,6.848056755609591e-05,-0.0001496151969297992,0.0001574208867659435,0.0002762921024700836,0.0003610935237104973
48040,3,0,0,0,0,0,0,0,0
54040,0,-6.306513684445031e-07,-1.467680384085605e-07,-0.0003426366353304156,0.0007864542289088115,-0.008337065500337953,0.000341416329179622,0.0006325981522226717,0.008411855754008888
54040,1,-7.097912315966398e-08,6.831905094834302e-09,6.003679870051837e-06,2.974998041802122e-05,0.0002000335914498388,0.0001515784063058593,0.0003010276563053002,0.00039310076496844
54040,2,-6.193839621549011e-08,4.088292777986361e-08,4.684762004191874e-05,6.840001412087795e-05,-0.0001563593376445226,0.0001355376668360173,0.0002325314457887421,0.0003221224019277373
54040,3,0,0,0,0,0,0,0,0
60040,0,-6.363375538968145e-07,-1.473222927058511e-07,-0.0003426363395273917,0.0007864508078049722,-0.00833674643716764,0.0003354787193091786,0.0006207227232496609,0.008410415494420374
60040,1,-8.684197378735049e-08,6.661814537828223e-09,5.991335497141084e-06,2.973515761033209e-05,0.000186874964031179,0.0001349510616865314,0.0002677893994945452,0.0003546340183889363
60040,2,-7.343830944671825e-08,4.048899044682619e-08,4.684215575320341e-05,6.836105346654463e-05,-0.0001608309037689244,0.0001234927406353968,0.0002084482684145265,0.0003023824489301449
60040,3,0,0,0,0,0,0,0,0
66040,0,-6.448472004663847e-07,-1.482498515036018e-07,-0.0003426356454312564,0.0007864407172618442,-0.008334915488529222,0.0003273407649948614,0.0006044467744116659,0.008407092999696254
66040,1,-1.067560360454716e-07,6.283572339235992e-09,5.985559396717578e-06,2.971929956952966e-05,0.0001742993702259224,0.00011604768831516,0.0002299881260179599,0.0003125075193627
66040,2,-8.994420590877866e-08,4.00644488131858e-08,4.683846556533561e-05,6.83349489702365e-05,-0.0001667847889988686,0.0001077457429963996,0.0001769579507362726,0.0002785748447121968
66040,3,0,0,0,0,0,0,0,0
72040,0,-6.571875356263807e-07,-1.493614673020335e-07,-0.0003426354776170227,0.0007864336105818308,-0.008334314063193888,0.0003165987479993733,0.0005829627045259224,0.008404567123572355
72040,1,-1.23857399476706e-07,5.876886464785536e-09,5.983158452096603e-06,2.971073482416802e-05,0.0001669166906847178,0.0001011634086584396,0.0002002212593902962,0.0002812513305149268
72040,2,-1.02136474943641e-07,3.973234132267291e-08,4.68370701064892e-05,6.832812231606995e-05,-0.0001699510647598547,9.708479020930218e-05,0.0001556375173063286,0.0002634280037167437
72040,3,0,0,0,0,0,0,0,0
78040,0,-6.579228203092226e-07,-1.495200719599917e-07,-0.000342635180156083,0.0007864338113500879,-0.008332664634674527,0.0003159733963140668,0.0005817119662525248,0.008402821274687989
78040,1,-1.319645629666504e-07,5.80410784587258e-09,5.979518240582428e-06,2.970687957085287e-05,0.0001609276244857446,9.464887979578904e-05,0.0001871967446049283,0.0002661146421008537
78040,2,-1.061357509097826e-07,3.965644248359465e-08,4.683592443951008e-05,6.832686442396449e-05,-0.0001710667369328103,9.385841493849647e-05,0.0001491868072347499,0.0002592144113471512
78040,3,0,0,0,0,0,0,0,0
84040,0,-6.617540367436734e-07,-1.498238696570454e-07,-0.0003426351094377615,0.0007864298246317544,-0.008332402675912093,0.0003131367270866292,0.0005760386147396974,0.008402064067639815
84040,1,-1.358661948379118e-07,5.768837397718647e-09,5.978392420072383e-06,2.970351961667452e-05,0.0001587389277017609,9.178700264075661e-05,0.0001814743196494241,0.0002597573645930938
84040,2,-1.097376334143775e-07,3.957635819469096e-08,4.683510917945151e-05,6.832539544909419e-05,-0.0001720074456211013,9.120870926542776e-05,0.0001438884296786349,0.000255873740180792
84040,3,0,0,0,0,0,0,0,0
90040,0,-6.649837425437473e-07,-1.500531211914866e-07,-0.0003426350354048688,0.000786423906202416,-0.008332300749451477,0.0003108995511617332,0.000571564193963604,0.008401573765104748
90040,1,-1.411809318142109e-07,5.700116397533393e-09,5.977543557359388e-06,2.969802456865034e-05,0.0001568248220817244,8.810007661146813e-05,0.0001741010396240629,0.0002521597588293931
90040,2,-1.144945085337689e-07,3.947680435374397e-08,4.683439448828306e-05,6.83227842062632e-05,-0.0001730572252225738,8.79165466146641e-05,0.0001373048018371438,0.0002517780947463712
90040,3,0,0,0,0,0,0,0,0
96040,0,-6.697777748869284e-07,-1.503727399011222e-07,-0.0003426350028858835,0.0007864224958755407,-0.008332238975507548,0.0003077980996902511,0.0005653612732615815,0.008400978451518604
96040,1,-1.445851275345252e-07,5.653139375247836e-09,5.977075674641924e-06,2.969739622939628e-05,0.0001560958899526819,8.587922071288706e-05,0.0001696601559868418,0.0002478778280788648
96040,2,-1.175117400386275e-07,3.942245322832266e-08,4.683392659972472e-05,6.832200303839606e-05,-0.0001736235092874396,8.596028553241676e-05,0.0001333929893375605,0.0002493778486826298
96040,3,0,0,0,0,0,0,0,0
102040,0,-6.715646534457902e-07,-1.504795452350564e-07,-0.0003426349626974908,0.000786421877600927,-0.008332178327776637,0.0003067157281228054,0.0005631965327098627,0.008400733248894423
102040,1,-1.469477193694571e-07,5.620819449875274e-09,5.976713163197734e-06,2.969645701376126e-05,0.0001554982934353599,8.444008648664654e-05,0.0001667825322201475,0.0002450385333076766
102040,2,-1.198012449000998e-07,3.937929344549153e-08,4.683367365480631e-05,6.832162076970762e-05,-0.0001740581540074658,8.456742860443061e-05,0.0001306077640101244,0.000247724709572235
102040,3,0,0,0,0,0,0,0,0
108040,0,-6.75334610761047e-07,-1.50714988087054e-07,-0.0003426349547953676,0.0007864199271589336,-0.008332148980792348,0.000304557120788354,0.0005588793042348617,0.008400337091302706
108040,1,-1.499069055095177e-07,5.580036638264174e-09,5.976423836418221e-06,2.969508906944559e-05,0.0001547523562339304,8.27403500955845e-05,0.0001633832206329396,0.0002416730695344787
108040,2,-1.220532029601087e-07,3.934083337420536e-08,4.683343547014035e-05,6.832076232484688e-05,-0.0001744497440374131,8.327514137534201e-05,0.0001280233790070987,0.0002462083703399763
108040,3,0,0,0,0,0,0,0,0
114040,0,-6.782404076918718e-07,-1.508881405155968e-07,-0.0003426349223832169,0.0007864190186626294,-0.008332091581667131,0.0003029754678276593,0.000555715879829474,0.008400013002621868
114040,1,-1.512292868251978e-07,5.557910289583552e-09,5.976185674380134e-06,2.969457376514709e-05,0.0001544408908260081,8.202589456847512e-05,0.0001619545750901512,0.0002402644916316536
114040,2,-1.230701232258631e-07,3.932539592714798e-08,4.683328421323709e-05,6.832057648089497e-05,-0.0001746230983735856,8.272543145300966e-05,0.0001269241257594277,0.0002455759181355008
114040,3,0,0,0,0,0,0,0,0
120040,0,-6.81037852277758e-07,-1.510854427850047e-07,-0.0003426349208204903,0.0007864175453611524,-0.008332090596349559,0.0003015443010312369,0.0005528535304806122,0.008399771510504493
120040,1,-1.529452553621746e-07,5.536215544038838e-09,5.976036135024689e-06,2.969421211950524e-05,0.0001540765807334623,8.114130843406147e-05,0.0001601855497795366,0.0002385380424319466
120040,2,-1.244485949174899e-07,3.930318316046861e-08,4.683319499113881e-05,6.832019046187711e-05,-0.0001748344552764562,8.201630927105772e-05,0.0001255059955796982,0.0002447581056364229
120040,3,0,0,0,0,0,0,0,0
126040,0,-6.841098345628181e-07,-1.514254339096823e-07,-0.0003426349197078229,0.0007864164066907502,-0.008332087373982278,0.0003000370580791155,0.0005498390337238156,0.008399516364098202
126040,1,-1.542193801011511e-07,5.518656702014563e-09,5.975935498944934e-06,2.969381377875841e-05,0.0001539020810730538,8.05184464605925e-05,0.0001589399507614407,0.0002373782570560775
126040,2,-1.252923830945544e-07,3.928894520938121e-08,4.683313440230634e-05,6.832016133358901e-05,-0.0001749421295830728,8.16026740352313e-05,0.0001246787853439311,0.0002442735122603216
126040,3,0,0,0,0,0,0,0,0
132040,0,-6.86206710385424e-07,-1.516514602397861e-07,-0.0003426349194840218,0.0007864155566312342,-0.008332087023811146,0.0002990560007553349,0.0005478769086529014,0.008399352735813883
132040,1,-1.550883659336496e-07,5.506667436776954e-09,5.975845454830531e-06,2.969351950592523e-05,0.0001537627463066968,8.01119265803359e-05,0.0001581270178385154,0.000236606205782871
132040,2,-1.258760902945206e-07,3.927922537747769e-08,4.683308949978631e-05,6.831992582149375e-05,-0.0001750206934444062,8.13294858346932e-05,0.000124132469271091,0.0002439601734940189
132040,3,0,0,0,0,0,0,0,0
138040,0,-6.8721317875738e-07,-1.517180674647082e-07,-0.0003426349182646355,0.000786414850892143,-0.008332083438461851,0.0002986088298926,0.0005469825582155504,0.008399274913822643
138040,1,-1.557701270817759e-07,5.499670652762057e-09,5.975784116513147e-06,2.969336059469154e-05,0.0001536451848391221,7.980754517264813e-05,0.0001575183044207733,0.0002360201967462109
138040,2,-1.264632411725412e-07,3.927225371936876e-08,4.683305201958257e-05,6.831974247746006e-05,-0.0001750989993531715,8.10677917378487e-05,0.0001236091291403551,0.0002436632979081725
138040,3,0,0,0,0,0,0,0,0
144040,0,-6.878832785454139e-07,-1.517754305845188e-07,-0.0003426349170084407,0.0007864145116244732,-0.008332078852790258,0.0002983237618116893,0.0005464124191455243,0.008399223093503274
144040,1,-1.562227754808996e-07,5.495830558734345e-09,5.975742566375641e-06,2.96931995863745e-05,0.0001535615244605868,7.961401578176394e-05,0.0001571313022350548,0.0002356421004029163
144040,2,-1.26910090426342e-07,3.92668646791284e-08,4.683301543707325e-05,6.831963257610658e-05,-0.0001751613857208473,8.087723324940676e-05,0.0001232280588978685,0.000243451665806139
144040,3,0,0,0,0,0,0,0,0
150040,0,-6.888291593656013e-07,-1.518361963341425e-07,-0.0003426349169724117,0.0007864142736877397,-0.008332078692862011,0.0002979364080276253,0.0005456377100961437,0.008399158800241892
150040,1,-1.566812049405693e-07,5.489825720733451e-09,5.975720119598259e-06,2.969316003583822e-05,0.000153504202559886,7.942646574105198e-05,0.0001567562243735355,0.0002352913834089703
150040,2,-1.273090960167017e-07,3.926179323229104e-08,4.683299350268552e-05,6.831957864779467e-05,-0.0001752083418061863,8.071405304137111e-05,0.0001229017182492589,0.0002432662442707332
150040,3,0,0,0,0,0,0,0,0
156040,0,-6.89313141011327e-07,-1.518576126696251e-07,-0.0003426349166481598,0.0007864140824327669,-0.008332078258085289,0.0002977463709569388,0.0005452576332992451,0.008399126929646623
156040,1,-1.570732577246236e-07,5.48564941806152e-09,5.975700232412115e-06,2.969307753045459e-05,0.0001534540954733944,7.927234674143784e-05,0.0001564480093298173,0.0002350013969050245
156040,2,-1.275960224683707e-07,3.925816062762998e-08,4.683297989249656e-05,6.831953972816192e-05,-0.0001752426327737721,8.060116292395988e-05,0.0001226759501479585,0.0002431395111599702
156040,3,0,0,0,0,0,0,0,0
162040,0,-6.895255888797349e-07,-1.518659162456418e-07,-0.0003426349164308886,0.0007864139786885204,-0.008332077579565467,0.0002976662315710678,0.0005450973537751706,0.008399113002737315
162040,1,-1.573397802800887e-07,5.4838220090232e-09,5.975684979016776e-06,2.969300943208483e-05,0.0001534129420659978,7.917119601560858e-05,0.0001562457284181099,0.0002348057604207656
162040,2,-1.278369988332751e-07,3.925604063862065e-08,4.683296814228118e-05,6.831950815624997e-05,-0.0001752716349399749,8.050979127965666e-05,0.0001224932241929481,0.0002430379856373739
162040,3,0,0,0,0,0,0,0,0
168040,0,-6.898169238730992e-07,-1.518799968751861e-07,-0.000342634916205125,0.0007864136999699318,-0.008332076421248124,0.0002975597288827076,0.0005448843469867745,0.008399094232450372
168040,1,-1.575497103574912e-07,5.481813370650256e-09,5.9756749233362e-06,2.969290840720592e-05,0.0001533886875061096,7.909490837861535e-05,0.0001560931614249325,0.0002346626757333346
168040,2,-1.280446271445078e-07,3.925375767523796e-08,4.683295866669142e-05,6.831944231572622e-05,-0.0001752946936823861,8.043413742143329e-05,0.0001223419243490744,0.0002429533220630213
168040,3,0,0,0,0,0,0,0,0
174040,0,-6.899632904287806e-07,-1.518868889753923e-07,-0.000342634914190884,0.0007864135839173456,-0.008332072336721452,0.0002975081351367246,0.0005447811504470161,0.008399081647729416
174040,1,-1.576809192536211e-07,5.480528958109115e-09,5.975665087931183e-06,2.969286456212927e-05,0.0001533703776707304,7.904875685242652e-05,0.0001560008749586148,0.0002345737653001427
174040,2,-1.28138735047581e-07,3.925282188021407e-08,4.683295276793191e-05,6.831940300909568e-05,-0.0001753045585602871,8.040107583275725e-05,0.0001222758093519739,0.0002429161975920177
174040,3,0,0,0,0,0,0,0,0
180040,0,-6.900439593440607e-07,-1.518897433520332e-07,-0.00034263491313087,0.000786413570074273,-0.008332069904643377,0.0002974806811020187,0.0005447262420880946,0.008399074700015267
180040,1,-1.578020382160115e-07,5.479652396166969e-09,5.97565656438312e-06,2.969284329608812e-05,0.0001533460290792891,7.900762604334077e-05,0.0001559186192951405,0.0002344892829026198
180040,2,-1.282335083310864e-07,3.925184943845251e-08,4.683294765117087e-05,6.831938745914492e-05,-0.0001753151995649882,8.03688695083813e-05,0.0001222114025644564,0.0002428807999294487
180040,3,0,0,0,0,0,0,0,0
186040,0,-6.901491901854855e-07,-1.518937790786826e-07,-0.0003426349126813694,0.0007864135419468808,-0.008332068466568794,0.0002974462110354742,0.0005446573010545221,0.008399067579044989
186040,1,-1.578903015277078e-07,5.479098688396917e-09,5.975651402368999e-06,2.96928304442334e-05,0.0001533348739453104,7.89786365689209e-05,0.0001558606465911972,0.000234433673576934
186040,2,-1.283077624020653e-07,3.92511838181727e-08,4.683294355665355e-05,6.831937936531289e-05,-0.0001753229259355151,8.034452105215416e-05,0.0001221627105529373,0.0002428538212050831
186040,3,0,0,0,0,0,0,0,0
192040,0,-6.902865528962899e-07,-1.51901543283682e-07,-0.0003426349126210291,0.0007864134960218574,-0.008332067948845227,0.0002974025726626745,0.0005445700239128445,0.008399059856614099
192040,1,-1.579518591119196e-07,5.478510420466379e-09,5.975647814561748e-06,2.969282276091078e-05,0.0001533285865600795,7.895911707970256e-05,0.0001558216110321137,0.0002343970331729472
192040,2,-1.283658007044123e-07,3.925059198014225e-08,4.683294120816227e-05,6.831936920346691e-05,-0.000175328290247287,8.032606119280255e-05,0.0001221257937309834,0.000242833015817792
192040,3,0,0,0,0,0,0,0,0
198040,0,-6.903999415885482e-07,-1.519064670577619e-07,-0.0003426349125905939,0.0007864134722131589,-0.008332067829329944,0.0002973675974155232,0.0005445000732377333,0.00839905396236002
198040,1,-1.580023941141144e-07,5.478088180828405e-09,5.975645689036992e-06,2.969281318649793e-05,0.0001533242870782946,7.894353983729034e-05,0.0001557904582573904,0.000234368263349055
198040,2,-1.28411506759202e-07,3.925014720813406e-08,4.683293947439099e-05,6.83193638180039e-05,-0.0001753319428876065,8.031199390480324e-05,0.0001220976608146778,0.0002428168508578473
198040,3,0,0,0,0,0,0,0,0
204040,0,-6.905284085153783e-07,-1.519116540498102e-07,-0.0003426349125823738,0.0007864134654172728,-0.008332067812174628,0.0002973292178120046,0.000544423313948251,0.008399047610117956
204040,1,-1.580491367608156e-07,5.477698893714063e-09,5.975644885520425e-06,2.969281091259717e-05,0.0001533205882524165,7.892956938953463e-05,0.0001557625181807803,0.0002343425657820751
204040,2,-1.284353910920637e-07,3.924995554643302e-08,4.683293902298179e-05,6.831936130832547e-05,-0.0001753339403573753,8.030484173152546e-05,0.0001220833573329272,0.0002428087348671063
204040,3,0,0,0,0,0,0,0,0
210040,0,-6.906009613166173e-07,-1.51915569784511e-07,-0.0003426349125792599,0.0007864134532920015,-0.0083320677987355,0.000297308197829703,0.0005443812739031288,0.008399044126651737
210040,1,-1.58078485883646e-07,5.47747999256683e-09,5.975643639345099e-06,2.969280813313454e-05,0.0001533177565524372,7.892105101448516e-05,0.0001557454828549728,0.0002343265208801131
210040,2,-1.284597267608469e-07,3.92497465540892e-08,4.683293808050447e-05,6.831935964532381e-05,-0.000175335936041499,8.029777782029988e-05,0.0001220692305811929,0.0002428007365704535
210040,3,0,0,0,0,0,0,0,0
216040,0,-6.906828739844308e-07,-1.519204371084562e-07,-0.0003426349125712268,0.0007864134417893802,-0.008332067750203873,0.0002972851739355608,0.000544335226038993,0.008399040278019783
216040,1,-1.581045704993141e-07,5.477249036974255e-09,5.975643252247618e-06,2.969280597257028e-05,0.0001533156198983977,7.891368314006441e-05,0.0001557307474787403,0.0002343128474234947
216040,2,-1.284756262974582e-07,3.924960096589241e-08,4.683293785126751e-05,6.831935843190159e-05,-0.0001753371741034661,8.029328818944168e-05,0.0001220602515543273,0.0002427956313676435
216040,3,0,0,0,0,0,0,0,0
222040,0,-6.906927637899649e-07,-1.519207708001954e-07,-0.0003426349125335645,0.0007864134407771716,-0.008332067647945455,0.0002972824852009587,0.000544329848468842,0.008399039732799159
222040,1,-1.581162030827625e-07,5.477148357981413e-09,5.975642503040118e-06,2.9692804397569e-05,0.0001533142734111917,7.891051672276688e-05,0.0001557244155064696,0.0002343066913959919
222040,2,-1.284883749194185e-07,3.924950118495149e-08,4.683293719778702e-05,6.831935760435502e-05,-0.0001753383169463043,8.028979575455363e-05,0.000122053267911456,0.0002427917905934336
222040,3,0,0,0,0,0,0,0,0
228040,0,-6.907207511950519e-07,-1.519216229120367e-07,-0.000342634912533506,0.0007864134393699123,-0.008332067646054112,0.000297275020188115,0.000544314918433093,0.008399038498992735
228040,1,-1.581327745915797e-07,5.477023433078444e-09,5.97564220219903e-06,2.969280374146545e-05,0.0001533128827455023,7.890609348456553e-05,0.0001557155694235243,0.0002342984124900415
228040,2,-1.284999342029536e-07,3.924940572566133e-08,4.683293701831323e-05,6.831935682775741e-05,-0.0001753391807008413,8.028670636312886e-05,0.0001220470893373577,0.0002427882865442054
228040,3,0,0,0,0,0,0,0,0
234040,0,-6.907472178039863e-07,-1.519227019724788e-07,-0.0003426349125278899,0.0007864134384789165,-0.008332067628414664,0.0002972681367879672,0.000544301151623194,0.008399037345612814
234040,1,-1.581471729984259e-07,5.476885543411051e-09,5.975641898448137e-06,2.969280340398368e-05,0.0001533120290973635,7.890235029724841e-05,0.0001557080832235658,0.0002342916179468402
234040,2,-1.28506229230866e-07,3.924934978095398e-08,4.683293687183081e-05,6.831935658776807e-05,-0.0001753395773636869,8.028506900958312e-05,0.0001220438148160264,0.0002427863854209464
234040,3,0,0,0,0,0,0,0,0
240040,0,-6.907578804946256e-07,-1.519230789175831e-07,-0.0003426349124847338,0.0007864134364435698,-0.008332067516682541,0.0002972654401760763,0.00054429575838063,0.008399036789630705
240040,1,-1.581527860600914e-07,5.476857892972187e-09,5.975641584832002e-06,2.96928030939306e-05,0.0001533113688852918,7.890092477994214e-05,0.0001557052326737961,0.0002342888113692972
240040,2,-1.285102931662233e-07,3.924932384102909e-08,4.68329366217566e-05,6.831935639732507e-05,-0.0001753399108488316,8.028403898763087e-05,0.0001220417550757556,0.0002427852501722076
240040,3,0,0,0,0,0,0,0,0
246040,0,-6.907933672572462e-07,-1.519244941435541e-07,-0.0003426349124843252,0.0007864134352666377,-0.008332067516026822,0.0002972566695420773,0.0005442782171027099,0.008399035341723874
246040,1,-1.581559653048235e-07,5.476827925326033e-09,5.975641463420109e-06,2.969280300752486e-05,0.0001533111928858777,7.890014043983764e-05,0.0001557036641515235,0.0002342873896315705
246040,2,-1.285123567308488e-07,3.924930569112204e-08,4.683293651381017e-05,6.831935635334253e-05,-0.0001753400289772094,8.028352902123009e-05,0.0001220407352710948,0.000242784654190326
246040,3,0,0,0,0,0,0,0,0
252040,0,-6.908173526979277e-07,-1.519257531896584e-07,-0.0003426349124841377,0.000786413434855535,-0.008332067515517643,0.000297250888046862,0.0005442666541090938,0.008399034387264314
252040,1,-1.581588059394945e-07,5.476804092464731e-09,5.975641381845337e-06,2.969280298149171e-05,0.0001533109393166879,7.889945445287697e-05,0.0001557022922454549,0.0002342860809366216
252040,2,-1.285141781903979e-07,3.924929263369625e-08,4.683293646781959e-05,6.831935632582726e-05,-0.0001753401623378371,8.028308929613183e-05,0.0001220398558786645,0.0002427841630375632
252040,3,0,0,0,0,0,0,0,0
258040,0,-6.908288048453998e-07,-1.519264065351979e-07,-0.0003426349124837969,0.0007864134346320891,-0.008332067514383781,0.000297248187970055,0.0005442612539521555,0.008399033940626936
258040,1,-1.581621415185357e-07,5.476781758710281e-09,5.975641313054797e-06,2.969280293806022e-05,0.0001533107364737843,7.889866864777868e-05,0.0001557007207035003,0.0002342846391481832
258040,2,-1.285163647356299e-07,3.924927946979108e-08,4.68329364279105e-05,6.831935623858568e-05,-0.0001753403079471482,8.028257458392097e-05,0.0001220388265134661,0.0002427835805360093
258040,3,0,0,0,0,0,0,0,0
264040,0,-6.908387936811431e-07,-1.519269193825124e-07,-0.0003426349124799921,0.0007864134340641664,-0.008332067507130343,0.0002972458893908426,0.0005442566567876014,0.00839903355413356
264040,1,-1.581643266238123e-07,5.476763620754507e-09,5.975641232716365e-06,2.969280287122718e-05,0.000153310561061597,7.889816530828985e-05,0.0001556997141059461,0.000234283685883482
264040,2,-1.285179635413016e-07,3.924926901258942e-08,4.683293637949686e-05,6.831935617917054e-05,-0.0001753404246382555,8.028220626616767e-05,0.0001220380899468994,0.0002427831727472256
264040,3,0,0,0,0,0,0,0,0
270040,0,-6.908449159281971e-07,-1.519271173605545e-07,-0.0003426349124773394,0.0007864134338934402,-0.008332067497652791,0.000297244512890721,0.0005442539037850297,0.008399033317607206
270040,1,-1.581663621569102e-07,5.476746753303532e-09,5.975641187248523e-06,2.969280284856742e-05,0.0001533104304165853,7.889770773395613e-05,0.0001556987989743424,0.0002342828381197385
270040,2,-1.285195589187203e-07,3.924925637468847e-08,4.683293634689467e-05,6.831935614745874e-05,-0.0001753405278808701,8.028184727690219e-05,0.0001220373719838766,0.0002427827676947477
270040,3,0,0,0,0,0,0,0,0
276040,0,-6.908495883952305e-07,-1.519272517039057e-07,-0.000342634912477249,0.000786413433754467,-0.008332067497317264,0.0002972434869355029,0.0005442518518732749,0.00839903314799011
276040,1,-1.581681011731207e-07,5.476734643797357e-09,5.975641136135836e-06,2.969280280438698e-05,0.0001533103416936535,7.88973255510745e-05,0.0001556980346547452,0.0002342821434023477
276040,2,-1.28520414054598e-07,3.924925057819867e-08,4.683293632094525e-05,6.831935611964013e-05,-0.0001753405713239194,8.028165896023227e-05,0.0001220369953854024,0.0002427825474850832
276040,3,0,0,0,0,0,0,0,0
282040,0,-6.908568280407695e-07,-1.519275842042407e-07,-0.0003426349124772226,0.0007864134337394533,-0.008332067497208181,0.0002972419265949412,0.0005442487311921442,0.008399032890442949
282040,1,-1.581688527550557e-07,5.476728149647249e-09,5.975641126334649e-06,2.969280280141543e-05,0.0001533103099530702,7.889716430523593e-05,0.0001556977121711534,0.0002342818540158418
282040,2,-1.285207108323144e-07,3.924924808357159e-08,4.683293631739546e-05,6.831935611839596e-05,-0.0001753405835518422,8.028159532060329e-05,0.0001220368681113351,0.0002427824712959382
282040,3,0,0,0,0,0,0,0,0
288040,0,-6.90862174538711e-07,-1.51927893155966e-07,-0.0003426349124772115,0.0007864134337167947,-0.008332067497069681,0.0002972407998606756,0.0005442464777234618,0.008399032704406643
288040,1,-1.581694292339824e-07,5.476723511887323e-09,5.97564112307535e-06,2.969280279771462e-05,0.0001533102862221004,7.889704297912028e-05,0.0001556974695218662,0.0002342816363700803
