eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
174040,0.72,0.2325,0.0475,0,0.285,0.015,0.7,0,0.4,0.355,0.245,0,0.335,0.210833,0.118333,0.0158333,0.005,0.233333,0.0816667,0
180040,0.6925,0.2575,0.05,0,0.43,0.025,0.545,0,0.49,0.2925,0.2175,0,0.374167,0.249167,0.0975,0.0166667,0.00833333,0.181667,0.0725,0
186040,0.6725,0.26,0.0675,0,0.3375,0.0325,0.63,0,0.495,0.2975,0.2075,0,0.336667,0.251667,0.0991667,0.0225,0.0108333,0.21,0.0691667,0
192040,0.595,0.405,0,0,0.565,0.025,0.41,0,0.575,0.275,0.15,0,0.386667,0.326667,0.0916667,0,0.00833333,0.136667,0.05,0
198040,0.5,0.5,0,0,0.5725,0.0125,0.415,0,0.6275,0.2425,0.13,0,0.3575,0.375833,0.0808333,0,0.00416667,0.138333,0.0433333,0
204040,0.6325,0.3475,0.02,0,0.3925,0.015,0.5925,0,0.7075,0.1875,0.105,0,0.341667,0.351667,0.0625,0.00666667,0.005,0.1975,0.035,0
210040,0.545,0.3775,0.0775,0,0.4525,0.005,0.5425,0,0.57,0.26,0.17,0,0.3325,0.315833,0.0866667,0.0258333,0.00166667,0.180833,0.0566667,0
216040,0.4675,0.5175,0.015,0,0.3475,0.0275,0.625,0,0.5975,0.2225,0.18,0,0.271667,0.371667,0.0741667,0.005,0.00916667,0.208333,0.06,0
222040,0.5075,0.485,0.0075,0,0.435,0.01,0.555,0,0.62,0.24,0.14,0,0.314167,0.368333,0.08,0.0025,0.00333333,0.185,0.0466667,0
228040,0.4125,0.5725,0.015,0,0.525,0.02,0.455,0,0.6775,0.165,0.1575,0,0.3125,0.416667,0.055,0.005,0.00666667,0.151667,0.0525,0
234040,0.145,0.8525,0.0025,0,0.8025,0.005,0.1925,0,1,0,0,0,0.315833,0.6175,0,0.000833333,0.00166667,0.0641667,0,0
240040,0.3775,0.61,0.0125,0,0.7575,0.0025,0.24,0,0.7825,0.11,0.1075,0,0.378333,0.464167,0.0366667,0.00416667,0.000833333,0.08,0.0358333,0
246040,0.29,0.7075,0.0025,0,0.66,0.015,0.325,0,0.7625,0.12,0.1175,0,0.316667,0.49,0.04,0.000833333,0.005,0.108333,0.0391667,0
252040,0.2675,0.7325,0,0,0.7625,0.005,0.2325,0,0.75,0.0825,0.1675,0,0.343333,0.494167,0.0275,0,0.00166667,0.0775,0.0558333,0
258040,0.2775,0.7125,0.01,0,0.7925,0.005,0.2025,0,0.78,0.115,0.105,0,0.356667,0.4975,0.0383333,0.00333333,0.00166667,0.0675,0.035,0
264040,0.4625,0.5325,0.005,0,0.505,0.0075,0.4875,0,0.62,0.145,0.235,0,0.3225,0.384167,0.0483333,0.00166667,0.0025,0.1625,0.0783333,0
270040,0.33,0.665,0.005,0,0.66,0.005,0.335,0,0.72,0.1125,0.1675,0,0.33,0.461667,0.0375,0.00166667,0.00166667,0.111667,0.0558333,0
276040,0.28,0.7175,0.0025,0,0.7025,0.0075,0.29,0,0.79,0.0775,0.1325,0,0.3275,0.5025,0.0258333,0.000833333,0.0025,0.0966667,0.0441667,0
282040,0.145,0.8475,0.0075,0,0.9125,0.0025,0.085,0,0.9975,0,0.0025,0,0.3525,0.615,0,0.0025,0.000833333,0.0283333,0.000833333,0
288040,0.2675,0.73,0.0025,0,0.7,0.0025,0.2975,0,0.8875,0.0475,0.065,0,0.3225,0.539167,0.0158333,0.000833333,0.000833333,0.0991667,0.0216667,0
294040,0.475,0.505,0.02,0,0.4375,0.0075,0.555,0,0.52,0.1825,0.2975,0,0.304167,0.341667,0.0608333,0.00666667,0.0025,0.185,0.0991667,0
300040,0.365,0.6275,0.0075,0,0.57,0.0075,0.4225,0,0.7325,0.1125,0.155,0,0.311667,0.453333,0.0375,0.0025,0.0025,0.140833,0.0516667,0
306040,0.4725,0.4975,0.03,0,0.585,0,0.415,0,0.6425,0.1525,0.205,0,0.3525,0.38,0.0508333,0.01,0,0.138333,0.0683333,0
312040,0.32,0.6675,0.0125,0,0.51,0.0025,0.4875,0,0.795,0.0675,0.1375,0,0.276667,0.4875,0.0225,0.00416667,0.000833333,0.1625,0.0458333,0
318040,0.635,0.2575,0.1075,0,0.3525,0.0175,0.63,0,0.5,0.27,0.23,0,0.329167,0.2525,0.09,0.0358333,0.00583333,0.21,0.0766667,0
324040,0.4975,0.48,0.0225,0,0.4175,0.0075,0.575,0,0.6675,0.15,0.1825,0,0.305,0.3825,0.05,0.0075,0.0025,0.191667,0.0608333,0
330040,0.195,0.7975,0.0075,0,0.7975,0.005,0.1975,0,0.96,0.0175,0.0225,0,0.330833,0.585833,0.00583333,0.0025,0.00166667,0.0658333,0.0075,0
336040,0.15,0.8475,0.0025,0,0.8875,0.0125,0.1,0,0.995,0.0025,0.0025,0,0.345833,0.614167,0.000833333,0.000833333,0.00416667,0.0333333,0.000833333,0
342040,0.3325,0.655,0.0125,0,0.68,0,0.32,0,0.835,0.0675,0.0975,0,0.3375,0.496667,0.0225,0.00416667,0,0.106667,0.0325,0
348040,0.1675,0.8225,0.01,0,0.815,0.0075,0.1775,0,0.995,0.0025,0.0025,0,0.3275,0.605833,0.000833333,0.00333333,0.0025,0.0591667,0.000833333,0
354040,0.43,0.565,0.005,0,0.4425,0.005,0.5525,0,0.7275,0.1225,0.15,0,0.290833,0.430833,0.0408333,0.00166667,0.00166667,0.184167,0.05,0
360040,0.2375,0.76,0.0025,0,0.75,0.005,0.245,0,0.8725,0.0575,0.07,0,0.329167,0.544167,0.0191667,0.000833333,0.00166667,0.0816667,0.0233333,0
366040,0.6875,0.27,0.0425,0,0.3575,0.0075,0.635,0,0.41,0.305,0.285,0,0.348333,0.226667,0.101667,0.0141667,0.0025,0.211667,0.095,0
372040,0.505,0.4925,0.0025,0,0.45,0.005,0.545,0,0.7075,0.195,0.0975,0,0.318333,0.4,0.065,0.000833333,0.00166667,0.181667,0.0325,0
378040,0.2775,0.7225,0,0,0.75,0,0.25,0,0.945,0.03,0.025,0,0.3425,0.555833,0.01,0,0,0.0833333,0.00833333,0
384040,0.2575,0.735,0.0075,0,0.65,0,0.35,0,0.83,0.08,0.09,0,0.3025,0.521667,0.0266667,0.0025,0,0.116667,0.03,0
390040,0.2225,0.7775,0,0,0.88,0,0.12,0,0.95,0.025,0.025,0,0.3675,0.575833,0.00833333,0,0,0.04,0.00833333,0
396040,0.4725,0.5225,0.005,0,0.5275,0.0025,0.47,0,0.7025,0.15,0.1475,0,0.333333,0.408333,0.05,0.00166667,0.000833333,0.156667,0.0491667,0
