eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
270040,0.4825,0.4725,0.045,0,0.3225,0.0575,0.62,0,0.7075,0.005,0.2875,0,0.268333,0.393333,0.00166667,0.015,0.0191667,0.206667,0.0958333,0
276040,0.45,0.5025,0.0475,0,0.3275,0.11,0.5625,0,0.765,0.0275,0.2075,0,0.259167,0.4225,0.00916667,0.0158333,0.0366667,0.1875,0.0691667,0
282040,0.3875,0.49,0.1225,0,0.3725,0.0775,0.55,0,0.75,0.0025,0.2475,0,0.253333,0.413333,0.000833333,0.0408333,0.0258333,0.183333,0.0825,0
288040,0.465,0.5025,0.0325,0,0.4275,0.055,0.5175,0,0.7875,0.0025,0.21,0,0.2975,0.43,0.000833333,0.0108333,0.0183333,0.1725,0.07,0
294040,0.425,0.5225,0.0525,0,0.3925,0.0875,0.52,0,0.62,0,0.38,0,0.2725,0.380833,0,0.0175,0.0291667,0.173333,0.126667,0
300040,0.5,0.48,0.02,0,0.685,0.0325,0.2825,0,0.64,0.035,0.325,0,0.395,0.373333,0.0116667,0.00666667,0.0108333,0.0941667,0.108333,0
306040,0.46,0.47,0.07,0,0.495,0.0775,0.4275,0,0.54,0.0025,0.4575,0,0.318333,0.336667,0.000833333,0.0233333,0.0258333,0.1425,0.1525,0
312040,0.3825,0.4625,0.155,0,0.45,0.0625,0.4875,0,0.5,0.0025,0.4975,0,0.2775,0.320833,0.000833333,0.0516667,0.0208333,0.1625,0.165833,0
318040,0.485,0.5075,0.0075,0,0.42,0.065,0.515,0,0.6975,0.005,0.2975,0,0.301667,0.401667,0.00166667,0.0025,0.0216667,0.171667,0.0991667,0
324040,0.4975,0.4775,0.025,0,0.5475,0.0675,0.385,0,0.6775,0.005,0.3175,0,0.348333,0.385,0.00166667,0.00833333,0.0225,0.128333,0.105833,0
330040,0.52,0.4625,0.0175,0,0.3225,0.085,0.5925,0,0.605,0.0075,0.3875,0,0.280833,0.355833,0.0025,0.00583333,0.0283333,0.1975,0.129167,0
336040,0.485,0.5125,0.0025,0,0.535,0.0675,0.3975,0,0.735,0.01,0.255,0,0.34,0.415833,0.00333333,0.000833333,0.0225,0.1325,0.085,0
342040,0.3775,0.5675,0.055,0,0.7975,0.005,0.1975,0,0.7925,0.0175,0.19,0,0.391667,0.453333,0.00583333,0.0183333,0.00166667,0.0658333,0.0633333,0
348040,0.1825,0.6875,0.13,0,0.9025,0.0175,0.08,0,0.995,0.0025,0.0025,0,0.361667,0.560833,0.000833333,0.0433333,0.00583333,0.0266667,0.000833333,0
354040,0.4175,0.5225,0.06,0,0.6975,0.0375,0.265,0,0.64,0,0.36,0,0.371667,0.3875,0,0.02,0.0125,0.0883333,0.12,0
360040,0.325,0.62,0.055,0,0.725,0.03,0.245,0,0.8175,0.0125,0.17,0,0.35,0.479167,0.00416667,0.0183333,0.01,0.0816667,0.0566667,0
366040,0.2075,0.7325,0.06,0,0.8775,0.03,0.0925,0,0.9925,0.005,0.0025,0,0.361667,0.575,0.00166667,0.02,0.01,0.0308333,0.000833333,0
372040,0.195,0.75,0.055,0,0.89,0.0075,0.1025,0,0.9975,0,0.0025,0,0.361667,0.5825,0,0.0183333,0.0025,0.0341667,0.000833333,0
378040,0.3375,0.6175,0.045,0,0.9075,0.005,0.0875,0,0.9025,0.0075,0.09,0,0.415,0.506667,0.0025,0.015,0.00166667,0.0291667,0.03,0
384040,0.385,0.5725,0.0425,0,0.595,0.0575,0.3475,0,0.7125,0.005,0.2825,0,0.326667,0.428333,0.00166667,0.0141667,0.0191667,0.115833,0.0941667,0
390040,0.42,0.505,0.075,0,0.81,0.05,0.14,0,0.77,0.0075,0.2225,0,0.41,0.425,0.0025,0.025,0.0166667,0.0466667,0.0741667,0
396040,0.435,0.5125,0.0525,0,0.58,0.085,0.335,0,0.8975,0.005,0.0975,0,0.338333,0.47,0.00166667,0.0175,0.0283333,0.111667,0.0325,0
