eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
42040,1,-2.577645032197681e-07,-5.759572406703869e-08,0.001944247938185441,9.452346278022387e-05,0.001861276941602463,0.0001276062540651179,-0.0002269256614025142,0.002705765190317635
42040,2,-2.213737734216577e-07,9.728662459808679e-09,0.0004752621123192391,6.144879557438922e-05,0.0007731960180852038,2.079653604458616e-05,4.402665853961616e-07,0.0009098982641557337
42040,3,-3.776865307840342e-07,-1.354839412246593e-07,-0.0005208246630006496,-0.0001999621474614423,-0.00224910107330582,-0.002937099976191596,-0.005837441946322674,0.006933396262711923
48040,0,-3.596375602425767e-07,-1.773020785200936e-07,-0.0001706274867548327,0.0003664527027857277,-0.00247025761002895,0.0001905272096277244,0.000409037570310785,0.002543459552426705
48040,1,-2.833815900463283e-07,-5.760083141544976e-08,0.001944204888302772,9.451924187270445e-05,0.001826629727610313,9.349821208409512e-05,-0.000295096889940296,0.002687241498323634
48040,2,-2.364021707744578e-07,9.27972461947729e-09,0.000475253399468804,6.144518711413462e-05,0.000763858918402678,6.490253254870292e-07,-3.985013893265176e-05,0.0009026130193656521
48040,3,-3.776865307840342e-07,-1.354839412246593e-07,-0.0005208246630006496,-0.0001999621474614423,-0.00224910107330582,-0.002937099976191596,-0.005837441946322674,0.006933396262711923
54040,0,-3.467237612858547e-07,-1.774752684680268e-07,-0.0001706170401197288,0.000366452585971666,-0.002462101141043862,0.0002059269433753312,0.0004398343671316339,0.002541889067033975
54040,1,-2.88867045134066e-07,-5.753577530942636e-08,0.00194417974816583,9.451873242433396e-05,0.001812820209886115,8.705090069182359e-05,-0.0003079413358600508,0.002679084099039419
54040,2,-2.461874889428236e-07,9.145976135373848e-09,0.0004752484141915228,6.14446538909817e-05,0.0007562884874782546,-1.119416319128872e-05,-6.352917956048431e-05,0.0008976469816206123
54040,3,-4.72649655939422e-07,-1.414568352045529e-07,-0.0005208679516256019,-0.0001999655363690309,-0.002285830004503081,-0.003049867757110894,-0.006062966191835412,0.007183144232915286
60040,0,-3.476367121117429e-07,-1.775775827192334e-07,-0.0001706167907396917,0.0003664526195102205,-0.002460193256947093,0.0002043139105045853,0.0004366083493700898,0.002539354179768271
60040,1,-3.133243633017403e-07,-5.774622519179161e-08,0.001944157768181869,9.451812221430933e-05,0.001787449040608902,6.057189602288095e-05,-0.0003608740211825823,0.00266787486420214
60040,2,-2.603679579990768e-07,8.931688531847054e-09,0.0004752422093380451,6.144416309892055e-05,0.0007461867585465117,-2.600670678551701e-05,-9.31493221122698e-05,0.0008920641424385552
60040,3,-4.72649655939422e-07,-1.414568352045529e-07,-0.0005208679516256019,-0.0001999655363690309,-0.002285830004503081,-0.003049867757110894,-0.006062966191835412,0.007183144232915286
66040,0,-3.490655445934028e-07,-1.777512788713779e-07,-0.000170619388156461,0.000366452625992409,-0.002459043739766947,0.0002031491343304412,0.0004342823620244774,0.00253774811811292
66040,1,-3.227315981140343e-07,-5.771075571886498e-08,0.001944151888018386,9.451800057529454e-05,0.001779153066908407,5.157819541180535e-05,-0.000378851604954562,0.002664626579450224
66040,2,-2.694210925448199e-07,8.793660705914022e-09,0.000475239136188224,6.144398172979914e-05,0.0007409660614707501,-3.470467445435272e-05,-0.0001105426001569425,0.0008899901444683027
66040,3,-5.32444142904765e-07,-1.426748999622259e-07,-0.0005208939399946367,-0.0001999670964331783,-0.002302832347206883,-0.003108052568091852,-0.006179335818132679,0.007311534474982261
72040,0,-3.36941054664552e-07,-1.775006427309594e-07,-0.000170617426542963,0.0003664526807385018,-0.002455037804266046,0.000213164700654494,0.0004543166050554071,0.002538198456800801
72040,1,-3.32326884371718e-07,-5.763925233097344e-08,0.001944144980796448,9.451769729331208e-05,0.001765787262399586,4.25553977381491e-05,-0.0003968890412738143,0.002658189222804429
72040,2,-2.842558202898134e-07,8.662170654863843e-09,0.0004752339916795883,6.144377643861924e-05,0.0007288557973137604,-4.772435560463402e-05,-0.0001365791226373472,0.0008841860717763546
72040,3,-5.32444142904765e-07,-1.426748999622259e-07,-0.0005208939399946367,-0.0001999670964331783,-0.002302832347206883,-0.003108052568091852,-0.006179335818132679,0.007311534474982261
78040,0,-3.232851665436128e-07,-1.77229654069848e-07,-0.0001706165374403984,0.0003664527377941357,-0.002450857727207414,0.0002242748688706246,0.0004765339148057706,0.002539189858121673
78040,1,-3.649130891148169e-07,-5.772381625054326e-08,0.001944114358751996,9.451758078054585e-05,0.001728485086751722,1.66105814471563e-05,-0.0004487697730676324,0.002641561141680084
78040,2,-2.926205602495256e-07,8.620950091959305e-09,0.0004752289471179693,6.144375154546768e-05,0.00072089573497158,-5.444593552830519e-05,-0.0001500209450007774,0.0008802154719264148
78040,3,-5.91784444420784e-07,-1.442093684508255e-07,-0.0005209071651710451,-0.000199967205800284,-0.002321235017958129,-0.003154752126150475,-0.006272646243386939,0.007416064684847994
84040,0,-3.113510653728454e-07,-1.771246869809076e-07,-0.0001706140514666339,0.00036645279456455,-0.002445608597695315,0.0002332450065643942,0.0004944740100662495,0.002538366822654703
84040,1,-4.143649203982922e-07,-5.77542085621219e-08,0.001944093195980798,9.45174524196485e-05,0.001676300326102308,-1.986470709641539e-05,-0.0005216993558475087,0.002621255364567711
84040,2,-3.05693534975929e-07,8.552884521367672e-09,0.0004752253958796536,6.144371388770148e-05,0.000709553882999842,-6.41563865130617e-05,-0.0001694390882087242,0.0008751611050604038
84040,3,-5.91784444420784e-07,-1.442093684508255e-07,-0.0005209071651710451,-0.000199967205800284,-0.002321235017958129,-0.003154752126150475,-0.006272646243386939,0.007416064684847994
90040,0,-2.979913797014491e-07,-1.768489623955411e-07,-0.0001706124528496208,0.000366452816813843,-0.002441349569767859,0.0002424281065796674,0.0005128412281595256,0.002538771677417697
90040,1,-4.230731359246448e-07,-5.771431776029121e-08,0.001944090606214702,9.451743601694524e-05,0.00166703584964231,-2.594002432841059e-05,-0.0005338433332595386,0.002617841119419923
90040,2,-3.200546194012279e-07,8.48781863843657e-09,0.0004752219555238576,6.144368762609406e-05,0.0006986470725590602,-7.411731346960034e-05,-0.000189357911268982,0.0008712455813256456
90040,3,-6.425712010464632e-07,-1.449124718736635e-07,-0.0005209127083428568,-0.0001999673404601039,-0.002345904422927608,-0.003190210958823403,-0.006343563910044643,0.007498856847879568
96040,0,-2.906294389629534e-07,-1.767050086613323e-07,-0.0001706124765682777,0.0003664528221355119,-0.0024394577199523,0.0002470983546731806,0.0005221827288800083,0.00253930753756996
96040,1,-4.26997611711318e-07,-5.768286728099612e-08,0.00194408843760523,9.451743254893787e-05,0.001662675395152059,-2.853439273609124e-05,-0.0005390292020928387,0.002616155527842712
96040,2,-3.281182908417178e-07,8.461364435247586e-09,0.0004752205359353876,6.144368227347039e-05,0.0006927708304132437,-7.93615018932721e-05,-0.0001998450993303079,0.0008693547761298603
96040,3,-7.263359264054112e-07,-1.456282587425171e-07,-0.0005209311329775632,-0.000199967396006141,-0.002392936469086923,-0.003244702952471889,-0.006452547896414839,0.007628956239482291
102040,0,-2.902505765663545e-07,-1.766402509855985e-07,-0.0001706123899690456,0.0003664528226267018,-0.002439354964024952,0.0002473770702624824,0.0005227412810513542,0.002539350877013501
102040,1,-4.447407138027601e-07,-5.759082160679133e-08,0.001944082184249948,9.451742768185777e-05,0.001642265448223498,-3.944005474881081e-05,-0.0005608323237693435,0.002607971146331279
102040,2,-3.352945916252696e-07,8.439581055309343e-09,0.000475219174228323,6.144367947754555e-05,0.0006875887946866533,-8.373090746439901e-05,-0.0002085830127606288,0.0008677008646137419
102040,3,-7.489379569939965e-07,-1.457362727935601e-07,-0.0005209363286222018,-0.0001999674046225227,-0.002401037547218304,-0.003258204749167688,-0.006479551490186111,0.007660080235099433
108040,0,-2.765272120742929e-07,-1.764808686024981e-07,-0.0001706111612152114,0.0003664528284776932,-0.002435914787965066,0.0002552126733328895,0.0005384100624273384,0.0025400975787601
108040,1,-4.503649565160132e-07,-5.764048907872725e-08,0.001944080172316139,9.451742611055608e-05,0.00163605811823757,-4.269243715151847e-05,-0.000567336184084706,0.002605525018608557
108040,2,-3.392540327494201e-07,8.428839937390247e-09,0.0004752183190001663,6.144367834686154e-05,0.0006848620803144098,-8.599927789018458e-05,-0.000213118903358305,0.0008668676388615169
108040,3,-8.203615240438009e-07,-1.465332431726646e-07,-0.0005209412246376363,-0.0001999674471853181,-0.002419628909784274,-0.003298711762585702,-0.00656055931358145,0.007751671387167493
114040,0,-2.797876311080716e-07,-1.76634167551953e-07,-0.0001706119240240703,0.0003664528219759392,-0.002434953915579123,0.0002535217778809944,0.0005350286235784434,0.002538291886236955
114040,1,-4.594633926607753e-07,-5.757432625865393e-08,0.001944076414417996,9.451742439419214e-05,0.001628667460515889,-4.763439340054609e-05,-0.0005772134782289149,0.002603145980320522
114040,2,-3.445670827967715e-07,8.411798437355683e-09,0.0004752170326776434,6.144367510467286e-05,0.0006810076251665118,-8.89006977450063e-05,-0.0002189205992306753,0.0008655678023797703
114040,3,-8.44458889896106e-07,-1.467381083753267e-07,-0.0005209452600910175,-0.0001999674664629958,-0.00242987220064716,-0.00331151587614925,-0.006586167540738665,0.007781991446310117
120040,0,-2.99152603077405e-07,-1.773800319857322e-07,-0.0001706119422142775,0.0003664527931946058,-0.002435545512561606,0.0002433159247504178,0.0005146177081661055,0.002533636156589276
120040,1,-4.570415160624343e-07,-5.753930483495134e-08,0.001944075818743402,9.45174256394904e-05,0.001628338716092858,-4.637358636051313e-05,-0.0005746891472848453,0.002602358477384682
120040,2,-3.457565426555601e-07,8.40955105525538e-09,0.0004752168475840775,6.144367431156804e-05,0.0006802588848166555,-8.95121441067851e-05,-0.0002201432595611709,0.0008653520243252294
120040,3,-8.892926248838865e-07,-1.470063667103718e-07,-0.0005209507856145719,-0.0001999674881124723,-0.002443369675632816,-0.00333401285736167,-0.006631159124024183,0.007833858944528604
126040,0,-2.997673736883162e-07,-1.775352716095476e-07,-0.0001706121841516611,0.0003664527926183899,-0.002434355470305221,0.0002429673850612751,0.0005139193436344871,0.002532316940224552
126040,1,-4.643793736740316e-07,-5.753944269737671e-08,0.001944074084446267,9.451742352145104e-05,0.001622871438300551,-4.993016665720103e-05,-0.000581801325785838,0.002600587494702685
126040,2,-3.474012099036564e-07,8.404346598940913e-09,0.0004752166203745346,6.144367373006113e-05,0.000679197618365174,-9.031027929644545e-05,-0.0002217394300749189,0.0008650086752566998
126040,3,-1.015015870553579e-06,-1.472558664049895e-07,-0.000520963982962965,-0.0001999675385546952,-0.002498181370353725,-0.0033952026795943,-0.006753535191511372,0.007980597754407312
132040,0,-2.92049674214666e-07,-1.774571750946159e-07,-0.0001706120775918127,0.0003664527960957499,-0.002432431956938956,0.0002465785266719193,0.0005211418742840758,0.002532293683137195
132040,1,-4.681684459342939e-07,-5.750744286594342e-08,0.001944072590356819,9.451742314207839e-05,0.001619379058238462,-5.166479551561041e-05,-0.000585268775255204,0.002599220907693029
132040,2,-3.51500766500673e-07,8.400089899426623e-09,0.0004752159521265999,6.144367253874693e-05,0.0006765086778156607,-9.222495709031625e-05,-0.0002255684293251046,0.0008640927032745902
132040,3,-1.055396110874404e-06,-1.47403078488205e-07,-0.0005209702599665237,-0.0001999675525229917,-0.002518810115312656,-0.003413890591953886,-0.006790891212426905,0.008026621642962238
138040,0,-2.948470055024308e-07,-1.774643480777578e-07,-0.0001706125709104383,0.0003664527956749909,-0.002432618529475001,0.0002453673310282396,0.0005187199890686249,0.002531857990365856
138040,1,-4.786875818893452e-07,-5.750282145984685e-08,0.00194407143013237,9.451741953664704e-05,0.001612785584823631,-5.635635264442211e-05,-0.0005946500886535712,0.002597346647934222
138040,2,-3.519712407049573e-07,8.398388803549978e-09,0.0004752159195731937,6.144367238952341e-05,0.0006763419784939625,-9.243496271340997e-05,-0.000225988418197759,0.0008640943689269574
138040,3,-1.074405505755627e-06,-1.47403078488205e-07,-0.0005209735775071895,-0.0001999675599878732,-0.002523874780287388,-0.003422347938427655,-0.006807773429009348,0.008046091600804668
144040,0,-3.030752751102214e-07,-1.775871044084033e-07,-0.0001706131724955058,0.0003664527929990856,-0.002433131262409802,0.0002418558458572665,0.0005116975080765321,0.002530583521162776
144040,1,-4.787872079066439e-07,-5.748630361456401e-08,0.001944071166091372,9.451741949354879e-05,0.00161170372878728,-5.637482133612305e-05,-0.0005946862980171851,0.00259668351881286
144040,2,-3.553633412578021e-07,8.390694813459358e-09,0.0004752156022882687,6.144367117145649e-05,0.0006743958622624318,-9.387102665519684e-05,-0.0002288603767179462,0.0008634836075179458
144040,3,-1.093050791584349e-06,-1.477220726926157e-07,-0.000520975284408095,-0.0001999675663778287,-0.002528659707708287,-0.003430322817462487,-0.006823723187079011,0.008064479907248817
150040,0,-3.123013094072308e-07,-1.776409907692847e-07,-0.0001706136395688728,0.0003664527898537535,-0.002434056970881468,0.0002381234596147141,0.0005042333060315977,0.002529621342555851
150040,1,-4.810680360102632e-07,-5.74832512245272e-08,0.001944070827510632,9.451741843135782e-05,0.001609911507318905,-5.730254922798136e-05,-0.0005965415034021372,0.002596017251160461
150040,2,-3.574031664476396e-07,8.386400135734361e-09,0.0004752154183592439,6.144366997352412e-05,0.0006732408117568563,-9.470783790889974e-05,-0.0002305337740370591,0.00086311860852475
150040,3,-1.125683605985032e-06,-1.477781037384137e-07,-0.0005209786375684127,-0.0001999675886824023,-0.002534002403239226,-0.003443685457837923,-0.006850436664733703,0.008094444222798895
156040,0,-3.077436731212056e-07,-1.776090231144492e-07,-0.0001706134527650681,0.0003664527906433553,-0.00243275361391098,0.0002399238376331992,0.0005078341353170044,0.002529257959785953
156040,1,-4.783155090933142e-07,-5.746186714607975e-08,0.001944070922340907,9.451741863929859e-05,0.001610167339707407,-5.621888594295339e-05,-0.0005943739339318107,0.002595655085703786
156040,2,-3.580933030895172e-07,8.384790242262422e-09,0.0004752153732344297,6.144366987107028e-05,0.0006729722520515424,-9.497992001262755e-05,-0.0002310778985990888,0.0008630845475876523
156040,3,-1.218912432161412e-06,-1.483008637507331e-07,-0.0005209843846158577,-0.000199967598210548,-0.002555971957542667,-0.00348030639050235,-0.006923675062533952,0.00817888836384009
162040,0,-3.159559028237953e-07,-1.776734403603589e-07,-0.0001706136639532615,0.0003664527900008988,-0.002433700709749649,0.0002368559571130533,0.0005016984194990936,0.002528655372763706
162040,1,-4.774414342275965e-07,-5.744230435811893e-08,0.001944070890545417,9.451741870649427e-05,0.001610120172814111,-5.58919489214358e-05,-0.0005937200506048981,0.002595469086793829
162040,2,-3.578784002822559e-07,8.384913703151931e-09,0.0004752153746379367,6.144366988464035e-05,0.0006729821389986533,-9.489910727370423e-05,-0.0002309162932408847,0.000863040114632618
162040,3,-1.218912432161412e-06,-1.483008637507331e-07,-0.0005209843846158577,-0.000199967598210548,-0.002555971957542667,-0.00348030639050235,-0.006923675062533952,0.00817888836384009
168040,0,-3.285842181529398e-07,-1.778377910492118e-07,-0.0001706139607781495,0.0003664527891365154,-0.002434696227061433,0.0002322358658652759,0.0004924586836964849,0.00252736852882235
168040,1,-4.78811854419344e-07,-5.743052835721431e-08,0.001944070718489762,9.451741864353027e-05,0.001609302735789202,-5.638074672921291e-05,-0.0005946972682819448,0.002595196265872343
168040,2,-3.58502174172504e-07,8.383134009222418e-09,0.0004752153444226381,6.144366984495164e-05,0.0006726877276815493,-9.512526017085857e-05,-0.0002313685784251598,0.0008629565979301895
168040,3,-1.2436171062348e-06,-1.485967452273557e-07,-0.0005209860295174711,-0.0001999676001576594,-0.002562145517522795,-0.003489322816889956,-0.006941707915318771,0.008199919951301963
174040,0,-3.308117602949276e-07,-1.778625283044105e-07,-0.0001706139912238146,0.0003664527888646405,-0.002434662450392871,0.0002314494470771395,0.0004908860289548284,0.002526957876354069
174040,1,-4.827346763347317e-07,-5.740936676202255e-08,0.001944070211957388,9.451741832439218e-05,0.001606591888110006,-5.77264941145491e-05,-0.0005973880398871724,0.002594163657323728
174040,2,-3.582545418174507e-07,8.386012003641623e-09,0.0004752153457292491,6.14436698769154e-05,0.0006726782482468372,-9.503818462689145e-05,-0.0002311944201966248,0.0008628929365412705
174040,3,-1.270645339332947e-06,-1.486341068605172e-07,-0.0005209871151734078,-0.0001999676022389905,-0.002570692468082479,-0.003498803993129552,-0.006960669903700463,0.008222677842943277
180040,0,-3.383069916233789e-07,-1.779419374322523e-07,-0.0001706143301682763,0.0003664527880910065,-0.002435060842910936,0.0002289017070561149,0.0004857906915307066,0.002526124885634635
180040,1,-4.859055562807649e-07,-5.740783611288348e-08,0.001944069788564232,9.451741808412544e-05,0.001604673188167574,-5.881448131705991e-05,-0.000599563376281062,0.002593501985876117
180040,2,-3.584121968532138e-07,8.385647343741005e-09,0.0004752153362328454,6.144366985999138e-05,0.0006726225682314096,-9.509102408727387e-05,-0.0002313000921631281,0.000862883667522591
180040,3,-1.283037477864604e-06,-1.486341068605172e-07,-0.0005209879418336009,-0.0001999676033552922,-0.002577520085790202,-0.003503071399730962,-0.006969204425835119,0.008233853684609032
186040,0,-3.448084674544139e-07,-1.780454273423062e-07,-0.000170614413087997,0.0003664527874442024,-0.002435418536386743,0.0002267914866878623,0.0004815702985077496,0.002525471213890017
186040,1,-4.876571920772287e-07,-5.740249617349724e-08,0.001944069637818824,9.451741797258846e-05,0.001603642004356062,-5.939394278492099e-05,-0.0006007220891195453,0.002593145365579149
186040,2,-3.585975321456824e-07,8.384960049950214e-09,0.0004752153264119214,6.14436698407333e-05,0.0006725697968652535,-9.515208492035031e-05,-0.0002314222077186233,0.0008628820016828507
186040,3,-1.305287116216683e-06,-1.486632252040109e-07,-0.0005209885352150339,-0.0001999676047766332,-0.0025811960996688,-0.003510441876768829,-0.006983944691372017,0.008250616749669195
192040,0,-3.533421978824811e-07,-1.781816359676253e-07,-0.0001706146165724734,0.0003664527867464208,-0.002435650507946115,0.0002240666077947453,0.0004761207283019061,0.002524418217809272
192040,1,-4.840728180347836e-07,-5.738078232838033e-08,0.00194406984191972,9.451741821533101e-05,0.001604327062199219,-5.825014475783526e-05,-0.0005984343660356561,0.00259301435062525
192040,2,-3.588574108309944e-07,8.384414031164844e-09,0.0004752153117083962,6.144366980423982e-05,0.0006724808507575393,-9.523390627131726e-05,-0.0002315858429351234,0.0008628655979220113
192040,3,-1.336483757432905e-06,-1.489649553657532e-07,-0.0005209892921263497,-0.0001999676075813507,-0.002583639619812654,-0.003520385863400692,-0.007003830627815579,0.008272446583109268
198040,0,-3.577737077948686e-07,-1.78221082111896e-07,-0.000170614709215826,0.0003664527863491072,-0.002435950586073592,0.0002227016664878762,0.0004733909450541719,0.00252407358456457
198040,1,-4.846057553013265e-07,-5.737523972680542e-08,0.001944069776407979,9.451741819917976e-05,0.001603910700800739,-5.841609713422034e-05,-0.0005987661706603977,0.002592837052283751
198040,2,-3.590001303143365e-07,8.384010660965436e-09,0.0004752153060534815,6.144366978230774e-05,0.0006724194671540217,-9.527867057180256e-05,-0.0002316753710242167,0.0008628467320608241
198040,3,-1.354569378275955e-06,-1.490538792415361e-07,-0.0005209898131586299,-0.0001999676096687712,-0.002587529159146412,-0.003525942202281108,-0.007014943172624885,0.008285434361928367
204040,0,-3.604051359274414e-07,-1.78250467428434e-07,-0.000170614754891507,0.0003664527860620649,-0.002436013872212492,0.0002219249953106861,0.0004718375795233956,0.00252377538447269
204040,1,-4.811898073136123e-07,-5.736406349886737e-08,0.001944069925698986,9.451741843905801e-05,0.001604345113864059,-5.739816199864918e-05,-0.0005967308734551076,0.002592613967011809
204040,2,-3.588655215895793e-07,8.384493182905561e-09,0.0004752153145095935,6.144366979613327e-05,0.0006724428969838493,-9.523852235027809e-05,-0.0002315950827376336,0.0008628390097515168
204040,3,-1.372946185330992e-06,-1.490538792415361e-07,-0.0005209906671729158,-0.0001999676108749181,-0.002590276752093828,-0.003531422257275496,-0.007025902056462868,0.008297903153598881
210040,0,-3.672179978867481e-07,-1.783149119388585e-07,-0.0001706149176675193,0.0003664527851635064,-0.00243643088521733,0.0002199345306498529,0.0004678567851767509,0.002523262548404159
210040,1,-4.801929347170752e-07,-5.735775384405378e-08,0.001944069910009148,9.451741853073043e-05,0.001604410132401244,-5.71104003318473e-05,-0.0005961553290413574,0.002592515426840524
210040,2,-3.588866039947244e-07,8.384825121100399e-09,0.0004752153084010862,6.144366979219534e-05,0.0006724135780028545,-9.524461283581879e-05,-0.0002316072144452909,0.0008628200859426746
210040,3,-1.381313781762799e-06,-1.491114212217872e-07,-0.0005209907657990508,-0.0001999676115265211,-0.002591715305915755,-0.003533819846978709,-0.007030697235869292,0.008303432718716291
216040,0,-3.702722630123926e-07,-1.783839577499506e-07,-0.0001706150242958697,0.0003664527847581609,-0.002436299273660352,0.0002190736635230621,0.0004661350932930788,0.002522741890281604
216040,1,-4.779712297954891e-07,-5.735297602783036e-08,0.001944069952135415,9.451741871694462e-05,0.001604622706683245,-5.648517700729784e-05,-0.000594905414005293,0.002592346198064678
216040,2,-3.587923354565768e-07,8.385107537008254e-09,0.0004752153116130077,6.144366980459097e-05,0.0006724250646603932,-9.521805174308686e-05,-0.0002315540960752791,0.0008628118509404447
216040,3,-1.388140176103222e-06,-1.491114212217872e-07,-0.000520991157350107,-0.000199967612058621,-0.002594009889954084,-0.003535732079070205,-0.00703452154259984,0.0083082009339281
222040,0,-3.697433757584591e-07,-1.783805984201484e-07,-0.0001706149995185788,0.0003664527847922203,-0.002436173699749639,0.0002192184117451324,0.0004664245340815788,0.00252268669149889
222040,1,-4.79061125993552e-07,-5.734717909558493e-08,0.001944069780709748,9.451741862501974e-05,0.001604094091905591,-5.678070088527343e-05,-0.0005954965122576393,0.002592161084360134
222040,2,-3.58975166398004e-07,8.385440655276007e-09,0.0004752152905924011,6.144366977864205e-05,0.0006723271086134624,-9.526746658652188e-05,-0.0002316529134297058,0.0008627674827953335
222040,3,-1.395465312939859e-06,-1.491114212217872e-07,-0.000520991409655797,-0.0001999676128747563,-0.002595210730857609,-0.003537734019767843,-0.007038524345611589,0.008312817017151279
228040,0,-3.694661038692458e-07,-1.783694815754083e-07,-0.0001706149975147615,0.0003664527848194101,-0.002436117664042456,0.000219292729326617,0.0004665732131375123,0.002522666530996991
228040,1,-4.783287964978912e-07,-5.734053774169425e-08,0.001944069780469705,9.451741871759414e-05,0.001604084950202508,-5.65859971296872e-05,-0.0005951070988708066,0.002592061736827792
228040,2,-3.589459240019142e-07,8.385387489743835e-09,0.0004752152906071631,6.144366978306843e-05,0.0006723284106241078,-9.52597315315121e-05,-0.0002316374447324026,0.0008627634901186442
228040,3,-1.40992670098411e-06,-1.491882232031926e-07,-0.0005209917922850977,-0.0001999676140382129,-0.002596380445239461,-0.003541612018644421,-0.007046280343384216,0.008321399839512236
234040,0,-3.732252184358848e-07,-1.784105981243357e-07,-0.000170615106444134,0.0003664527846314562,-0.002436311678579374,0.0002183139248983065,0.0004646159419046825,0.002522407752029244
234040,1,-4.774751688841521e-07,-5.733703220073595e-08,0.001944069803611396,9.451741877149856e-05,0.001604185585068857,-5.636402270443336e-05,-0.0005946631343009892,0.002592017305638557
234040,2,-3.588591289268081e-07,8.385724955792326e-09,0.0004752152948109563,6.144366978812015e-05,0.0006723398865086207,-9.523710726587756e-05,-0.0002315921970884856,0.0008627577905603401
