eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
1480,0.1420598000,37,0.071042,1460.4642629823,181.0759607705
1520,0.1455739000,38,0.071042,1460.4642629823,181.0759607705
1560,0.1491010000,39,0.071041,1460.4642629823,181.0759607705
1600,0.1526253000,40,0.071040,1460.4642629823,181.0759607705
1640,0.1567125000,41,0.071040,1460.4642629823,181.0759607705
1680,0.1603223000,42,0.071039,1460.4642629823,181.0759607705
1720,0.1641162000,43,0.071038,1460.4642629823,181.0759607705
1760,0.1677669000,44,0.071037,1460.4642629823,181.0759607705
1800,0.1713109000,45,0.071037,1460.4642629823,181.0759607705
1840,0.1750068000,46,0.071036,1460.4642629823,181.0759607705
1880,0.1787015000,47,0.071035,1460.4642629823,181.0759607705
1920,0.1822246000,48,0.071035,1460.4642629823,181.0759607705
1960,0.1856893000,49,0.071034,1460.4642629823,181.0759607705
2000,0.1892050000,50,0.071033,1460.4642629823,181.0759607705
2040,0.1929672000,51,0.071032,1460.4642629823,181.0759607705
2080,0.1964217000,52,0.071032,1460.4642629823,181.0759607705
2120,0.1998647000,53,0.071031,1460.4642629823,181.0759607705
2160,0.2033243000,54,0.070044,1366.5559915418,202.8629463167
2200,0.2067555000,55,0.070043,1366.5559915418,202.8629463167
2240,0.2102513000,56,0.070042,1366.5559915418,202.8629463167
2280,0.2137999000,57,0.070042,1366.5559915418,202.8629463167
2320,0.2173098000,58,0.070041,1366.5559915418,202.8629463167
2360,0.2207578000,59,0.070040,1366.5559915418,202.8629463167
2400,0.2241713000,60,0.070039,1366.5559915418,202.8629463167
2440,0.2276023000,61,0.070039,1366.5559915418,202.8629463167
2480,0.2310456000,62,0.070038,1366.5559915418,202.8629463167
2520,0.2344981000,63,0.070037,1366.5559915418,202.8629463167
2560,0.2379409000,64,0.070037,1366.5559915418,202.8629463167
2600,0.2413866000,65,0.070036,1366.5559915418,202.8629463167
2640,0.2448099000,66,0.070035,1366.5559915418,202.8629463167
2680,0.2482507000,67,0.070034,1366.5559915418,202.8629463167
2720,0.2515783000,68,0.070034,1366.5559915418,202.8629463167
2760,0.2549965000,69,0.070033,1366.5559915418,202.8629463167
2800,0.2589199000,70,0.070032,1366.5559915418,202.8629463167
2840,0.2626726000,71,0.070031,1366.5559915418,202.8629463167
2880,0.2662361000,72,0.070031,1366.5559915418,202.8629463167
2920,0.2697767000,73,0.070030,1366.5559915418,202.8629463167
2960,0.2731646000,74,0.070029,1366.5559915418,202.8629463167
3000,0.2765908000,75,0.070029,1366.5559915418,202.8629463167
3040,0.2803937000,76,0.068898,1394.4056437919,183.1165535352
3080,0.2839060000,77,0.068808,1409.5150430950,177.2983833359
3120,0.2874802000,78,0.068807,1409.5150430950,177.2983833359
3160,0.2907233000,79,0.066557,1326.4451162502,183.7062136002
3200,0.2940298000,80,0.066556,1326.4451162502,183.7062136002
3240,0.2972452000,81,0.066555,1326.4451162502,183.7062136002
3280,0.3016086000,82,0.066555,1326.4451162502,183.7062136002
3320,0.3050364000,83,0.066554,1326.4451162502,183.7062136002
3360,0.3085654000,84,0.066553,1326.4451162502,183.7062136002
3400,0.3120519000,85,0.066552,1326.4451162502,183.7062136002
3440,0.3152644000,86,0.066552,1326.4451162502,183.7062136002
3480,0.3185002000,87,0.066551,1326.4451162502,183.7062136002
3520,0.3224635000,88,0.066550,1326.4451162502,183.7062136002
3560,0.3259588000,89,0.066550,1326.4451162502,183.7062136002
3600,0.3291403000,90,0.066549,1326.4451162502,183.7062136002
3640,0.3322798000,91,0.066548,1326.4451162502,183.7062136002
3680,0.3355576000,92,0.066548,1326.4451162502,183.7062136002
3720,0.3396379000,93,0.066547,1326.4451162502,183.7062136002
3760,0.3434101000,94,0.066546,1326.4451162502,183.7062136002
3800,0.3469109000,95,0.066546,1326.4451162502,183.7062136002
3840,0.3501231000,96,0.066545,1326.4451162502,183.7062136002
3880,0.3534047000,97,0.066544,1326.4451162502,183.7062136002
3920,0.3567685000,98,0.066544,1326.4451162502,183.7062136002
3960,0.3601576000,99,0.066543,1326.4451162502,183.7062136002
4000,0.3640223000,100,0.066542,1326.4451162502,183.7062136002
4040,0.3673392000,101,0.066541,1326.4451162502,183.7062136002
4080,0.3704864000,102,0.066541,1326.4451162502,183.7062136002
4120,0.3736282000,103,0.066540,1326.4451162502,183.7062136002
4160,0.3768043000,104,0.066539,1326.4451162502,183.7062136002
4200,0.3800017000,105,0.066539,1326.4451162502,183.7062136002
4240,0.3831673000,106,0.066538,1326.4451162502,183.7062136002
4280,0.3863620000,107,0.066537,1326.4451162502,183.7062136002
4320,0.3894787000,108,0.066537,1326.4451162502,183.7062136002
4360,0.3926274000,109,0.066536,1326.4451162502,183.7062136002
4400,0.3959063000,110,0.066535,1326.4451162502,183.7062136002
4440,0.3991499000,111,0.066534,1326.4451162502,183.7062136002
4480,0.4023993000,112,0.066488,1250.1448940128,208.4632118676
4520,0.4055629000,113,0.066487,1250.1448940128,208.4632118676
4560,0.4086177000,114,0.066487,1250.1448940128,208.4632118676
4600,0.4120117000,115,0.066486,1250.1448940128,208.4632118676
4640,0.4151030000,116,0.066485,1250.1448940128,208.4632118676
4680,0.4181834000,117,0.066484,1250.1448940128,208.4632118676
4720,0.4211977000,118,0.066484,1250.1448940128,208.4632118676
4760,0.4241970000,119,0.066483,1250.1448940128,208.4632118676
4800,0.4271992000,120,0.066482,1250.1448940128,208.4632118676
4840,0.4302328000,121,0.066482,1250.1448940128,208.4632118676
4880,0.4332513000,122,0.066481,1250.1448940128,208.4632118676
4920,0.4364798000,123,0.066480,1250.1448940128,208.4632118676
4960,0.4395917000,124,0.066480,1250.1448940128,208.4632118676
5000,0.4430913000,125,0.066479,1250.1448940128,208.4632118676
5040,0.4462307000,126,0.066478,1250.1448940128,208.4632118676
5080,0.4495040000,127,0.066477,1250.1448940128,208.4632118676
5120,0.4527773000,128,0.066477,1250.1448940128,208.4632118676
5160,0.4558934000,129,0.066476,1250.1448940128,208.4632118676
5200,0.4592434000,130,0.066475,1250.1448940128,208.4632118676
5240,0.4623678000,131,0.066475,1250.1448940128,208.4632118676
5280,0.4655316000,132,0.066474,1250.1448940128,208.4632118676
5320,0.4686684000,133,0.066473,1250.1448940128,208.4632118676
5360,0.4717966000,134,0.066472,1250.1448940128,208.4632118676
5400,0.4749488000,135,0.066472,1250.1448940128,208.4632118676
5440,0.4780968000,136,0.066471,1250.1448940128,208.4632118676
5480,0.4813349000,137,0.066470,1250.1448940128,208.4632118676
5520,0.4844660000,138,0.066470,1250.1448940128,208.4632118676
5560,0.4878118000,139,0.066469,1250.1448940128,208.4632118676
5599,0.4910311000,140,0.066468,1250.1448940128,208.4632118676
5638,0.4948708000,141,0.066468,1250.1448940128,208.4632118676
5677,0.4983489000,142,0.066467,1250.1448940128,208.4632118676
5716,0.5015515000,143,0.066466,1250.1448940128,208.4632118676
5755,0.5047240000,144,0.066465,1250.1448940128,208.4632118676
5794,0.5078104000,145,0.066465,1250.1448940128,208.4632118676
5833,0.5108548000,146,0.066464,1250.1448940128,208.4632118676
5872,0.5138462000,147,0.066463,1250.1448940128,208.4632118676
5911,0.5168820000,148,0.066009,1331.2615864627,177.4522046181
5950,0.5202353000,149,0.066009,1331.2615864627,177.4522046181
5989,0.5232436000,150,0.066008,1331.2615864627,177.4522046181
6028,0.5262780000,151,0.066007,1331.2615864627,177.4522046181
6067,0.5292953000,152,0.066006,1331.2615864627,177.4522046181
6106,0.5322459000,153,0.066006,1331.2615864627,177.4522046181
6145,0.5356739000,154,0.066005,1331.2615864627,177.4522046181
6184,0.5389546000,155,0.066004,1331.2615864627,177.4522046181
6223,0.5421589000,156,0.066004,1331.2615864627,177.4522046181
6262,0.5453631000,157,0.066003,1331.2615864627,177.4522046181
6301,0.5485109000,158,0.066002,1331.2615864627,177.4522046181
6340,0.5516223000,159,0.066001,1331.2615864627,177.4522046181
6379,0.5545594000,160,0.066001,1331.2615864627,177.4522046181
6418,0.5575000000,161,0.066000,1331.2615864627,177.4522046181
6457,0.5603570000,162,0.065999,1331.2615864627,177.4522046181
6496,0.5632507000,163,0.065999,1331.2615864627,177.4522046181
6535,0.5662814000,164,0.065996,1331.2615864627,177.4360413709
6574,0.5693528000,165,0.065635,1322.1895864627,177.0589336021
6613,0.5721768000,166,0.065634,1322.1895864627,177.0589336021
6652,0.5752433000,167,0.065626,1322.1895864627,176.9932378607
6691,0.5780529000,168,0.065626,1322.1895864627,176.9932378607
6730,0.5809471000,169,0.065625,1322.1895864627,176.9932378607
6769,0.5839232000,170,0.065624,1322.1895864627,176.9932378607
6808,0.5869006000,171,0.065623,1322.1895864627,176.9932378607
6847,0.5896981000,172,0.065623,1322.1895864627,176.9932378607
6886,0.5924587000,173,0.065615,1322.1895864627,176.9269273119
6925,0.5953683000,174,0.065614,1322.1895864627,176.9269273119
6964,0.5983737000,175,0.065593,1322.1895864627,176.7370712632
7003,0.6011503000,176,0.065593,1322.1895864627,176.7370712632
7042,0.6040965000,177,0.065592,1322.1895864627,176.7370712632
7081,0.6069569000,178,0.065591,1322.1895864627,176.7370712632
7120,0.6097392000,179,0.065590,1322.1895864627,176.7365237760
7159,0.6126244000,180,0.065590,1322.1895864627,176.7365237760
7198,0.6155516000,181,0.065589,1322.1895864627,176.7365237760
7237,0.6183479000,182,0.065588,1322.1895864627,176.7365237760
7276,0.6213639000,183,0.065587,1322.1895864627,176.7365237760
7315,0.6244575000,184,0.065587,1322.1895864627,176.7365237760
7354,0.6276415000,185,0.065586,1322.1895864627,176.7365237760
7393,0.6305096000,186,0.065585,1322.1895864627,176.7365237760
7432,0.6337831000,187,0.065554,1322.1895864627,176.4514760244
7471,0.6366948000,188,0.065543,1322.1895864627,176.3569594544
7510,0.6395530000,189,0.065543,1322.1895864627,176.3569594544
7549,0.6425267000,190,0.065542,1322.1895864627,176.3569594544
7588,0.6453450000,191,0.065541,1322.1895864627,176.3569594544
7627,0.6481021000,192,0.065540,1322.1895864627,176.3569594544
7666,0.6508741000,193,0.065540,1322.1895864627,176.3569594544
7705,0.6536840000,194,0.065539,1322.1895864627,176.3569594544
7744,0.6565505000,195,0.065533,1322.1895864627,176.3093125299
7783,0.6593073000,196,0.065532,1322.1895864627,176.3093125299
7822,0.6622081000,197,0.065532,1322.1895864627,176.3093125299
7861,0.6654500000,198,0.065531,1322.1895864627,176.3093125299
7900,0.6682089000,199,0.065530,1322.1895864627,176.3093125299
7939,0.6710052000,200,0.065530,1322.1895864627,176.3093125299
7978,0.6740658000,201,0.065529,1322.1895864627,176.3093125299
8017,0.6769357000,202,0.065528,1322.1895864627,176.3093125299
8056,0.6802852000,203,0.065527,1322.1895864627,176.3093125299
8095,0.6834840000,204,0.065527,1322.1895864627,176.3093125299
8134,0.6863190000,205,0.065526,1322.1895864627,176.3093125299
8173,0.6890992000,206,0.065525,1322.1895864627,176.3093125299
8212,0.6918969000,207,0.065524,1322.1895864627,176.3093125299
8251,0.6949114000,208,0.064607,1272.5012202510,184.1341217289
8290,0.6978287000,209,0.064606,1272.5012202510,184.1341217289
8329,0.7008431000,210,0.064605,1272.5012202510,184.1341217289
8368,0.7036483000,211,0.064604,1272.5012202510,184.1341217289
8407,0.7064304000,212,0.064599,1272.5012202510,184.0922570714
8446,0.7093067000,213,0.064599,1272.5012202510,184.0922570714
8485,0.7122146000,214,0.064598,1272.5012202510,184.0922570714
8524,0.7150468000,215,0.064597,1272.5012202510,184.0922570714
8563,0.7179630000,216,0.064596,1272.5012202510,184.0922570714
8602,0.7208269000,217,0.064589,1272.5012202510,184.0280877486
8641,0.7238905000,218,0.064588,1272.5012202510,184.0280877486
8680,0.7272469000,219,0.064587,1272.5012202510,184.0280877486
8719,0.7301028000,220,0.064587,1272.5012202510,184.0280877486
8758,0.7330703000,221,0.064586,1272.5012202510,184.0280877486
8797,0.7359727000,222,0.064585,1272.5012202510,184.0280877486
8836,0.7389276000,223,0.064584,1272.5012202510,184.0280877486
8875,0.7417509000,224,0.064584,1272.5012202510,184.0280877486
8914,0.7445846000,225,0.064583,1272.5012202510,184.0280877486
8953,0.7473617000,226,0.064582,1272.5012202510,184.0280877486
8992,0.7501768000,227,0.064582,1272.5012202510,184.0280877486
9031,0.7529657000,228,0.064581,1272.5012202510,184.0280877486
9070,0.7558325000,229,0.064580,1272.5012202510,184.0280877486
9109,0.7586460000,230,0.064579,1272.5012202510,184.0280877486
9148,0.7615124000,231,0.064579,1272.5012202510,184.0280877486
9187,0.7643081000,232,0.064578,1272.5012202510,184.0280877486
9226,0.7670784000,233,0.064577,1272.5012202510,184.0280877486
9265,0.7698587000,234,0.064577,1272.5012202510,184.0280877486
9304,0.7726933000,235,0.064576,1272.5012202510,184.0280877486
9343,0.7756694000,236,0.064575,1272.5012202510,184.0280877486
9382,0.7794445000,237,0.064574,1272.5012202510,184.0280877486
9421,0.7822961000,238,0.064252,1287.2115567613,176.1654160018
9460,0.7852615000,239,0.062996,1251.6415567613,176.1635820759
9499,0.7882851000,240,0.062990,1251.6415567613,176.1138380372
9538,0.7911312000,241,0.062989,1251.6415567613,176.1138380372
9577,0.7939000000,242,0.062925,1251.0398640870,175.7149877171
9616,0.7967039000,243,0.062924,1251.0398640870,175.7149877171
9655,0.7994818000,244,0.062923,1251.0398640870,175.7149877171
9694,0.8022528000,245,0.062923,1251.0398640870,175.7149877171
9733,0.8050676000,246,0.062922,1251.0398640870,175.7149877171
9772,0.8078464000,247,0.062921,1251.0398640870,175.7149877171
9811,0.8106876000,248,0.062921,1251.0398640870,175.7149877171
9850,0.8136182000,249,0.062920,1251.0398640870,175.7149877171
9889,0.8164557000,250,0.062919,1251.0398640870,175.7149877171
9928,0.8193193000,251,0.062918,1251.0398640870,175.7149877171
9967,0.8221315000,252,0.062918,1251.0398640870,175.7149877171
10006,0.8250099000,253,0.062917,1251.0398640870,175.7149877171
10045,0.8279128000,254,0.062916,1251.0398640870,175.7149877171
10084,0.8306851000,255,0.062916,1251.0398640870,175.7149877171
10123,0.8335728000,256,0.062915,1251.0398640870,175.7149877171
10162,0.8364083000,257,0.062914,1251.0398640870,175.7149877171
10201,0.8391921000,258,0.062913,1251.0398640870,175.7149877171
10240,0.8419812000,259,0.062913,1251.0398640870,175.7149877171
10279,0.8447693000,260,0.062912,1251.0398640870,175.7149877171
10318,0.8475290000,261,0.062911,1251.0398640870,175.7149877171
10357,0.8503493000,262,0.062911,1251.0398640870,175.7149877171
10396,0.8532457000,263,0.062910,1251.0398640870,175.7149877171
10435,0.8562746000,264,0.062909,1251.0398640870,175.7149877171
10474,0.8590212000,265,0.062908,1251.0398640870,175.7149877171
10513,0.8617769000,266,0.062908,1251.0398640870,175.7149877171
10552,0.8646046000,267,0.062907,1251.0398640870,175.7149877171
10591,0.8675449000,268,0.062906,1251.0398640870,175.7149877171
10630,0.8704939000,269,0.062905,1251.0398640870,175.7149877171
10669,0.8732889000,270,0.062905,1251.0398640870,175.7149877171
10708,0.8760640000,271,0.062904,1251.0398640870,175.7149877171
10747,0.8790442000,272,0.062903,1251.0398640870,175.7149877171
10786,0.8820382000,273,0.062773,1245.6977792651,176.2648428895
10825,0.8850549000,274,0.062772,1245.6977792651,176.2648428895
10864,0.8878403000,275,0.062771,1245.6977792651,176.2648428895
10903,0.8906069000,276,0.062771,1245.6977792651,176.2648428895
10942,0.8933907000,277,0.062770,1245.6977792651,176.2648428895
10981,0.8961624000,278,0.062769,1245.6977792651,176.2648428895
11020,0.8990458000,279,0.062769,1245.6977792651,176.2648428895
11059,0.9019891000,280,0.062768,1245.6977792651,176.2648428895
11098,0.9047947000,281,0.062767,1245.6977792651,176.2648428895
11137,0.9075953000,282,0.062766,1245.6977792651,176.2648428895
11176,0.9103761000,283,0.062750,1245.6977792651,176.1139580375
11215,0.9131323000,284,0.062749,1245.6977792651,176.1139580375
11254,0.9161911000,285,0.062748,1245.6977792651,176.1139580375
11293,0.9194427000,286,0.062747,1245.6977792651,176.1139580375
11332,0.9223523000,287,0.062747,1245.6977792651,176.1139580375
11371,0.9252072000,288,0.062746,1245.6977792651,176.1139580375
11410,0.9279631000,289,0.062745,1245.6977792651,176.1139580375
11449,0.9307145000,290,0.062744,1245.6977792651,176.1139580375
11488,0.9334620000,291,0.062744,1245.6977792651,176.1139580375
11527,0.9362490000,292,0.062742,1245.6977792651,176.0998408198
11566,0.9389865000,293,0.062741,1245.6977792651,176.0998408198
11605,0.9417733000,294,0.062740,1245.6977792651,176.0998408198
11644,0.9445009000,295,0.062739,1245.6977792651,176.0998408198
11683,0.9472467000,296,0.062739,1245.6977792651,176.0998408198
11722,0.9499866000,297,0.062738,1245.6977792651,176.0998408198
11761,0.9527355000,298,0.062737,1245.6977792651,176.0998408198
11800,0.9554953000,299,0.062736,1245.6977792651,176.0998408198
11839,0.9582316000,300,0.062736,1245.6977792651,176.0998408198
11878,0.9609709000,301,0.062735,1245.6977792651,176.0998408198
11917,0.9636651000,302,0.062734,1245.6977792651,176.0998408198
11956,0.9675548000,303,0.062733,1245.6977792651,176.0998408198
11995,0.9715332000,304,0.062733,1245.6977792651,176.0998408198
12034,0.9742735000,305,0.062732,1245.6977792651,176.0998408198
12073,0.9770962000,306,0.062731,1245.6977792651,176.0998408198
12112,0.9799296000,307,0.062731,1245.6977792651,176.0998408198
12151,0.9827112000,308,0.062730,1245.6977792651,176.0998408198
12190,0.9855211000,309,0.062729,1245.6977792651,176.0998408198
12229,0.9883392000,310,0.062728,1245.6977792651,176.0998408198
12268,0.9911145000,311,0.062728,1245.6977792651,176.0998408198
12307,0.9938933000,312,0.062727,1245.6977792651,176.0998408198
12346,0.9966916000,313,0.062650,1245.6977792651,175.3916705205
12385,0.9994383000,314,0.062650,1245.6977792651,175.3916705205
12424,1.0022161000,315,0.062649,1245.6977792651,175.3916705205
12463,1.0049477000,316,0.062648,1245.6977792651,175.3916705205
12502,1.0078644000,317,0.062648,1245.6977792651,175.3916705205
12541,1.0107596000,318,0.062647,1245.6977792651,175.3916705205
12580,1.0135388000,319,0.062646,1245.6962041011,175.3909457236
12619,1.0163994000,320,0.062645,1245.6962041011,175.3909457236
12658,1.0192074000,321,0.062644,1245.6962041011,175.3909457236
12697,1.0220000000,322,0.062644,1245.6962041011,175.3909457236
12736,1.0248098000,323,0.062643,1245.6962041011,175.3909457236
12775,1.0276136000,324,0.062620,1245.6962041011,175.1872465335
12814,1.0303602000,325,0.062620,1245.6962041011,175.1872465335
12853,1.0331008000,326,0.062619,1245.6962041011,175.1872465335
12892,1.0358244000,327,0.062618,1245.6962041011,175.1872465335
12931,1.0385590000,328,0.062617,1245.6962041011,175.1872465335
12970,1.0413675000,329,0.062617,1245.6962041011,175.1872465335
13009,1.0441203000,330,0.062616,1245.6962041011,175.1872465335
13048,1.0468509000,331,0.062615,1245.6962041011,175.1872465335
13087,1.0497190000,332,0.062614,1245.6962041011,175.1872465335
13126,1.0525209000,333,0.062614,1245.6962041011,175.1872465335
13165,1.0553888000,334,0.062613,1245.6962041011,175.1872465335
13204,1.0585724000,335,0.062612,1245.6962041011,175.1872465335
13243,1.0616349000,336,0.062611,1245.6962041011,175.1872465335
13282,1.0646480000,337,0.062611,1245.6962041011,175.1872465335
13321,1.0675224000,338,0.062610,1245.6962041011,175.1872465335
13360,1.0706922000,339,0.062609,1245.6962041011,175.1872465335
13399,1.0734841000,340,0.062609,1245.6962041011,175.1872465335
13438,1.0763027000,341,0.062608,1245.6962041011,175.1872465335
13477,1.0791253000,342,0.062558,1245.6962041011,174.7282465335
13516,1.0819285000,343,0.062537,1245.6962041011,174.5357282185
13555,1.0849744000,344,0.062536,1245.6962041011,174.5355385434
13594,1.0878761000,345,0.062535,1245.6962041011,174.5355385434
13633,1.0909060000,346,0.062534,1245.6962041011,174.5355385434
13672,1.0937304000,347,0.062534,1245.6962041011,174.5355385434
13711,1.0964942000,348,0.062533,1245.6962041011,174.5355385434
13750,1.0992373000,349,0.062532,1245.6962041011,174.5355385434
13789,1.1020647000,350,0.062531,1245.6962041011,174.5355385434
13828,1.1050105000,351,0.062531,1245.6962041011,174.5355385434
13867,1.1078496000,352,0.062530,1245.6962041011,174.5355385434
13906,1.1107620000,353,0.062529,1245.6962041011,174.5355385434
13945,1.1137236000,354,0.062528,1245.6962041011,174.5355385434
13984,1.1167683000,355,0.062528,1245.6962041011,174.5355385434
14023,1.1196423000,356,0.062527,1245.6962041011,174.5355385434
14062,1.1225782000,357,0.062467,1245.6962041011,173.9785385434
14101,1.1253704000,358,0.062466,1245.6962041011,173.9785385434
14140,1.1281354000,359,0.062465,1245.6962041011,173.9785385434
14179,1.1308835000,360,0.062464,1245.6962041011,173.9785385434
14218,1.1336749000,361,0.062464,1245.6962041011,173.9785385434
14257,1.1364712000,362,0.062463,1245.6962041011,173.9785385434
14296,1.1392451000,363,0.062462,1245.6962041011,173.9785385434
14335,1.1420145000,364,0.062461,1245.6962041011,173.9785385434
14374,1.1448930000,365,0.062461,1245.6962041011,173.9785385434
14413,1.1476635000,366,0.062460,1245.6962041011,173.9785385434
14452,1.1516306000,367,0.062459,1245.6962041011,173.9785385434
14491,1.1543911000,368,0.062458,1245.6962041011,173.9785385434
14530,1.1571366000,369,0.062458,1245.6962041011,173.9785385434
14569,1.1599211000,370,0.062457,1245.6962041011,173.9785385434
14608,1.1626598000,371,0.062456,1245.6962041011,173.9785385434
14647,1.1654707000,372,0.062455,1245.6962041011,173.9785385434
14686,1.1682702000,373,0.062455,1245.6962041011,173.9785385434
14725,1.1710352000,374,0.062454,1245.6962041011,173.9785385434
14764,1.1737629000,375,0.062453,1245.6962041011,173.9785385434
14803,1.1765029000,376,0.062452,1245.6962041011,173.9785385434
14842,1.1797984000,377,0.062452,1245.6962041011,173.9785385434
14881,1.1826910000,378,0.062451,1245.6962041011,173.9785385434
14920,1.1855894000,379,0.062450,1245.6962041011,173.9785385434
14959,1.1885569000,380,0.062449,1245.6962041011,173.9785385434
14998,1.1913206000,381,0.062448,1245.6962041011,173.9785385434
15037,1.1942357000,382,0.062448,1245.6962041011,173.9785385434
15076,1.1970021000,383,0.062447,1245.6962041011,173.9785385434
15115,1.1998049000,384,0.062446,1245.6962041011,173.9785385434
15154,1.2027046000,385,0.062445,1245.6962041011,173.9785385434
15193,1.2054856000,386,0.062445,1245.6962041011,173.9785385434
15232,1.2082260000,387,0.062444,1245.6962041011,173.9785385434
15271,1.2109868000,388,0.062443,1245.6962041011,173.9785385434
15310,1.2137152000,389,0.062442,1245.6962041011,173.9785385434
15349,1.2164915000,390,0.062442,1245.6962041011,173.9785385434
15388,1.2192408000,391,0.062441,1245.6962041011,173.9785385434
15427,1.2219881000,392,0.062440,1245.6962041011,173.9785385434
15466,1.2248543000,393,0.062439,1245.6962041011,173.9785385434
15505,1.2277740000,394,0.062438,1245.6962041011,173.9785385434
15544,1.2309069000,395,0.062431,1245.6962041011,173.9155385434
15583,1.2336852000,396,0.062431,1245.6962041011,173.9155385434
15622,1.2363974000,397,0.062430,1245.6962041011,173.9155385434
15661,1.2391184000,398,0.062430,1245.6962041011,173.9155385434
15700,1.2418959000,399,0.062430,1245.6962041011,173.9155385434
15739,1.2448434000,400,0.062429,1245.6962041011,173.9155385434
15778,1.2478969000,401,0.062429,1245.6962041011,173.9155385434
15817,1.2506594000,402,0.062429,1245.6962041011,173.9148553531
15856,1.2534177000,403,0.062428,1245.6962041011,173.9148553531
15895,1.2563234000,404,0.062428,1245.6962041011,173.9148553531
15934,1.2591963000,405,0.062427,1245.6962041011,173.9148553531
15973,1.2620828000,406,0.062427,1245.6962041011,173.9148553531
16012,1.2648614000,407,0.062427,1245.6962041011,173.9148553531
16051,1.2676647000,408,0.062426,1245.6962041011,173.9148553531
16090,1.2704021000,409,0.062426,1245.6962041011,173.9148553531
16129,1.2731735000,410,0.062424,1245.6962041011,173.8958553531
16168,1.2759063000,411,0.062423,1245.6962041011,173.8958553531
16207,1.2786748000,412,0.062419,1245.6962041011,173.8589491862
16246,1.2814477000,413,0.062419,1245.6962041011,173.8589491862
16285,1.2842227000,414,0.062418,1245.6962041011,173.8589491862
16324,1.2870772000,415,0.062418,1245.6962041011,173.8589491862
16363,1.2900404000,416,0.062417,1245.6962041011,173.8589491862
16402,1.2930731000,417,0.062417,1245.6962041011,173.8589491862
16441,1.2959886000,418,0.062417,1245.6962041011,173.8589491862
16480,1.2988461000,419,0.062402,1245.6962041011,173.7195807213
16519,1.3018051000,420,0.062401,1245.6962041011,173.7195807213
16558,1.3045623000,421,0.062387,1245.6962041011,173.5909364767
16597,1.3073221000,422,0.062382,1245.6962041011,173.5484903069
16636,1.3100961000,423,0.062382,1245.6962041011,173.5484903069
16675,1.3128532000,424,0.062381,1245.6962041011,173.5484903069
16713,1.3155695000,425,0.062381,1245.6962041011,173.5484903069
16751,1.3182997000,426,0.062381,1245.6962041011,173.5484903069
16789,1.3210103000,427,0.062380,1245.6962041011,173.5484903069
16827,1.3237080000,428,0.062380,1245.6962041011,173.5484903069
16865,1.3266645000,429,0.062379,1245.6962041011,173.5460537038
16903,1.3294142000,430,0.062379,1245.6962041011,173.5460537038
16941,1.3321551000,431,0.062379,1245.6962041011,173.5460537038
16979,1.3351636000,432,0.062378,1245.6962041011,173.5460537038
17017,1.3378762000,433,0.062378,1245.6962041011,173.5460537038
17055,1.3406858000,434,0.062377,1245.6962041011,173.5460537038
17093,1.3433754000,435,0.062377,1245.6962041011,173.5460537038
