eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
1880,0.5315442000,47,0.0618694508,2187.1058312554,451.0231914760
1920,0.5428297000,48,0.0618694508,2187.1058312554,451.0231914760
1960,0.5537202000,49,0.0618694508,2187.1058312554,451.0231914760
2000,0.5643858000,50,0.0618694508,2187.1058312554,451.0231914760
2040,0.5751233000,51,0.0618694508,2187.1058312554,451.0231914760
2080,0.5861607000,52,0.0618694508,2187.1058312554,451.0231914760
2120,0.5981902000,53,0.0618694508,2187.1058312554,451.0231914760
2160,0.6090372000,54,0.0618694508,2187.1058312554,451.0231914760
2200,0.6193914000,55,0.0618694508,2187.1058312554,451.0231914760
2240,0.6296937000,56,0.0618694508,2187.1058312554,451.0231914760
2280,0.6408485000,57,0.0618694508,2187.1058312554,451.0231914760
2320,0.6522213000,58,0.0618694508,2187.1058312554,451.0231914760
2360,0.6627814000,59,0.0618694508,2187.1058312554,451.0231914760
2400,0.6732204000,60,0.0618694508,2187.1058312554,451.0231914760
2440,0.6841271000,61,0.0618694508,2187.1058312554,451.0231914760
2480,0.6947202000,62,0.0618694508,2187.1058312554,451.0231914760
2520,0.7049431000,63,0.0618694508,2187.1058312554,451.0231914760
2560,0.7150563000,64,0.0618694508,2187.1058312554,451.0231914760
2600,0.7259263000,65,0.0618694508,2187.1058312554,451.0231914760
2640,0.7365164000,66,0.0618694508,2187.1058312554,451.0231914760
2680,0.7469387000,67,0.0618694508,2187.1058312554,451.0231914760
2720,0.7579205000,68,0.0618694508,2187.1058312554,451.0231914760
2760,0.7681520000,69,0.0618694508,2187.1058312554,451.0231914760
2800,0.7793741000,70,0.0618694508,2187.1058312554,451.0231914760
2840,0.7903340000,71,0.0618694508,2187.1058312554,451.0231914760
2880,0.8012381000,72,0.0618694508,2187.1058312554,451.0231914760
2920,0.8122396000,73,0.0618694508,2187.1058312554,451.0231914760
2960,0.8236342000,74,0.0618694508,2187.1058312554,451.0231914760
3000,0.8351098000,75,0.0618694508,2187.1058312554,451.0231914760
3040,0.8459985000,76,0.0618694508,2187.1058312554,451.0231914760
3080,0.8571210000,77,0.0618694508,2187.1058312554,451.0231914760
3120,0.8680804000,78,0.0618694508,2187.1058312554,451.0231914760
3160,0.8798893000,79,0.0618694508,2187.1058312554,451.0231914760
3200,0.8908895000,80,0.0618694508,2187.1058312554,451.0231914760
3240,0.9019945000,81,0.0618694508,2187.1058312554,451.0231914760
3280,0.9135275000,82,0.0618694508,2187.1058312554,451.0231914760
3320,0.9252409000,83,0.0618694508,2187.1058312554,451.0231914760
3360,0.9363997000,84,0.0618694508,2187.1058312554,451.0231914760
3400,0.9479201000,85,0.0618694508,2187.1058312554,451.0231914760
3440,0.9606548000,86,0.0618694508,2187.1058312554,451.0231914760
3480,0.9731512000,87,0.0618694508,2187.1058312554,451.0231914760
3520,0.9853308000,88,0.0618694508,2187.1058312554,451.0231914760
3560,0.9976369000,89,0.0618694508,2187.1058312554,451.0231914760
3600,1.0107749000,90,0.0618694508,2187.1058312554,451.0231914760
3640,1.0228955000,91,0.0618694508,2187.1058312554,451.0231914760
3680,1.0349634000,92,0.0612675879,1898.6468840209,479.6435975671
3720,1.0470400000,93,0.0612675879,1898.6468840209,479.6435975671
3760,1.0591635000,94,0.0612675879,1898.6468840209,479.6435975671
3800,1.0706646000,95,0.0612675879,1898.6468840209,479.6435975671
3840,1.0813753000,96,0.0612675879,1898.6468840209,479.6435975671
3880,1.0920901000,97,0.0612675879,1898.6468840209,479.6435975671
3920,1.1029295000,98,0.0612675879,1898.6468840209,479.6435975671
3960,1.1140217000,99,0.0612675879,1898.6468840209,479.6435975671
4000,1.1250298000,100,0.0612675879,1898.6468840209,479.6435975671
4040,1.1363397000,101,0.0612675879,1898.6468840209,479.6435975671
4080,1.1483385000,102,0.0612675879,1898.6468840209,479.6435975671
4120,1.1598409000,103,0.0612675879,1898.6468840209,479.6435975671
4160,1.1708022000,104,0.0612675879,1898.6468840209,479.6435975671
4200,1.1818306000,105,0.0612675879,1898.6468840209,479.6435975671
4240,1.1935797000,106,0.0612675879,1898.6468840209,479.6435975671
4280,1.2054332000,107,0.0612675879,1898.6468840209,479.6435975671
4320,1.2168885000,108,0.0612675879,1898.6468840209,479.6435975671
4360,1.2280270000,109,0.0612675879,1898.6468840209,479.6435975671
4400,1.2396241000,110,0.0612675879,1898.6468840209,479.6435975671
4440,1.2515285000,111,0.0612675879,1898.6468840209,479.6435975671
4480,1.2631666000,112,0.0612675879,1898.6468840209,479.6435975671
4520,1.2749828000,113,0.0612675879,1898.6468840209,479.6435975671
4560,1.2865923000,114,0.0612675879,1898.6468840209,479.6435975671
4600,1.2984679000,115,0.0612675879,1898.6468840209,479.6435975671
4640,1.3101619000,116,0.0612675879,1898.6468840209,479.6435975671
4680,1.3225034000,117,0.0612675879,1898.6468840209,479.6435975671
4720,1.3342580000,118,0.0612675879,1898.6468840209,479.6435975671
4760,1.3464140000,119,0.0612675879,1898.6468840209,479.6435975671
4800,1.3575957000,120,0.0612675879,1898.6468840209,479.6435975671
4840,1.3689867000,121,0.0612675879,1898.6468840209,479.6435975671
4880,1.3811171000,122,0.0612675879,1898.6468840209,479.6435975671
4920,1.3932294000,123,0.0612675879,1898.6468840209,479.6435975671
4960,1.4045685000,124,0.0612675879,1898.6468840209,479.6435975671
5000,1.4157918000,125,0.0612675879,1898.6468840209,479.6435975671
5040,1.4271484000,126,0.0612675879,1898.6468840209,479.6435975671
5080,1.4384593000,127,0.0612675879,1898.6468840209,479.6435975671
5120,1.4496573000,128,0.0612675879,1898.6468840209,479.6435975671
5160,1.4608688000,129,0.0612675879,1898.6468840209,479.6435975671
5200,1.4724722000,130,0.0612675879,1898.6468840209,479.6435975671
5240,1.4840706000,131,0.0612675879,1898.6468840209,479.6435975671
5280,1.4950794000,132,0.0612675879,1898.6468840209,479.6435975671
5320,1.5063197000,133,0.0612675879,1898.6468840209,479.6435975671
5360,1.5179308000,134,0.0612675879,1898.6468840209,479.6435975671
5400,1.5291982000,135,0.0612675879,1898.6468840209,479.6435975671
5440,1.5403959000,136,0.0612675879,1898.6468840209,479.6435975671
5480,1.5512143000,137,0.0612675879,1898.6468840209,479.6435975671
5520,1.5623505000,138,0.0612675879,1898.6468840209,479.6435975671
5560,1.5739315000,139,0.0612675879,1898.6468840209,479.6435975671
5599,1.5851147000,140,0.0612675879,1898.6468840209,479.6435975671
5638,1.5959886000,141,0.0612675879,1898.6468840209,479.6435975671
5677,1.6072601000,142,0.0612675879,1898.6468840209,479.6435975671
5716,1.6199432000,143,0.0612675879,1898.6468840209,479.6435975671
5755,1.6316610000,144,0.0612675879,1898.6468840209,479.6435975671
5794,1.6427232000,145,0.0612675879,1898.6468840209,479.6435975671
5833,1.6543312000,146,0.0612675879,1898.6468840209,479.6435975671
5872,1.6666074000,147,0.0612675879,1898.6468840209,479.6435975671
5911,1.6791159000,148,0.0612675879,1898.6468840209,479.6435975671
5950,1.6911397000,149,0.0612675879,1898.6468840209,479.6435975671
5989,1.7024979000,150,0.0593012690,2013.5543880093,442.5262406721
6028,1.7154128000,151,0.0593012690,2013.5543880093,442.5262406721
6067,1.7276250000,152,0.0593012690,2013.5543880093,442.5262406721
6106,1.7389100000,153,0.0593012690,2013.5543880093,442.5262406721
6145,1.7511188000,154,0.0593012690,2013.5543880093,442.5262406721
6184,1.7633240000,155,0.0593012690,2013.5543880093,442.5262406721
6223,1.7745118000,156,0.0593012690,2013.5543880093,442.5262406721
6262,1.7858363000,157,0.0593012690,2013.5543880093,442.5262406721
6301,1.7980715000,158,0.0593012690,2013.5543880093,442.5262406721
6340,1.8113280000,159,0.0593012690,2013.5543880093,442.5262406721
6379,1.8231428000,160,0.0593012690,2013.5543880093,442.5262406721
6418,1.8349832000,161,0.0593012690,2013.5543880093,442.5262406721
6457,1.8467653000,162,0.0593012690,2013.5543880093,442.5262406721
6496,1.8591273000,163,0.0593012690,2013.5543880093,442.5262406721
6535,1.8710838000,164,0.0593012690,2013.5543880093,442.5262406721
6574,1.8829450000,165,0.0593012690,2013.5543880093,442.5262406721
6613,1.8949670000,166,0.0593012690,2013.5543880093,442.5262406721
6652,1.9065263000,167,0.0593012690,2013.5543880093,442.5262406721
6691,1.9184029000,168,0.0593012690,2013.5543880093,442.5262406721
6730,1.9300470000,169,0.0593012690,2013.5543880093,442.5262406721
6769,1.9416652000,170,0.0593012690,2013.5543880093,442.5262406721
6808,1.9533711000,171,0.0593012690,2013.5543880093,442.5262406721
6847,1.9648926000,172,0.0593012690,2013.5543880093,442.5262406721
6886,1.9774861000,173,0.0593012690,2013.5543880093,442.5262406721
6925,1.9905366000,174,0.0593012690,2013.5543880093,442.5262406721
6964,2.0015683000,175,0.0593012690,2013.5543880093,442.5262406721
7003,2.0129499000,176,0.0593012690,2013.5543880093,442.5262406721
7042,2.0237857000,177,0.0593012690,2013.5543880093,442.5262406721
7081,2.0363722000,178,0.0593012690,2013.5543880093,442.5262406721
7120,2.0480877000,179,0.0593012690,2013.5543880093,442.5262406721
7159,2.0591404000,180,0.0593012690,2013.5543880093,442.5262406721
7198,2.0706436000,181,0.0593012690,2013.5543880093,442.5262406721
7237,2.0826301000,182,0.0593012690,2013.5543880093,442.5262406721
7276,2.0939022000,183,0.0593012690,2013.5543880093,442.5262406721
7315,2.1055072000,184,0.0593012690,2013.5543880093,442.5262406721
7354,2.1168502000,185,0.0593012690,2013.5543880093,442.5262406721
7393,2.1287625000,186,0.0593012690,2013.5543880093,442.5262406721
7432,2.1407715000,187,0.0593012690,2013.5543880093,442.5262406721
7471,2.1525448000,188,0.0593012690,2013.5543880093,442.5262406721
7510,2.1637496000,189,0.0593012690,2013.5543880093,442.5262406721
7549,2.1750359000,190,0.0593012690,2013.5543880093,442.5262406721
7588,2.1861568000,191,0.0593012690,2013.5543880093,442.5262406721
7627,2.1968267000,192,0.0593012690,2013.5543880093,442.5262406721
7666,2.2077225000,193,0.0593012690,2013.5543880093,442.5262406721
7705,2.2196156000,194,0.0593012690,2013.5543880093,442.5262406721
7744,2.2313937000,195,0.0593012690,2013.5543880093,442.5262406721
7783,2.2421957000,196,0.0593012690,2013.5543880093,442.5262406721
7822,2.2533149000,197,0.0593012690,2013.5543880093,442.5262406721
7861,2.2644595000,198,0.0593012690,2013.5543880093,442.5262406721
7900,2.2761023000,199,0.0593012690,2013.5543880093,442.5262406721
7939,2.2873720000,200,0.0593012690,2013.5543880093,442.5262406721
7978,2.2984592000,201,0.0593012690,2013.5543880093,442.5262406721
8017,2.3094203000,202,0.0593012690,2013.5543880093,442.5262406721
8056,2.3215899000,203,0.0593012690,2013.5543880093,442.5262406721
8095,2.3325055000,204,0.0593012690,2013.5543880093,442.5262406721
8134,2.3438775000,205,0.0593012690,2013.5543880093,442.5262406721
8173,2.3546201000,206,0.0593012690,2013.5543880093,442.5262406721
8212,2.3666231000,207,0.0593012690,2013.5543880093,442.5262406721
8251,2.3784374000,208,0.0593012690,2013.5543880093,442.5262406721
8290,2.3898129000,209,0.0593012690,2013.5543880093,442.5262406721
8329,2.4008331000,210,0.0593012690,2013.5543880093,442.5262406721
8368,2.4127265000,211,0.0593012690,2013.5543880093,442.5262406721
8407,2.4247482000,212,0.0593012690,2013.5543880093,442.5262406721
8446,2.4359309000,213,0.0593012690,2013.5543880093,442.5262406721
8485,2.4475295000,214,0.0593012690,2013.5543880093,442.5262406721
8524,2.4590644000,215,0.0593012690,2013.5543880093,442.5262406721
8563,2.4702216000,216,0.0593012690,2013.5543880093,442.5262406721
8602,2.4820440000,217,0.0593012690,2013.5543880093,442.5262406721
8641,2.4934824000,218,0.0593012690,2013.5543880093,442.5262406721
8680,2.5053632000,219,0.0593012690,2013.5543880093,442.5262406721
8719,2.5165669000,220,0.0593012690,2013.5543880093,442.5262406721
8758,2.5275039000,221,0.0593012690,2013.5543880093,442.5262406721
8797,2.5384674000,222,0.0593012690,2013.5543880093,442.5262406721
8836,2.5506592000,223,0.0593012690,2013.5543880093,442.5262406721
8875,2.5621327000,224,0.0593012690,2013.5543880093,442.5262406721
8914,2.5742948000,225,0.0593012690,2013.5543880093,442.5262406721
8953,2.5857942000,226,0.0593012690,2013.5543880093,442.5262406721
8992,2.5970896000,227,0.0593012690,2013.5543880093,442.5262406721
9031,2.6080005000,228,0.0593012690,2013.5543880093,442.5262406721
9070,2.6186815000,229,0.0593012690,2013.5543880093,442.5262406721
9109,2.6293480000,230,0.0593012690,2013.5543880093,442.5262406721
9148,2.6401723000,231,0.0593012690,2013.5543880093,442.5262406721
9187,2.6510562000,232,0.0593012690,2013.5543880093,442.5262406721
9226,2.6630269000,233,0.0593012690,2013.5543880093,442.5262406721
9265,2.6741750000,234,0.0593012690,2013.5543880093,442.5262406721
9304,2.6862111000,235,0.0593012690,2013.5543880093,442.5262406721
9343,2.6980455000,236,0.0593012690,2013.5543880093,442.5262406721
9382,2.7087551000,237,0.0593012690,2013.5543880093,442.5262406721
9421,2.7192347000,238,0.0593012690,2013.5543880093,442.5262406721
9460,2.7304839000,239,0.0593012690,2013.5543880093,442.5262406721
9499,2.7422243000,240,0.0593012690,2013.5543880093,442.5262406721
9538,2.7529358000,241,0.0593012690,2013.5543880093,442.5262406721
9577,2.7634898000,242,0.0593012690,2013.5543880093,442.5262406721
9616,2.7744358000,243,0.0593012690,2013.5543880093,442.5262406721
9655,2.7853807000,244,0.0593012690,2013.5543880093,442.5262406721
9694,2.7972612000,245,0.0593012690,2013.5543880093,442.5262406721
9733,2.8089221000,246,0.0593012690,2013.5543880093,442.5262406721
9772,2.8209368000,247,0.0593012690,2013.5543880093,442.5262406721
9811,2.8328986000,248,0.0593012690,2013.5543880093,442.5262406721
9850,2.8435486000,249,0.0593012690,2013.5543880093,442.5262406721
9889,2.8540825000,250,0.0593012690,2013.5543880093,442.5262406721
9928,2.8648438000,251,0.0593012690,2013.5543880093,442.5262406721
9967,2.8763337000,252,0.0593012690,2013.5543880093,442.5262406721
10006,2.8876622000,253,0.0593012690,2013.5543880093,442.5262406721
10045,2.8986524000,254,0.0593012690,2013.5543880093,442.5262406721
10084,2.9091540000,255,0.0593012690,2013.5543880093,442.5262406721
10123,2.9206577000,256,0.0593012690,2013.5543880093,442.5262406721
10162,2.9321761000,257,0.0593012690,2013.5543880093,442.5262406721
10201,2.9437671000,258,0.0593012690,2013.5543880093,442.5262406721
10240,2.9554737000,259,0.0593012690,2013.5543880093,442.5262406721
10279,2.9671181000,260,0.0593012690,2013.5543880093,442.5262406721
10318,2.9790129000,261,0.0593012690,2013.5543880093,442.5262406721
10357,2.9900739000,262,0.0593012690,2013.5543880093,442.5262406721
10396,3.0007663000,263,0.0593012690,2013.5543880093,442.5262406721
10435,3.0122306000,264,0.0593012690,2013.5543880093,442.5262406721
10474,3.0240000000,265,0.0593012690,2013.5543880093,442.5262406721
10513,3.0357040000,266,0.0593012690,2013.5543880093,442.5262406721
10552,3.0476538000,267,0.0593012690,2013.5543880093,442.5262406721
10591,3.0597973000,268,0.0593012690,2013.5543880093,442.5262406721
10630,3.0707107000,269,0.0593012690,2013.5543880093,442.5262406721
10669,3.0811801000,270,0.0593012690,2013.5543880093,442.5262406721
10708,3.0915213000,271,0.0593012690,2013.5543880093,442.5262406721
10747,3.1024436000,272,0.0593012690,2013.5543880093,442.5262406721
10786,3.1135817000,273,0.0593012690,2013.5543880093,442.5262406721
10825,3.1253802000,274,0.0593012690,2013.5543880093,442.5262406721
10864,3.1360806000,275,0.0593012690,2013.5543880093,442.5262406721
10903,3.1481103000,276,0.0593012690,2013.5543880093,442.5262406721
10942,3.1600928000,277,0.0593012690,2013.5543880093,442.5262406721
10981,3.1707907000,278,0.0593012690,2013.5543880093,442.5262406721
11020,3.1815281000,279,0.0593012690,2013.5543880093,442.5262406721
11059,3.1927906000,280,0.0593012690,2013.5543880093,442.5262406721
11098,3.2042677000,281,0.0593012690,2013.5543880093,442.5262406721
11137,3.2149238000,282,0.0593012690,2013.5543880093,442.5262406721
11176,3.2257976000,283,0.0593012690,2013.5543880093,442.5262406721
11215,3.2365539000,284,0.0593012690,2013.5543880093,442.5262406721
11254,3.2472195000,285,0.0593012690,2013.5543880093,442.5262406721
11293,3.2578469000,286,0.0593012690,2013.5543880093,442.5262406721
11332,3.2681332000,287,0.0593012690,2013.5543880093,442.5262406721
11371,3.2784149000,288,0.0593012690,2013.5543880093,442.5262406721
11410,3.2901939000,289,0.0593012690,2013.5543880093,442.5262406721
11449,3.3012168000,290,0.0593012690,2013.5543880093,442.5262406721
11488,3.3121492000,291,0.0593012690,2013.5543880093,442.5262406721
11527,3.3238851000,292,0.0593012690,2013.5543880093,442.5262406721
11566,3.3354129000,293,0.0593012690,2013.5543880093,442.5262406721
11605,3.3476556000,294,0.0593012690,2013.5543880093,442.5262406721
11644,3.3591955000,295,0.0593012690,2013.5543880093,442.5262406721
11683,3.3707425000,296,0.0593012690,2013.5543880093,442.5262406721
11722,3.3826352000,297,0.0593012690,2013.5543880093,442.5262406721
11761,3.3938631000,298,0.0593012690,2013.5543880093,442.5262406721
11800,3.4047233000,299,0.0593012690,2013.5543880093,442.5262406721
11839,3.4159332000,300,0.0593012690,2013.5543880093,442.5262406721
11878,3.4276706000,301,0.0593012690,2013.5543880093,442.5262406721
11917,3.4389547000,302,0.0593012690,2013.5543880093,442.5262406721
11956,3.4500863000,303,0.0593012690,2013.5543880093,442.5262406721
11995,3.4607194000,304,0.0593012690,2013.5543880093,442.5262406721
12034,3.4716434000,305,0.0593012690,2013.5543880093,442.5262406721
12073,3.4830343000,306,0.0593012690,2013.5543880093,442.5262406721
12112,3.4943368000,307,0.0593012690,2013.5543880093,442.5262406721
12151,3.5053525000,308,0.0593012690,2013.5543880093,442.5262406721
12190,3.5164774000,309,0.0593012690,2013.5543880093,442.5262406721
12229,3.5278635000,310,0.0593012690,2013.5543880093,442.5262406721
12268,3.5392633000,311,0.0593012690,2013.5543880093,442.5262406721
12307,3.5502245000,312,0.0593012690,2013.5543880093,442.5262406721
12346,3.5604569000,313,0.0593012690,2013.5543880093,442.5262406721
12385,3.5727834000,314,0.0593012690,2013.5543880093,442.5262406721
12424,3.5841910000,315,0.0593012690,2013.5543880093,442.5262406721
12463,3.5945010000,316,0.0593012690,2013.5543880093,442.5262406721
12502,3.6045599000,317,0.0593012690,2013.5543880093,442.5262406721
12541,3.6153199000,318,0.0593012690,2013.5543880093,442.5262406721
12580,3.6262505000,319,0.0593012690,2013.5543880093,442.5262406721
12619,3.6363802000,320,0.0593012690,2013.5543880093,442.5262406721
12658,3.6469589000,321,0.0593012690,2013.5543880093,442.5262406721
12697,3.6587837000,322,0.0593012690,2013.5543880093,442.5262406721
12736,3.6699158000,323,0.0593012690,2013.5543880093,442.5262406721
12775,3.6806014000,324,0.0593012690,2013.5543880093,442.5262406721
12814,3.6914129000,325,0.0593012690,2013.5543880093,442.5262406721
12853,3.7030070000,326,0.0593012690,2013.5543880093,442.5262406721
12892,3.7145700000,327,0.0593012690,2013.5543880093,442.5262406721
12931,3.7266812000,328,0.0593012690,2013.5543880093,442.5262406721
12970,3.7380173000,329,0.0593012690,2013.5543880093,442.5262406721
13009,3.7491936000,330,0.0593012690,2013.5543880093,442.5262406721
13048,3.7605130000,331,0.0593012690,2013.5543880093,442.5262406721
13087,3.7715440000,332,0.0593012690,2013.5543880093,442.5262406721
13126,3.7820070000,333,0.0593012690,2013.5543880093,442.5262406721
13165,3.7921602000,334,0.0593012690,2013.5543880093,442.5262406721
13204,3.8030786000,335,0.0593012690,2013.5543880093,442.5262406721
13243,3.8133366000,336,0.0593012690,2013.5543880093,442.5262406721
13282,3.8236918000,337,0.0593012690,2013.5543880093,442.5262406721
13321,3.8345111000,338,0.0593012690,2013.5543880093,442.5262406721
13360,3.8458982000,339,0.0593012690,2013.5543880093,442.5262406721
13399,3.8565303000,340,0.0593012690,2013.5543880093,442.5262406721
13438,3.8673749000,341,0.0593012690,2013.5543880093,442.5262406721
13477,3.8777089000,342,0.0593012690,2013.5543880093,442.5262406721
13516,3.8878440000,343,0.0593012690,2013.5543880093,442.5262406721
13555,3.8997097000,344,0.0593012690,2013.5543880093,442.5262406721
13594,3.9106648000,345,0.0593012690,2013.5543880093,442.5262406721
13633,3.9213429000,346,0.0593012690,2013.5543880093,442.5262406721
13672,3.9323229000,347,0.0593012690,2013.5543880093,442.5262406721
13711,3.9437092000,348,0.0593012690,2013.5543880093,442.5262406721
13750,3.9549629000,349,0.0593012690,2013.5543880093,442.5262406721
13789,3.9661412000,350,0.0593012690,2013.5543880093,442.5262406721
13828,3.9769360000,351,0.0593012690,2013.5543880093,442.5262406721
13867,3.9873872000,352,0.0593012690,2013.5543880093,442.5262406721
13906,3.9978394000,353,0.0593012690,2013.5543880093,442.5262406721
13945,4.0083389000,354,0.0593012690,2013.5543880093,442.5262406721
13984,4.0185230000,355,0.0593012690,2013.5543880093,442.5262406721
14023,4.0283813000,356,0.0593012690,2013.5543880093,442.5262406721
14062,4.0387043000,357,0.0593012690,2013.5543880093,442.5262406721
14101,4.0488931000,358,0.0593012690,2013.5543880093,442.5262406721
14140,4.0583991000,359,0.0593012690,2013.5543880093,442.5262406721
14179,4.0687231000,360,0.0591105616,2022.3151957648,439.2208257505
14218,4.0792018000,361,0.0591105616,2022.3151957648,439.2208257505
14257,4.0896682000,362,0.0591105616,2022.3151957648,439.2208257505
14296,4.0998782000,363,0.0590980216,2022.3151957648,439.0746461745
14335,4.1096262000,364,0.0590980216,2022.3151957648,439.0746461745
14374,4.1189558000,365,0.0590980216,2022.3151957648,439.0746461745
14413,4.1300585000,366,0.0590980216,2022.3151957648,439.0746461745
14452,4.1403250000,367,0.0590980216,2022.3151957648,439.0746461745
14491,4.1502032000,368,0.0590980216,2022.3151957648,439.0746461745
14530,4.1594238000,369,0.0588869599,2022.3151957648,436.6142742153
14569,4.1691508000,370,0.0588869599,2022.3151957648,436.6142742153
14608,4.1806726000,371,0.0588869599,2022.3151957648,436.6142742153
14647,4.1911740000,372,0.0588869599,2022.3151957648,436.6142742153
14686,4.2010185000,373,0.0588869599,2022.3151957648,436.6142742153
14725,4.2108118000,374,0.0588869599,2022.3151957648,436.6142742153
14764,4.2214716000,375,0.0588869599,2022.3151957648,436.6142742153
14803,4.2321418000,376,0.0588869599,2022.3151957648,436.6142742153
14842,4.2426032000,377,0.0588868513,2022.3151957648,436.6130088401
14881,4.2526614000,378,0.0588868513,2022.3151957648,436.6130088401
14920,4.2630329000,379,0.0588868513,2022.3151957648,436.6130088401
14959,4.2744675000,380,0.0588868513,2022.3151957648,436.6130088401
14998,4.2841921000,381,0.0588864990,2022.3151957648,436.6089023210
15037,4.2934605000,382,0.0588864990,2022.3151957648,436.6089023210
15076,4.3025831000,383,0.0588788102,2022.3151957648,436.5192721083
15115,4.3120984000,384,0.0588788102,2022.3151957648,436.5192721083
15154,4.3220122000,385,0.0588788102,2022.3151957648,436.5192721083
15193,4.3312634000,386,0.0588788102,2022.3151957648,436.5192721083
15232,4.3408582000,387,0.0588788102,2022.3151957648,436.5192721083
15271,4.3510988000,388,0.0588788102,2022.3151957648,436.5192721083
15310,4.3613841000,389,0.0588788102,2022.3151957648,436.5192721083
15349,4.3721055000,390,0.0588788102,2022.3151957648,436.5192721083
15388,4.3817819000,391,0.0588775378,2022.3151957648,436.5044403629
15427,4.3916642000,392,0.0588490574,2022.3151957648,436.1724403629
15466,4.4008530000,393,0.0588490574,2022.3151957648,436.1724403629
15505,4.4107280000,394,0.0588490574,2022.3151957648,436.1724403629
15544,4.4207786000,395,0.0588490574,2022.3151957648,436.1724403629
15583,4.4310653000,396,0.0588490574,2022.3151957648,436.1724403629
15622,4.4415537000,397,0.0588490574,2022.3151957648,436.1724403629
15661,4.4526190000,398,0.0588490574,2022.3151957648,436.1724403629
15700,4.4640869000,399,0.0588490574,2022.3151957648,436.1724403629
15739,4.4738853000,400,0.0588490574,2022.3151957648,436.1724403629
15778,4.4839326000,401,0.0586944627,1862.3126195633,454.1371268188
15817,4.4940008000,402,0.0586944627,1862.3126195633,454.1371268188
15856,4.5040981000,403,0.0586944627,1862.3126195633,454.1371268188
15895,4.5139868000,404,0.0586944627,1862.3126195633,454.1371268188
15934,4.5237523000,405,0.0586944627,1862.3126195633,454.1371268188
15973,4.5331338000,406,0.0584641901,2010.2222857143,433.1799618764
16012,4.5422387000,407,0.0584618115,2010.2222857143,433.1522344726
16051,4.5529547000,408,0.0584618115,2010.2222857143,433.1522344726
16090,4.5632922000,409,0.0584618115,2010.2222857143,433.1522344726
