eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
10162,2.9321761,257,0.0684740,2013.5543880,442.5262407
10201,2.9437671,258,0.0684740,2013.5543880,442.5262407
10240,2.9554737,259,0.0684740,2013.5543880,442.5262407
10279,2.9671181,260,0.0684740,2013.5543880,442.5262407
10318,2.9790129,261,0.0684740,2013.5543880,442.5262407
10357,2.9900739,262,0.0684740,2013.5543880,442.5262407
10396,3.0007663,263,0.0684740,2013.5543880,442.5262407
10435,3.0122306,264,0.0684740,2013.5543880,442.5262407
10474,3.0240000,265,0.0684740,2013.5543880,442.5262407
10513,3.0357040,266,0.0684740,2013.5543880,442.5262407
10552,3.0476538,267,0.0684740,2013.5543880,442.5262407
10591,3.0597973,268,0.0684740,2013.5543880,442.5262407
10630,3.0707107,269,0.0684740,2013.5543880,442.5262407
10669,3.0811801,270,0.0684740,2013.5543880,442.5262407
10708,3.0915213,271,0.0684740,2013.5543880,442.5262407
10747,3.1024436,272,0.0684740,2013.5543880,442.5262407
10786,3.1135817,273,0.0684740,2013.5543880,442.5262407
10825,3.1253802,274,0.0684740,2013.5543880,442.5262407
10864,3.1360806,275,0.0684740,2013.5543880,442.5262407
10903,3.1481103,276,0.0684740,2013.5543880,442.5262407
10942,3.1600928,277,0.0684740,2013.5543880,442.5262407
10981,3.1707907,278,0.0684740,2013.5543880,442.5262407
11020,3.1815281,279,0.0684740,2013.5543880,442.5262407
11059,3.1927906,280,0.0684740,2013.5543880,442.5262407
11098,3.2042677,281,0.0684740,2013.5543880,442.5262407
11137,3.2149238,282,0.0684740,2013.5543880,442.5262407
11176,3.2257976,283,0.0684740,2013.5543880,442.5262407
11215,3.2365539,284,0.0684740,2013.5543880,442.5262407
11254,3.2472195,285,0.0684740,2013.5543880,442.5262407
11293,3.2578469,286,0.0684740,2013.5543880,442.5262407
11332,3.2681332,287,0.0684740,2013.5543880,442.5262407
11371,3.2784149,288,0.0684740,2013.5543880,442.5262407
11410,3.2901939,289,0.0684740,2013.5543880,442.5262407
11449,3.3012168,290,0.0684740,2013.5543880,442.5262407
11488,3.3121492,291,0.0684740,2013.5543880,442.5262407
11527,3.3238851,292,0.0684740,2013.5543880,442.5262407
11566,3.3354129,293,0.0684740,2013.5543880,442.5262407
11605,3.3476556,294,0.0684740,2013.5543880,442.5262407
11644,3.3591955,295,0.0684740,2013.5543880,442.5262407
11683,3.3707425,296,0.0684740,2013.5543880,442.5262407
11722,3.3826352,297,0.0684740,2013.5543880,442.5262407
11761,3.3938631,298,0.0684740,2013.5543880,442.5262407
11800,3.4047233,299,0.0684740,2013.5543880,442.5262407
11839,3.4159332,300,0.0684740,2013.5543880,442.5262407
11878,3.4276706,301,0.0684740,2013.5543880,442.5262407
11917,3.4389547,302,0.0684740,2013.5543880,442.5262407
11956,3.4500863,303,0.0684740,2013.5543880,442.5262407
11995,3.4607194,304,0.0684740,2013.5543880,442.5262407
12034,3.4716434,305,0.0684740,2013.5543880,442.5262407
12073,3.4830343,306,0.0684740,2013.5543880,442.5262407
12112,3.4943368,307,0.0684740,2013.5543880,442.5262407
12151,3.5053525,308,0.0684740,2013.5543880,442.5262407
12190,3.5164774,309,0.0684740,2013.5543880,442.5262407
12229,3.5278635,310,0.0684740,2013.5543880,442.5262407
12268,3.5392633,311,0.0684740,2013.5543880,442.5262407
12307,3.5502245,312,0.0684740,2013.5543880,442.5262407
12346,3.5604569,313,0.0684740,2013.5543880,442.5262407
12385,3.5727834,314,0.0684740,2013.5543880,442.5262407
12424,3.5841910,315,0.0684740,2013.5543880,442.5262407
12463,3.5945010,316,0.0684740,2013.5543880,442.5262407
12502,3.6045599,317,0.0684740,2013.5543880,442.5262407
12541,3.6153199,318,0.0684740,2013.5543880,442.5262407
12580,3.6262505,319,0.0684740,2013.5543880,442.5262407
12619,3.6363802,320,0.0684740,2013.5543880,442.5262407
12658,3.6469589,321,0.0684740,2013.5543880,442.5262407
12697,3.6587837,322,0.0684740,2013.5543880,442.5262407
12736,3.6699158,323,0.0684740,2013.5543880,442.5262407
12775,3.6806014,324,0.0684740,2013.5543880,442.5262407
12814,3.6914129,325,0.0684740,2013.5543880,442.5262407
12853,3.7030070,326,0.0684740,2013.5543880,442.5262407
12892,3.7145700,327,0.0684740,2013.5543880,442.5262407
12931,3.7266812,328,0.0684740,2013.5543880,442.5262407
12970,3.7380173,329,0.0684740,2013.5543880,442.5262407
13009,3.7491936,330,0.0684740,2013.5543880,442.5262407
13048,3.7605130,331,0.0684740,2013.5543880,442.5262407
13087,3.7715440,332,0.0684740,2013.5543880,442.5262407
13126,3.7820070,333,0.0684740,2013.5543880,442.5262407
13165,3.7921602,334,0.0684740,2013.5543880,442.5262407
13204,3.8030786,335,0.0684740,2013.5543880,442.5262407
13243,3.8133366,336,0.0684740,2013.5543880,442.5262407
13282,3.8236918,337,0.0684740,2013.5543880,442.5262407
13321,3.8345111,338,0.0684740,2013.5543880,442.5262407
13360,3.8458982,339,0.0684740,2013.5543880,442.5262407
13399,3.8565303,340,0.0684740,2013.5543880,442.5262407
13438,3.8673749,341,0.0684740,2013.5543880,442.5262407
13477,3.8777089,342,0.0684740,2013.5543880,442.5262407
13516,3.8878440,343,0.0684740,2013.5543880,442.5262407
13555,3.8997097,344,0.0684740,2013.5543880,442.5262407
13594,3.9106648,345,0.0684740,2013.5543880,442.5262407
13633,3.9213429,346,0.0684740,2013.5543880,442.5262407
13672,3.9323229,347,0.0684740,2013.5543880,442.5262407
13711,3.9437092,348,0.0684740,2013.5543880,442.5262407
13750,3.9549629,349,0.0684740,2013.5543880,442.5262407
13789,3.9661412,350,0.0684740,2013.5543880,442.5262407
13828,3.9769360,351,0.0684740,2013.5543880,442.5262407
13867,3.9873872,352,0.0684740,2013.5543880,442.5262407
13906,3.9978394,353,0.0684740,2013.5543880,442.5262407
13945,4.0083389,354,0.0684740,2013.5543880,442.5262407
13984,4.0185230,355,0.0684740,2013.5543880,442.5262407
14023,4.0283813,356,0.0684740,2013.5543880,442.5262407
14062,4.0387043,357,0.0684740,2013.5543880,442.5262407
14101,4.0488931,358,0.0684740,2013.5543880,442.5262407
14140,4.0583991,359,0.0684740,2013.5543880,442.5262407
14179,4.0687231,360,0.0682544,2022.3151958,439.2208258
14218,4.0792018,361,0.0682544,2022.3151958,439.2208258
14257,4.0896682,362,0.0682544,2022.3151958,439.2208258
14296,4.0998782,363,0.0682411,2022.3151958,439.0746462
14335,4.1096262,364,0.0682411,2022.3151958,439.0746462
14374,4.1189558,365,0.0682411,2022.3151958,439.0746462
14413,4.1300585,366,0.0682411,2022.3151958,439.0746462
14452,4.1403250,367,0.0682411,2022.3151958,439.0746462
14491,4.1502032,368,0.0682411,2022.3151958,439.0746462
14530,4.1594238,369,0.0679997,2022.3151958,436.6142742
14569,4.1691508,370,0.0679997,2022.3151958,436.6142742
14608,4.1806726,371,0.0679997,2022.3151958,436.6142742
14647,4.1911740,372,0.0679997,2022.3151958,436.6142742
14686,4.2010185,373,0.0679997,2022.3151958,436.6142742
14725,4.2108118,374,0.0679997,2022.3151958,436.6142742
14764,4.2214716,375,0.0679997,2022.3151958,436.6142742
14803,4.2321418,376,0.0679997,2022.3151958,436.6142742
14842,4.2426032,377,0.0679997,2022.3151958,436.6130088
14881,4.2526614,378,0.0679997,2022.3151958,436.6130088
14920,4.2630329,379,0.0679997,2022.3151958,436.6130088
14959,4.2744675,380,0.0679997,2022.3151958,436.6130088
14998,4.2841921,381,0.0679997,2022.3151958,436.6089023
15037,4.2934605,382,0.0679997,2022.3151958,436.6089023
15076,4.3025831,383,0.0679924,2022.3151958,436.5192721
15115,4.3120984,384,0.0679924,2022.3151958,436.5192721
15154,4.3220122,385,0.0679924,2022.3151958,436.5192721
15193,4.3312634,386,0.0679924,2022.3151958,436.5192721
15232,4.3408582,387,0.0679924,2022.3151958,436.5192721
15271,4.3510988,388,0.0679924,2022.3151958,436.5192721
15310,4.3613841,389,0.0679924,2022.3151958,436.5192721
15349,4.3721055,390,0.0679924,2022.3151958,436.5192721
15388,4.3817819,391,0.0679912,2022.3151958,436.5044404
15427,4.3916642,392,0.0679601,2022.3151958,436.1724404
15466,4.4008530,393,0.0679601,2022.3151958,436.1724404
15505,4.4107280,394,0.0679601,2022.3151958,436.1724404
15544,4.4207786,395,0.0679601,2022.3151958,436.1724404
15583,4.4310653,396,0.0679601,2022.3151958,436.1724404
15622,4.4415537,397,0.0679601,2022.3151958,436.1724404
15661,4.4526190,398,0.0679601,2022.3151958,436.1724404
15700,4.4640869,399,0.0679601,2022.3151958,436.1724404
15739,4.4738853,400,0.0679601,2022.3151958,436.1724404
15778,4.4839326,401,0.0677826,1862.3126196,454.1371268
15817,4.4940008,402,0.0677826,1862.3126196,454.1371268
15856,4.5040981,403,0.0677826,1862.3126196,454.1371268
15895,4.5139868,404,0.0677826,1862.3126196,454.1371268
15934,4.5237523,405,0.0677826,1862.3126196,454.1371268
15973,4.5331338,406,0.0675168,2010.2222857,433.1799619
16012,4.5422387,407,0.0675149,2010.2222857,433.1522345
16051,4.5529547,408,0.0675149,2010.2222857,433.1522345
16090,4.5632922,409,0.0675149,2010.2222857,433.1522345
16129,4.5735820,410,0.0675149,2010.2222857,433.1522345
16168,4.5827641,411,0.0674555,2010.2222857,432.5151415
16207,4.5921145,412,0.0674555,2010.2222857,432.5151415
16246,4.6027638,413,0.0674555,2010.2222857,432.5151415
16285,4.6125834,414,0.0674555,2010.2222857,432.5151415
16324,4.6221565,415,0.0674555,2010.2222857,432.5151415
16363,4.6318433,416,0.0674555,2010.2222857,432.5151415
16402,4.6427498,417,0.0674555,2010.2222857,432.5151415
16441,4.6531555,418,0.0674555,2010.2222857,432.5151415
16480,4.6636193,419,0.0674555,2010.2222857,432.5151415
16519,4.6738836,420,0.0674555,2010.2222857,432.5151415
16558,4.6839272,421,0.0674555,2010.2222857,432.5151415
16597,4.6943307,422,0.0674555,2010.2222857,432.5151415
16636,4.7047534,423,0.0674555,2010.2222857,432.5151415
16675,4.7150366,424,0.0674555,2010.2222857,432.5151415
16713,4.7242203,425,0.0674555,2010.2222857,432.5151415
16751,4.7336148,426,0.0674555,2010.2222857,432.5151415
16789,4.7439401,427,0.0674555,2010.2222857,432.5151415
16827,4.7534784,428,0.0674555,2010.2222857,432.5151415
16865,4.7626542,429,0.0674555,2010.2222857,432.5151415
16903,4.7719343,430,0.0669523,1990.0700478,429.9234115
16941,4.7815379,431,0.0669477,1990.0700478,429.8752240
16979,4.7916167,432,0.0668670,1990.0700478,429.0402578
17017,4.8015256,433,0.0668670,1990.0700478,429.0402578
17055,4.8109078,434,0.0668670,1990.0700478,429.0402578
17093,4.8200500,435,0.0668670,1990.0700478,429.0402578
17131,4.8293510,436,0.0668670,1990.0700478,429.0402578
17169,4.8395960,437,0.0668670,1990.0700478,429.0402578
17207,4.8489304,438,0.0668670,1990.0700478,429.0402578
17245,4.8580093,439,0.0668670,1990.0700478,429.0402578
17283,4.8669543,440,0.0668670,1990.0700478,429.0402578
17321,4.8758947,441,0.0668670,1990.0700478,429.0402578
17359,4.8856265,442,0.0661448,1904.1048767,432.3456270
17397,4.8950124,443,0.0661448,1904.1048767,432.3456270
17435,4.9039449,444,0.0661448,1904.1048767,432.3456270
17473,4.9126530,445,0.0661448,1904.1048767,432.3456270
17511,4.9213375,446,0.0661448,1904.1048767,432.3456270
17549,4.9308742,447,0.0661448,1904.1048767,432.3456270
17587,4.9404355,448,0.0661448,1904.1048767,432.3456270
17625,4.9495575,449,0.0661448,1904.1048767,432.3456270
17663,4.9593135,450,0.0661448,1904.1048767,432.3456270
17701,4.9703388,451,0.0661448,1904.1048767,432.3456270
17739,4.9811175,452,0.0661448,1904.1048767,432.3456270
17777,4.9916190,453,0.0661448,1904.1048767,432.3456270
17815,5.0008422,454,0.0661448,1904.1048767,432.3456270
17853,5.0123901,455,0.0661416,1904.1048767,432.2939383
17891,5.0229663,456,0.0661416,1904.1048767,432.2939383
17929,5.0328636,457,0.0661416,1904.1048767,432.2939383
17967,5.0422412,458,0.0661416,1904.1048767,432.2939383
18005,5.0520257,459,0.0661416,1904.1048767,432.2939383
18043,5.0618020,460,0.0661416,1904.1048767,432.2939383
18081,5.0728015,461,0.0661416,1904.1048767,432.2939383
18119,5.0831811,462,0.0661416,1904.1048767,432.2939383
18157,5.0928333,463,0.0661416,1904.1048767,432.2939383
18195,5.1031138,464,0.0661416,1904.1048767,432.2939383
