eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
36922,9.8991067,128,0.1279959,1676.7852322,560.5036397
37195,9.9714235,129,0.1279959,1676.7852322,560.5036397
37467,10.0437917,130,0.1279959,1676.7852322,560.5036397
37739,10.1189430,131,0.1279959,1676.7852322,560.5036397
38011,10.1890828,132,0.1279959,1676.7852322,560.5036397
38283,10.2575129,133,0.1279959,1676.7852322,560.5036397
38555,10.3283277,134,0.1279959,1676.7852322,560.5036397
38826,10.4002200,135,0.1279959,1676.7852322,560.5036397
39097,10.4725325,136,0.1279959,1676.7852322,560.5036397
39368,10.5414716,137,0.1279959,1676.7852322,560.5036397
39639,10.6145919,138,0.1279959,1676.7852322,560.5036397
39910,10.6856753,139,0.1279959,1676.7852322,560.5036397
40180,10.7553611,140,0.1279959,1676.7852322,560.5036397
40450,10.8272856,141,0.1279959,1676.7852322,560.5036397
40720,10.8994920,142,0.1279959,1676.7852322,560.5036397
40990,10.9704803,143,0.1279959,1676.7852322,560.5036397
41260,11.0427804,144,0.1279959,1676.7852322,560.5036397
41529,11.1129093,145,0.1279959,1676.7852322,560.5036397
41798,11.1820920,146,0.1279959,1676.7852322,560.5036397
42067,11.2540313,147,0.1279959,1676.7852322,560.5036397
42336,11.3259478,148,0.1279959,1676.7852322,560.5036397
42605,11.3987735,149,0.1279959,1676.7852322,560.5036397
42873,11.4702168,150,0.1279959,1676.7852322,560.5036397
43141,11.5434044,151,0.1279959,1676.7852322,560.5036397
43409,11.6189030,152,0.1279959,1676.7852322,560.5036397
43677,11.6917551,153,0.1279959,1676.7852322,560.5036397
43945,11.7627582,154,0.1279959,1676.7852322,560.5036397
44212,11.8337081,155,0.1279959,1676.7852322,560.5036397
44479,11.9018897,156,0.1279959,1676.7852322,560.5036397
44746,11.9721998,157,0.1279959,1676.7852322,560.5036397
45013,12.0444693,158,0.1279959,1676.7852322,560.5036397
45280,12.1151270,159,0.1279959,1676.7852322,560.5036397
45546,12.1865271,160,0.1279959,1676.7852322,560.5036397
45812,12.2621596,161,0.1279959,1676.7852322,560.5036397
46078,12.3343733,162,0.1279959,1676.7852322,560.5036397
46344,12.4046922,163,0.1279959,1676.7852322,560.5036397
46610,12.4745681,164,0.1279959,1676.7852322,560.5036397
46876,12.5482070,165,0.1279959,1676.7852322,560.5036397
47141,12.6188901,166,0.1279959,1676.7852322,560.5036397
47406,12.6902361,167,0.1279959,1676.7852322,560.5036397
47671,12.7615202,168,0.1279959,1676.7852322,560.5036397
47936,12.8360376,169,0.1279959,1676.7852322,560.5036397
48201,12.9138365,170,0.1279959,1676.7852322,560.5036397
48465,12.9860525,171,0.1279959,1676.7852322,560.5036397
48729,13.0599397,172,0.1279959,1676.7852322,560.5036397
48993,13.1314378,173,0.1279959,1676.7852322,560.5036397
49257,13.2029111,174,0.1279959,1676.7852322,560.5036397
49521,13.2727133,175,0.1279959,1676.7852322,560.5036397
49784,13.3473410,176,0.1279959,1676.7852322,560.5036397
50047,13.4217763,177,0.1279959,1676.7852322,560.5036397
50310,13.4956098,178,0.1279959,1676.7852322,560.5036397
50573,13.5690562,179,0.1279959,1676.7852322,560.5036397
50836,13.6431080,180,0.1279959,1676.7852322,560.5036397
51098,13.7162865,181,0.1279959,1676.7852322,560.5036397
51360,13.7870121,182,0.1279959,1676.7852322,560.5036397
51622,13.8585748,183,0.1279959,1676.7852322,560.5036397
51884,13.9297342,184,0.1279959,1676.7852322,560.5036397
52146,13.9998092,185,0.1279959,1676.7852322,560.5036397
52407,14.0719582,186,0.1279959,1676.7852322,560.5036397
52668,14.1428764,187,0.1279187,1809.9800000,541.1967365
52929,14.2138083,188,0.1279185,1809.9800000,541.1967365
53190,14.2876355,189,0.1279185,1809.9800000,541.1967365
53451,14.3622320,190,0.1279183,1809.9800000,541.1967365
53711,14.4374499,191,0.1279183,1809.9800000,541.1967365
53971,14.5112622,192,0.1279176,1809.9800000,541.1967365
54231,14.5840224,193,0.1253320,1853.3439918,519.5712674
54491,14.6570771,194,0.1253320,1853.3439918,519.5712674
54751,14.7282467,195,0.1253320,1853.3439918,519.5712674
55010,14.7962599,196,0.1253318,1853.3439918,519.5712674
55269,14.8671636,197,0.1253318,1853.3439918,519.5712674
55528,14.9381135,198,0.1253315,1853.3439918,519.5712674
55787,15.0089331,199,0.1253315,1853.3439918,519.5712674
56046,15.0783936,200,0.1253313,1853.3439918,519.5712674
56305,15.1466075,201,0.1253313,1853.3439918,519.5712674
56563,15.2180728,202,0.1253311,1853.3439918,519.5712674
56821,15.2865446,203,0.1253311,1853.3439918,519.5712674
57079,15.3564799,204,0.1253309,1853.3439918,519.5712674
57337,15.4263115,205,0.1253309,1853.3439918,519.5712674
57595,15.4945318,206,0.1253302,1853.3439918,519.5712674
57852,15.5667116,207,0.1253295,1853.3439918,519.5712674
58109,15.6365564,208,0.1253288,1853.3439918,519.5712674
58366,15.7042469,209,0.1253282,1853.3439918,519.5712674
58623,15.7742395,210,0.1253275,1853.3439918,519.5712674
58880,15.8432640,211,0.1253268,1853.3439918,519.5712674
59136,15.9112729,212,0.1253261,1853.3439918,519.5712674
59392,15.9798449,213,0.1253254,1853.3439918,519.5712674
59648,16.0495346,214,0.1253248,1853.3439918,519.5712674
59904,16.1145800,215,0.1253241,1853.3439918,519.5712674
60160,16.1795548,216,0.1253234,1853.3439918,519.5712674
60415,16.2439340,217,0.1253227,1853.3439918,519.5712674
60670,16.3100373,218,0.1253221,1853.3439918,519.5712674
60925,16.3748285,219,0.1253214,1853.3439918,519.5712674
61180,16.4370616,220,0.1253212,1853.3439918,519.5712674
61435,16.5028675,221,0.1253212,1853.3439918,519.5712674
61690,16.5690284,222,0.1253205,1853.3439918,519.5712674
61944,16.6312379,223,0.1237825,1742.9697223,524.9084341
62198,16.6944898,224,0.1237818,1742.9697223,524.9084341
62452,16.7544192,225,0.1237812,1742.9697223,524.9084341
62706,16.8144759,226,0.1237805,1742.9697223,524.9084341
62960,16.8746959,227,0.1237798,1742.9697223,524.9084341
63213,16.9368529,228,0.1237611,1742.9697223,524.7958627
63466,16.9993201,229,0.1237604,1742.9697223,524.7958627
63719,17.0623487,230,0.1234728,1687.9981432,530.3828187
63972,17.1230672,231,0.1234721,1687.9981432,530.3828187
64225,17.1852419,232,0.1234714,1687.9981432,530.3828187
64477,17.2426900,233,0.1234707,1687.9981432,530.3828187
64729,17.3057154,234,0.1234700,1687.9981432,530.3828187
64981,17.3684567,235,0.1224148,1654.6836614,528.3762558
65233,17.4289448,236,0.1224141,1654.6836614,528.3762558
65485,17.4890144,237,0.1224134,1654.6836614,528.3762558
65737,17.5503415,238,0.1224127,1654.6836614,528.3762558
65988,17.6108021,239,0.1224121,1654.6836614,528.3762558
66239,17.6722683,240,0.1224114,1654.6836614,528.3762558
66490,17.7327831,241,0.1201294,1734.5498418,503.7406448
66741,17.7912167,242,0.1201287,1734.5498418,503.7406448
66992,17.8522571,243,0.1201280,1734.5498418,503.7406448
67242,17.9143345,244,0.1201273,1734.5498418,503.7406448
67492,17.9767227,245,0.1201266,1734.5498418,503.7406448
67742,18.0394993,246,0.1201259,1734.5498418,503.7406448
67992,18.1006878,247,0.1201252,1734.5498418,503.7406448
68242,18.1640332,248,0.1201245,1734.5498418,503.7406448
68492,18.2254012,249,0.1201238,1734.5498418,503.7406448
68741,18.2873577,250,0.1201231,1734.5498418,503.7406448
68990,18.3496447,251,0.1201224,1734.5498418,503.7406448
69239,18.4121771,252,0.1201221,1734.5498418,503.7406448
69488,18.4741264,253,0.1201221,1734.5498418,503.7406448
69737,18.5380852,254,0.1201215,1734.5498418,503.7406448
69985,18.5985428,255,0.1201208,1734.5498418,503.7406448
70233,18.6616066,256,0.1201201,1734.5498418,503.7406448
70481,18.7238804,257,0.1201194,1734.5498418,503.7406448
70729,18.7826345,258,0.1201187,1734.5498418,503.7406448
70977,18.8424677,259,0.1201180,1734.5498418,503.7406448
71224,18.9041790,260,0.1201173,1734.5498418,503.7406448
71471,18.9651544,261,0.1201166,1734.5498418,503.7406448
71718,19.0265992,262,0.1201159,1734.5498418,503.7390369
71965,19.0885554,263,0.1201152,1734.5498418,503.7390369
72212,19.1460625,264,0.1201145,1734.5498418,503.7390369
72459,19.2045324,265,0.1201127,1734.5498418,503.7323235
72705,19.2633681,266,0.1201113,1734.5498418,503.7234702
72951,19.3229482,267,0.1201113,1734.5498418,503.7234702
73197,19.3815930,268,0.1193339,1671.5301292,507.3831698
73443,19.4403223,269,0.1193337,1671.5301292,507.3831698
73689,19.4996445,270,0.1193337,1671.5301292,507.3831698
73934,19.5613319,271,0.1193330,1671.5301292,507.3831698
74179,19.6222309,272,0.1193327,1671.5301292,507.3831698
74424,19.6830804,273,0.1193327,1671.5301292,507.3831698
74669,19.7439695,274,0.1193324,1671.5301292,507.3831698
74914,19.8020000,275,0.1193324,1671.5301292,507.3831698
75159,19.8621913,276,0.1193322,1671.5301292,507.3831698
75403,19.9246166,277,0.1193322,1671.5301292,507.3831698
75647,19.9839856,278,0.1193319,1671.5301292,507.3831698
75891,20.0456001,279,0.1193319,1671.5301292,507.3831698
76135,20.1043209,280,0.1192918,1671.5301292,507.1414992
76379,20.1633473,281,0.1192915,1671.5301292,507.1414992
76622,20.2243003,282,0.1192915,1671.5301292,507.1414992
76865,20.2846105,283,0.1192913,1671.5301292,507.1414992
77108,20.3434386,284,0.1192913,1671.5301292,507.1414992
77351,20.4008947,285,0.1192910,1671.5301292,507.1414992
77594,20.4610888,286,0.1192910,1671.5301292,507.1414992
77837,20.5204151,287,0.1192419,1671.5301292,506.8439085
78079,20.5765185,288,0.1192416,1671.5301292,506.8439085
78321,20.6347214,289,0.1192416,1671.5301292,506.8439085
78563,20.6938207,290,0.1192413,1671.5301292,506.8439085
78805,20.7554631,291,0.1192413,1671.5301292,506.8439085
79047,20.8176234,292,0.1192406,1671.5301292,506.8439085
79289,20.8785412,293,0.1192404,1671.5301292,506.8414730
79530,20.9373391,294,0.1192404,1671.5301292,506.8414730
79771,20.9955382,295,0.1192397,1671.5301292,506.8414730
80012,21.0550813,296,0.1191448,1671.5301292,506.2611286
80253,21.1139974,297,0.1191448,1671.5301292,506.2611286
80494,21.1714359,298,0.1191288,1671.5301292,506.1620317
80734,21.2287372,299,0.1191288,1671.5301292,506.1620317
80974,21.2863493,300,0.1191281,1671.5301292,506.1620317
81214,21.3443522,301,0.1191177,1671.5301292,506.0958047
81454,21.4072903,302,0.1191177,1671.5301292,506.0958047
81694,21.4688104,303,0.1191174,1671.5301292,506.0958047
81934,21.5257059,304,0.1191174,1671.5301292,506.0958047
82173,21.5862980,305,0.1191172,1671.5301292,506.0958047
82412,21.6458739,306,0.1191172,1671.5301292,506.0958047
82651,21.7049552,307,0.1191169,1671.5301292,506.0958047
82890,21.7629528,308,0.1191169,1671.5301292,506.0958047
83129,21.8234996,309,0.1191166,1671.5301292,506.0958047
83367,21.8817712,310,0.1191166,1671.5301292,506.0958047
83605,21.9407553,311,0.1191159,1671.5301292,506.0958047
83843,21.9939838,312,0.1190819,1671.5301292,505.8848047
84081,22.0522112,313,0.1190819,1671.5301292,505.8848047
84319,22.1081963,314,0.1190816,1671.5301292,505.8848047
84557,22.1652141,315,0.1190816,1671.5301292,505.8848047
84794,22.2222352,316,0.1190813,1671.5301292,505.8848047
85031,22.2786239,317,0.1190813,1671.5301292,505.8848047
85268,22.3386250,318,0.1190810,1671.5301292,505.8848047
85505,22.3963845,319,0.1190810,1671.5301292,505.8848047
85742,22.4538523,320,0.1177929,1639.5238510,502.2736079
85979,22.5100251,321,0.1177929,1639.5238510,502.2736079
86215,22.5690398,322,0.1177521,1639.5238510,502.0246585
86451,22.6283126,323,0.1177521,1639.5238510,502.0246585
86687,22.6859363,324,0.1177518,1639.5238510,502.0246585
86923,22.7460811,325,0.1177518,1639.5238510,502.0246585
87159,22.8061152,326,0.1177515,1639.5238510,502.0246585
87395,22.8637209,327,0.1177515,1639.5238510,502.0246585
87630,22.9222668,328,0.1177512,1639.5238510,502.0246585
87865,22.9820092,329,0.1177512,1639.5238510,502.0246585
88100,23.0391585,330,0.1177505,1639.5238510,502.0246585
88335,23.0961405,331,0.1177059,1639.5238510,501.7472820
88570,23.1521365,332,0.1175701,1619.3438524,503.6127019
88804,23.2090501,333,0.1175698,1619.3438524,503.6127019
89038,23.2674635,334,0.1175698,1619.3438524,503.6127019
89272,23.3243165,335,0.1175695,1619.3438524,503.6127019
89506,23.3803533,336,0.1175695,1619.3438524,503.6127019
89740,23.4364256,337,0.1175688,1619.3438524,503.6127019
89974,23.4919658,338,0.1174116,1619.3438524,502.6452617
90207,23.5485382,339,0.1174113,1619.3438524,502.6452617
90440,23.6065310,340,0.1174113,1619.3438524,502.6452617
90673,23.6621690,341,0.1174110,1619.3438524,502.6452617
90906,23.7192601,342,0.1174110,1619.3438524,502.6452617
91139,23.7765042,343,0.1174107,1619.3438524,502.6452617
91372,23.8333223,344,0.1174107,1619.3438524,502.6452617
91604,23.8901271,345,0.1173046,1619.3438524,501.9982617
91836,23.9485478,346,0.1173046,1619.3438524,501.9982617
92068,24.0027125,347,0.1173043,1619.3438524,501.9982617
92300,24.0594432,348,0.1173043,1619.3438524,501.9982617
92532,24.1130490,349,0.1173040,1619.3438524,501.9966609
92764,24.1717562,350,0.1173040,1619.3438524,501.9966609
92995,24.2259944,351,0.1173033,1619.3438524,501.9966609
93226,24.2798795,352,0.1171013,1619.3438524,500.7296609
93457,24.3336427,353,0.1171013,1619.3438524,500.7296609
93688,24.3931663,354,0.1171013,1619.3438524,500.7296609
93919,24.4491614,355,0.1171013,1619.3438524,500.7296609
94149,24.5071337,356,0.1171013,1619.3438524,500.7296609
94379,24.5637048,357,0.1171013,1619.3438524,500.7296609
94609,24.6212503,358,0.1171013,1619.3438524,500.7296609
94839,24.6764545,359,0.1171013,1619.3438524,500.7296609
95069,24.7332139,360,0.1171013,1619.3438524,500.7296609
95299,24.7893221,361,0.1171013,1619.3438524,500.6630924
95528,24.8446475,362,0.1171013,1619.3438524,500.6630924
95757,24.9002118,363,0.1171013,1619.3438524,500.6630924
95986,24.9580874,364,0.1171013,1619.3438524,500.6630924
96215,25.0120037,365,0.1171013,1619.3438524,500.6630924
96444,25.0712995,366,0.1171013,1619.3438524,500.6630924
96673,25.1296754,367,0.1170961,1619.3438524,500.5704431
96901,25.1839621,368,0.1170961,1619.3438524,500.5704431
97129,25.2398924,369,0.1170961,1619.3438524,500.5704431
97357,25.2980852,370,0.1170961,1619.3438524,500.5704431
97585,25.3543329,371,0.1170961,1619.3438524,500.5704431
97813,25.4097732,372,0.1170961,1619.3438524,500.5704431
98041,25.4649129,373,0.1170961,1619.3438524,500.5704431
98268,25.5201776,374,0.1170961,1619.3438524,500.5704431
98495,25.5755591,375,0.1170961,1619.3438524,500.5704431
98722,25.6340430,376,0.1170136,1619.3438524,499.8977263
98949,25.6907287,377,0.1170136,1619.3438524,499.8977263
99176,25.7445687,378,0.1170136,1619.3438524,499.8977263
99403,25.8007336,379,0.1170136,1619.3438524,499.8977263
99629,25.8565263,380,0.1170136,1619.3438524,499.8977263
99855,25.9097554,381,0.1170136,1619.3438524,499.8977263
100081,25.9641449,382,0.1170136,1619.3438524,499.8977263
100307,26.0226049,383,0.1170136,1619.3438524,499.8977263
100533,26.0805502,384,0.1170136,1619.3438524,499.8932726
100759,26.1334935,385,0.1170136,1619.3438524,499.8932726
100984,26.1910313,386,0.1170136,1619.3438524,499.8932726
101209,26.2481215,387,0.1170136,1619.3438524,499.8932726
101434,26.3017566,388,0.1170136,1619.3438524,499.8932726
101659,26.3562174,389,0.1170136,1619.3438524,499.8932726
101884,26.4117328,390,0.1170136,1619.3438524,499.8932726
102109,26.4681576,391,0.1170136,1619.3438524,499.8932726
102333,26.5252883,392,0.1170136,1619.3438524,499.8932726
102557,26.5789404,393,0.1170136,1619.3438524,499.8932726
102781,26.6329646,394,0.1170136,1619.3438524,499.8932726
103005,26.6901370,395,0.1170136,1619.3438524,499.8932726
103229,26.7459766,396,0.1170136,1619.3438524,499.8932726
103453,26.7998301,397,0.1170136,1619.3438524,499.8932726
103676,26.8535706,398,0.1170136,1619.3438524,499.6809940
103899,26.9071443,399,0.1170136,1619.3438524,499.6809940
104122,26.9583881,400,0.1170136,1619.3438524,499.6649351
104345,27.0143591,401,0.1170136,1619.3438524,499.6649351
104568,27.0684999,402,0.1170136,1619.3438524,499.6558644
104791,27.1208497,403,0.1170136,1619.3438524,499.6558644
105013,27.1752413,404,0.1170136,1619.3438524,499.6558644
105235,27.2308490,405,0.1170136,1619.3438524,499.6558644
105457,27.2877689,406,0.1170136,1619.3438524,499.6558644
105679,27.3419002,407,0.1170136,1619.3438524,499.6558644
105901,27.3947598,408,0.1170136,1619.3438524,499.6558644
106123,27.4486126,409,0.1170136,1619.3438524,499.6558644
106344,27.5028441,410,0.1170136,1619.3438524,499.6558644
106565,27.5572958,411,0.1170136,1619.3438524,499.6558644
106786,27.6117954,412,0.1170136,1619.3438524,499.6558644
107007,27.6659075,413,0.1170136,1619.3438524,499.6558644
107228,27.7190107,414,0.1170136,1619.3438524,499.6558644
107449,27.7727135,415,0.1170136,1619.3438524,499.6558644
107669,27.8255101,416,0.1170136,1619.3438524,499.6558644
107889,27.8781627,417,0.1170136,1619.3438524,499.6558644
108109,27.9298281,418,0.1170136,1619.3438524,499.6558644
108329,27.9839344,419,0.1170136,1619.3438524,499.6558644
108549,28.0371661,420,0.1170136,1619.3438524,499.6558644
108769,28.0901864,421,0.1170136,1619.3438524,499.6558644
108989,28.1395102,422,0.1170136,1619.3438524,499.6558644
109208,28.1913196,423,0.1170136,1619.3438524,499.6558644
109427,28.2453923,424,0.1170113,1619.3438524,499.3682857
109646,28.2990494,425,0.1170113,1619.3438524,499.3682857
109865,28.3513230,426,0.1170113,1619.3438524,499.3395200
110084,28.4054219,427,0.1170113,1619.3438524,499.3395200
110303,28.4577491,428,0.1170113,1619.3438524,499.3395200
110521,28.5109344,429,0.1170113,1619.3438524,499.3395200
110739,28.5635261,430,0.1170113,1619.3438524,499.2776754
110957,28.6154136,431,0.1170113,1619.3438524,499.2776754
111175,28.6703089,432,0.1170113,1619.3438524,499.2771856
111393,28.7221418,433,0.1170113,1619.3438524,499.2771856
111611,28.7738963,434,0.1170113,1619.3438524,499.2603928
111828,28.8271757,435,0.1170113,1619.3438524,499.2603928
112045,28.8803109,436,0.1170113,1619.3438524,499.2603928
112262,28.9338071,437,0.1170113,1619.3438524,499.2510665
112479,28.9864410,438,0.1170113,1619.3438524,499.2510665
112696,29.0400120,439,0.1170113,1619.3438524,499.2510665
112913,29.0933977,440,0.1170113,1619.3438524,499.2510665
113129,29.1454318,441,0.1170113,1619.3438524,499.2510665
113345,29.1995852,442,0.1170113,1619.3438524,499.2510665
113561,29.2511274,443,0.1170113,1619.3438524,499.2510665
113777,29.3029199,444,0.1170113,1619.3438524,499.2510665
113993,29.3576078,445,0.1170113,1619.3438524,499.2510665
114209,29.4131834,446,0.1170113,1619.3438524,499.2510665
114424,29.4681374,447,0.1170113,1619.3438524,499.2510665
114639,29.5193913,448,0.1170113,1619.3438524,499.2510665
114854,29.5708494,449,0.1170113,1619.3438524,499.2510665
115069,29.6224561,450,0.1170113,1619.3438524,499.2510665
115284,29.6764805,451,0.1167020,1508.7887612,512.0347210
115499,29.7281568,452,0.1166949,1508.7887612,511.9869946
115714,29.7816419,453,0.1166949,1508.7887612,511.9869946
115928,29.8354198,454,0.1166696,1508.7887612,511.8076057
116142,29.8889057,455,0.1166696,1508.7887612,511.8076057
116356,29.9408777,456,0.1166696,1508.7887612,511.8076057
116570,29.9939417,457,0.1166696,1508.7887612,511.8076057
116784,30.0466451,458,0.1166696,1508.7887612,511.8076057
116998,30.0993986,459,0.1166696,1508.7887612,511.8076057
117211,30.1480620,460,0.1166696,1508.7887612,511.8076057
117424,30.1970656,461,0.1166560,1508.7887612,511.6834101
117637,30.2491882,462,0.1166560,1508.7887612,511.6834101
117850,30.3017797,463,0.1166560,1508.7887612,511.6834101
