eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
19045,5.1771073000,64,0.069523,2002.3957590534,560.5439431862
19331,5.2521178000,65,0.069519,2002.3957590534,560.5439431862
19617,5.3315275000,66,0.069516,2002.3957590534,560.5439431862
19902,5.4125277000,67,0.069512,2002.3957590534,560.5439431862
20187,5.4908553000,68,0.069508,2002.3957590534,560.5439431862
20472,5.5703114000,69,0.069504,2002.3957590534,560.5439431862
20757,5.6499693000,70,0.069500,2002.3957590534,560.5439431862
21042,5.7280393000,71,0.069496,2002.3957590534,560.5439431862
21326,5.8081928000,72,0.069492,2002.3957590534,560.5439431862
21610,5.8849150000,73,0.069488,2002.3957590534,560.5439431862
21894,5.9598209000,74,0.069484,2002.3957590534,560.5439431862
22178,6.0348933000,75,0.069481,2002.3957590534,560.5439431862
22462,6.1111420000,76,0.069477,2002.3957590534,560.5439431862
22745,6.1873374000,77,0.069473,2002.3957590534,560.5439431862
23028,6.2648490000,78,0.068041,1715.8570705104,581.8078498154
23311,6.3437142000,79,0.068037,1715.8570705104,581.8078498154
23594,6.4200572000,80,0.068033,1715.8570705104,581.8078498154
23877,6.4956677000,81,0.068029,1715.8570705104,581.8078498154
24159,6.5704048000,82,0.068025,1715.8570705104,581.8078498154
24441,6.6455678000,83,0.068021,1715.8570705104,581.8078498154
24723,6.7203533000,84,0.068017,1715.8570705104,581.8078498154
25005,6.7944260000,85,0.068013,1715.8570705104,581.8078498154
25286,6.8691807000,86,0.068009,1715.8570705104,581.8078498154
25567,6.9442357000,87,0.068005,1715.8570705104,581.8078498154
25848,7.0199334000,88,0.068001,1715.8570705104,581.8078498154
26129,7.0957784000,89,0.068001,1715.8570705104,581.8078498154
26410,7.1681622000,90,0.067933,1761.9196816839,574.8155367684
26690,7.2389987000,91,0.067933,1761.9196816839,574.8155367684
26970,7.3102980000,92,0.067933,1761.9196816839,574.8155367684
27250,7.3830830000,93,0.067933,1761.9196816839,574.8155367684
27530,7.4555579000,94,0.067933,1761.9196816839,574.8155367684
27810,7.5312553000,95,0.067933,1761.9196816839,574.8155367684
28089,7.6064608000,96,0.067933,1761.9196816839,574.8155367684
28368,7.6803797000,97,0.067933,1761.9196816839,574.8155367684
28647,7.7565837000,98,0.067933,1761.9196816839,574.8155367684
28926,7.8296087000,99,0.066516,1736.8322738985,561.1589572870
29205,7.9041128000,100,0.066516,1736.8322738985,561.1589572870
29483,7.9818406000,101,0.066516,1736.8322738985,561.1589572870
29761,8.0546765000,102,0.066516,1736.8322738985,561.1589572870
30039,8.1250039000,103,0.066516,1736.8322738985,561.1589572870
30317,8.1998865000,104,0.066516,1736.8322738985,561.1589572870
30595,8.2725694000,105,0.066516,1736.8322738985,561.1589572870
30872,8.3457453000,106,0.066516,1736.8322738985,561.1589572870
31149,8.4209521000,107,0.066516,1736.8322738985,561.1589572870
31426,8.4935935000,108,0.066516,1736.8322738985,561.1589572870
31703,8.5660170000,109,0.066516,1736.8322738985,561.1589572870
31980,8.6367087000,110,0.066516,1736.8322738985,561.1589572870
32256,8.7109768000,111,0.066516,1736.8322738985,561.1589572870
32532,8.7800761000,112,0.066516,1736.8322738985,561.1589572870
32808,8.8515581000,113,0.066516,1736.8322738985,561.1589572870
33084,8.9203083000,114,0.066516,1736.8322738985,561.1589572870
33360,8.9907736000,115,0.066001,1699.5347599618,559.8033192572
33635,9.0618061000,116,0.066001,1699.5347599618,559.8033192572
33910,9.1295091000,117,0.066001,1699.5347599618,559.8033192572
34185,9.1998316000,118,0.066001,1699.5347599618,559.8033192572
34460,9.2696197000,119,0.066001,1699.5347599618,559.8033192572
34734,9.3393609000,120,0.066001,1699.5347599618,559.8033192572
35008,9.4047719000,121,0.066001,1699.5347599618,559.8033192572
35282,9.4757906000,122,0.066001,1699.5347599618,559.8033192572
35556,9.5463094000,123,0.066001,1699.5347599618,559.8033192572
35830,9.6159033000,124,0.065816,1676.7852321907,560.5036396713
36103,9.6859668000,125,0.065816,1676.7852321907,560.5036396713
36376,9.7599762000,126,0.065816,1676.7852321907,560.5036396713
36649,9.8307527000,127,0.065816,1676.7852321907,560.5036396713
36922,9.8991067000,128,0.065816,1676.7852321907,560.5036396713
37195,9.9714235000,129,0.065816,1676.7852321907,560.5036396713
37467,10.0437917000,130,0.065816,1676.7852321907,560.5036396713
37739,10.1189430000,131,0.065816,1676.7852321907,560.5036396713
38011,10.1890828000,132,0.065816,1676.7852321907,560.5036396713
38283,10.2575129000,133,0.065816,1676.7852321907,560.5036396713
38555,10.3283277000,134,0.065816,1676.7852321907,560.5036396713
38826,10.4002200000,135,0.065816,1676.7852321907,560.5036396713
39097,10.4725325000,136,0.065816,1676.7852321907,560.5036396713
39368,10.5414716000,137,0.065816,1676.7852321907,560.5036396713
39639,10.6145919000,138,0.065816,1676.7852321907,560.5036396713
39910,10.6856753000,139,0.065816,1676.7852321907,560.5036396713
40180,10.7553611000,140,0.065816,1676.7852321907,560.5036396713
40450,10.8272856000,141,0.065816,1676.7852321907,560.5036396713
40720,10.8994920000,142,0.065816,1676.7852321907,560.5036396713
40990,10.9704803000,143,0.065816,1676.7852321907,560.5036396713
41260,11.0427804000,144,0.065816,1676.7852321907,560.5036396713
41529,11.1129093000,145,0.065816,1676.7852321907,560.5036396713
41798,11.1820920000,146,0.065816,1676.7852321907,560.5036396713
42067,11.2540313000,147,0.065816,1676.7852321907,560.5036396713
42336,11.3259478000,148,0.065816,1676.7852321907,560.5036396713
42605,11.3987735000,149,0.065816,1676.7852321907,560.5036396713
42873,11.4702168000,150,0.065816,1676.7852321907,560.5036396713
43141,11.5434044000,151,0.065816,1676.7852321907,560.5036396713
43409,11.6189030000,152,0.065816,1676.7852321907,560.5036396713
43677,11.6917551000,153,0.065816,1676.7852321907,560.5036396713
43945,11.7627582000,154,0.065816,1676.7852321907,560.5036396713
44212,11.8337081000,155,0.065816,1676.7852321907,560.5036396713
44479,11.9018897000,156,0.065816,1676.7852321907,560.5036396713
44746,11.9721998000,157,0.065816,1676.7852321907,560.5036396713
45013,12.0444693000,158,0.065816,1676.7852321907,560.5036396713
45280,12.1151270000,159,0.065816,1676.7852321907,560.5036396713
45546,12.1865271000,160,0.065816,1676.7852321907,560.5036396713
45812,12.2621596000,161,0.065816,1676.7852321907,560.5036396713
46078,12.3343733000,162,0.065816,1676.7852321907,560.5036396713
46344,12.4046922000,163,0.065816,1676.7852321907,560.5036396713
46610,12.4745681000,164,0.065816,1676.7852321907,560.5036396713
46876,12.5482070000,165,0.065816,1676.7852321907,560.5036396713
47141,12.6188901000,166,0.065816,1676.7852321907,560.5036396713
47406,12.6902361000,167,0.065816,1676.7852321907,560.5036396713
47671,12.7615202000,168,0.065816,1676.7852321907,560.5036396713
47936,12.8360376000,169,0.065816,1676.7852321907,560.5036396713
48201,12.9138365000,170,0.065816,1676.7852321907,560.5036396713
48465,12.9860525000,171,0.065816,1676.7852321907,560.5036396713
48729,13.0599397000,172,0.065816,1676.7852321907,560.5036396713
48993,13.1314378000,173,0.065816,1676.7852321907,560.5036396713
49257,13.2029111000,174,0.065816,1676.7852321907,560.5036396713
49521,13.2727133000,175,0.065816,1676.7852321907,560.5036396713
49784,13.3473410000,176,0.065816,1676.7852321907,560.5036396713
50047,13.4217763000,177,0.065816,1676.7852321907,560.5036396713
50310,13.4956098000,178,0.065816,1676.7852321907,560.5036396713
50573,13.5690562000,179,0.065816,1676.7852321907,560.5036396713
50836,13.6431080000,180,0.065816,1676.7852321907,560.5036396713
51098,13.7162865000,181,0.065816,1676.7852321907,560.5036396713
51360,13.7870121000,182,0.065816,1676.7852321907,560.5036396713
51622,13.8585748000,183,0.065816,1676.7852321907,560.5036396713
51884,13.9297342000,184,0.065816,1676.7852321907,560.5036396713
52146,13.9998092000,185,0.065816,1676.7852321907,560.5036396713
52407,14.0719582000,186,0.065816,1676.7852321907,560.5036396713
52668,14.1428764000,187,0.065763,1809.9800000000,541.1967364577
52929,14.2138083000,188,0.065763,1809.9800000000,541.1967364577
53190,14.2876355000,189,0.065762,1809.9800000000,541.1967364577
53451,14.3622320000,190,0.065762,1809.9800000000,541.1967364577
53711,14.4374499000,191,0.065762,1809.9800000000,541.1967364577
53971,14.5112622000,192,0.065762,1809.9800000000,541.1967364577
54231,14.5840224000,193,0.064433,1853.3439918210,519.5712674101
54491,14.6570771000,194,0.064433,1853.3439918210,519.5712674101
54751,14.7282467000,195,0.064433,1853.3439918210,519.5712674101
55010,14.7962599000,196,0.064432,1853.3439918210,519.5712674101
55269,14.8671636000,197,0.064432,1853.3439918210,519.5712674101
55528,14.9381135000,198,0.064432,1853.3439918210,519.5712674101
55787,15.0089331000,199,0.064432,1853.3439918210,519.5712674101
56046,15.0783936000,200,0.064432,1853.3439918210,519.5712674101
56305,15.1466075000,201,0.064432,1853.3439918210,519.5712674101
56563,15.2180728000,202,0.064432,1853.3439918210,519.5712674101
56821,15.2865446000,203,0.064432,1853.3439918210,519.5712674101
57079,15.3564799000,204,0.064432,1853.3439918210,519.5712674101
57337,15.4263115000,205,0.064432,1853.3439918210,519.5712674101
57595,15.4945318000,206,0.064432,1853.3439918210,519.5712674101
57852,15.5667116000,207,0.064432,1853.3439918210,519.5712674101
58109,15.6365564000,208,0.064431,1853.3439918210,519.5712674101
58366,15.7042469000,209,0.064431,1853.3439918210,519.5712674101
58623,15.7742395000,210,0.064431,1853.3439918210,519.5712674101
58880,15.8432640000,211,0.064431,1853.3439918210,519.5712674101
59136,15.9112729000,212,0.064430,1853.3439918210,519.5712674101
59392,15.9798449000,213,0.064430,1853.3439918210,519.5712674101
59648,16.0495346000,214,0.064430,1853.3439918210,519.5712674101
59904,16.1145800000,215,0.064430,1853.3439918210,519.5712674101
60160,16.1795548000,216,0.064429,1853.3439918210,519.5712674101
60415,16.2439340000,217,0.064429,1853.3439918210,519.5712674101
60670,16.3100373000,218,0.064429,1853.3439918210,519.5712674101
60925,16.3748285000,219,0.064429,1853.3439918210,519.5712674101
61180,16.4370616000,220,0.064428,1853.3439918210,519.5712674101
61435,16.5028675000,221,0.064428,1853.3439918210,519.5712674101
61690,16.5690284000,222,0.064428,1853.3439918210,519.5712674101
61944,16.6312379000,223,0.063638,1742.9697223274,524.9084340896
62198,16.6944898000,224,0.063637,1742.9697223274,524.9084340896
62452,16.7544192000,225,0.063637,1742.9697223274,524.9084340896
62706,16.8144759000,226,0.063637,1742.9697223274,524.9084340896
62960,16.8746959000,227,0.063637,1742.9697223274,524.9084340896
63213,16.9368529000,228,0.063627,1742.9697223274,524.7958626913
63466,16.9993201000,229,0.063627,1742.9697223274,524.7958626913
63719,17.0623487000,230,0.063479,1687.9981432075,530.3828186904
63972,17.1230672000,231,0.063478,1687.9981432075,530.3828186904
64225,17.1852419000,232,0.063478,1687.9981432075,530.3828186904
64477,17.2426900000,233,0.063478,1687.9981432075,530.3828186904
64729,17.3057154000,234,0.063478,1687.9981432075,530.3828186904
64981,17.3684567000,235,0.062935,1654.6836613961,528.3762557758
65233,17.4289448000,236,0.062935,1654.6836613961,528.3762557758
65485,17.4890144000,237,0.062935,1654.6836613961,528.3762557758
65737,17.5503415000,238,0.062934,1654.6836613961,528.3762557758
65988,17.6108021000,239,0.062934,1654.6836613961,528.3762557758
66239,17.6722683000,240,0.062934,1654.6836613961,528.3762557758
66490,17.7327831000,241,0.061761,1734.5498418125,503.7406447764
66741,17.7912167000,242,0.061761,1734.5498418125,503.7406447764
66992,17.8522571000,243,0.061760,1734.5498418125,503.7406447764
67242,17.9143345000,244,0.061760,1734.5498418125,503.7406447764
67492,17.9767227000,245,0.061760,1734.5498418125,503.7406447764
67742,18.0394993000,246,0.061760,1734.5498418125,503.7406447764
67992,18.1006878000,247,0.061759,1734.5498418125,503.7406447764
68242,18.1640332000,248,0.061759,1734.5498418125,503.7406447764
68492,18.2254012000,249,0.061759,1734.5498418125,503.7406447764
68741,18.2873577000,250,0.061759,1734.5498418125,503.7406447764
68990,18.3496447000,251,0.061758,1734.5498418125,503.7406447764
69239,18.4121771000,252,0.061758,1734.5498418125,503.7406447764
69488,18.4741264000,253,0.061758,1734.5498418125,503.7406447764
69737,18.5380852000,254,0.061758,1734.5498418125,503.7406447764
69985,18.5985428000,255,0.061757,1734.5498418125,503.7406447764
70233,18.6616066000,256,0.061757,1734.5498418125,503.7406447764
70481,18.7238804000,257,0.061757,1734.5498418125,503.7406447764
70729,18.7826345000,258,0.061757,1734.5498418125,503.7406447764
70977,18.8424677000,259,0.061756,1734.5498418125,503.7406447764
71224,18.9041790000,260,0.061756,1734.5498418125,503.7406447764
71471,18.9651544000,261,0.061756,1734.5498418125,503.7406447764
71718,19.0265992000,262,0.061756,1734.5498418125,503.7390369454
71965,19.0885554000,263,0.061755,1734.5498418125,503.7390369454
72212,19.1460625000,264,0.061755,1734.5498418125,503.7390369454
72459,19.2045324000,265,0.061755,1734.5498418125,503.7323235315
72705,19.2633681000,266,0.061754,1734.5498418125,503.7234701599
72951,19.3229482000,267,0.061754,1734.5498418125,503.7234701599
73197,19.3815930000,268,0.061355,1671.5301291540,507.3831698390
73443,19.4403223000,269,0.061355,1671.5301291540,507.3831698390
73689,19.4996445000,270,0.061355,1671.5301291540,507.3831698390
73934,19.5613319000,271,0.061355,1671.5301291540,507.3831698390
74179,19.6222309000,272,0.061355,1671.5301291540,507.3831698390
74424,19.6830804000,273,0.061355,1671.5301291540,507.3831698390
74669,19.7439695000,274,0.061355,1671.5301291540,507.3831698390
74914,19.8020000000,275,0.061355,1671.5301291540,507.3831698390
75159,19.8621913000,276,0.061355,1671.5301291540,507.3831698390
75403,19.9246166000,277,0.061355,1671.5301291540,507.3831698390
75647,19.9839856000,278,0.061355,1671.5301291540,507.3831698390
75891,20.0456001000,279,0.061355,1671.5301291540,507.3831698390
76135,20.1043209000,280,0.061337,1671.5301291540,507.1414991562
76379,20.1633473000,281,0.061337,1671.5301291540,507.1414991562
76622,20.2243003000,282,0.061337,1671.5301291540,507.1414991562
76865,20.2846105000,283,0.061337,1671.5301291540,507.1414991562
77108,20.3434386000,284,0.061337,1671.5301291540,507.1414991562
77351,20.4008947000,285,0.061337,1671.5301291540,507.1414991562
77594,20.4610888000,286,0.061337,1671.5301291540,507.1414991562
77837,20.5204151000,287,0.061314,1671.5301291540,506.8439084889
78079,20.5765185000,288,0.061314,1671.5301291540,506.8439084889
78321,20.6347214000,289,0.061314,1671.5301291540,506.8439084889
78563,20.6938207000,290,0.061314,1671.5301291540,506.8439084889
78805,20.7554631000,291,0.061314,1671.5301291540,506.8439084889
79047,20.8176234000,292,0.061314,1671.5301291540,506.8439084889
79289,20.8785412000,293,0.061314,1671.5301291540,506.8414730276
79530,20.9373391000,294,0.061314,1671.5301291540,506.8414730276
79771,20.9955382000,295,0.061314,1671.5301291540,506.8414730276
80012,21.0550813000,296,0.061267,1671.5301291540,506.2611285954
80253,21.1139974000,297,0.061267,1671.5301291540,506.2611285954
80494,21.1714359000,298,0.061259,1671.5301291540,506.1620316626
80734,21.2287372000,299,0.061259,1671.5301291540,506.1620316626
80974,21.2863493000,300,0.061259,1671.5301291540,506.1620316626
81214,21.3443522000,301,0.061255,1671.5301291540,506.0958047450
81454,21.4072903000,302,0.061255,1671.5301291540,506.0958047450
81694,21.4688104000,303,0.061255,1671.5301291540,506.0958047450
81934,21.5257059000,304,0.061255,1671.5301291540,506.0958047450
82173,21.5862980000,305,0.061255,1671.5301291540,506.0958047450
82412,21.6458739000,306,0.061255,1671.5301291540,506.0958047450
82651,21.7049552000,307,0.061255,1671.5301291540,506.0958047450
82890,21.7629528000,308,0.061255,1671.5301291540,506.0958047450
83129,21.8234996000,309,0.061255,1671.5301291540,506.0958047450
83367,21.8817712000,310,0.061255,1671.5301291540,506.0958047450
83605,21.9407553000,311,0.061255,1671.5301291540,506.0958047450
83843,21.9939838000,312,0.061240,1671.5301291540,505.8848047450
84081,22.0522112000,313,0.061240,1671.5301291540,505.8848047450
84319,22.1081963000,314,0.061240,1671.5301291540,505.8848047450
84557,22.1652141000,315,0.061240,1671.5301291540,505.8848047450
84794,22.2222352000,316,0.061240,1671.5301291540,505.8848047450
85031,22.2786239000,317,0.061240,1671.5301291540,505.8848047450
85268,22.3386250000,318,0.061240,1671.5301291540,505.8848047450
85505,22.3963845000,319,0.061240,1671.5301291540,505.8848047450
85742,22.4538523000,320,0.060581,1639.5238510237,502.2736078830
85979,22.5100251000,321,0.060581,1639.5238510237,502.2736078830
86215,22.5690398000,322,0.060560,1639.5238510237,502.0246585480
86451,22.6283126000,323,0.060560,1639.5238510237,502.0246585480
86687,22.6859363000,324,0.060560,1639.5238510237,502.0246585480
86923,22.7460811000,325,0.060560,1639.5238510237,502.0246585480
87159,22.8061152000,326,0.060560,1639.5238510237,502.0246585480
87395,22.8637209000,327,0.060560,1639.5238510237,502.0246585480
87630,22.9222668000,328,0.060560,1639.5238510237,502.0246585480
87865,22.9820092000,329,0.060560,1639.5238510237,502.0246585480
88100,23.0391585000,330,0.060560,1639.5238510237,502.0246585480
88335,23.0961405000,331,0.060540,1639.5238510237,501.7472819808
88570,23.1521365000,332,0.060470,1619.3438524135,503.6127018680
88804,23.2090501000,333,0.060470,1619.3438524135,503.6127018680
89038,23.2674635000,334,0.060470,1619.3438524135,503.6127018680
89272,23.3243165000,335,0.060470,1619.3438524135,503.6127018680
89506,23.3803533000,336,0.060470,1619.3438524135,503.6127018680
89740,23.4364256000,337,0.060470,1619.3438524135,503.6127018680
89974,23.4919658000,338,0.060391,1619.3438524135,502.6452616706
90207,23.5485382000,339,0.060391,1619.3438524135,502.6452616706
90440,23.6065310000,340,0.060391,1619.3438524135,502.6452616706
90673,23.6621690000,341,0.060391,1619.3438524135,502.6452616706
90906,23.7192601000,342,0.060391,1619.3438524135,502.6452616706
91139,23.7765042000,343,0.060391,1619.3438524135,502.6452616706
91372,23.8333223000,344,0.060391,1619.3438524135,502.6452616706
91604,23.8901271000,345,0.060339,1619.3438524135,501.9982616706
91836,23.9485478000,346,0.060339,1619.3438524135,501.9982616706
92068,24.0027125000,347,0.060339,1619.3438524135,501.9982616706
92300,24.0594432000,348,0.060339,1619.3438524135,501.9982616706
92532,24.1130490000,349,0.060339,1619.3438524135,501.9966608929
92764,24.1717562000,350,0.060339,1619.3438524135,501.9966608929
92995,24.2259944000,351,0.060339,1619.3438524135,501.9966608929
93226,24.2798795000,352,0.060235,1619.3438524135,500.7296608929
93457,24.3336427000,353,0.060235,1619.3438524135,500.7296608929
93688,24.3931663000,354,0.060235,1619.3438524135,500.7296608929
93919,24.4491614000,355,0.060235,1619.3438524135,500.7296608929
94149,24.5071337000,356,0.060235,1619.3438524135,500.7296608929
94379,24.5637048000,357,0.060235,1619.3438524135,500.7296608929
94609,24.6212503000,358,0.060235,1619.3438524135,500.7296608929
94839,24.6764545000,359,0.060235,1619.3438524135,500.7296608929
95069,24.7332139000,360,0.060235,1619.3438524135,500.7296608929
95299,24.7893221000,361,0.060232,1619.3438524135,500.6630923959
95528,24.8446475000,362,0.060232,1619.3438524135,500.6630923959
95757,24.9002118000,363,0.060232,1619.3438524135,500.6630923959
95986,24.9580874000,364,0.060232,1619.3438524135,500.6630923959
96215,25.0120037000,365,0.060232,1619.3438524135,500.6630923959
96444,25.0712995000,366,0.060232,1619.3438524135,500.6630923959
96673,25.1296754000,367,0.060227,1619.3438524135,500.5704430664
96901,25.1839621000,368,0.060227,1619.3438524135,500.5704430664
97129,25.2398924000,369,0.060227,1619.3438524135,500.5704430664
97357,25.2980852000,370,0.060227,1619.3438524135,500.5704430664
97585,25.3543329000,371,0.060227,1619.3438524135,500.5704430664
97813,25.4097732000,372,0.060227,1619.3438524135,500.5704430664
98041,25.4649129000,373,0.060227,1619.3438524135,500.5704430664
98268,25.5201776000,374,0.060227,1619.3438524135,500.5704430664
98495,25.5755591000,375,0.060227,1619.3438524135,500.5704430664
98722,25.6340430000,376,0.060174,1619.3438524135,499.8977263064
98949,25.6907287000,377,0.060174,1619.3438524135,499.8977263064
99176,25.7445687000,378,0.060174,1619.3438524135,499.8977263064
99403,25.8007336000,379,0.060174,1619.3438524135,499.8977263064
99629,25.8565263000,380,0.060174,1619.3438524135,499.8977263064
99855,25.9097554000,381,0.060174,1619.3438524135,499.8977263064
100081,25.9641449000,382,0.060174,1619.3438524135,499.8977263064
100307,26.0226049000,383,0.060174,1619.3438524135,499.8977263064
100533,26.0805502000,384,0.060174,1619.3438524135,499.8932726077
100759,26.1334935000,385,0.060174,1619.3438524135,499.8932726077
100984,26.1910313000,386,0.060174,1619.3438524135,499.8932726077
101209,26.2481215000,387,0.060174,1619.3438524135,499.8932726077
101434,26.3017566000,388,0.060174,1619.3438524135,499.8932726077
101659,26.3562174000,389,0.060174,1619.3438524135,499.8932726077
101884,26.4117328000,390,0.060174,1619.3438524135,499.8932726077
102109,26.4681576000,391,0.060174,1619.3438524135,499.8932726077
102333,26.5252883000,392,0.060174,1619.3438524135,499.8932726077
102557,26.5789404000,393,0.060174,1619.3438524135,499.8932726077
102781,26.6329646000,394,0.060174,1619.3438524135,499.8932726077
103005,26.6901370000,395,0.060174,1619.3438524135,499.8932726077
103229,26.7459766000,396,0.060174,1619.3438524135,499.8932726077
103453,26.7998301000,397,0.060174,1619.3438524135,499.8932726077
103676,26.8535706000,398,0.060164,1619.3438524135,499.6809940179
103899,26.9071443000,399,0.060164,1619.3438524135,499.6809940179
104122,26.9583881000,400,0.060164,1619.3438524135,499.6649350991
104345,27.0143591000,401,0.060164,1619.3438524135,499.6649350991
104568,27.0684999000,402,0.060164,1619.3438524135,499.6558644165
104791,27.1208497000,403,0.060164,1619.3438524135,499.6558644165
105013,27.1752413000,404,0.060164,1619.3438524135,499.6558644165
105235,27.2308490000,405,0.060164,1619.3438524135,499.6558644165
105457,27.2877689000,406,0.060164,1619.3438524135,499.6558644165
105679,27.3419002000,407,0.060164,1619.3438524135,499.6558644165
105901,27.3947598000,408,0.060164,1619.3438524135,499.6558644165
106123,27.4486126000,409,0.060164,1619.3438524135,499.6558644165
106344,27.5028441000,410,0.060164,1619.3438524135,499.6558644165
106565,27.5572958000,411,0.060164,1619.3438524135,499.6558644165
106786,27.6117954000,412,0.060164,1619.3438524135,499.6558644165
107007,27.6659075000,413,0.060164,1619.3438524135,499.6558644165
107228,27.7190107000,414,0.060164,1619.3438524135,499.6558644165
107449,27.7727135000,415,0.060164,1619.3438524135,499.6558644165
107669,27.8255101000,416,0.060164,1619.3438524135,499.6558644165
107889,27.8781627000,417,0.060164,1619.3438524135,499.6558644165
108109,27.9298281000,418,0.060164,1619.3438524135,499.6558644165
108329,27.9839344000,419,0.060164,1619.3438524135,499.6558644165
108549,28.0371661000,420,0.060164,1619.3438524135,499.6558644165
108769,28.0901864000,421,0.060164,1619.3438524135,499.6558644165
108989,28.1395102000,422,0.060164,1619.3438524135,499.6558644165
109208,28.1913196000,423,0.060164,1619.3438524135,499.6558644165
109427,28.2453923000,424,0.060149,1619.3438524135,499.3682857459
109646,28.2990494000,425,0.060149,1619.3438524135,499.3682857459
109865,28.3513230000,426,0.060147,1619.3438524135,499.3395199547
110084,28.4054219000,427,0.060147,1619.3438524135,499.3395199547
110303,28.4577491000,428,0.060147,1619.3438524135,499.3395199547
110521,28.5109344000,429,0.060147,1619.3438524135,499.3395199547
110739,28.5635261000,430,0.060144,1619.3438524135,499.2776753830
110957,28.6154136000,431,0.060144,1619.3438524135,499.2776753830
111175,28.6703089000,432,0.060144,1619.3438524135,499.2771856374
111393,28.7221418000,433,0.060144,1619.3438524135,499.2771856374
111611,28.7738963000,434,0.060144,1619.3438524135,499.2603928273
