eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
3720,1.1100540,93,0.0697009,1843.9866793,621.9833379
3760,1.1219122,94,0.0697008,1843.9866793,621.9833379
3800,1.1334837,95,0.0697006,1843.9866793,621.9833379
3840,1.1447521,96,0.0697004,1843.9866793,621.9833379
3880,1.1566727,97,0.0697002,1843.9866793,621.9833379
3920,1.1691811,98,0.0696989,1843.9866793,621.9833379
3960,1.1801127,99,0.0696987,1843.9866793,621.9833379
4000,1.1916812,100,0.0696985,1843.9866793,621.9833379
4040,1.2033680,101,0.0696983,1843.9866793,621.9833379
4080,1.2159649,102,0.0696981,1843.9866793,621.9833379
4120,1.2283326,103,0.0696968,1843.9866793,621.9833379
4160,1.2389650,104,0.0696966,1843.9866793,621.9833379
4200,1.2502090,105,0.0696964,1843.9866793,621.9833379
4240,1.2628071,106,0.0696962,1843.9866793,621.9833379
4280,1.2752906,107,0.0696960,1843.9866793,621.9833379
4320,1.2874765,108,0.0696958,1843.9866793,621.9833379
4360,1.2991483,109,0.0696945,1843.9866793,621.9833379
4400,1.3122434,110,0.0696943,1843.9866793,621.9833379
4440,1.3237556,111,0.0696941,1843.9866793,621.9833379
4480,1.3353583,112,0.0696939,1843.9866793,621.9833379
4520,1.3473609,113,0.0696938,1843.9866793,621.9833379
4560,1.3594979,114,0.0696924,1843.9866793,621.9833379
4600,1.3721555,115,0.0696923,1843.9866793,621.9833379
4640,1.3844808,116,0.0696921,1843.9866793,621.9833379
4680,1.3966293,117,0.0696919,1843.9866793,621.9833379
4720,1.4083433,118,0.0696917,1843.9866793,621.9833379
4760,1.4203753,119,0.0696904,1843.9866793,621.9833379
4800,1.4315706,120,0.0696902,1843.9866793,621.9833379
4840,1.4431144,121,0.0696900,1843.9866793,621.9833379
4880,1.4559581,122,0.0696898,1843.9866793,621.9833379
4920,1.4685937,123,0.0696896,1843.9866793,621.9833379
4960,1.4808379,124,0.0696894,1843.9866793,621.9833379
5000,1.4934647,125,0.0696881,1843.9866793,621.9833379
5040,1.5060168,126,0.0696879,1843.9866793,621.9833379
5080,1.5182668,127,0.0696877,1843.9866793,621.9833379
5120,1.5299331,128,0.0696875,1843.9866793,621.9833379
5160,1.5427776,129,0.0694620,1808.9674984,624.3587880
5200,1.5546265,130,0.0694618,1808.9674984,624.3587880
5240,1.5660392,131,0.0694605,1808.9674984,624.3587880
5280,1.5775842,132,0.0694603,1808.9674984,624.3587880
5320,1.5895829,133,0.0694601,1808.9674984,624.3587880
5360,1.6021308,134,0.0694599,1808.9674984,624.3587880
5400,1.6146080,135,0.0694597,1808.9674984,624.3587880
5440,1.6266108,136,0.0694584,1808.9674984,624.3587880
5480,1.6394356,137,0.0694582,1808.9674984,624.3587880
5520,1.6527975,138,0.0694580,1808.9674984,624.3587880
5560,1.6641324,139,0.0694579,1808.9674984,624.3587880
5599,1.6756033,140,0.0694577,1808.9674984,624.3587880
5638,1.6873640,141,0.0694575,1808.9674984,624.3587880
5677,1.6985311,142,0.0694562,1808.9674984,624.3587880
5716,1.7103566,143,0.0694560,1808.9674984,624.3587880
5755,1.7218431,144,0.0694558,1808.9674984,624.3587880
5794,1.7341113,145,0.0694556,1808.9674984,624.3587880
5833,1.7461999,146,0.0694554,1808.9674984,624.3587880
5872,1.7578461,147,0.0694541,1808.9674984,624.3587880
5911,1.7687472,148,0.0694539,1808.9674984,624.3587880
5950,1.7805428,149,0.0694537,1808.9674984,624.3587880
5989,1.7922654,150,0.0694535,1808.9674984,624.3587880
6028,1.8037027,151,0.0694533,1808.9674984,624.3587880
6067,1.8153425,152,0.0694531,1808.9674984,624.3587880
6106,1.8274103,153,0.0694518,1808.9674984,624.3587880
6145,1.8392762,154,0.0694516,1808.9674984,624.3587880
6184,1.8517932,155,0.0688529,1929.9240780,598.3779768
6223,1.8629370,156,0.0688527,1929.9240780,598.3779768
6262,1.8746678,157,0.0688525,1929.9240780,598.3779768
6301,1.8860023,158,0.0688523,1929.9240780,598.3779768
6340,1.8978731,159,0.0688510,1929.9240780,598.3779768
6379,1.9088876,160,0.0688508,1929.9240780,598.3779768
6418,1.9208140,161,0.0688506,1929.9240780,598.3779768
6457,1.9321118,162,0.0688504,1929.9240780,598.3779768
6496,1.9427573,163,0.0688502,1929.9240780,598.3779768
6535,1.9545089,164,0.0688489,1929.9240780,598.3779768
6574,1.9658423,165,0.0688487,1929.9240780,598.3779768
6613,1.9768802,166,0.0688485,1929.9240780,598.3779768
6652,1.9880566,167,0.0688484,1929.9240780,598.3779768
6691,1.9997258,168,0.0688482,1929.9240780,598.3779768
6730,2.0126742,169,0.0688469,1929.9240780,598.3779768
6769,2.0243879,170,0.0688467,1929.9240780,598.3779768
6808,2.0366656,171,0.0688465,1929.9240780,598.3779768
6847,2.0490346,172,0.0688463,1929.9240780,598.3779768
6886,2.0614222,173,0.0688461,1929.9240780,598.3779768
6925,2.0728609,174,0.0688459,1929.9240780,598.3779768
6964,2.0838008,175,0.0688446,1929.9240780,598.3779768
7003,2.0951299,176,0.0688444,1929.9240780,598.3779768
7042,2.1068202,177,0.0688442,1929.9240780,598.3779768
7081,2.1191334,178,0.0688440,1929.9240780,598.3779768
7120,2.1310073,179,0.0688438,1929.9240780,598.3779768
7159,2.1422645,180,0.0688425,1929.9240780,598.3779768
7198,2.1544071,181,0.0688423,1929.9240780,598.3779768
7237,2.1667786,182,0.0688422,1929.9240780,598.3779768
7276,2.1790207,183,0.0688420,1929.9240780,598.3779768
7315,2.1903266,184,0.0688418,1929.9240780,598.3779768
7354,2.2023239,185,0.0688405,1929.9240780,598.3779768
7393,2.2141258,186,0.0688403,1929.9240780,598.3779768
7432,2.2253224,187,0.0688401,1929.9240780,598.3779768
7471,2.2373146,188,0.0688399,1929.9240780,598.3779768
7510,2.2494131,189,0.0688397,1929.9240780,598.3779768
7549,2.2614986,190,0.0688395,1929.9240780,598.3779768
7588,2.2735970,191,0.0688382,1929.9240780,598.3779768
7627,2.2853580,192,0.0688380,1929.9240780,598.3779768
7666,2.2978293,193,0.0688378,1929.9240780,598.3779768
7705,2.3090694,194,0.0688376,1929.9240780,598.3779768
7744,2.3205340,195,0.0688375,1929.9240780,598.3779768
7783,2.3324914,196,0.0688361,1929.9240780,598.3779768
7822,2.3441971,197,0.0688360,1929.9240780,598.3779768
7861,2.3559070,198,0.0688358,1929.9240780,598.3779768
7900,2.3674058,199,0.0688356,1929.9240780,598.3779768
7939,2.3795399,200,0.0688354,1929.9240780,598.3779768
7978,2.3914794,201,0.0688341,1929.9240780,598.3779768
8017,2.4035128,202,0.0688339,1929.9240780,598.3779768
8056,2.4152180,203,0.0688337,1929.9240780,598.3779768
8095,2.4261277,204,0.0688335,1929.9240780,598.3779768
8134,2.4387097,205,0.0688333,1929.9240780,598.3779768
8173,2.4504604,206,0.0688320,1929.9240780,598.3779768
8212,2.4619505,207,0.0688318,1929.9240780,598.3779768
8251,2.4738289,208,0.0688316,1929.9240780,598.3779768
8290,2.4862941,209,0.0688314,1929.9240780,598.3779768
8329,2.4987269,210,0.0688313,1929.9240780,598.3779768
8368,2.5101302,211,0.0688311,1929.9240780,598.3779768
8407,2.5216997,212,0.0688298,1929.9240780,598.3779768
8446,2.5340802,213,0.0688296,1929.9240780,598.3779768
8485,2.5451683,214,0.0688294,1929.9240780,598.3779768
8524,2.5565300,215,0.0688292,1929.9240780,598.3779768
8563,2.5684755,216,0.0688290,1929.9240780,598.3779768
8602,2.5804109,217,0.0688277,1929.9240780,598.3779768
8641,2.5919326,218,0.0688275,1929.9240780,598.3779768
8680,2.6028237,219,0.0688273,1929.9240780,598.3779768
8719,2.6146342,220,0.0688271,1929.9240780,598.3779768
8758,2.6270715,221,0.0688269,1929.9240780,598.3779768
8797,2.6395713,222,0.0688256,1929.9240780,598.3779768
8836,2.6510445,223,0.0688254,1929.9240780,598.3779768
8875,2.6618285,224,0.0688253,1929.9240780,598.3779768
8914,2.6746248,225,0.0688251,1929.9240780,598.3779768
8953,2.6861397,226,0.0688249,1929.9240780,598.3779768
8992,2.6970046,227,0.0688236,1929.9240780,598.3779768
9031,2.7076446,228,0.0688234,1929.9240780,598.3779768
9070,2.7186671,229,0.0688232,1929.9240780,598.3779768
9109,2.7302032,230,0.0688230,1929.9240780,598.3779768
9148,2.7412924,231,0.0688228,1929.9240780,598.3779768
9187,2.7530344,232,0.0688215,1929.9240780,598.3779768
9226,2.7651736,233,0.0688213,1929.9240780,598.3779768
9265,2.7772328,234,0.0688211,1929.9240780,598.3779768
9304,2.7889412,235,0.0688209,1929.9240780,598.3779768
9343,2.8002439,236,0.0688207,1929.9240780,598.3779768
9382,2.8122411,237,0.0688206,1929.9240780,598.3779768
9421,2.8245448,238,0.0688192,1929.9240780,598.3779768
9460,2.8363145,239,0.0688191,1929.9240780,598.3779768
9499,2.8487666,240,0.0688189,1929.9240780,598.3779768
9538,2.8609169,241,0.0688187,1929.9240780,598.3779768
9577,2.8719900,242,0.0688185,1929.9240780,598.3779768
9616,2.8828588,243,0.0688172,1929.9240780,598.3779768
9655,2.8939952,244,0.0688170,1929.9240780,598.3779768
9694,2.9049409,245,0.0688168,1929.9240780,598.3779768
9733,2.9158912,246,0.0688166,1929.9240780,598.3779768
9772,2.9265941,247,0.0688164,1929.9240780,598.3779768
9811,2.9370067,248,0.0688151,1929.9240780,598.3779768
9850,2.9473896,249,0.0688149,1929.9240780,598.3779768
9889,2.9579153,250,0.0688147,1929.9240780,598.3779768
9928,2.9690353,251,0.0688145,1929.9240780,598.3779768
9967,2.9802941,252,0.0688144,1929.9240780,598.3779768
10006,2.9912893,253,0.0688131,1929.9240780,598.3779768
10045,3.0038177,254,0.0688129,1929.9240780,598.3779768
10084,3.0153146,255,0.0687353,1766.2870593,622.0698676
10123,3.0258218,256,0.0687352,1766.2870593,622.0698676
10162,3.0376717,257,0.0687350,1766.2870593,622.0698676
10201,3.0494650,258,0.0687348,1766.2870593,622.0698676
10240,3.0605553,259,0.0687335,1766.2870593,622.0698676
10279,3.0712201,260,0.0687333,1766.2870593,622.0698676
10318,3.0814405,261,0.0687331,1766.2870593,622.0698676
10357,3.0928005,262,0.0687329,1766.2870593,622.0698676
10396,3.1041812,263,0.0687327,1766.2870593,622.0698676
10435,3.1147964,264,0.0687314,1766.2870593,622.0698676
10474,3.1255675,265,0.0687312,1766.2870593,622.0698676
10513,3.1366326,266,0.0687310,1766.2870593,622.0698676
10552,3.1479020,267,0.0687308,1766.2870593,622.0698676
10591,3.1589778,268,0.0687307,1766.2870593,622.0698676
10630,3.1691771,269,0.0687305,1766.2870593,622.0698676
10669,3.1798113,270,0.0687292,1766.2870593,622.0698676
10708,3.1911105,271,0.0669809,1738.6981227,603.6274079
10747,3.2025852,272,0.0669807,1738.6981227,603.6274079
10786,3.2124863,273,0.0669794,1738.6981227,603.6274079
10825,3.2231233,274,0.0669792,1738.6981227,603.6274079
10864,3.2338279,275,0.0669790,1738.6981227,603.6274079
10903,3.2448714,276,0.0669788,1738.6981227,603.6274079
10942,3.2563719,277,0.0669786,1738.6981227,603.6274079
10981,3.2668272,278,0.0669784,1738.6981227,603.6274079
11020,3.2774566,279,0.0669771,1738.6981227,603.6274079
11059,3.2886305,280,0.0669770,1738.6981227,603.6274079
11098,3.2999112,281,0.0669768,1738.6981227,603.6274079
11137,3.3112168,282,0.0669766,1738.6981227,603.6274079
11176,3.3226343,283,0.0669764,1738.6981227,603.6274079
11215,3.3335144,284,0.0669751,1738.6981227,603.6274079
11254,3.3448732,285,0.0669749,1738.6981227,603.6274079
11293,3.3550485,286,0.0669747,1738.6981227,603.6274079
11332,3.3648073,287,0.0669746,1738.6981227,603.6274079
11371,3.3752656,288,0.0669744,1738.6981227,603.6274079
11410,3.3862800,289,0.0669731,1738.6981227,603.6274079
11449,3.3974795,290,0.0669729,1738.6981227,603.6274079
11488,3.4080043,291,0.0669727,1738.6981227,603.6274079
11527,3.4192632,292,0.0669725,1738.6981227,603.6274079
11566,3.4302248,293,0.0669723,1738.6981227,603.6274079
11605,3.4405116,294,0.0669710,1738.6981227,603.6274079
11644,3.4505511,295,0.0669708,1738.6981227,603.6274079
11683,3.4603338,296,0.0669707,1738.6981227,603.6274079
11722,3.4705832,297,0.0669705,1738.6981227,603.6274079
11761,3.4808990,298,0.0669703,1738.6981227,603.6274079
11800,3.4918836,299,0.0669656,1738.6981227,603.5729544
11839,3.5023802,300,0.0669654,1738.6981227,603.5729544
11878,3.5125025,301,0.0669641,1738.6981227,603.5729544
11917,3.5234340,302,0.0669640,1738.6981227,603.5729544
11956,3.5336451,303,0.0669638,1738.6981227,603.5729544
11995,3.5448405,304,0.0669636,1738.6981227,603.5729544
12034,3.5546761,305,0.0669634,1738.6981227,603.5729544
12073,3.5651038,306,0.0669621,1738.6981227,603.5729544
12112,3.5760514,307,0.0669619,1738.6981227,603.5729544
12151,3.5868125,308,0.0669617,1738.6981227,603.5729544
12190,3.5970442,309,0.0669615,1738.6981227,603.5729544
12229,3.6075391,310,0.0669614,1738.6981227,603.5729544
12268,3.6180885,311,0.0669612,1738.6981227,603.5729544
12307,3.6286443,312,0.0669599,1738.6981227,603.5729544
12346,3.6386512,313,0.0669597,1738.6981227,603.5729544
12385,3.6494527,314,0.0669595,1738.6981227,603.5729544
12424,3.6601184,315,0.0669593,1738.6981227,603.5729544
12463,3.6707063,316,0.0669591,1738.6981227,603.5729544
12502,3.6812577,317,0.0669578,1738.6981227,603.5729544
12541,3.6916666,318,0.0669577,1738.6981227,603.5729544
12580,3.7025471,319,0.0669575,1738.6981227,603.5729544
12619,3.7123611,320,0.0669573,1738.6981227,603.5729544
12658,3.7230665,321,0.0669571,1738.6981227,603.5729544
12697,3.7328715,322,0.0669558,1738.6981227,603.5729544
12736,3.7432679,323,0.0669556,1738.6981227,603.5729544
12775,3.7534514,324,0.0669554,1738.6981227,603.5729544
12814,3.7643840,325,0.0669552,1738.6981227,603.5729544
12853,3.7745266,326,0.0666525,1732.6441063,600.5830777
12892,3.7844585,327,0.0666524,1732.6441063,600.5830777
12931,3.7948923,328,0.0666522,1732.6441063,600.5830777
12970,3.8052258,329,0.0666520,1732.6441063,600.5830777
13009,3.8158313,330,0.0666518,1732.6441063,600.5830777
13048,3.8261955,331,0.0666505,1732.6441063,600.5830777
13087,3.8368493,332,0.0666503,1732.6441063,600.5830777
13126,3.8476713,333,0.0666501,1732.6441063,600.5830777
13165,3.8597767,334,0.0666500,1732.6441063,600.5830777
13204,3.8699409,335,0.0666498,1732.6441063,600.5830777
13243,3.8797285,336,0.0666485,1732.6441063,600.5830777
13282,3.8897179,337,0.0666483,1732.6441063,600.5830777
13321,3.9004531,338,0.0666481,1732.6441063,600.5830777
13360,3.9123146,339,0.0666479,1732.6441063,600.5830777
13399,3.9223263,340,0.0666477,1732.6441063,600.5830777
13438,3.9325067,341,0.0666464,1732.6441063,600.5830777
13477,3.9421825,342,0.0666463,1732.6441063,600.5830777
13516,3.9519539,343,0.0666461,1732.6441063,600.5830777
13555,3.9623802,344,0.0666459,1732.6441063,600.5830777
13594,3.9723064,345,0.0666457,1732.6441063,600.5830777
13633,3.9823452,346,0.0666254,1732.6441063,600.3315616
13672,3.9921700,347,0.0666252,1732.6441063,600.3315616
13711,4.0033571,348,0.0666250,1732.6441063,600.3315616
13750,4.0133734,349,0.0666248,1732.6441063,600.3315616
13789,4.0235170,350,0.0666235,1732.6441063,600.3315616
13828,4.0342984,351,0.0666233,1732.6441063,600.3315616
13867,4.0451622,352,0.0666231,1732.6441063,600.3315616
13906,4.0553728,353,0.0666230,1732.6441063,600.3315616
13945,4.0657154,354,0.0666228,1732.6441063,600.3315616
13984,4.0753122,355,0.0666215,1732.6441063,600.3315616
14023,4.0855980,356,0.0666213,1732.6441063,600.3315616
14062,4.0966610,357,0.0666211,1732.6441063,600.3315616
14101,4.1080727,358,0.0666209,1732.6441063,600.3315616
14140,4.1185014,359,0.0666207,1732.6441063,600.3315616
14179,4.1283744,360,0.0666194,1732.6441063,600.3315616
14218,4.1394196,361,0.0666193,1732.6441063,600.3315616
14257,4.1496148,362,0.0666191,1732.6441063,600.3315616
14296,4.1593601,363,0.0665842,1732.6441063,599.8815616
14335,4.1700257,364,0.0665840,1732.6441063,599.8815616
14374,4.1813304,365,0.0665827,1732.6441063,599.8815616
14413,4.1922155,366,0.0665825,1732.6441063,599.8815616
14452,4.2024111,367,0.0665823,1732.6441063,599.8815616
14491,4.2126059,368,0.0665821,1732.6441063,599.8815616
14530,4.2224984,369,0.0665775,1732.6441063,599.8340113
14569,4.2335909,370,0.0665280,1671.9949341,608.3378740
14608,4.2435031,371,0.0661413,1629.5517127,609.7477952
14647,4.2539934,372,0.0661411,1629.5517127,609.7477952
14686,4.2643164,373,0.0660345,1629.5517127,608.3849372
14725,4.2749522,374,0.0660343,1629.5517127,608.3849372
14764,4.2858855,375,0.0660342,1629.5517127,608.3849372
14803,4.2964892,376,0.0660340,1629.5517127,608.3849372
14842,4.3074053,377,0.0660338,1629.5517127,608.3849372
14881,4.3176414,378,0.0660325,1629.5517127,608.3849372
14920,4.3279700,379,0.0660323,1629.5517127,608.3849372
14959,4.3381163,380,0.0660321,1629.5517127,608.3849372
14998,4.3485127,381,0.0660320,1629.5517127,608.3849372
15037,4.3583868,382,0.0660318,1629.5517127,608.3849372
15076,4.3687806,383,0.0659285,1629.5517127,607.0612799
15115,4.3795231,384,0.0659284,1629.5517127,607.0612799
15154,4.3893645,385,0.0659282,1629.5517127,607.0612799
15193,4.3996579,386,0.0659280,1629.5517127,607.0612799
15232,4.4105117,387,0.0659267,1629.5517127,607.0612799
15271,4.4213240,388,0.0659265,1629.5517127,607.0612799
15310,4.4315575,389,0.0659263,1629.5517127,607.0612799
15349,4.4413056,390,0.0659261,1629.5517127,607.0612799
15388,4.4511588,391,0.0659260,1629.5517127,607.0612799
15427,4.4621821,392,0.0659258,1629.5517127,607.0612799
15466,4.4724320,393,0.0659256,1629.5517127,607.0612799
15505,4.4829325,394,0.0659254,1629.5517127,607.0612799
15544,4.4927745,395,0.0659252,1629.5517127,607.0612799
15583,4.5029733,396,0.0659251,1629.5517127,607.0612799
15622,4.5134040,397,0.0659249,1629.5517127,607.0612799
15661,4.5236567,398,0.0658541,1716.8988200,592.9341708
15700,4.5329745,399,0.0658540,1716.8988200,592.9341708
15739,4.5424354,400,0.0658538,1716.8988200,592.9341708
15778,4.5532268,401,0.0658536,1716.8988200,592.9341708
15817,4.5644654,402,0.0658534,1716.8988200,592.9341708
15856,4.5754008,403,0.0658532,1716.8988200,592.9341708
15895,4.5858863,404,0.0658530,1716.8988200,592.9341708
15934,4.5963411,405,0.0658529,1716.8988200,592.9341708
15973,4.6071522,406,0.0658527,1716.8988200,592.9341708
16012,4.6173462,407,0.0658525,1716.8988200,592.9308395
16051,4.6274379,408,0.0658523,1716.8988200,592.9308395
16090,4.6366691,409,0.0650546,1618.2381257,597.4765757
16129,4.6470338,410,0.0650544,1618.2381257,597.4765757
16168,4.6578264,411,0.0650542,1618.2381257,597.4765757
16207,4.6683955,412,0.0650541,1618.2381257,597.4765757
16246,4.6784437,413,0.0650539,1618.2381257,597.4765757
16285,4.6884290,414,0.0650537,1618.2381257,597.4765757
16324,4.6995524,415,0.0650535,1618.2381257,597.4765757
16363,4.7112167,416,0.0650533,1618.2381257,597.4765757
16402,4.7222907,417,0.0650532,1618.2381257,597.4765757
16441,4.7331489,418,0.0650530,1618.2381257,597.4765757
16480,4.7450034,419,0.0650528,1618.2381257,597.4765757
16519,4.7551107,420,0.0650526,1618.2381257,597.4765757
16558,4.7649482,421,0.0650491,1618.2381257,597.4168224
16597,4.7749257,422,0.0650489,1618.2381257,597.4168224
16636,4.7842939,423,0.0650487,1618.2381257,597.4168224
16675,4.7945947,424,0.0650486,1618.2381257,597.4168224
16713,4.8046382,425,0.0650484,1618.2381257,597.4168224
16751,4.8143369,426,0.0650482,1618.2381257,597.4168224
16789,4.8248359,427,0.0650480,1618.2381257,597.4168224
16827,4.8358190,428,0.0650478,1618.2381257,597.4168224
16865,4.8466763,429,0.0650477,1618.2381257,597.4168224
16903,4.8570707,430,0.0650475,1618.2381257,597.4168224
16941,4.8673021,431,0.0650473,1618.2381257,597.4168224
16979,4.8770759,432,0.0650471,1618.2381257,597.4168224
17017,4.8872524,433,0.0650469,1618.2381257,597.4168224
17055,4.8969463,434,0.0650468,1618.2381257,597.4168224
17093,4.9069211,435,0.0650466,1618.2381257,597.4168224
17131,4.9186681,436,0.0650464,1618.2381257,597.4168224
17169,4.9285979,437,0.0650462,1618.2381257,597.4168224
17207,4.9385394,438,0.0650461,1618.2381257,597.4168224
17245,4.9480784,439,0.0650459,1618.2381257,597.4168224
17283,4.9573466,440,0.0650457,1618.2381257,597.4168224
17321,4.9664780,441,0.0650455,1618.2381257,597.4168224
17359,4.9758323,442,0.0650453,1618.2381257,597.4168224
17397,4.9855720,443,0.0650037,1618.2381257,596.8261452
17435,4.9952766,444,0.0650035,1618.2381257,596.8261452
17473,5.0046014,445,0.0649810,1618.2381257,596.5329044
17511,5.0137824,446,0.0649808,1618.2381257,596.5329044
17549,5.0232711,447,0.0649806,1618.2381257,596.5329044
17587,5.0335155,448,0.0649804,1618.2381257,596.5329044
17625,5.0434784,449,0.0649803,1618.2381257,596.5329044
17663,5.0528699,450,0.0649801,1618.2381257,596.5329044
17701,5.0622149,451,0.0649799,1618.2381257,596.5329044
17739,5.0719401,452,0.0649797,1618.2381257,596.5329044
17777,5.0813872,453,0.0649795,1618.2381257,596.5329044
17815,5.0915958,454,0.0649794,1618.2381257,596.5329044
17853,5.1017158,455,0.0649792,1618.2381257,596.5329044
17891,5.1110716,456,0.0649790,1618.2381257,596.5329044
17929,5.1213113,457,0.0649788,1618.2381257,596.5329044
17967,5.1317759,458,0.0649787,1618.2381257,596.5329044
18005,5.1406992,459,0.0649785,1618.2381257,596.5329044
18043,5.1499329,460,0.0649783,1618.2381257,596.5329044
18081,5.1596740,461,0.0649781,1618.2381257,596.5329044
18119,5.1698531,462,0.0649779,1618.2381257,596.5329044
18157,5.1799355,463,0.0649778,1618.2381257,596.5329044
18195,5.1896283,464,0.0649776,1618.2381257,596.5329044
