eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
2080,0.6291642000,52,0.062810,1843.9866792826,621.9833378933
2120,0.6412096000,53,0.062809,1843.9866792826,621.9833378933
2160,0.6540353000,54,0.062808,1843.9866792826,621.9833378933
2200,0.6655213000,55,0.062807,1843.9866792826,621.9833378933
2240,0.6768646000,56,0.062806,1843.9866792826,621.9833378933
2280,0.6880506000,57,0.062805,1843.9866792826,621.9833378933
2320,0.7000836000,58,0.062804,1843.9866792826,621.9833378933
2360,0.7121921000,59,0.062803,1843.9866792826,621.9833378933
2400,0.7242799000,60,0.062802,1843.9866792826,621.9833378933
2440,0.7359881000,61,0.062801,1843.9866792826,621.9833378933
2480,0.7479482000,62,0.062800,1843.9866792826,621.9833378933
2520,0.7587365000,63,0.062799,1843.9866792826,621.9833378933
2560,0.7693795000,64,0.062798,1843.9866792826,621.9833378933
2600,0.7808644000,65,0.062797,1843.9866792826,621.9833378933
2640,0.7928444000,66,0.062796,1843.9866792826,621.9833378933
2680,0.8051800000,67,0.062795,1843.9866792826,621.9833378933
2720,0.8170272000,68,0.062794,1843.9866792826,621.9833378933
2760,0.8288765000,69,0.062793,1843.9866792826,621.9833378933
2800,0.8406665000,70,0.062792,1843.9866792826,621.9833378933
2840,0.8543567000,71,0.062791,1843.9866792826,621.9833378933
2880,0.8657194000,72,0.062790,1843.9866792826,621.9833378933
2920,0.8763611000,73,0.062789,1843.9866792826,621.9833378933
2960,0.8883620000,74,0.062788,1843.9866792826,621.9833378933
3000,0.9014171000,75,0.062787,1843.9866792826,621.9833378933
3040,0.9123093000,76,0.062786,1843.9866792826,621.9833378933
3080,0.9233449000,77,0.062785,1843.9866792826,621.9833378933
3120,0.9355458000,78,0.062784,1843.9866792826,621.9833378933
3160,0.9473927000,79,0.062783,1843.9866792826,621.9833378933
3200,0.9588278000,80,0.062782,1843.9866792826,621.9833378933
3240,0.9697738000,81,0.062781,1843.9866792826,621.9833378933
3280,0.9813842000,82,0.062780,1843.9866792826,621.9833378933
3320,0.9928938000,83,0.062779,1843.9866792826,621.9833378933
3360,1.0048422000,84,0.062778,1843.9866792826,621.9833378933
3400,1.0166394000,85,0.062777,1843.9866792826,621.9833378933
3440,1.0286888000,86,0.062776,1843.9866792826,621.9833378933
3480,1.0401665000,87,0.062775,1843.9866792826,621.9833378933
3520,1.0519229000,88,0.062774,1843.9866792826,621.9833378933
3560,1.0623114000,89,0.062773,1843.9866792826,621.9833378933
3600,1.0741502000,90,0.062772,1843.9866792826,621.9833378933
3640,1.0857325000,91,0.062771,1843.9866792826,621.9833378933
3680,1.0981890000,92,0.062770,1843.9866792826,621.9833378933
3720,1.1100540000,93,0.062769,1843.9866792826,621.9833378933
3760,1.1219122000,94,0.062768,1843.9866792826,621.9833378933
3800,1.1334837000,95,0.062767,1843.9866792826,621.9833378933
3840,1.1447521000,96,0.062766,1843.9866792826,621.9833378933
3880,1.1566727000,97,0.062765,1843.9866792826,621.9833378933
3920,1.1691811000,98,0.062764,1843.9866792826,621.9833378933
3960,1.1801127000,99,0.062763,1843.9866792826,621.9833378933
4000,1.1916812000,100,0.062762,1843.9866792826,621.9833378933
4040,1.2033680000,101,0.062761,1843.9866792826,621.9833378933
4080,1.2159649000,102,0.062760,1843.9866792826,621.9833378933
4120,1.2283326000,103,0.062759,1843.9866792826,621.9833378933
4160,1.2389650000,104,0.062758,1843.9866792826,621.9833378933
4200,1.2502090000,105,0.062756,1843.9866792826,621.9833378933
4240,1.2628071000,106,0.062755,1843.9866792826,621.9833378933
4280,1.2752906000,107,0.062754,1843.9866792826,621.9833378933
4320,1.2874765000,108,0.062753,1843.9866792826,621.9833378933
4360,1.2991483000,109,0.062752,1843.9866792826,621.9833378933
4400,1.3122434000,110,0.062751,1843.9866792826,621.9833378933
4440,1.3237556000,111,0.062750,1843.9866792826,621.9833378933
4480,1.3353583000,112,0.062749,1843.9866792826,621.9833378933
4520,1.3473609000,113,0.062748,1843.9866792826,621.9833378933
4560,1.3594979000,114,0.062747,1843.9866792826,621.9833378933
4600,1.3721555000,115,0.062746,1843.9866792826,621.9833378933
4640,1.3844808000,116,0.062745,1843.9866792826,621.9833378933
4680,1.3966293000,117,0.062744,1843.9866792826,621.9833378933
4720,1.4083433000,118,0.062743,1843.9866792826,621.9833378933
4760,1.4203753000,119,0.062742,1843.9866792826,621.9833378933
4800,1.4315706000,120,0.062741,1843.9866792826,621.9833378933
4840,1.4431144000,121,0.062740,1843.9866792826,621.9833378933
4880,1.4559581000,122,0.062739,1843.9866792826,621.9833378933
4920,1.4685937000,123,0.062738,1843.9866792826,621.9833378933
4960,1.4808379000,124,0.062737,1843.9866792826,621.9833378933
5000,1.4934647000,125,0.062736,1843.9866792826,621.9833378933
5040,1.5060168000,126,0.062735,1843.9866792826,621.9833378933
5080,1.5182668000,127,0.062734,1843.9866792826,621.9833378933
5120,1.5299331000,128,0.062733,1843.9866792826,621.9833378933
5160,1.5427776000,129,0.062529,1808.9674984482,624.3587880168
5200,1.5546265000,130,0.062528,1808.9674984482,624.3587880168
5240,1.5660392000,131,0.062527,1808.9674984482,624.3587880168
5280,1.5775842000,132,0.062526,1808.9674984482,624.3587880168
5320,1.5895829000,133,0.062525,1808.9674984482,624.3587880168
5360,1.6021308000,134,0.062524,1808.9674984482,624.3587880168
5400,1.6146080000,135,0.062523,1808.9674984482,624.3587880168
5440,1.6266108000,136,0.062522,1808.9674984482,624.3587880168
5480,1.6394356000,137,0.062521,1808.9674984482,624.3587880168
5520,1.6527975000,138,0.062520,1808.9674984482,624.3587880168
5560,1.6641324000,139,0.062519,1808.9674984482,624.3587880168
5599,1.6756033000,140,0.062518,1808.9674984482,624.3587880168
5638,1.6873640000,141,0.062517,1808.9674984482,624.3587880168
5677,1.6985311000,142,0.062516,1808.9674984482,624.3587880168
5716,1.7103566000,143,0.062515,1808.9674984482,624.3587880168
5755,1.7218431000,144,0.062514,1808.9674984482,624.3587880168
5794,1.7341113000,145,0.062513,1808.9674984482,624.3587880168
5833,1.7461999000,146,0.062512,1808.9674984482,624.3587880168
5872,1.7578461000,147,0.062511,1808.9674984482,624.3587880168
5911,1.7687472000,148,0.062510,1808.9674984482,624.3587880168
5950,1.7805428000,149,0.062509,1808.9674984482,624.3587880168
5989,1.7922654000,150,0.062508,1808.9674984482,624.3587880168
6028,1.8037027000,151,0.062507,1808.9674984482,624.3587880168
6067,1.8153425000,152,0.062506,1808.9674984482,624.3587880168
6106,1.8274103000,153,0.062505,1808.9674984482,624.3587880168
6145,1.8392762000,154,0.062504,1808.9674984482,624.3587880168
6184,1.8517932000,155,0.061964,1929.9240780316,598.3779768227
6223,1.8629370000,156,0.061963,1929.9240780316,598.3779768227
6262,1.8746678000,157,0.061962,1929.9240780316,598.3779768227
6301,1.8860023000,158,0.061961,1929.9240780316,598.3779768227
6340,1.8978731000,159,0.061960,1929.9240780316,598.3779768227
6379,1.9088876000,160,0.061959,1929.9240780316,598.3779768227
6418,1.9208140000,161,0.061958,1929.9240780316,598.3779768227
6457,1.9321118000,162,0.061957,1929.9240780316,598.3779768227
6496,1.9427573000,163,0.061956,1929.9240780316,598.3779768227
6535,1.9545089000,164,0.061955,1929.9240780316,598.3779768227
6574,1.9658423000,165,0.061954,1929.9240780316,598.3779768227
6613,1.9768802000,166,0.061953,1929.9240780316,598.3779768227
6652,1.9880566000,167,0.061952,1929.9240780316,598.3779768227
6691,1.9997258000,168,0.061951,1929.9240780316,598.3779768227
6730,2.0126742000,169,0.061950,1929.9240780316,598.3779768227
6769,2.0243879000,170,0.061949,1929.9240780316,598.3779768227
6808,2.0366656000,171,0.061948,1929.9240780316,598.3779768227
6847,2.0490346000,172,0.061947,1929.9240780316,598.3779768227
6886,2.0614222000,173,0.061946,1929.9240780316,598.3779768227
6925,2.0728609000,174,0.061945,1929.9240780316,598.3779768227
6964,2.0838008000,175,0.061944,1929.9240780316,598.3779768227
7003,2.0951299000,176,0.061943,1929.9240780316,598.3779768227
7042,2.1068202000,177,0.061942,1929.9240780316,598.3779768227
7081,2.1191334000,178,0.061941,1929.9240780316,598.3779768227
7120,2.1310073000,179,0.061940,1929.9240780316,598.3779768227
7159,2.1422645000,180,0.061939,1929.9240780316,598.3779768227
7198,2.1544071000,181,0.061938,1929.9240780316,598.3779768227
7237,2.1667786000,182,0.061937,1929.9240780316,598.3779768227
7276,2.1790207000,183,0.061935,1929.9240780316,598.3779768227
7315,2.1903266000,184,0.061934,1929.9240780316,598.3779768227
7354,2.2023239000,185,0.061933,1929.9240780316,598.3779768227
7393,2.2141258000,186,0.061932,1929.9240780316,598.3779768227
7432,2.2253224000,187,0.061931,1929.9240780316,598.3779768227
7471,2.2373146000,188,0.061930,1929.9240780316,598.3779768227
7510,2.2494131000,189,0.061929,1929.9240780316,598.3779768227
7549,2.2614986000,190,0.061928,1929.9240780316,598.3779768227
7588,2.2735970000,191,0.061927,1929.9240780316,598.3779768227
7627,2.2853580000,192,0.061926,1929.9240780316,598.3779768227
7666,2.2978293000,193,0.061925,1929.9240780316,598.3779768227
7705,2.3090694000,194,0.061924,1929.9240780316,598.3779768227
7744,2.3205340000,195,0.061923,1929.9240780316,598.3779768227
7783,2.3324914000,196,0.061922,1929.9240780316,598.3779768227
7822,2.3441971000,197,0.061921,1929.9240780316,598.3779768227
7861,2.3559070000,198,0.061920,1929.9240780316,598.3779768227
7900,2.3674058000,199,0.061919,1929.9240780316,598.3779768227
7939,2.3795399000,200,0.061918,1929.9240780316,598.3779768227
7978,2.3914794000,201,0.061917,1929.9240780316,598.3779768227
8017,2.4035128000,202,0.061916,1929.9240780316,598.3779768227
8056,2.4152180000,203,0.061915,1929.9240780316,598.3779768227
8095,2.4261277000,204,0.061914,1929.9240780316,598.3779768227
8134,2.4387097000,205,0.061913,1929.9240780316,598.3779768227
8173,2.4504604000,206,0.061911,1929.9240780316,598.3779768227
8212,2.4619505000,207,0.061910,1929.9240780316,598.3779768227
8251,2.4738289000,208,0.061909,1929.9240780316,598.3779768227
8290,2.4862941000,209,0.061908,1929.9240780316,598.3779768227
8329,2.4987269000,210,0.061907,1929.9240780316,598.3779768227
8368,2.5101302000,211,0.061906,1929.9240780316,598.3779768227
8407,2.5216997000,212,0.061905,1929.9240780316,598.3779768227
8446,2.5340802000,213,0.061904,1929.9240780316,598.3779768227
8485,2.5451683000,214,0.061903,1929.9240780316,598.3779768227
8524,2.5565300000,215,0.061902,1929.9240780316,598.3779768227
8563,2.5684755000,216,0.061901,1929.9240780316,598.3779768227
8602,2.5804109000,217,0.061900,1929.9240780316,598.3779768227
8641,2.5919326000,218,0.061899,1929.9240780316,598.3779768227
8680,2.6028237000,219,0.061898,1929.9240780316,598.3779768227
8719,2.6146342000,220,0.061897,1929.9240780316,598.3779768227
8758,2.6270715000,221,0.061896,1929.9240780316,598.3779768227
8797,2.6395713000,222,0.061895,1929.9240780316,598.3779768227
8836,2.6510445000,223,0.061894,1929.9240780316,598.3779768227
8875,2.6618285000,224,0.061892,1929.9240780316,598.3779768227
8914,2.6746248000,225,0.061891,1929.9240780316,598.3779768227
8953,2.6861397000,226,0.061890,1929.9240780316,598.3779768227
8992,2.6970046000,227,0.061889,1929.9240780316,598.3779768227
9031,2.7076446000,228,0.061888,1929.9240780316,598.3779768227
9070,2.7186671000,229,0.061887,1929.9240780316,598.3779768227
9109,2.7302032000,230,0.061886,1929.9240780316,598.3779768227
9148,2.7412924000,231,0.061885,1929.9240780316,598.3779768227
9187,2.7530344000,232,0.061884,1929.9240780316,598.3779768227
9226,2.7651736000,233,0.061883,1929.9240780316,598.3779768227
9265,2.7772328000,234,0.061882,1929.9240780316,598.3779768227
9304,2.7889412000,235,0.061881,1929.9240780316,598.3779768227
9343,2.8002439000,236,0.061880,1929.9240780316,598.3779768227
9382,2.8122411000,237,0.061879,1929.9240780316,598.3779768227
9421,2.8245448000,238,0.061877,1929.9240780316,598.3779768227
9460,2.8363145000,239,0.061876,1929.9240780316,598.3779768227
9499,2.8487666000,240,0.061875,1929.9240780316,598.3779768227
9538,2.8609169000,241,0.061874,1929.9240780316,598.3779768227
9577,2.8719900000,242,0.061873,1929.9240780316,598.3779768227
9616,2.8828588000,243,0.061872,1929.9240780316,598.3779768227
9655,2.8939952000,244,0.061871,1929.9240780316,598.3779768227
9694,2.9049409000,245,0.061870,1929.9240780316,598.3779768227
9733,2.9158912000,246,0.061869,1929.9240780316,598.3779768227
9772,2.9265941000,247,0.061868,1929.9240780316,598.3779768227
9811,2.9370067000,248,0.061867,1929.9240780316,598.3779768227
9850,2.9473896000,249,0.061866,1929.9240780316,598.3779768227
9889,2.9579153000,250,0.061864,1929.9240780316,598.3779768227
9928,2.9690353000,251,0.061863,1929.9240780316,598.3779768227
9967,2.9802941000,252,0.061862,1929.9240780316,598.3779768227
10006,2.9912893000,253,0.061861,1929.9240780316,598.3779768227
10045,3.0038177000,254,0.061860,1929.9240780316,598.3779768227
10084,3.0153146000,255,0.061790,1766.2870593114,622.0698676197
10123,3.0258218000,256,0.061789,1766.2870593114,622.0698676197
10162,3.0376717000,257,0.061788,1766.2870593114,622.0698676197
10201,3.0494650000,258,0.061787,1766.2870593114,622.0698676197
10240,3.0605553000,259,0.061785,1766.2870593114,622.0698676197
10279,3.0712201000,260,0.061784,1766.2870593114,622.0698676197
10318,3.0814405000,261,0.061783,1766.2870593114,622.0698676197
10357,3.0928005000,262,0.061782,1766.2870593114,622.0698676197
10396,3.1041812000,263,0.061781,1766.2870593114,622.0698676197
10435,3.1147964000,264,0.061780,1766.2870593114,622.0698676197
10474,3.1255675000,265,0.061779,1766.2870593114,622.0698676197
10513,3.1366326000,266,0.061778,1766.2870593114,622.0698676197
10552,3.1479020000,267,0.061777,1766.2870593114,622.0698676197
10591,3.1589778000,268,0.061776,1766.2870593114,622.0698676197
10630,3.1691771000,269,0.061775,1766.2870593114,622.0698676197
10669,3.1798113000,270,0.061774,1766.2870593114,622.0698676197
10708,3.1911105000,271,0.060201,1738.6981226525,603.6274079148
10747,3.2025852000,272,0.060200,1738.6981226525,603.6274079148
10786,3.2124863000,273,0.060199,1738.6981226525,603.6274079148
10825,3.2231233000,274,0.060198,1738.6981226525,603.6274079148
10864,3.2338279000,275,0.060197,1738.6981226525,603.6274079148
10903,3.2448714000,276,0.060196,1738.6981226525,603.6274079148
10942,3.2563719000,277,0.060195,1738.6981226525,603.6274079148
10981,3.2668272000,278,0.060194,1738.6981226525,603.6274079148
11020,3.2774566000,279,0.060193,1738.6981226525,603.6274079148
11059,3.2886305000,280,0.060192,1738.6981226525,603.6274079148
11098,3.2999112000,281,0.060191,1738.6981226525,603.6274079148
11137,3.3112168000,282,0.060190,1738.6981226525,603.6274079148
11176,3.3226343000,283,0.060189,1738.6981226525,603.6274079148
11215,3.3335144000,284,0.060188,1738.6981226525,603.6274079148
11254,3.3448732000,285,0.060187,1738.6981226525,603.6274079148
11293,3.3550485000,286,0.060186,1738.6981226525,603.6274079148
11332,3.3648073000,287,0.060185,1738.6981226525,603.6274079148
11371,3.3752656000,288,0.060183,1738.6981226525,603.6274079148
11410,3.3862800000,289,0.060182,1738.6981226525,603.6274079148
11449,3.3974795000,290,0.060181,1738.6981226525,603.6274079148
11488,3.4080043000,291,0.060180,1738.6981226525,603.6274079148
11527,3.4192632000,292,0.060179,1738.6981226525,603.6274079148
11566,3.4302248000,293,0.060178,1738.6981226525,603.6274079148
11605,3.4405116000,294,0.060177,1738.6981226525,603.6274079148
11644,3.4505511000,295,0.060176,1738.6981226525,603.6274079148
11683,3.4603338000,296,0.060175,1738.6981226525,603.6274079148
11722,3.4705832000,297,0.060174,1738.6981226525,603.6274079148
11761,3.4808990000,298,0.060173,1738.6981226525,603.6274079148
11800,3.4918836000,299,0.060168,1738.6981226525,603.5729544173
11839,3.5023802000,300,0.060167,1738.6981226525,603.5729544173
11878,3.5125025000,301,0.060166,1738.6981226525,603.5729544173
11917,3.5234340000,302,0.060165,1738.6981226525,603.5729544173
11956,3.5336451000,303,0.060164,1738.6981226525,603.5729544173
11995,3.5448405000,304,0.060163,1738.6981226525,603.5729544173
12034,3.5546761000,305,0.060162,1738.6981226525,603.5729544173
12073,3.5651038000,306,0.060161,1738.6981226525,603.5729544173
12112,3.5760514000,307,0.060160,1738.6981226525,603.5729544173
12151,3.5868125000,308,0.060159,1738.6981226525,603.5729544173
12190,3.5970442000,309,0.060158,1738.6981226525,603.5729544173
12229,3.6075391000,310,0.060157,1738.6981226525,603.5729544173
12268,3.6180885000,311,0.060155,1738.6981226525,603.5729544173
12307,3.6286443000,312,0.060154,1738.6981226525,603.5729544173
12346,3.6386512000,313,0.060153,1738.6981226525,603.5729544173
12385,3.6494527000,314,0.060152,1738.6981226525,603.5729544173
12424,3.6601184000,315,0.060151,1738.6981226525,603.5729544173
12463,3.6707063000,316,0.060150,1738.6981226525,603.5729544173
12502,3.6812577000,317,0.060149,1738.6981226525,603.5729544173
12541,3.6916666000,318,0.060148,1738.6981226525,603.5729544173
12580,3.7025471000,319,0.060147,1738.6981226525,603.5729544173
12619,3.7123611000,320,0.060146,1738.6981226525,603.5729544173
12658,3.7230665000,321,0.060145,1738.6981226525,603.5729544173
12697,3.7328715000,322,0.060144,1738.6981226525,603.5729544173
12736,3.7432679000,323,0.060143,1738.6981226525,603.5729544173
12775,3.7534514000,324,0.060142,1738.6981226525,603.5729544173
12814,3.7643840000,325,0.060141,1738.6981226525,603.5729544173
12853,3.7745266000,326,0.059868,1732.6441062951,600.5830776705
12892,3.7844585000,327,0.059867,1732.6441062951,600.5830776705
12931,3.7948923000,328,0.059866,1732.6441062951,600.5830776705
12970,3.8052258000,329,0.059865,1732.6441062951,600.5830776705
13009,3.8158313000,330,0.059864,1732.6441062951,600.5830776705
13048,3.8261955000,331,0.059863,1732.6441062951,600.5830776705
13087,3.8368493000,332,0.059862,1732.6441062951,600.5830776705
13126,3.8476713000,333,0.059861,1732.6441062951,600.5830776705
13165,3.8597767000,334,0.059860,1732.6441062951,600.5830776705
13204,3.8699409000,335,0.059859,1732.6441062951,600.5830776705
13243,3.8797285000,336,0.059858,1732.6441062951,600.5830776705
13282,3.8897179000,337,0.059857,1732.6441062951,600.5830776705
13321,3.9004531000,338,0.059856,1732.6441062951,600.5830776705
13360,3.9123146000,339,0.059855,1732.6441062951,600.5830776705
13399,3.9223263000,340,0.059854,1732.6441062951,600.5830776705
13438,3.9325067000,341,0.059852,1732.6441062951,600.5830776705
13477,3.9421825000,342,0.059851,1732.6441062951,600.5830776705
13516,3.9519539000,343,0.059850,1732.6441062951,600.5830776705
13555,3.9623802000,344,0.059849,1732.6441062951,600.5830776705
13594,3.9723064000,345,0.059848,1732.6441062951,600.5830776705
13633,3.9823452000,346,0.059830,1732.6441062951,600.3315615650
13672,3.9921700000,347,0.059829,1732.6441062951,600.3315615650
13711,4.0033571000,348,0.059828,1732.6441062951,600.3315615650
13750,4.0133734000,349,0.059826,1732.6441062951,600.3315615650
13789,4.0235170000,350,0.059825,1732.6441062951,600.3315615650
13828,4.0342984000,351,0.059824,1732.6441062951,600.3315615650
13867,4.0451622000,352,0.059823,1732.6441062951,600.3315615650
13906,4.0553728000,353,0.059822,1732.6441062951,600.3315615650
13945,4.0657154000,354,0.059821,1732.6441062951,600.3315615650
13984,4.0753122000,355,0.059820,1732.6441062951,600.3315615650
14023,4.0855980000,356,0.059819,1732.6441062951,600.3315615650
14062,4.0966610000,357,0.059818,1732.6441062951,600.3315615650
14101,4.1080727000,358,0.059817,1732.6441062951,600.3315615650
14140,4.1185014000,359,0.059816,1732.6441062951,600.3315615650
14179,4.1283744000,360,0.059815,1732.6441062951,600.3315615650
14218,4.1394196000,361,0.059814,1732.6441062951,600.3315615650
14257,4.1496148000,362,0.059813,1732.6441062951,600.3315615650
14296,4.1593601000,363,0.059780,1732.6441062951,599.8815615650
14335,4.1700257000,364,0.059779,1732.6441062951,599.8815615650
14374,4.1813304000,365,0.059778,1732.6441062951,599.8815615650
14413,4.1922155000,366,0.059777,1732.6441062951,599.8815615650
14452,4.2024111000,367,0.059776,1732.6441062951,599.8815615650
14491,4.2126059000,368,0.059775,1732.6441062951,599.8815615650
14530,4.2224984000,369,0.059770,1732.6441062951,599.8340112529
14569,4.2335909000,370,0.059724,1671.9949340763,608.3378739912
14608,4.2435031000,371,0.059377,1629.5517127402,609.7477952440
14647,4.2539934000,372,0.059376,1629.5517127402,609.7477952440
14686,4.2643164000,373,0.059280,1629.5517127402,608.3849372494
14725,4.2749522000,374,0.059279,1629.5517127402,608.3849372494
14764,4.2858855000,375,0.059278,1629.5517127402,608.3849372494
14803,4.2964892000,376,0.059277,1629.5517127402,608.3849372494
14842,4.3074053000,377,0.059276,1629.5517127402,608.3849372494
14881,4.3176414000,378,0.059275,1629.5517127402,608.3849372494
14920,4.3279700000,379,0.059274,1629.5517127402,608.3849372494
14959,4.3381163000,380,0.059273,1629.5517127402,608.3849372494
14998,4.3485127000,381,0.059272,1629.5517127402,608.3849372494
15037,4.3583868000,382,0.059270,1629.5517127402,608.3849372494
15076,4.3687806000,383,0.059178,1629.5517127402,607.0612799074
15115,4.3795231000,384,0.059176,1629.5517127402,607.0612799074
15154,4.3893645000,385,0.059175,1629.5517127402,607.0612799074
15193,4.3996579000,386,0.059174,1629.5517127402,607.0612799074
15232,4.4105117000,387,0.059174,1629.5517127402,607.0612799074
15271,4.4213240000,388,0.059174,1629.5517127402,607.0612799074
15310,4.4315575000,389,0.059174,1629.5517127402,607.0612799074
15349,4.4413056000,390,0.059174,1629.5517127402,607.0612799074
15388,4.4511588000,391,0.059174,1629.5517127402,607.0612799074
15427,4.4621821000,392,0.059174,1629.5517127402,607.0612799074
15466,4.4724320000,393,0.059174,1629.5517127402,607.0612799074
15505,4.4829325000,394,0.059174,1629.5517127402,607.0612799074
15544,4.4927745000,395,0.059174,1629.5517127402,607.0612799074
15583,4.5029733000,396,0.059174,1629.5517127402,607.0612799074
15622,4.5134040000,397,0.059174,1629.5517127402,607.0612799074
15661,4.5236567000,398,0.059109,1716.8988199980,592.9341708107
15700,4.5329745000,399,0.059109,1716.8988199980,592.9341708107
15739,4.5424354000,400,0.059109,1716.8988199980,592.9341708107
15778,4.5532268000,401,0.059109,1716.8988199980,592.9341708107
15817,4.5644654000,402,0.059109,1716.8988199980,592.9341708107
15856,4.5754008000,403,0.059109,1716.8988199980,592.9341708107
15895,4.5858863000,404,0.059109,1716.8988199980,592.9341708107
15934,4.5963411000,405,0.059109,1716.8988199980,592.9341708107
15973,4.6071522000,406,0.059109,1716.8988199980,592.9341708107
16012,4.6173462000,407,0.059109,1716.8988199980,592.9308395228
16051,4.6274379000,408,0.059109,1716.8988199980,592.9308395228
16090,4.6366691000,409,0.058393,1618.2381256861,597.4765756805
16129,4.6470338000,410,0.058393,1618.2381256861,597.4765756805
16168,4.6578264000,411,0.058393,1618.2381256861,597.4765756805
16207,4.6683955000,412,0.058393,1618.2381256861,597.4765756805
16246,4.6784437000,413,0.058393,1618.2381256861,597.4765756805
16285,4.6884290000,414,0.058393,1618.2381256861,597.4765756805
16324,4.6995524000,415,0.058393,1618.2381256861,597.4765756805
16363,4.7112167000,416,0.058393,1618.2381256861,597.4765756805
16402,4.7222907000,417,0.058393,1618.2381256861,597.4765756805
16441,4.7331489000,418,0.058393,1618.2381256861,597.4765756805
16480,4.7450034000,419,0.058393,1618.2381256861,597.4765756805
16519,4.7551107000,420,0.058393,1618.2381256861,597.4765756805
16558,4.7649482000,421,0.058390,1618.2381256861,597.4168224442
16597,4.7749257000,422,0.058390,1618.2381256861,597.4168224442
16636,4.7842939000,423,0.058390,1618.2381256861,597.4168224442
16675,4.7945947000,424,0.058390,1618.2381256861,597.4168224442
16713,4.8046382000,425,0.058390,1618.2381256861,597.4168224442
16751,4.8143369000,426,0.058390,1618.2381256861,597.4168224442
16789,4.8248359000,427,0.058390,1618.2381256861,597.4168224442
16827,4.8358190000,428,0.058390,1618.2381256861,597.4168224442
16865,4.8466763000,429,0.058390,1618.2381256861,597.4168224442
16903,4.8570707000,430,0.058390,1618.2381256861,597.4168224442
16941,4.8673021000,431,0.058390,1618.2381256861,597.4168224442
16979,4.8770759000,432,0.058390,1618.2381256861,597.4168224442
17017,4.8872524000,433,0.058390,1618.2381256861,597.4168224442
17055,4.8969463000,434,0.058390,1618.2381256861,597.4168224442
17093,4.9069211000,435,0.058390,1618.2381256861,597.4168224442
