eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
42040,2,-7.256099464642296e-07,-9.267653423778279e-09,1.150306468114501e-05,2.519216396856268e-06,1.613199179725115e-05,9.228205836613327e-06,1.852109094699202e-05,2.876847747401373e-05
42040,3,0,0,0,0,0,0,0,0
48040,0,-7.83339272632497e-05,-3.755630926682866e-05,-1.692964444147688e-06,0.0006758765603961,-0.001110961772095244,4.413485026052639e-05,9.030388946017711e-05,0.001307171529702151
48040,1,-1.546968419531351e-06,-4.314003381088492e-08,2.393046786673308e-05,5.967642812571829e-06,3.355004969269189e-05,1.849028377564497e-05,3.2318908596357e-05,5.588097446142454e-05
48040,2,-7.940819411412569e-07,-1.242519135233934e-08,1.150293964606388e-05,2.518925930326345e-06,1.589392227359649e-05,8.306532529320337e-06,1.66778523068574e-05,2.718564574048624e-05
48040,3,0,0,0,0,0,0,0,0
54040,0,-7.889811532019202e-05,-3.761409132841267e-05,-1.69296559037282e-06,0.0006758759702281084,-0.001110971788987765,3.73273504121235e-05,7.668888972167812e-05,0.00130613313201757
54040,1,-2.145394957007367e-06,-4.470968583674754e-08,2.392975437586414e-05,5.967014654534037e-06,3.119551048307363e-05,1.15153159983636e-05,1.837008839301349e-05,4.534386012750819e-05
54040,2,-9.335032224714484e-07,-1.767001958716487e-08,1.150284217106118e-05,2.518768747846729e-06,1.553709323640952e-05,6.681120109693608e-06,1.342709802215811e-05,2.461416072034768e-05
54040,3,0,0,0,0,0,0,0,0
60040,0,-7.926050076177273e-05,-3.764708517515455e-05,-1.692961383389095e-06,0.0006758757606452153,-0.001110924955467705,3.3351800062276e-05,6.873778540652779e-05,0.001305565747995901
60040,1,-1.983281141617748e-06,-3.375521190551074e-08,2.392942815067832e-05,5.967750035135792e-06,3.143948454929193e-05,1.325348542426847e-05,2.184743417676924e-05,4.747180805832125e-05
60040,2,-1.084026207435368e-06,-2.466787160901528e-08,1.150272939255658e-05,2.518448063045148e-06,1.522398912655785e-05,5.086654765120546e-06,1.023804520693165e-05,2.241188427444664e-05
60040,3,0,0,0,0,0,0,0,0
66040,0,-7.963182341669901e-05,-3.766912248684966e-05,-1.692895896680204e-06,0.0006758741477280858,-0.001110728662099568,2.996183110752626e-05,6.195793213531735e-05,0.001304999454804705
66040,1,-2.05191585738945e-06,-3.855107363878565e-08,2.392912533073236e-05,5.967610668737092e-06,3.102052514948225e-05,1.254976916515085e-05,2.044095836262426e-05,4.636841302534924e-05
66040,2,-1.16141510124054e-06,-2.643903838976332e-08,1.150263030582516e-05,2.518089487184492e-06,1.500502783519478e-05,4.35037242454178e-06,8.765577301149237e-06,2.146888000496774e-05
66040,3,0,0,0,0,0,0,0,0
72040,0,-7.992883984225702e-05,-3.76789883027962e-05,-1.692872673977217e-06,0.0006758726309938505,-0.001110719179565666,2.746388181843224e-05,5.696209342040923e-05,0.001304726425534828
72040,1,-2.068246143349243e-06,-3.928710919848009e-08,2.392891671880584e-05,5.96817124843863e-06,3.035766931466593e-05,1.248191075947978e-05,2.03060183851536e-05,4.584988412261351e-05
72040,2,-1.18293738118305e-06,-2.7020212835555e-08,1.150260237082309e-05,2.517955552167839e-06,1.492683008711807e-05,4.160296221027109e-06,8.385428098017964e-06,2.122460265557578e-05
72040,3,0,0,0,0,0,0,0,0
78040,0,-8.042839316606368e-05,-3.769209620408261e-05,-1.692871492441846e-06,0.0006758702540797867,-0.001110706161447025,2.343191425050525e-05,4.889817040589636e-05,0.001304339353641594
78040,1,-2.52843958372499e-06,-4.971819843783117e-08,2.392866045820721e-05,5.966252257294037e-06,2.940263983865844e-05,8.775746924731563e-06,1.289403443684191e-05,4.150129544456298e-05
78040,2,-1.201963016730983e-06,-2.777338439134513e-08,1.150258319248667e-05,2.517895959995515e-06,1.489897899365296e-05,4.011984604569081e-06,8.088804419289227e-06,2.106179144978016e-05
78040,3,0,0,0,0,0,0,0,0
84040,0,-8.054395095102577e-05,-3.768424906058662e-05,-1.692868312251655e-06,0.0006758694388213963,-0.001110687808511928,2.241162023589197e-05,4.685758237666979e-05,0.001304237369700296
84040,1,-2.62624816853205e-06,-4.485042193958162e-08,2.39284400202466e-05,5.96597936726093e-06,2.920333699178622e-05,8.087964640634123e-06,1.151887238309468e-05,4.081662439592704e-05
84040,2,-1.230884170199e-06,-2.846872118477894e-08,1.150256803197046e-05,2.517794061684564e-06,1.485610518199916e-05,3.797612804800447e-06,7.66006630275127e-06,2.083186464366662e-05
84040,3,0,0,0,0,0,0,0,0
90040,0,-8.076538252706703e-05,-3.769881230709638e-05,-1.692852609774906e-06,0.0006758686578599395,-0.001110642616423802,2.087474677289716e-05,4.378369209226152e-05,0.001304080267489021
90040,1,-2.175521042645058e-06,-2.463871306914144e-08,2.392846956569369e-05,5.967207102505905e-06,2.950953936225734e-05,1.126323462398088e-05,1.786996749348673e-05,4.393087548660314e-05
90040,2,-1.230946237613944e-06,-2.847111731269804e-08,1.150256799728247e-05,2.517793863439901e-06,1.485601957177166e-05,3.7971847536629e-06,7.659210200476175e-06,2.083141440662852e-05
90040,3,0,0,0,0,0,0,0,0
96040,0,-8.083611672011931e-05,-3.76964623068238e-05,-1.692850952180901e-06,0.0006758686967628761,-0.001110627781175054,2.049448402263123e-05,4.302315028434538e-05,0.001304040622717981
96040,1,-2.475307826936661e-06,-3.501342225327065e-08,2.392822590289885e-05,5.96632794024863e-06,2.899562380195163e-05,9.311508517049402e-06,1.396653871288745e-05,4.167493290785906e-05
96040,2,-1.244389524076856e-06,-2.874846788005456e-08,1.150255606442997e-05,2.517773573426698e-06,1.483604367244812e-05,3.710670593963494e-06,7.486183746235371e-06,2.073927498092761e-05
96040,3,0,0,0,0,0,0,0,0
102040,0,-8.092654205477237e-05,-3.768502680452358e-05,-1.692850952180901e-06,0.0006758685626993382,-0.001110627781175054,1.99967952904871e-05,4.202777260109939e-05,0.001304005644180016
102040,1,-2.693600335127599e-06,-3.674878664584673e-08,2.392799764783366e-05,5.965944763131851e-06,2.865254900119209e-05,7.984186770509003e-06,1.13121328778327e-05,4.034945544227359e-05
102040,2,-1.274456800340086e-06,-2.935945224838883e-08,1.150253150503917e-05,2.517730731094915e-06,1.479961568924027e-05,3.528512166963194e-06,7.121903914156826e-06,2.055414408814398e-05
102040,3,0,0,0,0,0,0,0,0
108040,0,-8.100866005140021e-05,-3.771442935916524e-05,-1.692846882269704e-06,0.0006758687987180259,-0.001110580573399929,1.944536846125284e-05,4.092491890722726e-05,0.001303928089026307
108040,1,-2.449111727079848e-06,-2.920847459365023e-08,2.392784494704878e-05,5.967003140256419e-06,2.873063499505105e-05,9.376745883776651e-06,1.409689295779952e-05,4.154805691393976e-05
108040,2,-1.313769522335911e-06,-2.97719677472862e-08,1.150250836854597e-05,2.517519707196786e-06,1.47412227844736e-05,3.305278428718374e-06,6.675456770526942e-06,2.032640447153616e-05
108040,3,0,0,0,0,0,0,0,0
114040,0,-8.116995713985934e-05,-3.774653740370106e-05,-1.692846882269704e-06,0.0006758680975812641,-0.001110580573399929,1.851460057481377e-05,3.90633825938172e-05,0.001303868038719475
114040,1,-2.813074156984321e-06,-4.188707011925074e-08,2.392774178372961e-05,5.965985694878871e-06,2.841759026517253e-05,7.412108006417528e-06,1.016770396217177e-05,3.977343256949375e-05
114040,2,-1.335290000461328e-06,-3.032033677651326e-08,1.150250135832966e-05,2.517465439737568e-06,1.472006050023002e-05,3.189318930542068e-06,6.44354875373779e-06,2.021881167031695e-05
114040,3,0,0,0,0,0,0,0,0
120040,0,-8.173732601123491e-05,-3.779354875930555e-05,-1.692846882269704e-06,0.000675866847671651,-0.001110580573399929,1.559845051880361e-05,3.323108248179689e-05,0.001303704349466659
120040,1,-2.614147833683836e-06,-3.905452328398535e-08,2.392778881329635e-05,5.966419075780423e-06,2.863576494963283e-05,8.387399380852884e-06,1.21183678340189e-05,4.064705241242992e-05
120040,2,-1.352548638151649e-06,-3.069142435624997e-08,1.150249660861024e-05,2.517430135441831e-06,1.470096818120329e-05,3.100256664693981e-06,6.265445718708127e-06,2.013606414883069e-05
120040,3,0,0,0,0,0,0,0,0
126040,0,-8.191926219459541e-05,-3.779191976024867e-05,-1.692846480448541e-06,0.0006758664705026698,-0.001110579947360575,1.468556167817477e-05,3.140530480053921e-05,0.00130365912905462
126040,1,-2.26140275275414e-06,-1.4779677378017e-08,2.392793499405557e-05,5.967047258632666e-06,2.886113037058179e-05,1.005960864368545e-05,1.546299460100841e-05,4.226737111860847e-05
126040,2,-1.358864402727116e-06,-3.076881148577249e-08,1.150249110882198e-05,2.517417526193273e-06,1.468842848567029e-05,3.068711524141008e-06,6.202355437602182e-06,2.010294223903239e-05
126040,3,0,0,0,0,0,0,0,0
132040,0,-8.187423729474957e-05,-3.778357935396896e-05,-1.692840481343429e-06,0.0006758664181502993,-0.001110574631229765,1.49153500143147e-05,3.186488145946986e-05,0.001303665263923684
132040,1,-2.14875862875097e-06,-1.782292314237892e-08,2.392776252991925e-05,5.967223894262399e-06,2.894640653162545e-05,1.054722304408011e-05,1.643827203162608e-05,4.280325004500392e-05
132040,2,-1.359355358241188e-06,-3.079778619930095e-08,1.150249110882198e-05,2.517416432590166e-06,1.468842848567029e-05,3.066446969186799e-06,6.197826327693765e-06,2.010123285470214e-05
132040,3,0,0,0,0,0,0,0,0
138040,0,-8.213951054992948e-05,-3.780400681064335e-05,-1.692836301472453e-06,0.0006758660760028756,-0.001110562725294497,1.373813576876882e-05,2.95104529683781e-05,0.001303603862579783
138040,1,-2.523244170000048e-06,-3.140953237082941e-08,2.392769943017657e-05,5.966715346871459e-06,2.863877459009392e-05,8.878759797923559e-06,1.310137418716455e-05,4.105072509609496e-05
138040,2,-1.370756192590122e-06,-3.098988387256654e-08,1.150248521353205e-05,2.517406325054641e-06,1.466517756382555e-05,3.01507535944778e-06,6.095086140174758e-06,2.004576316988722e-05
138040,3,0,0,0,0,0,0,0,0
144040,0,-8.187256451929283e-05,-3.779004127222541e-05,-1.692835606128482e-06,0.0006758663844443143,-0.001110556787038125,1.487333998740355e-05,3.178086140564756e-05,0.001303647596547875
144040,1,-2.718014626495482e-06,-3.058358096743011e-08,2.392760516697043e-05,5.966505611608761e-06,2.837292648663085e-05,8.048356135210548e-06,1.144067648200907e-05,4.020206573505885e-05
144040,2,-1.377045915449684e-06,-3.107211770020492e-08,1.150248311717204e-05,2.517400208392982e-06,1.466041588362804e-05,2.988604937392682e-06,6.042145462234809e-06,2.002270505549502e-05
144040,3,0,0,0,0,0,0,0,0
150040,0,-8.23626097513548e-05,-3.7836247143984e-05,-1.692835606128482e-06,0.0006758658922004413,-0.001110556787038125,1.286961655616038e-05,2.777341464237159e-05,0.001303566690983981
150040,1,-2.798476602268017e-06,-3.716961335001667e-08,2.392758800215528e-05,5.966441982812631e-06,2.836222655907027e-05,7.714915791823356e-06,1.077380703491184e-05,3.994961188168447e-05
150040,2,-1.377229354110083e-06,-3.068419538552153e-08,1.150248149383554e-05,2.51740120091781e-06,1.465733766710098e-05,2.987430490025426e-06,6.039796567500299e-06,2.001957848040312e-05
150040,3,0,0,0,0,0,0,0,0
156040,0,-8.243648531486217e-05,-3.783065013422163e-05,-1.692835606128482e-06,0.0006758660343870123,-0.001110556787038125,1.259413874130163e-05,2.722246005462655e-05,0.001303556959334561
156040,1,-2.920449607638894e-06,-3.254170868802698e-08,2.392753479418714e-05,5.966365927334172e-06,2.827371632976763e-05,7.236112858545831e-06,9.816254620511323e-06,3.95572717430303e-05
156040,2,-1.379029101663917e-06,-3.082975482748734e-08,1.150248113053354e-05,2.51739882511484e-06,1.46567676868662e-05,2.980329144317714e-06,6.025593876084874e-06,2.001394571629329e-05
156040,3,0,0,0,0,0,0,0,0
162040,0,-8.221903870614225e-05,-3.780118469476805e-05,-1.692835606128482e-06,0.000675866153351183,-0.001110556787038125,1.341194014716817e-05,2.885806286635963e-05,0.00130358577316399
162040,1,-2.954401551198153e-06,-2.311438927206803e-08,2.392745338619049e-05,5.966354004046426e-06,2.816477553129425e-05,7.109104491644828e-06,9.562296190426478e-06,3.939645776317198e-05
162040,2,-1.381647225078476e-06,-3.097498033218432e-08,1.150248022504666e-05,2.517397929453153e-06,1.465548226869554e-05,2.97038184326323e-06,6.005699273975907e-06,2.000572429978605e-05
162040,3,0,0,0,0,0,0,0,0
168040,0,-8.226833095651712e-05,-3.779199260650097e-05,-1.692833341819556e-06,0.000675866126999854,-0.001110553285376127,1.321957076188126e-05,2.84733240957858e-05,0.001303575194298337
168040,1,-3.069421775643942e-06,-2.744638499437971e-08,2.39274284889376e-05,5.966309272723613e-06,2.812627293861796e-05,6.690649105406603e-06,8.725411658615502e-06,3.91091499172952e-05
168040,2,-1.392963781392347e-06,-3.121942548296922e-08,1.150247550763377e-05,2.517393394667583e-06,1.464818698081295e-05,2.929706025691504e-06,5.924352485555822e-06,1.997087996686605e-05
168040,3,0,0,0,0,0,0,0,0
174040,0,-8.253122623232271e-05,-3.780511035779771e-05,-1.692833341819556e-06,0.000675866007097204,-0.001110553285376127,1.229444898478617e-05,2.662308054159562e-05,0.001303543975652486
174040,1,-3.13982723618298e-06,-2.905097010334376e-08,2.39274224567693e-05,5.966286806528588e-06,2.809209054254995e-05,6.443738349525877e-06,8.23159635561896e-06,3.894128883645506e-05
174040,2,-1.402722542423514e-06,-3.13490234291123e-08,1.150247436174353e-05,2.517390217419524e-06,1.464169358211856e-05,2.895649598624941e-06,5.85624080078806e-06,1.994172302257514e-05
174040,3,0,0,0,0,0,0,0,0
180040,0,-8.274296757936285e-05,-3.781966654873782e-05,-1.692833341819556e-06,0.0006758659163459643,-0.001110553285376127,1.157497154405687e-05,2.518412566013701e-05,0.001303522592146301
180040,1,-3.222061976539754e-06,-3.276968571780195e-08,2.392741899005289e-05,5.966239432797751e-06,2.806262855910978e-05,6.164901356237867e-06,7.673925930820104e-06,3.8767337015823e-05
180040,2,-1.411184905298036e-06,-3.145374429180754e-08,1.150247369442658e-05,2.517384324424222e-06,1.463602237087229e-05,2.867106815464614e-06,5.799155917451876e-06,1.991733463065975e-05
180040,3,0,0,0,0,0,0,0,0
186040,0,-8.260904118713718e-05,-3.781347593312407e-05,-1.692832493563526e-06,0.000675865942498003,-0.001110551844608659,1.202338467630266e-05,2.608095192462859e-05,0.001303534398454691
186040,1,-3.220608857494337e-06,-2.947527860534382e-08,2.392738534316479e-05,5.966252666558272e-06,2.800546327766615e-05,6.17424531598075e-06,7.692648260501875e-06,3.873103724824512e-05
186040,2,-1.423790566561082e-06,-3.160651543594715e-08,1.150246879398731e-05,2.517375870364434e-06,1.462769537209731e-05,2.825468914132744e-06,5.715885929702122e-06,1.988205841012357e-05
186040,3,0,0,0,0,0,0,0,0
192040,0,-8.279291839356355e-05,-3.783929082683704e-05,-1.692832493563526e-06,0.0006758658659492792,-0.001110551844608659,1.143899435512768e-05,2.491217128227863e-05,0.001303518653544003
192040,1,-3.335800534853195e-06,-4.570881561275347e-08,2.392738534316479e-05,5.966190658970829e-06,2.800546327766615e-05,5.808198972919799e-06,6.960555574379973e-06,3.854523754568657e-05
192040,2,-1.425311004220659e-06,-3.182483106483897e-08,1.150246879398731e-05,2.517375281874188e-06,1.462769537209731e-05,2.820640729281653e-06,5.706229559999938e-06,1.987870802539854e-05
192040,3,0,0,0,0,0,0,0,0
198040,0,-8.284270413630869e-05,-3.78471966296245e-05,-1.692832493563526e-06,0.0006758658477251089,-0.001110551844608659,1.128152234765737e-05,2.459722726733803e-05,0.001303514683317294
198040,1,-3.327268815847882e-06,-3.686238626639045e-08,2.392738420361876e-05,5.966186018262881e-06,2.800385128968693e-05,5.829703150652193e-06,7.003575320434407e-06,3.855435591718733e-05
198040,2,-1.432025517028162e-06,-3.366558491429278e-08,1.150246852078375e-05,2.517374340980213e-06,1.462730890166504e-05,2.800206186414001e-06,5.665363205302132e-06,1.986432598243459e-05
198040,3,0,0,0,0,0,0,0,0
204040,0,-8.29396179421936e-05,-3.78543060071299e-05,-1.692832493563526e-06,0.0006758658046967237,-0.001110551844608659,1.09923484229338e-05,2.401887941789088e-05,0.001303507774508429
204040,1,-3.418162796491909e-06,-4.24480295751328e-08,2.392737445456093e-05,5.966164261168172e-06,2.79900603908963e-05,5.558296689036964e-06,6.460762393926999e-06,3.841717840366095e-05
204040,2,-1.458719545155974e-06,-4.158447706267193e-08,1.15024660913736e-05,2.517367495876527e-06,1.462387228757777e-05,2.720287488048812e-06,5.505525809017089e-06,1.980762167468424e-05
204040,3,0,0,0,0,0,0,0,0
210040,0,-8.298741588615991e-05,-3.784816253595438e-05,-1.692832493563526e-06,0.000675865792072032,-0.001110551844608659,1.085484999574855e-05,2.374388256695585e-05,0.001303504441292509
210040,1,-3.392372838643373e-06,-4.51075512622739e-08,2.392736750710818e-05,5.966179851970481e-06,2.802803014538065e-05,5.634858015287554e-06,6.613896854621475e-06,3.847973721714078e-05
210040,2,-1.458445010975693e-06,-4.422195545812204e-08,1.150246408331203e-05,2.517365944754375e-06,1.462630291193553e-05,2.720945122386499e-06,5.506845103128172e-06,1.980985741845852e-05
210040,3,0,0,0,0,0,0,0,0
216040,0,-8.306645611881246e-05,-3.785825662394124e-05,-1.692832493563526e-06,0.0006758657735403353,-0.001110551844608659,1.063195030962721e-05,2.329808319471316e-05,0.001303499877968349
216040,1,-3.482354382738867e-06,-5.702094884772937e-08,2.392736750710818e-05,5.966153615395154e-06,2.802803014538065e-05,5.381202162718609e-06,6.106585149483584e-06,3.836746200822521e-05
216040,2,-1.458847632776111e-06,-4.428602916415086e-08,1.150246408331203e-05,2.517365860887049e-06,1.462630291193553e-05,2.719818674348795e-06,5.504592207052763e-06,1.980910635017276e-05
216040,3,0,0,0,0,0,0,0,0
222040,0,-8.312082211975531e-05,-3.78687059885533e-05,-1.692832493563526e-06,0.0006758657320747307,-0.001110551844608659,1.048301485704368e-05,2.300021222344744e-05,0.001303497129403969
222040,1,-3.530138102725779e-06,-6.968415563159214e-08,2.392736656460094e-05,5.9661628177179e-06,2.803173973006332e-05,5.249871328741271e-06,5.843927377739419e-06,3.831542468574252e-05
222040,2,-1.463492561294317e-06,-4.429497476596722e-08,1.150246260041664e-05,2.517352043724445e-06,1.462378954449354e-05,2.707154436380616e-06,5.479265270296117e-06,1.979883161689364e-05
222040,3,0,0,0,0,0,0,0,0
228040,0,-8.315260686885155e-05,-3.78761449470613e-05,-1.692832493563526e-06,0.0006758657227573084,-0.001110551844608659,1.039791071354832e-05,2.283000393645673e-05,0.001303495694068794
228040,1,-3.609919942243747e-06,-9.273161255571649e-08,2.392736656460094e-05,5.966139500073052e-06,2.803173973006332e-05,5.037095774128821e-06,5.418376268514519e-06,3.823170647396542e-05
228040,2,-1.473387761990871e-06,-4.543384442559689e-08,1.150246260041664e-05,2.517349343459146e-06,1.462378954449354e-05,2.680896596504439e-06,5.426749590543763e-06,1.978152339036749e-05
228040,3,0,0,0,0,0,0,0,0
234040,0,-8.316623539295193e-05,-3.788167037487947e-05,-1.692832493563526e-06,0.0006758657193613839,-0.001110551844608659,1.036240024230911e-05,2.27589829939783e-05,0.001303495197597198
234040,1,-3.679337383736113e-06,-1.197991650426994e-07,2.392736656460094e-05,5.96612043004529e-06,2.803173973006332e-05,4.856662283564893e-06,5.057509287386664e-06,3.816555174694196e-05
234040,2,-1.493425148886159e-06,-4.952581805986605e-08,1.150246260041664e-05,2.517344264688463e-06,1.462378954449354e-05,2.628901418845683e-06,5.322759235226249e-06,1.974777325904765e-05
234040,3,0,0,0,0,0,0,0,0
240040,0,-8.31679152939929e-05,-3.788253713662827e-05,-1.692832493563526e-06,0.00067586571900876,-0.001110551844608659,1.03581370607019e-05,2.275045663076388e-05,0.001303495147060896
240040,1,-3.744330055242334e-06,-1.520077833424316e-07,2.392736656460094e-05,5.966102952715031e-06,2.803173973006332e-05,4.69198988441635e-06,4.728164489089575e-06,3.810912108529045e-05
240040,2,-1.513891512625263e-06,-5.484858594954312e-08,1.150246253977157e-05,2.517338669702601e-06,1.462276227430934e-05,2.577058190167135e-06,5.219072886122732e-06,1.971404680864234e-05
240040,3,0,0,0,0,0,0,0,0
246040,0,-8.317592998046556e-05,-3.788330304273835e-05,-1.692832493563526e-06,0.0006758657192671622,-0.001110551844608659,1.033892699712545e-05,2.271203650507809e-05,0.001303494858339406
246040,1,-3.762954730539968e-06,-1.620275334811553e-07,2.392736546599809e-05,5.966100264510005e-06,2.803030833047191e-05,4.646241423895367e-06,4.636668683108467e-06,3.809309245365473e-05
246040,2,-1.533196324916206e-06,-5.952564606926877e-08,1.150246109695441e-05,2.517330730050639e-06,1.461917849117943e-05,2.529267840129144e-06,5.123493615911272e-06,1.968160465919996e-05
246040,3,0,0,0,0,0,0,0,0
252040,0,-8.319674719512143e-05,-3.788554590033172e-05,-1.692832493563526e-06,0.0006758657153946797,-0.001110551844608659,1.028853690339809e-05,2.261125631762338e-05,0.001303494099229988
252040,1,-3.802132154733879e-06,-1.828335616663061e-07,2.392736546599809e-05,5.966093027567967e-06,2.803030833047191e-05,4.55194227628988e-06,4.448070387897497e-06,3.80631897632615e-05
252040,2,-1.545129150746263e-06,-6.476208469394266e-08,1.150246109695441e-05,2.517328451327402e-06,1.461917849117943e-05,2.500533324424285e-06,5.066024584501553e-06,1.9663998163985e-05
252040,3,0,0,0,0,0,0,0,0
258040,0,-8.319697976165034e-05,-3.788572255015765e-05,-1.692832493563526e-06,0.0006758657153475245,-0.001110551844608659,1.028798799195447e-05,2.261015849473612e-05,0.001303494095808054
258040,1,-3.847384932536055e-06,-2.055307493587077e-07,2.392736546599809e-05,5.966084861037364e-06,2.803030833047191e-05,4.445404925066119e-06,4.23499568544997e-06,3.803094265102404e-05
258040,2,-1.561480384563685e-06,-7.140014856959213e-08,1.150246109695441e-05,2.517325410669218e-06,1.461917849117943e-05,2.462057336879136e-06,4.989072609411257e-06,1.964076905499794e-05
258040,3,0,0,0,0,0,0,0,0
264040,0,-8.319801872788738e-05,-3.788591557776506e-05,-1.692832493563526e-06,0.0006758657146178054,-0.001110551844608659,1.028562008752793e-05,2.260542268588306e-05,0.001303494066528953
264040,1,-3.872142577269031e-06,-2.160349767279878e-07,2.392736538261874e-05,5.966082602706208e-06,2.802960273044606e-05,4.388277413051352e-06,4.120740711289575e-06,3.801380311039307e-05
264040,2,-1.578598927916932e-06,-7.728297370718455e-08,1.150246047034471e-05,2.517318592701632e-06,1.461829481201777e-05,2.422708879033569e-06,4.910376337628952e-06,1.961676054558982e-05
264040,3,0,0,0,0,0,0,0,0
270040,0,-8.320812205935625e-05,-3.788658262100752e-05,-1.692832493563526e-06,0.0006758657117988729,-0.001110551844608659,1.026290288410329e-05,2.255998828280146e-05,0.001303493763160076
270040,1,-3.898679497772079e-06,-2.325535797634042e-07,2.392736538261874e-05,5.966075736258394e-06,2.802960273044606e-05,4.32860578715503e-06,4.00139745556199e-06,3.799701693189245e-05
270040,2,-1.594935819731189e-06,-8.56435008574961e-08,1.150246047034471e-05,2.517314245291865e-06,1.461829481201777e-05,2.385977176178218e-06,4.836912926875557e-06,1.959535097716235e-05
270040,3,0,0,0,0,0,0,0,0
276040,0,-8.321578954774454e-05,-3.788782164929749e-05,-1.692832493563526e-06,0.0006758657108690892,-0.001110551844608659,1.024603474969237e-05,2.252625201397962e-05,0.001303493572017675
276040,1,-3.922757919474841e-06,-2.491940339379913e-07,2.392736538261874e-05,5.966072975634684e-06,2.802960273044606e-05,4.275668431630521e-06,3.895522744512973e-06,3.798260174714447e-05
276040,2,-1.609258588066485e-06,-9.401201435027451e-08,1.150246047034471e-05,2.517313745707373e-06,1.461829481201777e-05,2.354488118888069e-06,4.773934812295258e-06,1.957729879052198e-05
276040,3,0,0,0,0,0,0,0,0
