eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
84040,3,0,0,0,0,0,0,0,0
90040,0,-1.428240288651379e-07,1.15055979174217e-07,1.312893871642575e-08,-5.844851574923118e-06,1.373113002888927e-05,-3.881525984333907e-05,-7.764414663828938e-05,8.807938427718404e-05
90040,1,-1.152621908229635e-05,-2.466144686692648e-06,-7.987960924796172e-06,2.81843227408822e-05,-0.0002112567040212216,1.146954188322696e-05,2.945117946794637e-05,0.0002159291933042435
90040,2,-1.18801744372986e-06,-6.640656577453858e-08,9.905621239289385e-07,5.529297023012434e-07,2.147614535487096e-05,1.99990099736346e-06,2.153027275275202e-06,2.173850706940368e-05
90040,3,0,0,0,0,0,0,0,0
96040,0,-2.997559274754251e-07,9.709091699247083e-08,1.312670379104323e-08,-5.844957922124268e-06,1.371828959718047e-05,-3.983833710937207e-05,-7.969030117035538e-05,9.033322566707115e-05
96040,1,-1.317175901276514e-05,-2.679499109076526e-06,-7.987981614961405e-06,2.818024294698807e-05,-0.0002113755762913236,7.542393093629355e-07,8.020596443380291e-06,0.0002139699558127978
96040,2,-1.215152877312114e-06,-6.708386532886412e-08,9.905565926030006e-07,5.52911253862456e-07,2.144436594356775e-05,1.828000834064633e-06,1.809234988502718e-06,2.166203496887206e-05
96040,3,0,0,0,0,0,0,0,0
102040,0,-3.003461507561477e-07,1.042882828005757e-07,1.30873191955227e-08,-5.844960407275801e-06,1.366009920700956e-05,-3.984117702181446e-05,-7.969592413637143e-05,9.033063067462731e-05
102040,1,-1.330158172628827e-05,-2.649274609950386e-06,-7.988125159311719e-06,2.818006346078142e-05,-0.0002115898374379539,-2.385653017819854e-08,6.464565043038589e-06,0.0002141353014566819
102040,2,-1.228583309693073e-06,-6.755488577553241e-08,9.90546072766264e-07,5.528768708254423e-07,2.142830191807452e-05,1.747680377783359e-06,1.648594733570483e-06,2.162741800027494e-05
102040,3,0,0,0,0,0,0,0,0
108040,0,-2.24522482929041e-07,1.092083678970507e-07,1.304940191426507e-08,-5.844752921819541e-06,1.369363256450776e-05,-3.940874917484457e-05,-7.883103217452734e-05,8.938187938198599e-05
108040,1,-1.30366883211281e-05,-2.632976662147143e-06,-7.988249084738584e-06,2.818060302738532e-05,-0.0002114323767970545,1.527206280156415e-06,9.566902129686155e-06,0.0002140849229916608
108040,2,-1.246955856494439e-06,-6.788781038363511e-08,9.905383727057243e-07,5.528520163005739e-07,2.139772945711435e-05,1.643730083602557e-06,1.440694446020104e-06,2.157513833737728e-05
108040,3,0,0,0,0,0,0,0,0
114040,0,-1.644483181389921e-07,1.10591320245707e-07,1.305065247860474e-08,-5.844569562728131e-06,1.375976116208793e-05,-3.908948567970651e-05,-7.819249139495519e-05,8.868812246222363e-05
114040,1,-1.318699993226619e-05,-2.644609672721337e-06,-7.988330045190368e-06,2.81802537108967e-05,-0.0002113853237328007,6.797248315688939e-07,7.872152283947929e-06,0.0002139743417812176
114040,2,-1.279864663225397e-06,-6.826870236349355e-08,9.905212683775122e-07,5.528241297439679e-07,2.132737133176363e-05,1.46661908226463e-06,1.086475104811368e-06,2.14736496358258e-05
114040,3,0,0,0,0,0,0,0,0
120040,0,-2.217710516475806e-07,1.10670621494123e-07,1.30347289766144e-08,-5.844605055104511e-06,1.37349320011873e-05,-3.938842372369305e-05,-7.879034750601761e-05,8.93433609686448e-05
120040,1,-1.378396198640899e-05,-2.668802527831658e-06,-7.988373984626293e-06,2.817937619266536e-05,-0.0002114538375135704,-2.418293148756194e-06,1.676161411057035e-06,0.0002139541879341136
120040,2,-1.280072917015366e-06,-6.827323280719529e-08,9.90521163633579e-07,5.528239495885583e-07,2.132715857773109e-05,1.465555258896961e-06,1.084347564485938e-06,2.147327057667776e-05
120040,3,0,0,0,0,0,0,0,0
126040,0,-2.382594218325942e-07,1.111339197318209e-07,1.304348432573718e-08,-5.844640788834032e-06,1.374451936895457e-05,-3.946884655227171e-05,-7.895119316317492e-05,8.952218539067558e-05
126040,1,-1.419394385504186e-05,-2.682616128618046e-06,-7.98839186440449e-06,2.817882843040899e-05,-0.0002115247051231751,-4.421878986770081e-06,-2.330977711931891e-06,0.0002140892631498755
126040,2,-1.294710736884125e-06,-6.845618966331064e-08,9.905122753927298e-07,5.528130844037626e-07,2.13029225467558e-05,1.394375895618715e-06,9.420009540337934e-07,2.143860625098697e-05
126040,3,0,0,0,0,0,0,0,0
132040,0,-1.205164928140138e-07,1.240227628705689e-07,1.303423253317454e-08,-5.844480176352885e-06,1.375788383632918e-05,-3.891390462126968e-05,-7.784129462765011e-05,8.830077300980769e-05
132040,1,-1.347292324309017e-05,-2.63731241695e-06,-7.988449297964451e-06,2.817951179697305e-05,-0.0002114248978388016,-1.0764900237538e-06,4.359987787114967e-06,0.000213932304795754
132040,2,-1.298261773478197e-06,-6.848650064724871e-08,9.905115921610877e-07,5.528079175388369e-07,2.129677385165189e-05,1.378079687128306e-06,9.094087527129465e-07,2.143024937403051e-05
132040,3,0,0,0,0,0,0,0,0
138040,0,-1.240016811838761e-07,1.260309577718675e-07,1.302131442701808e-08,-5.84448907796545e-06,1.374046414085328e-05,-3.892937561890377e-05,-7.787222218580536e-05,8.833215219497118e-05
138040,1,-1.355080399434016e-05,-2.630793115519409e-06,-7.988510565698933e-06,2.817945273714417e-05,-0.0002114020902564015,-1.402784427971699e-06,3.707547142862196e-06,0.0002139041857787653
138040,2,-1.305087240035004e-06,-6.858786037308771e-08,9.905075571436876e-07,5.52801229632854e-07,2.128546333544349e-05,1.347262059585763e-06,8.477736058643438e-07,2.141493488123285e-05
138040,3,0,0,0,0,0,0,0,0
144040,0,-1.158694449733682e-07,1.288052172484327e-07,1.300701445724385e-08,-5.84447804360287e-06,1.370373687010682e-05,-3.889781712573993e-05,-7.780908258221917e-05,8.82568638856836e-05
144040,1,-1.351478439833567e-05,-2.621032311793786e-06,-7.988551358459098e-06,2.81795867634447e-05,-0.0002115082869380978,-1.277153193174831e-06,3.958867058699827e-06,0.0002140104774604136
144040,2,-1.305256963559357e-06,-6.859016248892933e-08,9.905075039196507e-07,5.528009887166855e-07,2.128531905903191e-05,1.346540641552595e-06,8.463308417486291e-07,2.141469937770766e-05
144040,3,0,0,0,0,0,0,0,0
150040,0,-1.720938231854591e-07,1.244266002661107e-07,1.300441500120666e-08,-5.844583506322065e-06,1.369970628254523e-05,-3.912848359479772e-05,-7.827041552033475e-05,8.876475961845576e-05
150040,1,-1.400084864556219e-05,-2.675823246646116e-06,-7.988552037408772e-06,2.817891995992147e-05,-0.0002114053841007179,-3.280379391973401e-06,-4.757030764489123e-08,0.0002139253418023839
150040,2,-1.311180795784745e-06,-6.861902343805179e-08,9.905069334363117e-07,5.527944107554588e-07,2.128056954897017e-05,1.322792487358026e-06,7.988357411312433e-07,2.140703501491592e-05
150040,3,0,0,0,0,0,0,0,0
156040,0,-3.940295262933374e-08,1.353997686031134e-07,1.300765165308528e-08,-5.844435416873808e-06,1.372479654851884e-05,-3.861281232798258e-05,-7.723909473574941e-05,8.763204067008444e-05
156040,1,-1.409147561884282e-05,-2.674124495530298e-06,-7.988569301893705e-06,2.817881314642936e-05,-0.0002114394029877214,-3.645570979456606e-06,-7.779414509064345e-07,0.0002139721942057844
156040,2,-1.33416108313144e-06,-6.897741688235026e-08,9.904999106821569e-07,5.527652654852001e-07,2.126254955572265e-05,1.232688263995818e-06,6.186358086558991e-07,2.137918678109801e-05
156040,3,0,0,0,0,0,0,0,0
162040,0,-2.048690130926145e-08,1.379923181153605e-07,1.299807320018354e-08,-5.844404927738999e-06,1.37062409401769e-05,-3.854117218896209e-05,-7.709579933069668e-05,8.747126367185241e-05
162040,1,-1.405549358572831e-05,-2.665843755609451e-06,-7.988595883885157e-06,2.81788556722355e-05,-0.0002114951562671289,-3.508059892481718e-06,-5.028920517161324e-07,0.0002140217038132878
162040,2,-1.339178895392637e-06,-6.905395774234011e-08,9.904989908840127e-07,5.527600253558603e-07,2.125869940635193e-05,1.213437501015884e-06,5.80134314948757e-07,2.137349029291658e-05
162040,3,0,0,0,0,0,0,0,0
168040,0,-5.64784416055852e-08,1.34243359809927e-07,1.299650735550962e-08,-5.844419237784807e-06,1.370357789964605e-05,-3.867167824191867e-05,-7.735681143660982e-05,8.775842772729906e-05
168040,1,-1.460277202213963e-05,-2.71619984529293e-06,-7.988599501676606e-06,2.817823471054207e-05,-0.0002115013090646719,-5.498694215544604e-06,-4.484160691935691e-06,0.0002141532077672146
168040,2,-1.339189882651455e-06,-6.905421774551004e-08,9.904989861020488e-07,5.527600152696205e-07,2.125869127364007e-05,1.213396837456595e-06,5.800529878301776e-07,2.137347837682289e-05
168040,3,0,0,0,0,0,0,0,0
174040,0,-2.872204053065513e-08,1.36834725941747e-07,1.29975917662913e-08,-5.844390226794236e-06,1.371279379408605e-05,-3.857463484765818e-05,-7.716273531675436e-05,8.754603077005293e-05
174040,1,-1.471099173851823e-05,-2.716505284901868e-06,-7.988603245060225e-06,2.817812506581905e-05,-0.0002115164092757168,-5.88668854213649e-06,-5.260141771524517e-06,0.0002142034798486401
174040,2,-1.353463127792867e-06,-6.92013853592888e-08,9.904965475604601e-07,5.527482652742584e-07,2.124864697611216e-05,1.16317292952965e-06,4.796100125510085e-07,2.135910252489775e-05
174040,3,0,0,0,0,0,0,0,0
180040,0,-4.141547592590993e-08,1.368378092919961e-07,1.29975917662913e-08,-5.844411667932674e-06,1.371279379408605e-05,-3.861852906114764e-05,-7.725052374373329e-05,8.764275597946638e-05
180040,1,-1.507471375333312e-05,-2.746003767378639e-06,-7.988606829445661e-06,2.817776766478462e-05,-0.0002115225009582117,-7.118861586214813e-06,-7.724487859681158e-06,0.0002143471629755714
180040,2,-1.359120544214219e-06,-6.930250567740533e-08,9.90494256391087e-07,5.527407463653768e-07,2.124475312133468e-05,1.143698080878924e-06,4.406603152495543e-07,2.135369697958029e-05
180040,3,0,0,0,0,0,0,0,0
186040,0,-3.64322766169984e-08,1.390532398548608e-07,1.29975917662913e-08,-5.844411520408554e-06,1.371279379408605e-05,-3.860095002346586e-05,-7.721536566836971e-05,8.760402233758934e-05
186040,1,-1.51795147602853e-05,-2.739033583051865e-06,-7.988611498640002e-06,2.817769761400807e-05,-0.0002115304316101254,-7.454271869143398e-06,-8.395303543143874e-06,0.0002143989069880629
186040,2,-1.367571228635155e-06,-6.940208118612239e-08,9.904909668003819e-07,5.527345007405767e-07,2.123916573367805e-05,1.115759465273583e-06,3.847864386832014e-07,2.134611899967466e-05
186040,3,0,0,0,0,0,0,0,0
192040,0,-6.276743174453394e-08,1.344384724420988e-07,1.29975917662913e-08,-5.844437747743301e-06,1.371279379408605e-05,-3.868444140873643e-05,-7.738234843891086e-05,8.778800718574318e-05
192040,1,-1.54770158124727e-05,-2.788590421119681e-06,-7.988611498640002e-06,2.817745768241806e-05,-0.0002115304316101254,-8.399586481168091e-06,-1.028593276719326e-05,0.000214538057820119
192040,2,-1.367614018574583e-06,-6.940693171326939e-08,9.904909668003819e-07,5.527344629936254e-07,2.123916573367805e-05,1.115621611087281e-06,3.84510730310596e-07,2.134610958257636e-05
192040,3,0,0,0,0,0,0,0,0
198040,0,-1.78693035630642e-08,1.412891505422623e-07,1.299899509272834e-08,-5.844401184011137e-06,1.371741662280878e-05,-3.854580402250073e-05,-7.710507366643946e-05,8.748323489538675e-05
198040,1,-1.526455423206863e-05,-2.742556197941508e-06,-7.988617108135809e-06,2.817762457603637e-05,-0.0002115431744846877,-7.7415845250736e-06,-8.969921966299778e-06,0.0002144509992108931
198040,2,-1.386200933190264e-06,-6.959523149802724e-08,9.904861956330795e-07,5.527238090978935e-07,2.122769770008904e-05,1.058278689702726e-06,2.698303944205015e-07,2.133121831751543e-05
198040,3,0,0,0,0,0,0,0,0
204040,0,-1.324133151974872e-08,1.425838554294027e-07,1.299899509272834e-08,-5.844400326572096e-06,1.371741662280878e-05,-3.853256877331355e-05,-7.707860316693838e-05,8.745407440982958e-05
204040,1,-1.529944127477184e-05,-2.737261368008007e-06,-7.988620803543116e-06,2.817760107029757e-05,-0.0002115490002240609,-7.849981794784102e-06,-9.186713567957563e-06,0.0002144722783571212
204040,2,-1.393992034559956e-06,-6.969354145777688e-08,9.904832518934781e-07,5.527165312837868e-07,2.122305528963819e-05,1.035109439915519e-06,2.234941884952639e-07,2.132543318786997e-05
204040,3,0,0,0,0,0,0,0,0
210040,0,-2.283456841172048e-08,1.421282858534179e-07,1.299899509272834e-08,-5.844409429662761e-06,1.371741662280878e-05,-3.856066390947543e-05,-7.713479343926212e-05,8.751597963391272e-05
210040,1,-1.552387065543003e-05,-2.756217679912062e-06,-7.988620803543116e-06,2.817741281443172e-05,-0.0002115490002240609,-8.501103333168784e-06,-1.048895664472693e-05,0.0002145731539975567
210040,2,-1.393964080700434e-06,-6.969190491521322e-08,9.904832518934781e-07,5.527165667255743e-07,2.122305528963819e-05,1.03519107761625e-06,2.23657463896725e-07,2.132543703070773e-05
210040,3,0,0,0,0,0,0,0,0
216040,0,-3.910922997688436e-08,1.387642786066844e-07,1.299899509272834e-08,-5.844422991730708e-06,1.371741662280878e-05,-3.860640582812615e-05,-7.722627727656359e-05,8.761676909075908e-05
216040,1,-1.571484399144877e-05,-2.79357855173196e-06,-7.988620803543116e-06,2.817725462831185e-05,-0.0002115490002240609,-9.039423967361392e-06,-1.156559791311214e-05,0.0002146648314933795
216040,2,-1.393964866868585e-06,-6.96920857932966e-08,9.904832518934781e-07,5.52716566176972e-07,2.122305528963819e-05,1.03518888161583e-06,2.236530718958852e-07,2.132543693001208e-05
216040,3,0,0,0,0,0,0,0,0
222040,0,-5.334117034031474e-08,1.345897395344388e-07,1.299899509272834e-08,-5.844434518033141e-06,1.371741662280878e-05,-3.864549263352467e-05,-7.730445088736064e-05,8.770289784366173e-05
222040,1,-1.58776378693028e-05,-2.842341030182783e-06,-7.988620803543116e-06,2.817711906196409e-05,-0.0002115490002240609,-9.485773647247199e-06,-1.245829727288375e-05,0.0002147466296737659
222040,2,-1.393964866868585e-06,-6.96920857932966e-08,9.904832518934781e-07,5.52716566176972e-07,2.122305528963819e-05,1.03518888161583e-06,2.236530718958852e-07,2.132543693001208e-05
222040,3,0,0,0,0,0,0,0,0
228040,0,-5.991748411368326e-08,1.321342962701003e-07,1.299899509272834e-08,-5.844437834607285e-06,1.371741662280878e-05,-3.866316366912917e-05,-7.733979295856963e-05,8.774183717439254e-05
228040,1,-1.601692187584773e-05,-2.897832251120405e-06,-7.988620803543116e-06,2.817700978818506e-05,-0.0002115490002240609,-9.857456078155425e-06,-1.32016621347002e-05,0.000214818839910121
228040,2,-1.393964866868585e-06,-6.96920857932966e-08,9.904832518934781e-07,5.52716566176972e-07,2.122305528963819e-05,1.03518888161583e-06,2.236530718958852e-07,2.132543693001208e-05
228040,3,0,0,0,0,0,0,0,0
234040,0,-4.351219576762172e-08,1.382791465933961e-07,1.299946403748922e-08,-5.844427188714481e-06,1.371813888531576e-05,-3.862027367114895e-05,-7.725401296260919e-05,8.764744094565486e-05
234040,1,-1.585172866298215e-05,-2.857235434116667e-06,-7.988610379488374e-06,2.817713346644848e-05,-0.0002115079053796244,-9.426570297119065e-06,-1.233988610321348e-05,0.000214694985728114
234040,2,-1.402924809466702e-06,-6.977017568034742e-08,9.904806211606603e-07,5.52712150435728e-07,2.121793254216795e-05,1.011908083433228e-06,1.770936408495487e-07,2.131937123771483e-05
234040,3,0,0,0,0,0,0,0,0
240040,0,-5.548046596084809e-08,1.371711489451709e-07,1.299946403748922e-08,-5.844435179985399e-06,1.371813888531576e-05,-3.865055489110847e-05,-7.731457540252822e-05,8.771417093666191e-05
240040,1,-1.597101368909578e-05,-2.868600056829642e-06,-7.988610379488374e-06,2.817702654197299e-05,-0.0002115079053796244,-9.728748521506138e-06,-1.294424255198762e-05,0.0002147530229500884
240040,2,-1.402924809466702e-06,-6.977017568034742e-08,9.904806211606603e-07,5.52712150435728e-07,2.121793254216795e-05,1.011908083433228e-06,1.770936408495487e-07,2.131937123771483e-05
240040,3,0,0,0,0,0,0,0,0
246040,0,-5.979962471571251e-08,1.360638061764816e-07,1.299946403748922e-08,-5.844437912195913e-06,1.371813888531576e-05,-3.866103382120566e-05,-7.733553326272263e-05,8.773726282760902e-05
246040,1,-1.60687136422775e-05,-2.88749523082326e-06,-7.988610379488374e-06,2.817694247860716e-05,-0.0002115079053796244,-9.97005404795099e-06,-1.342685360487733e-05,0.000214801246699328
246040,2,-1.402925290878897e-06,-6.977027078305636e-08,9.904806211606603e-07,5.527121498780647e-07,2.121793254216795e-05,1.011906894173853e-06,1.770912623307981e-07,2.131937119348623e-05
246040,3,0,0,0,0,0,0,0,0
252040,0,-5.004922986590427e-08,1.348755185565402e-07,1.29998916278966e-08,-5.844432145473711e-06,1.372537245543207e-05,-3.863790026574227e-05,-7.728926615179583e-05,8.768741130116716e-05
252040,1,-1.603990229406976e-05,-2.901049469014105e-06,-7.988610673347844e-06,2.817697225148636e-05,-0.0002114958352242411,-9.903166819376511e-06,-1.329307629079804e-05,0.0002147759789336346
252040,2,-1.407120417111642e-06,-6.979984240842346e-08,9.904799931894375e-07,5.52709322096234e-07,2.121592645238235e-05,1.001876392243365e-06,1.570303644748671e-07,2.13170201522514e-05
252040,3,0,0,0,0,0,0,0,0
258040,0,-5.816683000999487e-08,1.343881023234096e-07,1.29998916278966e-08,-5.844439114027254e-06,1.372537245543207e-05,-3.865701516073185e-05,-7.732749594177501e-05,8.772953539087921e-05
258040,1,-1.611870292459402e-05,-2.905878177720248e-06,-7.988610857176288e-06,2.817690019210445e-05,-0.0002114960744282341,-1.00885075616272e-05,-1.366375777529943e-05,0.0002148140546606168
258040,2,-1.407684432322644e-06,-6.980863527828726e-08,9.904797734223854e-07,5.52708871550943e-07,2.121564048381498e-05,1.000533643174788e-06,1.543448663377128e-07,2.13166901049903e-05
258040,3,0,0,0,0,0,0,0,0
264040,0,-6.015705329419745e-08,1.341899028470449e-07,1.29998916278966e-08,-5.84444085214904e-06,1.372537245543207e-05,-3.866163209495531e-05,-7.733672981022192e-05,8.773970997614375e-05
264040,1,-1.619333329016452e-05,-2.916915753571431e-06,-7.988610857176288e-06,2.817683232908399e-05,-0.0002114960744282341,-1.026015695910731e-05,-1.400705657025964e-05,0.0002148500457929428
264040,2,-1.407650842139376e-06,-6.980230357836526e-08,9.904797734223854e-07,5.52708896921305e-07,2.121564048381498e-05,1.000610142439513e-06,1.544978648671632e-07,2.131669256585425e-05
264040,3,0,0,0,0,0,0,0,0
270040,0,-5.464582147088527e-08,1.344213691655522e-07,1.29998916278966e-08,-5.844436978891036e-06,1.372537245543207e-05,-3.864921849374731e-05,-7.731190260780593e-05,8.771235313183842e-05
270040,1,-1.617205809742709e-05,-2.916085053096438e-06,-7.988610876445913e-06,2.817684617811653e-05,-0.0002114958915165987,-1.02121021996732e-05,-1.391094682486485e-05,0.0002148397197464325
270040,2,-1.414043238470312e-06,-6.9853849125703e-08,9.904788559099172e-07,5.527041931228737e-07,2.121276064742899e-05,9.862105032197462e-07,1.256995010072939e-07,2.131338907672658e-05
270040,3,0,0,0,0,0,0,0,0
