eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
72040,0.5875,0.3,0.1125,0,0.5175,0.2375,0.24,0.005,0.29,0.475,0.235,0,0.368333,0.196667,0.158333,0.0375,0.0791667,0.08,0.0783333,0.00166667
78040,0.7225,0.2475,0.03,0,0.5125,0.1525,0.335,0,0.3975,0.505,0.0975,0,0.411667,0.215,0.168333,0.01,0.0508333,0.111667,0.0325,0
84040,0.72,0.215,0.065,0,0.485,0.1525,0.3625,0,0.475,0.445,0.08,0,0.401667,0.23,0.148333,0.0216667,0.0508333,0.120833,0.0266667,0
90040,0.805,0.1375,0.0575,0,0.4375,0.1575,0.405,0,0.5375,0.305,0.1575,0,0.414167,0.225,0.101667,0.0191667,0.0525,0.135,0.0525,0
96040,0.7225,0.1575,0.12,0,0.43,0.1775,0.3925,0,0.435,0.335,0.23,0,0.384167,0.1975,0.111667,0.04,0.0591667,0.130833,0.0766667,0
102040,0.7975,0.135,0.0675,0,0.5025,0.1975,0.3,0,0.645,0.2025,0.1525,0,0.433333,0.26,0.0675,0.0225,0.0658333,0.1,0.0508333,0
108040,0.805,0.12,0.075,0,0.37,0.345,0.275,0.01,0.595,0.1925,0.2125,0,0.391667,0.238333,0.0641667,0.025,0.115,0.0916667,0.0708333,0.00333333
114040,0.8325,0.13,0.0375,0,0.3475,0.29,0.3625,0,0.7775,0.13,0.0925,0,0.393333,0.3025,0.0433333,0.0125,0.0966667,0.120833,0.0308333,0
120040,0.815,0.1375,0.0475,0,0.37,0.2825,0.3425,0.005,0.645,0.2625,0.0925,0,0.395,0.260833,0.0875,0.0158333,0.0941667,0.114167,0.0308333,0.00166667
126040,0.8625,0.045,0.0925,0,0.4525,0.265,0.2725,0.01,0.655,0.205,0.14,0,0.438333,0.233333,0.0683333,0.0308333,0.0883333,0.0908333,0.0466667,0.00333333
132040,0.9325,0.0475,0.02,0,0.4825,0.2275,0.2775,0.0125,0.74,0.125,0.135,0,0.471667,0.2625,0.0416667,0.00666667,0.0758333,0.0925,0.045,0.00416667
138040,0.96,0.03,0.01,0,0.5,0.26,0.2275,0.0125,0.625,0.215,0.16,0,0.486667,0.218333,0.0716667,0.00333333,0.0866667,0.0758333,0.0533333,0.00416667
144040,0.845,0.1175,0.0375,0,0.495,0.1725,0.3025,0.03,0.6725,0.195,0.1325,0,0.446667,0.263333,0.065,0.0125,0.0575,0.100833,0.0441667,0.01
150040,0.9125,0.07,0.0175,0,0.5025,0.2475,0.2275,0.0225,0.775,0.13,0.095,0,0.471667,0.281667,0.0433333,0.00583333,0.0825,0.0758333,0.0316667,0.0075
156040,0.8125,0.115,0.0725,0,0.435,0.355,0.185,0.025,0.8225,0.1275,0.05,0,0.415833,0.3125,0.0425,0.0241667,0.118333,0.0616667,0.0166667,0.00833333
162040,0.8075,0.185,0.0075,0,0.64,0.155,0.1625,0.0425,0.9775,0.0125,0.01,0,0.4825,0.3875,0.00416667,0.0025,0.0516667,0.0541667,0.00333333,0.0141667
168040,0.8275,0.1425,0.03,0,0.5,0.28,0.1975,0.0225,0.7125,0.225,0.0625,0,0.4425,0.285,0.075,0.01,0.0933333,0.0658333,0.0208333,0.0075
174040,0.9025,0.09,0.0075,0,0.3775,0.345,0.2625,0.015,0.81,0.1475,0.0425,0,0.426667,0.3,0.0491667,0.0025,0.115,0.0875,0.0141667,0.005
180040,0.8725,0.1225,0.005,0,0.5175,0.215,0.2375,0.03,0.865,0.1175,0.015,0.0025,0.463333,0.329167,0.0391667,0.00166667,0.0716667,0.0791667,0.005,0.0108333
186040,0.875,0.1225,0.0025,0,0.6075,0.1575,0.165,0.07,0.915,0.07,0.015,0,0.494167,0.345833,0.0233333,0.000833333,0.0525,0.055,0.005,0.0233333
192040,0.8275,0.135,0.0375,0,0.395,0.3525,0.22,0.0325,0.78,0.195,0.025,0,0.4075,0.305,0.065,0.0125,0.1175,0.0733333,0.00833333,0.0108333
198040,0.82,0.155,0.025,0,0.405,0.3575,0.1925,0.045,0.8375,0.1325,0.0275,0.0025,0.408333,0.330833,0.0441667,0.00833333,0.119167,0.0641667,0.00916667,0.0158333
204040,0.925,0.07,0.005,0,0.2975,0.4175,0.2575,0.0275,0.88,0.1075,0.0125,0,0.4075,0.316667,0.0358333,0.00166667,0.139167,0.0858333,0.00416667,0.00916667
210040,0.795,0.1975,0.005,0.0025,0.775,0.0675,0.0825,0.075,0.9725,0.02,0.0075,0,0.523333,0.39,0.00666667,0.00166667,0.0225,0.0275,0.0025,0.0258333
216040,0.8725,0.12,0.0075,0,0.39,0.315,0.2675,0.0275,0.895,0.1025,0.0025,0,0.420833,0.338333,0.0341667,0.0025,0.105,0.0891667,0.000833333,0.00916667
222040,0.8525,0.13,0.0175,0,0.6925,0.14,0.12,0.0475,0.8375,0.145,0.015,0.0025,0.515,0.3225,0.0483333,0.00583333,0.0466667,0.04,0.005,0.0166667
228040,0.8725,0.115,0.0125,0,0.4375,0.3225,0.1925,0.0475,0.875,0.11,0.015,0,0.436667,0.33,0.0366667,0.00416667,0.1075,0.0641667,0.005,0.0158333
234040,0.8375,0.1525,0.01,0,0.6175,0.235,0.11,0.0375,0.89,0.1075,0.0025,0,0.485,0.3475,0.0358333,0.00333333,0.0783333,0.0366667,0.000833333,0.0125
240040,0.8075,0.19,0,0.0025,0.8825,0.0075,0.04,0.07,0.9225,0.0575,0.015,0.005,0.563333,0.370833,0.0191667,0,0.0025,0.0133333,0.005,0.0258333
246040,0.8325,0.1525,0.0125,0.0025,0.82,0.0075,0.1075,0.065,0.8575,0.12,0.0225,0,0.550833,0.336667,0.04,0.00416667,0.0025,0.0358333,0.0075,0.0225
252040,0.88,0.12,0,0,0.79,0.0875,0.0525,0.07,0.9725,0.0225,0.005,0,0.556667,0.364167,0.0075,0,0.0291667,0.0175,0.00166667,0.0233333
258040,0.8425,0.1525,0.0025,0.0025,0.7875,0.0475,0.085,0.08,0.99,0.005,0.0025,0.0025,0.543333,0.380833,0.00166667,0.000833333,0.0158333,0.0283333,0.000833333,0.0283333
264040,0.85,0.1475,0.0025,0,0.7,0.1225,0.105,0.0725,0.9675,0.025,0.0075,0,0.516667,0.371667,0.00833333,0.000833333,0.0408333,0.035,0.0025,0.0241667
270040,0.8725,0.1225,0.005,0,0.5975,0.225,0.155,0.0225,0.745,0.225,0.0275,0.0025,0.49,0.289167,0.075,0.00166667,0.075,0.0516667,0.00916667,0.00833333
276040,0.86,0.135,0.005,0,0.6425,0.2,0.1275,0.03,0.9075,0.0675,0.025,0,0.500833,0.3475,0.0225,0.00166667,0.0666667,0.0425,0.00833333,0.01
282040,0.77,0.2225,0.0075,0,0.9,0.04,0.005,0.055,0.97,0.0225,0.0075,0,0.556667,0.3975,0.0075,0.0025,0.0133333,0.00166667,0.0025,0.0183333
288040,0.855,0.1425,0.0025,0,0.795,0.065,0.0775,0.0625,0.9275,0.0725,0,0,0.55,0.356667,0.0241667,0.000833333,0.0216667,0.0258333,0,0.0208333
294040,0.8825,0.1125,0.0025,0.0025,0.545,0.2925,0.11,0.0525,0.78,0.2,0.015,0.005,0.475833,0.2975,0.0666667,0.000833333,0.0975,0.0366667,0.005,0.02
300040,0.9125,0.085,0.0025,0,0.73,0.09,0.095,0.085,0.8525,0.145,0.0025,0,0.5475,0.3125,0.0483333,0.000833333,0.03,0.0316667,0.000833333,0.0283333
306040,0.885,0.1125,0.0025,0,0.7525,0.045,0.1125,0.09,0.8525,0.135,0.0125,0,0.545833,0.321667,0.045,0.000833333,0.015,0.0375,0.00416667,0.03
312040,0.8375,0.1325,0.03,0,0.52,0.2325,0.1975,0.05,0.67,0.2775,0.0525,0,0.4525,0.2675,0.0925,0.01,0.0775,0.0658333,0.0175,0.0166667
318040,0.8025,0.19,0.005,0.0025,0.71,0.175,0.0875,0.0275,0.975,0.02,0,0.005,0.504167,0.388333,0.00666667,0.00166667,0.0583333,0.0291667,0,0.0116667
324040,0.8575,0.1375,0.005,0,0.6275,0.1725,0.1325,0.0675,0.77,0.19,0.04,0,0.495,0.3025,0.0633333,0.00166667,0.0575,0.0441667,0.0133333,0.0225
330040,0.7725,0.2225,0.005,0,0.86,0.0325,0,0.1075,0.9775,0.01,0.0075,0.005,0.544167,0.4,0.00333333,0.00166667,0.0108333,0,0.0025,0.0375
336040,0.7975,0.1975,0.005,0,0.6725,0.1125,0.11,0.105,0.945,0.0425,0.0125,0,0.49,0.380833,0.0141667,0.00166667,0.0375,0.0366667,0.00416667,0.035
342040,0.8275,0.17,0.0025,0,0.765,0.135,0.0925,0.0075,0.89,0.0825,0.0275,0,0.530833,0.353333,0.0275,0.000833333,0.045,0.0308333,0.00916667,0.0025
348040,0.87,0.1275,0.0025,0,0.675,0.11,0.11,0.105,0.895,0.105,0,0,0.515,0.340833,0.035,0.000833333,0.0366667,0.0366667,0,0.035
354040,0.8525,0.145,0.0025,0,0.3525,0.2675,0.2675,0.1125,0.8175,0.1575,0.025,0,0.401667,0.320833,0.0525,0.000833333,0.0891667,0.0891667,0.00833333,0.0375
360040,0.925,0.0675,0.0075,0,0.4275,0.2075,0.2425,0.1225,0.7625,0.205,0.0325,0,0.450833,0.276667,0.0683333,0.0025,0.0691667,0.0808333,0.0108333,0.0408333
366040,0.93,0.065,0.005,0,0.5975,0.125,0.1625,0.115,0.7725,0.2125,0.015,0,0.509167,0.279167,0.0708333,0.00166667,0.0416667,0.0541667,0.005,0.0383333
372040,0.8325,0.165,0.0025,0,0.68,0.12,0.0775,0.1225,0.955,0.0325,0.0075,0.005,0.504167,0.373333,0.0108333,0.000833333,0.04,0.0258333,0.0025,0.0425
378040,0.8025,0.1875,0.0025,0.0075,0.6575,0.115,0.1025,0.125,0.95,0.0475,0,0.0025,0.486667,0.379167,0.0158333,0.000833333,0.0383333,0.0341667,0,0.045
384040,0.825,0.165,0.01,0,0.735,0.0275,0.1125,0.125,0.92,0.065,0.01,0.005,0.52,0.361667,0.0216667,0.00333333,0.00916667,0.0375,0.00333333,0.0433333
390040,0.89,0.1025,0.0075,0,0.59,0.0975,0.185,0.1275,0.625,0.3425,0.0325,0,0.493333,0.2425,0.114167,0.0025,0.0325,0.0616667,0.0108333,0.0425
396040,0.8925,0.1,0.0075,0,0.595,0.085,0.1925,0.1275,0.86,0.13,0.01,0,0.495833,0.32,0.0433333,0.0025,0.0283333,0.0641667,0.00333333,0.0425
