eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
270040,0.9075,0.075,0.0175,0,0.7275,0.06,0.2075,0.005,0.6825,0.305,0.0075,0.005,0.545,0.2525,0.101667,0.00583333,0.02,0.0691667,0.0025,0.00333333
276040,0.9125,0.055,0.0325,0,0.4575,0.1075,0.435,0,0.765,0.2225,0.0025,0.01,0.456667,0.273333,0.0741667,0.0108333,0.0358333,0.145,0.000833333,0.00333333
282040,0.645,0.1425,0.2125,0,0.58,0.1475,0.2725,0,0.5025,0.4925,0.005,0,0.408333,0.215,0.164167,0.0708333,0.0491667,0.0908333,0.00166667,0
288040,0.55,0.1775,0.2725,0,0.4,0.2,0.395,0.005,0.555,0.4425,0.0025,0,0.316667,0.244167,0.1475,0.0908333,0.0666667,0.131667,0.000833333,0.00166667
294040,0.7325,0.1425,0.125,0,0.4325,0.1225,0.4425,0.0025,0.365,0.6275,0.0075,0,0.388333,0.169167,0.209167,0.0416667,0.0408333,0.1475,0.0025,0.000833333
300040,0.81,0.085,0.105,0,0.61,0.115,0.2725,0.0025,0.64,0.3575,0.0025,0,0.473333,0.241667,0.119167,0.035,0.0383333,0.0908333,0.000833333,0.000833333
306040,0.9675,0.0275,0.005,0,0.725,0.0525,0.2125,0.01,0.7875,0.205,0.0075,0,0.564167,0.271667,0.0683333,0.00166667,0.0175,0.0708333,0.0025,0.00333333
312040,0.8075,0.08,0.1125,0,0.735,0.0125,0.2525,0,0.63,0.37,0,0,0.514167,0.236667,0.123333,0.0375,0.00416667,0.0841667,0,0
318040,0.67,0.1425,0.1875,0,0.46,0.1275,0.4125,0,0.4325,0.56,0.0075,0,0.376667,0.191667,0.186667,0.0625,0.0425,0.1375,0.0025,0
324040,0.655,0.1225,0.2225,0,0.53,0.0825,0.38,0.0075,0.5225,0.4425,0.0025,0.0325,0.395,0.215,0.1475,0.0741667,0.0275,0.126667,0.000833333,0.0133333
330040,0.825,0.07,0.105,0,0.3575,0.2,0.4425,0,0.7225,0.2625,0.0025,0.0125,0.394167,0.264167,0.0875,0.035,0.0666667,0.1475,0.000833333,0.00416667
336040,0.4475,0.19,0.3625,0,0.395,0.1975,0.4075,0,0.315,0.6825,0.0025,0,0.280833,0.168333,0.2275,0.120833,0.0658333,0.135833,0.000833333,0
342040,0.7725,0.0975,0.13,0,0.6725,0.0475,0.2775,0.0025,0.5675,0.4075,0.0075,0.0175,0.481667,0.221667,0.135833,0.0433333,0.0158333,0.0925,0.0025,0.00666667
348040,0.91,0.055,0.035,0,0.59,0.065,0.34,0.005,0.545,0.445,0.0075,0.0025,0.5,0.2,0.148333,0.0116667,0.0216667,0.113333,0.0025,0.0025
354040,0.9525,0.0425,0.005,0,0.545,0.1275,0.325,0.0025,0.7125,0.2725,0.0025,0.0125,0.499167,0.251667,0.0908333,0.00166667,0.0425,0.108333,0.000833333,0.005
360040,0.7725,0.11,0.1175,0,0.5,0.125,0.37,0.005,0.475,0.5075,0.005,0.0125,0.424167,0.195,0.169167,0.0391667,0.0416667,0.123333,0.00166667,0.00583333
366040,0.9675,0.0325,0,0,0.455,0.1625,0.38,0.0025,0.695,0.3,0.005,0,0.474167,0.2425,0.1,0,0.0541667,0.126667,0.00166667,0.000833333
372040,0.9375,0.035,0.0275,0,0.515,0.125,0.3525,0.0075,0.7325,0.2325,0.0125,0.0225,0.484167,0.255833,0.0775,0.00916667,0.0416667,0.1175,0.00416667,0.01
378040,0.795,0.0775,0.1275,0,0.54,0.0925,0.365,0.0025,0.5625,0.435,0.0025,0,0.445,0.213333,0.145,0.0425,0.0308333,0.121667,0.000833333,0.000833333
384040,0.84,0.06,0.1,0,0.59,0.1125,0.295,0.0025,0.745,0.2175,0.0075,0.03,0.476667,0.268333,0.0725,0.0333333,0.0375,0.0983333,0.0025,0.0108333
390040,0.5725,0.14,0.2875,0,0.375,0.165,0.4575,0.0025,0.3275,0.6675,0.005,0,0.315833,0.155833,0.2225,0.0958333,0.055,0.1525,0.00166667,0.000833333
396040,0.8475,0.0625,0.09,0,0.6375,0.0525,0.31,0,0.5825,0.38,0.005,0.0325,0.495,0.215,0.126667,0.03,0.0175,0.103333,0.00166667,0.0108333
