eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
42040,2,-8.584665092420472e-06,-3.098259586372458e-06,2.747318661926857e-05,4.070001464615387e-06,0.0007000330734268126,3.75385767191241e-05,3.216484412288814e-05,0.0007023849816255249
42040,3,0,0,0,0,0,0,0,0
48040,0,-1.365919313397882e-05,3.331127062776031e-06,-1.652361254028514e-06,4.798416743448099e-05,-0.0003183860282443311,0.0001683950677353973,0.0003396643360072669,0.0004975955220465116
48040,1,-2.26561999176284e-05,-5.661692533807539e-06,4.294041712958344e-05,4.038727692430893e-05,0.001808489506235088,-0.000205359186497566,-0.0004367053186799001,0.00187284238384397
48040,2,-1.074567697320717e-05,-3.131496414937003e-06,2.746295609490141e-05,4.068106771404923e-06,0.0006786654110196851,9.516032703724213e-06,-2.387115458082591e-05,0.0006798111254661412
48040,3,0,0,0,0,0,0,0,0
54040,0,-1.379088072309892e-05,3.299514103338338e-06,-1.65744586637427e-06,4.798382465623475e-05,-0.0003207699473342725,0.0001676354925279468,0.000338144409484292,0.0004978382557350097
54040,1,-2.441739512547013e-05,-5.677640032388819e-06,4.291705192276143e-05,4.038555001888302e-05,0.001785391613474626,-0.0002262673044304527,-0.0004784944408989413,0.001863297707632375
54040,2,-1.185351058758515e-05,-3.142849243903399e-06,2.74546359031102e-05,4.067157364405986e-06,0.0006665493899379543,-3.62322926443409e-06,-5.014409990293711e-05,0.0006691310258747958
54040,3,0,0,0,0,0,0,0,0
60040,0,-1.132434656501345e-05,3.240218972319329e-06,-1.645425342947097e-06,4.798583193183888e-05,-0.0002872648305113283,0.000191970911092449,0.0003868384754763663,0.0005210201598768606
60040,1,-1.781561908569936e-05,-5.585206295393646e-06,4.292774673015604e-05,4.039087969179984e-05,0.001848142123239396,-0.0001605830983566547,-0.0003469482713346064,0.001888282856874492
60040,2,-1.309940218856925e-05,-3.154952687169572e-06,2.744722831946252e-05,4.066067316817305e-06,0.0006538957199182194,-1.682104849406342e-05,-7.653574477014261e-05,0.0006592963762507179
60040,3,0,0,0,0,0,0,0,0
66040,0,-1.382535824292908e-05,3.219268656644e-06,-1.676582554704627e-06,4.798390220268913e-05,-0.0003077271447971614,0.0001677680051810618,0.0003384656687031981,0.0004898039180315302
66040,1,-2.492342138858313e-05,-5.617714315382553e-06,4.282961916148241e-05,4.038278877629908e-05,0.001770210670089982,-0.0002289088336348256,-0.0004835327397557648,0.001850396406877971
66040,2,-1.318883862691146e-05,-3.155404861639854e-06,2.744678891683894e-05,4.065996410021269e-06,0.0006530721199306465,-1.764508964894483e-05,-7.818294474528845e-05,0.0006586963461727203
66040,3,0,0,0,0,0,0,0,0
72040,0,-1.453384673111742e-05,3.214638712954905e-06,-1.682048804487143e-06,4.798349554712482e-05,-0.0003144834978509785,0.0001619121740053727,0.0003267607199262677,0.000484164024205047
72040,1,-3.125038653877994e-05,-5.639128118849701e-06,4.279515258893524e-05,4.037593800087358e-05,0.001687074516699377,-0.0002848267143455888,-0.0005953250113167749,0.00181279579078284
72040,2,-1.454009378236746e-05,-3.160343645724042e-06,2.743987841866608e-05,4.064036034192984e-06,0.0006378678148151849,-2.957429002603275e-05,-0.000102034152237407,0.0006474193551679829
72040,3,0,0,0,0,0,0,0,0
78040,0,-1.15602923910639e-05,3.250874598545047e-06,-1.676251225770349e-06,4.798358563219345e-05,-0.0002956737239966241,0.0001853829750705449,0.0003737351163666759,0.0005137287013276241
78040,1,-3.251584099399338e-05,-5.645646581789871e-06,4.278555374146558e-05,4.03752820254201e-05,0.001673236988334297,-0.000294859906325883,-0.0006153769466829762,0.001808287336195736
78040,2,-1.517291544534963e-05,-3.162516315605673e-06,2.74364813868888e-05,4.063788202380495e-06,0.0006320634688016416,-3.463948145601024e-05,-0.000112160580965752,0.0006436564393756076
78040,3,0,0,0,0,0,0,0,0
84040,0,-1.207995578486349e-05,3.242527626481594e-06,-1.682508575539482e-06,4.798331017482042e-05,-0.0002995185160592864,0.0001815561790705701,0.0003660893236459293,0.0005090746985622134
84040,1,-3.391881617408635e-05,-5.647895233510534e-06,4.277724165019721e-05,4.037471622510882e-05,0.001657508239749649,-0.0003052835861859435,-0.000636216975493198,0.001802760679530958
84040,2,-1.580677364597792e-05,-3.164831918531677e-06,2.743311784385872e-05,4.06366909944103e-06,0.0006256371596623437,-3.940245393297873e-05,-0.0001216854380936794,0.0006393830732711875
84040,3,0,0,0,0,0,0,0,0
90040,0,-1.331832994550934e-05,3.235788028758805e-06,-1.687268202193335e-06,4.798256177014692e-05,-0.0003066168226286331,0.000173225851529954,0.0003494484988665806,0.0004986264596488833
90040,1,-3.44631338374008e-05,-5.64821318686322e-06,4.277336951069407e-05,4.037450572269706e-05,0.001651048186409357,-0.0003089533491213974,-0.0006435524409227284,0.001800069804689336
90040,2,-1.643368276037813e-05,-3.166018806928574e-06,2.743020234011229e-05,4.063495661962433e-06,0.0006198875985562944,-4.370497111619693e-05,-0.0001302896910959949,0.0006357634627372163
90040,3,0,0,0,0,0,0,0,0
96040,0,-1.394392723540851e-05,3.207113532220846e-06,-1.695010518432496e-06,4.798230113684958e-05,-0.0003092957448671858,0.0001694405870361695,0.0003418591570311944,0.0004937120076939468
96040,1,-3.63182376754154e-05,-5.652473044358463e-06,4.276710952588767e-05,4.03739458961446e-05,0.001633332919637033,-0.0003211526031656804,-0.0006679443620316909,0.001794958255131255
96040,2,-1.674983094686662e-05,-3.167121768789382e-06,2.742924151349957e-05,4.063420871254665e-06,0.0006171420054506186,-4.578022760681621e-05,-0.0001344392953379753,0.0006341084059043409
96040,3,0,0,0,0,0,0,0,0
102040,0,-1.512522517665707e-05,3.19542685125696e-06,-1.697778519410018e-06,4.798124870687363e-05,-0.0003142923973371032,0.0001618678324975106,0.0003267178139281047,0.0004840139481751362
102040,1,-3.614217936113316e-05,-5.65214693322456e-06,4.276691035294772e-05,4.037393948022858e-05,0.001634389086677279,-0.000320100419232124,-0.0006658380245805674,0.001794945544445274
102040,2,-1.758684949512548e-05,-3.168473376112357e-06,2.742693112745571e-05,4.063136669094796e-06,0.0006108324424930348,-5.085594007658052e-05,-0.0001445874798071114,0.0006306316047340258
102040,3,0,0,0,0,0,0,0,0
108040,0,-1.741082963539991e-05,3.186113475348035e-06,-1.704020747975955e-06,4.79801604583826e-05,-0.0003230233685592596,0.0001489911877467088,0.0003009746983459934,0.0004687712955141349
108040,1,-3.674659323770369e-05,-5.65161212594542e-06,4.276472213694316e-05,4.037370587608239e-05,0.001628995380103128,-0.0003236273860484473,-0.0006728870500734663,0.001793315010246185
108040,2,-1.796665779775325e-05,-3.168648966573127e-06,2.742568415367826e-05,4.063024566570918e-06,0.0006076250585745098,-5.306634597067462e-05,-0.000149006117928373,0.0006287516119351591
108040,3,0,0,0,0,0,0,0,0
114040,0,-1.752124498051596e-05,3.170398814709098e-06,-1.705556824147806e-06,4.79802026826173e-05,-0.0003202735466663757,0.000148327793233897,0.0002996379416933122,0.0004658124400120274
114040,1,-3.68967885614088e-05,-5.658152474222331e-06,4.276268604372745e-05,4.037370519056453e-05,0.001626789603010956,-0.0003243666355914463,-0.0006743667764433968,0.001792004672707125
114040,2,-1.866677252410044e-05,-3.171326151766719e-06,2.742386528481543e-05,4.062706332720088e-06,0.0006029480032200054,-5.683292125943963e-05,-0.0001565376558433796,0.0006264242914341258
114040,3,0,0,0,0,0,0,0,0
120040,0,-1.755657901228512e-05,3.18307688358107e-06,-1.70843752791497e-06,4.79808987059661e-05,-0.0003242142021323741,0.0001483321491965514,0.000299657234652035,0.0004685458189690578
120040,1,-3.788369322555374e-05,-5.660056533330528e-06,4.275982257820878e-05,4.037336313100149e-05,0.001619292997991503,-0.0003294569999629125,-0.0006845430365553983,0.001790021373725787
120040,2,-1.904878203054537e-05,-3.171491840227252e-06,2.742324692969359e-05,4.062619191255665e-06,0.0006000552561238387,-5.878759366688489e-05,-0.0001604461872317664,0.0006248253550972458
120040,3,0,0,0,0,0,0,0,0
126040,0,-1.926272885730589e-05,3.173140609521539e-06,-1.711333789793745e-06,4.79803149700799e-05,-0.0003286871728568103,0.000139910795773399,0.0002828178171205653,0.0004585655535337516
126040,1,-3.811019884021949e-05,-5.658724772023754e-06,4.275896915246724e-05,4.037325110112651e-05,0.00161703032738806,-0.0003305593550805262,-0.0006867457732009918,0.001789027406498447
126040,2,-2.006645820374381e-05,-3.172866299200779e-06,2.742166311046832e-05,4.062332576206906e-06,0.0005935386369366393,-6.372298573662804e-05,-0.000170315290897153,0.0006217211680007969
126040,3,0,0,0,0,0,0,0,0
132040,0,-1.928120905555022e-05,3.172061029095349e-06,-1.710645119444456e-06,4.798029986097615e-05,-0.0003275286790246637,0.0001398184212818601,0.0002826329002126706,0.0004575941927858223
132040,1,-3.950176569472219e-05,-5.660871339774633e-06,4.275574901049384e-05,4.037287145267028e-05,0.001607223370447231,-0.0003370938509967179,-0.0006998137773950849,0.001786501891323835
132040,2,-2.050289679483152e-05,-3.173262511229332e-06,2.742071128383197e-05,4.062178170863568e-06,0.0005908377356502678,-6.57592889777979e-05,-0.0001743871716631464,0.0006205024050449931
132040,3,0,0,0,0,0,0,0,0
138040,0,-2.113678537498269e-05,3.151323547217369e-06,-1.713251513023449e-06,4.797951920580463e-05,-0.0003302698791498486,0.0001314489196868906,0.0002658955327601663,0.000447011308506142
138040,1,-3.966836713767664e-05,-5.660367810201834e-06,4.275536513056331e-05,4.037281664871686e-05,0.001605940822960186,-0.0003378291869695711,-0.0007012833597862448,0.001786067311670632
138040,2,-2.116517947308047e-05,-3.174392833071232e-06,2.742006808057497e-05,4.061905026031592e-06,0.0005872300443494113,-6.868432500315196e-05,-0.0001802354525786179,0.0006190863273017258
138040,3,0,0,0,0,0,0,0,0
144040,0,-2.222645831245333e-05,3.151110662600541e-06,-1.715295611770266e-06,4.797930175082703e-05,-0.0003352161902411172,0.0001268253514161372,0.0002566511617893497,0.0004439969407467514
144040,1,-4.017569266027647e-05,-5.661169370906977e-06,4.275504167926806e-05,4.037261265617464e-05,0.001603310281930733,-0.0003399833611737676,-0.0007055913514006844,0.001785820757453648
144040,2,-2.169679653813559e-05,-3.175192239962883e-06,2.74196688030449e-05,4.061673967012709e-06,0.0005844240813784729,-7.093521859613867e-05,-0.0001847369673792731,0.0006180293095859658
144040,3,0,0,0,0,0,0,0,0
150040,0,-2.322196213449867e-05,3.164002119361264e-06,-1.717336888800148e-06,4.797853261706447e-05,-0.0003395479544694513,0.0001227389992112525,0.0002484814636380886,0.000441536943365285
150040,1,-4.026294117050288e-05,-5.661251300728549e-06,4.275499220259187e-05,4.037256720447778e-05,0.001602865909994506,-0.0003403438645436155,-0.000706312261077293,0.001785777469183109
150040,2,-2.183868644638694e-05,-3.17524601063644e-06,2.741956762738854e-05,4.061601797869941e-06,0.0005836936232768386,-7.15204768923843e-05,-0.0001859072951904471,0.0006177623220826559
150040,3,0,0,0,0,0,0,0,0
156040,0,-2.632689722909506e-05,3.118158108269543e-06,-1.719935639273084e-06,4.797666702533648e-05,-0.0003441455139893592,0.0001104912506791946,0.000223984018681997,0.0004287433254124812
156040,1,-4.018165670900606e-05,-5.660838055210526e-06,4.275504632310594e-05,4.037261442993553e-05,0.001602994241812178,-0.0003400230349994354,-0.000705670601988933,0.001785576028829357
156040,2,-2.183868644638694e-05,-3.17524601063644e-06,2.741956762738854e-05,4.061601797869941e-06,0.0005836936232768386,-7.15204768923843e-05,-0.0001859072951904471,0.0006177623220826559
156040,3,0,0,0,0,0,0,0,0
162040,0,-2.998088717588785e-05,3.076570354701243e-06,-1.721977389520831e-06,4.797622743865823e-05,-0.0003478708094446091,9.665996185946733e-05,0.0001963243544668556,0.0004148656444362745
162040,1,-4.001158882406529e-05,-5.656351921203485e-06,4.275509578253614e-05,4.037263087073379e-05,0.001603051549668571,-0.0003393747286688107,-0.0007043740102558124,0.00178498826124257
162040,2,-2.183944769753859e-05,-3.175264264232193e-06,2.741956750923732e-05,4.061601710444709e-06,0.0005836930526238014,-7.152333015757038e-05,-0.0001859130017208193,0.0006177638575675135
162040,3,0,0,0,0,0,0,0,0
168040,0,-3.150630595072953e-05,3.04530281213193e-06,-1.723361286501013e-06,4.797593897785124e-05,-0.0003489179917438987,9.10612217962448e-05,0.0001851265825211052,0.0004094073088165045
168040,1,-3.962048723470341e-05,-5.652796040014956e-06,4.275532399598199e-05,4.037270153118495e-05,0.001603528713898283,-0.000337950746240939,-0.0007015264800113515,0.001784016299031183
168040,2,-2.188669987686332e-05,-3.175481968986203e-06,2.741949079660743e-05,4.061581583199116e-06,0.0005835461346305154,-7.169468037657155e-05,-0.0001862556854500638,0.0006177498158937199
168040,3,0,0,0,0,0,0,0,0
174040,0,-3.333061620162432e-05,3.015671460267377e-06,-1.724044147099255e-06,4.797547410303458e-05,-0.0003507095248365638,8.463346542912225e-05,0.0001722712819932658,0.0004040569657555757
174040,1,-3.949879290779328e-05,-5.651596580379709e-06,4.275531227803982e-05,4.03727345302008e-05,0.001603712581174942,-0.0003375271695667501,-0.0007006793041435685,0.001783765732958274
174040,2,-2.201472052360591e-05,-3.175614296125595e-06,2.741940377603006e-05,4.061532745017e-06,0.0005831735428978268,-7.214289252253838e-05,-0.0001871519224426917,0.0006177255639433091
174040,3,0,0,0,0,0,0,0,0
180040,0,-3.53849893609953e-05,2.997996201185879e-06,-1.724987434849128e-06,4.797489098747123e-05,-0.0003527386627994363,7.768267742876271e-05,0.0001583708078820285,0.0003988810933040726
180040,1,-3.943310524577031e-05,-5.650470070350936e-06,4.275531243955737e-05,4.037275864462058e-05,0.001603782256952249,-0.0003373040934348784,-0.0007002331518798251,0.001783609520085058
180040,2,-2.202502259013346e-05,-3.175474471606366e-06,2.741940726613379e-05,4.061526835924149e-06,0.0005831378053907919,-7.217840401080955e-05,-0.0001872229430509384,0.0006177178624902088
180040,3,0,0,0,0,0,0,0,0
186040,0,-3.648640252128805e-05,2.987847603112314e-06,-1.725544120010116e-06,4.797454645263863e-05,-0.000353515023910375,7.405991545296937e-05,0.0001511259373774787,0.0003961584425044694
186040,1,-3.936445454720379e-05,-5.649318368448412e-06,4.275531128601001e-05,4.037277004267379e-05,0.001603758802993958,-0.0003370771683464121,-0.0006997792949395587,0.001783365870905649
186040,2,-2.213981501242497e-05,-3.176006505023893e-06,2.741936590410782e-05,4.061477314826785e-06,0.000582885380058713,-7.255106458979889e-05,-0.0001879682140841167,0.000617753711778361
186040,3,0,0,0,0,0,0,0,0
192040,0,-3.68712760850566e-05,2.974562428404836e-06,-1.725812249186283e-06,4.797440184052102e-05,-0.0003530609911753342,7.287768767577222e-05,0.0001487617937330697,0.0003946722093168118
192040,1,-3.929041841775691e-05,-5.649296141285121e-06,4.275533299901001e-05,4.037281196069243e-05,0.001603887762716253,-0.0003368395414206655,-0.0006993040508542554,0.001783248895013931
192040,2,-2.232934780352673e-05,-3.175197571321398e-06,2.741920469000572e-05,4.06137679307842e-06,0.0005822884929543826,-7.316062375883472e-05,-0.0001891870502305237,0.0006176415587466812
192040,3,0,0,0,0,0,0,0,0
198040,0,-3.879151118020503e-05,2.887703080675026e-06,-1.725959140464561e-06,4.797362837142357e-05,-0.0003537077066502167,6.695098414698149e-05,0.0001369085879876799,0.0003900680781730101
198040,1,-3.922544809569171e-05,-5.647239096168792e-06,4.275534361706281e-05,4.037284470947012e-05,0.001603912126415187,-0.0003366380670821427,-0.0006989011021035896,0.001783073347082941
198040,2,-2.233651798197528e-05,-3.175197571321398e-06,2.74192019691661e-05,4.061373948543232e-06,0.0005822753767742937,-7.318248404739656e-05,-0.0001892307708308197,0.000617645435754504
198040,3,0,0,0,0,0,0,0,0
204040,0,-4.007076239761996e-05,2.872612278882946e-06,-1.72625701202239e-06,4.797310320433268e-05,-0.0003545233565268226,6.312472899426801e-05,0.0001292563612090216,0.0003876816543781739
204040,1,-3.903903494480586e-05,-5.645731084867018e-06,4.2755385459726e-05,4.037292287078219e-05,0.001604047040367297,-0.0003360828888330788,-0.0006977909161456271,0.001782651030052901
204040,2,-2.235389931664617e-05,-3.175360432559776e-06,2.741919420013794e-05,4.061372405959018e-06,0.0005822506377262576,-7.323312268211866e-05,-0.0001893320376625305,0.0006176597789728533
204040,3,0,0,0,0,0,0,0,0
210040,0,-4.080993191858304e-05,2.859585138206975e-06,-1.726607472774127e-06,4.797285553198244e-05,-0.0003544375024807672,6.09847926277219e-05,0.000124976707006955,0.0003859303942456099
210040,1,-3.895838226331266e-05,-5.64412507854163e-06,4.275538646996635e-05,4.037294756609786e-05,0.001604108206347647,-0.0003358468659117964,-0.0006973188233152234,0.00178247507865558
210040,2,-2.244791312795724e-05,-3.175904497105978e-06,2.741917142822289e-05,4.061338682027556e-06,0.0005820963656530053,-7.350712859923057e-05,-0.0001898799621851922,0.0006177185261166015
210040,3,0,0,0,0,0,0,0,0
216040,0,-4.167126679516451e-05,2.839139112551232e-06,-1.726716481803478e-06,4.797253021360874e-05,-0.0003546504775148408,5.855025368951138e-05,0.0001201079123838148,0.0003842914316217931
216040,1,-3.8685691182454e-05,-5.639581868568306e-06,4.275541432875849e-05,4.037304105833551e-05,0.001604216256653073,-0.0003350772553188284,-0.000695779602129294,0.001781819916648659
216040,2,-2.246316599185626e-05,-3.175940345630304e-06,2.741915897334522e-05,4.06133312949986e-06,0.0005820785605559704,-7.355000324271248e-05,-0.0001899656856295961,0.0006177337618114192
216040,3,0,0,0,0,0,0,0,0
222040,0,-4.256017096204482e-05,2.819616784926792e-06,-1.726841130206901e-06,4.797228661362581e-05,-0.0003549799691649326,5.612340140880761e-05,0.0001152543343073262,0.0003828417648650898
222040,1,-3.864498929252788e-05,-5.639309556646462e-06,4.275542605901374e-05,4.037306714002242e-05,0.001604254479962374,-0.0003349661367596262,-0.0006955573797446013,0.001781745791573441
222040,2,-2.251408975859051e-05,-3.176148975166929e-06,2.74191254768676e-05,4.061318779851469e-06,0.0005820065875849051,-7.369098231876192e-05,-0.0001902476318490269,0.0006177713696859146
222040,3,0,0,0,0,0,0,0,0
228040,0,-4.306965230359983e-05,2.812937614507642e-06,-1.726962158046081e-06,4.797210897653367e-05,-0.0003553052579593085,5.476813478710054e-05,0.0001125439431141183,0.00038219723606901
228040,1,-3.854096255646129e-05,-5.638229551435055e-06,4.275545082101053e-05,4.037310881859346e-05,0.001604338044679552,-0.0003346895414901441,-0.0006950042483531471,0.00178155094452442
228040,2,-2.25225044606207e-05,-3.175886242509915e-06,2.741911607799053e-05,4.061308610275471e-06,0.0005819822496448289,-7.371370107776053e-05,-0.0001902930646679238,0.0006177654495872024
228040,3,0,0,0,0,0,0,0,0
234040,0,-4.411994281108696e-05,2.792537427811537e-06,-1.727012633016934e-06,4.797171858931685e-05,-0.0003555950967421126,5.203789924431103e-05,0.0001070835228049507,0.0003806328054925093
234040,1,-3.845076788196114e-05,-5.637465772909429e-06,4.275545669323473e-05,4.037313860858293e-05,0.001604384821219178,-0.0003344556552909762,-0.0006945364829568903,0.001781364765577771
234040,2,-2.250959353765395e-05,-3.175573567541806e-06,2.741911607799053e-05,4.061312974428116e-06,0.0005819822496448289,-7.368042850733182e-05,-0.0001902265195270664,0.0006177405130282044
234040,3,0,0,0,0,0,0,0,0
240040,0,-4.467546119101481e-05,2.768458141133541e-06,-1.727027009188637e-06,4.797150833193146e-05,-0.0003556094002504641,5.062392756753333e-05,0.000104255564469096,0.0003797339328249025
240040,1,-3.834436429286829e-05,-5.634415721226849e-06,4.275546506244142e-05,4.037316912808732e-05,0.001604411075075847,-0.0003341854404050547,-0.00069399606414744,0.001781124757828207
240040,2,-2.25664113347523e-05,-3.175315190128964e-06,2.741909570996829e-05,4.061288275614333e-06,0.000581898038776612,-7.382356005697569e-05,-0.0001905127642575005,0.0006177685531942227
240040,3,0,0,0,0,0,0,0,0
246040,0,-4.525746261892928e-05,2.754735065128274e-06,-1.727068951851731e-06,4.797126951275054e-05,-0.0003557658498249117,4.918327847953637e-05,0.0001013743100461792,0.0003789790726079586
246040,1,-3.832897935510163e-05,-5.634415721226849e-06,4.275546959674669e-05,4.037317647756235e-05,0.001604418864405452,-0.0003341475088089594,-0.0006939202450580231,0.00178109478620958
246040,2,-2.261799053954208e-05,-3.175631156739238e-06,2.741908749443152e-05,4.061265876646514e-06,0.000581847707945218,-7.395086605568285e-05,-0.0001907673732052673,0.0006178168295538456
246040,3,0,0,0,0,0,0,0,0
252040,0,-4.548880539753165e-05,2.749717045281642e-06,-1.727049687718903e-06,4.797117141530468e-05,-0.0003557313441092265,4.862574021610543e-05,0.000100259240178964,0.00037860556702522
252040,1,-3.823243178805857e-05,-5.63282317036145e-06,4.275547459789604e-05,4.03732083766183e-05,0.00160446269975367,-0.0003339157544789258,-0.0006934567259615372,0.001780908192712743
252040,2,-2.268471733376654e-05,-3.176041875509395e-06,2.741906343509919e-05,4.061250119757597e-06,0.0005817712121639683,-7.411131365361992e-05,-0.0001910882347720499,0.0006178656213265126
252040,3,0,0,0,0,0,0,0,0
258040,0,-4.57530665989477e-05,2.734548729839156e-06,-1.727061133122152e-06,4.79710718274059e-05,-0.0003556684684103928,4.800143115703265e-05,9.901069784751619e-05,0.0003781697270210314
258040,1,-3.811951980590248e-05,-5.631408524954114e-06,4.275549006375475e-05,4.037323581546667e-05,0.001604507838759252,-0.0003336500908410289,-0.0006929254226215484,0.001780689829736322
258040,2,-2.267578791332324e-05,-3.1759187000334e-06,2.741905937994861e-05,4.061257444813824e-06,0.0005817660486489022,-7.409041896066455e-05,-0.0001910464216616599,0.0006178449944916944
258040,3,0,0,0,0,0,0,0,0
264040,0,-4.573967257084418e-05,2.733275425874837e-06,-1.727084355178983e-06,4.797107568293584e-05,-0.0003555712942581427,4.802884345638819e-05,9.906552763634134e-05,0.0003780945506537026
264040,1,-3.807828294965592e-05,-5.631156257759598e-06,4.275550214091725e-05,4.037324440763043e-05,0.001604553007710384,-0.0003335554071727732,-0.0006927360511165774,0.001780638227744125
264040,2,-2.273148802192285e-05,-3.176197722836345e-06,2.741904369722137e-05,4.06123916937181e-06,0.0005817046376657942,-7.421770504097707e-05,-0.0001913009663706312,0.0006178832570626154
264040,3,0,0,0,0,0,0,0,0
270040,0,-4.570788100823186e-05,2.733006970814398e-06,-1.727091497825027e-06,4.797109724646491e-05,-0.0003555769055194399,4.80986607557135e-05,9.920502310626161e-05,0.0003781414315361709
270040,1,-3.80210077698504e-05,-5.630833758817325e-06,4.275552492580029e-05,4.037326289285646e-05,0.001604596402557048,-0.0003334273508079455,-0.0006924799375157464,0.001780552502965467
270040,2,-2.278688897242357e-05,-3.176549509502869e-06,2.741902261535313e-05,4.061214881560129e-06,0.0005816519175549166,-7.434246922491314e-05,-0.0001915504750529435,0.0006179279646221721
270040,3,0,0,0,0,0,0,0,0
276040,0,-4.589914737350721e-05,2.729799458261764e-06,-1.72710703472133e-06,4.797104338280232e-05,-0.0003556338913834088,4.767916485049889e-05,9.836601044710739e-05,0.0003779457989041141
276040,1,-3.800435350544294e-05,-5.630641180603814e-06,4.275552525215937e-05,4.037326881466382e-05,0.001604601086488604,-0.0003333905515778912,-0.0006924063386311062,0.001780520855030402
276040,2,-2.284429399377396e-05,-3.176789999283104e-06,2.741901021811256e-05,4.061198607275879e-06,0.0005815953785100075,-7.446865053037691e-05,-0.0001918028253042142,0.0006179703368519684
276040,3,0,0,0,0,0,0,0,0
282040,0,-4.613651125509769e-05,2.730123428811833e-06,-1.727182912633037e-06,4.797095880585911e-05,-0.0003557474351094629,4.716919054242854e-05,9.734614146754986e-05,0.0003777534495888887
282040,1,-3.79811780353982e-05,-5.63041802876623e-06,4.275553016732791e-05,4.037328141691297e-05,0.001604611092104074,-0.0003333405235005417,-0.0006923062824764071,0.001780481103233545
