eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
23311,2.0098529000,79,0.070784,1320.4517601364,227.1333543885
23594,2.0351859000,80,0.070780,1320.4517601364,227.1333543885
23877,2.0597467000,81,0.070776,1320.4517601364,227.1333543885
24159,2.0989405000,82,0.070772,1320.4517601364,227.1333543885
24441,2.1392281000,83,0.070769,1320.4517601364,227.1333543885
24723,2.1676665000,84,0.070765,1320.4517601364,227.1333543885
25005,2.1897761000,85,0.070761,1320.4517601364,227.1333543885
25286,2.2126577000,86,0.070757,1320.4517601364,227.1333543885
25567,2.2352063000,87,0.070754,1320.4517601364,227.1333543885
25848,2.2591664000,88,0.070750,1320.4517601364,227.1333543885
26129,2.2835677000,89,0.070746,1320.4517601364,227.1333543885
26410,2.3062922000,90,0.070742,1320.4517601364,227.1333543885
26690,2.3297919000,91,0.070741,1320.4517601364,227.1333543885
26970,2.3525846000,92,0.070739,1320.4517601364,227.1333543885
27250,2.3750712000,93,0.070737,1320.4517601364,227.1333543885
27530,2.3976085000,94,0.070735,1320.4517601364,227.1333543885
27810,2.4207251000,95,0.070733,1320.4517601364,227.1333543885
28089,2.4458989000,96,0.070732,1320.4517601364,227.1333543885
28368,2.4719675000,97,0.070730,1320.4517601364,227.1333543885
28647,2.4967488000,98,0.070728,1320.4517601364,227.1333543885
28926,2.5218677000,99,0.070726,1320.4517601364,227.1333543885
29205,2.5471994000,100,0.070724,1320.4517601364,227.1333543885
29483,2.5714636000,101,0.070722,1320.4517601364,227.1333543885
29761,2.5948280000,102,0.070721,1320.4517601364,227.1333543885
30039,2.6168296000,103,0.070719,1320.4517601364,227.1333543885
30317,2.6419851000,104,0.070717,1320.4517601364,227.1333543885
30595,2.6656741000,105,0.070715,1320.4517601364,227.1333543885
30872,2.6892495000,106,0.070713,1320.4517601364,227.1333543885
31149,2.7125323000,107,0.070711,1320.4517601364,227.1333543885
31426,2.7361057000,108,0.070709,1320.4517601364,227.1333543885
31703,2.7591509000,109,0.070708,1320.4517601364,227.1333543885
31980,2.8007980000,110,0.070706,1320.4517601364,227.1333543885
32256,2.8533844000,111,0.069684,1375.0925343882,199.5388665202
32532,2.9072090000,112,0.069683,1375.0925343882,199.5388665202
32808,2.9552994000,113,0.067843,1366.4654824790,185.1539414846
33084,3.0050996000,114,0.067841,1366.4654824790,185.1539414846
33360,3.0555052000,115,0.067840,1366.4654824790,185.1539414846
33635,3.1049760000,116,0.067838,1366.4654824790,185.1539414846
33910,3.1536158000,117,0.067836,1366.4654824790,185.1539414846
34185,3.2059851000,118,0.067834,1366.4654824790,185.1539414846
34460,3.2382349000,119,0.067832,1366.4654824790,185.1539414846
34734,3.2773107000,120,0.067831,1366.4654824790,185.1539414846
35008,3.3318481000,121,0.067829,1366.4654824790,185.1539414846
35282,3.3833507000,122,0.067827,1366.4654824790,185.1539414846
35556,3.4293564000,123,0.067825,1366.4654824790,185.1539414846
35830,3.4839633000,124,0.067823,1366.4654824790,185.1539414846
36103,3.5361832000,125,0.067821,1366.4654824790,185.1539414846
36376,3.5848927000,126,0.067820,1366.4654824790,185.1539414846
36649,3.6325294000,127,0.067818,1366.4654824790,185.1539414846
36922,3.6780585000,128,0.067816,1366.4654824790,185.1539414846
37195,3.7179868000,129,0.067814,1366.4654824790,185.1539414846
37467,3.7703671000,130,0.067812,1366.4654824790,185.1539414846
37739,3.8246864000,131,0.067810,1366.4654824790,185.1539414846
38011,3.8682332000,132,0.067809,1366.4654824790,185.1539414846
38283,3.9143221000,133,0.067807,1366.4654824790,185.1539414846
38555,3.9689592000,134,0.067805,1366.4654824790,185.1539414846
38826,4.0188445000,135,0.067803,1366.4654824790,185.1539414846
39097,4.0767710000,136,0.067801,1366.4654824790,185.1539414846
39368,4.1279547000,137,0.067799,1366.4654824790,185.1539414846
39639,4.1773985000,138,0.067797,1366.4654824790,185.1539414846
39910,4.2259221000,139,0.067796,1366.4654824790,185.1539414846
40180,4.2742258000,140,0.067794,1366.4654824790,185.1539414846
40450,4.3232604000,141,0.067792,1366.4654824790,185.1539414846
40720,4.3740881000,142,0.067790,1366.4654824790,185.1539414846
40990,4.4219700000,143,0.067788,1366.4654824790,185.1539414846
41260,4.4719216000,144,0.067786,1366.4654824790,185.1539414846
41529,4.5222750000,145,0.067784,1366.4654824790,185.1539414846
41798,4.5706878000,146,0.067782,1366.4654824790,185.1539414846
42067,4.6225707000,147,0.067781,1366.4654824790,185.1539414846
42336,4.6734220000,148,0.067779,1366.4654824790,185.1539414846
42605,4.7204954000,149,0.067777,1366.4654824790,185.1539414846
42873,4.7694217000,150,0.067775,1366.4654824790,185.1539414846
43141,4.8168436000,151,0.067773,1366.4654824790,185.1539414846
43409,4.8635820000,152,0.067771,1366.4654824790,185.1539414846
43677,4.9135180000,153,0.067769,1366.4654824790,185.1539414846
43945,4.9596635000,154,0.067767,1366.4654824790,185.1539414846
44212,5.0091971000,155,0.067765,1366.4654824790,185.1539414846
44479,5.0561175000,156,0.067763,1366.4654824790,185.1539414846
44746,5.1021947000,157,0.067762,1366.4654824790,185.1539414846
45013,5.1467120000,158,0.067760,1366.4654824790,185.1539414846
45280,5.1946578000,159,0.067758,1366.4654824790,185.1539414846
45546,5.2403494000,160,0.067756,1366.4654824790,185.1539414846
45812,5.2885381000,161,0.067754,1366.4654824790,185.1539414846
46078,5.3376015000,162,0.067752,1366.4654824790,185.1539414846
46344,5.3912451000,163,0.067750,1366.4654824790,185.1539414846
46610,5.4594686000,164,0.067748,1366.4654824790,185.1539414846
46876,5.5279296000,165,0.067746,1366.4654824790,185.1539414846
47141,5.5977923000,166,0.067744,1366.4654824790,185.1539414846
47406,5.6453687000,167,0.067742,1366.4654824790,185.1539414846
47671,5.7043727000,168,0.067740,1366.4654824790,185.1539414846
47936,5.7569383000,169,0.067738,1366.4654824790,185.1539414846
48201,5.8078156000,170,0.067736,1366.4654824790,185.1539414846
48465,5.8541347000,171,0.067734,1366.4654824790,185.1539414846
48729,5.9057936000,172,0.067732,1366.4654824790,185.1539414846
48993,5.9720948000,173,0.067731,1366.4654824790,185.1539414846
49257,6.0268962000,174,0.067729,1366.4654824790,185.1539414846
49521,6.0769933000,175,0.067727,1366.4654824790,185.1539414846
49784,6.1384179000,176,0.067725,1366.4654824790,185.1539414846
50047,6.1995193000,177,0.067723,1366.4654824790,185.1539414846
50310,6.2519323000,178,0.067721,1366.4654824790,185.1539414846
50573,6.3035393000,179,0.067719,1366.4654824790,185.1539414846
50836,6.3596979000,180,0.067718,1366.4654824790,185.1539414846
51098,6.4090982000,181,0.067718,1366.4654824790,185.1539414846
51360,6.4666072000,182,0.067718,1366.4654824790,185.1539414846
51622,6.5156007000,183,0.067718,1366.4654824790,185.1539414846
51884,6.5621179000,184,0.067718,1366.4654824790,185.1539414846
52146,6.6100258000,185,0.067718,1366.4654824790,185.1539414846
52407,6.6601940000,186,0.067718,1366.4654824790,185.1539414846
52668,6.7067740000,187,0.067718,1366.4654824790,185.1539414846
52929,6.7544236000,188,0.067718,1366.4654824790,185.1539414846
53190,6.7978443000,189,0.067718,1366.4654824790,185.1539414846
53451,6.8410445000,190,0.067718,1366.4654824790,185.1539414846
53711,6.8844426000,191,0.067718,1366.4654824790,185.1539414846
53971,6.9295356000,192,0.067718,1366.4654824790,185.1539414846
54231,6.9759321000,193,0.067718,1366.4654824790,185.1539414846
54491,7.0209422000,194,0.067718,1366.4654824790,185.1539414846
54751,7.0658352000,195,0.067718,1366.4654824790,185.1539414846
55010,7.1108728000,196,0.067718,1366.4654824790,185.1539414846
55269,7.1558981000,197,0.067718,1366.4654824790,185.1539414846
55528,7.2056037000,198,0.067718,1366.4654824790,185.1539414846
55787,7.2540008000,199,0.067718,1366.4654824790,185.1539414846
56046,7.3000491000,200,0.067718,1366.4654824790,185.1539414846
56305,7.3469490000,201,0.067718,1366.4654824790,185.1539414846
56563,7.4072451000,202,0.067718,1366.4654824790,185.1539414846
56821,7.4692536000,203,0.067718,1366.4654824790,185.1539414846
57079,7.5172259000,204,0.067718,1366.4654824790,185.1539414846
57337,7.5647442000,205,0.067718,1366.4654824790,185.1539414846
57595,7.6119555000,206,0.067718,1366.4654824790,185.1539414846
57852,7.6592249000,207,0.067718,1366.4654824790,185.1539414846
58109,7.7057449000,208,0.067718,1366.4654824790,185.1539414846
58366,7.7518187000,209,0.067718,1366.4654824790,185.1539414846
58623,7.8004131000,210,0.067718,1366.4654824790,185.1539414846
58880,7.8443216000,211,0.067718,1366.4654824790,185.1539414846
59136,7.8964251000,212,0.067718,1366.4654824790,185.1539414846
59392,7.9458361000,213,0.067081,1320.3327809777,193.6678881679
59648,7.9893513000,214,0.067081,1320.3327809777,193.6678881679
59904,8.0340507000,215,0.067081,1320.3327809777,193.6678881679
60160,8.0770814000,216,0.067081,1320.3327809777,193.6678881679
60415,8.1207844000,217,0.067081,1320.3327809777,193.6678881679
60670,8.1673578000,218,0.067081,1320.3327809777,193.6678881679
60925,8.2111348000,219,0.067081,1320.3327809777,193.6678881679
61180,8.2548424000,220,0.067081,1320.3327809777,193.6678881679
61435,8.2971305000,221,0.067081,1320.3327809777,193.6678881679
61690,8.3402426000,222,0.067081,1320.3327809777,193.6678881679
61944,8.3844936000,223,0.067081,1320.3327809777,193.6678881679
62198,8.4276195000,224,0.067081,1320.3327809777,193.6678881679
62452,8.4730410000,225,0.067081,1320.3327809777,193.6678881679
62706,8.5180064000,226,0.067081,1320.3327809777,193.6678881679
62960,8.5638626000,227,0.067081,1320.3327809777,193.6678881679
63213,8.6077427000,228,0.067081,1320.3327809777,193.6678881679
63466,8.6532493000,229,0.067081,1320.3327809777,193.6678881679
63719,8.6953556000,230,0.067081,1320.3327809777,193.6678881679
63972,8.7382163000,231,0.067081,1320.3327809777,193.6678881679
64225,8.7820957000,232,0.067081,1320.3327809777,193.6678881679
64477,8.8247281000,233,0.067081,1320.3327809777,193.6678881679
64729,8.8704119000,234,0.067081,1320.3327809777,193.6678881679
64981,8.9148232000,235,0.067081,1320.3327809777,193.6678881679
65233,8.9593175000,236,0.067081,1320.3327809777,193.6678881679
65485,9.0013475000,237,0.067067,1302.5472780937,198.8634550999
65737,9.0407732000,238,0.067067,1302.5472780937,198.8634550999
65988,9.0829542000,239,0.067067,1302.5472780937,198.8634550999
66239,9.1280715000,240,0.067067,1302.5472780937,198.8634550999
66490,9.1723800000,241,0.067067,1302.5472780937,198.8634550999
66741,9.2163454000,242,0.067067,1302.5472780937,198.8634550999
66992,9.2605204000,243,0.067067,1302.5472780937,198.8634550999
67242,9.3064625000,244,0.067067,1302.5472780937,198.8634550999
67492,9.3485152000,245,0.067067,1302.5472780937,198.8634550999
67742,9.3890274000,246,0.067067,1302.5472780937,198.8634550999
67992,9.4329221000,247,0.067067,1302.5472780937,198.8634550999
68242,9.4760873000,248,0.067067,1302.5472780937,198.8634550999
68492,9.5223815000,249,0.067067,1302.5472780937,198.8634550999
68741,9.5709509000,250,0.067067,1302.5472780937,198.8634550999
68990,9.6162936000,251,0.067067,1302.5472780937,198.8634550999
69239,9.6618087000,252,0.067067,1302.5472780937,198.8634550999
69488,9.7090885000,253,0.067067,1302.5472780937,198.8634550999
69737,9.7549037000,254,0.067067,1302.5472780937,198.8634550999
69985,9.8027617000,255,0.067067,1302.5472780937,198.8634550999
70233,9.8525734000,256,0.067067,1302.5472780937,198.8634550999
70481,9.9004470000,257,0.067067,1302.5472780937,198.8634550999
70729,9.9455119000,258,0.067067,1302.5472780937,198.8634550999
70977,9.9919542000,259,0.067067,1302.5472780937,198.8634550999
71224,10.0383388000,260,0.067067,1302.5472780937,198.8634550999
71471,10.0837046000,261,0.067067,1302.5472780937,198.8634550999
71718,10.1289316000,262,0.067067,1302.5472780937,198.8634550999
71965,10.1761055000,263,0.067067,1302.5472780937,198.8634550999
72212,10.2237829000,264,0.067067,1302.5472780937,198.8634550999
72459,10.2741822000,265,0.067067,1302.5472780937,198.8634550999
72705,10.3180563000,266,0.067067,1302.5472780937,198.8634550999
72951,10.3658060000,267,0.067067,1302.5472780937,198.8634550999
73197,10.4133054000,268,0.067067,1302.5472780937,198.8634550999
73443,10.4623074000,269,0.067067,1302.5472780937,198.8634550999
73689,10.5070956000,270,0.067067,1302.5472780937,198.8634550999
73934,10.5510619000,271,0.067067,1302.5472780937,198.8634550999
74179,10.5947413000,272,0.067067,1302.5472780937,198.8634550999
74424,10.6393106000,273,0.067067,1302.5472780937,198.8634550999
74669,10.6813689000,274,0.067067,1302.5472780937,198.8634550999
74914,10.7270498000,275,0.067067,1302.5472780937,198.8634550999
75159,10.7689784000,276,0.066833,1293.9871509221,198.7537284193
75403,10.8140185000,277,0.066833,1293.9871509221,198.7537284193
75647,10.8573422000,278,0.066832,1293.9871509221,198.7537284193
75891,10.9006892000,279,0.066832,1293.9871509221,198.7537284193
76135,10.9442925000,280,0.066832,1293.9871509221,198.7537284193
76379,10.9877530000,281,0.066832,1293.9871509221,198.7537284193
76622,11.0304392000,282,0.066831,1293.9871509221,198.7537284193
76865,11.0739352000,283,0.066831,1293.9871509221,198.7537284193
77108,11.1195217000,284,0.066831,1293.9871509221,198.7537284193
77351,11.1639524000,285,0.066831,1293.9871509221,198.7537284193
77594,11.2099530000,286,0.066830,1293.9871509221,198.7537284193
77837,11.2574167000,287,0.066830,1293.9871509221,198.7537284193
78079,11.3037192000,288,0.066830,1293.9871509221,198.7537284193
78321,11.3522482000,289,0.066830,1293.9871509221,198.7537284193
78563,11.3982695000,290,0.066250,1250.9223802304,207.5412747505
78805,11.4425988000,291,0.066249,1250.9223802304,207.5412747505
79047,11.4878463000,292,0.066249,1250.9223802304,207.5412747505
79289,11.5315760000,293,0.066249,1250.9223802304,207.5412747505
79530,11.5764990000,294,0.066249,1250.9223802304,207.5412747505
79771,11.6192415000,295,0.066248,1250.9223802304,207.5412747505
80012,11.6601378000,296,0.066248,1250.9223802304,207.5412747505
80253,11.7075849000,297,0.066248,1250.9223802304,207.5412747505
80494,11.7536055000,298,0.066248,1250.9223802304,207.5412747505
80734,11.8001473000,299,0.066247,1250.9223802304,207.5412747505
80974,11.8429910000,300,0.066247,1250.9223802304,207.5412747505
81214,11.8867757000,301,0.066247,1250.9223802304,207.5412747505
81454,11.9299163000,302,0.066247,1250.9223802304,207.5412747505
81694,11.9747379000,303,0.066246,1250.9223802304,207.5412747505
81934,12.0198510000,304,0.066246,1250.9223802304,207.5412747505
82173,12.0642270000,305,0.066246,1250.9223802304,207.5412747505
82412,12.1103608000,306,0.066246,1250.9223802304,207.5412747505
82651,12.1538609000,307,0.066245,1250.9223802304,207.5412747505
82890,12.1985922000,308,0.066245,1250.9223802304,207.5412747505
83129,12.2443410000,309,0.066245,1250.9223802304,207.5412747505
83367,12.2908982000,310,0.066245,1250.9223802304,207.5412747505
83605,12.3348364000,311,0.066244,1250.9223802304,207.5412747505
83843,12.3827745000,312,0.066244,1250.9223802304,207.5412747505
84081,12.4314027000,313,0.066244,1250.9223802304,207.5412747505
84319,12.4771356000,314,0.066244,1250.9223802304,207.5412747505
84557,12.5256146000,315,0.066243,1250.9223802304,207.5412747505
84794,12.5693744000,316,0.066243,1250.9223802304,207.5412747505
85031,12.6143131000,317,0.066243,1250.9223802304,207.5412747505
85268,12.6595772000,318,0.066243,1250.9223802304,207.5412747505
85505,12.7055592000,319,0.066242,1250.9223802304,207.5412747505
85742,12.7531407000,320,0.066242,1250.9223802304,207.5412747505
85979,12.7987419000,321,0.066242,1250.9223802304,207.5412747505
86215,12.8436262000,322,0.066241,1250.9223802304,207.5412747505
86451,12.8885742000,323,0.066241,1250.9223802304,207.5412747505
86687,12.9346470000,324,0.066241,1250.9223802304,207.5412747505
86923,12.9794686000,325,0.066241,1250.9223802304,207.5412747505
87159,13.0255333000,326,0.066240,1250.9223802304,207.5412747505
87395,13.0718662000,327,0.066240,1250.9223802304,207.5412747505
87630,13.1149115000,328,0.066240,1250.9223802304,207.5412747505
87865,13.1605549000,329,0.063926,1278.9348881557,176.6262963214
88100,13.2064204000,330,0.063926,1278.9348881557,176.6262963214
88335,13.2531912000,331,0.063926,1278.9348881557,176.6262963214
88570,13.2972561000,332,0.063926,1278.9348881557,176.6262963214
88804,13.3419401000,333,0.063925,1278.9348881557,176.6262963214
89038,13.3833284000,334,0.063925,1278.9348881557,176.6262963214
89272,13.4264452000,335,0.063925,1278.9348881557,176.6262963214
89506,13.4674241000,336,0.063925,1278.9348881557,176.6262963214
89740,13.5116073000,337,0.063924,1278.9348881557,176.6262963214
89974,13.5519341000,338,0.063924,1278.9348881557,176.6262963214
90207,13.5982004000,339,0.063924,1278.9348881557,176.6262963214
90440,13.6384925000,340,0.063923,1278.9348881557,176.6262963214
90673,13.6807541000,341,0.063923,1278.9348881557,176.6262963214
90906,13.7237619000,342,0.063923,1278.9348881557,176.6262963214
91139,13.7688625000,343,0.063923,1278.9348881557,176.6262963214
91372,13.8120498000,344,0.063922,1278.9348881557,176.6262963214
91604,13.8563992000,345,0.063922,1278.9348881557,176.6262963214
91836,13.8984105000,346,0.063922,1278.9348881557,176.6262963214
92068,13.9414108000,347,0.063922,1278.9348881557,176.6262963214
92300,13.9845440000,348,0.063921,1278.9348881557,176.6262963214
92532,14.0295528000,349,0.063921,1278.9348881557,176.6262963214
92764,14.0709497000,350,0.063921,1278.9348881557,176.6262963214
92995,14.1142263000,351,0.063921,1278.9348881557,176.6262963214
93226,14.1589588000,352,0.063920,1278.9348881557,176.6262963214
93457,14.2038624000,353,0.063920,1278.9348881557,176.6262963214
93688,14.2483456000,354,0.063920,1278.9348881557,176.6262963214
93919,14.2929498000,355,0.063920,1278.9348881557,176.6262963214
94149,14.3368251000,356,0.063919,1278.9348881557,176.6262963214
94379,14.3813168000,357,0.063919,1278.9348881557,176.6262963214
94609,14.4251386000,358,0.063919,1278.9348881557,176.6262963214
94839,14.4707896000,359,0.063919,1278.9348881557,176.6262963214
95069,14.5135767000,360,0.063918,1278.9348881557,176.6262963214
95299,14.5547485000,361,0.063918,1278.9348881557,176.6262963214
95528,14.5959515000,362,0.063918,1278.9348881557,176.6262963214
95757,14.6361948000,363,0.063918,1278.9348881557,176.6262963214
95986,14.6755056000,364,0.063066,1214.0414886247,190.0685563794
96215,14.7136166000,365,0.063066,1214.0414886247,190.0685563794
96444,14.7545552000,366,0.063066,1214.0414886247,190.0685563794
96673,14.7977955000,367,0.063065,1214.0414886247,190.0685563794
96901,14.8401574000,368,0.063065,1214.0414886247,190.0685563794
97129,14.8805447000,369,0.063065,1214.0414886247,190.0685563794
97357,14.9245909000,370,0.063065,1214.0414886247,190.0685563794
97585,14.9693748000,371,0.063065,1214.0414886247,190.0685563794
97813,15.0111767000,372,0.063064,1214.0414886247,190.0685563794
98041,15.0546410000,373,0.063064,1214.0414886247,190.0685563794
98268,15.0921840000,374,0.063064,1214.0414886247,190.0685563794
98495,15.1294883000,375,0.063061,1214.0414886247,190.0452006469
98722,15.1668205000,376,0.063061,1214.0414886247,190.0452006469
98949,15.2068881000,377,0.063061,1214.0414886247,190.0452006469
99176,15.2495597000,378,0.062440,1232.9033227387,178.0054933510
99403,15.2889359000,379,0.062440,1232.9033227387,178.0054933510
99629,15.3276157000,380,0.062440,1232.9033227387,178.0054933510
99855,15.3666981000,381,0.062439,1232.9033227387,178.0054933510
100081,15.4045799000,382,0.062439,1232.9033227387,178.0054933510
100307,15.4429817000,383,0.062439,1232.9033227387,178.0054933510
100533,15.4813454000,384,0.062439,1232.9033227387,178.0054933510
100759,15.5174048000,385,0.062435,1232.9033227387,177.9687640231
100984,15.5521010000,386,0.062435,1232.9033227387,177.9687640231
101209,15.5893913000,387,0.062434,1232.9033227387,177.9687640231
101434,15.6268495000,388,0.062434,1232.9033227387,177.9687640231
101659,15.6675601000,389,0.062434,1232.9033227387,177.9687640231
101884,15.7159288000,390,0.062434,1232.9033227387,177.9687640231
102109,15.7513247000,391,0.062434,1232.9033227387,177.9687640231
102333,15.7957224000,392,0.062433,1232.9033227387,177.9687640231
102557,15.8333998000,393,0.062433,1232.9033227387,177.9687640231
102781,15.8694424000,394,0.062433,1232.9033227387,177.9687640231
103005,15.9056749000,395,0.062433,1232.9033227387,177.9687640231
103229,15.9378160000,396,0.062365,1232.9033227387,177.3372411509
103453,15.9734810000,397,0.062365,1232.9033227387,177.3372411509
103676,16.0116747000,398,0.062365,1232.9033227387,177.3372411509
103899,16.0517659000,399,0.062307,1232.9033227387,176.8022411509
104122,16.0930783000,400,0.062307,1232.9033227387,176.8022411509
104345,16.1436251000,401,0.062307,1232.9033227387,176.8022411509
104568,16.1809697000,402,0.062307,1232.9033227387,176.8022411509
104791,16.2182987000,403,0.062307,1232.9033227387,176.8022411509
105013,16.2539124000,404,0.062306,1232.9033227387,176.8022411509
105235,16.2925663000,405,0.062306,1232.9033227387,176.8022411509
105457,16.3316554000,406,0.062306,1232.9033227387,176.8022411509
105679,16.3694147000,407,0.062306,1232.9033227387,176.8022411509
105901,16.4071897000,408,0.062306,1232.9033227387,176.8022411509
106123,16.4432476000,409,0.062305,1232.9033227387,176.8022411509
106344,16.4732066000,410,0.062305,1232.9033227387,176.8022411509
106565,16.5096975000,411,0.062305,1232.9033227387,176.8022411509
106786,16.5478631000,412,0.062305,1232.9033227387,176.8022411509
107007,16.5895500000,413,0.062305,1232.9033227387,176.8022411509
107228,16.6314580000,414,0.062304,1232.9033227387,176.8022411509
107449,16.6737513000,415,0.062304,1232.9033227387,176.8022411509
107669,16.7081171000,416,0.062304,1232.9033227387,176.8022411509
107889,16.7311722000,417,0.062304,1232.9033227387,176.8022411509
108109,16.7502749000,418,0.062303,1232.9033227387,176.8022411509
108329,16.7672203000,419,0.062303,1232.9033227387,176.8022411509
108549,16.7832990000,420,0.062303,1232.9033227387,176.8022411509
108769,16.7991683000,421,0.062303,1232.9033227387,176.8022411509
108989,16.8148487000,422,0.062303,1232.9033227387,176.8022411509
109208,16.8306763000,423,0.062302,1232.9033227387,176.8022411509
109427,16.8474295000,424,0.062302,1232.9033227387,176.8022411509
109646,16.8643579000,425,0.062302,1232.9033227387,176.8022411509
109865,16.8808725000,426,0.062302,1232.9033227387,176.8022411509
110084,16.8977852000,427,0.062302,1232.9033227387,176.8022411509
110303,16.9148563000,428,0.062301,1232.9033227387,176.8022411509
110521,16.9318094000,429,0.062301,1232.9033227387,176.8022411509
110739,16.9491751000,430,0.062301,1232.9033227387,176.8022411509
110957,16.9664353000,431,0.062301,1232.9033227387,176.8022411509
111175,16.9829410000,432,0.062301,1232.9033227387,176.8022411509
111393,16.9998978000,433,0.062300,1232.9033227387,176.8022411509
111611,17.0166542000,434,0.062300,1232.9033227387,176.8022411509
