eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
11537,3.0890714,38,0.0741419,2060.2726743,552.4647350
11828,3.1681873,39,0.0741407,2060.2726743,552.4647350
12119,3.2482986,40,0.0741395,2060.2726743,552.4647350
12410,3.3269732,41,0.0741383,2060.2726743,552.4647350
12701,3.4106102,42,0.0739756,1945.2947534,564.9417742
12992,3.4901578,43,0.0739744,1945.2947534,564.9417742
13282,3.5682243,44,0.0739732,1945.2947534,564.9417742
13572,3.6473151,45,0.0739720,1945.2947534,564.9417742
13862,3.7235231,46,0.0739708,1945.2947534,564.9417742
14152,3.8008200,47,0.0739696,1945.2947534,564.9417742
14442,3.8794472,48,0.0739684,1945.2947534,564.9417742
14731,3.9509143,49,0.0739672,1945.2947534,564.9417742
15020,4.0257821,50,0.0739660,1945.2947534,564.9417742
15309,4.1034247,51,0.0739648,1945.2947534,564.9417742
15598,4.1778508,52,0.0739636,1945.2947534,564.9417742
15886,4.2538038,53,0.0736744,1940.3238910,562.4251039
16174,4.3309427,54,0.0736732,1940.3238910,562.4251039
16462,4.4056395,55,0.0736720,1940.3238910,562.4251039
16750,4.4813746,56,0.0736708,1940.3238910,562.4251039
17038,4.5546558,57,0.0734245,1868.4854310,568.6557603
17325,4.6306890,58,0.0734233,1868.4854310,568.6557603
17612,4.7086290,59,0.0734221,1868.4854310,568.6557603
17899,4.7861690,60,0.0734209,1868.4854310,568.6557603
18186,4.8594629,61,0.0734197,1868.4854310,568.6557603
18473,4.9332384,62,0.0734185,1868.4854310,568.6557603
18759,5.0086507,63,0.0734173,1868.4854310,568.6557603
19045,5.0832762,64,0.0734161,1868.4854310,568.6557603
19331,5.1603413,65,0.0734149,1868.4854310,568.6557603
19617,5.2371030,66,0.0734137,1868.4854310,568.6557603
19902,5.3146143,67,0.0734125,1868.4854310,568.6557603
20187,5.3895709,68,0.0734113,1868.4854310,568.6557603
20472,5.4667341,69,0.0728692,1936.6081314,554.3319099
20757,5.5459560,70,0.0728680,1936.6081314,554.3319099
21042,5.6240358,71,0.0728668,1936.6081314,554.3319099
21326,5.7011558,72,0.0724376,1963.4688582,546.3433310
21610,5.7732402,73,0.0724364,1963.4688582,546.3433310
21894,5.8480648,74,0.0724352,1963.4688582,546.3433310
22178,5.9203303,75,0.0724340,1963.4688582,546.3433310
22462,5.9960688,76,0.0724316,1963.4688582,546.3433310
22745,6.0721546,77,0.0724304,1963.4688582,546.3433310
23028,6.1450991,78,0.0724292,1963.4688582,546.3433310
23311,6.2192384,79,0.0724280,1963.4688582,546.3433310
23594,6.2908647,80,0.0721999,1896.0943005,552.2141230
23877,6.3615177,81,0.0721987,1896.0943005,552.2141230
24159,6.4329283,82,0.0721975,1896.0943005,552.2141230
24441,6.5067472,83,0.0721963,1896.0943005,552.2141230
24723,6.5851962,84,0.0721951,1896.0943005,552.2141230
25005,6.6574317,85,0.0717376,1893.6152560,547.5521153
25286,6.7312806,86,0.0717364,1893.6152560,547.5521153
25567,6.8059965,87,0.0702062,2027.9124359,514.2569167
25848,6.8799028,88,0.0702050,2027.9124359,514.2569167
26129,6.9564177,89,0.0702038,2027.9124359,514.2569167
26410,7.0284179,90,0.0702026,2027.9124359,514.2569167
26690,7.1007493,91,0.0702014,2027.9124359,514.2569167
26970,7.1734125,92,0.0702002,2027.9124359,514.2569167
27250,7.2469426,93,0.0701990,2027.9124359,514.2569167
27530,7.3173719,94,0.0701978,2027.9124359,514.2569167
27810,7.3928586,95,0.0701966,2027.9124359,514.2569167
28089,7.4673904,96,0.0701954,2027.9124359,514.2569167
28368,7.5420257,97,0.0701942,2027.9124359,514.2569167
28647,7.6204294,98,0.0700846,2024.4383105,513.4955689
28926,7.6938684,99,0.0700834,2024.4383105,513.4955689
29205,7.7697985,100,0.0700822,2024.4383105,513.4955689
29483,7.8376434,101,0.0700810,2024.4383105,513.4955689
29761,7.9093252,102,0.0700798,2024.4383105,513.4955689
30039,7.9822122,103,0.0700786,2024.4383105,513.4955689
30317,8.0563240,104,0.0700774,2024.4383105,513.4955689
30595,8.1294321,105,0.0693286,1752.4995512,539.0140922
30872,8.2015755,106,0.0693274,1752.4995512,539.0140922
31149,8.2757628,107,0.0693262,1752.4995512,539.0140922
31426,8.3471803,108,0.0693250,1752.4995512,539.0140922
31703,8.4219798,109,0.0693239,1752.4995512,539.0140922
31980,8.4950601,110,0.0693227,1752.4995512,539.0140922
32256,8.5693570,111,0.0693215,1752.4995512,539.0140922
32532,8.6422262,112,0.0693203,1752.4995512,539.0140922
32808,8.7158525,113,0.0683163,1893.5983397,510.6062966
33084,8.7886674,114,0.0683151,1893.5983397,510.6062966
33360,8.8592164,115,0.0658183,1941.7153407,477.4338072
33635,8.9315615,116,0.0658171,1941.7153407,477.4338072
33910,9.0051432,117,0.0658159,1941.7153407,477.4338072
34185,9.0785723,118,0.0658147,1941.7153407,477.4338072
34460,9.1500032,119,0.0658146,1941.7153407,477.4338072
34734,9.2198838,120,0.0658134,1941.7153407,477.4338072
35008,9.2944168,121,0.0658122,1941.7153407,477.4338072
35282,9.3642685,122,0.0658110,1941.7153407,477.4338072
35556,9.4365974,123,0.0658098,1941.7153407,477.4338072
35830,9.5106344,124,0.0658086,1941.7153407,477.4338072
36103,9.5842076,125,0.0658075,1941.7153407,477.4338072
36376,9.6579606,126,0.0658063,1941.7153407,477.4338072
36649,9.7282624,127,0.0658051,1941.7153407,477.4338072
36922,9.8018297,128,0.0658039,1941.7153407,477.4338072
37195,9.8785401,129,0.0658027,1941.7153407,477.4338072
37467,9.9486019,130,0.0658015,1941.7153407,477.4338072
37739,10.0225918,131,0.0658003,1941.7153407,477.4338072
38011,10.0941533,132,0.0657991,1941.7153407,477.4338072
38283,10.1668592,133,0.0657979,1941.7153407,477.4338072
38555,10.2392208,134,0.0657978,1941.7153407,477.4338072
38826,10.3073774,135,0.0657966,1941.7153407,477.4338072
39097,10.3771214,136,0.0657955,1941.7153407,477.4338072
39368,10.4466388,137,0.0657943,1941.7153407,477.4338072
39639,10.5181180,138,0.0657931,1941.7153407,477.4338072
39910,10.5924106,139,0.0657919,1941.7153407,477.4338072
40180,10.6612281,140,0.0657907,1941.7153407,477.4338072
40450,10.7302301,141,0.0657895,1941.7153407,477.4338072
40720,10.8003927,142,0.0657883,1941.7153407,477.4338072
40990,10.8760807,143,0.0657871,1941.7153407,477.4338072
41260,10.9452272,144,0.0657859,1941.7153407,477.4338072
41529,11.0155338,145,0.0657847,1941.7153407,477.4338072
41798,11.0875050,146,0.0657835,1941.7153407,477.4338072
42067,11.1594408,147,0.0657823,1941.7153407,477.4338072
42336,11.2283665,148,0.0643685,1810.0670000,478.3101886
42605,11.2968932,149,0.0643673,1810.0670000,478.3101886
42873,11.3663520,150,0.0643661,1810.0670000,478.3101886
43141,11.4292556,151,0.0643649,1810.0670000,478.3101886
43409,11.4978260,152,0.0643637,1810.0670000,478.3101886
43677,11.5659732,153,0.0643625,1810.0670000,478.3101886
43945,11.6305360,154,0.0643613,1810.0670000,478.3101886
44212,11.7006091,155,0.0643602,1810.0670000,478.3101886
44479,11.7671353,156,0.0643590,1810.0670000,478.3101886
44746,11.8370742,157,0.0643578,1810.0670000,478.3101886
45013,11.9052498,158,0.0643566,1810.0670000,478.3101886
45280,11.9772605,159,0.0643554,1810.0670000,478.3101886
45546,12.0443128,160,0.0643542,1810.0670000,478.3101886
45812,12.1152853,161,0.0643530,1810.0670000,478.3101886
46078,12.1804358,162,0.0643518,1810.0670000,478.3101886
46344,12.2469065,163,0.0643517,1810.0670000,478.3101886
46610,12.3143543,164,0.0643506,1810.0670000,478.3101886
46876,12.3832619,165,0.0643494,1810.0670000,478.3101886
47141,12.4501791,166,0.0643482,1810.0670000,478.3101886
47406,12.5175128,167,0.0643470,1810.0670000,478.3101886
47671,12.5848269,168,0.0643458,1810.0670000,478.3101886
47936,12.6532750,169,0.0643446,1810.0670000,478.3101886
48201,12.7229715,170,0.0643434,1810.0670000,478.3101886
48465,12.7921555,171,0.0643422,1810.0670000,478.3101886
48729,12.8598425,172,0.0643410,1810.0670000,478.3101886
48993,12.9282766,173,0.0643398,1810.0670000,478.3101886
49257,12.9953023,174,0.0643386,1810.0670000,478.3101886
49521,13.0607752,175,0.0643375,1810.0670000,478.3101886
49784,13.1272151,176,0.0643363,1810.0670000,478.3101886
50047,13.1939903,177,0.0643362,1810.0670000,478.3101886
50310,13.2588286,178,0.0643350,1810.0670000,478.3101886
50573,13.3277442,179,0.0643338,1810.0670000,478.3101886
50836,13.3963506,180,0.0643338,1810.0670000,478.3101886
51098,13.4612361,181,0.0643326,1810.0670000,478.3101886
51360,13.5286669,182,0.0643325,1810.0670000,478.3101886
51622,13.5969973,183,0.0643313,1810.0670000,478.3101886
51884,13.6670056,184,0.0643301,1810.0670000,478.3101886
52146,13.7333148,185,0.0643301,1810.0670000,478.3101886
52407,13.8022232,186,0.0643289,1810.0670000,478.3101886
52668,13.8696792,187,0.0643288,1810.0670000,478.3101886
52929,13.9389400,188,0.0643276,1810.0670000,478.3101886
53190,14.0055907,189,0.0643264,1810.0670000,478.3101886
53451,14.0717659,190,0.0643264,1810.0670000,478.3101886
53711,14.1426279,191,0.0643252,1810.0670000,478.3101886
53971,14.2070591,192,0.0643251,1810.0670000,478.3101886
54231,14.2735599,193,0.0643239,1810.0670000,478.3101886
54491,14.3410403,194,0.0643227,1810.0670000,478.3101886
54751,14.4087358,195,0.0643227,1810.0670000,478.3101886
55010,14.4727315,196,0.0643215,1810.0670000,478.3101886
55269,14.5376566,197,0.0643214,1810.0670000,478.3101886
55528,14.6048064,198,0.0641881,1775.4498744,481.1504067
55787,14.6681615,199,0.0641869,1775.4498744,481.1504067
56046,14.7333503,200,0.0641869,1775.4498744,481.1504067
56305,14.7976737,201,0.0641857,1775.4498744,481.1504067
56563,14.8627190,202,0.0641845,1775.4498744,481.1504067
56821,14.9265499,203,0.0641844,1775.4498744,481.1504067
57079,14.9936025,204,0.0641832,1775.4498744,481.1504067
57337,15.0565965,205,0.0641832,1775.4498744,481.1504067
57595,15.1259178,206,0.0641820,1775.4498744,481.1504067
57852,15.1911106,207,0.0641808,1775.4498744,481.1504067
58109,15.2547902,208,0.0641807,1775.4498744,481.1504067
58366,15.3198292,209,0.0641795,1775.4498744,481.1504067
58623,15.3863294,210,0.0641795,1775.4498744,481.1504067
58880,15.4511538,211,0.0641783,1775.4498744,481.1504067
59136,15.5212772,212,0.0641782,1775.4498744,481.1504067
59392,15.5887453,213,0.0641770,1775.4498744,481.1504067
59648,15.6546655,214,0.0641770,1775.4498744,481.1504067
59904,15.7222611,215,0.0641758,1775.4498744,481.1504067
60160,15.7910028,216,0.0641746,1775.4498744,481.1504067
60415,15.8572131,217,0.0641745,1775.4498744,481.1504067
60670,15.9268071,218,0.0641733,1775.4498744,481.1504067
60925,15.9962580,219,0.0641733,1775.4498744,481.1504067
61180,16.0660804,220,0.0641721,1775.4498744,481.1504067
61435,16.1331494,221,0.0641720,1775.4498744,481.1504067
61690,16.1971090,222,0.0641708,1775.4498744,481.1504067
61944,16.2667814,223,0.0641629,1748.2465297,484.4441493
62198,16.3389447,224,0.0641628,1748.2465297,484.4441493
62452,16.4098692,225,0.0641616,1748.2465297,484.4441493
62706,16.4795463,226,0.0641615,1748.2465297,484.4441493
62960,16.5484864,227,0.0641604,1748.2465297,484.4441493
63213,16.6207508,228,0.0641603,1748.2465297,484.4441493
63466,16.6868564,229,0.0641591,1748.2465297,484.4441493
63719,16.7559869,230,0.0641590,1748.2465297,484.4441493
63972,16.8233221,231,0.0634725,1627.5721084,491.9011375
64225,16.8901121,232,0.0634724,1627.5721084,491.9011375
64477,16.9565026,233,0.0634712,1627.5721084,491.9011375
64729,17.0231568,234,0.0634712,1627.5721084,491.9011375
64981,17.0920915,235,0.0634700,1627.5721084,491.9011375
65233,17.1612677,236,0.0634688,1627.5721084,491.9011375
65485,17.2271634,237,0.0634687,1627.5721084,491.9011375
65737,17.3001274,238,0.0634675,1627.5721084,491.9011375
65988,17.3676614,239,0.0634675,1627.5721084,491.9011375
66239,17.4386985,240,0.0634663,1627.5721084,491.9011375
66490,17.5096545,241,0.0634662,1627.5721084,491.9011375
66741,17.5827740,242,0.0634650,1627.5721084,491.9011375
66992,17.6545799,243,0.0634650,1627.5721084,491.9011375
67242,17.7238329,244,0.0634638,1627.5721084,491.9011375
67492,17.7954412,245,0.0634637,1627.5721084,491.9011375
67742,17.8655314,246,0.0630312,1781.2636703,468.1567723
67992,17.9352112,247,0.0630300,1781.2636703,468.1567723
68242,18.0034287,248,0.0630300,1781.2636703,468.1567723
68492,18.0730103,249,0.0630288,1781.2636703,468.1567723
68741,18.1414423,250,0.0630276,1781.2636703,468.1567723
68990,18.2085275,251,0.0630275,1781.2636703,468.1567723
69239,18.2776511,252,0.0630263,1781.2636703,468.1567723
69488,18.3459656,253,0.0630263,1781.2636703,468.1567723
69737,18.4191608,254,0.0630251,1781.2636703,468.1567723
69985,18.4878922,255,0.0630250,1781.2636703,468.1567723
70233,18.5546643,256,0.0626016,1863.5566734,453.3578478
70481,18.6216712,257,0.0626015,1863.5566734,453.3578478
70729,18.6902777,258,0.0626003,1863.5566734,453.3578478
70977,18.7565114,259,0.0626003,1863.5566734,453.3578478
71224,18.8239701,260,0.0625991,1863.5566734,453.3578478
71471,18.8886930,261,0.0625990,1863.5566734,453.3578478
71718,18.9531014,262,0.0625978,1863.5566734,453.3578478
71965,19.0172768,263,0.0625978,1863.5566734,453.3578478
72212,19.0801355,264,0.0625966,1863.5566734,453.3578478
72459,19.1433743,265,0.0625965,1863.5566734,453.3578478
72705,19.2065288,266,0.0625965,1863.5566734,453.3578478
72951,19.2688496,267,0.0625964,1863.5566734,453.3578478
73197,19.3303159,268,0.0625963,1863.5566734,453.3578478
73443,19.3930688,269,0.0625963,1863.5566734,453.3578478
73689,19.4565666,270,0.0625962,1863.5566734,453.3578478
73934,19.5205167,271,0.0625962,1863.5566734,453.3578478
74179,19.5787855,272,0.0625961,1863.5566734,453.3578478
74424,19.6370836,273,0.0625960,1863.5566734,453.3578478
74669,19.6986908,274,0.0625960,1863.5566734,453.3578478
74914,19.7595479,275,0.0625959,1863.5566734,453.3578478
75159,19.8196723,276,0.0625959,1863.5566734,453.3578478
75403,19.8803484,277,0.0625958,1863.5566734,453.3578478
75647,19.9416616,278,0.0625958,1863.5566734,453.3578478
75891,20.0021280,279,0.0619826,1868.5995515,446.0286782
76135,20.0636573,280,0.0614643,1727.4381351,457.8384035
76379,20.1261437,281,0.0614642,1727.4381351,457.8384035
76622,20.1864835,282,0.0614642,1727.4381351,457.8384035
76865,20.2462364,283,0.0614641,1727.4381351,457.8384035
77108,20.3080545,284,0.0614641,1727.4381351,457.8384035
77351,20.3713614,285,0.0614640,1727.4381351,457.8384035
77594,20.4327777,286,0.0614640,1727.4381351,457.8384035
77837,20.4960239,287,0.0614639,1727.4381351,457.8384035
78079,20.5586634,288,0.0614638,1727.4381351,457.8384035
78321,20.6194487,289,0.0614638,1727.4381351,457.8384035
78563,20.6795801,290,0.0614637,1727.4381351,457.8384035
78805,20.7404082,291,0.0614637,1727.4381351,457.8384035
79047,20.7989620,292,0.0614636,1727.4381351,457.8384035
79289,20.8600373,293,0.0614636,1727.4381351,457.8384035
79530,20.9207840,294,0.0614635,1727.4381351,457.8384035
79771,20.9840117,295,0.0614634,1727.4381351,457.8384035
80012,21.0443386,296,0.0614634,1727.4381351,457.8384035
80253,21.1066229,297,0.0608638,1697.7784204,454.9443685
80494,21.1697208,298,0.0608626,1697.7784204,454.9229741
80734,21.2278245,299,0.0608626,1697.7784204,454.9229741
80974,21.2870406,300,0.0608625,1697.7784204,454.9229741
81214,21.3466934,301,0.0608624,1697.7784204,454.9229741
81454,21.4064911,302,0.0608624,1697.7784204,454.9229741
81694,21.4652546,303,0.0608623,1697.7784204,454.9229741
81934,21.5228830,304,0.0608623,1697.7784204,454.9229741
82173,21.5847159,305,0.0608622,1697.7784204,454.9229741
82412,21.6466486,306,0.0608622,1697.7784204,454.9229741
82651,21.7071091,307,0.0608621,1697.7784204,454.9229741
82890,21.7673559,308,0.0608620,1697.7784204,454.9229741
83129,21.8273618,309,0.0608620,1697.7784204,454.9229741
83367,21.8853656,310,0.0608619,1697.7784204,454.9229741
83605,21.9432308,311,0.0608619,1697.7784204,454.9229741
83843,22.0025580,312,0.0608415,1697.7784204,454.6708017
84081,22.0639895,313,0.0608414,1697.7784204,454.6708017
84319,22.1257398,314,0.0608414,1697.7784204,454.6708017
84557,22.1853139,315,0.0608413,1697.7784204,454.6708017
84794,22.2448573,316,0.0608413,1697.7784204,454.6708017
85031,22.3042057,317,0.0608412,1697.7784204,454.6708017
85268,22.3630854,318,0.0608412,1697.7784204,454.6708017
85505,22.4236507,319,0.0608411,1697.7784204,454.6708017
85742,22.4809314,320,0.0608410,1697.7784204,454.6708017
85979,22.5374182,321,0.0608410,1697.7784204,454.6708017
86215,22.5980042,322,0.0608409,1697.7784204,454.6708017
86451,22.6581786,323,0.0608409,1697.7784204,454.6708017
86687,22.7158212,324,0.0606669,1706.0224204,451.7238484
86923,22.7702630,325,0.0606669,1706.0224204,451.7238484
87159,22.8292295,326,0.0606668,1706.0224204,451.7238484
87395,22.8892671,327,0.0606668,1706.0224204,451.7238484
87630,22.9489384,328,0.0606667,1706.0224204,451.7238484
87865,23.0081881,329,0.0606667,1706.0224204,451.7238484
88100,23.0680053,330,0.0606564,1706.0224204,451.6040702
88335,23.1265062,331,0.0606564,1706.0224204,451.6040702
88570,23.1855544,332,0.0606563,1706.0224204,451.6040702
88804,23.2421047,333,0.0606563,1706.0224204,451.6040702
89038,23.2981680,334,0.0606562,1706.0224204,451.6040702
89272,23.3559834,335,0.0606562,1706.0224204,451.6040702
89506,23.4125396,336,0.0606561,1706.0224204,451.6040702
89740,23.4684530,337,0.0603602,1623.1332341,458.6117709
89974,23.5276162,338,0.0603602,1623.1332341,458.6117709
90207,23.5869037,339,0.0603601,1623.1332341,458.6117709
90440,23.6447366,340,0.0603601,1623.1332341,458.6117709
90673,23.7018159,341,0.0603600,1623.1332341,458.6117709
90906,23.7613083,342,0.0603600,1623.1332341,458.6117709
91139,23.8162291,343,0.0603599,1623.1332341,458.6117709
91372,23.8696297,344,0.0603599,1623.1332341,458.6117709
91604,23.9241337,345,0.0603598,1623.1332341,458.6117709
91836,23.9795993,346,0.0603575,1623.1332341,458.5646710
92068,24.0371409,347,0.0603574,1623.1332341,458.5646710
92300,24.0947536,348,0.0603574,1623.1332341,458.5646710
92532,24.1529759,349,0.0603415,1623.1332341,458.3931507
92764,24.2077805,350,0.0603415,1623.1332341,458.3931507
92995,24.2653004,351,0.0603245,1623.1332341,458.2008617
93226,24.3191838,352,0.0603188,1623.1332341,458.1415634
93457,24.3759037,353,0.0603187,1623.1332341,458.1415634
93688,24.4306836,354,0.0603187,1623.1332341,458.1415634
93919,24.4865930,355,0.0603152,1623.1332341,458.1065047
94149,24.5405183,356,0.0603152,1623.1332341,458.1065047
94379,24.5989409,357,0.0603151,1623.1332341,458.1065047
94609,24.6544114,358,0.0603139,1623.1332341,458.1065047
94839,24.7119576,359,0.0603139,1623.1332341,458.1055346
95069,24.7723157,360,0.0603138,1623.1332341,458.1055346
95299,24.8322597,361,0.0603137,1623.1332341,458.1055346
95528,24.8910671,362,0.0603137,1623.1332341,458.1055346
95757,24.9449917,363,0.0603125,1623.1332341,458.1055346
95986,25.0006195,364,0.0603125,1623.1332341,458.1055346
96215,25.0579633,365,0.0603101,1623.1332341,458.0837745
96444,25.1163585,366,0.0603101,1623.1332341,458.0837745
96673,25.1696051,367,0.0603100,1623.1332341,458.0837745
96901,25.2246477,368,0.0603100,1623.1332341,458.0837745
97129,25.2825008,369,0.0603088,1623.1332341,458.0837745
97357,25.3389428,370,0.0603087,1623.1332341,458.0837745
97585,25.3980251,371,0.0603087,1623.1332341,458.0837745
97813,25.4566684,372,0.0603086,1623.1332341,458.0837745
98041,25.5124439,373,0.0603086,1623.1332341,458.0837745
98268,25.5716024,374,0.0602690,1623.1332341,457.6617745
98495,25.6284317,375,0.0602689,1623.1332341,457.6617745
98722,25.6849002,376,0.0602689,1623.1332341,457.6617745
98949,25.7413690,377,0.0602688,1623.1332341,457.6617745
99176,25.7984753,378,0.0602676,1623.1332341,457.6617745
99403,25.8590388,379,0.0602676,1623.1332341,457.6617745
99629,25.9145512,380,0.0602675,1623.1332341,457.6617745
99855,25.9691488,381,0.0602675,1623.1332341,457.6617745
100081,26.0235799,382,0.0602674,1623.1332341,457.6617745
100307,26.0775570,383,0.0602662,1623.1332341,457.6617745
100533,26.1350529,384,0.0602662,1623.1332341,457.6617745
100759,26.1870370,385,0.0602661,1623.1332341,457.6617745
100984,26.2414106,386,0.0602649,1623.1332341,457.6617745
101209,26.2990474,387,0.0602118,1706.0224204,446.8189880
101434,26.3531574,388,0.0590501,1623.6939204,444.3246173
101659,26.4059567,389,0.0590500,1623.6939204,444.3246173
101884,26.4617883,390,0.0590500,1623.6939204,444.3246173
102109,26.5188563,391,0.0590488,1623.6939204,444.3246173
102333,26.5762773,392,0.0590408,1623.6939204,444.2430003
102557,26.6309593,393,0.0590408,1623.6939204,444.2430003
102781,26.6854666,394,0.0590407,1623.6939204,444.2430003
103005,26.7407032,395,0.0590395,1623.6939204,444.2430003
103229,26.7963300,396,0.0590395,1623.6939204,444.2430003
103453,26.8539233,397,0.0590394,1623.6939204,444.2430003
103676,26.9124461,398,0.0590394,1623.6939204,444.2430003
103899,26.9715235,399,0.0590382,1623.6939204,444.2430003
104122,27.0261884,400,0.0590381,1623.6939204,444.2430003
104345,27.0834393,401,0.0590381,1623.6939204,444.2430003
104568,27.1343442,402,0.0590369,1623.6939204,444.2430003
104791,27.1875410,403,0.0590368,1623.6939204,444.2430003
105013,27.2397948,404,0.0590368,1623.6939204,444.2430003
105235,27.2964623,405,0.0590356,1623.6939204,444.2430003
105457,27.3523994,406,0.0590356,1623.6939204,444.2430003
105679,27.4089079,407,0.0590355,1623.6939204,444.2430003
105901,27.4654106,408,0.0590343,1623.6939204,444.2430003
106123,27.5234710,409,0.0590343,1623.6939204,444.2430003
106344,27.5797748,410,0.0590342,1623.6939204,444.2430003
106565,27.6352426,411,0.0590330,1623.6939204,444.2430003
106786,27.6912044,412,0.0590307,1623.6939204,444.2190003
107007,27.7478582,413,0.0590307,1623.6939204,444.2190003
107228,27.8041349,414,0.0590295,1623.6939204,444.2190003
107449,27.8608313,415,0.0588533,1623.6939204,442.2930585
107669,27.9159421,416,0.0588533,1623.6939204,442.2930585
107889,27.9706535,417,0.0588521,1623.6939204,442.2930585
108109,28.0224530,418,0.0588520,1623.6939204,442.2930585
108329,28.0785923,419,0.0588486,1623.6939204,442.2580423
108549,28.1351091,420,0.0588485,1623.6939204,442.2580423
108769,28.1865814,421,0.0588474,1623.6939204,442.2580423
108989,28.2401645,422,0.0588473,1623.6939204,442.2580423
109208,28.2948633,423,0.0588472,1623.6939204,442.2580423
109427,28.3500565,424,0.0588461,1623.6939204,442.2580423
109646,28.4044925,425,0.0588460,1623.6939204,442.2580423
109865,28.4596973,426,0.0588460,1623.6939204,442.2580423
110084,28.5125742,427,0.0588448,1623.6939204,442.2580423
110303,28.5668279,428,0.0588447,1623.6939204,442.2580423
110521,28.6231035,429,0.0588447,1623.6939204,442.2580423
110739,28.6762180,430,0.0588435,1623.6939204,442.2580423
110957,28.7285083,431,0.0588434,1623.6939204,442.2580423
111175,28.7820578,432,0.0588434,1623.6939204,442.2580423
111393,28.8333601,433,0.0588422,1623.6939204,442.2580423
111611,28.8865212,434,0.0588421,1623.6939204,442.2580423
111828,28.9418980,435,0.0588421,1623.6939204,442.2580423
112045,28.9961249,436,0.0588330,1623.6939204,442.1671072
112262,29.0480638,437,0.0588330,1623.6939204,442.1671072
112479,29.1029269,438,0.0588318,1623.6939204,442.1671072
112696,29.1551323,439,0.0588306,1623.6939204,442.1539698
112913,29.2073289,440,0.0588305,1623.6939204,442.1539698
113129,29.2585308,441,0.0588294,1623.6939204,442.1539698
113345,29.3105473,442,0.0584127,1614.5589895,438.7408783
113561,29.3659542,443,0.0584116,1614.5589895,438.7408783
113777,29.4200153,444,0.0584104,1614.5589895,438.7408783
113993,29.4744746,445,0.0584092,1614.5589895,438.7408783
114209,29.5314454,446,0.0584080,1614.5589895,438.7408783
114424,29.5898578,447,0.0584068,1614.5589895,438.7408783
114639,29.6418990,448,0.0584011,1614.5589895,438.6815029
114854,29.6956859,449,0.0583999,1614.5589895,438.6815029
115069,29.7491496,450,0.0583988,1614.5589895,438.6815029
115284,29.8008892,451,0.0583976,1614.5589895,438.6815029
115499,29.8550114,452,0.0583964,1614.5589895,438.6815029
115714,29.9074416,453,0.0583964,1614.5589895,438.6815029
115928,29.9581590,454,0.0583952,1614.5589895,438.6815029
116142,30.0102302,455,0.0583838,1614.5589895,438.5740421
116356,30.0634248,456,0.0583826,1614.5589895,438.5740421
116570,30.1185998,457,0.0583815,1614.5589895,438.5740421
116784,30.1703903,458,0.0583814,1614.5589895,438.5740421
116998,30.2220640,459,0.0583802,1614.5589895,438.5740421
117211,30.2745939,460,0.0583791,1614.5589895,438.5740421
117424,30.3269783,461,0.0583779,1614.5589895,438.5740421
117637,30.3781673,462,0.0583767,1614.5589895,438.5740421
117850,30.4305615,463,0.0583699,1614.5589895,438.5113405
