eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
31980,8.4950601000,110,0.062653,1752.4995512206,539.0140922026
32256,8.5693570000,111,0.062653,1752.4995512206,539.0140922026
32532,8.6422262000,112,0.062653,1752.4995512206,539.0140922026
32808,8.7158525000,113,0.061752,1893.5983397179,510.6062965744
33084,8.7886674000,114,0.061752,1893.5983397179,510.6062965744
33360,8.8592164000,115,0.059497,1941.7153406980,477.4338072068
33635,8.9315615000,116,0.059497,1941.7153406980,477.4338072068
33910,9.0051432000,117,0.059497,1941.7153406980,477.4338072068
34185,9.0785723000,118,0.059497,1941.7153406980,477.4338072068
34460,9.1500032000,119,0.059497,1941.7153406980,477.4338072068
34734,9.2198838000,120,0.059497,1941.7153406980,477.4338072068
35008,9.2944168000,121,0.059497,1941.7153406980,477.4338072068
35282,9.3642685000,122,0.059497,1941.7153406980,477.4338072068
35556,9.4365974000,123,0.059497,1941.7153406980,477.4338072068
35830,9.5106344000,124,0.059497,1941.7153406980,477.4338072068
36103,9.5842076000,125,0.059497,1941.7153406980,477.4338072068
36376,9.6579606000,126,0.059497,1941.7153406980,477.4338072068
36649,9.7282624000,127,0.059497,1941.7153406980,477.4338072068
36922,9.8018297000,128,0.059497,1941.7153406980,477.4338072068
37195,9.8785401000,129,0.059497,1941.7153406980,477.4338072068
37467,9.9486019000,130,0.059497,1941.7153406980,477.4338072068
37739,10.0225918000,131,0.059497,1941.7153406980,477.4338072068
38011,10.0941533000,132,0.059497,1941.7153406980,477.4338072068
38283,10.1668592000,133,0.059497,1941.7153406980,477.4338072068
38555,10.2392208000,134,0.059497,1941.7153406980,477.4338072068
38826,10.3073774000,135,0.059497,1941.7153406980,477.4338072068
39097,10.3771214000,136,0.059497,1941.7153406980,477.4338072068
39368,10.4466388000,137,0.059497,1941.7153406980,477.4338072068
39639,10.5181180000,138,0.059497,1941.7153406980,477.4338072068
39910,10.5924106000,139,0.059497,1941.7153406980,477.4338072068
40180,10.6612281000,140,0.059497,1941.7153406980,477.4338072068
40450,10.7302301000,141,0.059497,1941.7153406980,477.4338072068
40720,10.8003927000,142,0.059497,1941.7153406980,477.4338072068
40990,10.8760807000,143,0.059497,1941.7153406980,477.4338072068
41260,10.9452272000,144,0.059497,1941.7153406980,477.4338072068
41529,11.0155338000,145,0.059497,1941.7153406980,477.4338072068
41798,11.0875050000,146,0.059497,1941.7153406980,477.4338072068
42067,11.1594408000,147,0.059497,1941.7153406980,477.4338072068
42336,11.2283665000,148,0.058248,1810.0670000000,478.3101886052
42605,11.2968932000,149,0.058248,1810.0670000000,478.3101886052
42873,11.3663520000,150,0.058248,1810.0670000000,478.3101886052
43141,11.4292556000,151,0.058248,1810.0670000000,478.3101886052
43409,11.4978260000,152,0.058248,1810.0670000000,478.3101886052
43677,11.5659732000,153,0.058248,1810.0670000000,478.3101886052
43945,11.6305360000,154,0.058248,1810.0670000000,478.3101886052
44212,11.7006091000,155,0.058248,1810.0670000000,478.3101886052
44479,11.7671353000,156,0.058248,1810.0670000000,478.3101886052
44746,11.8370742000,157,0.058248,1810.0670000000,478.3101886052
45013,11.9052498000,158,0.058248,1810.0670000000,478.3101886052
45280,11.9772605000,159,0.058248,1810.0670000000,478.3101886052
45546,12.0443128000,160,0.058248,1810.0670000000,478.3101886052
45812,12.1152853000,161,0.058248,1810.0670000000,478.3101886052
46078,12.1804358000,162,0.058248,1810.0670000000,478.3101886052
46344,12.2469065000,163,0.058248,1810.0670000000,478.3101886052
46610,12.3143543000,164,0.058248,1810.0670000000,478.3101886052
46876,12.3832619000,165,0.058248,1810.0670000000,478.3101886052
47141,12.4501791000,166,0.058248,1810.0670000000,478.3101886052
47406,12.5175128000,167,0.058248,1810.0670000000,478.3101886052
47671,12.5848269000,168,0.058248,1810.0670000000,478.3101886052
47936,12.6532750000,169,0.058248,1810.0670000000,478.3101886052
48201,12.7229715000,170,0.058248,1810.0670000000,478.3101886052
48465,12.7921555000,171,0.058248,1810.0670000000,478.3101886052
48729,12.8598425000,172,0.058248,1810.0670000000,478.3101886052
48993,12.9282766000,173,0.058248,1810.0670000000,478.3101886052
49257,12.9953023000,174,0.058248,1810.0670000000,478.3101886052
49521,13.0607752000,175,0.058248,1810.0670000000,478.3101886052
49784,13.1272151000,176,0.058248,1810.0670000000,478.3101886052
50047,13.1939903000,177,0.058248,1810.0670000000,478.3101886052
50310,13.2588286000,178,0.058248,1810.0670000000,478.3101886052
50573,13.3277442000,179,0.058248,1810.0670000000,478.3101886052
50836,13.3963506000,180,0.058248,1810.0670000000,478.3101886052
51098,13.4612361000,181,0.058248,1810.0670000000,478.3101886052
51360,13.5286669000,182,0.058248,1810.0670000000,478.3101886052
51622,13.5969973000,183,0.058248,1810.0670000000,478.3101886052
51884,13.6670056000,184,0.058248,1810.0670000000,478.3101886052
52146,13.7333148000,185,0.058248,1810.0670000000,478.3101886052
52407,13.8022232000,186,0.058248,1810.0670000000,478.3101886052
52668,13.8696792000,187,0.058248,1810.0670000000,478.3101886052
52929,13.9389400000,188,0.058248,1810.0670000000,478.3101886052
53190,14.0055907000,189,0.058248,1810.0670000000,478.3101886052
53451,14.0717659000,190,0.058248,1810.0670000000,478.3101886052
53711,14.1426279000,191,0.058248,1810.0670000000,478.3101886052
53971,14.2070591000,192,0.058248,1810.0670000000,478.3101886052
54231,14.2735599000,193,0.058248,1810.0670000000,478.3101886052
54491,14.3410403000,194,0.058248,1810.0670000000,478.3101886052
54751,14.4087358000,195,0.058248,1810.0670000000,478.3101886052
55010,14.4727315000,196,0.058248,1810.0670000000,478.3101886052
55269,14.5376566000,197,0.058248,1810.0670000000,478.3101886052
55528,14.6048064000,198,0.058176,1775.4498743774,481.1504066716
55787,14.6681615000,199,0.058176,1775.4498743774,481.1504066716
56046,14.7333503000,200,0.058176,1775.4498743774,481.1504066716
56305,14.7976737000,201,0.058176,1775.4498743774,481.1504066716
56563,14.8627190000,202,0.058176,1775.4498743774,481.1504066716
56821,14.9265499000,203,0.058176,1775.4498743774,481.1504066716
57079,14.9936025000,204,0.058176,1775.4498743774,481.1504066716
57337,15.0565965000,205,0.058176,1775.4498743774,481.1504066716
57595,15.1259178000,206,0.058176,1775.4498743774,481.1504066716
57852,15.1911106000,207,0.058176,1775.4498743774,481.1504066716
58109,15.2547902000,208,0.058176,1775.4498743774,481.1504066716
58366,15.3198292000,209,0.058176,1775.4498743774,481.1504066716
58623,15.3863294000,210,0.058176,1775.4498743774,481.1504066716
58880,15.4511538000,211,0.058176,1775.4498743774,481.1504066716
59136,15.5212772000,212,0.058176,1775.4498743774,481.1504066716
59392,15.5887453000,213,0.058176,1775.4498743774,481.1504066716
59648,15.6546655000,214,0.058176,1775.4498743774,481.1504066716
59904,15.7222611000,215,0.058176,1775.4498743774,481.1504066716
60160,15.7910028000,216,0.058176,1775.4498743774,481.1504066716
60415,15.8572131000,217,0.058176,1775.4498743774,481.1504066716
60670,15.9268071000,218,0.058176,1775.4498743774,481.1504066716
60925,15.9962580000,219,0.058176,1775.4498743774,481.1504066716
61180,16.0660804000,220,0.058176,1775.4498743774,481.1504066716
61435,16.1331494000,221,0.058176,1775.4498743774,481.1504066716
61690,16.1971090000,222,0.058176,1775.4498743774,481.1504066716
61944,16.2667814000,223,0.058176,1748.2465296510,484.4441492519
62198,16.3389447000,224,0.058176,1748.2465296510,484.4441492519
62452,16.4098692000,225,0.058176,1748.2465296510,484.4441492519
62706,16.4795463000,226,0.058176,1748.2465296510,484.4441492519
62960,16.5484864000,227,0.058176,1748.2465296510,484.4441492519
63213,16.6207508000,228,0.058176,1748.2465296510,484.4441492519
63466,16.6868564000,229,0.058176,1748.2465296510,484.4441492519
63719,16.7559869000,230,0.058176,1748.2465296510,484.4441492519
63972,16.8233221000,231,0.057580,1627.5721083899,491.9011375489
64225,16.8901121000,232,0.057580,1627.5721083899,491.9011375489
64477,16.9565026000,233,0.057580,1627.5721083899,491.9011375489
64729,17.0231568000,234,0.057580,1627.5721083899,491.9011375489
64981,17.0920915000,235,0.057580,1627.5721083899,491.9011375489
65233,17.1612677000,236,0.057580,1627.5721083899,491.9011375489
65485,17.2271634000,237,0.057580,1627.5721083899,491.9011375489
65737,17.3001274000,238,0.057580,1627.5721083899,491.9011375489
65988,17.3676614000,239,0.057580,1627.5721083899,491.9011375489
66239,17.4386985000,240,0.057580,1627.5721083899,491.9011375489
66490,17.5096545000,241,0.057580,1627.5721083899,491.9011375489
66741,17.5827740000,242,0.057580,1627.5721083899,491.9011375489
66992,17.6545799000,243,0.057580,1627.5721083899,491.9011375489
67242,17.7238329000,244,0.057580,1627.5721083899,491.9011375489
67492,17.7954412000,245,0.057580,1627.5721083899,491.9011375489
67742,17.8655314000,246,0.057203,1781.2636703394,468.1567722702
67992,17.9352112000,247,0.057203,1781.2636703394,468.1567722702
68242,18.0034287000,248,0.057203,1781.2636703394,468.1567722702
68492,18.0730103000,249,0.057203,1781.2636703394,468.1567722702
68741,18.1414423000,250,0.057203,1781.2636703394,468.1567722702
68990,18.2085275000,251,0.057203,1781.2636703394,468.1567722702
69239,18.2776511000,252,0.057203,1781.2636703394,468.1567722702
69488,18.3459656000,253,0.057203,1781.2636703394,468.1567722702
69737,18.4191608000,254,0.057203,1781.2636703394,468.1567722702
69985,18.4878922000,255,0.057203,1781.2636703394,468.1567722702
70233,18.5546643000,256,0.056830,1863.5566733650,453.3578478093
70481,18.6216712000,257,0.056830,1863.5566733650,453.3578478093
70729,18.6902777000,258,0.056830,1863.5566733650,453.3578478093
70977,18.7565114000,259,0.056830,1863.5566733650,453.3578478093
71224,18.8239701000,260,0.056830,1863.5566733650,453.3578478093
71471,18.8886930000,261,0.056830,1863.5566733650,453.3578478093
71718,18.9531014000,262,0.056830,1863.5566733650,453.3578478093
71965,19.0172768000,263,0.056830,1863.5566733650,453.3578478093
72212,19.0801355000,264,0.056830,1863.5566733650,453.3578478093
72459,19.1433743000,265,0.056830,1863.5566733650,453.3578478093
72705,19.2065288000,266,0.056830,1863.5566733650,453.3578478093
72951,19.2688496000,267,0.056830,1863.5566733650,453.3578478093
73197,19.3303159000,268,0.056830,1863.5566733650,453.3578478093
73443,19.3930688000,269,0.056830,1863.5566733650,453.3578478093
73689,19.4565666000,270,0.056830,1863.5566733650,453.3578478093
73934,19.5205167000,271,0.056830,1863.5566733650,453.3578478093
74179,19.5787855000,272,0.056830,1863.5566733650,453.3578478093
74424,19.6370836000,273,0.056830,1863.5566733650,453.3578478093
74669,19.6986908000,274,0.056830,1863.5566733650,453.3578478093
74914,19.7595479000,275,0.056830,1863.5566733650,453.3578478093
75159,19.8196723000,276,0.056830,1863.5566733650,453.3578478093
75403,19.8803484000,277,0.056830,1863.5566733650,453.3578478093
75647,19.9416616000,278,0.056830,1863.5566733650,453.3578478093
75891,20.0021280000,279,0.056290,1868.5995515340,446.0286781914
76135,20.0636573000,280,0.055820,1727.4381351348,457.8384034647
76379,20.1261437000,281,0.055820,1727.4381351348,457.8384034647
76622,20.1864835000,282,0.055820,1727.4381351348,457.8384034647
76865,20.2462364000,283,0.055820,1727.4381351348,457.8384034647
77108,20.3080545000,284,0.055820,1727.4381351348,457.8384034647
77351,20.3713614000,285,0.055820,1727.4381351348,457.8384034647
77594,20.4327777000,286,0.055820,1727.4381351348,457.8384034647
77837,20.4960239000,287,0.055820,1727.4381351348,457.8384034647
78079,20.5586634000,288,0.055820,1727.4381351348,457.8384034647
78321,20.6194487000,289,0.055820,1727.4381351348,457.8384034647
78563,20.6795801000,290,0.055820,1727.4381351348,457.8384034647
78805,20.7404082000,291,0.055820,1727.4381351348,457.8384034647
79047,20.7989620000,292,0.055820,1727.4381351348,457.8384034647
79289,20.8600373000,293,0.055820,1727.4381351348,457.8384034647
79530,20.9207840000,294,0.055820,1727.4381351348,457.8384034647
79771,20.9840117000,295,0.055820,1727.4381351348,457.8384034647
80012,21.0443386000,296,0.055820,1727.4381351348,457.8384034647
80253,21.1066229000,297,0.055284,1697.7784204182,454.9443685456
80494,21.1697208000,298,0.055283,1697.7784204182,454.9229741106
80734,21.2278245000,299,0.055283,1697.7784204182,454.9229741106
80974,21.2870406000,300,0.055283,1697.7784204182,454.9229741106
81214,21.3466934000,301,0.055283,1697.7784204182,454.9229741106
81454,21.4064911000,302,0.055283,1697.7784204182,454.9229741106
81694,21.4652546000,303,0.055283,1697.7784204182,454.9229741106
81934,21.5228830000,304,0.055283,1697.7784204182,454.9229741106
82173,21.5847159000,305,0.055283,1697.7784204182,454.9229741106
82412,21.6466486000,306,0.055283,1697.7784204182,454.9229741106
82651,21.7071091000,307,0.055283,1697.7784204182,454.9229741106
82890,21.7673559000,308,0.055283,1697.7784204182,454.9229741106
83129,21.8273618000,309,0.055283,1697.7784204182,454.9229741106
83367,21.8853656000,310,0.055283,1697.7784204182,454.9229741106
83605,21.9432308000,311,0.055283,1697.7784204182,454.9229741106
83843,22.0025580000,312,0.055270,1697.7784204182,454.6708017065
84081,22.0639895000,313,0.055270,1697.7784204182,454.6708017065
84319,22.1257398000,314,0.055270,1697.7784204182,454.6708017065
84557,22.1853139000,315,0.055270,1697.7784204182,454.6708017065
84794,22.2448573000,316,0.055270,1697.7784204182,454.6708017065
85031,22.3042057000,317,0.055270,1697.7784204182,454.6708017065
85268,22.3630854000,318,0.055270,1697.7784204182,454.6708017065
85505,22.4236507000,319,0.055270,1697.7784204182,454.6708017065
85742,22.4809314000,320,0.055270,1697.7784204182,454.6708017065
85979,22.5374182000,321,0.055270,1697.7784204182,454.6708017065
86215,22.5980042000,322,0.055270,1697.7784204182,454.6708017065
86451,22.6581786000,323,0.055270,1697.7784204182,454.6708017065
86687,22.7158212000,324,0.055116,1706.0224204182,451.7238484359
86923,22.7702630000,325,0.055116,1706.0224204182,451.7238484359
87159,22.8292295000,326,0.055116,1706.0224204182,451.7238484359
87395,22.8892671000,327,0.055116,1706.0224204182,451.7238484359
87630,22.9489384000,328,0.055116,1706.0224204182,451.7238484359
87865,23.0081881000,329,0.055116,1706.0224204182,451.7238484359
88100,23.0680053000,330,0.055110,1706.0224204182,451.6040702219
88335,23.1265062000,331,0.055110,1706.0224204182,451.6040702219
88570,23.1855544000,332,0.055110,1706.0224204182,451.6040702219
88804,23.2421047000,333,0.055110,1706.0224204182,451.6040702219
89038,23.2981680000,334,0.055110,1706.0224204182,451.6040702219
89272,23.3559834000,335,0.055110,1706.0224204182,451.6040702219
89506,23.4125396000,336,0.055110,1706.0224204182,451.6040702219
89740,23.4684530000,337,0.054843,1623.1332340814,458.6117708890
89974,23.5276162000,338,0.054843,1623.1332340814,458.6117708890
90207,23.5869037000,339,0.054843,1623.1332340814,458.6117708890
90440,23.6447366000,340,0.054843,1623.1332340814,458.6117708890
90673,23.7018159000,341,0.054843,1623.1332340814,458.6117708890
90906,23.7613083000,342,0.054843,1623.1332340814,458.6117708890
91139,23.8162291000,343,0.054843,1623.1332340814,458.6117708890
91372,23.8696297000,344,0.054843,1623.1332340814,458.6117708890
91604,23.9241337000,345,0.054843,1623.1332340814,458.6117708890
91836,23.9795993000,346,0.054843,1623.1332340814,458.5646710242
92068,24.0371409000,347,0.054843,1623.1332340814,458.5646710242
92300,24.0947536000,348,0.054843,1623.1332340814,458.5646710242
92532,24.1529759000,349,0.054832,1623.1332340814,458.3931506544
92764,24.2077805000,350,0.054832,1623.1332340814,458.3931506544
92995,24.2653004000,351,0.054817,1623.1332340814,458.2008617211
93226,24.3191838000,352,0.054812,1623.1332340814,458.1415634122
93457,24.3759037000,353,0.054812,1623.1332340814,458.1415634122
93688,24.4306836000,354,0.054812,1623.1332340814,458.1415634122
93919,24.4865930000,355,0.054812,1623.1332340814,458.1065046818
94149,24.5405183000,356,0.054812,1623.1332340814,458.1065046818
94379,24.5989409000,357,0.054812,1623.1332340814,458.1065046818
94609,24.6544114000,358,0.054812,1623.1332340814,458.1065046818
94839,24.7119576000,359,0.054812,1623.1332340814,458.1055346410
95069,24.7723157000,360,0.054812,1623.1332340814,458.1055346410
95299,24.8322597000,361,0.054812,1623.1332340814,458.1055346410
95528,24.8910671000,362,0.054812,1623.1332340814,458.1055346410
95757,24.9449917000,363,0.054812,1623.1332340814,458.1055346410
95986,25.0006195000,364,0.054812,1623.1332340814,458.1055346410
96215,25.0579633000,365,0.054812,1623.1332340814,458.0837745449
96444,25.1163585000,366,0.054812,1623.1332340814,458.0837745449
96673,25.1696051000,367,0.054812,1623.1332340814,458.0837745449
96901,25.2246477000,368,0.054812,1623.1332340814,458.0837745449
97129,25.2825008000,369,0.054812,1623.1332340814,458.0837745449
97357,25.3389428000,370,0.054812,1623.1332340814,458.0837745449
97585,25.3980251000,371,0.054812,1623.1332340814,458.0837745449
97813,25.4566684000,372,0.054812,1623.1332340814,458.0837745449
98041,25.5124439000,373,0.054812,1623.1332340814,458.0837745449
98268,25.5716024000,374,0.054792,1623.1332340814,457.6617745449
98495,25.6284317000,375,0.054792,1623.1332340814,457.6617745449
98722,25.6849002000,376,0.054792,1623.1332340814,457.6617745449
98949,25.7413690000,377,0.054792,1623.1332340814,457.6617745449
99176,25.7984753000,378,0.054792,1623.1332340814,457.6617745449
99403,25.8590388000,379,0.054792,1623.1332340814,457.6617745449
99629,25.9145512000,380,0.054792,1623.1332340814,457.6617745449
99855,25.9691488000,381,0.054792,1623.1332340814,457.6617745449
100081,26.0235799000,382,0.054792,1623.1332340814,457.6617745449
100307,26.0775570000,383,0.054792,1623.1332340814,457.6617745449
100533,26.1350529000,384,0.054792,1623.1332340814,457.6617745449
100759,26.1870370000,385,0.054792,1623.1332340814,457.6617745449
100984,26.2414106000,386,0.054792,1623.1332340814,457.6617745449
101209,26.2990474000,387,0.054756,1706.0224204182,446.8189879789
101434,26.3531574000,388,0.053701,1623.6939204182,444.3246173350
101659,26.4059567000,389,0.053701,1623.6939204182,444.3246173350
101884,26.4617883000,390,0.053701,1623.6939204182,444.3246173350
102109,26.5188563000,391,0.053701,1623.6939204182,444.3246173350
102333,26.5762773000,392,0.053698,1623.6939204182,444.2430002865
102557,26.6309593000,393,0.053698,1623.6939204182,444.2430002865
102781,26.6854666000,394,0.053698,1623.6939204182,444.2430002865
103005,26.7407032000,395,0.053698,1623.6939204182,444.2430002865
103229,26.7963300000,396,0.053698,1623.6939204182,444.2430002865
103453,26.8539233000,397,0.053698,1623.6939204182,444.2430002865
103676,26.9124461000,398,0.053698,1623.6939204182,444.2430002865
103899,26.9715235000,399,0.053698,1623.6939204182,444.2430002865
104122,27.0261884000,400,0.053698,1623.6939204182,444.2430002865
104345,27.0834393000,401,0.053698,1623.6939204182,444.2430002865
104568,27.1343442000,402,0.053698,1623.6939204182,444.2430002865
104791,27.1875410000,403,0.053698,1623.6939204182,444.2430002865
105013,27.2397948000,404,0.053698,1623.6939204182,444.2430002865
105235,27.2964623000,405,0.053698,1623.6939204182,444.2430002865
105457,27.3523994000,406,0.053698,1623.6939204182,444.2430002865
105679,27.4089079000,407,0.053698,1623.6939204182,444.2430002865
105901,27.4654106000,408,0.053698,1623.6939204182,444.2430002865
106123,27.5234710000,409,0.053698,1623.6939204182,444.2430002865
106344,27.5797748000,410,0.053698,1623.6939204182,444.2430002865
106565,27.6352426000,411,0.053698,1623.6939204182,444.2430002865
106786,27.6912044000,412,0.053698,1623.6939204182,444.2190002865
107007,27.7478582000,413,0.053698,1623.6939204182,444.2190002865
107228,27.8041349000,414,0.053698,1623.6939204182,444.2190002865
107449,27.8608313000,415,0.053558,1623.6939204182,442.2930584975
107669,27.9159421000,416,0.053558,1623.6939204182,442.2930584975
107889,27.9706535000,417,0.053558,1623.6939204182,442.2930584975
108109,28.0224530000,418,0.053558,1623.6939204182,442.2930584975
108329,28.0785923000,419,0.053558,1623.6939204182,442.2580422581
108549,28.1351091000,420,0.053558,1623.6939204182,442.2580422581
108769,28.1865814000,421,0.053558,1623.6939204182,442.2580422581
108989,28.2401645000,422,0.053558,1623.6939204182,442.2580422581
109208,28.2948633000,423,0.053558,1623.6939204182,442.2580422581
109427,28.3500565000,424,0.053558,1623.6939204182,442.2580422581
109646,28.4044925000,425,0.053558,1623.6939204182,442.2580422581
109865,28.4596973000,426,0.053558,1623.6939204182,442.2580422581
110084,28.5125742000,427,0.053558,1623.6939204182,442.2580422581
110303,28.5668279000,428,0.053558,1623.6939204182,442.2580422581
110521,28.6231035000,429,0.053558,1623.6939204182,442.2580422581
110739,28.6762180000,430,0.053558,1623.6939204182,442.2580422581
110957,28.7285083000,431,0.053558,1623.6939204182,442.2580422581
111175,28.7820578000,432,0.053558,1623.6939204182,442.2580422581
111393,28.8333601000,433,0.053558,1623.6939204182,442.2580422581
111611,28.8865212000,434,0.053558,1623.6939204182,442.2580422581
