eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
9783,2.5712940000,32,0.075002,2028.2515121631,593.6943470134
10076,2.6508335000,33,0.075002,2028.2515121631,593.6943470134
10369,2.7311180000,34,0.074174,1869.2010056131,604.1299448299
10661,2.8116878000,35,0.074174,1869.2010056131,604.1299448299
10953,2.8884196000,36,0.074174,1869.2010056131,604.1299448299
11245,2.9670518000,37,0.074174,1869.2010056131,604.1299448299
11537,3.0483265000,38,0.074174,1869.2010056131,604.1299448299
11828,3.1246567000,39,0.074174,1869.2010056131,604.1299448299
12119,3.2012869000,40,0.074174,1869.2010056131,604.1299448299
12410,3.2793944000,41,0.074174,1869.2010056131,604.1299448299
12701,3.3573680000,42,0.074174,1869.2010056131,604.1299448299
12992,3.4352381000,43,0.074174,1869.2010056131,604.1299448299
13282,3.5100883000,44,0.074174,1869.2010056131,604.1299448299
13572,3.5880012000,45,0.072085,1843.5064477152,583.2358028892
13862,3.6619460000,46,0.072085,1843.5064477152,583.2358028892
14152,3.7392220000,47,0.072085,1843.5064477152,583.2358028892
14442,3.8151684000,48,0.072085,1843.5064477152,583.2358028892
14731,3.8899329000,49,0.072085,1843.5064477152,583.2358028892
15020,3.9642892000,50,0.072085,1843.5064477152,583.2358028892
15309,4.0358610000,51,0.072085,1843.5064477152,583.2358028892
15598,4.1105769000,52,0.072085,1843.5064477152,583.2358028892
15886,4.1863564000,53,0.072085,1843.5064477152,583.2358028892
16174,4.2587505000,54,0.072085,1843.5064477152,583.2358028892
16462,4.3353398000,55,0.072085,1843.5064477152,583.2358028892
16750,4.4076672000,56,0.072085,1843.5064477152,583.2358028892
17038,4.4827513000,57,0.072085,1843.5064477152,583.2358028892
17325,4.5594124000,58,0.072085,1843.5064477152,583.2358028892
17612,4.6324042000,59,0.072085,1843.5064477152,583.2358028892
17899,4.7075999000,60,0.072085,1843.5064477152,583.2358028892
18186,4.7839513000,61,0.072085,1843.5064477152,583.2358028892
18473,4.8590078000,62,0.072085,1843.5064477152,583.2358028892
18759,4.9357575000,63,0.072085,1843.5064477152,583.2358028892
19045,5.0113922000,64,0.072085,1843.5064477152,583.2358028892
19331,5.0868793000,65,0.072085,1843.5064477152,583.2358028892
19617,5.1638487000,66,0.071890,1915.6626714263,571.5045286597
19902,5.2390090000,67,0.071888,1915.6626714263,571.5045286597
20187,5.3154719000,68,0.071886,1915.6626714263,571.5045286597
20472,5.3875257000,69,0.071885,1915.6626714263,571.5045286597
20757,5.4649662000,70,0.071573,1891.9170139593,570.9857661553
21042,5.5370865000,71,0.071571,1891.9170139593,570.9857661553
21326,5.6108036000,72,0.071570,1891.9170139593,570.9857661553
21610,5.6828032000,73,0.069735,1835.4023986125,557.3716387571
21894,5.7584161000,74,0.069733,1835.4023986125,557.3716387571
22178,5.8302944000,75,0.069731,1835.4023986125,557.3716387571
22462,5.9064993000,76,0.069730,1835.4023986125,557.3716387571
22745,5.9800153000,77,0.069728,1835.4023986125,557.3716387571
23028,6.0513309000,78,0.069726,1835.4023986125,557.3716387571
23311,6.1288869000,79,0.069725,1835.4023986125,557.3716387571
23594,6.2015278000,80,0.069723,1835.4023986125,557.3716387571
23877,6.2766468000,81,0.069721,1835.4023986125,557.3716387571
24159,6.3499537000,82,0.069719,1835.4023986125,557.3716387571
24441,6.4253103000,83,0.069718,1835.4023986125,557.3716387571
24723,6.5015632000,84,0.069716,1835.4023986125,557.3716387571
25005,6.5754457000,85,0.069714,1835.4023986125,557.3716387571
25286,6.6511981000,86,0.069712,1835.4023986125,557.3716387571
25567,6.7236912000,87,0.069711,1835.4023986125,557.3716387571
25848,6.7981974000,88,0.069709,1835.4023986125,557.3716387571
26129,6.8720318000,89,0.068979,1945.9220000000,535.2596315708
26410,6.9478370000,90,0.068979,1945.9220000000,535.2596315708
26690,7.0206761000,91,0.068979,1945.9220000000,535.2596315708
26970,7.0906486000,92,0.068979,1945.9220000000,535.2596315708
27250,7.1627903000,93,0.068979,1945.9220000000,535.2596315708
27530,7.2348513000,94,0.068979,1945.9220000000,535.2596315708
27810,7.3121612000,95,0.068979,1945.9220000000,535.2596315708
28089,7.3829769000,96,0.068979,1945.9220000000,535.2596315708
28368,7.4563384000,97,0.068979,1945.9220000000,535.2596315708
28647,7.5281254000,98,0.068979,1945.9220000000,535.2596315708
28926,7.6011719000,99,0.068979,1945.9220000000,535.2596315708
29205,7.6733952000,100,0.068979,1945.9220000000,535.2596315708
29483,7.7439588000,101,0.068979,1945.9220000000,535.2596315708
29761,7.8185249000,102,0.068979,1945.9220000000,535.2596315708
30039,7.8893630000,103,0.068979,1945.9220000000,535.2596315708
30317,7.9601799000,104,0.068979,1945.9220000000,535.2596315708
30595,8.0322846000,105,0.068979,1945.9220000000,535.2596315708
30872,8.1015763000,106,0.068979,1945.9220000000,535.2596315708
31149,8.1721277000,107,0.068979,1945.9220000000,535.2596315708
31426,8.2445639000,108,0.068979,1945.9220000000,535.2596315708
31703,8.3164115000,109,0.068979,1945.9220000000,535.2596315708
31980,8.3855660000,110,0.068979,1945.9220000000,535.2596315708
32256,8.4561631000,111,0.068979,1945.9220000000,535.2596315708
32532,8.5294304000,112,0.068979,1945.9220000000,535.2596315708
32808,8.6018766000,113,0.068979,1945.9220000000,535.2596315708
33084,8.6717628000,114,0.068979,1945.9220000000,535.2596315708
33360,8.7452585000,115,0.068979,1945.9220000000,535.2596315708
33635,8.8173647000,116,0.068979,1945.9220000000,535.2596315708
33910,8.8878076000,117,0.068561,1988.7300598253,524.8923964099
34185,8.9591781000,118,0.068558,1988.7300598253,524.8923964099
34460,9.0264274000,119,0.068553,1988.7300598253,524.8923964099
34734,9.0994292000,120,0.068548,1988.7300598253,524.8923964099
35008,9.1676878000,121,0.067212,1775.4046244436,536.6135355140
35282,9.2379063000,122,0.066309,1749.1773146237,529.7635839304
35556,9.3136677000,123,0.066304,1749.1773146237,529.7635839304
35830,9.3851595000,124,0.066299,1749.1773146237,529.7635839304
36103,9.4607459000,125,0.066294,1749.1773146237,529.7635839304
36376,9.5330987000,126,0.066288,1749.1773146237,529.7635839304
36649,9.6042452000,127,0.066283,1749.1773146237,529.7635839304
36922,9.6788390000,128,0.066278,1749.1773146237,529.7635839304
37195,9.7522842000,129,0.066273,1749.1773146237,529.7635839304
37467,9.8234661000,130,0.066268,1749.1773146237,529.7635839304
37739,9.8919604000,131,0.066263,1749.1773146237,529.7635839304
38011,9.9644496000,132,0.066257,1749.1773146237,529.7635839304
38283,10.0349345000,133,0.066252,1749.1773146237,529.7635839304
38555,10.1054232000,134,0.066247,1749.1773146237,529.7635839304
38826,10.1736514000,135,0.066242,1749.1773146237,529.7635839304
39097,10.2446486000,136,0.066236,1749.1773146237,529.7635839304
39368,10.3156467000,137,0.066231,1749.1773146237,529.7635839304
39639,10.3839691000,138,0.066226,1749.1773146237,529.7635839304
39910,10.4550015000,139,0.066221,1749.1773146237,529.7635839304
40180,10.5260163000,140,0.066215,1749.1773146237,529.7635839304
40450,10.5966504000,141,0.066210,1749.1773146237,529.7635839304
40720,10.6683283000,142,0.066205,1749.1773146237,529.7635839304
40990,10.7382402000,143,0.066200,1749.1773146237,529.7635839304
41260,10.8053770000,144,0.066194,1749.1773146237,529.7635839304
41529,10.8721911000,145,0.066189,1749.1773146237,529.7635839304
41798,10.9396975000,146,0.066184,1749.1773146237,529.7635839304
42067,11.0089803000,147,0.066180,1749.1773146237,529.7635839304
42336,11.0775962000,148,0.066179,1749.1773146237,529.7635839304
42605,11.1475547000,149,0.066178,1749.1773146237,529.7635839304
42873,11.2175992000,150,0.066177,1749.1773146237,529.7635839304
43141,11.2901070000,151,0.066176,1749.1773146237,529.7635839304
43409,11.3574497000,152,0.066176,1749.1773146237,529.7635839304
43677,11.4260948000,153,0.066175,1749.1773146237,529.7635839304
43945,11.4945067000,154,0.066174,1749.1773146237,529.7635839304
44212,11.5662639000,155,0.066173,1749.1773146237,529.7635839304
44479,11.6372654000,156,0.066172,1749.1773146237,529.7635839304
44746,11.7041436000,157,0.066171,1749.1773146237,529.7635839304
45013,11.7723608000,158,0.066170,1749.1773146237,529.7635839304
45280,11.8397962000,159,0.066170,1749.1773146237,529.7635839304
45546,11.9103695000,160,0.066169,1749.1773146237,529.7635839304
45812,11.9818691000,161,0.066168,1749.1773146237,529.7635839304
46078,12.0539793000,162,0.066167,1749.1773146237,529.7635839304
46344,12.1251681000,163,0.066166,1749.1773146237,529.7635839304
46610,12.1946068000,164,0.066165,1749.1773146237,529.7635839304
46876,12.2625713000,165,0.066164,1749.1773146237,529.7635839304
47141,12.3346608000,166,0.066164,1749.1773146237,529.7635839304
47406,12.4011598000,167,0.066163,1749.1773146237,529.7635839304
47671,12.4688920000,168,0.066162,1749.1773146237,529.7635839304
47936,12.5389911000,169,0.066161,1749.1773146237,529.7635839304
48201,12.6056386000,170,0.066160,1749.1773146237,529.7635839304
48465,12.6711561000,171,0.066159,1749.1773146237,529.7635839304
48729,12.7386018000,172,0.066158,1749.1773146237,529.7635839304
48993,12.8088916000,173,0.066157,1749.1773146237,529.7635839304
49257,12.8772889000,174,0.066157,1749.1773146237,529.7635839304
49521,12.9484028000,175,0.066156,1749.1773146237,529.7635839304
49784,13.0190222000,176,0.066155,1749.1773146237,529.7635839304
50047,13.0860185000,177,0.066154,1749.1773146237,529.7635839304
50310,13.1552009000,178,0.066154,1749.1773146237,529.7635839304
50573,13.2279144000,179,0.066153,1749.1773146237,529.7635839304
50836,13.3000446000,180,0.066153,1749.1773146237,529.7635839304
51098,13.3687143000,181,0.066152,1749.1773146237,529.7635839304
51360,13.4400782000,182,0.066152,1749.1773146237,529.7635839304
51622,13.5120568000,183,0.065205,1795.5503260187,513.2260575045
51884,13.5817119000,184,0.065204,1795.5503260187,513.2260575045
52146,13.6503863000,185,0.065204,1795.5503260187,513.2260575045
52407,13.7174901000,186,0.065203,1795.5503260187,513.2260575045
52668,13.7901831000,187,0.065203,1795.5503260187,513.2260575045
52929,13.8609466000,188,0.065202,1795.5503260187,513.2260575045
53190,13.9310379000,189,0.065202,1795.5503260187,513.2260575045
53451,14.0036027000,190,0.065201,1795.5503260187,513.2260575045
53711,14.0733672000,191,0.065201,1795.5503260187,513.2260575045
53971,14.1436459000,192,0.065200,1795.5503260187,513.2260575045
54231,14.2131958000,193,0.065200,1795.5503260187,513.2260575045
54491,14.2865434000,194,0.065199,1795.5503260187,513.2260575045
54751,14.3581818000,195,0.065199,1795.5503260187,513.2260575045
55010,14.4289967000,196,0.065198,1795.5503260187,513.2260575045
55269,14.4984831000,197,0.065198,1795.5503260187,513.2260575045
55528,14.5703336000,198,0.065197,1795.5503260187,513.2260575045
55787,14.6421163000,199,0.065197,1795.5503260187,513.2260575045
56046,14.7138828000,200,0.065196,1795.5503260187,513.2260575045
56305,14.7860900000,201,0.065196,1795.5503260187,513.2260575045
56563,14.8558056000,202,0.065195,1795.5503260187,513.2260575045
56821,14.9280666000,203,0.065195,1795.5503260187,513.2260575045
57079,15.0029944000,204,0.065195,1795.5503260187,513.2260575045
57337,15.0752687000,205,0.065194,1795.5503260187,513.2260575045
57595,15.1496242000,206,0.064842,1782.0667699947,510.9089191555
57852,15.2219592000,207,0.064842,1782.0667699947,510.9089191555
58109,15.2946267000,208,0.064842,1782.0667699947,510.9089191555
58366,15.3659599000,209,0.064842,1782.0667699947,510.9089191555
58623,15.4335878000,210,0.064842,1782.0667699947,510.9089191555
58880,15.5032818000,211,0.064842,1782.0667699947,510.9089191555
59136,15.5772358000,212,0.064842,1782.0667699947,510.9089191555
59392,15.6475067000,213,0.064842,1782.0667699947,510.9089191555
59648,15.7155333000,214,0.064842,1782.0667699947,510.9089191555
59904,15.7883093000,215,0.064842,1782.0667699947,510.9089191555
60160,15.8634700000,216,0.064842,1782.0667699947,510.9089191555
60415,15.9370438000,217,0.064842,1782.0667699947,510.9089191555
60670,16.0069233000,218,0.064842,1782.0667699947,510.9089191555
60925,16.0790813000,219,0.064842,1782.0667699947,510.9089191555
61180,16.1506767000,220,0.064842,1782.0667699947,510.9089191555
61435,16.2221164000,221,0.064842,1782.0667699947,510.9089191555
61690,16.2939452000,222,0.064842,1782.0667699947,510.9089191555
61944,16.3655886000,223,0.064842,1782.0667699947,510.9089191555
62198,16.4351670000,224,0.064842,1782.0667699947,510.9089191555
62452,16.5071483000,225,0.064842,1782.0667699947,510.9089191555
62706,16.5788971000,226,0.064842,1782.0667699947,510.9089191555
62960,16.6513406000,227,0.064842,1782.0667699947,510.9089191555
63213,16.7184028000,228,0.064842,1782.0667699947,510.9089191555
63466,16.7914842000,229,0.064842,1782.0667699947,510.9089191555
63719,16.8581434000,230,0.064842,1782.0667699947,510.9089191555
63972,16.9273809000,231,0.064842,1782.0667699947,510.9089191555
64225,16.9980272000,232,0.064842,1782.0667699947,510.9089191555
64477,17.0674943000,233,0.064842,1782.0667699947,510.9089191555
64729,17.1372090000,234,0.064842,1782.0667699947,510.9089191555
64981,17.2071738000,235,0.064842,1782.0667699947,510.9089191555
65233,17.2786378000,236,0.064842,1782.0667699947,510.9089191555
65485,17.3477977000,237,0.064842,1782.0667699947,510.9089191555
65737,17.4173590000,238,0.064842,1782.0667699947,510.9089191555
65988,17.4845234000,239,0.064842,1782.0667699947,510.9089191555
66239,17.5540981000,240,0.064842,1782.0667699947,510.9089191555
66490,17.6203062000,241,0.064842,1782.0667699947,510.9089191555
66741,17.6895908000,242,0.064842,1782.0667699947,510.9089191555
66992,17.7581361000,243,0.064842,1782.0667699947,510.9089191555
67242,17.8250840000,244,0.064842,1782.0667699947,510.9089191555
67492,17.8888612000,245,0.064842,1782.0667699947,510.9089191555
67742,17.9541130000,246,0.064842,1782.0667699947,510.9089191555
67992,18.0208277000,247,0.064842,1782.0667699947,510.9089191555
68242,18.0877561000,248,0.064842,1782.0667699947,510.9089191555
68492,18.1501378000,249,0.064842,1782.0667699947,510.9089191555
68741,18.2126994000,250,0.064842,1782.0667699947,510.9089191555
68990,18.2752611000,251,0.064842,1782.0667699947,510.9089191555
69239,18.3391769000,252,0.064842,1782.0667699947,510.9089191555
69488,18.4010933000,253,0.064842,1782.0667699947,510.9089191555
69737,18.4658967000,254,0.064711,1792.4526655743,506.6893732513
69985,18.5290853000,255,0.064711,1792.4526655743,506.6893732513
70233,18.5943597000,256,0.064711,1792.4526655743,506.6893732513
70481,18.6577258000,257,0.064711,1792.4526655743,506.6893732513
70729,18.7200540000,258,0.064711,1792.4526655743,506.6893732513
70977,18.7839948000,259,0.064711,1792.4526655743,506.6893732513
71224,18.8469963000,260,0.064711,1792.4526655743,506.6893732513
71471,18.9102477000,261,0.064711,1792.4526655743,506.6893732513
71718,18.9733722000,262,0.064667,1687.2162941376,519.2229965165
71965,19.0347722000,263,0.064667,1687.2162941376,519.1993389633
72212,19.0945472000,264,0.064667,1687.2162941376,519.1993389633
72459,19.1578702000,265,0.064595,1701.4261803669,516.5841707182
72705,19.2168857000,266,0.064595,1701.4261803669,516.5841707182
72951,19.2769313000,267,0.064595,1701.4261803669,516.5841707182
73197,19.3405861000,268,0.064156,1733.6748251765,507.5638741606
73443,19.4004870000,269,0.064156,1733.6748251765,507.5638741606
73689,19.4608546000,270,0.064156,1733.6748251765,507.5638741606
73934,19.5241708000,271,0.063764,1807.5634759729,493.8528584192
74179,19.5818811000,272,0.063764,1807.5634759729,493.8526421469
74424,19.6420579000,273,0.063764,1807.5634759729,493.8526421469
74669,19.7018801000,274,0.063764,1807.5634759729,493.8526421469
74914,19.7658544000,275,0.063764,1807.5634759729,493.8526421469
75159,19.8252838000,276,0.063764,1807.5634759729,493.8526421469
75403,19.8843208000,277,0.063704,1865.2470152663,485.9259711736
75647,19.9438821000,278,0.063704,1865.2470152663,485.9259711736
75891,20.0076006000,279,0.062864,1863.2523366610,476.6723788596
76135,20.0664898000,280,0.062864,1863.2523366610,476.6723788596
76379,20.1252090000,281,0.062864,1863.2523366610,476.6723788596
76622,20.1856571000,282,0.062860,1863.2523366610,476.6149795797
76865,20.2490247000,283,0.062860,1863.2523366610,476.6149795797
77108,20.3081840000,284,0.062860,1863.2523366610,476.6149795797
77351,20.3655427000,285,0.062860,1863.2523366610,476.6149795797
77594,20.4245187000,286,0.062844,1863.2523366610,476.4263641766
77837,20.4868554000,287,0.062844,1863.2523366610,476.4263641766
78079,20.5458919000,288,0.062194,1759.0031666207,482.1481349500
78321,20.6061989000,289,0.062194,1759.0031666207,482.1481349500
78563,20.6694725000,290,0.062194,1759.0031666207,482.1481349500
78805,20.7308872000,291,0.062194,1759.0031666207,482.1481349500
79047,20.7919258000,292,0.062194,1759.0031666207,482.1481349500
79289,20.8529796000,293,0.062194,1759.0031666207,482.1481349500
79530,20.9128501000,294,0.062194,1759.0031666207,482.1481349500
79771,20.9714654000,295,0.062194,1759.0031666207,482.1481349500
80012,21.0316152000,296,0.062194,1759.0031666207,482.1481349500
80253,21.0925140000,297,0.062194,1759.0031666207,482.1481349500
80494,21.1533364000,298,0.062194,1759.0031666207,482.0699306387
80734,21.2133875000,299,0.062194,1759.0031666207,482.0699306387
80974,21.2730045000,300,0.062194,1759.0031666207,481.8953514492
81214,21.3317016000,301,0.062194,1759.0031666207,481.8953514492
81454,21.3893786000,302,0.062194,1759.0031666207,481.8953514492
81694,21.4462575000,303,0.062194,1759.0031666207,481.8953514492
81934,21.5063201000,304,0.062194,1759.0031666207,481.8953514492
82173,21.5643614000,305,0.062194,1759.0031666207,481.8953514492
82412,21.6240824000,306,0.062194,1759.0031666207,481.6469848771
82651,21.6832823000,307,0.062194,1759.0031666207,481.6469848771
82890,21.7434973000,308,0.062194,1759.0031666207,481.6469848771
83129,21.8041620000,309,0.062194,1759.0031666207,481.6469848771
83367,21.8633702000,310,0.062194,1759.0031666207,481.6469848771
83605,21.9206999000,311,0.062194,1759.0031666207,481.6469848771
83843,21.9805501000,312,0.062194,1759.0031666207,481.6469848771
84081,22.0403127000,313,0.062194,1759.0031666207,481.6469848771
84319,22.0992230000,314,0.062194,1759.0031666207,481.6469848771
84557,22.1579046000,315,0.062194,1759.0031666207,481.5753851190
84794,22.2156043000,316,0.062194,1759.0031666207,481.5753851190
85031,22.2751046000,317,0.062194,1759.0031666207,481.5753851190
85268,22.3368186000,318,0.062194,1759.0031666207,481.5753851190
85505,22.3942553000,319,0.062194,1759.0031666207,481.5753851190
85742,22.4526167000,320,0.062194,1759.0031666207,481.5753851190
85979,22.5113816000,321,0.062194,1759.0031666207,481.4199152880
86215,22.5704044000,322,0.062194,1759.0031666207,481.4199152880
86451,22.6281208000,323,0.062194,1759.0031666207,481.4199152880
86687,22.6879288000,324,0.062194,1759.0031666207,481.4199152880
86923,22.7468505000,325,0.062194,1759.0031666207,481.4199152880
87159,22.8050371000,326,0.062194,1759.0031666207,481.4199152880
87395,22.8632096000,327,0.062194,1759.0031666207,481.4199152880
87630,22.9208904000,328,0.062194,1759.0031666207,481.4199152880
87865,22.9804601000,329,0.062194,1759.0031666207,481.4199152880
88100,23.0419563000,330,0.062194,1759.0031666207,481.4199152880
88335,23.1011194000,331,0.062194,1759.0031666207,481.4199152880
88570,23.1583022000,332,0.062194,1759.0031666207,481.4199152880
88804,23.2134597000,333,0.062194,1759.0031666207,481.4095605368
89038,23.2711005000,334,0.062194,1759.0031666207,481.4095605368
89272,23.3295868000,335,0.062194,1759.0031666207,481.3413570700
89506,23.3841737000,336,0.062194,1759.0031666207,481.3413570700
89740,23.4435984000,337,0.062194,1759.0031666207,481.3413570700
89974,23.5005530000,338,0.062194,1759.0031666207,481.3413570700
90207,23.5597504000,339,0.062194,1759.0031666207,481.1062595464
90440,23.6177779000,340,0.062194,1759.0031666207,481.1062595464
90673,23.6718653000,341,0.062194,1759.0031666207,481.1062595464
90906,23.7267517000,342,0.062194,1759.0031666207,481.1062595464
91139,23.7839641000,343,0.062194,1759.0031666207,481.1062595464
91372,23.8418367000,344,0.062194,1759.0031666207,481.1062595464
91604,23.8986508000,345,0.062194,1759.0031666207,481.1062595464
91836,23.9574388000,346,0.062194,1759.0031666207,481.1062595464
92068,24.0137810000,347,0.062194,1759.0031666207,481.1062595464
92300,24.0687944000,348,0.062194,1759.0031666207,481.1062595464
92532,24.1274652000,349,0.062194,1759.0031666207,481.1062595464
92764,24.1864489000,350,0.062194,1759.0031666207,481.1062595464
92995,24.2443412000,351,0.062194,1759.0031666207,481.1062595464
93226,24.3033602000,352,0.062194,1759.0031666207,481.1062595464
93457,24.3615156000,353,0.062194,1759.0031666207,481.1062595464
93688,24.4167951000,354,0.062194,1759.0031666207,481.1062595464
93919,24.4757048000,355,0.062194,1759.0031666207,481.1062595464
94149,24.5346498000,356,0.062194,1759.0031666207,481.1062595464
94379,24.5924413000,357,0.062194,1759.0031666207,481.1062595464
94609,24.6483624000,358,0.062194,1759.0031666207,481.1062595464
94839,24.7066936000,359,0.062194,1759.0031666207,481.1062595464
95069,24.7647224000,360,0.062194,1759.0031666207,481.1062595464
95299,24.8204208000,361,0.062194,1759.0031666207,481.1062595464
95528,24.8768533000,362,0.062194,1759.0031666207,481.1062595464
95757,24.9351398000,363,0.062194,1759.0031666207,480.5392553407
95986,24.9956806000,364,0.062194,1759.0031666207,480.5392553407
96215,25.0548379000,365,0.062194,1759.0031666207,480.4162265654
96444,25.1117076000,366,0.062194,1759.0031666207,480.4162265654
96673,25.1698085000,367,0.062194,1759.0031666207,480.4162265654
96901,25.2264455000,368,0.062194,1759.0031666207,480.4162265654
97129,25.2819744000,369,0.062194,1759.0031666207,480.4162265654
97357,25.3401422000,370,0.062194,1759.0031666207,480.4162265654
97585,25.3933296000,371,0.062194,1759.0031666207,480.4162265654
97813,25.4501580000,372,0.062194,1759.0031666207,480.4162265654
98041,25.5065620000,373,0.062168,1759.0031666207,479.6782265654
98268,25.5632933000,374,0.062168,1759.0031666207,479.6782265654
98495,25.6209829000,375,0.062168,1759.0031666207,479.6782265654
98722,25.6776529000,376,0.062168,1759.0031666207,479.6782265654
98949,25.7337644000,377,0.062168,1759.0031666207,479.6782265654
99176,25.7897710000,378,0.062168,1759.0031666207,479.6782265654
99403,25.8471424000,379,0.062168,1759.0031666207,479.6782265654
99629,25.9044286000,380,0.062168,1759.0031666207,479.6782265654
99855,25.9639345000,381,0.062168,1759.0031666207,479.6782265654
100081,26.0211148000,382,0.062151,1759.0031666207,479.4889274103
100307,26.0774838000,383,0.062147,1759.0031666207,479.4889274103
100533,26.1308949000,384,0.062143,1759.0031666207,479.4889274103
100759,26.1848669000,385,0.062139,1759.0031666207,479.4889274103
100984,26.2388637000,386,0.062135,1759.0031666207,479.4889274103
101209,26.2969229000,387,0.062131,1759.0031666207,479.4889274103
101434,26.3481699000,388,0.062127,1759.0031666207,479.4889274103
101659,26.4018956000,389,0.062123,1759.0031666207,479.4889274103
101884,26.4559119000,390,0.062033,1759.0031666207,478.5193144019
102109,26.5111286000,391,0.062029,1759.0031666207,478.5193144019
102333,26.5655053000,392,0.062025,1759.0031666207,478.5193144019
102557,26.6241668000,393,0.062021,1759.0031666207,478.5193144019
102781,26.6810819000,394,0.062017,1759.0031666207,478.5193144019
103005,26.7327982000,395,0.062013,1759.0031666207,478.5193144019
103229,26.7852926000,396,0.062009,1759.0031666207,478.5193144019
103453,26.8404080000,397,0.062004,1759.0031666207,478.5193144019
103676,26.8936829000,398,0.062000,1759.0031666207,478.5193144019
103899,26.9484749000,399,0.061996,1759.0031666207,478.5193144019
104122,27.0029944000,400,0.061992,1759.0031666207,478.5193144019
104345,27.0596651000,401,0.061988,1759.0031666207,478.5193144019
104568,27.1152147000,402,0.061984,1759.0031666207,478.5193144019
104791,27.1700077000,403,0.061980,1759.0031666207,478.5193144019
105013,27.2244933000,404,0.061976,1759.0031666207,478.5193144019
105235,27.2801865000,405,0.061972,1759.0031666207,478.5193144019
105457,27.3353858000,406,0.061968,1759.0031666207,478.5193144019
105679,27.3895008000,407,0.061801,1610.3581951914,495.3249047749
105901,27.4449848000,408,0.061797,1610.3581951914,495.3249047749
106123,27.5017330000,409,0.061793,1610.3581951914,495.3249047749
106344,27.5590967000,410,0.061789,1610.3581951914,495.3249047749
106565,27.6164998000,411,0.061786,1610.3581951914,495.3249047749
106786,27.6714698000,412,0.061786,1610.3581951914,495.3249047749
107007,27.7308586000,413,0.061781,1610.3581951914,495.2481987025
107228,27.7869993000,414,0.061781,1610.3581951914,495.2481987025
107449,27.8445527000,415,0.061781,1610.3581951914,495.2481987025
107669,27.8997332000,416,0.061781,1610.3581951914,495.2481987025
107889,27.9552848000,417,0.061781,1610.3581951914,495.2481987025
108109,28.0078040000,418,0.061781,1610.3581951914,495.2481987025
108329,28.0607212000,419,0.061781,1610.3581951914,495.2481987025
108549,28.1126969000,420,0.061781,1610.3581951914,495.2481987025
108769,28.1654506000,421,0.061781,1610.3581951914,495.2481987025
108989,28.2189276000,422,0.061781,1610.3581951914,495.2481987025
109208,28.2727768000,423,0.061781,1610.3581951914,495.2481987025
109427,28.3283621000,424,0.061781,1610.3581951914,495.1549680166
109646,28.3808438000,425,0.061781,1610.3581951914,495.1549680166
109865,28.4336510000,426,0.061781,1610.3581951914,495.1549680166
110084,28.4862341000,427,0.061781,1610.3581951914,495.1549680166
110303,28.5406118000,428,0.061781,1610.3581951914,495.1549680166
110521,28.5955567000,429,0.061781,1610.3581951914,495.1549680166
110739,28.6501196000,430,0.061781,1610.3581951914,495.1549680166
110957,28.7041069000,431,0.061781,1610.3581951914,495.1549680166
111175,28.7569502000,432,0.061781,1610.3581951914,495.1549680166
111393,28.8159873000,433,0.061781,1610.3581951914,495.1549680166
111611,28.8723078000,434,0.061781,1610.3581951914,495.1549680166
