eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
25005,6.5754457,85,0.0685491,1835.4023986,557.3716388
25286,6.6511981,86,0.0685440,1835.4023986,557.3716388
25567,6.7236912,87,0.0685389,1835.4023986,557.3716388
25848,6.7981974,88,0.0685338,1835.4023986,557.3716388
26129,6.8720318,89,0.0678134,1945.9220000,535.2596316
26410,6.9478370,90,0.0678103,1945.9220000,535.2596316
26690,7.0206761,91,0.0678072,1945.9220000,535.2596316
26970,7.0906486,92,0.0678041,1945.9220000,535.2596316
27250,7.1627903,93,0.0678010,1945.9220000,535.2596316
27530,7.2348513,94,0.0677979,1945.9220000,535.2596316
27810,7.3121612,95,0.0677947,1945.9220000,535.2596316
28089,7.3829769,96,0.0677926,1945.9220000,535.2596316
28368,7.4563384,97,0.0677895,1945.9220000,535.2596316
28647,7.5281254,98,0.0677864,1945.9220000,535.2596316
28926,7.6011719,99,0.0677833,1945.9220000,535.2596316
29205,7.6733952,100,0.0677802,1945.9220000,535.2596316
29483,7.7439588,101,0.0677771,1945.9220000,535.2596316
29761,7.8185249,102,0.0677740,1945.9220000,535.2596316
30039,7.8893630,103,0.0677709,1945.9220000,535.2596316
30317,7.9601799,104,0.0677678,1945.9220000,535.2596316
30595,8.0322846,105,0.0677647,1945.9220000,535.2596316
30872,8.1015763,106,0.0677616,1945.9220000,535.2596316
31149,8.1721277,107,0.0677585,1945.9220000,535.2596316
31426,8.2445639,108,0.0677553,1945.9220000,535.2596316
31703,8.3164115,109,0.0677522,1945.9220000,535.2596316
31980,8.3855660,110,0.0677501,1945.9220000,535.2596316
32256,8.4561631,111,0.0677470,1945.9220000,535.2596316
32532,8.5294304,112,0.0677439,1945.9220000,535.2596316
32808,8.6018766,113,0.0677408,1945.9220000,535.2596316
33084,8.6717628,114,0.0677377,1945.9220000,535.2596316
33360,8.7452585,115,0.0677346,1945.9220000,535.2596316
33635,8.8173647,116,0.0677315,1945.9220000,535.2596316
33910,8.8878076,117,0.0672940,1988.7300598,524.8923964
34185,8.9591781,118,0.0672909,1988.7300598,524.8923964
34460,9.0264274,119,0.0672888,1988.7300598,524.8923964
34734,9.0994292,120,0.0672857,1988.7300598,524.8923964
35008,9.1676878,121,0.0659765,1775.4046244,536.6135355
35282,9.2379063,122,0.0650937,1749.1773146,529.7635839
35556,9.3136677,123,0.0650906,1749.1773146,529.7635839
35830,9.3851595,124,0.0650885,1749.1773146,529.7635839
36103,9.4607459,125,0.0650854,1749.1773146,529.7635839
36376,9.5330987,126,0.0650833,1749.1773146,529.7635839
36649,9.6042452,127,0.0650812,1749.1773146,529.7635839
36922,9.6788390,128,0.0650781,1749.1773146,529.7635839
37195,9.7522842,129,0.0650760,1749.1773146,529.7635839
37467,9.8234661,130,0.0650729,1749.1773146,529.7635839
37739,9.8919604,131,0.0650708,1749.1773146,529.7635839
38011,9.9644496,132,0.0650677,1749.1773146,529.7635839
38283,10.0349345,133,0.0650656,1749.1773146,529.7635839
38555,10.1054232,134,0.0650625,1749.1773146,529.7635839
38826,10.1736514,135,0.0650604,1749.1773146,529.7635839
39097,10.2446486,136,0.0650583,1749.1773146,529.7635839
39368,10.3156467,137,0.0650552,1749.1773146,529.7635839
39639,10.3839691,138,0.0650531,1749.1773146,529.7635839
39910,10.4550015,139,0.0650500,1749.1773146,529.7635839
40180,10.5260163,140,0.0650479,1749.1773146,529.7635839
40450,10.5966504,141,0.0650448,1749.1773146,529.7635839
40720,10.6683283,142,0.0650427,1749.1773146,529.7635839
40990,10.7382402,143,0.0650396,1749.1773146,529.7635839
41260,10.8053770,144,0.0650375,1749.1773146,529.7635839
41529,10.8721911,145,0.0650344,1749.1773146,529.7635839
41798,10.9396975,146,0.0650323,1749.1773146,529.7635839
42067,11.0089803,147,0.0650311,1749.1773146,529.7635839
42336,11.0775962,148,0.0650310,1749.1773146,529.7635839
42605,11.1475547,149,0.0650309,1749.1773146,529.7635839
42873,11.2175992,150,0.0650308,1749.1773146,529.7635839
43141,11.2901070,151,0.0650307,1749.1773146,529.7635839
43409,11.3574497,152,0.0650306,1749.1773146,529.7635839
43677,11.4260948,153,0.0650305,1749.1773146,529.7635839
43945,11.4945067,154,0.0650304,1749.1773146,529.7635839
44212,11.5662639,155,0.0650302,1749.1773146,529.7635839
44479,11.6372654,156,0.0650301,1749.1773146,529.7635839
44746,11.7041436,157,0.0650300,1749.1773146,529.7635839
45013,11.7723608,158,0.0650299,1749.1773146,529.7635839
45280,11.8397962,159,0.0650298,1749.1773146,529.7635839
45546,11.9103695,160,0.0650297,1749.1773146,529.7635839
45812,11.9818691,161,0.0650296,1749.1773146,529.7635839
46078,12.0539793,162,0.0650295,1749.1773146,529.7635839
46344,12.1251681,163,0.0650293,1749.1773146,529.7635839
46610,12.1946068,164,0.0650292,1749.1773146,529.7635839
46876,12.2625713,165,0.0650291,1749.1773146,529.7635839
47141,12.3346608,166,0.0650290,1749.1773146,529.7635839
47406,12.4011598,167,0.0650289,1749.1773146,529.7635839
47671,12.4688920,168,0.0650288,1749.1773146,529.7635839
47936,12.5389911,169,0.0650287,1749.1773146,529.7635839
48201,12.6056386,170,0.0650286,1749.1773146,529.7635839
48465,12.6711561,171,0.0650284,1749.1773146,529.7635839
48729,12.7386018,172,0.0650283,1749.1773146,529.7635839
48993,12.8088916,173,0.0650282,1749.1773146,529.7635839
49257,12.8772889,174,0.0650281,1749.1773146,529.7635839
49521,12.9484028,175,0.0650280,1749.1773146,529.7635839
49784,13.0190222,176,0.0650279,1749.1773146,529.7635839
50047,13.0860185,177,0.0650278,1749.1773146,529.7635839
50310,13.1552009,178,0.0650277,1749.1773146,529.7635839
50573,13.2279144,179,0.0650275,1749.1773146,529.7635839
50836,13.3000446,180,0.0650274,1749.1773146,529.7635839
51098,13.3687143,181,0.0650273,1749.1773146,529.7635839
51360,13.4400782,182,0.0650272,1749.1773146,529.7635839
51622,13.5120568,183,0.0641535,1795.5503260,513.2260575
51884,13.5817119,184,0.0641504,1795.5503260,513.2260575
52146,13.6503863,185,0.0641473,1795.5503260,513.2260575
52407,13.7174901,186,0.0641442,1795.5503260,513.2260575
52668,13.7901831,187,0.0641411,1795.5503260,513.2260575
52929,13.8609466,188,0.0641380,1795.5503260,513.2260575
53190,13.9310379,189,0.0641349,1795.5503260,513.2260575
53451,14.0036027,190,0.0641318,1795.5503260,513.2260575
53711,14.0733672,191,0.0641287,1795.5503260,513.2260575
53971,14.1436459,192,0.0641256,1795.5503260,513.2260575
54231,14.2131958,193,0.0641225,1795.5503260,513.2260575
54491,14.2865434,194,0.0641194,1795.5503260,513.2260575
54751,14.3581818,195,0.0641163,1795.5503260,513.2260575
55010,14.4289967,196,0.0641132,1795.5503260,513.2260575
55269,14.4984831,197,0.0641101,1795.5503260,513.2260575
55528,14.5703336,198,0.0641070,1795.5503260,513.2260575
55787,14.6421163,199,0.0641039,1795.5503260,513.2260575
56046,14.7138828,200,0.0641008,1795.5503260,513.2260575
56305,14.7860900,201,0.0640977,1795.5503260,513.2260575
56563,14.8558056,202,0.0640946,1795.5503260,513.2260575
56821,14.9280666,203,0.0640915,1795.5503260,513.2260575
57079,15.0029944,204,0.0640884,1795.5503260,513.2260575
57337,15.0752687,205,0.0640853,1795.5503260,513.2260575
57595,15.1496242,206,0.0637376,1782.0667700,510.9089192
57852,15.2219592,207,0.0637375,1782.0667700,510.9089192
58109,15.2946267,208,0.0637374,1782.0667700,510.9089192
58366,15.3659599,209,0.0637373,1782.0667700,510.9089192
58623,15.4335878,210,0.0637372,1782.0667700,510.9089192
58880,15.5032818,211,0.0637370,1782.0667700,510.9089192
59136,15.5772358,212,0.0637369,1782.0667700,510.9089192
59392,15.6475067,213,0.0637368,1782.0667700,510.9089192
59648,15.7155333,214,0.0637367,1782.0667700,510.9089192
59904,15.7883093,215,0.0637366,1782.0667700,510.9089192
60160,15.8634700,216,0.0637365,1782.0667700,510.9089192
60415,15.9370438,217,0.0637364,1782.0667700,510.9089192
60670,16.0069233,218,0.0637363,1782.0667700,510.9089192
60925,16.0790813,219,0.0637362,1782.0667700,510.9089192
61180,16.1506767,220,0.0637361,1782.0667700,510.9089192
61435,16.2221164,221,0.0637360,1782.0667700,510.9089192
61690,16.2939452,222,0.0637358,1782.0667700,510.9089192
61944,16.3655886,223,0.0637357,1782.0667700,510.9089192
62198,16.4351670,224,0.0637356,1782.0667700,510.9089192
62452,16.5071483,225,0.0637355,1782.0667700,510.9089192
62706,16.5788971,226,0.0637354,1782.0667700,510.9089192
62960,16.6513406,227,0.0637353,1782.0667700,510.9089192
63213,16.7184028,228,0.0637352,1782.0667700,510.9089192
63466,16.7914842,229,0.0637351,1782.0667700,510.9089192
63719,16.8581434,230,0.0637350,1782.0667700,510.9089192
63972,16.9273809,231,0.0637349,1782.0667700,510.9089192
64225,16.9980272,232,0.0637348,1782.0667700,510.9089192
64477,17.0674943,233,0.0637347,1782.0667700,510.9089192
64729,17.1372090,234,0.0637345,1782.0667700,510.9089192
64981,17.2071738,235,0.0637344,1782.0667700,510.9089192
65233,17.2786378,236,0.0637343,1782.0667700,510.9089192
65485,17.3477977,237,0.0637342,1782.0667700,510.9089192
65737,17.4173590,238,0.0637341,1782.0667700,510.9089192
65988,17.4845234,239,0.0637340,1782.0667700,510.9089192
66239,17.5540981,240,0.0637339,1782.0667700,510.9089192
66490,17.6203062,241,0.0637338,1782.0667700,510.9089192
66741,17.6895908,242,0.0637337,1782.0667700,510.9089192
66992,17.7581361,243,0.0637336,1782.0667700,510.9089192
67242,17.8250840,244,0.0637335,1782.0667700,510.9089192
67492,17.8888612,245,0.0637334,1782.0667700,510.9089192
67742,17.9541130,246,0.0637332,1782.0667700,510.9089192
67992,18.0208277,247,0.0637331,1782.0667700,510.9089192
68242,18.0877561,248,0.0637330,1782.0667700,510.9089192
68492,18.1501378,249,0.0637329,1782.0667700,510.9089192
68741,18.2126994,250,0.0637328,1782.0667700,510.9089192
68990,18.2752611,251,0.0637327,1782.0667700,510.9089192
69239,18.3391769,252,0.0637326,1782.0667700,510.9089192
69488,18.4010933,253,0.0637325,1782.0667700,510.9089192
69737,18.4658967,254,0.0635501,1792.4526656,506.6893733
69985,18.5290853,255,0.0635500,1792.4526656,506.6893733
70233,18.5943597,256,0.0635499,1792.4526656,506.6893733
70481,18.6577258,257,0.0635498,1792.4526656,506.6893733
70729,18.7200540,258,0.0635497,1792.4526656,506.6893733
70977,18.7839948,259,0.0635496,1792.4526656,506.6893733
71224,18.8469963,260,0.0635495,1792.4526656,506.6893733
71471,18.9102477,261,0.0635494,1792.4526656,506.6893733
71718,18.9733722,262,0.0634985,1687.2162941,519.2229965
71965,19.0347722,263,0.0634964,1687.2162941,519.1993390
72212,19.0945472,264,0.0634962,1687.2162941,519.1993390
72459,19.1578702,265,0.0634244,1701.4261804,516.5841707
72705,19.2168857,266,0.0634243,1701.4261804,516.5841707
72951,19.2769313,267,0.0634242,1701.4261804,516.5841707
73197,19.3405861,268,0.0629919,1733.6748252,507.5638742
73443,19.4004870,269,0.0629917,1733.6748252,507.5638742
73689,19.4608546,270,0.0629916,1733.6748252,507.5638742
73934,19.5241708,271,0.0626051,1807.5634760,493.8528584
74179,19.5818811,272,0.0626050,1807.5634760,493.8526421
74424,19.6420579,273,0.0626049,1807.5634760,493.8526421
74669,19.7018801,274,0.0626048,1807.5634760,493.8526421
74914,19.7658544,275,0.0626047,1807.5634760,493.8526421
75159,19.8252838,276,0.0626046,1807.5634760,493.8526421
75403,19.8843208,277,0.0625437,1865.2470153,485.9259712
75647,19.9438821,278,0.0625436,1865.2470153,485.9259712
75891,20.0076006,279,0.0617178,1863.2523367,476.6723789
76135,20.0664898,280,0.0617177,1863.2523367,476.6723789
76379,20.1252090,281,0.0617176,1863.2523367,476.6723789
76622,20.1856571,282,0.0617126,1863.2523367,476.6149796
76865,20.2490247,283,0.0617124,1863.2523367,476.6149796
77108,20.3081840,284,0.0617123,1863.2523367,476.6149796
77351,20.3655427,285,0.0617122,1863.2523367,476.6149796
77594,20.4245187,286,0.0616952,1863.2523367,476.4263642
77837,20.4868554,287,0.0616951,1863.2523367,476.4263642
78079,20.5458919,288,0.0610566,1759.0031666,482.1481349
78321,20.6061989,289,0.0610555,1759.0031666,482.1481349
78563,20.6694725,290,0.0610554,1759.0031666,482.1481349
78805,20.7308872,291,0.0610553,1759.0031666,482.1481349
79047,20.7919258,292,0.0610552,1759.0031666,482.1481349
79289,20.8529796,293,0.0610551,1759.0031666,482.1481349
79530,20.9128501,294,0.0610550,1759.0031666,482.1481349
79771,20.9714654,295,0.0610549,1759.0031666,482.1481349
80012,21.0316152,296,0.0610548,1759.0031666,482.1481349
80253,21.0925140,297,0.0610547,1759.0031666,482.1481349
80494,21.1533364,298,0.0610546,1759.0031666,482.0699306
80734,21.2133875,299,0.0610545,1759.0031666,482.0699306
80974,21.2730045,300,0.0610454,1759.0031666,481.8953514
81214,21.3317016,301,0.0610453,1759.0031666,481.8953514
81454,21.3893786,302,0.0610452,1759.0031666,481.8953514
81694,21.4462575,303,0.0610451,1759.0031666,481.8953514
81934,21.5063201,304,0.0610450,1759.0031666,481.8953514
82173,21.5643614,305,0.0610449,1759.0031666,481.8953514
82412,21.6240824,306,0.0610348,1759.0031666,481.6469849
82651,21.6832823,307,0.0610347,1759.0031666,481.6469849
82890,21.7434973,308,0.0610346,1759.0031666,481.6469849
83129,21.8041620,309,0.0610345,1759.0031666,481.6469849
83367,21.8633702,310,0.0610344,1759.0031666,481.6469849
83605,21.9206999,311,0.0610343,1759.0031666,481.6469849
83843,21.9805501,312,0.0610342,1759.0031666,481.6469849
84081,22.0403127,313,0.0610341,1759.0031666,481.6469849
84319,22.0992230,314,0.0610340,1759.0031666,481.6469849
84557,22.1579046,315,0.0610339,1759.0031666,481.5753851
84794,22.2156043,316,0.0610338,1759.0031666,481.5753851
85031,22.2751046,317,0.0610337,1759.0031666,481.5753851
85268,22.3368186,318,0.0610336,1759.0031666,481.5753851
85505,22.3942553,319,0.0610335,1759.0031666,481.5753851
85742,22.4526167,320,0.0610334,1759.0031666,481.5753851
85979,22.5113816,321,0.0610333,1759.0031666,481.4199153
86215,22.5704044,322,0.0610332,1759.0031666,481.4199153
86451,22.6281208,323,0.0610331,1759.0031666,481.4199153
86687,22.6879288,324,0.0610330,1759.0031666,481.4199153
86923,22.7468505,325,0.0610329,1759.0031666,481.4199153
87159,22.8050371,326,0.0610328,1759.0031666,481.4199153
87395,22.8632096,327,0.0610327,1759.0031666,481.4199153
87630,22.9208904,328,0.0610326,1759.0031666,481.4199153
87865,22.9804601,329,0.0610325,1759.0031666,481.4199153
88100,23.0419563,330,0.0610324,1759.0031666,481.4199153
88335,23.1011194,331,0.0610323,1759.0031666,481.4199153
88570,23.1583022,332,0.0610322,1759.0031666,481.4199153
88804,23.2134597,333,0.0610321,1759.0031666,481.4095605
89038,23.2711005,334,0.0610320,1759.0031666,481.4095605
89272,23.3295868,335,0.0610319,1759.0031666,481.3413571
89506,23.3841737,336,0.0610318,1759.0031666,481.3413571
89740,23.4435984,337,0.0610317,1759.0031666,481.3413571
89974,23.5005530,338,0.0610316,1759.0031666,481.3413571
90207,23.5597504,339,0.0610315,1759.0031666,481.1062595
90440,23.6177779,340,0.0610314,1759.0031666,481.1062595
90673,23.6718653,341,0.0610313,1759.0031666,481.1062595
90906,23.7267517,342,0.0610312,1759.0031666,481.1062595
91139,23.7839641,343,0.0610311,1759.0031666,481.1062595
91372,23.8418367,344,0.0610310,1759.0031666,481.1062595
91604,23.8986508,345,0.0610309,1759.0031666,481.1062595
91836,23.9574388,346,0.0610308,1759.0031666,481.1062595
92068,24.0137810,347,0.0610307,1759.0031666,481.1062595
92300,24.0687944,348,0.0610306,1759.0031666,481.1062595
92532,24.1274652,349,0.0610305,1759.0031666,481.1062595
92764,24.1864489,350,0.0610304,1759.0031666,481.1062595
92995,24.2443412,351,0.0610303,1759.0031666,481.1062595
93226,24.3033602,352,0.0610302,1759.0031666,481.1062595
93457,24.3615156,353,0.0610301,1759.0031666,481.1062595
93688,24.4167951,354,0.0610300,1759.0031666,481.1062595
93919,24.4757048,355,0.0610299,1759.0031666,481.1062595
94149,24.5346498,356,0.0610298,1759.0031666,481.1062595
94379,24.5924413,357,0.0610297,1759.0031666,481.1062595
94609,24.6483624,358,0.0610296,1759.0031666,481.1062595
94839,24.7066936,359,0.0610295,1759.0031666,481.1062595
95069,24.7647224,360,0.0610294,1759.0031666,481.1062595
95299,24.8204208,361,0.0610293,1759.0031666,481.1062595
95528,24.8768533,362,0.0610292,1759.0031666,481.1062595
95757,24.9351398,363,0.0610201,1759.0031666,480.5392553
95986,24.9956806,364,0.0610190,1759.0031666,480.5392553
96215,25.0548379,365,0.0610069,1759.0031666,480.4162266
96444,25.1117076,366,0.0610059,1759.0031666,480.4162266
96673,25.1698085,367,0.0610048,1759.0031666,480.4162266
96901,25.2264455,368,0.0610037,1759.0031666,480.4162266
97129,25.2819744,369,0.0610026,1759.0031666,480.4162266
97357,25.3401422,370,0.0610015,1759.0031666,480.4162266
97585,25.3933296,371,0.0610004,1759.0031666,480.4162266
97813,25.4501580,372,0.0609993,1759.0031666,480.4162266
98041,25.5065620,373,0.0609335,1759.0031666,479.6782266
98268,25.5632933,374,0.0609324,1759.0031666,479.6782266
98495,25.6209829,375,0.0609313,1759.0031666,479.6782266
98722,25.6776529,376,0.0609302,1759.0031666,479.6782266
98949,25.7337644,377,0.0609291,1759.0031666,479.6782266
99176,25.7897710,378,0.0609280,1759.0031666,479.6782266
99403,25.8471424,379,0.0609269,1759.0031666,479.6782266
99629,25.9044286,380,0.0609258,1759.0031666,479.6782266
99855,25.9639345,381,0.0609247,1759.0031666,479.6782266
100081,26.0211148,382,0.0609057,1759.0031666,479.4889274
100307,26.0774838,383,0.0609016,1759.0031666,479.4889274
100533,26.1308949,384,0.0608975,1759.0031666,479.4889274
100759,26.1848669,385,0.0608934,1759.0031666,479.4889274
100984,26.2388637,386,0.0608903,1759.0031666,479.4889274
101209,26.2969229,387,0.0608862,1759.0031666,479.4889274
101434,26.3481699,388,0.0608822,1759.0031666,479.4889274
101659,26.4018956,389,0.0608791,1759.0031666,479.4889274
101884,26.4559119,390,0.0607904,1759.0031666,478.5193144
102109,26.5111286,391,0.0607863,1759.0031666,478.5193144
102333,26.5655053,392,0.0607832,1759.0031666,478.5193144
102557,26.6241668,393,0.0607791,1759.0031666,478.5193144
102781,26.6810819,394,0.0607750,1759.0031666,478.5193144
103005,26.7327982,395,0.0607709,1759.0031666,478.5193144
103229,26.7852926,396,0.0607678,1759.0031666,478.5193144
103453,26.8404080,397,0.0607638,1759.0031666,478.5193144
103676,26.8936829,398,0.0607597,1759.0031666,478.5193144
103899,26.9484749,399,0.0607556,1759.0031666,478.5193144
104122,27.0029944,400,0.0607525,1759.0031666,478.5193144
104345,27.0596651,401,0.0607484,1759.0031666,478.5193144
104568,27.1152147,402,0.0607444,1759.0031666,478.5193144
104791,27.1700077,403,0.0607403,1759.0031666,478.5193144
105013,27.2244933,404,0.0607372,1759.0031666,478.5193144
105235,27.2801865,405,0.0607331,1759.0031666,478.5193144
105457,27.3353858,406,0.0607290,1759.0031666,478.5193144
105679,27.3895008,407,0.0605656,1610.3581952,495.3249048
105901,27.4449848,408,0.0605615,1610.3581952,495.3249048
106123,27.5017330,409,0.0605584,1610.3581952,495.3249048
106344,27.5590967,410,0.0605544,1610.3581952,495.3249048
106565,27.6164998,411,0.0605513,1610.3581952,495.3249048
106786,27.6714698,412,0.0605512,1610.3581952,495.3249048
107007,27.7308586,413,0.0605451,1610.3581952,495.2481987
107228,27.7869993,414,0.0605450,1610.3581952,495.2481987
107449,27.8445527,415,0.0605449,1610.3581952,495.2481987
107669,27.8997332,416,0.0605448,1610.3581952,495.2481987
107889,27.9552848,417,0.0605447,1610.3581952,495.2481987
108109,28.0078040,418,0.0605446,1610.3581952,495.2481987
108329,28.0607212,419,0.0605445,1610.3581952,495.2481987
108549,28.1126969,420,0.0605444,1610.3581952,495.2481987
108769,28.1654506,421,0.0605443,1610.3581952,495.2481987
108989,28.2189276,422,0.0605442,1610.3581952,495.2481987
109208,28.2727768,423,0.0605441,1610.3581952,495.2481987
109427,28.3283621,424,0.0605400,1610.3581952,495.1549680
109646,28.3808438,425,0.0605399,1610.3581952,495.1549680
109865,28.4336510,426,0.0605398,1610.3581952,495.1549680
110084,28.4862341,427,0.0605398,1610.3581952,495.1549680
110303,28.5406118,428,0.0605397,1610.3581952,495.1549680
110521,28.5955567,429,0.0605396,1610.3581952,495.1549680
110739,28.6501196,430,0.0605395,1610.3581952,495.1549680
110957,28.7041069,431,0.0605394,1610.3581952,495.1549680
111175,28.7569502,432,0.0605393,1610.3581952,495.1549680
111393,28.8159873,433,0.0605392,1610.3581952,495.1549680
111611,28.8723078,434,0.0605391,1610.3581952,495.1549680
111828,28.9278698,435,0.0605390,1610.3581952,495.1549680
112045,28.9847639,436,0.0605389,1610.3581952,495.1549680
112262,29.0421158,437,0.0605208,1610.3581952,494.9007360
112479,29.0980848,438,0.0605208,1610.3581952,494.9007360
112696,29.1514364,439,0.0605207,1610.3581952,494.9007360
112913,29.2056841,440,0.0605206,1610.3581952,494.9007360
113129,29.2599533,441,0.0605205,1610.3581952,494.9007360
113345,29.3128201,442,0.0605174,1610.3581952,494.8087458
113561,29.3637721,443,0.0605173,1610.3581952,494.8087458
113777,29.4184375,444,0.0605162,1610.3581952,494.7443589
113993,29.4747528,445,0.0605021,1610.3581952,494.5524455
114209,29.5299343,446,0.0605020,1610.3581952,494.5524455
114424,29.5836979,447,0.0605020,1610.3581952,494.5524455
114639,29.6397570,448,0.0605019,1610.3581952,494.5524455
114854,29.6928452,449,0.0605018,1610.3581952,494.5524455
115069,29.7446711,450,0.0605017,1610.3581952,494.5524455
115284,29.8013019,451,0.0605016,1610.3581952,494.5524455
115499,29.8534400,452,0.0605015,1610.3581952,494.5524455
115714,29.9066904,453,0.0605014,1610.3581952,494.5524455
115928,29.9593207,454,0.0605013,1610.3581952,494.5524455
116142,30.0130338,455,0.0605012,1610.3581952,494.5524455
116356,30.0680937,456,0.0605011,1610.3581952,494.5524455
116570,30.1218342,457,0.0605010,1610.3581952,494.5524455
116784,30.1742661,458,0.0605009,1610.3581952,494.5524455
116998,30.2256220,459,0.0605008,1610.3581952,494.3322630
117211,30.2783672,460,0.0605007,1610.3581952,494.3322630
117424,30.3318285,461,0.0605006,1610.3581952,494.3322630
117637,30.3848469,462,0.0605005,1610.3581952,494.3322630
117850,30.4399849,463,0.0605004,1610.3581952,494.2901734
