eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
2520,0.7331235000,63,0.054745,1786.8520000000,467.1894695231
2560,0.7447530000,64,0.054745,1786.8520000000,467.1894695231
2600,0.7566295000,65,0.054744,1786.8520000000,467.1894695231
2640,0.7682562000,66,0.054744,1786.8520000000,467.1894695231
2680,0.7795051000,67,0.054743,1786.8520000000,467.1894695231
2720,0.7906152000,68,0.054743,1786.8520000000,467.1894695231
2760,0.8011444000,69,0.054742,1786.8520000000,467.1894695231
2800,0.8117599000,70,0.054742,1786.8520000000,467.1894695231
2840,0.8227760000,71,0.054741,1786.8520000000,467.1894695231
2880,0.8340181000,72,0.054741,1786.8520000000,467.1894695231
2920,0.8446124000,73,0.054740,1786.8520000000,467.1894695231
2960,0.8559452000,74,0.054740,1786.8520000000,467.1894695231
3000,0.8665127000,75,0.054739,1786.8520000000,467.1894695231
3040,0.8772233000,76,0.054739,1786.8520000000,467.1894695231
3080,0.8886693000,77,0.054739,1786.8520000000,467.1894695231
3120,0.8996146000,78,0.054738,1786.8520000000,467.1894695231
3160,0.9101559000,79,0.054738,1786.8520000000,467.1894695231
3200,0.9205309000,80,0.054737,1786.8520000000,467.1894695231
3240,0.9313807000,81,0.054737,1786.8520000000,467.1894695231
3280,0.9418854000,82,0.054736,1786.8520000000,467.1894695231
3320,0.9522642000,83,0.054736,1786.8520000000,467.1894695231
3360,0.9629150000,84,0.054735,1786.8520000000,467.1894695231
3400,0.9740425000,85,0.054735,1786.8520000000,467.1894695231
3440,0.9848287000,86,0.054734,1786.8520000000,467.1894695231
3480,0.9955696000,87,0.054734,1786.8520000000,467.1894695231
3520,1.0066377000,88,0.054733,1786.8520000000,467.1894695231
3560,1.0174209000,89,0.054733,1786.8520000000,467.1894695231
3600,1.0288333000,90,0.054732,1786.8520000000,467.1894695231
3640,1.0402710000,91,0.054732,1786.8520000000,467.1894695231
3680,1.0515579000,92,0.054731,1786.8520000000,467.1894695231
3720,1.0622696000,93,0.054731,1786.8520000000,467.1894695231
3760,1.0736652000,94,0.054730,1786.8520000000,467.1894695231
3800,1.0846599000,95,0.054730,1786.8520000000,467.1894695231
3840,1.0954213000,96,0.054729,1786.8520000000,467.1894695231
3880,1.1058447000,97,0.054729,1786.8520000000,467.1894695231
3920,1.1161748000,98,0.054728,1786.8520000000,467.1894695231
3960,1.1268540000,99,0.054332,1849.4205000000,454.4001297934
4000,1.1374560000,100,0.054332,1849.4205000000,454.4001297934
4040,1.1487976000,101,0.054331,1849.4205000000,454.4001297934
4080,1.1602533000,102,0.054331,1849.4205000000,454.4001297934
4120,1.1716295000,103,0.054330,1849.4205000000,454.4001297934
4160,1.1829097000,104,0.054330,1849.4205000000,454.4001297934
4200,1.1934492000,105,0.054329,1849.4205000000,454.4001297934
4240,1.2045162000,106,0.054329,1849.4205000000,454.4001297934
4280,1.2163624000,107,0.054328,1849.4205000000,454.4001297934
4320,1.2280708000,108,0.054328,1849.4205000000,454.4001297934
4360,1.2390631000,109,0.054327,1849.4205000000,454.4001297934
4400,1.2495990000,110,0.054327,1849.4205000000,454.4001297934
4440,1.2608970000,111,0.054326,1849.4205000000,454.4001297934
4480,1.2715362000,112,0.053291,1843.4019133365,442.0985153931
4520,1.2816687000,113,0.053290,1843.4019133365,442.0985153931
4560,1.2924633000,114,0.053290,1843.4019133365,442.0985153931
4600,1.3033492000,115,0.053289,1843.4019133365,442.0985153931
4640,1.3149706000,116,0.053289,1843.4019133365,442.0985153931
4680,1.3256186000,117,0.053288,1843.4019133365,442.0985153931
4720,1.3360554000,118,0.053288,1843.4019133365,442.0985153931
4760,1.3467499000,119,0.053287,1843.4019133365,442.0985153931
4800,1.3576694000,120,0.053287,1843.4019133365,442.0985153931
4840,1.3681626000,121,0.053286,1843.4019133365,442.0985153931
4880,1.3784959000,122,0.053286,1843.4019133365,442.0985153931
4920,1.3894037000,123,0.053285,1843.4019133365,442.0985153931
4960,1.3999152000,124,0.053285,1843.4019133365,442.0985153931
5000,1.4103155000,125,0.053284,1843.4019133365,442.0985153931
5040,1.4207470000,126,0.053284,1843.4019133365,442.0985153931
5080,1.4308057000,127,0.053283,1843.4019133365,442.0985153931
5120,1.4406876000,128,0.053283,1843.4019133365,442.0985153931
5160,1.4512627000,129,0.053282,1843.4019133365,442.0985153931
5200,1.4621623000,130,0.053282,1843.4019133365,442.0985153931
5240,1.4724775000,131,0.053281,1843.4019133365,442.0985153931
5280,1.4832110000,132,0.053281,1843.4019133365,442.0985153931
5320,1.4938593000,133,0.053280,1843.4019133365,442.0985153931
5360,1.5044944000,134,0.053280,1843.4019133365,442.0985153931
5400,1.5152978000,135,0.053280,1843.4019133365,442.0985153931
5440,1.5256486000,136,0.053279,1843.4019133365,442.0985153931
5480,1.5356623000,137,0.053279,1843.4019133365,442.0985153931
5520,1.5474501000,138,0.053278,1843.4019133365,442.0985153931
5560,1.5587611000,139,0.053278,1843.4019133365,442.0985153931
5599,1.5692781000,140,0.053277,1843.4019133365,442.0985153931
5638,1.5793028000,141,0.053277,1843.4019133365,442.0985153931
5677,1.5899802000,142,0.053276,1843.4019133365,442.0985153931
5716,1.6004986000,143,0.053276,1843.4019133365,442.0985153931
5755,1.6116736000,144,0.053275,1843.4019133365,442.0985153931
5794,1.6226461000,145,0.053275,1843.4019133365,442.0985153931
5833,1.6338411000,146,0.053274,1843.4019133365,442.0985153931
5872,1.6449536000,147,0.053274,1843.4019133365,442.0985153931
5911,1.6556987000,148,0.053273,1843.4019133365,442.0985153931
5950,1.6658975000,149,0.053273,1843.4019133365,442.0985153931
5989,1.6759582000,150,0.053272,1843.4019133365,442.0985153931
6028,1.6871647000,151,0.053272,1843.4019133365,442.0985153931
6067,1.6983476000,152,0.053272,1843.4019133365,442.0985153931
6106,1.7090740000,153,0.053271,1843.4019133365,442.0985153931
6145,1.7192160000,154,0.053271,1843.4019133365,442.0985153931
6184,1.7295989000,155,0.053270,1843.4019133365,442.0985153931
6223,1.7405176000,156,0.053270,1843.4019133365,442.0985153931
6262,1.7510584000,157,0.053269,1843.4019133365,442.0985153931
6301,1.7617126000,158,0.053269,1843.4019133365,442.0985153931
6340,1.7726826000,159,0.053268,1843.4019133365,442.0985153931
6379,1.7831149000,160,0.053268,1843.4019133365,442.0985153931
6418,1.7936520000,161,0.053267,1843.4019133365,442.0985153931
6457,1.8044600000,162,0.053267,1843.4019133365,442.0985153931
6496,1.8141979000,163,0.053266,1843.4019133365,442.0985153931
6535,1.8251238000,164,0.053266,1843.4019133365,442.0985153931
6574,1.8352187000,165,0.053265,1843.4019133365,442.0985153931
6613,1.8458287000,166,0.053265,1843.4019133365,442.0985153931
6652,1.8561987000,167,0.053264,1843.4019133365,442.0985153931
6691,1.8659485000,168,0.053264,1843.4019133365,442.0985153931
6730,1.8764881000,169,0.053263,1843.4019133365,442.0985153931
6769,1.8872973000,170,0.053263,1843.4019133365,442.0985153931
6808,1.8978601000,171,0.053263,1843.4019133365,442.0985153931
6847,1.9083637000,172,0.053262,1843.4019133365,442.0985153931
6886,1.9194596000,173,0.053262,1843.4019133365,442.0985153931
6925,1.9300590000,174,0.053261,1843.4019133365,442.0985153931
6964,1.9405939000,175,0.053261,1843.4019133365,442.0985153931
7003,1.9513376000,176,0.053260,1843.4019133365,442.0985153931
7042,1.9614145000,177,0.053260,1843.4019133365,442.0985153931
7081,1.9725059000,178,0.053259,1843.4019133365,442.0985153931
7120,1.9837065000,179,0.053259,1843.4019133365,442.0985153931
7159,1.9934468000,180,0.053258,1843.4019133365,442.0985153931
7198,2.0036849000,181,0.053258,1843.4019133365,442.0985153931
7237,2.0144906000,182,0.053257,1843.4019133365,442.0985153931
7276,2.0252226000,183,0.053257,1843.4019133365,442.0985153931
7315,2.0355540000,184,0.053256,1843.4019133365,442.0985153931
7354,2.0473509000,185,0.053256,1843.4019133365,442.0985153931
7393,2.0585753000,186,0.053255,1843.4019133365,442.0985153931
7432,2.0698534000,187,0.053255,1843.4019133365,442.0985153931
7471,2.0806439000,188,0.053254,1843.4019133365,442.0985153931
7510,2.0916234000,189,0.053254,1843.4019133365,442.0985153931
7549,2.1017180000,190,0.053253,1843.4019133365,442.0985153931
7588,2.1128272000,191,0.053253,1843.4019133365,442.0985153931
7627,2.1234339000,192,0.053252,1843.4019133365,442.0985153931
7666,2.1335883000,193,0.053252,1843.4019133365,442.0985153931
7705,2.1439886000,194,0.053251,1843.4019133365,442.0985153931
7744,2.1545240000,195,0.053251,1843.4019133365,442.0985153931
7783,2.1650210000,196,0.053251,1843.4019133365,442.0985153931
7822,2.1757854000,197,0.053250,1843.4019133365,442.0985153931
7861,2.1866153000,198,0.053250,1843.4019133365,442.0985153931
7900,2.1968720000,199,0.053249,1843.4019133365,442.0985153931
7939,2.2081653000,200,0.053249,1843.4019133365,442.0985153931
7978,2.2190242000,201,0.053248,1843.4019133365,442.0985153931
8017,2.2292414000,202,0.053248,1843.4019133365,442.0985153931
8056,2.2391826000,203,0.053247,1843.4019133365,442.0985153931
8095,2.2490484000,204,0.053247,1843.4019133365,442.0985153931
8134,2.2610651000,205,0.053246,1843.4019133365,442.0985153931
8173,2.2719956000,206,0.053246,1843.4019133365,442.0985153931
8212,2.2828808000,207,0.053245,1843.4019133365,442.0985153931
8251,2.2933060000,208,0.053245,1843.4019133365,442.0985153931
8290,2.3041841000,209,0.053244,1843.4019133365,442.0985153931
8329,2.3148635000,210,0.053244,1843.4019133365,442.0985153931
8368,2.3253740000,211,0.053243,1843.4019133365,442.0985153931
8407,2.3352640000,212,0.053243,1843.4019133365,442.0985153931
8446,2.3462381000,213,0.053242,1843.4019133365,442.0985153931
8485,2.3565380000,214,0.053242,1843.4019133365,442.0985153931
8524,2.3665039000,215,0.053241,1843.4019133365,442.0985153931
8563,2.3764615000,216,0.053241,1843.4019133365,442.0985153931
8602,2.3863431000,217,0.053240,1843.4019133365,442.0985153931
8641,2.3970867000,218,0.053240,1843.4019133365,442.0985153931
8680,2.4077323000,219,0.053239,1843.4019133365,442.0985153931
8719,2.4177766000,220,0.053239,1843.4019133365,442.0985153931
8758,2.4277034000,221,0.053238,1843.4019133365,442.0985153931
8797,2.4383698000,222,0.053238,1843.4019133365,442.0985153931
8836,2.4497924000,223,0.053237,1843.4019133365,442.0985153931
8875,2.4610470000,224,0.053237,1843.4019133365,442.0985153931
8914,2.4715499000,225,0.053236,1843.4019133365,442.0985153931
8953,2.4813055000,226,0.053236,1843.4019133365,442.0985153931
8992,2.4920712000,227,0.053235,1843.4019133365,442.0985153931
9031,2.5022853000,228,0.053235,1843.4019133365,442.0985153931
9070,2.5130645000,229,0.053234,1843.4019133365,442.0985153931
9109,2.5237293000,230,0.053234,1843.4019133365,442.0985153931
9148,2.5348327000,231,0.053233,1843.4019133365,442.0985153931
9187,2.5449235000,232,0.053233,1843.4019133365,442.0985153931
9226,2.5554957000,233,0.053233,1843.4019133365,442.0985153931
9265,2.5659781000,234,0.053232,1843.4019133365,442.0985153931
9304,2.5756703000,235,0.053232,1843.4019133365,442.0985153931
9343,2.5859415000,236,0.053231,1843.4019133365,442.0985153931
9382,2.5965860000,237,0.053231,1843.4019133365,442.0985153931
9421,2.6062075000,238,0.053230,1843.4019133365,442.0985153931
9460,2.6160053000,239,0.053230,1843.4019133365,442.0985153931
9499,2.6263426000,240,0.053229,1843.4019133365,442.0985153931
9538,2.6372629000,241,0.053229,1843.4019133365,442.0985153931
9577,2.6473628000,242,0.053228,1843.4019133365,442.0985153931
9616,2.6571298000,243,0.053228,1843.4019133365,442.0985153931
9655,2.6667459000,244,0.053227,1843.4019133365,442.0985153931
9694,2.6778258000,245,0.053227,1843.4019133365,442.0985153931
9733,2.6883778000,246,0.053226,1843.4019133365,442.0985153931
9772,2.6987275000,247,0.053226,1843.4019133365,442.0985153931
9811,2.7093010000,248,0.053225,1843.4019133365,442.0985153931
9850,2.7203636000,249,0.053225,1843.4019133365,442.0985153931
9889,2.7313459000,250,0.053224,1843.4019133365,442.0985153931
9928,2.7422306000,251,0.053224,1843.4019133365,442.0985153931
9967,2.7525593000,252,0.053223,1843.4019133365,442.0985153931
10006,2.7626899000,253,0.053223,1843.4019133365,442.0985153931
10045,2.7734236000,254,0.053222,1843.4019133365,442.0985153931
10084,2.7839055000,255,0.053222,1843.4019133365,442.0985153931
10123,2.7937328000,256,0.053221,1843.4019133365,442.0985153931
10162,2.8044688000,257,0.053221,1843.4019133365,442.0985153931
10201,2.8154255000,258,0.053220,1843.4019133365,442.0985153931
10240,2.8267129000,259,0.053220,1843.4019133365,442.0985153931
10279,2.8377585000,260,0.053219,1843.4019133365,442.0985153931
10318,2.8487045000,261,0.053219,1843.4019133365,442.0985153931
10357,2.8591910000,262,0.053218,1843.4019133365,442.0985153931
10396,2.8700541000,263,0.053218,1843.4019133365,442.0985153931
10435,2.8804461000,264,0.053217,1843.4019133365,442.0985153931
10474,2.8905133000,265,0.052483,1759.6491435231,443.2688286947
10513,2.9000773000,266,0.052482,1759.6491435231,443.2688286947
10552,2.9114194000,267,0.052482,1759.6491435231,443.2688286947
10591,2.9215649000,268,0.052481,1759.6491435231,443.2688286947
10630,2.9311315000,269,0.052481,1759.6491435231,443.2688286947
10669,2.9409833000,270,0.052480,1759.6491435231,443.2688286947
10708,2.9515531000,271,0.052480,1759.6491435231,443.2688286947
10747,2.9628703000,272,0.052479,1759.6491435231,443.2688286947
10786,2.9725916000,273,0.052479,1759.6491435231,443.2688286947
10825,2.9828156000,274,0.052478,1759.6491435231,443.2688286947
10864,2.9933051000,275,0.052478,1759.6491435231,443.2688286947
10903,3.0037893000,276,0.052477,1759.6491435231,443.2688286947
10942,3.0145506000,277,0.052477,1759.6491435231,443.2688286947
10981,3.0250680000,278,0.052476,1759.6491435231,443.2688286947
11020,3.0348361000,279,0.052476,1759.6491435231,443.2688286947
11059,3.0450625000,280,0.052475,1759.6491435231,443.2688286947
11098,3.0554866000,281,0.052475,1759.6491435231,443.2688286947
11137,3.0655109000,282,0.052474,1759.6491435231,443.2688286947
11176,3.0748087000,283,0.052474,1759.6491435231,443.2688286947
11215,3.0853812000,284,0.052473,1759.6491435231,443.2688286947
11254,3.0949123000,285,0.052473,1759.6491435231,443.2688286947
11293,3.1052832000,286,0.052472,1759.6491435231,443.2688286947
11332,3.1153614000,287,0.052472,1759.6491435231,443.2688286947
11371,3.1260343000,288,0.052471,1759.6491435231,443.2688286947
11410,3.1357350000,289,0.052471,1759.6491435231,443.2688286947
11449,3.1453231000,290,0.052470,1759.6491435231,443.2688286947
11488,3.1566670000,291,0.052470,1759.6491435231,443.2688286947
11527,3.1665496000,292,0.052469,1759.6491435231,443.2688286947
11566,3.1761829000,293,0.052469,1759.6491435231,443.2688286947
11605,3.1857102000,294,0.052468,1759.6491435231,443.2688286947
11644,3.1959934000,295,0.052468,1759.6491435231,443.2688286947
11683,3.2061492000,296,0.052468,1759.6491435231,443.2688286947
11722,3.2156823000,297,0.052467,1759.6491435231,443.2688286947
11761,3.2249013000,298,0.052467,1759.6491435231,443.2688286947
11800,3.2342225000,299,0.052466,1759.6491435231,443.2688286947
11839,3.2438078000,300,0.052466,1759.6491435231,443.2688286947
11878,3.2534664000,301,0.052465,1759.6491435231,443.2688286947
11917,3.2628713000,302,0.052465,1759.6491435231,443.2688286947
11956,3.2721852000,303,0.052464,1759.6491435231,443.2688286947
11995,3.2814259000,304,0.052464,1759.6491435231,443.2688286947
12034,3.2912752000,305,0.052463,1759.6491435231,443.2688286947
12073,3.3010280000,306,0.052463,1759.6491435231,443.2688286947
12112,3.3107516000,307,0.052462,1759.6491435231,443.2688286947
12151,3.3210644000,308,0.052462,1759.6491435231,443.2688286947
12190,3.3304024000,309,0.052461,1759.6491435231,443.2688286947
12229,3.3411450000,310,0.052461,1759.6491435231,443.2688286947
12268,3.3519399000,311,0.052460,1759.6491435231,443.2688286947
12307,3.3617733000,312,0.052460,1759.6491435231,443.2688286947
12346,3.3722953000,313,0.052459,1759.6491435231,443.2688286947
12385,3.3829225000,314,0.052459,1759.6491435231,443.2688286947
12424,3.3937172000,315,0.052458,1759.6491435231,443.2688286947
12463,3.4038132000,316,0.052458,1759.6491435231,443.2688286947
12502,3.4135796000,317,0.052457,1759.6491435231,443.2688286947
12541,3.4231540000,318,0.052457,1759.6491435231,443.2688286947
12580,3.4332917000,319,0.052456,1759.6491435231,443.2688286947
12619,3.4433955000,320,0.052456,1759.6491435231,443.2688286947
12658,3.4532730000,321,0.052455,1759.6491435231,443.2688286947
12697,3.4640051000,322,0.052455,1759.6491435231,443.2688286947
12736,3.4748556000,323,0.052454,1759.6491435231,443.2688286947
12775,3.4851880000,324,0.052454,1759.6491435231,443.2688286947
12814,3.4949225000,325,0.052453,1759.6491435231,443.2688286947
12853,3.5044283000,326,0.052453,1759.6491435231,443.2688286947
12892,3.5144076000,327,0.052452,1759.6491435231,443.2688286947
12931,3.5254619000,328,0.052452,1759.6491435231,443.2688286947
12970,3.5362316000,329,0.052451,1759.6491435231,443.2688286947
13009,3.5462315000,330,0.052451,1759.6491435231,443.2688286947
13048,3.5558772000,331,0.052450,1759.6491435231,443.2688286947
13087,3.5654332000,332,0.052450,1759.6491435231,443.2688286947
13126,3.5758367000,333,0.052449,1759.6491435231,443.2688286947
13165,3.5856069000,334,0.052449,1759.6491435231,443.2688286947
13204,3.5953754000,335,0.052448,1759.6491435231,443.2688286947
13243,3.6055209000,336,0.052448,1759.6491435231,443.2688286947
13282,3.6154635000,337,0.052447,1759.6491435231,443.2688286947
13321,3.6261154000,338,0.052447,1759.6491435231,443.2688286947
13360,3.6363465000,339,0.052446,1759.6491435231,443.2688286947
13399,3.6466856000,340,0.052446,1759.6491435231,443.2688286947
13438,3.6566286000,341,0.052445,1759.6491435231,443.2688286947
13477,3.6674528000,342,0.052445,1759.6491435231,443.2688286947
13516,3.6781995000,343,0.052444,1759.6491435231,443.2688286947
13555,3.6881121000,344,0.052444,1759.6491435231,443.2688286947
13594,3.6979153000,345,0.052443,1759.6491435231,443.2688286947
13633,3.7074072000,346,0.052443,1759.6491435231,443.2688286947
13672,3.7179488000,347,0.052442,1759.6491435231,443.2688286947
13711,3.7286193000,348,0.052442,1759.6491435231,443.2688286947
13750,3.7385034000,349,0.052441,1759.6491435231,443.2688286947
13789,3.7488708000,350,0.052441,1759.6491435231,443.2688286947
13828,3.7594024000,351,0.052440,1759.6491435231,443.2688286947
13867,3.7699832000,352,0.052440,1759.6491435231,443.2688286947
13906,3.7799538000,353,0.052439,1759.6491435231,443.2688286947
13945,3.7900743000,354,0.052439,1759.6491435231,443.2688286947
13984,3.8007856000,355,0.052438,1759.6491435231,443.2688286947
14023,3.8111314000,356,0.052438,1759.6491435231,443.2688286947
14062,3.8217445000,357,0.052437,1759.6491435231,443.2688286947
14101,3.8314348000,358,0.052437,1759.6491435231,443.2688286947
14140,3.8418315000,359,0.052436,1759.6491435231,443.2688286947
14179,3.8520110000,360,0.052436,1759.6491435231,443.2688286947
14218,3.8626722000,361,0.052435,1759.6491435231,443.2688286947
14257,3.8734490000,362,0.052435,1759.6491435231,443.2688286947
14296,3.8835419000,363,0.052434,1759.6491435231,443.2688286947
14335,3.8936720000,364,0.052434,1759.6491435231,443.2688286947
14374,3.9043049000,365,0.052433,1759.6491435231,443.2688286947
14413,3.9150325000,366,0.052433,1759.6491435231,443.2688286947
14452,3.9254263000,367,0.052432,1759.6491435231,443.2688286947
14491,3.9356667000,368,0.052432,1759.6491435231,443.2688286947
14530,3.9457719000,369,0.052431,1759.6491435231,443.2688286947
14569,3.9558179000,370,0.052431,1759.6491435231,443.2688286947
14608,3.9655634000,371,0.052430,1759.6491435231,443.2688286947
14647,3.9759096000,372,0.052430,1759.6491435231,443.2688286947
14686,3.9862928000,373,0.052429,1759.6491435231,443.2688286947
14725,3.9975376000,374,0.052429,1759.6491435231,443.2688286947
14764,4.0085087000,375,0.052428,1759.6491435231,443.2688286947
14803,4.0191937000,376,0.052428,1759.6491435231,443.2688286947
14842,4.0300295000,377,0.052427,1759.6491435231,443.2688286947
14881,4.0431405000,378,0.052427,1759.6491435231,443.2688286947
14920,4.0562502000,379,0.052426,1759.6491435231,443.2688286947
14959,4.0664910000,380,0.052426,1759.6491435231,443.2688286947
14998,4.0770633000,381,0.052425,1759.6491435231,443.2688286947
15037,4.0878909000,382,0.052425,1759.6491435231,443.2688286947
15076,4.0983349000,383,0.052424,1759.6491435231,443.2688286947
15115,4.1091186000,384,0.052424,1759.6491435231,443.2688286947
15154,4.1191348000,385,0.052423,1759.6491435231,443.2688286947
15193,4.1288151000,386,0.052423,1759.6491435231,443.2688286947
15232,4.1390051000,387,0.052422,1759.6491435231,443.2688286947
15271,4.1490634000,388,0.052422,1759.6491435231,443.2688286947
15310,4.1591934000,389,0.052422,1759.6491435231,443.2688286947
15349,4.1690970000,390,0.052422,1759.6491435231,443.2688286947
15388,4.1795023000,391,0.052421,1759.6491435231,443.2688286947
15427,4.1907466000,392,0.052421,1759.6491435231,443.2688286947
15466,4.2018658000,393,0.052421,1759.6491435231,443.2688286947
15505,4.2129484000,394,0.052421,1759.6491435231,443.2688286947
15544,4.2232732000,395,0.052421,1759.6491435231,443.2688286947
15583,4.2341077000,396,0.052420,1759.6491435231,443.2688286947
15622,4.2454454000,397,0.052420,1759.6491435231,443.2688286947
15661,4.2567884000,398,0.052420,1759.6491435231,443.2688286947
15700,4.2666641000,399,0.052420,1759.6491435231,443.2688286947
15739,4.2773280000,400,0.052420,1759.6491435231,443.2688286947
15778,4.2882732000,401,0.052420,1759.6491435231,443.2688286947
15817,4.2983666000,402,0.052419,1759.6491435231,443.2688286947
15856,4.3084172000,403,0.052419,1759.6491435231,443.2688286947
15895,4.3180403000,404,0.052419,1759.6491435231,443.2688286947
15934,4.3287795000,405,0.052419,1759.6491435231,443.2688286947
15973,4.3387759000,406,0.052419,1759.6491435231,443.2688286947
16012,4.3484576000,407,0.052418,1759.6491435231,443.2688286947
16051,4.3583243000,408,0.052418,1759.6491435231,443.2688286947
16090,4.3699572000,409,0.052418,1759.6491435231,443.2688286947
16129,4.3806831000,410,0.052418,1759.6491435231,443.2688286947
16168,4.3909183000,411,0.052418,1759.6491435231,443.2688286947
16207,4.4007140000,412,0.052417,1759.6491435231,443.2688286947
16246,4.4100629000,413,0.052417,1759.6491435231,443.2688286947
16285,4.4205814000,414,0.052417,1759.6491435231,443.2688286947
16324,4.4310506000,415,0.052417,1759.6491435231,443.2688286947
16363,4.4411327000,416,0.052417,1759.6491435231,443.2688286947
16402,4.4515259000,417,0.052416,1759.6491435231,443.2688286947
16441,4.4613927000,418,0.052416,1759.6491435231,443.2688286947
16480,4.4723411000,419,0.052416,1759.6491435231,443.2688286947
16519,4.4829238000,420,0.052416,1759.6491435231,443.2688286947
16558,4.4936450000,421,0.052416,1759.6491435231,443.2688286947
16597,4.5043790000,422,0.052415,1759.6491435231,443.2688286947
16636,4.5159441000,423,0.052415,1759.6491435231,443.2688286947
16675,4.5262992000,424,0.052415,1759.6491435231,443.2688286947
16713,4.5373873000,425,0.052415,1759.6491435231,443.2688286947
16751,4.5475135000,426,0.052415,1759.6491435231,443.2688286947
16789,4.5579843000,427,0.052414,1759.6491435231,443.2688286947
16827,4.5685916000,428,0.052414,1759.6491435231,443.2688286947
16865,4.5786869000,429,0.052414,1759.6491435231,443.2688286947
16903,4.5887005000,430,0.052414,1759.6491435231,443.2688286947
16941,4.5986874000,431,0.052414,1759.6491435231,443.2688286947
16979,4.6092497000,432,0.052413,1759.6491435231,443.2688286947
17017,4.6197089000,433,0.052413,1759.6491435231,443.2688286947
17055,4.6295708000,434,0.052413,1759.6491435231,443.2688286947
17093,4.6394751000,435,0.052413,1759.6491435231,443.2688286947
