eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
6028,1.6811112000,151,0.066100,1877.9035291197,436.6258067245
6067,1.6924505000,152,0.066100,1877.9035291197,436.6258067245
6106,1.7038716000,153,0.066100,1877.9035291197,436.6258067245
6145,1.7148367000,154,0.066099,1877.9035291197,436.6258067245
6184,1.7252249000,155,0.066099,1877.9035291197,436.6258067245
6223,1.7360050000,156,0.066098,1877.9035291197,436.6258067245
6262,1.7465783000,157,0.066098,1877.9035291197,436.6258067245
6301,1.7567304000,158,0.066097,1877.9035291197,436.6258067245
6340,1.7665190000,159,0.066097,1877.9035291197,436.6258067245
6379,1.7769420000,160,0.066097,1877.9035291197,436.6258067245
6418,1.7874840000,161,0.066096,1877.9035291197,436.6258067245
6457,1.7984765000,162,0.066096,1877.9035291197,436.6258067245
6496,1.8084476000,163,0.066095,1877.9035291197,436.6258067245
6535,1.8181482000,164,0.066095,1877.9035291197,436.6258067245
6574,1.8289626000,165,0.066094,1877.9035291197,436.6258067245
6613,1.8407302000,166,0.066094,1877.9035291197,436.6258067245
6652,1.8509174000,167,0.066094,1877.9035291197,436.6258067245
6691,1.8612676000,168,0.066093,1877.9035291197,436.6258067245
6730,1.8723807000,169,0.066093,1877.9035291197,436.6258067245
6769,1.8835174000,170,0.066092,1877.9035291197,436.6258067245
6808,1.8950523000,171,0.066092,1877.9035291197,436.6258067245
6847,1.9057010000,172,0.066091,1877.9035291197,436.6258067245
6886,1.9168765000,173,0.066091,1877.9035291197,436.6258067245
6925,1.9277970000,174,0.066090,1877.9035291197,436.6258067245
6964,1.9390107000,175,0.066090,1877.9035291197,436.6258067245
7003,1.9493918000,176,0.066090,1877.9035291197,436.6258067245
7042,1.9593570000,177,0.066089,1877.9035291197,436.6258067245
7081,1.9700820000,178,0.066089,1877.9035291197,436.6258067245
7120,1.9817757000,179,0.066088,1877.9035291197,436.6258067245
7159,1.9922733000,180,0.066088,1877.9035291197,436.6258067245
7198,2.0024930000,181,0.066087,1877.9035291197,436.6258067245
7237,2.0132328000,182,0.066087,1877.9035291197,436.6258067245
7276,2.0243187000,183,0.066087,1877.9035291197,436.6258067245
7315,2.0354037000,184,0.066086,1877.9035291197,436.6258067245
7354,2.0460956000,185,0.066086,1877.9035291197,436.6258067245
7393,2.0566571000,186,0.066085,1877.9035291197,436.6258067245
7432,2.0670759000,187,0.066085,1877.9035291197,436.6258067245
7471,2.0789427000,188,0.066084,1877.9035291197,436.6258067245
7510,2.0895159000,189,0.066084,1877.9035291197,436.6258067245
7549,2.1003720000,190,0.066083,1877.9035291197,436.6258067245
7588,2.1117762000,191,0.066083,1877.9035291197,436.6258067245
7627,2.1241754000,192,0.066083,1877.9035291197,436.6258067245
7666,2.1342362000,193,0.065640,1982.4692442468,430.0109168257
7705,2.1439580000,194,0.065640,1982.4692442468,430.0109168257
7744,2.1540703000,195,0.065640,1982.4692442468,430.0109168257
7783,2.1648756000,196,0.065639,1982.4692442468,430.0109168257
7822,2.1762693000,197,0.065639,1982.4692442468,430.0109168257
7861,2.1867617000,198,0.065638,1982.4692442468,430.0109168257
7900,2.1973126000,199,0.065638,1982.4692442468,430.0109168257
7939,2.2075687000,200,0.065637,1982.4692442468,430.0109168257
7978,2.2196810000,201,0.065637,1982.4692442468,430.0109168257
8017,2.2299756000,202,0.065636,1982.4692442468,430.0109168257
8056,2.2402660000,203,0.065636,1982.4692442468,430.0109168257
8095,2.2514585000,204,0.065636,1982.4692442468,430.0109168257
8134,2.2620984000,205,0.065635,1982.4692442468,430.0109168257
8173,2.2728444000,206,0.065635,1982.4692442468,430.0109168257
8212,2.2833512000,207,0.065634,1982.4692442468,430.0109168257
8251,2.2941998000,208,0.065634,1982.4692442468,430.0109168257
8290,2.3045862000,209,0.065633,1982.4692442468,430.0109168257
8329,2.3160406000,210,0.065633,1982.4692442468,430.0109168257
8368,2.3270400000,211,0.065633,1982.4692442468,430.0109168257
8407,2.3373106000,212,0.065632,1982.4692442468,430.0109168257
8446,2.3473702000,213,0.065632,1982.4692442468,430.0109168257
8485,2.3578347000,214,0.065631,1982.4692442468,430.0109168257
8524,2.3681462000,215,0.065631,1982.4692442468,430.0109168257
8563,2.3785285000,216,0.065630,1982.4692442468,430.0109168257
8602,2.3893276000,217,0.065630,1982.4692442468,430.0109168257
8641,2.3997000000,218,0.065629,1982.4692442468,430.0109168257
8680,2.4101599000,219,0.065629,1982.4692442468,430.0109168257
8719,2.4197693000,220,0.065629,1982.4692442468,430.0109168257
8758,2.4309904000,221,0.065628,1982.4692442468,430.0109168257
8797,2.4417175000,222,0.065628,1982.4692442468,430.0109168257
8836,2.4530005000,223,0.065627,1982.4692442468,430.0109168257
8875,2.4633100000,224,0.065627,1982.4692442468,430.0109168257
8914,2.4730899000,225,0.065626,1982.4692442468,430.0109168257
8953,2.4833449000,226,0.065626,1982.4692442468,430.0109168257
8992,2.4955907000,227,0.065625,1982.4692442468,430.0109168257
9031,2.5197796000,228,0.065625,1982.4692442468,430.0109168257
9070,2.5421136000,229,0.065625,1982.4692442468,430.0109168257
9109,2.5663459000,230,0.065624,1982.4692442468,430.0109168257
9148,2.5909059000,231,0.065624,1982.4692442468,430.0109168257
9187,2.6163378000,232,0.065623,1982.4692442468,430.0109168257
9226,2.6447828000,233,0.065623,1982.4692442468,430.0109168257
9265,2.6692723000,234,0.065622,1982.4692442468,430.0109168257
9304,2.6962465000,235,0.065622,1982.4692442468,430.0109168257
9343,2.7230574000,236,0.065621,1982.4692442468,430.0109168257
9382,2.7467098000,237,0.065621,1982.4692442468,430.0109168257
9421,2.7690952000,238,0.065621,1982.4692442468,430.0109168257
9460,2.7920806000,239,0.065620,1982.4692442468,430.0109168257
9499,2.8165842000,240,0.065620,1982.4692442468,430.0109168257
9538,2.8420850000,241,0.065619,1982.4692442468,430.0109168257
9577,2.8667682000,242,0.065619,1982.4692442468,430.0109168257
9616,2.8914352000,243,0.065618,1982.4692442468,430.0109168257
9655,2.9156667000,244,0.065618,1982.4692442468,430.0109168257
9694,2.9385995000,245,0.065617,1982.4692442468,430.0109168257
9733,2.9606820000,246,0.065617,1982.4692442468,430.0109168257
9772,2.9849183000,247,0.065617,1982.4692442468,430.0109168257
9811,3.0080849000,248,0.065616,1982.4692442468,430.0109168257
9850,3.0317346000,249,0.065616,1982.4692442468,430.0109168257
9889,3.0539488000,250,0.065615,1982.4692442468,430.0109168257
9928,3.0783173000,251,0.065615,1982.4692442468,430.0109168257
9967,3.1023204000,252,0.065614,1982.4692442468,430.0109168257
10006,3.1263211000,253,0.065614,1982.4692442468,430.0109168257
10045,3.1503459000,254,0.065613,1982.4692442468,430.0109168257
10084,3.1730511000,255,0.065613,1982.4692442468,430.0109168257
10123,3.1944511000,256,0.065613,1982.4692442468,430.0109168257
10162,3.2182370000,257,0.065612,1982.4692442468,430.0109168257
10201,3.2404481000,258,0.065612,1982.4692442468,430.0109168257
10240,3.2634495000,259,0.063408,1710.7549762726,422.0437370901
10279,3.2867234000,260,0.063407,1710.7549762726,422.0437370901
10318,3.3118202000,261,0.063407,1710.7549762726,422.0437370901
10357,3.3330359000,262,0.063406,1710.7549762726,422.0437370901
10396,3.3554983000,263,0.063406,1710.7549762726,422.0437370901
10435,3.3766156000,264,0.063406,1710.7549762726,422.0437370901
10474,3.3985802000,265,0.063405,1710.7549762726,422.0437370901
10513,3.4219611000,266,0.063405,1710.7549762726,422.0437370901
10552,3.4440855000,267,0.063404,1710.7549762726,422.0437370901
10591,3.4677073000,268,0.063404,1710.7549762726,422.0437370901
10630,3.4900232000,269,0.063403,1710.7549762726,422.0437370901
10669,3.5135194000,270,0.063403,1710.7549762726,422.0437370901
10708,3.5379791000,271,0.063403,1710.7549762726,422.0437370901
10747,3.5625398000,272,0.063402,1710.7549762726,422.0437370901
10786,3.5853061000,273,0.063402,1710.7549762726,422.0437370901
10825,3.6077886000,274,0.063401,1710.7549762726,422.0437370901
10864,3.6318311000,275,0.063401,1710.7549762726,422.0437370901
10903,3.6545628000,276,0.063400,1710.7549762726,422.0437370901
10942,3.6774305000,277,0.063400,1710.7549762726,422.0437370901
10981,3.6994546000,278,0.063399,1710.7549762726,422.0437370901
11020,3.7229054000,279,0.063399,1710.7549762726,422.0437370901
11059,3.7458316000,280,0.063399,1710.7549762726,422.0437370901
11098,3.7691441000,281,0.063398,1710.7549762726,422.0437370901
11137,3.7926926000,282,0.063398,1710.7549762726,422.0437370901
11176,3.8171847000,283,0.063397,1710.7549762726,422.0437370901
11215,3.8406959000,284,0.063397,1710.7549762726,422.0437370901
11254,3.8637807000,285,0.063396,1710.7549762726,422.0437370901
11293,3.8852100000,286,0.063396,1710.7549762726,422.0437370901
11332,3.9058773000,287,0.063396,1710.7549762726,422.0437370901
11371,3.9289587000,288,0.063395,1710.7549762726,422.0437370901
11410,3.9531555000,289,0.063395,1710.7549762726,422.0437370901
11449,3.9761717000,290,0.063394,1710.7549762726,422.0437370901
11488,3.9985851000,291,0.063394,1710.7549762726,422.0437370901
11527,4.0213910000,292,0.063393,1710.7549762726,422.0437370901
11566,4.0433974000,293,0.063393,1710.7549762726,422.0437370901
11605,4.0652580000,294,0.063392,1710.7549762726,422.0437370901
11644,4.0889971000,295,0.063392,1710.7549762726,422.0437370901
11683,4.1102292000,296,0.063392,1710.7549762726,422.0437370901
11722,4.1290161000,297,0.063391,1710.7549762726,422.0437370901
11761,4.1514549000,298,0.063391,1710.7549762726,422.0437370901
11800,4.1758613000,299,0.063390,1710.7549762726,422.0437370901
11839,4.1962950000,300,0.063390,1710.7549762726,422.0437370901
11878,4.2177152000,301,0.063389,1710.7549762726,422.0437370901
11917,4.2403368000,302,0.063389,1710.7549762726,422.0437370901
11956,4.2638318000,303,0.063388,1710.7549762726,422.0437370901
11995,4.2853785000,304,0.063388,1710.7549762726,422.0437370901
12034,4.3078790000,305,0.063388,1710.7549762726,422.0437370901
12073,4.3306636000,306,0.063387,1710.7549762726,422.0437370901
12112,4.3536353000,307,0.063387,1710.7549762726,422.0437370901
12151,4.3754603000,308,0.063386,1710.7549762726,422.0437370901
12190,4.3998579000,309,0.063386,1710.7549762726,422.0437370901
12229,4.4228826000,310,0.063385,1710.7549762726,422.0437370901
12268,4.4452784000,311,0.063385,1710.7549762726,422.0437370901
12307,4.4665464000,312,0.063384,1710.7549762726,422.0437370901
12346,4.4888431000,313,0.063384,1710.7549762726,422.0437370901
12385,4.5124031000,314,0.063384,1710.7549762726,422.0437370901
12424,4.5354083000,315,0.063383,1710.7549762726,422.0437370901
12463,4.5572332000,316,0.063383,1710.7549762726,422.0437370901
12502,4.5806380000,317,0.063382,1710.7549762726,422.0437370901
12541,4.6031330000,318,0.063382,1710.7549762726,422.0437370901
12580,4.6238953000,319,0.063381,1710.7549762726,422.0437370901
12619,4.6455017000,320,0.063381,1710.7549762726,422.0437370901
12658,4.6694320000,321,0.063380,1710.7549762726,422.0437370901
12697,4.6926356000,322,0.063380,1710.7549762726,422.0437370901
12736,4.7147366000,323,0.063380,1710.7549762726,422.0437370901
12775,4.7370258000,324,0.063379,1710.7549762726,422.0437370901
12814,4.7586570000,325,0.063379,1710.7549762726,422.0437370901
12853,4.7805606000,326,0.063378,1710.7549762726,422.0437370901
12892,4.8013752000,327,0.063378,1710.7549762726,422.0437370901
12931,4.8245888000,328,0.063377,1710.7549762726,422.0437370901
12970,4.8452688000,329,0.063377,1710.7549762726,422.0437370901
13009,4.8678340000,330,0.063376,1710.7549762726,422.0437370901
13048,4.8879045000,331,0.063376,1710.7549762726,422.0437370901
13087,4.9098463000,332,0.063376,1710.7549762726,422.0437370901
13126,4.9321429000,333,0.063375,1710.7549762726,422.0437370901
13165,4.9526410000,334,0.063375,1710.7549762726,422.0437370901
13204,4.9726136000,335,0.063374,1710.7549762726,422.0437370901
13243,4.9942499000,336,0.063374,1710.7549762726,422.0437370901
13282,5.0149876000,337,0.063373,1710.7549762726,422.0437370901
13321,5.0369924000,338,0.063373,1710.7549762726,422.0437370901
13360,5.0597474000,339,0.063372,1710.7549762726,422.0437370901
13399,5.0810376000,340,0.063372,1710.7549762726,422.0437370901
13438,5.1017751000,341,0.063372,1710.7549762726,422.0437370901
13477,5.1230190000,342,0.063371,1710.7549762726,422.0437370901
13516,5.1469811000,343,0.063371,1710.7549762726,422.0437370901
13555,5.1688414000,344,0.063370,1710.7549762726,422.0437370901
13594,5.1899593000,345,0.063370,1710.7549762726,422.0437370901
13633,5.2110044000,346,0.063369,1710.7549762726,422.0437370901
13672,5.2327710000,347,0.063369,1710.7549762726,422.0437370901
13711,5.2561009000,348,0.063368,1710.7549762726,422.0437370901
13750,5.2773751000,349,0.063368,1710.7549762726,422.0437370901
13789,5.2980875000,350,0.063367,1710.7549762726,422.0437370901
13828,5.3210659000,351,0.063367,1710.7549762726,422.0437370901
13867,5.3422797000,352,0.063367,1710.7549762726,422.0437370901
13906,5.3612385000,353,0.063366,1710.7549762726,422.0437370901
13945,5.3835406000,354,0.063366,1710.7549762726,422.0437370901
13984,5.4036103000,355,0.063365,1710.7549762726,422.0437370901
14023,5.4233340000,356,0.063365,1710.7549762726,422.0437370901
14062,5.4425730000,357,0.063364,1710.7549762726,422.0437370901
14101,5.4644008000,358,0.063364,1710.7549762726,422.0437370901
14140,5.4852266000,359,0.063363,1710.7549762726,422.0437370901
14179,5.5044741000,360,0.063363,1710.7549762726,422.0437370901
14218,5.5252940000,361,0.063363,1710.7549762726,422.0437370901
14257,5.5450173000,362,0.063362,1710.7549762726,422.0437370901
14296,5.5655864000,363,0.063362,1710.7549762726,422.0437370901
14335,5.5849281000,364,0.063361,1710.7549762726,422.0409971178
14374,5.6053337000,365,0.063360,1710.7549762726,422.0409971178
14413,5.6264783000,366,0.063360,1710.7549762726,422.0409971178
14452,5.6476708000,367,0.063359,1710.7549762726,422.0409971178
14491,5.6681844000,368,0.063359,1710.7549762726,422.0409971178
14530,5.6896738000,369,0.063359,1710.7549762726,422.0409971178
14569,5.7097397000,370,0.063358,1710.7549762726,422.0409971178
14608,5.7304674000,371,0.063358,1710.7549762726,422.0409971178
14647,5.7502831000,372,0.063357,1710.7549762726,422.0409971178
14686,5.7704561000,373,0.063357,1710.7549762726,422.0409971178
14725,5.7894473000,374,0.063356,1710.7549762726,422.0409971178
14764,5.8085502000,375,0.063356,1710.7549762726,422.0409971178
14803,5.8294885000,376,0.063355,1710.7549762726,422.0409971178
14842,5.8503043000,377,0.063355,1710.7549762726,422.0409971178
14881,5.8698528000,378,0.063354,1710.7549762726,422.0409971178
14920,5.8905606000,379,0.063354,1710.7549762726,422.0409971178
14959,5.9115307000,380,0.063353,1710.7549762726,422.0409971178
14998,5.9324634000,381,0.063353,1710.7549762726,422.0409971178
15037,5.9536004000,382,0.063353,1710.7549762726,422.0409971178
15076,5.9754976000,383,0.063352,1710.7549762726,422.0409971178
15115,5.9920232000,384,0.063351,1710.7549762726,422.0383358903
15154,6.0048758000,385,0.063351,1710.7549762726,422.0383358903
15193,6.0178946000,386,0.063300,1710.7549762726,421.6577897954
15232,6.0305850000,387,0.063299,1710.7549762726,421.6577897954
15271,6.0435098000,388,0.063299,1710.7549762726,421.6577897954
15310,6.0562331000,389,0.063298,1710.7549762726,421.6577897954
15349,6.0687822000,390,0.063283,1710.7549762726,421.5453184410
15388,6.0859250000,391,0.063282,1710.7549762726,421.5453184410
15427,6.1144923000,392,0.063282,1710.7549762726,421.5453184410
15466,6.1350892000,393,0.063282,1710.7549762726,421.5453184410
15505,6.1552748000,394,0.063249,1710.7549762726,421.3068265768
15544,6.1749676000,395,0.062874,1710.7549762726,418.4833173481
15583,6.1962223000,396,0.062874,1710.7549762726,418.4833173481
15622,6.2164687000,397,0.062874,1710.7549762726,418.4833173481
15661,6.2361008000,398,0.062874,1710.7549762726,418.4833173481
15700,6.2552461000,399,0.062874,1710.7549762726,418.4833173481
15739,6.2769001000,400,0.062874,1710.7549762726,418.4833173481
15778,6.2969805000,401,0.062874,1710.7549762726,418.4833173481
15817,6.3171583000,402,0.062874,1710.7549762726,418.4833173481
15856,6.3367399000,403,0.062874,1710.7549762726,418.4833173481
15895,6.3568311000,404,0.062874,1710.7549762726,418.4833173481
15934,6.3763063000,405,0.062874,1710.7549762726,418.4833173481
15973,6.3979564000,406,0.062874,1710.7549762726,418.4833173481
16012,6.4201614000,407,0.062874,1710.7549762726,418.4833173481
16051,6.4404741000,408,0.062874,1710.7549762726,418.4833173481
16090,6.4604829000,409,0.062861,1710.7549762726,418.3672307530
16129,6.4818492000,410,0.062861,1710.7549762726,418.3644339483
16168,6.5018299000,411,0.062861,1710.7549762726,418.3644339483
16207,6.5213507000,412,0.062861,1710.7549762726,418.3644339483
16246,6.5429711000,413,0.062861,1710.7549762726,418.3644339483
16285,6.5642387000,414,0.062861,1710.7549762726,418.3644339483
16324,6.5862403000,415,0.062861,1710.7549762726,418.3644339483
16363,6.6078308000,416,0.062861,1710.7549762726,418.3644339483
16402,6.6293667000,417,0.062861,1710.7549762726,418.3644339483
16441,6.6500284000,418,0.062861,1710.7549762726,418.3644339483
16480,6.6715845000,419,0.062861,1710.7549762726,418.3644339483
16519,6.6931932000,420,0.062403,1645.0993535600,416.9744744515
16558,6.7159042000,421,0.062403,1645.0993535600,416.9744744515
16597,6.7377385000,422,0.062403,1645.0993535600,416.9744744515
16636,6.7596189000,423,0.062403,1645.0993535600,416.9744744515
16675,6.7815671000,424,0.062403,1645.0993535600,416.9744744515
16713,6.8015847000,425,0.062403,1645.0993535600,416.9744744515
16751,6.8217368000,426,0.062403,1645.0993535600,416.9744744515
16789,6.8420723000,427,0.062403,1645.0993535600,416.9744744515
16827,6.8635533000,428,0.062403,1645.0993535600,416.9744744515
16865,6.8834687000,429,0.062403,1645.0993535600,416.9744744515
16903,6.9048388000,430,0.062403,1645.0993535600,416.9744744515
16941,6.9261566000,431,0.062403,1645.0993535600,416.9744744515
16979,6.9474580000,432,0.062403,1645.0993535600,416.9744744515
17017,6.9702775000,433,0.062403,1645.0993535600,416.9744744515
17055,6.9913531000,434,0.062403,1645.0993535600,416.9744744515
17093,7.0132857000,435,0.062384,1635.0658019369,417.1245193112
