eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
4560,0.1938531000,114,0.263531,53.9712890267,1.3587835290
4600,0.1954185000,115,0.263530,53.9712890267,1.3587835290
4640,0.1968264000,116,0.263529,53.9712890267,1.3587835290
4680,0.1982193000,117,0.263527,53.9712890267,1.3587835290
4720,0.1996304000,118,0.263526,53.9712890267,1.3587835290
4760,0.2010372000,119,0.263525,53.9712890267,1.3587835290
4800,0.2024454000,120,0.263523,53.9712890267,1.3587835290
4840,0.2038727000,121,0.263522,53.9712890267,1.3587835290
4880,0.2052850000,122,0.263520,53.9712890267,1.3587835290
4920,0.2066973000,123,0.263519,53.9712890267,1.3587835290
4960,0.2081419000,124,0.263518,53.9712890267,1.3587835290
5000,0.2095947000,125,0.263516,53.9712890267,1.3587835290
5040,0.2110108000,126,0.263515,53.9712890267,1.3587835290
5080,0.2124268000,127,0.263514,53.9712890267,1.3587835290
5120,0.2138449000,128,0.263054,53.9712890267,1.3544709085
5160,0.2152504000,129,0.263052,53.9712890267,1.3544709085
5200,0.2166644000,130,0.263051,53.9712890267,1.3544709085
5240,0.2181310000,131,0.263049,53.9712890267,1.3544709085
5280,0.2195296000,132,0.263048,53.9712890267,1.3544709085
5320,0.2209327000,133,0.263047,53.9712890267,1.3544709085
5360,0.2223252000,134,0.263045,53.9712890267,1.3544709085
5400,0.2238884000,135,0.263044,53.9712890267,1.3544709085
5440,0.2253283000,136,0.263043,53.9712890267,1.3544709085
5480,0.2268802000,137,0.263041,53.9712890267,1.3544709085
5520,0.2284143000,138,0.263040,53.9712890267,1.3544709085
5560,0.2299496000,139,0.263038,53.9712890267,1.3544709085
5599,0.2313536000,140,0.262611,53.9712890267,1.3504663322
5638,0.2327550000,141,0.262610,53.9712890267,1.3504663322
5677,0.2341078000,142,0.262609,53.9712890267,1.3504663322
5716,0.2354804000,143,0.262607,53.9712890267,1.3504663322
5755,0.2369600000,144,0.262606,53.9712890267,1.3504663322
5794,0.2387139000,145,0.262604,53.9712890267,1.3504663322
5833,0.2401858000,146,0.262603,53.9712890267,1.3504663322
5872,0.2415358000,147,0.262602,53.9712890267,1.3504663322
5911,0.2428967000,148,0.262600,53.9712890267,1.3504663322
5950,0.2442613000,149,0.262599,53.9712890267,1.3504663322
5989,0.2456454000,150,0.261746,53.9712890267,1.3424571797
6028,0.2470112000,151,0.261745,53.9712890267,1.3424571797
6067,0.2484168000,152,0.261743,53.9712890267,1.3424571797
6106,0.2497884000,153,0.260465,53.9712890267,1.3304434509
6145,0.2511390000,154,0.260463,53.9712890267,1.3304434509
6184,0.2525020000,155,0.260462,53.9712890267,1.3304434509
6223,0.2539310000,156,0.260461,53.9712890267,1.3304434509
6262,0.2552963000,157,0.259706,53.9712890267,1.3233584314
6301,0.2566835000,158,0.259705,53.9712890267,1.3233584314
6340,0.2580604000,159,0.259703,53.9712890267,1.3233584314
6379,0.2594274000,160,0.259702,53.9712890267,1.3233584314
6418,0.2608748000,161,0.259701,53.9712890267,1.3233584314
6457,0.2623161000,162,0.259699,53.9712890267,1.3233584314
6496,0.2636863000,163,0.259698,53.9712890267,1.3233584314
6535,0.2651802000,164,0.259697,53.9712890267,1.3233584314
6574,0.2665674000,165,0.259695,53.9712890267,1.3233584314
6613,0.2679280000,166,0.259694,53.9712890267,1.3233584314
6652,0.2692853000,167,0.259693,53.9712890267,1.3233584314
6691,0.2707886000,168,0.259691,53.9712890267,1.3233584314
6730,0.2727019000,169,0.259690,53.9712890267,1.3233584314
6769,0.2742414000,170,0.259688,53.9712890267,1.3233584314
6808,0.2757458000,171,0.259687,53.9712890267,1.3233584314
6847,0.2772071000,172,0.259686,53.9712890267,1.3233584314
6886,0.2785716000,173,0.259684,53.9712890267,1.3233584314
6925,0.2799342000,174,0.259650,53.9712890267,1.3230503870
6964,0.2812932000,175,0.259649,53.9712890267,1.3230503870
7003,0.2826610000,176,0.259647,53.9712890267,1.3230503870
7042,0.2840369000,177,0.259646,53.9712890267,1.3230503870
7081,0.2854085000,178,0.259645,53.9712890267,1.3230503870
7120,0.2868148000,179,0.259643,53.9712890267,1.3230503870
7159,0.2882200000,180,0.259642,53.9712890267,1.3230503870
7198,0.2895890000,181,0.259641,53.9712890267,1.3230503870
7237,0.2909655000,182,0.259639,53.9712890267,1.3230503870
7276,0.2923546000,183,0.259638,53.9712890267,1.3230503870
7315,0.2937513000,184,0.259637,53.9712890267,1.3230503870
7354,0.2951234000,185,0.259635,53.9712890267,1.3230503870
7393,0.2964985000,186,0.259634,53.9712890267,1.3230503870
7432,0.2978564000,187,0.259632,53.9712890267,1.3230503870
7471,0.2992135000,188,0.259631,53.9712890267,1.3230503870
7510,0.3005778000,189,0.259630,53.9712890267,1.3230503870
7549,0.3019478000,190,0.259628,53.9712890267,1.3230503870
7588,0.3034564000,191,0.259627,53.9712890267,1.3230503870
7627,0.3048767000,192,0.259626,53.9712890267,1.3230503870
7666,0.3063997000,193,0.259624,53.9712890267,1.3230503870
7705,0.3079186000,194,0.259623,53.9712890267,1.3230503870
7744,0.3093878000,195,0.259621,53.9712890267,1.3230503870
7783,0.3109864000,196,0.259620,53.9712890267,1.3230503870
7822,0.3123449000,197,0.259619,53.9712890267,1.3230503870
7861,0.3137186000,198,0.259617,53.9712890267,1.3230503870
7900,0.3150790000,199,0.259616,53.9712890267,1.3230503870
7939,0.3164453000,200,0.259615,53.9712890267,1.3230503870
7978,0.3178128000,201,0.259613,53.9712890267,1.3230503870
8017,0.3194039000,202,0.259612,53.9712890267,1.3230503870
8056,0.3208644000,203,0.259610,53.9712890267,1.3230503870
8095,0.3232106000,204,0.259609,53.9712890267,1.3230503870
8134,0.3245927000,205,0.259608,53.9712890267,1.3230503870
8173,0.3259674000,206,0.259606,53.9712890267,1.3230503870
8212,0.3273552000,207,0.259605,53.9712890267,1.3230503870
8251,0.3287542000,208,0.259603,53.9712890267,1.3230503870
8290,0.3301239000,209,0.259602,53.9712890267,1.3230503870
8329,0.3315153000,210,0.259601,53.9712890267,1.3230503870
8368,0.3328769000,211,0.259599,53.9712890267,1.3230503870
8407,0.3342362000,212,0.259598,53.9712890267,1.3230503870
8446,0.3356312000,213,0.259597,53.9712890267,1.3230503870
8485,0.3370021000,214,0.259595,53.9712890267,1.3230503870
8524,0.3383380000,215,0.259168,53.9712890267,1.3190458108
8563,0.3396849000,216,0.258840,53.9712890267,1.3159653675
8602,0.3410162000,217,0.258838,53.9712890267,1.3159653675
8641,0.3423408000,218,0.258837,53.9712890267,1.3159653675
8680,0.3436896000,219,0.258835,53.9712890267,1.3159653675
8719,0.3450256000,220,0.258834,53.9712890267,1.3159653675
8758,0.3463899000,221,0.258833,53.9712890267,1.3159653675
8797,0.3477410000,222,0.258831,53.9712890267,1.3159653675
8836,0.3490798000,223,0.258830,53.9712890267,1.3159653675
8875,0.3504747000,224,0.258828,53.9712890267,1.3159653675
8914,0.3518485000,225,0.258827,53.9712890267,1.3159653675
8953,0.3531948000,226,0.258826,53.9712890267,1.3159653675
8992,0.3545632000,227,0.258824,53.9712890267,1.3159653675
9031,0.3559204000,228,0.258823,53.9712890267,1.3159653675
9070,0.3573000000,229,0.258822,53.9712890267,1.3159653675
9109,0.3586565000,230,0.258820,53.9712890267,1.3159653675
9148,0.3600204000,231,0.258819,53.9712890267,1.3159653675
9187,0.3614021000,232,0.258817,53.9712890267,1.3159653675
9226,0.3627872000,233,0.258816,53.9712890267,1.3159653675
9265,0.3641735000,234,0.258815,53.9712890267,1.3159653675
9304,0.3655444000,235,0.258813,53.9712890267,1.3159653675
9343,0.3669367000,236,0.258812,53.9712890267,1.3159653675
9382,0.3682995000,237,0.258811,53.9712890267,1.3159653675
9421,0.3696637000,238,0.258809,53.9712890267,1.3159653675
9460,0.3710330000,239,0.258808,53.9712890267,1.3159653675
9499,0.3724256000,240,0.258806,53.9712890267,1.3159653675
9538,0.3737897000,241,0.258805,53.9712890267,1.3159653675
9577,0.3751393000,242,0.258804,53.9712890267,1.3159653675
9616,0.3765070000,243,0.258802,53.9712890267,1.3159653675
9655,0.3778664000,244,0.258801,53.9712890267,1.3159653675
9694,0.3792146000,245,0.258799,53.9712890267,1.3159653675
9733,0.3805641000,246,0.258798,53.9712890267,1.3159653675
9772,0.3819145000,247,0.258797,53.9712890267,1.3159653675
9811,0.3832795000,248,0.258795,53.9712890267,1.3159653675
9850,0.3846302000,249,0.258794,53.9712890267,1.3159653675
9889,0.3859891000,250,0.258793,53.9712890267,1.3159653675
9928,0.3873563000,251,0.258791,53.9712890267,1.3159653675
9967,0.3887104000,252,0.258790,53.9712890267,1.3159653675
10006,0.3900646000,253,0.258788,53.9712890267,1.3159653675
10045,0.3914481000,254,0.258787,53.9712890267,1.3159653675
10084,0.3927843000,255,0.258786,53.9712890267,1.3159653675
10123,0.3941214000,256,0.258784,53.9712890267,1.3159653675
10162,0.3954759000,257,0.258783,53.9712890267,1.3159653675
10201,0.3968114000,258,0.258781,53.9712890267,1.3159653675
10240,0.3981565000,259,0.258780,53.9712890267,1.3159653675
10279,0.3995203000,260,0.258779,53.9712890267,1.3159653675
10318,0.4008477000,261,0.258777,53.9712890267,1.3159653675
10357,0.4022141000,262,0.258776,53.9712890267,1.3159653675
10396,0.4035536000,263,0.258774,53.9712890267,1.3159653675
10435,0.4049238000,264,0.258773,53.9712890267,1.3159653675
10474,0.4062896000,265,0.258772,53.9712890267,1.3159653675
10513,0.4076420000,266,0.258770,53.9712890267,1.3159653675
10552,0.4089952000,267,0.258769,53.9712890267,1.3159653675
10591,0.4103425000,268,0.258768,53.9712890267,1.3159653675
10630,0.4116924000,269,0.258766,53.9712890267,1.3159653675
10669,0.4130418000,270,0.258765,53.9712890267,1.3159653675
10708,0.4143922000,271,0.258763,53.9712890267,1.3159653675
10747,0.4157440000,272,0.258762,53.9712890267,1.3159653675
10786,0.4171021000,273,0.258761,53.9712890267,1.3159653675
10825,0.4184450000,274,0.258759,53.9712890267,1.3159653675
10864,0.4199621000,275,0.258758,53.9712890267,1.3159653675
10903,0.4214921000,276,0.258756,53.9712890267,1.3159653675
10942,0.4229506000,277,0.258755,53.9712890267,1.3159653675
10981,0.4243445000,278,0.258754,53.9712890267,1.3159653675
11020,0.4261959000,279,0.258752,53.9712890267,1.3159653675
11059,0.4276938000,280,0.258751,53.9712890267,1.3159653675
11098,0.4297827000,281,0.258749,53.9712890267,1.3159653675
11137,0.4311840000,282,0.258748,53.9712890267,1.3159653675
11176,0.4326667000,283,0.258747,53.9712890267,1.3159653675
11215,0.4340997000,284,0.258745,53.9712890267,1.3159653675
11254,0.4354813000,285,0.258744,53.9712890267,1.3159653675
11293,0.4368602000,286,0.258742,53.9712890267,1.3159653675
11332,0.4382281000,287,0.258741,53.9712890267,1.3159653675
11371,0.4395778000,288,0.258740,53.9712890267,1.3159653675
11410,0.4409326000,289,0.258738,53.9712890267,1.3159653675
11449,0.4422954000,290,0.258737,53.9712890267,1.3159653675
11488,0.4436542000,291,0.258735,53.9712890267,1.3159653675
11527,0.4450580000,292,0.258734,53.9712890267,1.3159653675
11566,0.4464239000,293,0.258733,53.9712890267,1.3159653675
11605,0.4477766000,294,0.258731,53.9712890267,1.3159653675
11644,0.4491329000,295,0.258730,53.9712890267,1.3159653675
11683,0.4504775000,296,0.258728,53.9712890267,1.3159653675
11722,0.4518223000,297,0.258727,53.9712890267,1.3159653675
11761,0.4531759000,298,0.258726,53.9712890267,1.3159653675
11800,0.4545564000,299,0.258724,53.9712890267,1.3159653675
11839,0.4559210000,300,0.258723,53.9712890267,1.3159653675
11878,0.4573653000,301,0.258721,53.9712890267,1.3159653675
11917,0.4587889000,302,0.258720,53.9712890267,1.3159653675
11956,0.4603241000,303,0.258719,53.9712890267,1.3159653675
11995,0.4617033000,304,0.258717,53.9712890267,1.3159653675
12034,0.4632071000,305,0.258716,53.9712890267,1.3159653675
12073,0.4647021000,306,0.258714,53.9712890267,1.3159653675
12112,0.4661094000,307,0.258713,53.9712890267,1.3159653675
12151,0.4675197000,308,0.258712,53.9712890267,1.3159653675
12190,0.4688814000,309,0.258710,53.9712890267,1.3159653675
12229,0.4703217000,310,0.258709,53.9712890267,1.3159653675
12268,0.4716859000,311,0.258707,53.9712890267,1.3159653675
12307,0.4730283000,312,0.258313,53.9712890267,1.3122688356
12346,0.4743952000,313,0.258312,53.9712890267,1.3122688356
12385,0.4757925000,314,0.258311,53.9712890267,1.3122688356
12424,0.4771821000,315,0.258309,53.9712890267,1.3122688356
12463,0.4785341000,316,0.258308,53.9712890267,1.3122688356
12502,0.4799279000,317,0.258306,53.9712890267,1.3122688356
12541,0.4813209000,318,0.258305,53.9712890267,1.3122688356
12580,0.4827008000,319,0.258304,53.9712890267,1.3122688356
12619,0.4840496000,320,0.258302,53.9712890267,1.3122688356
12658,0.4854339000,321,0.258301,53.9712890267,1.3122688356
12697,0.4868132000,322,0.258299,53.9712890267,1.3122688356
12736,0.4881986000,323,0.258298,53.9712890267,1.3122688356
12775,0.4895658000,324,0.258297,53.9712890267,1.3122688356
12814,0.4909580000,325,0.258295,53.9712890267,1.3122688356
12853,0.4924566000,326,0.258294,53.9712890267,1.3122688356
12892,0.4940330000,327,0.258292,53.9712890267,1.3122688356
12931,0.4954941000,328,0.258291,53.9712890267,1.3122688356
12970,0.4968990000,329,0.258290,53.9712890267,1.3122688356
13009,0.4982558000,330,0.257863,53.9712890267,1.3082642593
13048,0.4996260000,331,0.257861,53.9712890267,1.3082642593
13087,0.5010119000,332,0.257860,53.9712890267,1.3082642593
13126,0.5024141000,333,0.257859,53.9712890267,1.3082642593
13165,0.5038194000,334,0.257857,53.9712890267,1.3082642593
13204,0.5051829000,335,0.257856,53.9712890267,1.3082642593
13243,0.5065457000,336,0.257854,53.9712890267,1.3082642593
13282,0.5079541000,337,0.257853,53.9712890267,1.3082642593
13321,0.5093296000,338,0.257852,53.9712890267,1.3082642593
13360,0.5107255000,339,0.257850,53.9712890267,1.3082642593
13399,0.5121538000,340,0.257849,53.9712890267,1.3082642593
13438,0.5135336000,341,0.257847,53.9712890267,1.3082642593
13477,0.5149058000,342,0.257846,53.9712890267,1.3082642593
13516,0.5162832000,343,0.257845,53.9712890267,1.3082642593
13555,0.5176442000,344,0.257843,53.9712890267,1.3082642593
13594,0.5190208000,345,0.257842,53.9712890267,1.3082642593
13633,0.5203963000,346,0.257840,53.9712890267,1.3082642593
13672,0.5217714000,347,0.257839,53.9712890267,1.3082642593
13711,0.5231181000,348,0.257837,53.9712890267,1.3082642593
13750,0.5245946000,349,0.257836,53.9712890267,1.3082642593
13789,0.5259850000,350,0.257835,53.9712890267,1.3082642593
13828,0.5273458000,351,0.257833,53.9712890267,1.3082642593
13867,0.5287103000,352,0.257832,53.9712890267,1.3082642593
13906,0.5300730000,353,0.257830,53.9712890267,1.3082642593
13945,0.5314531000,354,0.257829,53.9712890267,1.3082642593
13984,0.5328273000,355,0.257828,53.9712890267,1.3082642593
14023,0.5342009000,356,0.257826,53.9712890267,1.3082642593
14062,0.5356008000,357,0.257825,53.9712890267,1.3082642593
14101,0.5369513000,358,0.257823,53.9712890267,1.3082642593
14140,0.5383346000,359,0.257822,53.9712890267,1.3082642593
14179,0.5396950000,360,0.257821,53.9712890267,1.3082642593
14218,0.5412538000,361,0.257819,53.9712890267,1.3082642593
14257,0.5428678000,362,0.257818,53.9712890267,1.3082642593
14296,0.5443734000,363,0.257816,53.9712890267,1.3082642593
14335,0.5457838000,364,0.257815,53.9712890267,1.3082642593
14374,0.5473007000,365,0.257814,53.9712890267,1.3082642593
14413,0.5488161000,366,0.257812,53.9712890267,1.3082642593
14452,0.5504105000,367,0.257811,53.9712890267,1.3082642593
14491,0.5517942000,368,0.257809,53.9712890267,1.3082642593
14530,0.5533624000,369,0.257808,53.9712890267,1.3082642593
14569,0.5549347000,370,0.257806,53.9712890267,1.3082642593
14608,0.5563544000,371,0.257805,53.9712890267,1.3082642593
14647,0.5577743000,372,0.257804,53.9712890267,1.3082642593
14686,0.5591974000,373,0.257802,53.9712890267,1.3082642593
14725,0.5606014000,374,0.257801,53.9712890267,1.3082642593
14764,0.5619959000,375,0.257799,53.9712890267,1.3082642593
14803,0.5633927000,376,0.257798,53.9712890267,1.3082642593
14842,0.5647657000,377,0.257797,53.9712890267,1.3082642593
14881,0.5662884000,378,0.257795,53.9712890267,1.3082642593
14920,0.5676671000,379,0.257794,53.9712890267,1.3082642593
14959,0.5690983000,380,0.257792,53.9712890267,1.3082642593
14998,0.5705655000,381,0.257791,53.9712890267,1.3082642593
15037,0.5721620000,382,0.257332,53.9712890267,1.3039516387
15076,0.5737471000,383,0.257330,53.9712890267,1.3039516387
15115,0.5751345000,384,0.257329,53.9712890267,1.3039516387
15154,0.5764887000,385,0.257327,53.9712890267,1.3039516387
15193,0.5778821000,386,0.257326,53.9712890267,1.3039516387
15232,0.5792713000,387,0.257324,53.9712890267,1.3039516387
15271,0.5806730000,388,0.257323,53.9712890267,1.3039516387
15310,0.5820227000,389,0.257322,53.9712890267,1.3039516387
15349,0.5833740000,390,0.257320,53.9712890267,1.3039516387
15388,0.5847180000,391,0.257319,53.9712890267,1.3039516387
15427,0.5861006000,392,0.257317,53.9712890267,1.3039516387
15466,0.5876081000,393,0.257316,53.9712890267,1.3039516387
15505,0.5890597000,394,0.257315,53.9712890267,1.3039516387
15544,0.5905316000,395,0.257314,53.9712890267,1.3039516387
15583,0.5919110000,396,0.257314,53.9712890267,1.3039516387
15622,0.5932944000,397,0.257314,53.9712890267,1.3039516387
15661,0.5946609000,398,0.257314,53.9712890267,1.3039516387
15700,0.5960299000,399,0.257314,53.9712890267,1.3039516387
15739,0.5973861000,400,0.257314,53.9712890267,1.3039516387
15778,0.5987620000,401,0.257314,53.9712890267,1.3039516387
15817,0.6001188000,402,0.257314,53.9712890267,1.3039516387
15856,0.6014893000,403,0.257314,53.9712890267,1.3039516387
15895,0.6029027000,404,0.257314,53.9712890267,1.3039516387
15934,0.6042811000,405,0.257314,53.9712890267,1.3039516387
15973,0.6056767000,406,0.257314,53.9712890267,1.3039516387
16012,0.6070744000,407,0.257314,53.9712890267,1.3039516387
16051,0.6084740000,408,0.256959,53.9712890267,1.3005631511
16090,0.6098406000,409,0.256959,53.9712890267,1.3005631511
16129,0.6112119000,410,0.256959,53.9712890267,1.3005631511
16168,0.6125715000,411,0.256959,53.9712890267,1.3005631511
16207,0.6139305000,412,0.256959,53.9712890267,1.3005631511
16246,0.6153002000,413,0.256959,53.9712890267,1.3005631511
16285,0.6166973000,414,0.256959,53.9712890267,1.3005631511
16324,0.6180755000,415,0.256959,53.9712890267,1.3005631511
16363,0.6194341000,416,0.256959,53.9712890267,1.3005631511
16402,0.6207922000,417,0.256959,53.9712890267,1.3005631511
16441,0.6221359000,418,0.256959,53.9712890267,1.3005631511
16480,0.6234968000,419,0.256959,53.9712890267,1.3005631511
16519,0.6248550000,420,0.256959,53.9712890267,1.3005631511
16558,0.6262175000,421,0.256959,53.9712890267,1.3005631511
16597,0.6275803000,422,0.256959,53.9712890267,1.3005631511
16636,0.6289382000,423,0.256959,53.9712890267,1.3005631511
16675,0.6303080000,424,0.256959,53.9712890267,1.3005631511
16713,0.6316621000,425,0.256959,53.9712890267,1.3005631511
16751,0.6329928000,426,0.256959,53.9712890267,1.3005631511
16789,0.6342990000,427,0.256959,53.9712890267,1.3005631511
16827,0.6356367000,428,0.256959,53.9712890267,1.3005631511
16865,0.6369548000,429,0.256959,53.9712890267,1.3005631511
16903,0.6382691000,430,0.256959,53.9712890267,1.3005631511
16941,0.6395925000,431,0.256959,53.9712890267,1.3005631511
16979,0.6409273000,432,0.256959,53.9712890267,1.3005631511
17017,0.6422529000,433,0.256959,53.9712890267,1.3005631511
17055,0.6435994000,434,0.256959,53.9712890267,1.3005631511
17093,0.6449275000,435,0.256959,53.9712890267,1.3005631511
17131,0.6462646000,436,0.256959,53.9712890267,1.3005631511
17169,0.6475786000,437,0.256959,53.9712890267,1.3005631511
17207,0.6489008000,438,0.256959,53.9712890267,1.3005631511
17245,0.6502162000,439,0.256959,53.9712890267,1.3005631511
17283,0.6515357000,440,0.256959,53.9712890267,1.3005631511
17321,0.6528412000,441,0.256959,53.9712890267,1.3005631511
17359,0.6542302000,442,0.256959,53.9712890267,1.3005631511
17397,0.6556019000,443,0.256959,53.9712890267,1.3005631511
17435,0.6570758000,444,0.256959,53.9712890267,1.3005631511
17473,0.6584670000,445,0.256959,53.9712890267,1.3005631511
17511,0.6598311000,446,0.256959,53.9712890267,1.3005631511
17549,0.6611745000,447,0.256959,53.9712890267,1.3005631511
17587,0.6624932000,448,0.256959,53.9712890267,1.3005631511
17625,0.6638367000,449,0.256959,53.9712890267,1.3005631511
