eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
102040,0.8475,0.065,0.0875,0,0.755,0.04,0.205,0,0.5,0.1175,0.3825,0,0.534167,0.188333,0.0391667,0.0291667,0.0133333,0.0683333,0.1275,0
108040,0.39,0.2725,0.3375,0,0.2475,0.1425,0.61,0,0.3175,0.1975,0.485,0,0.2125,0.196667,0.0658333,0.1125,0.0475,0.203333,0.161667,0
114040,0.5025,0.205,0.2925,0,0.255,0.0425,0.7025,0,0.3525,0.1875,0.46,0,0.2525,0.185833,0.0625,0.0975,0.0141667,0.234167,0.153333,0
120040,0.59,0.1575,0.2525,0,0.2875,0.0025,0.71,0,0.33,0.2,0.47,0,0.2925,0.1625,0.0666667,0.0841667,0.000833333,0.236667,0.156667,0
126040,0.7025,0.13,0.1675,0,0.475,0.0475,0.4775,0,0.2875,0.155,0.5575,0,0.3925,0.139167,0.0516667,0.0558333,0.0158333,0.159167,0.185833,0
132040,0.6475,0.1325,0.22,0,0.5175,0.0475,0.435,0,0.3175,0.1475,0.535,0,0.388333,0.15,0.0491667,0.0733333,0.0158333,0.145,0.178333,0
138040,0.6375,0.1625,0.2,0,0.45,0.145,0.405,0,0.345,0.15,0.505,0,0.3625,0.169167,0.05,0.0666667,0.0483333,0.135,0.168333,0
144040,0.69,0.1225,0.1875,0,0.4925,0.14,0.3675,0,0.345,0.1125,0.5425,0,0.394167,0.155833,0.0375,0.0625,0.0466667,0.1225,0.180833,0
150040,0.5375,0.175,0.2875,0,0.255,0.155,0.59,0,0.305,0.155,0.54,0,0.264167,0.16,0.0516667,0.0958333,0.0516667,0.196667,0.18,0
156040,0.63,0.14,0.23,0,0.365,0.145,0.49,0,0.38,0.0975,0.5225,0,0.331667,0.173333,0.0325,0.0766667,0.0483333,0.163333,0.174167,0
162040,0.49,0.185,0.325,0,0.255,0.0975,0.6475,0,0.4775,0.08,0.4425,0,0.248333,0.220833,0.0266667,0.108333,0.0325,0.215833,0.1475,0
168040,0.9125,0.08,0.0075,0,0.595,0.0725,0.3325,0,0.5325,0.115,0.3525,0,0.5025,0.204167,0.0383333,0.0025,0.0241667,0.110833,0.1175,0
174040,0.995,0,0.005,0,0.985,0.0075,0.0075,0,0.995,0,0.005,0,0.66,0.331667,0,0.00166667,0.0025,0.0025,0.00166667,0
180040,0.995,0.0025,0.0025,0,0.9875,0.005,0.0075,0,0.97,0,0.03,0,0.660833,0.324167,0,0.000833333,0.00166667,0.0025,0.01,0
186040,0.9925,0.0025,0.005,0,0.985,0,0.015,0,0.85,0.085,0.065,0,0.659167,0.284167,0.0283333,0.00166667,0,0.005,0.0216667,0
192040,0.99,0.0025,0.0075,0,0.9925,0.0025,0.005,0,0.8025,0.125,0.0725,0,0.660833,0.268333,0.0416667,0.0025,0.000833333,0.00166667,0.0241667,0
198040,0.93,0.015,0.055,0,0.97,0.02,0.01,0,0.695,0.1275,0.1775,0,0.633333,0.236667,0.0425,0.0183333,0.00666667,0.00333333,0.0591667,0
204040,0.43,0.2025,0.3675,0,0.15,0.015,0.835,0,0.275,0.0875,0.6375,0,0.193333,0.159167,0.0291667,0.1225,0.005,0.278333,0.2125,0
210040,0.47,0.1925,0.3375,0,0.3175,0.0125,0.67,0,0.52,0.1475,0.3325,0,0.2625,0.2375,0.0491667,0.1125,0.00416667,0.223333,0.110833,0
216040,0.7925,0.1525,0.055,0,0.8575,0.0025,0.14,0,0.7975,0.145,0.0575,0,0.55,0.316667,0.0483333,0.0183333,0.000833333,0.0466667,0.0191667,0
222040,0.8625,0.135,0.0025,0,0.985,0.0075,0.0075,0,0.87,0.125,0.005,0,0.615833,0.335,0.0416667,0.000833333,0.0025,0.0025,0.00166667,0
228040,0.9125,0.0825,0.005,0,0.995,0.005,0,0,0.85,0.0975,0.0525,0,0.635833,0.310833,0.0325,0.00166667,0.00166667,0,0.0175,0
234040,0.935,0.065,0,0,0.9875,0.005,0.0075,0,0.82,0.065,0.115,0,0.640833,0.295,0.0216667,0,0.00166667,0.0025,0.0383333,0
240040,0.725,0.1025,0.1725,0,0.6775,0,0.3225,0,0.5675,0.1125,0.32,0,0.4675,0.223333,0.0375,0.0575,0,0.1075,0.106667,0
246040,0.7925,0.0875,0.12,0,0.925,0.0075,0.0675,0,0.575,0.1025,0.3225,0,0.5725,0.220833,0.0341667,0.04,0.0025,0.0225,0.1075,0
252040,0.68,0.11,0.21,0,0.605,0.005,0.39,0,0.5975,0.105,0.2975,0,0.428333,0.235833,0.035,0.07,0.00166667,0.13,0.0991667,0
258040,0.8,0.0725,0.1275,0,0.7275,0.0025,0.27,0,0.6275,0.12,0.2525,0,0.509167,0.233333,0.04,0.0425,0.000833333,0.09,0.0841667,0
264040,0.85,0.0825,0.0675,0,0.81,0.005,0.185,0,0.6175,0.115,0.2675,0,0.553333,0.233333,0.0383333,0.0225,0.00166667,0.0616667,0.0891667,0
270040,0.93,0.065,0.005,0,0.8675,0.0075,0.125,0,0.74,0.135,0.125,0,0.599167,0.268333,0.045,0.00166667,0.0025,0.0416667,0.0416667,0
276040,0.93,0.0675,0.0025,0,0.865,0.005,0.13,0,0.745,0.125,0.13,0,0.598333,0.270833,0.0416667,0.000833333,0.00166667,0.0433333,0.0433333,0
282040,0.9275,0.07,0.0025,0,0.8725,0.01,0.1175,0,0.7425,0.125,0.1325,0,0.6,0.270833,0.0416667,0.000833333,0.00333333,0.0391667,0.0441667,0
288040,0.9275,0.07,0.0025,0,0.86,0.01,0.13,0,0.745,0.125,0.13,0,0.595833,0.271667,0.0416667,0.000833333,0.00333333,0.0433333,0.0433333,0
294040,0.9275,0.0725,0,0,0.8575,0.005,0.1375,0,0.74,0.1325,0.1275,0,0.595,0.270833,0.0441667,0,0.00166667,0.0458333,0.0425,0
300040,0.92,0.075,0.005,0,0.8725,0.0025,0.125,0,0.745,0.125,0.13,0,0.5975,0.273333,0.0416667,0.00166667,0.000833333,0.0416667,0.0433333,0
306040,0.935,0.0625,0.0025,0,0.8625,0.005,0.1325,0,0.74,0.13,0.13,0,0.599167,0.2675,0.0433333,0.000833333,0.00166667,0.0441667,0.0433333,0
312040,0.935,0.0625,0.0025,0,0.8625,0.0075,0.13,0,0.7425,0.1275,0.13,0,0.599167,0.268333,0.0425,0.000833333,0.0025,0.0433333,0.0433333,0
318040,0.93,0.0675,0.0025,0,0.865,0.005,0.13,0,0.745,0.1275,0.1275,0,0.598333,0.270833,0.0425,0.000833333,0.00166667,0.0433333,0.0425,0
324040,0.935,0.0625,0.0025,0,0.8675,0.0025,0.13,0,0.745,0.1275,0.1275,0,0.600833,0.269167,0.0425,0.000833333,0.000833333,0.0433333,0.0425,0
330040,0.925,0.065,0.01,0,0.855,0.0075,0.1375,0,0.7375,0.1275,0.135,0,0.593333,0.2675,0.0425,0.00333333,0.0025,0.0458333,0.045,0
336040,0.77,0.0925,0.1375,0,0.7025,0.0025,0.295,0,0.69,0.125,0.185,0,0.490833,0.260833,0.0416667,0.0458333,0.000833333,0.0983333,0.0616667,0
342040,0.83,0.08,0.09,0,0.8475,0.0025,0.15,0,0.6575,0.135,0.2075,0,0.559167,0.245833,0.045,0.03,0.000833333,0.05,0.0691667,0
348040,0.62,0.12,0.26,0,0.655,0.0075,0.3375,0,0.5125,0.095,0.3925,0,0.425,0.210833,0.0316667,0.0866667,0.0025,0.1125,0.130833,0
354040,0.91,0.06,0.03,0,0.7725,0,0.2275,0,0.68,0.125,0.195,0,0.560833,0.246667,0.0416667,0.01,0,0.0758333,0.065,0
360040,0.9275,0.065,0.0075,0,0.8725,0.0025,0.125,0,0.6775,0.13,0.1925,0,0.6,0.2475,0.0433333,0.0025,0.000833333,0.0416667,0.0641667,0
366040,0.885,0.07,0.045,0,0.81,0.0025,0.1875,0,0.675,0.13,0.195,0,0.565,0.248333,0.0433333,0.015,0.000833333,0.0625,0.065,0
372040,0.43,0.175,0.395,0,0.31,0.0025,0.6875,0,0.4975,0.0925,0.41,0,0.246667,0.224167,0.0308333,0.131667,0.000833333,0.229167,0.136667,0
378040,0.6025,0.0925,0.305,0,0.4825,0.01,0.5075,0,0.4875,0.0875,0.425,0,0.361667,0.193333,0.0291667,0.101667,0.00333333,0.169167,0.141667,0
384040,0.9725,0.02,0.0075,0,0.99,0.0075,0.0025,0,0.7275,0.075,0.1975,0,0.654167,0.249167,0.025,0.0025,0.0025,0.000833333,0.0658333,0
390040,0.9325,0.065,0.0025,0,0.98,0.01,0.01,0,0.6775,0.13,0.1925,0,0.6375,0.2475,0.0433333,0.000833333,0.00333333,0.00333333,0.0641667,0
396040,0.845,0.0575,0.0975,0,0.8375,0.0075,0.155,0,0.635,0.115,0.25,0,0.560833,0.230833,0.0383333,0.0325,0.0025,0.0516667,0.0833333,0
