eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
5560,1.5549543,139,0.0640352,1688.5599101,464.4969579
5600,1.5663623,140,0.0640352,1688.5599101,464.4969579
5640,1.5772390,141,0.0640352,1688.5599101,464.4969579
5680,1.5876045,142,0.0640352,1688.5599101,464.4969579
5720,1.5977109,143,0.0640352,1688.5599101,464.4969579
5760,1.6088977,144,0.0640352,1688.5599101,464.4969579
5800,1.6196167,145,0.0640352,1688.5599101,464.4969579
5840,1.6303042,146,0.0640352,1688.5599101,464.4969579
5880,1.6407166,147,0.0640352,1688.5599101,464.4969579
5920,1.6527315,148,0.0640352,1688.5599101,464.4969579
5960,1.6641698,149,0.0640352,1688.5599101,464.4969579
6000,1.6752261,150,0.0640352,1688.5599101,464.4969579
6040,1.6859316,151,0.0640352,1688.5599101,464.4969579
6080,1.6971391,152,0.0640352,1688.5599101,464.4969579
6120,1.7084398,153,0.0640352,1688.5599101,464.4969579
6160,1.7205681,154,0.0640352,1688.5599101,464.4969579
6200,1.7312928,155,0.0640352,1688.5599101,464.4969579
6240,1.7432529,156,0.0638535,1619.5296168,470.6685986
6280,1.7541726,157,0.0638535,1619.5296168,470.6685986
6320,1.7648615,158,0.0638535,1619.5296168,470.6685986
6360,1.7751418,159,0.0638535,1619.5296168,470.6685986
6400,1.7863177,160,0.0637523,1724.6826514,457.3537058
6440,1.7970887,161,0.0637523,1724.6826514,457.3537058
6480,1.8078138,162,0.0637523,1724.6826514,457.3537058
6520,1.8180587,163,0.0637523,1724.6826514,457.3537058
6560,1.8281399,164,0.0637523,1724.6826514,457.3537058
6600,1.8396247,165,0.0637523,1724.6826514,457.3537058
6640,1.8507469,166,0.0637523,1724.6826514,457.3537058
6680,1.8612077,167,0.0637523,1724.6826514,457.3537058
6720,1.8721661,168,0.0637523,1724.6826514,457.3537058
6760,1.8830585,169,0.0637523,1724.6826514,457.3537058
6800,1.8938891,170,0.0637523,1724.6826514,457.3537058
6840,1.9044056,171,0.0637523,1724.6826514,457.3537058
6880,1.9148248,172,0.0637523,1724.6826514,457.3537058
6920,1.9250356,173,0.0637523,1724.6826514,457.3537058
6960,1.9370200,174,0.0637523,1724.6826514,457.3537058
7000,1.9474159,175,0.0637523,1724.6826514,457.3537058
7040,1.9582907,176,0.0637523,1724.6826514,457.3537058
7080,1.9689807,177,0.0637523,1724.6826514,457.3537058
7120,1.9799827,178,0.0637523,1724.6826514,457.3537058
7160,1.9909957,179,0.0637523,1724.6826514,457.3537058
7200,2.0013101,180,0.0637523,1724.6826514,457.3537058
7240,2.0113599,181,0.0637523,1724.6826514,457.3537058
7280,2.0219540,182,0.0637523,1724.6826514,457.3537058
7320,2.0327089,183,0.0637523,1724.6826514,457.3537058
7360,2.0426173,184,0.0637523,1724.6826514,457.3537058
7400,2.0525054,185,0.0637523,1724.6826514,457.3537058
7440,2.0626273,186,0.0637523,1724.6826514,457.3537058
7480,2.0730218,187,0.0637523,1724.6826514,457.3537058
7520,2.0836776,188,0.0637523,1724.6826514,457.3537058
7560,2.0942452,189,0.0637523,1724.6826514,457.3537058
7600,2.1052919,190,0.0637523,1724.6826514,457.3537058
7640,2.1160190,191,0.0637523,1724.6826514,457.3537058
7680,2.1262051,192,0.0637523,1724.6826514,457.3537058
7720,2.1362641,193,0.0637523,1724.6826514,457.3537058
7760,2.1467564,194,0.0637523,1724.6826514,457.3537058
7800,2.1566410,195,0.0637523,1724.6826514,457.3537058
7840,2.1681311,196,0.0637523,1724.6826514,457.3537058
7880,2.1789911,197,0.0637523,1724.6826514,457.3537058
7920,2.1895122,198,0.0637523,1724.6826514,457.3537058
7960,2.2008436,199,0.0637523,1724.6826514,457.3537058
8000,2.2113816,200,0.0637523,1724.6826514,457.3537058
8040,2.2228571,201,0.0637523,1724.6826514,457.3537058
8080,2.2338212,202,0.0637523,1724.6826514,457.3537058
8120,2.2443340,203,0.0637523,1724.6826514,457.3537058
8160,2.2551299,204,0.0637523,1724.6826514,457.3537058
8200,2.2654942,205,0.0637523,1724.6826514,457.3537058
8240,2.2766129,206,0.0637523,1724.6826514,457.3537058
8280,2.2870818,207,0.0637523,1724.6826514,457.3537058
8320,2.2972804,208,0.0637523,1724.6826514,457.3537058
8360,2.3085063,209,0.0637523,1724.6826514,457.3537058
8400,2.3189938,210,0.0637523,1724.6826514,457.3537058
8440,2.3291188,211,0.0637523,1724.6826514,457.3537058
8480,2.3401235,212,0.0637523,1724.6826514,457.3537058
8520,2.3513856,213,0.0637523,1724.6826514,457.3537058
8560,2.3622836,214,0.0637523,1724.6826514,457.3537058
8600,2.3726587,215,0.0637523,1724.6826514,457.3537058
8640,2.3846736,216,0.0637523,1724.6826514,457.3537058
8680,2.3953595,217,0.0637523,1724.6826514,457.3537058
8720,2.4061928,218,0.0637523,1724.6826514,457.3537058
8760,2.4162528,219,0.0637523,1724.6826514,457.3537058
8800,2.4263150,220,0.0637523,1724.6826514,457.3537058
8840,2.4362316,221,0.0637523,1724.6826514,457.3537058
8880,2.4461661,222,0.0637523,1724.6826514,457.3537058
8920,2.4568739,223,0.0637523,1724.6826514,457.3537058
8960,2.4678470,224,0.0637523,1724.6826514,457.3537058
9000,2.4782883,225,0.0637523,1724.6826514,457.3537058
9040,2.4887960,226,0.0637523,1724.6826514,457.3537058
9080,2.4994209,227,0.0637523,1724.6826514,457.3537058
9120,2.5103203,228,0.0637523,1724.6826514,457.3537058
9160,2.5206055,229,0.0637523,1724.6826514,457.3537058
9200,2.5314672,230,0.0637523,1724.6826514,457.3537058
9240,2.5420621,231,0.0637523,1724.6826514,457.3537058
9280,2.5523603,232,0.0637523,1724.6826514,457.3537058
9320,2.5625703,233,0.0637523,1724.6826514,457.3537058
9360,2.5724429,234,0.0637523,1724.6826514,457.3537058
9400,2.5831515,235,0.0637523,1724.6826514,457.3537058
9440,2.5938528,236,0.0637523,1724.6826514,457.3537058
9480,2.6051125,237,0.0637523,1724.6826514,457.3537058
9520,2.6158809,238,0.0637523,1724.6826514,457.3537058
9560,2.6265447,239,0.0637523,1724.6826514,457.3537058
9600,2.6374291,240,0.0636809,1712.5212217,458.0322534
9640,2.6482647,241,0.0636809,1712.5212217,458.0322534
9680,2.6583758,242,0.0636809,1712.5212217,458.0322534
9720,2.6682512,243,0.0636809,1712.5212217,458.0322534
9760,2.6788501,244,0.0636809,1712.5212217,458.0322534
9800,2.6897320,245,0.0636809,1712.5212217,458.0322534
9840,2.7007670,246,0.0636809,1712.5212217,458.0322534
9880,2.7112525,247,0.0636809,1712.5212217,458.0322534
9920,2.7219398,248,0.0636809,1712.5212217,458.0322534
9960,2.7334407,249,0.0636809,1712.5212217,458.0322534
10000,2.7443153,250,0.0636809,1712.5212217,458.0322534
10040,2.7549868,251,0.0636809,1712.5212217,458.0322534
10080,2.7650022,252,0.0636809,1712.5212217,458.0322534
10120,2.7754590,253,0.0636809,1712.5212217,458.0322534
10160,2.7875166,254,0.0636809,1712.5212217,458.0322534
10200,2.7992250,255,0.0636809,1712.5212217,458.0322534
10240,2.8102474,256,0.0636809,1712.5212217,458.0322534
10280,2.8204129,257,0.0636254,1689.7200338,460.1176098
10320,2.8323025,258,0.0627071,1640.3874768,456.3662131
10360,2.8438788,259,0.0627071,1640.3874768,456.3662131
10400,2.8550894,260,0.0627071,1640.3874768,456.3662131
10440,2.8664797,261,0.0627071,1640.3874768,456.3662131
10480,2.8776982,262,0.0627071,1640.3874768,456.3662131
10520,2.8881703,263,0.0627071,1640.3874768,456.3662131
10560,2.8985798,264,0.0627071,1640.3874768,456.3662131
10600,2.9087162,265,0.0627071,1640.3874768,456.3662131
10640,2.9193943,266,0.0627071,1640.3874768,456.3662131
10680,2.9310758,267,0.0627071,1640.3874768,456.3662131
10720,2.9415650,268,0.0627071,1640.3874768,456.3662131
10760,2.9525545,269,0.0627071,1640.3874768,456.3662131
10800,2.9645836,270,0.0627071,1640.3874768,456.3662131
10840,2.9757840,271,0.0627071,1640.3874768,456.3662131
10880,2.9871357,272,0.0627071,1640.3874768,456.3662131
10920,2.9986183,273,0.0627071,1640.3874768,456.3662131
10960,3.0096804,274,0.0627071,1640.3874768,456.3662131
11000,3.0206413,275,0.0627071,1640.3874768,456.3662131
11040,3.0311216,276,0.0627071,1640.3874768,456.3662131
11080,3.0419775,277,0.0627071,1640.3874768,456.3662131
11120,3.0524102,278,0.0627071,1640.3874768,456.3662131
11160,3.0633270,279,0.0627071,1640.3874768,456.3662131
11200,3.0742085,280,0.0627071,1640.3874768,456.3662131
11240,3.0843582,281,0.0627071,1640.3874768,456.3662131
11280,3.0947341,282,0.0627071,1640.3874768,456.3662131
11320,3.1054414,283,0.0627071,1640.3874768,456.3662131
11360,3.1166913,284,0.0627071,1640.3874768,456.3662131
11400,3.1269302,285,0.0627071,1640.3874768,456.3662131
11440,3.1374853,286,0.0627071,1640.3874768,456.3662131
11480,3.1477648,287,0.0627071,1640.3874768,456.3662131
11520,3.1583811,288,0.0627071,1640.3874768,456.3662131
11560,3.1690100,289,0.0627071,1640.3874768,456.3662131
11600,3.1792049,290,0.0627071,1640.3874768,456.3662131
11640,3.1898941,291,0.0627071,1640.3874768,456.3662131
11680,3.2008206,292,0.0627071,1640.3874768,456.3662131
11720,3.2112409,293,0.0627071,1640.3874768,456.3662131
11760,3.2214373,294,0.0627071,1640.3874768,456.3662131
11800,3.2323720,295,0.0627071,1640.3874768,456.3662131
11840,3.2429182,296,0.0627071,1640.3874768,456.3662131
11880,3.2546851,297,0.0627071,1640.3874768,456.3662131
11920,3.2656797,298,0.0627071,1640.3874768,456.3662131
11960,3.2765372,299,0.0627071,1640.3874768,456.3662131
12000,3.2863501,300,0.0627071,1640.3874768,456.3662131
12040,3.2979632,301,0.0627071,1640.3874768,456.3662131
12080,3.3087307,302,0.0627071,1640.3874768,456.3662131
12120,3.3190666,303,0.0627071,1640.3874768,456.3662131
12160,3.3294705,304,0.0627071,1640.3874768,456.3662131
12200,3.3403574,305,0.0627071,1640.3874768,456.3662131
12240,3.3519096,306,0.0627071,1640.3874768,456.3662131
12280,3.3637524,307,0.0627071,1640.3874768,456.3662131
12320,3.3743388,308,0.0627071,1640.3874768,456.3662131
12360,3.3854432,309,0.0627071,1640.3874768,456.3662131
12400,3.3973399,310,0.0627071,1640.3874768,456.3662131
12440,3.4084920,311,0.0627071,1640.3874768,456.3662131
12480,3.4189028,312,0.0627071,1640.3874768,456.3662131
12520,3.4295942,313,0.0627071,1640.3874768,456.3662131
12560,3.4404533,314,0.0627071,1640.3874768,456.3662131
12600,3.4509066,315,0.0627071,1640.3874768,456.3662131
12640,3.4620851,316,0.0627071,1640.3874768,456.3662131
12680,3.4730453,317,0.0627071,1640.3874768,456.3662131
12720,3.4851388,318,0.0627071,1640.3874768,456.3662131
12760,3.4962973,319,0.0627071,1640.3874768,456.3662131
12800,3.5067613,320,0.0627071,1640.3874768,456.3662131
12840,3.5177950,321,0.0627071,1640.3874768,456.3662131
12880,3.5292221,322,0.0627071,1640.3874768,456.3662131
12920,3.5410707,323,0.0627071,1640.3874768,456.3662131
12960,3.5521077,324,0.0627071,1640.3874768,456.3662131
13000,3.5636560,325,0.0627071,1640.3874768,456.3662131
13040,3.5747641,326,0.0627071,1640.3874768,456.3662131
13080,3.5871369,327,0.0627071,1640.3874768,456.3662131
13120,3.5982582,328,0.0627071,1640.3874768,456.3662131
13160,3.6089666,329,0.0627071,1640.3874768,456.3662131
13200,3.6197163,330,0.0627071,1640.3874768,456.3662131
13240,3.6313930,331,0.0627071,1640.3874768,456.3662131
13280,3.6424781,332,0.0627071,1640.3874768,456.3662131
13320,3.6532316,333,0.0627071,1640.3874768,456.3662131
13360,3.6647354,334,0.0627071,1640.3874768,456.3662131
13400,3.6763094,335,0.0627071,1640.3874768,456.3662131
13440,3.6880028,336,0.0627071,1640.3874768,456.3662131
13480,3.6984324,337,0.0627071,1640.3874768,456.3662131
13520,3.7095313,338,0.0627071,1640.3874768,456.3662131
13560,3.7214923,339,0.0627071,1640.3874768,456.3662131
13600,3.7336571,340,0.0627071,1640.3874768,456.3662131
13640,3.7446566,341,0.0627071,1640.3874768,456.3662131
13680,3.7559636,342,0.0627071,1640.3874768,456.3662131
13720,3.7678210,343,0.0627071,1640.3874768,456.3662131
13760,3.7789198,344,0.0627071,1640.3874768,456.3662131
13800,3.7899749,345,0.0627071,1640.3874768,456.3662131
13840,3.8012487,346,0.0627071,1640.3874768,456.3662131
13880,3.8125379,347,0.0627071,1640.3874768,456.3662131
13920,3.8238930,348,0.0627071,1640.3874768,456.3662131
13960,3.8351334,349,0.0627071,1640.3874768,456.3662131
14000,3.8459964,350,0.0627071,1640.3874768,456.3662131
14040,3.8576327,351,0.0627071,1640.3874768,456.3662131
14080,3.8691054,352,0.0627071,1640.3874768,456.3662131
14120,3.8801946,353,0.0627071,1640.3874768,456.3662131
14160,3.8918226,354,0.0627071,1640.3874768,456.3662131
14200,3.9023800,355,0.0627071,1640.3874768,456.3662131
14240,3.9146539,356,0.0627071,1640.3874768,456.3662131
14280,3.9260011,357,0.0627071,1640.3874768,456.3662131
14320,3.9364973,358,0.0627071,1640.3874768,456.3662131
14360,3.9475926,359,0.0627071,1640.3874768,456.3662131
14400,3.9590297,360,0.0627071,1640.3874768,456.3662131
14440,3.9707683,361,0.0627071,1640.3874768,456.3662131
14480,3.9822856,362,0.0627071,1640.3874768,456.3662131
14520,3.9938834,363,0.0627071,1640.3874768,456.3662131
14560,4.0055347,364,0.0627071,1640.3874768,456.3662131
14600,4.0170523,365,0.0627071,1640.3874768,456.3662131
14640,4.0288182,366,0.0627071,1640.3874768,456.3662131
14680,4.0397141,367,0.0627071,1640.3874768,456.3662131
14720,4.0509242,368,0.0627071,1640.3874768,456.3662131
14760,4.0628339,369,0.0627071,1640.3874768,456.3662131
14800,4.0740747,370,0.0627071,1640.3874768,456.3662131
14840,4.0848684,371,0.0627071,1640.3874768,456.3662131
14880,4.0965168,372,0.0627071,1640.3874768,456.3662131
14920,4.1073698,373,0.0627071,1640.3874768,456.3662131
14960,4.1178952,374,0.0627071,1640.3874768,456.3662131
15000,4.1290523,375,0.0627071,1640.3874768,456.3662131
15040,4.1399616,376,0.0627071,1640.3874768,456.3662131
15080,4.1506493,377,0.0627071,1640.3874768,456.3662131
15120,4.1611371,378,0.0627071,1640.3874768,456.3662131
15160,4.1716114,379,0.0627071,1640.3874768,456.3662131
15200,4.1820822,380,0.0627071,1640.3874768,456.3662131
15240,4.1926701,381,0.0627071,1640.3874768,456.3662131
15280,4.2032872,382,0.0627071,1640.3874768,456.3662131
15320,4.2141346,383,0.0627071,1640.3874768,456.3662131
15360,4.2250720,384,0.0627071,1640.3874768,456.3662131
15400,4.2358182,385,0.0627071,1640.3874768,456.3662131
15440,4.2465829,386,0.0627071,1640.3874768,456.3662131
15480,4.2570434,387,0.0627071,1640.3874768,456.3662131
15520,4.2675541,388,0.0627071,1640.3874768,456.3662131
15560,4.2784667,389,0.0627071,1640.3874768,456.3662131
15600,4.2895654,390,0.0627071,1640.3874768,456.3662131
15640,4.3003884,391,0.0627071,1640.3874768,456.3662131
15680,4.3115760,392,0.0627071,1640.3874768,456.3662131
15720,4.3221882,393,0.0627071,1640.3874768,456.3662131
15760,4.3331810,394,0.0627071,1640.3874768,456.3662131
15800,4.3439867,395,0.0627071,1640.3874768,456.3662131
15840,4.3546107,396,0.0627071,1640.3874768,456.3662131
15880,4.3656733,397,0.0627071,1640.3874768,456.3662131
15920,4.3763865,398,0.0627071,1640.3874768,456.3662131
15960,4.3871807,399,0.0627071,1640.3874768,456.3662131
16000,4.3987158,400,0.0627071,1640.3874768,456.3662131
16040,4.4098345,401,0.0627071,1640.3874768,456.3662131
16080,4.4204986,402,0.0627071,1640.3874768,456.3662131
16120,4.4311436,403,0.0627071,1640.3874768,456.3662131
16160,4.4415135,404,0.0627071,1640.3874768,456.3662131
16200,4.4519886,405,0.0627071,1640.3874768,456.3662131
16240,4.4624923,406,0.0627071,1640.3874768,456.3662131
16280,4.4729057,407,0.0627071,1640.3874768,456.3662131
16320,4.4833323,408,0.0627071,1640.3874768,456.3662131
16360,4.4938852,409,0.0627071,1640.3874768,456.3662131
16400,4.5043709,410,0.0627071,1640.3874768,456.3662131
16440,4.5148959,411,0.0627071,1640.3874768,456.3662131
16480,4.5254841,412,0.0627071,1640.3874768,456.3662131
16520,4.5358463,413,0.0627071,1640.3874768,456.3662131
16560,4.5461171,414,0.0627071,1640.3874768,456.3662131
16600,4.5562848,415,0.0627071,1640.3874768,456.3662131
16640,4.5671213,416,0.0627071,1640.3874768,456.3662131
16680,4.5777500,417,0.0627071,1640.3874768,456.3662131
16720,4.5881742,418,0.0627071,1640.3874768,456.3662131
16760,4.5984752,419,0.0627071,1640.3874768,456.3662131
16800,4.6095339,420,0.0627071,1640.3874768,456.3662131
16840,4.6209663,421,0.0627071,1640.3874768,456.3662131
16880,4.6314868,422,0.0627071,1640.3874768,456.3662131
16920,4.6415293,423,0.0627071,1640.3874768,456.3662131
16960,4.6521607,424,0.0627071,1640.3874768,456.3662131
17000,4.6637198,425,0.0627071,1640.3874768,456.3662131
17040,4.6746253,426,0.0627071,1640.3874768,456.3662131
17080,4.6853005,427,0.0627071,1640.3874768,456.3662131
17120,4.6954108,428,0.0627071,1640.3874768,456.3662131
17160,4.7063675,429,0.0627071,1640.3874768,456.3662131
17200,4.7171222,430,0.0627071,1640.3874768,456.3662131
17240,4.7285911,431,0.0627071,1640.3874768,456.3662131
17280,4.7390916,432,0.0627071,1640.3874768,456.3662131
17320,4.7499262,433,0.0627071,1640.3874768,456.3662131
17360,4.7612684,434,0.0616233,1525.9526787,458.5100195
17400,4.7719704,435,0.0616233,1525.9526787,458.5100195
17440,4.7826572,436,0.0616233,1525.9526787,458.5100195
17480,4.7938365,437,0.0616233,1525.9526787,458.5100195
17520,4.8052767,438,0.0616233,1525.9526787,458.5100195
17560,4.8157118,439,0.0616233,1525.9526787,458.5100195
17600,4.8262450,440,0.0616233,1525.9526787,458.5100195
17640,4.8370879,441,0.0616233,1525.9526787,458.5100195
17680,4.8481827,442,0.0616233,1525.9526787,458.5100195
17720,4.8582813,443,0.0616233,1525.9526787,458.5100195
17760,4.8681311,444,0.0616233,1525.9526787,458.5100195
17800,4.8785053,445,0.0616233,1525.9526787,458.5100195
17840,4.8885050,446,0.0616233,1525.9526787,458.5100195
17880,4.8988733,447,0.0616233,1525.9526787,458.5100195
17920,4.9090254,448,0.0616233,1525.9526787,458.5100195
17960,4.9189874,449,0.0616233,1525.9526787,458.5100195
18000,4.9288328,450,0.0616233,1525.9526787,458.5100195
18040,4.9395496,451,0.0616233,1525.9526787,458.5100195
18080,4.9507199,452,0.0616233,1525.9526787,458.5100195
18120,4.9612589,453,0.0616233,1525.9526787,458.5100195
18160,4.9716571,454,0.0616233,1525.9526787,458.5100195
18200,4.9816080,455,0.0616233,1525.9526787,458.5100195
18240,4.9919982,456,0.0616233,1525.9526787,458.5100195
18280,5.0025205,457,0.0616233,1525.9526787,458.5100195
18320,5.0136846,458,0.0616233,1525.9526787,458.5100195
18360,5.0239195,459,0.0616233,1525.9526787,458.5100195
18400,5.0351527,460,0.0616233,1525.9526787,458.5100195
18440,5.0467012,461,0.0616233,1525.9526787,458.5100195
18480,5.0572218,462,0.0616233,1525.9526787,458.5100195
18520,5.0674599,463,0.0616233,1525.9526787,458.5100195
18560,5.0779706,464,0.0616233,1525.9526787,458.5100195
