eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
156040,0.215,0.2975,0.4875,0,0.6425,0.2275,0.0825,0.0475,0.2325,0.1675,0.2875,0.3125,0.285833,0.176667,0.0558333,0.1625,0.0758333,0.0275,0.0958333,0.12
162040,0.1225,0.3,0.5775,0,0.5175,0.185,0.2025,0.095,0.14,0.195,0.35,0.315,0.213333,0.146667,0.065,0.1925,0.0616667,0.0675,0.116667,0.136667
168040,0.195,0.235,0.57,0,0.445,0.28,0.155,0.12,0.19,0.2,0.3825,0.2275,0.213333,0.141667,0.0666667,0.19,0.0933333,0.0516667,0.1275,0.115833
174040,0.155,0.285,0.56,0,0.3175,0.3075,0.185,0.19,0.1775,0.2175,0.34,0.265,0.1575,0.154167,0.0725,0.186667,0.1025,0.0616667,0.113333,0.151667
180040,0.22,0.245,0.535,0,0.455,0.2675,0.165,0.1125,0.155,0.125,0.35,0.37,0.225,0.133333,0.0416667,0.178333,0.0891667,0.055,0.116667,0.160833
186040,0.325,0.23,0.445,0,0.5,0.2475,0.14,0.1125,0.195,0.155,0.3275,0.3225,0.275,0.141667,0.0516667,0.148333,0.0825,0.0466667,0.109167,0.145
192040,0.22,0.28,0.5,0,0.3725,0.31,0.1825,0.135,0.1825,0.19,0.3525,0.275,0.1975,0.154167,0.0633333,0.166667,0.103333,0.0608333,0.1175,0.136667
198040,0.2125,0.2775,0.51,0,0.5675,0.2075,0.1375,0.0875,0.2325,0.1175,0.2875,0.3625,0.26,0.17,0.0391667,0.17,0.0691667,0.0458333,0.0958333,0.15
204040,0.15,0.29,0.56,0,0.51,0.185,0.19,0.115,0.1775,0.15,0.3275,0.345,0.22,0.155833,0.05,0.186667,0.0616667,0.0633333,0.109167,0.153333
210040,0.1475,0.2625,0.59,0,0.6275,0.1375,0.1725,0.0625,0.145,0.215,0.27,0.37,0.258333,0.135833,0.0716667,0.196667,0.0458333,0.0575,0.09,0.144167
216040,0.415,0.2125,0.3725,0,0.775,0.1025,0.0725,0.05,0.3875,0.12,0.21,0.2825,0.396667,0.2,0.04,0.124167,0.0341667,0.0241667,0.07,0.110833
222040,0.1775,0.245,0.5775,0,0.59,0.1275,0.17,0.1125,0.1975,0.13,0.3025,0.37,0.255833,0.1475,0.0433333,0.1925,0.0425,0.0566667,0.100833,0.160833
228040,0.2,0.27,0.53,0,0.535,0.2025,0.165,0.0975,0.2025,0.12,0.3025,0.375,0.245,0.1575,0.04,0.176667,0.0675,0.055,0.100833,0.1575
234040,0.2875,0.225,0.4875,0,0.525,0.2275,0.1425,0.105,0.275,0.1325,0.265,0.3275,0.270833,0.166667,0.0441667,0.1625,0.0758333,0.0475,0.0883333,0.144167
240040,0.165,0.25,0.585,0,0.5875,0.1225,0.1725,0.1175,0.2225,0.17,0.2725,0.335,0.250833,0.1575,0.0566667,0.195,0.0408333,0.0575,0.0908333,0.150833
246040,0.36,0.3025,0.3375,0,0.6425,0.1925,0.065,0.1,0.3175,0.1325,0.235,0.315,0.334167,0.206667,0.0441667,0.1125,0.0641667,0.0216667,0.0783333,0.138333
252040,0.4625,0.2025,0.335,0,0.7675,0.0875,0.0875,0.0575,0.5,0.115,0.1425,0.2425,0.41,0.234167,0.0383333,0.111667,0.0291667,0.0291667,0.0475,0.1
258040,0.45,0.245,0.305,0,0.5725,0.1825,0.1,0.145,0.3575,0.135,0.215,0.2925,0.340833,0.200833,0.045,0.101667,0.0608333,0.0333333,0.0716667,0.145833
264040,0.325,0.2775,0.3975,0,0.7225,0.1375,0.0525,0.0875,0.3525,0.155,0.2,0.2925,0.349167,0.21,0.0516667,0.1325,0.0458333,0.0175,0.0666667,0.126667
270040,0.4475,0.2775,0.275,0,0.5075,0.28,0.1,0.1125,0.305,0.155,0.2475,0.2925,0.318333,0.194167,0.0516667,0.0916667,0.0933333,0.0333333,0.0825,0.135
276040,0.3525,0.2525,0.395,0,0.715,0.135,0.085,0.065,0.245,0.1825,0.3075,0.265,0.355833,0.165833,0.0608333,0.131667,0.045,0.0283333,0.1025,0.11
282040,0.705,0.25,0.045,0,0.825,0.1225,0.015,0.0375,0.63,0.185,0.0575,0.1275,0.51,0.293333,0.0616667,0.015,0.0408333,0.005,0.0191667,0.055
288040,0.305,0.265,0.43,0,0.665,0.2325,0.055,0.0475,0.25,0.1375,0.26,0.3525,0.323333,0.171667,0.0458333,0.143333,0.0775,0.0183333,0.0866667,0.133333
294040,0.5075,0.2525,0.24,0,0.71,0.15,0.055,0.085,0.4475,0.175,0.145,0.2325,0.405833,0.233333,0.0583333,0.08,0.05,0.0183333,0.0483333,0.105833
300040,0.465,0.205,0.33,0,0.56,0.225,0.1075,0.1075,0.4775,0.095,0.2125,0.215,0.341667,0.2275,0.0316667,0.11,0.075,0.0358333,0.0708333,0.1075
306040,0.3575,0.25,0.3925,0,0.7175,0.1325,0.075,0.075,0.4325,0.1625,0.1875,0.2175,0.358333,0.2275,0.0541667,0.130833,0.0441667,0.025,0.0625,0.0975
312040,0.2125,0.27,0.5175,0,0.81,0.0425,0.0975,0.05,0.235,0.1375,0.2575,0.37,0.340833,0.168333,0.0458333,0.1725,0.0141667,0.0325,0.0858333,0.14
318040,0.335,0.2875,0.3775,0,0.56,0.2325,0.1025,0.105,0.2675,0.14,0.2425,0.35,0.298333,0.185,0.0466667,0.125833,0.0775,0.0341667,0.0808333,0.151667
324040,0.49,0.2075,0.3025,0,0.6675,0.14,0.1175,0.075,0.44,0.1175,0.2,0.2425,0.385833,0.215833,0.0391667,0.100833,0.0466667,0.0391667,0.0666667,0.105833
330040,0.6,0.3325,0.0675,0,0.8625,0.075,0.01,0.0525,0.6075,0.22,0.04,0.1325,0.4875,0.313333,0.0733333,0.0225,0.025,0.00333333,0.0133333,0.0616667
336040,0.335,0.2775,0.3875,0,0.665,0.155,0.1075,0.0725,0.3075,0.1325,0.215,0.345,0.333333,0.195,0.0441667,0.129167,0.0516667,0.0358333,0.0716667,0.139167
342040,0.42,0.2825,0.2975,0,0.555,0.215,0.125,0.105,0.3275,0.195,0.2275,0.25,0.325,0.203333,0.065,0.0991667,0.0716667,0.0416667,0.0758333,0.118333
348040,0.51,0.1975,0.2925,0,0.6075,0.175,0.145,0.0725,0.3275,0.175,0.2125,0.285,0.3725,0.175,0.0583333,0.0975,0.0583333,0.0483333,0.0708333,0.119167
354040,0.7625,0.2225,0.015,0,0.86,0.065,0.0225,0.0525,0.7225,0.175,0.0175,0.085,0.540833,0.315,0.0583333,0.005,0.0216667,0.0075,0.00583333,0.0458333
360040,0.4025,0.285,0.3125,0,0.8175,0.0375,0.075,0.07,0.4175,0.18,0.1775,0.225,0.406667,0.234167,0.06,0.104167,0.0125,0.025,0.0591667,0.0983333
366040,0.375,0.2875,0.3375,0,0.73,0.155,0.0525,0.0625,0.31,0.14,0.2275,0.3225,0.368333,0.199167,0.0466667,0.1125,0.0516667,0.0175,0.0758333,0.128333
372040,0.4825,0.2175,0.3,0,0.5775,0.205,0.125,0.0925,0.455,0.1375,0.17,0.2375,0.353333,0.224167,0.0458333,0.1,0.0683333,0.0416667,0.0566667,0.11
378040,0.465,0.255,0.28,0,0.82,0.1025,0.025,0.0525,0.5425,0.1125,0.1375,0.2075,0.428333,0.265833,0.0375,0.0933333,0.0341667,0.00833333,0.0458333,0.0866667
384040,0.4025,0.2675,0.33,0,0.855,0.05,0.0425,0.0525,0.3675,0.1525,0.22,0.26,0.419167,0.211667,0.0508333,0.11,0.0166667,0.0141667,0.0733333,0.104167
390040,0.2725,0.2825,0.445,0,0.62,0.1825,0.125,0.0725,0.3475,0.13,0.2425,0.28,0.2975,0.21,0.0433333,0.148333,0.0608333,0.0416667,0.0808333,0.1175
