eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
114040,0.095,0.375,0.53,0,0.335,0.3075,0.105,0.2525,0.13,0.365,0.1375,0.3675,0.143333,0.168333,0.121667,0.176667,0.1025,0.035,0.0458333,0.206667
120040,0.0625,0.385,0.5525,0,0.3675,0.3025,0.095,0.235,0.1675,0.4225,0.1725,0.2375,0.143333,0.184167,0.140833,0.184167,0.100833,0.0316667,0.0575,0.1575
126040,0.17,0.245,0.585,0,0.3225,0.29,0.08,0.3075,0.15,0.35,0.19,0.31,0.164167,0.131667,0.116667,0.195,0.0966667,0.0266667,0.0633333,0.205833
132040,0.115,0.33,0.555,0,0.4075,0.26,0.075,0.2575,0.225,0.25,0.1825,0.3425,0.174167,0.185,0.0833333,0.185,0.0866667,0.025,0.0608333,0.2
138040,0.1225,0.2325,0.645,0,0.5,0.1875,0.14,0.1725,0.11,0.1625,0.36,0.3675,0.2075,0.114167,0.0541667,0.215,0.0625,0.0466667,0.12,0.18
144040,0.06,0.395,0.545,0,0.565,0.1875,0.13,0.1175,0.0525,0.2825,0.29,0.375,0.208333,0.149167,0.0941667,0.181667,0.0625,0.0433333,0.0966667,0.164167
150040,0.1325,0.3225,0.545,0,0.34,0.3125,0.0975,0.25,0.0775,0.3475,0.25,0.325,0.1575,0.133333,0.115833,0.181667,0.104167,0.0325,0.0833333,0.191667
156040,0.065,0.2925,0.6425,0,0.54,0.1625,0.0675,0.23,0.06,0.26,0.34,0.34,0.201667,0.1175,0.0866667,0.214167,0.0541667,0.0225,0.113333,0.19
162040,0.085,0.27,0.645,0,0.4325,0.24,0.08,0.2475,0.0725,0.29,0.2525,0.385,0.1725,0.114167,0.0966667,0.215,0.08,0.0266667,0.0841667,0.210833
168040,0.135,0.285,0.58,0,0.5325,0.16,0.0825,0.225,0.075,0.2375,0.33,0.3575,0.2225,0.12,0.0791667,0.193333,0.0533333,0.0275,0.11,0.194167
174040,0.2325,0.3025,0.465,0,0.5825,0.1975,0.0775,0.1425,0.125,0.19,0.29,0.395,0.271667,0.1425,0.0633333,0.155,0.0658333,0.0258333,0.0966667,0.179167
180040,0.1325,0.225,0.6425,0,0.6775,0.175,0.09,0.0575,0.1625,0.1875,0.3175,0.3325,0.27,0.129167,0.0625,0.214167,0.0583333,0.03,0.105833,0.13
186040,0.06,0.2625,0.6775,0,0.5925,0.215,0.115,0.0775,0.1075,0.2425,0.255,0.395,0.2175,0.123333,0.0808333,0.225833,0.0716667,0.0383333,0.085,0.1575
192040,0.1375,0.2275,0.635,0,0.4925,0.25,0.135,0.1225,0.1775,0.2875,0.2025,0.3325,0.21,0.135,0.0958333,0.211667,0.0833333,0.045,0.0675,0.151667
198040,0.185,0.205,0.61,0,0.7275,0.1125,0.065,0.095,0.27,0.1675,0.2475,0.315,0.304167,0.158333,0.0558333,0.203333,0.0375,0.0216667,0.0825,0.136667
204040,0.0975,0.29,0.6125,0,0.6825,0.1,0.0475,0.17,0.185,0.1925,0.2325,0.39,0.26,0.158333,0.0641667,0.204167,0.0333333,0.0158333,0.0775,0.186667
210040,0.1125,0.2925,0.595,0,0.3,0.3375,0.18,0.1825,0.165,0.2325,0.2275,0.375,0.1375,0.1525,0.0775,0.198333,0.1125,0.06,0.0758333,0.185833
216040,0.12,0.255,0.625,0,0.48,0.245,0.15,0.125,0.1975,0.19,0.2375,0.375,0.2,0.150833,0.0633333,0.208333,0.0816667,0.05,0.0791667,0.166667
222040,0.075,0.3075,0.6175,0,0.525,0.17,0.105,0.2,0.07,0.3,0.3125,0.3175,0.2,0.125833,0.1,0.205833,0.0566667,0.035,0.104167,0.1725
228040,0.075,0.29,0.635,0,0.445,0.265,0.16,0.13,0.1175,0.28,0.2525,0.35,0.173333,0.135833,0.0933333,0.211667,0.0883333,0.0533333,0.0841667,0.16
234040,0.155,0.2625,0.5825,0,0.4975,0.24,0.145,0.1175,0.1975,0.2125,0.2325,0.3575,0.2175,0.153333,0.0708333,0.194167,0.08,0.0483333,0.0775,0.158333
240040,0.2125,0.2875,0.5,0,0.425,0.2325,0.165,0.1775,0.2425,0.1925,0.2125,0.3525,0.2125,0.176667,0.0641667,0.166667,0.0775,0.055,0.0708333,0.176667
246040,0.1725,0.2175,0.61,0,0.4975,0.205,0.0475,0.25,0.165,0.145,0.3275,0.3625,0.223333,0.1275,0.0483333,0.203333,0.0683333,0.0158333,0.109167,0.204167
252040,0.0975,0.28,0.6225,0,0.5175,0.175,0.105,0.2025,0.1225,0.1725,0.325,0.38,0.205,0.134167,0.0575,0.2075,0.0583333,0.035,0.108333,0.194167
258040,0.295,0.2525,0.4525,0,0.5975,0.19,0.0825,0.13,0.1525,0.205,0.335,0.3075,0.2975,0.135,0.0683333,0.150833,0.0633333,0.0275,0.111667,0.145833
264040,0.1425,0.265,0.5925,0,0.56,0.18,0.1375,0.1225,0.0825,0.195,0.3475,0.375,0.234167,0.115833,0.065,0.1975,0.06,0.0458333,0.115833,0.165833
270040,0.105,0.2575,0.6375,0,0.52,0.155,0.105,0.22,0.1125,0.2225,0.3175,0.3475,0.208333,0.123333,0.0741667,0.2125,0.0516667,0.035,0.105833,0.189167
276040,0.12,0.2625,0.6175,0,0.655,0.12,0.07,0.155,0.1325,0.2575,0.3325,0.2775,0.258333,0.131667,0.0858333,0.205833,0.04,0.0233333,0.110833,0.144167
282040,0.08,0.2175,0.7025,0,0.5775,0.1625,0.0825,0.1775,0.0825,0.155,0.355,0.4075,0.219167,0.1,0.0516667,0.234167,0.0541667,0.0275,0.118333,0.195
288040,0.1675,0.1975,0.635,0,0.415,0.285,0.135,0.165,0.15,0.2125,0.3275,0.31,0.194167,0.115833,0.0708333,0.211667,0.095,0.045,0.109167,0.158333
294040,0.335,0.2025,0.4625,0,0.6625,0.115,0.07,0.1525,0.1925,0.135,0.3,0.3725,0.3325,0.131667,0.045,0.154167,0.0383333,0.0233333,0.1,0.175
300040,0.16,0.265,0.575,0,0.5375,0.1575,0.1225,0.1825,0.0875,0.1475,0.3425,0.4225,0.2325,0.1175,0.0491667,0.191667,0.0525,0.0408333,0.114167,0.201667
306040,0.205,0.29,0.505,0,0.73,0.1325,0.12,0.0175,0.1225,0.1625,0.2825,0.4325,0.311667,0.1375,0.0541667,0.168333,0.0441667,0.04,0.0941667,0.15
312040,0.1875,0.2025,0.61,0,0.715,0.0525,0.065,0.1675,0.1525,0.1575,0.3075,0.3825,0.300833,0.118333,0.0525,0.203333,0.0175,0.0216667,0.1025,0.183333
318040,0.075,0.2825,0.6425,0,0.475,0.2025,0.125,0.1975,0.0825,0.185,0.325,0.4075,0.183333,0.121667,0.0616667,0.214167,0.0675,0.0416667,0.108333,0.201667
324040,0.1075,0.2725,0.62,0,0.755,0.1175,0.06,0.0675,0.16,0.2,0.2725,0.3675,0.2875,0.144167,0.0666667,0.206667,0.0391667,0.02,0.0908333,0.145
330040,0.165,0.23,0.605,0,0.6825,0.105,0.065,0.1475,0.13,0.1475,0.3325,0.39,0.2825,0.12,0.0491667,0.201667,0.035,0.0216667,0.110833,0.179167
336040,0.09,0.2475,0.6625,0,0.635,0.065,0.095,0.205,0.19,0.2,0.2425,0.3675,0.241667,0.145833,0.0666667,0.220833,0.0216667,0.0316667,0.0808333,0.190833
342040,0.2475,0.21,0.5425,0,0.77,0.0575,0.09,0.0825,0.22,0.23,0.245,0.305,0.339167,0.143333,0.0766667,0.180833,0.0191667,0.03,0.0816667,0.129167
348040,0.15,0.2425,0.6075,0,0.4475,0.1675,0.075,0.31,0.0925,0.2325,0.325,0.35,0.199167,0.111667,0.0775,0.2025,0.0558333,0.025,0.108333,0.22
354040,0.225,0.2475,0.5275,0,0.3875,0.225,0.0875,0.3,0.1125,0.1925,0.31,0.385,0.204167,0.12,0.0641667,0.175833,0.075,0.0291667,0.103333,0.228333
360040,0.1925,0.185,0.6225,0,0.775,0.075,0.0475,0.1025,0.285,0.195,0.2125,0.3075,0.3225,0.156667,0.065,0.2075,0.025,0.0158333,0.0708333,0.136667
366040,0.095,0.25,0.655,0,0.6075,0.165,0.1025,0.125,0.2075,0.18,0.2475,0.365,0.234167,0.1525,0.06,0.218333,0.055,0.0341667,0.0825,0.163333
372040,0.0925,0.235,0.6725,0,0.58,0.2225,0.085,0.1125,0.205,0.195,0.21,0.39,0.224167,0.146667,0.065,0.224167,0.0741667,0.0283333,0.07,0.1675
378040,0.09,0.305,0.605,0,0.5325,0.1675,0.08,0.22,0.1725,0.215,0.245,0.3675,0.2075,0.159167,0.0716667,0.201667,0.0558333,0.0266667,0.0816667,0.195833
384040,0.06,0.2875,0.6525,0,0.6375,0.105,0.14,0.1175,0.2075,0.1725,0.23,0.39,0.2325,0.165,0.0575,0.2175,0.035,0.0466667,0.0766667,0.169167
390040,0.2025,0.3025,0.495,0,0.6925,0.09,0.1125,0.105,0.235,0.165,0.2025,0.3975,0.298333,0.179167,0.055,0.165,0.03,0.0375,0.0675,0.1675
