eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
114040,0.0375,0.3425,0.62,0,0.1775,0.235,0.16,0.4275,0.0175,0.155,0.44,0.3875,0.0716667,0.12,0.0516667,0.206667,0.0783333,0.0533333,0.146667,0.271667
120040,0.0675,0.2775,0.655,0,0.1575,0.25,0.2025,0.39,0.055,0.12,0.505,0.32,0.075,0.110833,0.04,0.218333,0.0833333,0.0675,0.168333,0.236667
126040,0.08,0.3825,0.5375,0,0.1375,0.3525,0.1375,0.3725,0.0675,0.13,0.4925,0.31,0.0725,0.15,0.0433333,0.179167,0.1175,0.0458333,0.164167,0.2275
132040,0.075,0.41,0.515,0,0.1475,0.3175,0.15,0.385,0.0025,0.175,0.495,0.3275,0.0741667,0.1375,0.0583333,0.171667,0.105833,0.05,0.165,0.2375
138040,0.04,0.2925,0.6675,0,0.1725,0.3425,0.15,0.335,0.03,0.1525,0.4675,0.35,0.0708333,0.1075,0.0508333,0.2225,0.114167,0.05,0.155833,0.228333
144040,0.0175,0.435,0.5475,0,0.2025,0.295,0.1625,0.34,0.02,0.27,0.365,0.345,0.0733333,0.151667,0.09,0.1825,0.0983333,0.0541667,0.121667,0.228333
150040,0.1,0.425,0.475,0,0.16,0.375,0.145,0.32,0.0075,0.2625,0.3725,0.3575,0.0866667,0.144167,0.0875,0.158333,0.125,0.0483333,0.124167,0.225833
156040,0.1125,0.32,0.5675,0,0.14,0.3975,0.15,0.3125,0.0425,0.18,0.3975,0.38,0.0841667,0.120833,0.06,0.189167,0.1325,0.05,0.1325,0.230833
162040,0,0.3725,0.6275,0,0.21,0.2675,0.15,0.3725,0.01,0.16,0.495,0.335,0.07,0.1275,0.0533333,0.209167,0.0891667,0.05,0.165,0.235833
168040,0.0025,0.34,0.6575,0,0.1725,0.33,0.14,0.3575,0.01,0.24,0.4,0.35,0.0583333,0.116667,0.08,0.219167,0.11,0.0466667,0.133333,0.235833
174040,0.0025,0.3425,0.655,0,0.155,0.3275,0.1475,0.37,0.0375,0.22,0.39,0.3525,0.0525,0.126667,0.0733333,0.218333,0.109167,0.0491667,0.13,0.240833
180040,0.0875,0.365,0.5475,0,0.1125,0.345,0.215,0.3275,0.015,0.25,0.365,0.37,0.0666667,0.126667,0.0833333,0.1825,0.115,0.0716667,0.121667,0.2325
186040,0.08,0.4,0.52,0,0.1625,0.32,0.16,0.3575,0.04,0.1875,0.46,0.3125,0.0808333,0.146667,0.0625,0.173333,0.106667,0.0533333,0.153333,0.223333
192040,0.0225,0.43,0.5475,0,0.1425,0.35,0.16,0.3475,0.02,0.145,0.4725,0.3625,0.055,0.15,0.0483333,0.1825,0.116667,0.0533333,0.1575,0.236667
198040,0.03,0.35,0.62,0,0.1675,0.3275,0.18,0.325,0.0125,0.19,0.4125,0.385,0.0658333,0.120833,0.0633333,0.206667,0.109167,0.06,0.1375,0.236667
204040,0.045,0.3575,0.5975,0,0.125,0.3975,0.165,0.3125,0.0075,0.2125,0.4325,0.3475,0.0566667,0.121667,0.0708333,0.199167,0.1325,0.055,0.144167,0.22
210040,0.05,0.305,0.645,0,0.13,0.38,0.1225,0.3675,0.04,0.1175,0.4925,0.35,0.06,0.115,0.0391667,0.215,0.126667,0.0408333,0.164167,0.239167
216040,0.02,0.335,0.645,0,0.1575,0.2975,0.2225,0.3225,0.005,0.175,0.505,0.315,0.0591667,0.113333,0.0583333,0.215,0.0991667,0.0741667,0.168333,0.2125
222040,0.0025,0.3725,0.625,0,0.185,0.3325,0.1625,0.32,0.01,0.215,0.455,0.32,0.0625,0.1275,0.0716667,0.208333,0.110833,0.0541667,0.151667,0.213333
228040,0.0175,0.325,0.6575,0,0.1925,0.245,0.2075,0.355,0,0.2275,0.3725,0.4,0.07,0.108333,0.0758333,0.219167,0.0816667,0.0691667,0.124167,0.251667
234040,0.065,0.335,0.6,0,0.125,0.345,0.2175,0.3125,0.025,0.205,0.4225,0.3475,0.0633333,0.12,0.0683333,0.2,0.115,0.0725,0.140833,0.22
240040,0.0025,0.39,0.6075,0,0.1075,0.3625,0.185,0.345,0.01,0.195,0.4575,0.3375,0.0366667,0.133333,0.065,0.2025,0.120833,0.0616667,0.1525,0.2275
246040,0.005,0.455,0.54,0,0.1925,0.3175,0.1625,0.3275,0.0025,0.1525,0.495,0.35,0.0658333,0.1525,0.0508333,0.18,0.105833,0.0541667,0.165,0.225833
252040,0.01,0.36,0.63,0,0.115,0.3525,0.17,0.3625,0.0075,0.24,0.43,0.3225,0.0416667,0.1225,0.08,0.21,0.1175,0.0566667,0.143333,0.228333
258040,0.0275,0.31,0.6625,0,0.145,0.34,0.135,0.38,0.0225,0.2325,0.375,0.37,0.0575,0.110833,0.0775,0.220833,0.113333,0.045,0.125,0.25
264040,0.02,0.3325,0.6475,0,0.1125,0.32,0.24,0.3275,0.01,0.22,0.375,0.395,0.0441667,0.114167,0.0733333,0.215833,0.106667,0.08,0.125,0.240833
270040,0.1175,0.4025,0.48,0,0.115,0.3775,0.185,0.3225,0.0025,0.21,0.35,0.4375,0.0775,0.135,0.07,0.16,0.125833,0.0616667,0.116667,0.253333
276040,0,0.4675,0.5325,0,0.1975,0.305,0.2,0.2975,0.0025,0.2475,0.375,0.375,0.0658333,0.156667,0.0825,0.1775,0.101667,0.0666667,0.125,0.224167
282040,0.0225,0.41,0.5675,0,0.1975,0.2225,0.1575,0.4225,0.0175,0.25,0.38,0.3525,0.0733333,0.1425,0.0833333,0.189167,0.0741667,0.0525,0.126667,0.258333
288040,0.04,0.325,0.635,0,0.1725,0.2975,0.185,0.345,0.0225,0.1475,0.4825,0.3475,0.0708333,0.115833,0.0491667,0.211667,0.0991667,0.0616667,0.160833,0.230833
294040,0.02,0.3125,0.6675,0,0.1475,0.3825,0.1975,0.2725,0.0225,0.1625,0.46,0.355,0.0558333,0.111667,0.0541667,0.2225,0.1275,0.0658333,0.153333,0.209167
300040,0.0125,0.3225,0.665,0,0.1525,0.3575,0.1575,0.3325,0.0375,0.1475,0.455,0.36,0.055,0.12,0.0491667,0.221667,0.119167,0.0525,0.151667,0.230833
306040,0.0225,0.3525,0.625,0,0.1225,0.3375,0.185,0.355,0.0425,0.1725,0.44,0.345,0.0483333,0.131667,0.0575,0.208333,0.1125,0.0616667,0.146667,0.233333
312040,0.0475,0.33,0.6225,0,0.1075,0.2725,0.215,0.405,0.015,0.1625,0.4775,0.345,0.0516667,0.115,0.0541667,0.2075,0.0908333,0.0716667,0.159167,0.25
318040,0.0025,0.355,0.6425,0,0.145,0.335,0.1675,0.3525,0.01,0.1675,0.4625,0.36,0.0491667,0.121667,0.0558333,0.214167,0.111667,0.0558333,0.154167,0.2375
324040,0,0.3525,0.6475,0,0.21,0.27,0.19,0.33,0.0075,0.1925,0.4125,0.3875,0.07,0.12,0.0641667,0.215833,0.09,0.0633333,0.1375,0.239167
330040,0.0125,0.3325,0.655,0,0.1825,0.315,0.2075,0.295,0.0025,0.2625,0.3525,0.3825,0.065,0.111667,0.0875,0.218333,0.105,0.0691667,0.1175,0.225833
336040,0.025,0.3125,0.6625,0,0.1625,0.3025,0.245,0.29,0.0275,0.245,0.375,0.3525,0.0625,0.113333,0.0816667,0.220833,0.100833,0.0816667,0.125,0.214167
342040,0.06,0.4075,0.5325,0,0.13,0.315,0.205,0.35,0.0075,0.27,0.3675,0.355,0.0633333,0.138333,0.09,0.1775,0.105,0.0683333,0.1225,0.235
348040,0.0225,0.3875,0.59,0,0.155,0.275,0.2075,0.3625,0.0425,0.2325,0.4175,0.3075,0.0591667,0.143333,0.0775,0.196667,0.0916667,0.0691667,0.139167,0.223333
354040,0.01,0.345,0.645,0,0.1675,0.2725,0.195,0.365,0.005,0.2275,0.4625,0.305,0.0591667,0.116667,0.0758333,0.215,0.0908333,0.065,0.154167,0.223333
360040,0.0475,0.3575,0.595,0,0.15,0.34,0.21,0.3,0.0025,0.3025,0.3725,0.3225,0.0658333,0.12,0.100833,0.198333,0.113333,0.07,0.124167,0.2075
366040,0.1325,0.3425,0.525,0,0.14,0.3575,0.1675,0.335,0.015,0.265,0.38,0.34,0.0908333,0.119167,0.0883333,0.175,0.119167,0.0558333,0.126667,0.225
372040,0.09,0.34,0.57,0,0.13,0.335,0.1925,0.3425,0.06,0.18,0.385,0.375,0.0733333,0.133333,0.06,0.19,0.111667,0.0641667,0.128333,0.239167
378040,0.1225,0.3875,0.49,0,0.1425,0.3075,0.1675,0.3825,0.0375,0.2075,0.405,0.35,0.0883333,0.141667,0.0691667,0.163333,0.1025,0.0558333,0.135,0.244167
384040,0.03,0.325,0.645,0,0.1325,0.3625,0.1775,0.3275,0.0225,0.16,0.4675,0.35,0.0541667,0.115833,0.0533333,0.215,0.120833,0.0591667,0.155833,0.225833
390040,0.0575,0.3525,0.59,0,0.1825,0.29,0.2575,0.27,0.005,0.155,0.4975,0.3425,0.08,0.119167,0.0516667,0.196667,0.0966667,0.0858333,0.165833,0.204167
