eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
180040,0.62,0.25,0.13,0,0.7575,0.0725,0.0625,0.1075,0.3425,0.085,0.245,0.3275,0.459167,0.1975,0.0283333,0.0433333,0.0241667,0.0208333,0.0816667,0.145
186040,0.4225,0.245,0.3325,0,0.5025,0.1525,0.105,0.24,0.215,0.1525,0.18,0.4525,0.308333,0.153333,0.0508333,0.110833,0.0508333,0.035,0.06,0.230833
192040,0.2775,0.37,0.3525,0,0.5925,0.1325,0.07,0.205,0.32,0.1525,0.135,0.3925,0.29,0.23,0.0508333,0.1175,0.0441667,0.0233333,0.045,0.199167
198040,0.3925,0.32,0.2875,0,0.73,0.06,0.0775,0.1325,0.265,0.1025,0.24,0.3925,0.374167,0.195,0.0341667,0.0958333,0.02,0.0258333,0.08,0.175
204040,0.33,0.2825,0.3875,0,0.7625,0.1,0.0525,0.085,0.305,0.1025,0.25,0.3425,0.364167,0.195833,0.0341667,0.129167,0.0333333,0.0175,0.0833333,0.1425
210040,0.66,0.18,0.16,0,0.7675,0.0625,0.035,0.135,0.4625,0.075,0.2025,0.26,0.475833,0.214167,0.025,0.0533333,0.0208333,0.0116667,0.0675,0.131667
216040,0.4925,0.1975,0.31,0,0.5375,0.13,0.05,0.2825,0.29,0.125,0.135,0.45,0.343333,0.1625,0.0416667,0.103333,0.0433333,0.0166667,0.045,0.244167
222040,0.42,0.325,0.255,0,0.7625,0.0425,0.0775,0.1175,0.435,0.125,0.1075,0.3325,0.394167,0.253333,0.0416667,0.085,0.0141667,0.0258333,0.0358333,0.15
228040,0.3575,0.3225,0.32,0,0.7275,0.025,0.085,0.1625,0.28,0.1025,0.23,0.3875,0.361667,0.200833,0.0341667,0.106667,0.00833333,0.0283333,0.0766667,0.183333
234040,0.29,0.345,0.365,0,0.7925,0.05,0.035,0.1225,0.2925,0.12,0.2275,0.36,0.360833,0.2125,0.04,0.121667,0.0166667,0.0116667,0.0758333,0.160833
240040,0.1325,0.565,0.3025,0,0.6775,0.0825,0.1,0.14,0.255,0.065,0.28,0.4,0.27,0.273333,0.0216667,0.100833,0.0275,0.0333333,0.0933333,0.18
246040,0.5875,0.2175,0.195,0,0.925,0.02,0.0225,0.0325,0.42,0.095,0.1825,0.3025,0.504167,0.2125,0.0316667,0.065,0.00666667,0.0075,0.0608333,0.111667
252040,0.3825,0.405,0.2125,0,0.5725,0.055,0.1075,0.265,0.325,0.0775,0.175,0.4225,0.318333,0.243333,0.0258333,0.0708333,0.0183333,0.0358333,0.0583333,0.229167
258040,0.6125,0.2375,0.15,0,0.8475,0.0275,0.055,0.07,0.51,0.1075,0.0575,0.325,0.486667,0.249167,0.0358333,0.05,0.00916667,0.0183333,0.0191667,0.131667
264040,0.5925,0.2475,0.16,0,0.7325,0.0575,0.11,0.1,0.5,0.095,0.0825,0.3225,0.441667,0.249167,0.0316667,0.0533333,0.0191667,0.0366667,0.0275,0.140833
270040,0.3175,0.4075,0.275,0,0.725,0.0575,0.065,0.1525,0.4125,0.1,0.105,0.3825,0.3475,0.273333,0.0333333,0.0916667,0.0191667,0.0216667,0.035,0.178333
276040,0.3075,0.385,0.3075,0,0.775,0.0375,0.075,0.1125,0.3725,0.0575,0.22,0.35,0.360833,0.2525,0.0191667,0.1025,0.0125,0.025,0.0733333,0.154167
282040,0.4125,0.32,0.2675,0,0.8975,0.0275,0.035,0.04,0.355,0.1,0.1975,0.3475,0.436667,0.225,0.0333333,0.0891667,0.00916667,0.0116667,0.0658333,0.129167
288040,0.705,0.115,0.18,0,0.9625,0.0025,0.02,0.015,0.5825,0.0525,0.165,0.2,0.555833,0.2325,0.0175,0.06,0.000833333,0.00666667,0.055,0.0716667
294040,0.755,0.1025,0.1425,0,0.8075,0.0225,0.035,0.135,0.47,0.07,0.19,0.27,0.520833,0.190833,0.0233333,0.0475,0.0075,0.0116667,0.0633333,0.135
300040,0.425,0.2925,0.2825,0,0.925,0.0375,0.03,0.0075,0.315,0.16,0.1875,0.3375,0.45,0.2025,0.0533333,0.0941667,0.0125,0.01,0.0625,0.115
306040,0.47,0.24,0.29,0,0.9275,0.005,0.0425,0.025,0.4025,0.095,0.2,0.3025,0.465833,0.214167,0.0316667,0.0966667,0.00166667,0.0141667,0.0666667,0.109167
312040,0.515,0.2125,0.2725,0,0.705,0.0525,0.085,0.1575,0.3175,0.0625,0.2175,0.4025,0.406667,0.176667,0.0208333,0.0908333,0.0175,0.0283333,0.0725,0.186667
318040,0.5875,0.1875,0.225,0,0.8475,0.03,0.0525,0.07,0.585,0.0325,0.17,0.2125,0.478333,0.2575,0.0108333,0.075,0.01,0.0175,0.0566667,0.0941667
324040,0.6775,0.1075,0.215,0,0.92,0.0425,0.035,0.0025,0.545,0.0725,0.17,0.2125,0.5325,0.2175,0.0241667,0.0716667,0.0141667,0.0116667,0.0566667,0.0716667
330040,0.4825,0.25,0.2675,0,0.905,0.0225,0.05,0.0225,0.505,0.08,0.1775,0.2375,0.4625,0.251667,0.0266667,0.0891667,0.0075,0.0166667,0.0591667,0.0866667
336040,0.3525,0.32,0.3275,0,0.865,0.045,0.0075,0.0825,0.41,0.13,0.17,0.29,0.405833,0.243333,0.0433333,0.109167,0.015,0.0025,0.0566667,0.124167
342040,0.6175,0.195,0.1875,0,0.9175,0.03,0.02,0.0325,0.5425,0.0975,0.1325,0.2275,0.511667,0.245833,0.0325,0.0625,0.01,0.00666667,0.0441667,0.0866667
348040,0.585,0.2125,0.2025,0,0.9075,0.045,0.025,0.0225,0.4125,0.0925,0.175,0.32,0.4975,0.208333,0.0308333,0.0675,0.015,0.00833333,0.0583333,0.114167
354040,0.605,0.1825,0.2125,0,0.8475,0.03,0.055,0.0675,0.4975,0.08,0.1575,0.265,0.484167,0.226667,0.0266667,0.0708333,0.01,0.0183333,0.0525,0.110833
360040,0.395,0.255,0.35,0,0.79,0.0425,0.0675,0.1,0.37,0.0675,0.2375,0.325,0.395,0.208333,0.0225,0.116667,0.0141667,0.0225,0.0791667,0.141667
366040,0.4025,0.2825,0.315,0,0.7425,0.0875,0.0475,0.1225,0.465,0.06,0.2,0.275,0.381667,0.249167,0.02,0.105,0.0291667,0.0158333,0.0666667,0.1325
372040,0.5225,0.2625,0.215,0,0.83,0.065,0.055,0.05,0.5975,0.055,0.1375,0.21,0.450833,0.286667,0.0183333,0.0716667,0.0216667,0.0183333,0.0458333,0.0866667
378040,0.5625,0.1875,0.25,0,0.84,0.0325,0.0425,0.085,0.59,0.075,0.1375,0.1975,0.4675,0.259167,0.025,0.0833333,0.0108333,0.0141667,0.0458333,0.0941667
384040,0.4775,0.305,0.2175,0,0.875,0.0375,0.05,0.0375,0.3725,0.08,0.23,0.3175,0.450833,0.225833,0.0266667,0.0725,0.0125,0.0166667,0.0766667,0.118333
390040,0.69,0.1025,0.2075,0,0.89,0.05,0.0375,0.0225,0.43,0.1025,0.145,0.3225,0.526667,0.1775,0.0341667,0.0691667,0.0166667,0.0125,0.0483333,0.115
