eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
126040,0.075,0.3625,0.5625,0,0.4975,0.2225,0.11,0.17,0.1875,0.135,0.3975,0.28,0.190833,0.183333,0.045,0.1875,0.0741667,0.0366667,0.1325,0.15
132040,0.2175,0.4475,0.335,0,0.54,0.175,0.0875,0.1975,0.415,0.1425,0.3375,0.105,0.2525,0.2875,0.0475,0.111667,0.0583333,0.0291667,0.1125,0.100833
138040,0.4025,0.2225,0.375,0,0.7775,0.06,0.0525,0.11,0.38,0.18,0.3325,0.1075,0.393333,0.200833,0.06,0.125,0.02,0.0175,0.110833,0.0725
144040,0.3975,0.175,0.4275,0,0.5125,0.1775,0.12,0.19,0.3125,0.185,0.4075,0.095,0.303333,0.1625,0.0616667,0.1425,0.0591667,0.04,0.135833,0.095
150040,0.2175,0.3,0.4825,0,0.67,0.12,0.1,0.11,0.1875,0.205,0.4025,0.205,0.295833,0.1625,0.0683333,0.160833,0.04,0.0333333,0.134167,0.105
156040,0.365,0.2325,0.4025,0,0.605,0.1325,0.1275,0.135,0.3375,0.1975,0.31,0.155,0.323333,0.19,0.0658333,0.134167,0.0441667,0.0425,0.103333,0.0966667
162040,0.28,0.2525,0.4675,0,0.4925,0.2325,0.105,0.17,0.16,0.2375,0.3975,0.205,0.2575,0.1375,0.0791667,0.155833,0.0775,0.035,0.1325,0.125
168040,0.275,0.2725,0.4525,0,0.545,0.2375,0.1,0.1175,0.3325,0.2075,0.3025,0.1575,0.273333,0.201667,0.0691667,0.150833,0.0791667,0.0333333,0.100833,0.0916667
174040,0.0975,0.37,0.5325,0,0.5625,0.21,0.0925,0.135,0.1725,0.16,0.4575,0.21,0.22,0.180833,0.0533333,0.1775,0.07,0.0308333,0.1525,0.115
180040,0.3625,0.2175,0.42,0,0.6,0.145,0.1,0.155,0.2925,0.2,0.3475,0.16,0.320833,0.17,0.0666667,0.14,0.0483333,0.0333333,0.115833,0.105
186040,0.1375,0.3875,0.475,0,0.55,0.23,0.08,0.14,0.1775,0.15,0.4625,0.21,0.229167,0.188333,0.05,0.158333,0.0766667,0.0266667,0.154167,0.116667
192040,0.2925,0.3375,0.37,0,0.7875,0.1025,0.0725,0.0375,0.3575,0.19,0.305,0.1475,0.36,0.231667,0.0633333,0.123333,0.0341667,0.0241667,0.101667,0.0616667
198040,0.305,0.2925,0.4025,0,0.68,0.08,0.1,0.14,0.465,0.1425,0.23,0.1625,0.328333,0.2525,0.0475,0.134167,0.0266667,0.0333333,0.0766667,0.100833
204040,0.455,0.2,0.345,0,0.5825,0.1725,0.0875,0.1575,0.2375,0.21,0.375,0.1775,0.345833,0.145833,0.07,0.115,0.0575,0.0291667,0.125,0.111667
210040,0.31,0.2825,0.4075,0,0.705,0.1,0.085,0.11,0.23,0.2,0.3475,0.2225,0.338333,0.170833,0.0666667,0.135833,0.0333333,0.0283333,0.115833,0.110833
216040,0.335,0.28,0.385,0,0.57,0.165,0.0775,0.1875,0.2225,0.225,0.3675,0.185,0.301667,0.1675,0.075,0.128333,0.055,0.0258333,0.1225,0.124167
222040,0.4725,0.1375,0.39,0,0.6175,0.17,0.1,0.1125,0.1925,0.215,0.41,0.1825,0.363333,0.11,0.0716667,0.13,0.0566667,0.0333333,0.136667,0.0983333
228040,0.5225,0.1625,0.315,0,0.6625,0.1625,0.06,0.115,0.3825,0.09,0.3925,0.135,0.395,0.181667,0.03,0.105,0.0541667,0.02,0.130833,0.0833333
234040,0.305,0.2625,0.4325,0,0.6475,0.1275,0.1,0.125,0.27,0.125,0.38,0.225,0.3175,0.1775,0.0416667,0.144167,0.0425,0.0333333,0.126667,0.116667
240040,0.3375,0.22,0.4425,0,0.76,0.085,0.0675,0.0875,0.26,0.16,0.3925,0.1875,0.365833,0.16,0.0533333,0.1475,0.0283333,0.0225,0.130833,0.0916667
246040,0.5725,0.1425,0.285,0,0.5575,0.245,0.085,0.1125,0.4575,0.1125,0.3025,0.1275,0.376667,0.2,0.0375,0.095,0.0816667,0.0283333,0.100833,0.08
252040,0.5,0.1475,0.3525,0,0.6575,0.165,0.075,0.1025,0.3325,0.1875,0.3325,0.1475,0.385833,0.16,0.0625,0.1175,0.055,0.025,0.110833,0.0833333
258040,0.4475,0.195,0.3575,0,0.715,0.1125,0.04,0.1325,0.455,0.095,0.3275,0.1225,0.3875,0.216667,0.0316667,0.119167,0.0375,0.0133333,0.109167,0.085
264040,0.5375,0.145,0.3175,0,0.6225,0.215,0.07,0.0925,0.3225,0.165,0.345,0.1675,0.386667,0.155833,0.055,0.105833,0.0716667,0.0233333,0.115,0.0866667
270040,0.625,0.1,0.275,0,0.8025,0.0425,0.0525,0.1025,0.625,0.06,0.2025,0.1125,0.475833,0.241667,0.02,0.0916667,0.0141667,0.0175,0.0675,0.0716667
276040,0.3125,0.2425,0.445,0,0.7025,0.09,0.0825,0.125,0.395,0.165,0.29,0.15,0.338333,0.2125,0.055,0.148333,0.03,0.0275,0.0966667,0.0916667
282040,0.2125,0.2825,0.505,0,0.6,0.165,0.11,0.125,0.3125,0.1825,0.36,0.145,0.270833,0.198333,0.0608333,0.168333,0.055,0.0366667,0.12,0.09
288040,0.2275,0.2525,0.52,0,0.565,0.225,0.0925,0.1175,0.49,0.0975,0.2525,0.16,0.264167,0.2475,0.0325,0.173333,0.075,0.0308333,0.0841667,0.0925
294040,0.47,0.2025,0.3275,0,0.85,0.025,0.055,0.07,0.51,0.1225,0.2325,0.135,0.44,0.2375,0.0408333,0.109167,0.00833333,0.0183333,0.0775,0.0683333
300040,0.5325,0.1925,0.275,0,0.76,0.0725,0.0875,0.08,0.535,0.1675,0.1875,0.11,0.430833,0.2425,0.0558333,0.0916667,0.0241667,0.0291667,0.0625,0.0633333
306040,0.335,0.1675,0.4975,0,0.7575,0.05,0.11,0.0825,0.36,0.1325,0.34,0.1675,0.364167,0.175833,0.0441667,0.165833,0.0166667,0.0366667,0.113333,0.0833333
312040,0.3225,0.2025,0.475,0,0.74,0.1,0.0525,0.1075,0.3525,0.1375,0.32,0.19,0.354167,0.185,0.0458333,0.158333,0.0333333,0.0175,0.106667,0.0991667
318040,0.4,0.19,0.41,0,0.6975,0.08,0.095,0.1275,0.295,0.18,0.365,0.16,0.365833,0.161667,0.06,0.136667,0.0266667,0.0316667,0.121667,0.0958333
324040,0.3,0.32,0.38,0,0.7075,0.075,0.11,0.1075,0.2175,0.1925,0.4175,0.1725,0.335833,0.179167,0.0641667,0.126667,0.025,0.0366667,0.139167,0.0933333
330040,0.365,0.3675,0.2675,0,0.82,0.015,0.0675,0.0975,0.3425,0.18,0.3075,0.17,0.395,0.236667,0.06,0.0891667,0.005,0.0225,0.1025,0.0891667
336040,0.51,0.2025,0.2875,0,0.87,0.0425,0.0575,0.03,0.4625,0.0775,0.3275,0.1325,0.46,0.221667,0.0258333,0.0958333,0.0141667,0.0191667,0.109167,0.0541667
342040,0.4025,0.1725,0.425,0,0.83,0.03,0.07,0.07,0.365,0.13,0.3575,0.1475,0.410833,0.179167,0.0433333,0.141667,0.01,0.0233333,0.119167,0.0725
348040,0.4825,0.1675,0.35,0,0.72,0.1125,0.04,0.1275,0.485,0.1775,0.185,0.1525,0.400833,0.2175,0.0591667,0.116667,0.0375,0.0133333,0.0616667,0.0933333
354040,0.5375,0.2125,0.25,0,0.8525,0.02,0.06,0.0675,0.5175,0.155,0.215,0.1125,0.463333,0.243333,0.0516667,0.0833333,0.00666667,0.02,0.0716667,0.06
360040,0.465,0.25,0.285,0,0.83,0.025,0.06,0.085,0.34,0.2125,0.27,0.1775,0.431667,0.196667,0.0708333,0.095,0.00833333,0.02,0.09,0.0875
366040,0.865,0.0175,0.1175,0,0.975,0.005,0.01,0.01,0.89,0.0025,0.0575,0.05,0.613333,0.3025,0.000833333,0.0391667,0.00166667,0.00333333,0.0191667,0.02
372040,0.44,0.17,0.39,0,0.755,0.0625,0.0725,0.11,0.3775,0.1275,0.34,0.155,0.398333,0.1825,0.0425,0.13,0.0208333,0.0241667,0.113333,0.0883333
378040,0.305,0.2925,0.4025,0,0.7725,0.0525,0.07,0.105,0.3875,0.16,0.295,0.1575,0.359167,0.226667,0.0533333,0.134167,0.0175,0.0233333,0.0983333,0.0875
384040,0.4125,0.285,0.3025,0,0.7825,0.0725,0.095,0.05,0.5175,0.075,0.29,0.1175,0.398333,0.2675,0.025,0.100833,0.0241667,0.0316667,0.0966667,0.0558333
390040,0.505,0.2325,0.2625,0,0.7675,0.025,0.085,0.1225,0.515,0.1925,0.175,0.1175,0.424167,0.249167,0.0641667,0.0875,0.00833333,0.0283333,0.0583333,0.08
