eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
3040,0.9243479000,76,0.054477,1757.6748496404,494.9713464673
3080,0.9372583000,77,0.054476,1757.6748496404,494.9713464673
3120,0.9495444000,78,0.054475,1757.6748496404,494.9713464673
3160,0.9620222000,79,0.054475,1757.6748496404,494.9713464673
3200,0.9728882000,80,0.054474,1757.6748496404,494.9713464673
3240,0.9838541000,81,0.054473,1757.6748496404,494.9713464673
3280,0.9963291000,82,0.054473,1757.6748496404,494.9713464673
3320,1.0081942000,83,0.054358,1711.4012821885,499.6595431726
3360,1.0200435000,84,0.054357,1711.4012821885,499.6595431726
3400,1.0325160000,85,0.054356,1711.4012821885,499.6595431726
3440,1.0450341000,86,0.054356,1711.4012821885,499.6595431726
3480,1.0571094000,87,0.054355,1711.4012821885,499.6595431726
3520,1.0687341000,88,0.054354,1711.4012821885,499.6595431726
3560,1.0815382000,89,0.054354,1711.4012821885,499.6595431726
3600,1.0943049000,90,0.054353,1711.4012821885,499.6595431726
3640,1.1066918000,91,0.054353,1711.4012821885,499.6595431726
3680,1.1183222000,92,0.054352,1711.4012821885,499.6595431726
3720,1.1303882000,93,0.054351,1711.4012821885,499.6595431726
3760,1.1412555000,94,0.054351,1711.4012821885,499.6595431726
3800,1.1532408000,95,0.054350,1711.4012821885,499.6595431726
3840,1.1657440000,96,0.054349,1711.4012821885,499.6595431726
3880,1.1779059000,97,0.054349,1711.4012821885,499.6595431726
3920,1.1905253000,98,0.054348,1711.4012821885,499.6595431726
3960,1.2017128000,99,0.054347,1711.4012821885,499.6595431726
4000,1.2141257000,100,0.054347,1711.4012821885,499.6595431726
4040,1.2254462000,101,0.054346,1711.4012821885,499.6595431726
4080,1.2367589000,102,0.054345,1711.4012821885,499.6595431726
4120,1.2500643000,103,0.054345,1711.4012821885,499.6595431726
4160,1.2634267000,104,0.054344,1711.4012821885,499.6595431726
4200,1.2759594000,105,0.054344,1711.4012821885,499.6595431726
4240,1.2883874000,106,0.054343,1711.4012821885,499.6595431726
4280,1.3006342000,107,0.054342,1711.4012821885,499.6595431726
4320,1.3137314000,108,0.054342,1711.4012821885,499.6595431726
4360,1.3259672000,109,0.054341,1711.4012821885,499.6595431726
4400,1.3379004000,110,0.054340,1711.4012821885,499.6595431726
4440,1.3496911000,111,0.054340,1711.4012821885,499.6595431726
4480,1.3615125000,112,0.054339,1711.4012821885,499.6595431726
4520,1.3734131000,113,0.054338,1711.4012821885,499.6595431726
4560,1.3852487000,114,0.054338,1711.4012821885,499.6595431726
4600,1.3970911000,115,0.054337,1711.4012821885,499.6595431726
4640,1.4091699000,116,0.054337,1711.4012821885,499.6595431726
4680,1.4212715000,117,0.054336,1711.4012821885,499.6595431726
4720,1.4330544000,118,0.054335,1711.4012821885,499.6595431726
4760,1.4442812000,119,0.054335,1711.4012821885,499.6595431726
4800,1.4553811000,120,0.054334,1711.4012821885,499.6595431726
4840,1.4664690000,121,0.054333,1711.4012821885,499.6595431726
4880,1.4774859000,122,0.054333,1711.4012821885,499.6595431726
4920,1.4893462000,123,0.054332,1711.4012821885,499.6595431726
4960,1.5009877000,124,0.054331,1711.4012821885,499.6595431726
5000,1.5122550000,125,0.054331,1711.4012821885,499.6595431726
5040,1.5239076000,126,0.054330,1711.4012821885,499.6595431726
5080,1.5350628000,127,0.054329,1711.4012821885,499.6595431726
5120,1.5468118000,128,0.054329,1711.4012821885,499.6595431726
5160,1.5591222000,129,0.054328,1711.4012821885,499.6595431726
5200,1.5708504000,130,0.054327,1711.4012821885,499.6595431726
5240,1.5818971000,131,0.054327,1711.4012821885,499.6595431726
5280,1.5929849000,132,0.054326,1711.4012821885,499.6595431726
5320,1.6045046000,133,0.054326,1711.4012821885,499.6595431726
5360,1.6157811000,134,0.054325,1711.4012821885,499.6595431726
5400,1.6267035000,135,0.054324,1711.4012821885,499.6595431726
5440,1.6374359000,136,0.054324,1711.4012821885,499.6595431726
5480,1.6482644000,137,0.054323,1711.4012821885,499.6595431726
5520,1.6590536000,138,0.054322,1711.4012821885,499.6595431726
5560,1.6705857000,139,0.054322,1711.4012821885,499.6595431726
5600,1.6820656000,140,0.054321,1711.4012821885,499.6595431726
5640,1.6934360000,141,0.054320,1711.4012821885,499.6595431726
5680,1.7054422000,142,0.054320,1711.4012821885,499.6595431726
5720,1.7164874000,143,0.054319,1711.4012821885,499.6595431726
5760,1.7284240000,144,0.054318,1711.4012821885,499.6595431726
5800,1.7403170000,145,0.054318,1711.4012821885,499.6595431726
5840,1.7516723000,146,0.054317,1711.4012821885,499.6595431726
5880,1.7637860000,147,0.054316,1711.4012821885,499.6595431726
5920,1.7751870000,148,0.054316,1711.4012821885,499.6595431726
5960,1.7869045000,149,0.054315,1711.4012821885,499.6595431726
6000,1.7984044000,150,0.054314,1711.4012821885,499.6595431726
6040,1.8101192000,151,0.054314,1711.4012821885,499.6595431726
6080,1.8218793000,152,0.054313,1711.4012821885,499.6595431726
6120,1.8333253000,153,0.054312,1711.4012821885,499.6595431726
6160,1.8446808000,154,0.054291,1635.4774102472,509.5827974994
6200,1.8557229000,155,0.054290,1635.4774102472,509.5827974994
6240,1.8670501000,156,0.054289,1635.4774102472,509.5827974994
6280,1.8778131000,157,0.054289,1635.4774102472,509.5827974994
6320,1.8897354000,158,0.054288,1635.4774102472,509.5827974994
6360,1.9000396000,159,0.054001,1671.7754025133,500.8602157094
6400,1.9114142000,160,0.054001,1671.7754025133,500.8602157094
6440,1.9228823000,161,0.054000,1671.7754025133,500.8602157094
6480,1.9345077000,162,0.053999,1671.7754025133,500.8602157094
6520,1.9462606000,163,0.053999,1671.7754025133,500.8602157094
6560,1.9578190000,164,0.053622,1655.9616613961,497.9279065291
6600,1.9683817000,165,0.053621,1655.9616613961,497.9279065291
6640,1.9790646000,166,0.053620,1655.9616613961,497.9279065291
6680,1.9900985000,167,0.053620,1655.9616613961,497.9279065291
6720,2.0005947000,168,0.053619,1655.9616613961,497.9279065291
6760,2.0121110000,169,0.053618,1655.9616613961,497.9279065291
6800,2.0227446000,170,0.053618,1655.9616613961,497.9279065291
6840,2.0331389000,171,0.053617,1655.9616613961,497.9279065291
6880,2.0434590000,172,0.053616,1655.9616613961,497.9279065291
6920,2.0544173000,173,0.053616,1655.9616613961,497.9279065291
6960,2.0651785000,174,0.053615,1655.9616613961,497.9279065291
7000,2.0768447000,175,0.053614,1655.9616613961,497.9279065291
7040,2.0878369000,176,0.053614,1655.9616613961,497.9279065291
7080,2.0986220000,177,0.053613,1655.9616613961,497.9279065291
7120,2.1102462000,178,0.053612,1655.9616613961,497.9279065291
7160,2.1216527000,179,0.053612,1655.9616613961,497.9279065291
7200,2.1325659000,180,0.053611,1655.9616613961,497.9279065291
7240,2.1440808000,181,0.053610,1655.9616613961,497.9279065291
7280,2.1556658000,182,0.053610,1655.9616613961,497.9279065291
7320,2.1669161000,183,0.053609,1655.9616613961,497.9279065291
7360,2.1792936000,184,0.053608,1655.9616613961,497.9279065291
7400,2.1917271000,185,0.053608,1655.9616613961,497.9279065291
7440,2.2027985000,186,0.053607,1655.9616613961,497.9279065291
7480,2.2139649000,187,0.053606,1655.9616613961,497.9279065291
7520,2.2249769000,188,0.053606,1655.9616613961,497.9279065291
7560,2.2365566000,189,0.053605,1655.9616613961,497.9279065291
7600,2.2481542000,190,0.053604,1655.9616613961,497.9279065291
7640,2.2592445000,191,0.053604,1655.9616613961,497.9279065291
7680,2.2707719000,192,0.053603,1655.9616613961,497.9279065291
7720,2.2818032000,193,0.053602,1655.9616613961,497.9279065291
7760,2.2930003000,194,0.053602,1655.9616613961,497.9279065291
7800,2.3044201000,195,0.053601,1655.9616613961,497.9279065291
7840,2.3154047000,196,0.053600,1655.9616613961,497.9279065291
7880,2.3261199000,197,0.053600,1655.9616613961,497.9279065291
7920,2.3369403000,198,0.053457,1789.8614517041,478.0116834805
7960,2.3471677000,199,0.053456,1789.8614517041,478.0116834805
8000,2.3583740000,200,0.053456,1789.8614517041,478.0116834805
8040,2.3697551000,201,0.053455,1789.8614517041,478.0116834805
8080,2.3809556000,202,0.053454,1789.8614517041,478.0116834805
8120,2.3910733000,203,0.053454,1789.8614517041,478.0116834805
8160,2.4014036000,204,0.053453,1789.8614517041,478.0116834805
8200,2.4122005000,205,0.053452,1789.8614517041,478.0116834805
8240,2.4233003000,206,0.053452,1789.8614517041,478.0116834805
8280,2.4345827000,207,0.053451,1789.8614517041,478.0116834805
8320,2.4477477000,208,0.053444,1789.8614517041,477.9235925889
8360,2.4594563000,209,0.053443,1789.8614517041,477.9235925889
8400,2.4720943000,210,0.053443,1789.8614517041,477.9235925889
8440,2.4840647000,211,0.053442,1789.8614517041,477.9235925889
8480,2.4947430000,212,0.053179,1642.8774432415,494.1532510010
8520,2.5051826000,213,0.053178,1642.8774432415,494.1532510010
8560,2.5160261000,214,0.053177,1642.8774432415,494.1532510010
8600,2.5271873000,215,0.053177,1642.8774432415,494.1532510010
8640,2.5383349000,216,0.053176,1642.8774432415,494.1505502045
8680,2.5490627000,217,0.053115,1632.6498500860,494.7139146921
8720,2.5600144000,218,0.053114,1632.6498500860,494.7139146921
8760,2.5713265000,219,0.053113,1632.6498500860,494.7139146921
8800,2.5830638000,220,0.053113,1632.6498500860,494.7139146921
8840,2.5934562000,221,0.053112,1632.6498500860,494.7139146921
8880,2.6038420000,222,0.053111,1632.6498500860,494.7139146921
8920,2.6142227000,223,0.053111,1632.6498500860,494.7139146921
8960,2.6250346000,224,0.053110,1632.6498500860,494.7139146921
9000,2.6362050000,225,0.053109,1632.6498500860,494.7139146921
9040,2.6480272000,226,0.053109,1632.6498500860,494.7139146921
9080,2.6590531000,227,0.053108,1632.6498500860,494.7139146921
9120,2.6709670000,228,0.053099,1632.6498500860,494.5971164606
9160,2.6816630000,229,0.053098,1632.6498500860,494.5971164606
9200,2.6937975000,230,0.053097,1632.6498500860,494.5971164606
9240,2.7053519000,231,0.053097,1632.6498500860,494.5971164606
9280,2.7165080000,232,0.053096,1632.6498500860,494.5971164606
9320,2.7287347000,233,0.053095,1632.6498500860,494.5943226268
9360,2.7400496000,234,0.053095,1632.6498500860,494.5943226268
9400,2.7507564000,235,0.053094,1632.6498500860,494.5943226268
9440,2.7622072000,236,0.053093,1632.6498500860,494.5943226268
9480,2.7733327000,237,0.053093,1632.6498500860,494.5943226268
9520,2.7847820000,238,0.053092,1632.6498500860,494.5943226268
9560,2.7957117000,239,0.053091,1632.6498500860,494.5943226268
9600,2.8062535000,240,0.053091,1632.6498500860,494.5943226268
9640,2.8164856000,241,0.053090,1632.6498500860,494.5943226268
9680,2.8272310000,242,0.053089,1632.6498500860,494.5943226268
9720,2.8381453000,243,0.053089,1632.6498500860,494.5943226268
9760,2.8490946000,244,0.053076,1632.6498500860,494.4300459422
9800,2.8596614000,245,0.053075,1632.6498500860,494.4300459422
9840,2.8699649000,246,0.053074,1632.6498500860,494.4300459422
9880,2.8807206000,247,0.053074,1632.6498500860,494.4300459422
9920,2.8921477000,248,0.053073,1632.6498500860,494.4300459422
9960,2.9030894000,249,0.053072,1632.6498500860,494.4300459422
10000,2.9142490000,250,0.053072,1632.6498500860,494.4300459422
10040,2.9246745000,251,0.053071,1632.6498500860,494.4300459422
10080,2.9353462000,252,0.053070,1632.6498500860,494.4300459422
10120,2.9459132000,253,0.053070,1632.6498500860,494.4300459422
10160,2.9571213000,254,0.053069,1632.6498500860,494.4300459422
10200,2.9691590000,255,0.053068,1632.6498500860,494.4300459422
10240,2.9804730000,256,0.053068,1632.6498500860,494.4300459422
10280,2.9916322000,257,0.053067,1632.6498500860,494.4300459422
10320,3.0026617000,258,0.053062,1632.6498500860,494.3740975646
10360,3.0132468000,259,0.053061,1632.6498500860,494.3740975646
10400,3.0240061000,260,0.053061,1632.6498500860,494.3740975646
10440,3.0354067000,261,0.053060,1632.6498500860,494.3740975646
10480,3.0471469000,262,0.053059,1632.6498500860,494.3740975646
10520,3.0582110000,263,0.053059,1632.6498500860,494.3740975646
10560,3.0695649000,264,0.053041,1632.6498500860,494.1424579926
10600,3.0810741000,265,0.053040,1632.6498500860,494.1424579926
10640,3.0929910000,266,0.053039,1632.6498500860,494.1424579926
10680,3.1047060000,267,0.053039,1632.6498500860,494.1424579926
10720,3.1155192000,268,0.053038,1632.6498500860,494.1424579926
10760,3.1265392000,269,0.053037,1632.6498500860,494.1424579926
10800,3.1374828000,270,0.053037,1632.6498500860,494.1424579926
10840,3.1476365000,271,0.053036,1632.6498500860,494.1424579926
10880,3.1594150000,272,0.053035,1632.6498500860,494.1424579926
10920,3.1706245000,273,0.053035,1632.6498500860,494.1424579926
10960,3.1820607000,274,0.053034,1632.6498500860,494.1424579926
11000,3.1931877000,275,0.053033,1632.6498500860,494.1424579926
11040,3.2045024000,276,0.053032,1632.6498500860,494.1352987070
11080,3.2163126000,277,0.053031,1632.6498500860,494.1352987070
11120,3.2271743000,278,0.053031,1632.6498500860,494.1352987070
11160,3.2377830000,279,0.053030,1632.6498500860,494.1352987070
11200,3.2488821000,280,0.053029,1632.6498500860,494.1352987070
11240,3.2592709000,281,0.053029,1632.6498500860,494.1352987070
11280,3.2694130000,282,0.053028,1632.6498500860,494.1352987070
11320,3.2807082000,283,0.053027,1632.6498500860,494.1352987070
11360,3.2915028000,284,0.053026,1632.6498500860,494.1352987070
11400,3.3020326000,285,0.053026,1632.6498500860,494.1352987070
11440,3.3129144000,286,0.053025,1632.6498500860,494.1352987070
11480,3.3237925000,287,0.053024,1632.6498500860,494.1352987070
11520,3.3342513000,288,0.053016,1632.6498500860,494.0277952086
11560,3.3448483000,289,0.053015,1632.6498500860,494.0277952086
11600,3.3552364000,290,0.053014,1632.6498500860,494.0277952086
11640,3.3652340000,291,0.053014,1632.6498500860,494.0277952086
11680,3.3761243000,292,0.053014,1632.6498500860,494.0277952086
11720,3.3868219000,293,0.053014,1632.6498500860,494.0277952086
11760,3.3972885000,294,0.053013,1632.6498500860,494.0277952086
11800,3.4090717000,295,0.053002,1632.6498500860,493.8823616789
11840,3.4200013000,296,0.053002,1632.6498500860,493.8823616789
11880,3.4301360000,297,0.053002,1632.6498500860,493.8823616789
11920,3.4412148000,298,0.053002,1632.6498500860,493.8823616789
11960,3.4516786000,299,0.052953,1625.2538100595,494.2273496318
12000,3.4633174000,300,0.052953,1625.2538100595,494.2273496318
12040,3.4745755000,301,0.052953,1625.2538100595,494.2273496318
12080,3.4861847000,302,0.052952,1625.2538100595,494.2273496318
12120,3.4983203000,303,0.052952,1625.2538100595,494.2273496318
12160,3.5087711000,304,0.052933,1625.2538100595,493.9751735829
12200,3.5188829000,305,0.052918,1625.2538100595,493.7798402175
12240,3.5298180000,306,0.052918,1625.2538100595,493.7798402175
12280,3.5399906000,307,0.052918,1625.2538100595,493.7798402175
12320,3.5499207000,308,0.052917,1625.2538100595,493.7798402175
12360,3.5606464000,309,0.052917,1625.2538100595,493.7798402175
12400,3.5707967000,310,0.052917,1625.2538100595,493.7798402175
12440,3.5814888000,311,0.052917,1625.2538100595,493.7798402175
12480,3.5924862000,312,0.052648,1632.6498500860,489.1667535020
12520,3.6027837000,313,0.052647,1632.6498500860,489.1667535020
12560,3.6131686000,314,0.052647,1632.6498500860,489.1667535020
12600,3.6240419000,315,0.052543,1632.6498500860,487.7658303831
12640,3.6349314000,316,0.052542,1632.6498500860,487.7658303831
12680,3.6453513000,317,0.052542,1632.6498500860,487.7658303831
12720,3.6559025000,318,0.052542,1632.6498500860,487.7658303831
12760,3.6663568000,319,0.052542,1632.6498500860,487.7658303831
12800,3.6773678000,320,0.052541,1632.6498500860,487.7649533654
12840,3.6881601000,321,0.052541,1632.6498500860,487.7649533654
12880,3.6983406000,322,0.052541,1632.6498500860,487.7649533654
12920,3.7083049000,323,0.052540,1632.6498500860,487.7649533654
12960,3.7188288000,324,0.052540,1632.6498500860,487.7649533654
13000,3.7295008000,325,0.052540,1632.6498500860,487.7649533654
13040,3.7402200000,326,0.052540,1632.6498500860,487.7649533654
13080,3.7509515000,327,0.052539,1632.6498500860,487.7649533654
13120,3.7617003000,328,0.052539,1632.6498500860,487.7649533654
13160,3.7721843000,329,0.052539,1632.6498500860,487.7649533654
13200,3.7834044000,330,0.052539,1632.6498500860,487.7649533654
13240,3.7945403000,331,0.052538,1632.6498500860,487.7649533654
13280,3.8047359000,332,0.052538,1632.6498500860,487.7649533654
13320,3.8157247000,333,0.052538,1632.6498500860,487.7649533654
13360,3.8277204000,334,0.052538,1632.6498500860,487.7649533654
13400,3.8397555000,335,0.052537,1632.6498500860,487.7649533654
13440,3.8507999000,336,0.052537,1632.6498500860,487.7649533654
13480,3.8625578000,337,0.052537,1632.6498500860,487.7649533654
13520,3.8737001000,338,0.052537,1632.6498500860,487.7649533654
13560,3.8850519000,339,0.052536,1632.6498500860,487.7649533654
13600,3.8954044000,340,0.052141,1632.6498500860,482.4482356589
13640,3.9064118000,341,0.052141,1632.6498500860,482.4482356589
13680,3.9168209000,342,0.052105,1632.6498500860,481.9672356589
13720,3.9277500000,343,0.052105,1632.6498500860,481.9672356589
13760,3.9393493000,344,0.052104,1632.6498500860,481.9672356589
13800,3.9506617000,345,0.052104,1632.6498500860,481.9672356589
13840,3.9622190000,346,0.052104,1632.6498500860,481.9672356589
13880,3.9732592000,347,0.052104,1632.6498500860,481.9672356589
13920,3.9843673000,348,0.052010,1631.1774432415,480.9065775368
13960,3.9954942000,349,0.051977,1631.1774432415,480.4728190769
14000,4.0059016000,350,0.051977,1631.1774432415,480.4728190769
14040,4.0162048000,351,0.051977,1631.1774432415,480.4728190769
14080,4.0271554000,352,0.051976,1631.1774432415,480.4728190769
14120,4.0381292000,353,0.051976,1631.1774432415,480.4728190769
14160,4.0495860000,354,0.051976,1631.1774432415,480.4728190769
14200,4.0609104000,355,0.051976,1631.1774432415,480.4728190769
14240,4.0725613000,356,0.051975,1631.1774432415,480.4728190769
14280,4.0841722000,357,0.051729,1738.2529547775,462.7555394499
14320,4.0954934000,358,0.051728,1738.2529547775,462.7555394499
14360,4.1069354000,359,0.051728,1738.2529547775,462.7555394499
14400,4.1186421000,360,0.051728,1738.2529547775,462.7555394499
14440,4.1294963000,361,0.051711,1738.2529547775,462.5341852241
14480,4.1406402000,362,0.051711,1738.2529547775,462.5341852241
14520,4.1514011000,363,0.051711,1738.2529547775,462.5341852241
14560,4.1623970000,364,0.051710,1738.2529547775,462.5341852241
14600,4.1747556000,365,0.051710,1738.2529547775,462.5341852241
14640,4.1856724000,366,0.051710,1738.2529547775,462.5341852241
14680,4.1959577000,367,0.051710,1738.2529547775,462.5341852241
14720,4.2063493000,368,0.051674,1738.2529547775,462.0571852241
14760,4.2165700000,369,0.051674,1738.2529547775,462.0571852241
14800,4.2275543000,370,0.051673,1738.2529547775,462.0571852241
14840,4.2383116000,371,0.051673,1738.2529547775,462.0571852241
14880,4.2499720000,372,0.051659,1738.2529547775,461.8719493875
14920,4.2601461000,373,0.051659,1738.2529547775,461.8719493875
14960,4.2712650000,374,0.051659,1738.2529547775,461.8719493875
15000,4.2832725000,375,0.051658,1738.2529547775,461.8719493875
15040,4.2936575000,376,0.051658,1738.2529547775,461.8719493875
15080,4.3036149000,377,0.051507,1715.2976273853,462.9275530120
15120,4.3133305000,378,0.051507,1715.2976273853,462.9275530120
15160,4.3237291000,379,0.051506,1715.2976273853,462.9275530120
15200,4.3336121000,380,0.051506,1715.2976273853,462.9275530120
15240,4.3435539000,381,0.051506,1715.2976273853,462.9275530120
15280,4.3539685000,382,0.051506,1715.2976273853,462.9275530120
15320,4.3644530000,383,0.051505,1715.2976273853,462.9275530120
15360,4.3750744000,384,0.051505,1715.2976273853,462.9275530120
15400,4.3866848000,385,0.051505,1715.2976273853,462.9275530120
15440,4.3977552000,386,0.051505,1715.2976273853,462.9275530120
15480,4.4096242000,387,0.051504,1715.2976273853,462.9275530120
15520,4.4209095000,388,0.051504,1715.2976273853,462.9275530120
15560,4.4327473000,389,0.051504,1715.2976273853,462.9275530120
15600,4.4438938000,390,0.051504,1715.2976273853,462.9275530120
15640,4.4550430000,391,0.051503,1715.2976273853,462.9275530120
15680,4.4663968000,392,0.051503,1715.2976273853,462.9275530120
15720,4.4768149000,393,0.051503,1715.2976273853,462.9254141144
15760,4.4868828000,394,0.051503,1715.2976273853,462.9254141144
15800,4.4975399000,395,0.051502,1715.2976273853,462.9254141144
15840,4.5080628000,396,0.051502,1715.2976273853,462.9254141144
15880,4.5186647000,397,0.051456,1715.2976273853,462.3024676304
15920,4.5301154000,398,0.051455,1715.2976273853,462.2961440756
15960,4.5407702000,399,0.051455,1715.2976273853,462.2961440756
16000,4.5507551000,400,0.051454,1715.2976273853,462.2961440756
16040,4.5610427000,401,0.051454,1715.2976273853,462.2961440756
16080,4.5715410000,402,0.051454,1715.2976273853,462.2961440756
16120,4.5829541000,403,0.051454,1715.2976273853,462.2961440756
16160,4.5938984000,404,0.051454,1715.2976273853,462.2961440756
16200,4.6050575000,405,0.051453,1715.2976273853,462.2961440756
16240,4.6159390000,406,0.051453,1715.2976273853,462.2961440756
16280,4.6263937000,407,0.051453,1715.2976273853,462.2961440756
16320,4.6368148000,408,0.051453,1715.2976273853,462.2961440756
16360,4.6476660000,409,0.051452,1715.2976273853,462.2961440756
16400,4.6586430000,410,0.051452,1715.2976273853,462.2961440756
16440,4.6699808000,411,0.051452,1715.2976273853,462.2961440756
16480,4.6808435000,412,0.051452,1715.2976273853,462.2961440756
16520,4.6913825000,413,0.051451,1715.2976273853,462.2961440756
16560,4.7015382000,414,0.051451,1715.2976273853,462.2961440756
16600,4.7124160000,415,0.051444,1715.2976273853,462.2053477801
16640,4.7231657000,416,0.051444,1715.2976273853,462.2053477801
16680,4.7341781000,417,0.051444,1715.2976273853,462.2053477801
16720,4.7446464000,418,0.051443,1715.2976273853,462.2053477801
16760,4.7555215000,419,0.051443,1715.2976273853,462.2053477801
16800,4.7667977000,420,0.051443,1715.2976273853,462.2053477801
16840,4.7778806000,421,0.051443,1715.2976273853,462.2053477801
16880,4.7897950000,422,0.051443,1715.2976273853,462.2053477801
16920,4.8008889000,423,0.051442,1715.2976273853,462.2053477801
16960,4.8123613000,424,0.051442,1715.2976273853,462.2053477801
17000,4.8235688000,425,0.051442,1715.2976273853,462.2053477801
17040,4.8346333000,426,0.051390,1715.2976273853,461.5063477801
17080,4.8450863000,427,0.051389,1715.2976273853,461.5063477801
17120,4.8555368000,428,0.051389,1715.2976273853,461.5063477801
17160,4.8659595000,429,0.051389,1715.2976273853,461.5063477801
17200,4.8762505000,430,0.051389,1715.2976273853,461.5063477801
17240,4.8868085000,431,0.051389,1715.2976273853,461.5063477801
17280,4.8975364000,432,0.051388,1715.2976273853,461.5063477801
17320,4.9087688000,433,0.051388,1715.2976273853,461.5063477801
17360,4.9197727000,434,0.051362,1715.2976273853,461.1543477801
17400,4.9316603000,435,0.051361,1715.2976273853,461.1543477801
