eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
4680,1.4212715,117,0.0620490,1711.4012822,499.6595432
4720,1.4330544,118,0.0620479,1711.4012822,499.6595432
4760,1.4442812,119,0.0620468,1711.4012822,499.6595432
4800,1.4553811,120,0.0620457,1711.4012822,499.6595432
4840,1.4664690,121,0.0620434,1711.4012822,499.6595432
4880,1.4774859,122,0.0620423,1711.4012822,499.6595432
4920,1.4893462,123,0.0620412,1711.4012822,499.6595432
4960,1.5009877,124,0.0620390,1711.4012822,499.6595432
5000,1.5122550,125,0.0620379,1711.4012822,499.6595432
5040,1.5239076,126,0.0620367,1711.4012822,499.6595432
5080,1.5350628,127,0.0620356,1711.4012822,499.6595432
5120,1.5468118,128,0.0620334,1711.4012822,499.6595432
5160,1.5591222,129,0.0620323,1711.4012822,499.6595432
5200,1.5708504,130,0.0620312,1711.4012822,499.6595432
5240,1.5818971,131,0.0620300,1711.4012822,499.6595432
5280,1.5929849,132,0.0620278,1711.4012822,499.6595432
5320,1.6045046,133,0.0620267,1711.4012822,499.6595432
5360,1.6157811,134,0.0620256,1711.4012822,499.6595432
5400,1.6267035,135,0.0620234,1711.4012822,499.6595432
5440,1.6374359,136,0.0620223,1711.4012822,499.6595432
5480,1.6482644,137,0.0620211,1711.4012822,499.6595432
5520,1.6590536,138,0.0620200,1711.4012822,499.6595432
5560,1.6705857,139,0.0620178,1711.4012822,499.6595432
5600,1.6820656,140,0.0620167,1711.4012822,499.6595432
5640,1.6934360,141,0.0620156,1711.4012822,499.6595432
5680,1.7054422,142,0.0620144,1711.4012822,499.6595432
5720,1.7164874,143,0.0620122,1711.4012822,499.6595432
5760,1.7284240,144,0.0620111,1711.4012822,499.6595432
5800,1.7403170,145,0.0620100,1711.4012822,499.6595432
5840,1.7516723,146,0.0620078,1711.4012822,499.6595432
5880,1.7637860,147,0.0620067,1711.4012822,499.6595432
5920,1.7751870,148,0.0620055,1711.4012822,499.6595432
5960,1.7869045,149,0.0620044,1711.4012822,499.6595432
6000,1.7984044,150,0.0620022,1711.4012822,499.6595432
6040,1.8101192,151,0.0620011,1711.4012822,499.6595432
6080,1.8218793,152,0.0620000,1711.4012822,499.6595432
6120,1.8333253,153,0.0619977,1711.4012822,499.6595432
6160,1.8446808,154,0.0619727,1635.4774102,509.5827975
6200,1.8557229,155,0.0619716,1635.4774102,509.5827975
6240,1.8670501,156,0.0619694,1635.4774102,509.5827975
6280,1.8778131,157,0.0619683,1635.4774102,509.5827975
6320,1.8897354,158,0.0619671,1635.4774102,509.5827975
6360,1.9000396,159,0.0616388,1671.7754025,500.8602157
6400,1.9114142,160,0.0616377,1671.7754025,500.8602157
6440,1.9228823,161,0.0616366,1671.7754025,500.8602157
6480,1.9345077,162,0.0616343,1671.7754025,500.8602157
6520,1.9462606,163,0.0616332,1671.7754025,500.8602157
6560,1.9578190,164,0.0612016,1655.9616614,497.9279065
6600,1.9683817,165,0.0612005,1655.9616614,497.9279065
6640,1.9790646,166,0.0611994,1655.9616614,497.9279065
6680,1.9900985,167,0.0611983,1655.9616614,497.9279065
6720,2.0005947,168,0.0611961,1655.9616614,497.9279065
6760,2.0121110,169,0.0611949,1655.9616614,497.9279065
6800,2.0227446,170,0.0611938,1655.9616614,497.9279065
6840,2.0331389,171,0.0611916,1655.9616614,497.9279065
6880,2.0434590,172,0.0611905,1655.9616614,497.9279065
6920,2.0544173,173,0.0611894,1655.9616614,497.9279065
6960,2.0651785,174,0.0611871,1655.9616614,497.9279065
7000,2.0768447,175,0.0611860,1655.9616614,497.9279065
7040,2.0878369,176,0.0611849,1655.9616614,497.9279065
7080,2.0986220,177,0.0611838,1655.9616614,497.9279065
7120,2.1102462,178,0.0611816,1655.9616614,497.9279065
7160,2.1216527,179,0.0611805,1655.9616614,497.9279065
7200,2.1325659,180,0.0611793,1655.9616614,497.9279065
7240,2.1440808,181,0.0611771,1655.9616614,497.9279065
7280,2.1556658,182,0.0611760,1655.9616614,497.9279065
7320,2.1669161,183,0.0611749,1655.9616614,497.9279065
7360,2.1792936,184,0.0611727,1655.9616614,497.9279065
7400,2.1917271,185,0.0611715,1655.9616614,497.9279065
7440,2.2027985,186,0.0611704,1655.9616614,497.9279065
7480,2.2139649,187,0.0611693,1655.9616614,497.9279065
7520,2.2249769,188,0.0611671,1655.9616614,497.9279065
7560,2.2365566,189,0.0611660,1655.9616614,497.9279065
7600,2.2481542,190,0.0611649,1655.9616614,497.9279065
7640,2.2592445,191,0.0611626,1655.9616614,497.9279065
7680,2.2707719,192,0.0611615,1655.9616614,497.9279065
7720,2.2818032,193,0.0611604,1655.9616614,497.9279065
7760,2.2930003,194,0.0611582,1655.9616614,497.9279065
7800,2.3044201,195,0.0611571,1655.9616614,497.9279065
7840,2.3154047,196,0.0611559,1655.9616614,497.9279065
7880,2.3261199,197,0.0611548,1655.9616614,497.9279065
7920,2.3369403,198,0.0609906,1789.8614517,478.0116835
7960,2.3471677,199,0.0609895,1789.8614517,478.0116835
8000,2.3583740,200,0.0609884,1789.8614517,478.0116835
8040,2.3697551,201,0.0609862,1789.8614517,478.0116835
8080,2.3809556,202,0.0609851,1789.8614517,478.0116835
8120,2.3910733,203,0.0609840,1789.8614517,478.0116835
8160,2.4014036,204,0.0609828,1789.8614517,478.0116835
8200,2.4122005,205,0.0609806,1789.8614517,478.0116835
8240,2.4233003,206,0.0609795,1789.8614517,478.0116835
8280,2.4345827,207,0.0609784,1789.8614517,478.0116835
8320,2.4477477,208,0.0609696,1789.8614517,477.9235926
8360,2.4594563,209,0.0609674,1789.8614517,477.9235926
8400,2.4720943,210,0.0609663,1789.8614517,477.9235926
8440,2.4840647,211,0.0609652,1789.8614517,477.9235926
8480,2.4947430,212,0.0606641,1642.8774432,494.1532510
8520,2.5051826,213,0.0606618,1642.8774432,494.1532510
8560,2.5160261,214,0.0606607,1642.8774432,494.1532510
8600,2.5271873,215,0.0606596,1642.8774432,494.1532510
8640,2.5383349,216,0.0606574,1642.8774432,494.1505502
8680,2.5490627,217,0.0605878,1632.6498501,494.7139147
8720,2.5600144,218,0.0605856,1632.6498501,494.7139147
8760,2.5713265,219,0.0605845,1632.6498501,494.7139147
8800,2.5830638,220,0.0605833,1632.6498501,494.7139147
8840,2.5934562,221,0.0605822,1632.6498501,494.7139147
8880,2.6038420,222,0.0605800,1632.6498501,494.7139147
8920,2.6142227,223,0.0605789,1632.6498501,494.7139147
8960,2.6250346,224,0.0605778,1632.6498501,494.7139147
9000,2.6362050,225,0.0605756,1632.6498501,494.7139147
9040,2.6480272,226,0.0605744,1632.6498501,494.7139147
9080,2.6590531,227,0.0605733,1632.6498501,494.7139147
9120,2.6709670,228,0.0605613,1632.6498501,494.5971165
9160,2.6816630,229,0.0605602,1632.6498501,494.5971165
9200,2.6937975,230,0.0605591,1632.6498501,494.5971165
9240,2.7053519,231,0.0605580,1632.6498501,494.5971165
9280,2.7165080,232,0.0605558,1632.6498501,494.5971165
9320,2.7287347,233,0.0605546,1632.6498501,494.5943226
9360,2.7400496,234,0.0605524,1632.6498501,494.5943226
9400,2.7507564,235,0.0605513,1632.6498501,494.5943226
9440,2.7622072,236,0.0605502,1632.6498501,494.5943226
9480,2.7733327,237,0.0605491,1632.6498501,494.5943226
9520,2.7847820,238,0.0605469,1632.6498501,494.5943226
9560,2.7957117,239,0.0605457,1632.6498501,494.5943226
9600,2.8062535,240,0.0605446,1632.6498501,494.5943226
9640,2.8164856,241,0.0605424,1632.6498501,494.5943226
9680,2.8272310,242,0.0605413,1632.6498501,494.5943226
9720,2.8381453,243,0.0605402,1632.6498501,494.5943226
9760,2.8490946,244,0.0605249,1632.6498501,494.4300459
9800,2.8596614,245,0.0605227,1632.6498501,494.4300459
9840,2.8699649,246,0.0605216,1632.6498501,494.4300459
9880,2.8807206,247,0.0605205,1632.6498501,494.4300459
9920,2.8921477,248,0.0605182,1632.6498501,494.4300459
9960,2.9030894,249,0.0605171,1632.6498501,494.4300459
10000,2.9142490,250,0.0605160,1632.6498501,494.4300459
10040,2.9246745,251,0.0605138,1632.6498501,494.4300459
10080,2.9353462,252,0.0605127,1632.6498501,494.4300459
10120,2.9459132,253,0.0605116,1632.6498501,494.4300459
10160,2.9571213,254,0.0605093,1632.6498501,494.4300459
10200,2.9691590,255,0.0605082,1632.6498501,494.4300459
10240,2.9804730,256,0.0605071,1632.6498501,494.4300459
10280,2.9916322,257,0.0605049,1632.6498501,494.4300459
10320,3.0026617,258,0.0604994,1632.6498501,494.3740976
10360,3.0132468,259,0.0604972,1632.6498501,494.3740976
10400,3.0240061,260,0.0604961,1632.6498501,494.3740976
10440,3.0354067,261,0.0604950,1632.6498501,494.3740976
10480,3.0471469,262,0.0604928,1632.6498501,494.3740976
10520,3.0582110,263,0.0604916,1632.6498501,494.3740976
10560,3.0695649,264,0.0604710,1632.6498501,494.1424580
10600,3.0810741,265,0.0604688,1632.6498501,494.1424580
10640,3.0929910,266,0.0604676,1632.6498501,494.1424580
10680,3.1047060,267,0.0604654,1632.6498501,494.1424580
10720,3.1155192,268,0.0604643,1632.6498501,494.1424580
10760,3.1265392,269,0.0604632,1632.6498501,494.1424580
10800,3.1374828,270,0.0604610,1632.6498501,494.1424580
10840,3.1476365,271,0.0604599,1632.6498501,494.1424580
10880,3.1594150,272,0.0604587,1632.6498501,494.1424580
10920,3.1706245,273,0.0604565,1632.6498501,494.1424580
10960,3.1820607,274,0.0604554,1632.6498501,494.1424580
11000,3.1931877,275,0.0604543,1632.6498501,494.1424580
11040,3.2045024,276,0.0604521,1632.6498501,494.1352987
11080,3.2163126,277,0.0604499,1632.6498501,494.1352987
11120,3.2271743,278,0.0604487,1632.6498501,494.1352987
11160,3.2377830,279,0.0604476,1632.6498501,494.1352987
11200,3.2488821,280,0.0604454,1632.6498501,494.1352987
11240,3.2592709,281,0.0604443,1632.6498501,494.1352987
11280,3.2694130,282,0.0604421,1632.6498501,494.1352987
11320,3.2807082,283,0.0604410,1632.6498501,494.1352987
11360,3.2915028,284,0.0604398,1632.6498501,494.1352987
11400,3.3020326,285,0.0604376,1632.6498501,494.1352987
11440,3.3129144,286,0.0604365,1632.6498501,494.1352987
11480,3.3237925,287,0.0604354,1632.6498501,494.1352987
11520,3.3342513,288,0.0604245,1632.6498501,494.0277952
11560,3.3448483,289,0.0604223,1632.6498501,494.0277952
11600,3.3552364,290,0.0604223,1632.6498501,494.0277952
11640,3.3652340,291,0.0604222,1632.6498501,494.0277952
11680,3.3761243,292,0.0604222,1632.6498501,494.0277952
11720,3.3868219,293,0.0604221,1632.6498501,494.0277952
11760,3.3972885,294,0.0604221,1632.6498501,494.0277952
11800,3.4090717,295,0.0604101,1632.6498501,493.8823617
11840,3.4200013,296,0.0604101,1632.6498501,493.8823617
11880,3.4301360,297,0.0604101,1632.6498501,493.8823617
11920,3.4412148,298,0.0604100,1632.6498501,493.8823617
11960,3.4516786,299,0.0603567,1625.2538101,494.2273496
12000,3.4633174,300,0.0603567,1625.2538101,494.2273496
12040,3.4745755,301,0.0603567,1625.2538101,494.2273496
12080,3.4861847,302,0.0603566,1625.2538101,494.2273496
12120,3.4983203,303,0.0603566,1625.2538101,494.2273496
12160,3.5087711,304,0.0603359,1625.2538101,493.9751736
12200,3.5188829,305,0.0603196,1625.2538101,493.7798402
12240,3.5298180,306,0.0603195,1625.2538101,493.7798402
12280,3.5399906,307,0.0603195,1625.2538101,493.7798402
12320,3.5499207,308,0.0603195,1625.2538101,493.7798402
12360,3.5606464,309,0.0603194,1625.2538101,493.7798402
12400,3.5707967,310,0.0603194,1625.2538101,493.7798402
12440,3.5814888,311,0.0603194,1625.2538101,493.7798402
12480,3.5924862,312,0.0600139,1632.6498501,489.1667535
12520,3.6027837,313,0.0600139,1632.6498501,489.1667535
12560,3.6131686,314,0.0600138,1632.6498501,489.1667535
12600,3.6240419,315,0.0598953,1632.6498501,487.7658304
12640,3.6349314,316,0.0598953,1632.6498501,487.7658304
12680,3.6453513,317,0.0598952,1632.6498501,487.7658304
12720,3.6559025,318,0.0598952,1632.6498501,487.7658304
12760,3.6663568,319,0.0598952,1632.6498501,487.7658304
12800,3.6773678,320,0.0598951,1632.6498501,487.7649534
12840,3.6881601,321,0.0598951,1632.6498501,487.7649534
12880,3.6983406,322,0.0598951,1632.6498501,487.7649534
12920,3.7083049,323,0.0598950,1632.6498501,487.7649534
12960,3.7188288,324,0.0598950,1632.6498501,487.7649534
13000,3.7295008,325,0.0598950,1632.6498501,487.7649534
13040,3.7402200,326,0.0598949,1632.6498501,487.7649534
13080,3.7509515,327,0.0598949,1632.6498501,487.7649534
13120,3.7617003,328,0.0598949,1632.6498501,487.7649534
13160,3.7721843,329,0.0598948,1632.6498501,487.7649534
13200,3.7834044,330,0.0598948,1632.6498501,487.7649534
13240,3.7945403,331,0.0598948,1632.6498501,487.7649534
13280,3.8047359,332,0.0598947,1632.6498501,487.7649534
13320,3.8157247,333,0.0598947,1632.6498501,487.7649534
13360,3.8277204,334,0.0598947,1632.6498501,487.7649534
13400,3.8397555,335,0.0598946,1632.6498501,487.7649534
13440,3.8507999,336,0.0598946,1632.6498501,487.7649534
13480,3.8625578,337,0.0598946,1632.6498501,487.7649534
13520,3.8737001,338,0.0598945,1632.6498501,487.7649534
13560,3.8850519,339,0.0598945,1632.6498501,487.7649534
13600,3.8954044,340,0.0594488,1632.6498501,482.4482357
13640,3.9064118,341,0.0594488,1632.6498501,482.4482357
13680,3.9168209,342,0.0594085,1632.6498501,481.9672357
13720,3.9277500,343,0.0594085,1632.6498501,481.9672357
13760,3.9393493,344,0.0594085,1632.6498501,481.9672357
13800,3.9506617,345,0.0594084,1632.6498501,481.9672357
13840,3.9622190,346,0.0594084,1632.6498501,481.9672357
13880,3.9732592,347,0.0594084,1632.6498501,481.9672357
13920,3.9843673,348,0.0593029,1631.1774432,480.9065775
13960,3.9954942,349,0.0592659,1631.1774432,480.4728191
14000,4.0059016,350,0.0592659,1631.1774432,480.4728191
14040,4.0162048,351,0.0592658,1631.1774432,480.4728191
14080,4.0271554,352,0.0592658,1631.1774432,480.4728191
14120,4.0381292,353,0.0592658,1631.1774432,480.4728191
14160,4.0495860,354,0.0592657,1631.1774432,480.4728191
14200,4.0609104,355,0.0592657,1631.1774432,480.4728191
14240,4.0725613,356,0.0592657,1631.1774432,480.4728191
14280,4.0841722,357,0.0589863,1738.2529548,462.7555394
14320,4.0954934,358,0.0589863,1738.2529548,462.7555394
14360,4.1069354,359,0.0589862,1738.2529548,462.7555394
14400,4.1186421,360,0.0589862,1738.2529548,462.7555394
14440,4.1294963,361,0.0589677,1738.2529548,462.5341852
14480,4.1406402,362,0.0589677,1738.2529548,462.5341852
14520,4.1514011,363,0.0589676,1738.2529548,462.5341852
14560,4.1623970,364,0.0589676,1738.2529548,462.5341852
14600,4.1747556,365,0.0589676,1738.2529548,462.5341852
14640,4.1856724,366,0.0589675,1738.2529548,462.5341852
14680,4.1959577,367,0.0589675,1738.2529548,462.5341852
14720,4.2063493,368,0.0589283,1738.2529548,462.0571852
14760,4.2165700,369,0.0589283,1738.2529548,462.0571852
14800,4.2275543,370,0.0589283,1738.2529548,462.0571852
14840,4.2383116,371,0.0589282,1738.2529548,462.0571852
14880,4.2499720,372,0.0589130,1738.2529548,461.8719494
14920,4.2601461,373,0.0589130,1738.2529548,461.8719494
14960,4.2712650,374,0.0589129,1738.2529548,461.8719494
15000,4.2832725,375,0.0589129,1738.2529548,461.8719494
15040,4.2936575,376,0.0589129,1738.2529548,461.8719494
15080,4.3036149,377,0.0587422,1715.2976274,462.9275530
15120,4.3133305,378,0.0587421,1715.2976274,462.9275530
15160,4.3237291,379,0.0587421,1715.2976274,462.9275530
15200,4.3336121,380,0.0587421,1715.2976274,462.9275530
15240,4.3435539,381,0.0587420,1715.2976274,462.9275530
15280,4.3539685,382,0.0587420,1715.2976274,462.9275530
15320,4.3644530,383,0.0587420,1715.2976274,462.9275530
15360,4.3750744,384,0.0587419,1715.2976274,462.9275530
15400,4.3866848,385,0.0587419,1715.2976274,462.9275530
15440,4.3977552,386,0.0587419,1715.2976274,462.9275530
15480,4.4096242,387,0.0587418,1715.2976274,462.9275530
15520,4.4209095,388,0.0587418,1715.2976274,462.9275530
15560,4.4327473,389,0.0587418,1715.2976274,462.9275530
15600,4.4438938,390,0.0587418,1715.2976274,462.9275530
15640,4.4550430,391,0.0587417,1715.2976274,462.9275530
15680,4.4663968,392,0.0587417,1715.2976274,462.9275530
15720,4.4768149,393,0.0587417,1715.2976274,462.9254141
15760,4.4868828,394,0.0587416,1715.2976274,462.9254141
15800,4.4975399,395,0.0587416,1715.2976274,462.9254141
15840,4.5080628,396,0.0587416,1715.2976274,462.9254141
15880,4.5186647,397,0.0586926,1715.2976274,462.3024676
15920,4.5301154,398,0.0586926,1715.2976274,462.2961441
15960,4.5407702,399,0.0586925,1715.2976274,462.2961441
16000,4.5507551,400,0.0586925,1715.2976274,462.2961441
16040,4.5610427,401,0.0586925,1715.2976274,462.2961441
16080,4.5715410,402,0.0586924,1715.2976274,462.2961441
16120,4.5829541,403,0.0586924,1715.2976274,462.2961441
16160,4.5938984,404,0.0586924,1715.2976274,462.2961441
16200,4.6050575,405,0.0586924,1715.2976274,462.2961441
16240,4.6159390,406,0.0586923,1715.2976274,462.2961441
16280,4.6263937,407,0.0586923,1715.2976274,462.2961441
16320,4.6368148,408,0.0586923,1715.2976274,462.2961441
16360,4.6476660,409,0.0586922,1715.2976274,462.2961441
16400,4.6586430,410,0.0586922,1715.2976274,462.2961441
16440,4.6699808,411,0.0586922,1715.2976274,462.2961441
16480,4.6808435,412,0.0586921,1715.2976274,462.2961441
16520,4.6913825,413,0.0586921,1715.2976274,462.2961441
16560,4.7015382,414,0.0586921,1715.2976274,462.2961441
16600,4.7124160,415,0.0586888,1715.2976274,462.2053478
16640,4.7231657,416,0.0586887,1715.2976274,462.2053478
16680,4.7341781,417,0.0586887,1715.2976274,462.2053478
16720,4.7446464,418,0.0586887,1715.2976274,462.2053478
16760,4.7555215,419,0.0586886,1715.2976274,462.2053478
16800,4.7667977,420,0.0586886,1715.2976274,462.2053478
16840,4.7778806,421,0.0586886,1715.2976274,462.2053478
16880,4.7897950,422,0.0586885,1715.2976274,462.2053478
16920,4.8008889,423,0.0586885,1715.2976274,462.2053478
16960,4.8123613,424,0.0586885,1715.2976274,462.2053478
17000,4.8235688,425,0.0586884,1715.2976274,462.2053478
17040,4.8346333,426,0.0586330,1715.2976274,461.5063478
17080,4.8450863,427,0.0586329,1715.2976274,461.5063478
17120,4.8555368,428,0.0586329,1715.2976274,461.5063478
17160,4.8659595,429,0.0586329,1715.2976274,461.5063478
17200,4.8762505,430,0.0586328,1715.2976274,461.5063478
17240,4.8868085,431,0.0586328,1715.2976274,461.5063478
17280,4.8975364,432,0.0586328,1715.2976274,461.5063478
17320,4.9087688,433,0.0586327,1715.2976274,461.5063478
17360,4.9197727,434,0.0586045,1715.2976274,461.1543478
17400,4.9316603,435,0.0586044,1715.2976274,461.1543478
17440,4.9428762,436,0.0586044,1715.2976274,461.1543478
17480,4.9550903,437,0.0586044,1715.2976274,461.1543478
17520,4.9663267,438,0.0586043,1715.2976274,461.1543478
17560,4.9774507,439,0.0586043,1715.2976274,461.1543478
17600,4.9886598,440,0.0586043,1715.2976274,461.1543478
17640,4.9991307,441,0.0586042,1715.2976274,461.1543478
17680,5.0101689,442,0.0586042,1715.2976274,461.1543478
17720,5.0209072,443,0.0586042,1715.2976274,461.1543478
17760,5.0312096,444,0.0586041,1715.2976274,461.1543478
17800,5.0415887,445,0.0586041,1715.2976274,461.1543478
17840,5.0533514,446,0.0586041,1715.2976274,461.1543478
17880,5.0651724,447,0.0586040,1715.2976274,461.1543478
17920,5.0767379,448,0.0586040,1715.2976274,461.1543478
17960,5.0874312,449,0.0586040,1715.2976274,461.1543478
18000,5.0989864,450,0.0586039,1715.2976274,461.1543478
18040,5.1108266,451,0.0586039,1715.2976274,461.1543478
18080,5.1218289,452,0.0586039,1715.2976274,461.1543478
18120,5.1326966,453,0.0586038,1715.2976274,461.1543478
18160,5.1437846,454,0.0586038,1715.2976274,461.1543478
18200,5.1549320,455,0.0586038,1715.2976274,461.1543478
18240,5.1661631,456,0.0586037,1715.2976274,461.1543478
18280,5.1777575,457,0.0586037,1715.2976274,461.1483478
18320,5.1879031,458,0.0586037,1715.2976274,461.1483478
18360,5.1984281,459,0.0586036,1715.2976274,461.1483478
18400,5.2099764,460,0.0586036,1715.2976274,461.1483478
18440,5.2207372,461,0.0586036,1715.2976274,461.1483478
18480,5.2312908,462,0.0586035,1715.2976274,461.1483478
18520,5.2426261,463,0.0586035,1715.2976274,461.1483478
18560,5.2531718,464,0.0586035,1715.2976274,461.1483478
