eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
17701,4.8487691,451,0.0623528,1615.0142490,460.6614906
17739,4.8584152,452,0.0623525,1615.0142490,460.6589561
17777,4.8675710,453,0.0623524,1615.0142490,460.6589561
17815,4.8783111,454,0.0623524,1615.0142490,460.6589561
17853,4.8885635,455,0.0623369,1615.0142490,460.4953865
17891,4.8980537,456,0.0623238,1615.0142490,460.3558339
17929,4.9083150,457,0.0623237,1615.0142490,460.3558339
17967,4.9179460,458,0.0623236,1615.0142490,460.3558339
18005,4.9276839,459,0.0623236,1615.0142490,460.3558339
18043,4.9376152,460,0.0623235,1615.0142490,460.3558339
18081,4.9478346,461,0.0623234,1615.0142490,460.3558339
18119,4.9576775,462,0.0622869,1650.2014978,455.5252212
18157,4.9679941,463,0.0622868,1650.2014978,455.5252212
18195,4.9778909,464,0.0622868,1650.2014978,455.5252212
