eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
1680,0.4953885000,42,0.0616931817,1866.1897760476,482.8811794517
1720,0.5078658000,43,0.0616931817,1866.1897760476,482.8811794517
1760,0.5200282000,44,0.0616931817,1866.1897760476,482.8811794517
1800,0.5318932000,45,0.0616931817,1866.1897760476,482.8811794517
1840,0.5446774000,46,0.0616931817,1866.1897760476,482.8811794517
1880,0.5566032000,47,0.0616931817,1866.1897760476,482.8811794517
1920,0.5676923000,48,0.0616931817,1866.1897760476,482.8811794517
1960,0.5794207000,49,0.0614284085,1902.1762384408,475.2545374648
2000,0.5912471000,50,0.0614284085,1902.1762384408,475.2545374648
2040,0.6021790000,51,0.0614284085,1902.1762384408,475.2545374648
2080,0.6138093000,52,0.0610628598,1793.8680630369,484.6706919230
2120,0.6263548000,53,0.0610628598,1793.8680630369,484.6706919230
2160,0.6391730000,54,0.0610628598,1793.8680630369,484.6706919230
2200,0.6511162000,55,0.0610628598,1793.8680630369,484.6706919230
2240,0.6623480000,56,0.0610628598,1793.8680630369,484.6706919230
2280,0.6742796000,57,0.0610628598,1793.8680630369,484.6706919230
2320,0.6863858000,58,0.0610628598,1793.8680630369,484.6706919230
2360,0.6975171000,59,0.0610628598,1793.8680630369,484.6706919230
2400,0.7086839000,60,0.0610628598,1793.8680630369,484.6706919230
2440,0.7204802000,61,0.0610628598,1793.8680630369,484.6706919230
2480,0.7323729000,62,0.0610628598,1793.8680630369,484.6706919230
2520,0.7430710000,63,0.0610628598,1793.8680630369,484.6706919230
2560,0.7543912000,64,0.0610628598,1793.8680630369,484.6706919230
2600,0.7664299000,65,0.0610628598,1793.8680630369,484.6706919230
2640,0.7785522000,66,0.0610628598,1793.8680630369,484.6706919230
2680,0.7903126000,67,0.0610628598,1793.8680630369,484.6706919230
2720,0.8010896000,68,0.0610628598,1793.8680630369,484.6706919230
2760,0.8112601000,69,0.0610628598,1793.8680630369,484.6706919230
2800,0.8231712000,70,0.0610628598,1793.8680630369,484.6706919230
2840,0.8343021000,71,0.0610628598,1793.8680630369,484.6706919230
2880,0.8451327000,72,0.0597272923,1736.2272909588,476.3935362159
2920,0.8557130000,73,0.0597272923,1736.2272909588,476.3935362159
2960,0.8667369000,74,0.0597272923,1736.2272909588,476.3935362159
3000,0.8773956000,75,0.0597272923,1736.2272909588,476.3935362159
3040,0.8880230000,76,0.0597272923,1736.2272909588,476.3935362159
3080,0.8991971000,77,0.0597272923,1736.2272909588,476.3935362159
3120,0.9105358000,78,0.0597272923,1736.2272909588,476.3935362159
3160,0.9226241000,79,0.0597272923,1736.2272909588,476.3935362159
3200,0.9343734000,80,0.0597272923,1736.2272909588,476.3935362159
3240,0.9466872000,81,0.0597272923,1736.2272909588,476.3935362159
3280,0.9583325000,82,0.0597272923,1736.2272909588,476.3935362159
3320,0.9698314000,83,0.0597272923,1736.2272909588,476.3935362159
3360,0.9810158000,84,0.0597272923,1736.2272909588,476.3935362159
3400,0.9986043000,85,0.0597272923,1736.2272909588,476.3935362159
3440,1.0112326000,86,0.0597272923,1736.2272909588,476.3935362159
3480,1.0237809000,87,0.0597272923,1736.2272909588,476.3935362159
3520,1.0359404000,88,0.0597272923,1736.2272909588,476.3935362159
3560,1.0482865000,89,0.0597272923,1736.2272909588,476.3935362159
3600,1.0607228000,90,0.0597272923,1736.2272909588,476.3935362159
3640,1.0729116000,91,0.0597272923,1736.2272909588,476.3935362159
3680,1.0847739000,92,0.0597272923,1736.2272909588,476.3935362159
3720,1.0965963000,93,0.0597272923,1736.2272909588,476.3935362159
3760,1.1078993000,94,0.0597272923,1736.2272909588,476.3935362159
3800,1.1189716000,95,0.0597272923,1736.2272909588,476.3935362159
3840,1.1297739000,96,0.0597272923,1736.2272909588,476.3935362159
3880,1.1405215000,97,0.0597272923,1736.2272909588,476.3935362159
3920,1.1529209000,98,0.0597272923,1736.2272909588,476.3935362159
3960,1.1643133000,99,0.0597272923,1736.2272909588,476.3935362159
4000,1.1752509000,100,0.0597272923,1736.2272909588,476.3935362159
4040,1.1861344000,101,0.0597272923,1736.2272909588,476.3935362159
4080,1.1980615000,102,0.0597272923,1736.2272909588,476.3935362159
4120,1.2098037000,103,0.0597272923,1736.2272909588,476.3935362159
4160,1.2207654000,104,0.0597272923,1736.2272909588,476.3935362159
4200,1.2323676000,105,0.0597272923,1736.2272909588,476.3935362159
4240,1.2440868000,106,0.0597272923,1736.2272909588,476.3935362159
4280,1.2552402000,107,0.0597272923,1736.2272909588,476.3935362159
4320,1.2662706000,108,0.0597272923,1736.2272909588,476.3935362159
4360,1.2780273000,109,0.0597272923,1736.2272909588,476.3935362159
4400,1.2900539000,110,0.0597272923,1736.2272909588,476.3935362159
4440,1.3018941000,111,0.0597272923,1736.2272909588,476.3935362159
4480,1.3131186000,112,0.0597272923,1736.2272909588,476.3935362159
4520,1.3248656000,113,0.0597272923,1736.2272909588,476.3935362159
4560,1.3363435000,114,0.0597272923,1736.2272909588,476.3935362159
4600,1.3475027000,115,0.0597272923,1736.2272909588,476.3935362159
4640,1.3586020000,116,0.0597272923,1736.2272909588,476.3935362159
4680,1.3695908000,117,0.0597272923,1736.2272909588,476.3935362159
4720,1.3804351000,118,0.0597272923,1736.2272909588,476.3935362159
4760,1.3914619000,119,0.0597272923,1736.2272909588,476.3935362159
4800,1.4021953000,120,0.0597272923,1736.2272909588,476.3935362159
4840,1.4135461000,121,0.0597272923,1736.2272909588,476.3935362159
4880,1.4256133000,122,0.0597272923,1736.2272909588,476.3935362159
4920,1.4377468000,123,0.0597272923,1736.2272909588,476.3935362159
4960,1.4508055000,124,0.0593041987,1744.1036842918,470.4718439219
5000,1.4627813000,125,0.0593041987,1744.1036842918,470.4718439219
5040,1.4752551000,126,0.0593041987,1744.1036842918,470.4718439219
5080,1.4879391000,127,0.0593041987,1744.1036842918,470.4718439219
5120,1.5001341000,128,0.0593041987,1744.1036842918,470.4718439219
5160,1.5115664000,129,0.0593041987,1744.1036842918,470.4718439219
5200,1.5233637000,130,0.0593041987,1744.1036842918,470.4718439219
5240,1.5354427000,131,0.0593041987,1744.1036842918,470.4718439219
5280,1.5466703000,132,0.0586251052,1738.6202624049,463.2553858255
5320,1.5579844000,133,0.0586251052,1738.6202624049,463.2553858255
5360,1.5695545000,134,0.0586251052,1738.6202624049,463.2553858255
5400,1.5813783000,135,0.0586251052,1738.6202624049,463.2553858255
5440,1.5926205000,136,0.0586251052,1738.6202624049,463.2553858255
5480,1.6040337000,137,0.0586251052,1738.6202624049,463.2553858255
5520,1.6151187000,138,0.0586251052,1738.6202624049,463.2553858255
5560,1.6272345000,139,0.0586251052,1738.6202624049,463.2553858255
5599,1.6388926000,140,0.0586251052,1738.6202624049,463.2553858255
5638,1.6497285000,141,0.0586251052,1738.6202624049,463.2553858255
5677,1.6607655000,142,0.0586251052,1738.6202624049,463.2553858255
5716,1.6725112000,143,0.0586251052,1738.6202624049,463.2553858255
5755,1.6837085000,144,0.0586251052,1738.6202624049,463.2553858255
5794,1.6957404000,145,0.0586251052,1738.6202624049,463.2553858255
5833,1.7069895000,146,0.0586251052,1738.6202624049,463.2553858255
5872,1.7182248000,147,0.0586251052,1738.6202624049,463.2553858255
5911,1.7295861000,148,0.0586251052,1738.6202624049,463.2553858255
5950,1.7409563000,149,0.0586251052,1738.6202624049,463.2553858255
5989,1.7521350000,150,0.0586251052,1738.6202624049,463.2553858255
6028,1.7635067000,151,0.0586251052,1738.6202624049,463.2553858255
6067,1.7755352000,152,0.0586251052,1738.6202624049,463.2553858255
6106,1.7866281000,153,0.0586251052,1738.6202624049,463.2553858255
6145,1.7979773000,154,0.0586251052,1738.6202624049,463.2553858255
6184,1.8090783000,155,0.0586251052,1738.6202624049,463.2553858255
6223,1.8200845000,156,0.0586251052,1738.6202624049,463.2553858255
6262,1.8312632000,157,0.0586251052,1738.6202624049,463.2553858255
6301,1.8426784000,158,0.0586251052,1738.6202624049,463.2553858255
6340,1.8541550000,159,0.0586251052,1738.6202624049,463.2553858255
6379,1.8657649000,160,0.0586251052,1738.6202624049,463.2553858255
6418,1.8769151000,161,0.0586251052,1738.6202624049,463.2553858255
6457,1.8879382000,162,0.0586251052,1738.6202624049,463.2553858255
6496,1.8994451000,163,0.0586251052,1738.6202624049,463.2553858255
6535,1.9102544000,164,0.0586251052,1738.6202624049,463.2553858255
6574,1.9214762000,165,0.0586251052,1738.6202624049,463.2553858255
6613,1.9332157000,166,0.0586251052,1738.6202624049,463.2553858255
6652,1.9446560000,167,0.0586251052,1738.6202624049,463.2553858255
6691,1.9563155000,168,0.0586251052,1738.6202624049,463.2553858255
6730,1.9674618000,169,0.0586251052,1738.6202624049,463.2553858255
6769,1.9785486000,170,0.0586251052,1738.6202624049,463.2553858255
6808,1.9891683000,171,0.0586251052,1738.6202624049,463.2553858255
6847,2.0016398000,172,0.0586251052,1738.6202624049,463.2553858255
6886,2.0132139000,173,0.0586251052,1738.6202624049,463.2553858255
6925,2.0248981000,174,0.0586251052,1738.6202624049,463.2553858255
6964,2.0362136000,175,0.0586251052,1738.6202624049,463.2553858255
7003,2.0484727000,176,0.0586251052,1738.6202624049,463.2553858255
7042,2.0599041000,177,0.0586251052,1738.6202624049,463.2553858255
7081,2.0711716000,178,0.0586251052,1738.6202624049,463.2553858255
7120,2.0829489000,179,0.0586251052,1738.6202624049,463.2553858255
7159,2.0942945000,180,0.0586251052,1738.6202624049,463.2553858255
7198,2.1049843000,181,0.0586251052,1738.6202624049,463.2553858255
7237,2.1155249000,182,0.0586251052,1738.6202624049,463.2553858255
7276,2.1258921000,183,0.0586251052,1738.6202624049,463.2553858255
7315,2.1365785000,184,0.0586251052,1738.6202624049,463.2553858255
7354,2.1473761000,185,0.0586251052,1738.6202624049,463.2553858255
7393,2.1585166000,186,0.0586251052,1738.6202624049,463.2553858255
7432,2.1694997000,187,0.0586251052,1738.6202624049,463.2553858255
7471,2.1801365000,188,0.0586251052,1738.6202624049,463.2553858255
7510,2.1918862000,189,0.0586251052,1738.6202624049,463.2553858255
7549,2.2027648000,190,0.0586251052,1738.6202624049,463.2553858255
7588,2.2133853000,191,0.0586251052,1738.6202624049,463.2553858255
7627,2.2236130000,192,0.0586251052,1738.6202624049,463.2553858255
7666,2.2336765000,193,0.0586251052,1738.6202624049,463.2553858255
7705,2.2436212000,194,0.0586251052,1738.6202624049,463.2553858255
7744,2.2530580000,195,0.0586251052,1738.6202624049,463.2553858255
7783,2.2623315000,196,0.0586251052,1738.6202624049,463.2553858255
7822,2.2716632000,197,0.0586251052,1738.6202624049,463.2553858255
7861,2.2813194000,198,0.0586251052,1738.6202624049,463.2553858255
7900,2.2919298000,199,0.0586251052,1738.6202624049,463.2553858255
7939,2.3021717000,200,0.0586251052,1738.6202624049,463.2553858255
7978,2.3120234000,201,0.0586251052,1738.6202624049,463.2553858255
8017,2.3216975000,202,0.0586251052,1738.6202624049,463.2553858255
8056,2.3318255000,203,0.0586251052,1738.6202624049,463.2553858255
8095,2.3418364000,204,0.0586251052,1738.6202624049,463.2553858255
8134,2.3512242000,205,0.0586235963,1738.6202624049,463.2378135247
8173,2.3603802000,206,0.0586235963,1738.6202624049,463.2378135247
8212,2.3698982000,207,0.0586235963,1738.6202624049,463.2378135247
8251,2.3798010000,208,0.0586235963,1738.6202624049,463.2378135247
8290,2.3895821000,209,0.0586235963,1738.6202624049,463.2378135247
8329,2.3988174000,210,0.0586235198,1738.6202624049,463.2369231075
8368,2.4088147000,211,0.0586235198,1738.6202624049,463.2369231075
8407,2.4197083000,212,0.0586114783,1738.6202624049,463.0966874859
8446,2.4304993000,213,0.0586075143,1738.6202624049,463.0505232974
8485,2.4406469000,214,0.0585472360,1738.6202624049,462.3485232974
8524,2.4504338000,215,0.0582279119,1729.4762624049,459.7840616756
8563,2.4607069000,216,0.0582279119,1729.4762624049,459.7840616756
8602,2.4715558000,217,0.0582279119,1729.4762624049,459.7840616756
8641,2.4813690000,218,0.0582279119,1729.4762624049,459.7840616756
8680,2.4913838000,219,0.0582279119,1729.4762624049,459.7840616756
8719,2.5017345000,220,0.0582279119,1729.4762624049,459.7840616756
8758,2.5114041000,221,0.0582279119,1729.4762624049,459.7840616756
8797,2.5223886000,222,0.0582279119,1729.4762624049,459.7840616756
8836,2.5323214000,223,0.0582279119,1729.4762624049,459.7840616756
8875,2.5423708000,224,0.0582279119,1729.4762624049,459.7840616756
8914,2.5520566000,225,0.0582279119,1729.4762624049,459.7840616756
8953,2.5634960000,226,0.0582279119,1729.4762624049,459.7840616756
8992,2.5735950000,227,0.0582279119,1729.4762624049,459.7840616756
9031,2.5835729000,228,0.0582279119,1729.4762624049,459.7840616756
9070,2.5940781000,229,0.0582279119,1729.4762624049,459.7840616756
9109,2.6051863000,230,0.0582279119,1729.4762624049,459.7840616756
9148,2.6159335000,231,0.0582279119,1729.4762624049,459.7840616756
9187,2.6266976000,232,0.0582279119,1729.4762624049,459.7840616756
9226,2.6369033000,233,0.0582279119,1729.4762624049,459.7840616756
9265,2.6475956000,234,0.0582279119,1729.4762624049,459.7840616756
9304,2.6584007000,235,0.0582279119,1729.4762624049,459.7840616756
9343,2.6688506000,236,0.0582279119,1729.4762624049,459.7840616756
9382,2.6782838000,237,0.0582279119,1729.4762624049,459.7840616756
9421,2.6879441000,238,0.0582061971,1729.4762624049,459.5311713209
9460,2.6983269000,239,0.0582061971,1729.4762624049,459.5311713209
9499,2.7086274000,240,0.0582061971,1729.4762624049,459.5311713209
9538,2.7188851000,241,0.0582061971,1729.4762624049,459.5311713209
9577,2.7281908000,242,0.0581921393,1729.4762624049,459.3674538617
9616,2.7374538000,243,0.0581921393,1729.4762624049,459.3674538617
9655,2.7469261000,244,0.0581921393,1729.4762624049,459.3674538617
9694,2.7576300000,245,0.0581921393,1729.4762624049,459.3674538617
9733,2.7677424000,246,0.0581921393,1729.4762624049,459.3674538617
9772,2.7783306000,247,0.0581921393,1729.4762624049,459.3674538617
9811,2.7885180000,248,0.0581921393,1729.4762624049,459.3674538617
9850,2.7992830000,249,0.0581921393,1729.4762624049,459.3674538617
9889,2.8101746000,250,0.0581921393,1729.4762624049,459.3674538617
9928,2.8205000000,251,0.0581921393,1729.4762624049,459.3674538617
9967,2.8311811000,252,0.0581506716,1729.4762624049,458.8845217639
10006,2.8411504000,253,0.0581506716,1729.4762624049,458.8845217639
10045,2.8514431000,254,0.0581506716,1729.4762624049,458.8845217639
10084,2.8614338000,255,0.0581506716,1729.4762624049,458.8845217639
10123,2.8707200000,256,0.0581500682,1729.4762624049,458.8774954475
10162,2.8805122000,257,0.0581500682,1729.4762624049,458.8774954475
10201,2.8910366000,258,0.0581500682,1729.4762624049,458.8774954475
10240,2.9010989000,259,0.0581500682,1729.4762624049,458.8774954475
10279,2.9110172000,260,0.0581500682,1729.4762624049,458.8774954475
10318,2.9204446000,261,0.0581500682,1729.4762624049,458.8774954475
10357,2.9294706000,262,0.0581500682,1729.4762624049,458.8774954475
10396,2.9401547000,263,0.0581500682,1729.4762624049,458.8774954475
10435,2.9505422000,264,0.0581500682,1729.4762624049,458.8774954475
10474,2.9608463000,265,0.0581500682,1729.4762624049,458.8774954475
10513,2.9706497000,266,0.0581500682,1729.4762624049,458.8774954475
10552,2.9807424000,267,0.0580842086,1729.4762624049,458.1104954475
10591,2.9908746000,268,0.0580842086,1729.4762624049,458.1104954475
10630,3.0016992000,269,0.0580842086,1729.4762624049,458.1104954475
10669,3.0119810000,270,0.0580842086,1729.4762624049,458.1104954475
10708,3.0224838000,271,0.0580821622,1729.4762624049,458.0866633837
10747,3.0340654000,272,0.0580821622,1729.4762624049,458.0866633837
10786,3.0446821000,273,0.0580821622,1729.4762624049,458.0866633837
10825,3.0553584000,274,0.0580821622,1729.4762624049,458.0866633837
10864,3.0657831000,275,0.0580009801,1667.0184296532,465.0261851084
10903,3.0761438000,276,0.0580009801,1667.0184296532,465.0261851084
10942,3.0864518000,277,0.0580009801,1667.0184296532,465.0261851084
10981,3.0975314000,278,0.0580009801,1667.0184296532,465.0261851084
11020,3.1073458000,279,0.0580009801,1667.0184296532,465.0261851084
11059,3.1173609000,280,0.0580009801,1667.0184296532,465.0261851084
11098,3.1279068000,281,0.0580009801,1667.0184296532,465.0261851084
11137,3.1381692000,282,0.0580009801,1667.0184296532,465.0261851084
11176,3.1484527000,283,0.0580009801,1667.0184296532,465.0261851084
11215,3.1592722000,284,0.0580009801,1667.0184296532,465.0261851084
11254,3.1694188000,285,0.0579979932,1667.0184296532,464.9913994714
11293,3.1794906000,286,0.0579979932,1667.0184296532,464.9913994714
11332,3.1900428000,287,0.0579979932,1667.0184296532,464.9913994714
11371,3.2001614000,288,0.0579979932,1667.0184296532,464.9913994714
11410,3.2100808000,289,0.0579979932,1667.0184296532,464.9913994714
11449,3.2203343000,290,0.0579979932,1667.0184296532,464.9913994714
11488,3.2307212000,291,0.0579979932,1667.0184296532,464.9913994714
11527,3.2406958000,292,0.0579799246,1667.0184296532,464.7809724205
11566,3.2508139000,293,0.0579799246,1667.0184296532,464.7809724205
11605,3.2606227000,294,0.0579799246,1667.0184296532,464.7809724205
11644,3.2707283000,295,0.0579799246,1667.0184296532,464.7809724205
11683,3.2809365000,296,0.0579799246,1667.0184296532,464.7809724205
11722,3.2915443000,297,0.0579799246,1667.0184296532,464.7809724205
11761,3.3020842000,298,0.0579729228,1667.0184296532,464.6994299291
11800,3.3122146000,299,0.0578839520,1730.3805440201,455.6641501091
11839,3.3219835000,300,0.0578839520,1730.3805440201,455.6641501091
11878,3.3316606000,301,0.0578839520,1730.3805440201,455.6641501091
11917,3.3410578000,302,0.0578748475,1730.3805440201,455.5581193543
11956,3.3501756000,303,0.0578748475,1730.3805440201,455.5581193543
11995,3.3594472000,304,0.0578748475,1730.3805440201,455.5581193543
12034,3.3698484000,305,0.0578748475,1730.3805440201,455.5581193543
12073,3.3797511000,306,0.0578748475,1730.3805440201,455.5581193543
12112,3.3896526000,307,0.0578748475,1730.3805440201,455.5581193543
12151,3.3996615000,308,0.0578748475,1730.3805440201,455.5581193543
12190,3.4096982000,309,0.0578748475,1730.3805440201,455.5581193543
12229,3.4201995000,310,0.0578748475,1730.3805440201,455.5581193543
12268,3.4302510000,311,0.0578748475,1730.3805440201,455.5581193543
12307,3.4422896000,312,0.0578748475,1730.3805440201,455.5581193543
12346,3.4530185000,313,0.0578748475,1730.3805440201,455.5581193543
12385,3.4636987000,314,0.0578535526,1730.3805440201,455.3101193543
12424,3.4741567000,315,0.0578535526,1730.3805440201,455.3101193543
12463,3.4855288000,316,0.0578535526,1730.3805440201,455.3101193543
12502,3.4958702000,317,0.0578535526,1730.3805440201,455.3101193543
12541,3.5059837000,318,0.0578535526,1730.3805440201,455.3101193543
12580,3.5165526000,319,0.0578535526,1730.3805440201,455.3101193543
12619,3.5266957000,320,0.0578535526,1730.3805440201,455.3101193543
12658,3.5367188000,321,0.0578535526,1730.3805440201,455.3101193543
12697,3.5462274000,322,0.0578535526,1730.3805440201,455.3101193543
12736,3.5561432000,323,0.0578535526,1730.3805440201,455.3101193543
12775,3.5655614000,324,0.0578535526,1730.3805440201,455.3101193543
12814,3.5746896000,325,0.0578535526,1730.3805440201,455.3101193543
12853,3.5836675000,326,0.0578535526,1730.3805440201,455.3101193543
12892,3.5926558000,327,0.0578535526,1730.3805440201,455.3101193543
12931,3.6025641000,328,0.0578535526,1730.3805440201,455.3101193543
12970,3.6127720000,329,0.0578533578,1730.3805440201,455.3078505675
13009,3.6228279000,330,0.0578533578,1730.3805440201,455.3078505675
13048,3.6327323000,331,0.0578533578,1730.3805440201,455.3078505675
13087,3.6434215000,332,0.0575662745,1616.7868425289,466.3050805243
13126,3.6536419000,333,0.0575662745,1616.7868425289,466.3050805243
13165,3.6642600000,334,0.0575662745,1616.7868425289,466.3050805243
13204,3.6740155000,335,0.0575662745,1616.7868425289,466.3050805243
13243,3.6835144000,336,0.0575662745,1616.7868425289,466.3050805243
13282,3.6939465000,337,0.0575662745,1616.7868425289,466.3050805243
13321,3.7037278000,338,0.0575662745,1616.7868425289,466.3050805243
13360,3.7140304000,339,0.0575662745,1616.7868425289,466.3050805243
13399,3.7252402000,340,0.0575662745,1616.7868425289,466.3050805243
13438,3.7353279000,341,0.0575662745,1616.7868425289,466.3050805243
13477,3.7459018000,342,0.0575662745,1616.7868425289,466.3050805243
13516,3.7568221000,343,0.0575662745,1616.7868425289,466.3050805243
13555,3.7670944000,344,0.0575662745,1616.7868425289,466.3050805243
13594,3.7763112000,345,0.0575662745,1616.7868425289,466.3050805243
13633,3.7866627000,346,0.0575662745,1616.7868425289,466.3050805243
13672,3.7970742000,347,0.0575662745,1616.7868425289,466.3050805243
13711,3.8073495000,348,0.0575662745,1616.7868425289,466.3050805243
13750,3.8181126000,349,0.0574614503,1616.7868425289,465.0842992956
13789,3.8278329000,350,0.0574614503,1616.7868425289,465.0842992956
13828,3.8384362000,351,0.0574614503,1616.7868425289,465.0842992956
13867,3.8484270000,352,0.0574614503,1616.7868425289,465.0842992956
13906,3.8586244000,353,0.0574614503,1616.7868425289,465.0842992956
13945,3.8679914000,354,0.0574614503,1616.7868425289,465.0842992956
13984,3.8781951000,355,0.0574614503,1616.7868425289,465.0842992956
14023,3.8881522000,356,0.0574614503,1616.7868425289,465.0842992956
14062,3.8981336000,357,0.0574614503,1616.7868425289,465.0842992956
14101,3.9080942000,358,0.0574614503,1616.7868425289,465.0842992956
14140,3.9178967000,359,0.0574614503,1616.7868425289,465.0842992956
14179,3.9282994000,360,0.0574614503,1616.7868425289,465.0842992956
14218,3.9384252000,361,0.0574614503,1616.7868425289,465.0842992956
14257,3.9485028000,362,0.0574614503,1616.7868425289,465.0842992956
14296,3.9586024000,363,0.0574614503,1616.7868425289,465.0842992956
14335,3.9686626000,364,0.0574614503,1616.7868425289,465.0842992956
14374,3.9790500000,365,0.0574520314,1616.7868425289,464.9746072208
14413,3.9898006000,366,0.0574408446,1699.2849504877,454.4293816581
14452,4.0001665000,367,0.0574408446,1699.2849504877,454.4293816581
14491,4.0106139000,368,0.0574408446,1699.2849504877,454.4293816581
14530,4.0206337000,369,0.0574408446,1699.2849504877,454.4293816581
14569,4.0320261000,370,0.0574408446,1699.2849504877,454.4293816581
14608,4.0421409000,371,0.0574153601,1699.2849504877,454.1325896978
14647,4.0524001000,372,0.0573964757,1616.7868425289,464.3276072208
14686,4.0628382000,373,0.0573964757,1616.7868425289,464.3276072208
14725,4.0729290000,374,0.0573964757,1616.7868425289,464.3276072208
14764,4.0832295000,375,0.0573964757,1616.7868425289,464.3276072208
14803,4.0935493000,376,0.0573877829,1616.7868425289,464.2263710667
14842,4.1029589000,377,0.0573877829,1616.7868425289,464.2263710667
14881,4.1128985000,378,0.0573877829,1616.7868425289,464.2263710667
14920,4.1244058000,379,0.0573877829,1616.7868425289,464.2263710667
14959,4.1351252000,380,0.0573877829,1616.7868425289,464.2263710667
14998,4.1449625000,381,0.0573877829,1616.7868425289,464.2263710667
15037,4.1553179000,382,0.0573877829,1616.7868425289,464.2263710667
15076,4.1658524000,383,0.0573877829,1616.7868425289,464.2263710667
15115,4.1770976000,384,0.0573877829,1616.7868425289,464.2263710667
15154,4.1874382000,385,0.0573877829,1616.7868425289,464.2263710667
15193,4.1985597000,386,0.0573877829,1616.7868425289,464.2263710667
15232,4.2082714000,387,0.0573877829,1616.7868425289,464.2263710667
15271,4.2201066000,388,0.0573877829,1616.7868425289,464.2263710667
15310,4.2301655000,389,0.0573877829,1616.7868425289,464.2263710667
15349,4.2396931000,390,0.0573877829,1616.7868425289,464.2263710667
15388,4.2498504000,391,0.0573877829,1616.7868425289,464.2263710667
15427,4.2608003000,392,0.0573877829,1616.7868425289,464.2263710667
15466,4.2719484000,393,0.0573877829,1616.7868425289,464.2263710667
15505,4.2823886000,394,0.0573877829,1616.7868425289,464.2263710667
15544,4.2934840000,395,0.0573877829,1616.7868425289,464.2263710667
15583,4.3037621000,396,0.0573877829,1616.7868425289,464.2263710667
15622,4.3143879000,397,0.0573530929,1616.7868425289,463.8223710667
15661,4.3246037000,398,0.0573530929,1616.7868425289,463.8223710667
15700,4.3351942000,399,0.0573530929,1616.7868425289,463.8223710667
15739,4.3453079000,400,0.0573530929,1616.7868425289,463.8223710667
15778,4.3554774000,401,0.0573530929,1616.7868425289,463.8223710667
15817,4.3658631000,402,0.0573506304,1616.7868425289,463.7936928766
15856,4.3753073000,403,0.0573506304,1616.7868425289,463.7936928766
15895,4.3845710000,404,0.0573506304,1616.7868425289,463.7936928766
15934,4.3937146000,405,0.0573506304,1616.7868425289,463.7936928766
15973,4.4031586000,406,0.0573159197,1699.2849504877,452.9745088316
16012,4.4125683000,407,0.0573159197,1699.2849504877,452.9745088316
16051,4.4217870000,408,0.0573159197,1699.2849504877,452.9745088316
16090,4.4308666000,409,0.0572529063,1616.7868425289,462.6555996807
