eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
36040,0,-2.382537186640227e-08,-6.126829586717127e-09,9.894270939966929e-05,4.368376660911891e-05,-0.0001117921697503333,5.566805083035036e-05,7.488286998609998e-05,0.0001813885253586531
36040,1,-1.08210608022509e-08,-2.335097517090812e-09,1.067875938890353e-06,6.290299755767127e-06,-6.905441048873922e-06,2.286640156399196e-05,4.580629487725935e-05,5.205268907111279e-05
36040,2,-1.230060193849734e-08,8.822586346608806e-11,1.499857275187636e-05,4.987244977581387e-06,4.453346345409512e-05,3.171961187362174e-05,5.960714414122154e-05,8.241483316536607e-05
36040,3,0,0,0,0,0,0,0,0
42040,0,-2.659307886524688e-08,-6.65974247644301e-09,9.894236696591665e-05,4.367819073217353e-05,-0.0001119365302488548,5.178573047915603e-05,6.711813497237891e-05,0.0001772393009622338
42040,1,-1.28628172104091e-08,-2.850535343206762e-09,1.06760444938975e-06,6.287501836049498e-06,-7.245750016351797e-06,1.990936701587099e-05,3.989178440615092e-05,4.561700213248609e-05
42040,2,-1.34055503855465e-08,-2.933298782774707e-11,1.499860839134873e-05,4.984130387829395e-06,4.434935376438522e-05,3.022013776603515e-05,5.660884340352422e-05,7.958946567549643e-05
42040,3,0,0,0,0,0,0,0,0
48040,0,-2.636683743375508e-08,-6.834251886691438e-09,9.89424752216397e-05,4.368327163128796e-05,-0.0001117812871526158,5.185597544832334e-05,6.725849482419587e-05,0.0001772163814056811
48040,1,-1.294028637819495e-08,-2.910682966379582e-09,1.06767096410234e-06,6.291260625729763e-06,-6.979604502556026e-06,1.971493225079049e-05,3.950345154889621e-05,4.515125883530692e-05
48040,2,-9.831530983225049e-09,1.661171132844474e-10,1.499888245246213e-05,4.992501044785906e-06,4.627253516984049e-05,3.497443180733751e-05,6.611597738164564e-05,8.936203049736542e-05
48040,3,0,0,0,0,0,0,0,0
54040,0,-2.762015661171235e-08,-6.914148491570059e-09,9.894225791476511e-05,4.368173412817857e-05,-0.0001120203528267873,5.047449428413442e-05,6.449540655236759e-05,0.0001759362287745974
54040,1,-1.420381151742499e-08,-3.08819815382318e-09,1.06736704622513e-06,6.288604855149716e-06,-7.3420773096314e-06,1.822843362643009e-05,3.653074911264691e-05,4.196860203945009e-05
54040,2,-1.310283664205308e-08,-3.989993084395745e-10,1.499854741528224e-05,4.980788851837493e-06,4.56984238690426e-05,3.115974951742008e-05,5.848643132958072e-05,8.203476968804992e-05
54040,3,0,0,0,0,0,0,0,0
60040,0,-2.496734635420779e-08,-6.644442297390599e-09,9.894242594034601e-05,4.368317512512954e-05,-0.0001116684235928058,5.332172963865323e-05,7.01900566667148e-05,0.000178710693137616
60040,1,-1.360054061567521e-08,-3.023883081264623e-09,1.067373784271043e-06,6.289684005836629e-06,-7.311481984357832e-06,1.887775130016213e-05,3.782951526497651e-05,4.3377403033707e-05
60040,2,-1.060015477364274e-08,8.182615364568717e-11,1.499856984610806e-05,4.9828256652842e-06,4.596822706370684e-05,3.385144153270194e-05,6.386879446589364e-05,8.710916519608134e-05
60040,3,0,0,0,0,0,0,0,0
66040,0,-2.536368360550816e-08,-6.634411064770418e-09,9.894229352433018e-05,4.368286707837485e-05,-0.0001116959817664544,5.294803222687268e-05,6.944305164902073e-05,0.0001783244091345101
66040,1,-1.375286156984726e-08,-3.02348986593594e-09,1.06728488806879e-06,6.289610875246482e-06,-7.368437502472774e-06,1.872730224659033e-05,3.752882812853276e-05,4.305946076811642e-05
66040,2,-1.062167794530866e-08,-9.180856249849342e-11,1.499847301980077e-05,4.983887432703236e-06,4.625713694463113e-05,3.379827838575764e-05,6.376287221391828e-05,8.716388961502362e-05
66040,3,0,0,0,0,0,0,0,0
72040,0,-2.886500030394736e-08,-6.973861933939419e-09,9.894214327389386e-05,4.367789868075574e-05,-0.0001119094666569343,4.991980047633354e-05,6.338675809161053e-05,0.0001753023209744295
72040,1,-1.458511378634967e-08,-3.28174756787648e-09,1.067177762610305e-06,6.2880263601784e-06,-7.480463577273171e-06,1.799718478383767e-05,3.606866112100377e-05,4.149075412564873e-05
72040,2,-1.403185642010364e-08,-1.015908198742427e-09,1.499811066725117e-05,4.97637978957799e-06,4.579116232904661e-05,3.080297146881485e-05,5.777249442217723e-05,8.144337043514664e-05
72040,3,0,0,0,0,0,0,0,0
78040,0,-3.288408717817142e-08,-7.476222588237081e-09,9.894210940596311e-05,4.367618021243737e-05,-0.0001119672305475485,4.670968193238264e-05,5.696656818427309e-05,0.000172223099096241
78040,1,-1.517055290021312e-08,-3.404148567512061e-09,1.067150467837191e-06,6.287605647596531e-06,-7.524951418103776e-06,1.753504262073503e-05,3.514442422652895e-05,4.049575538750508e-05
78040,2,-1.572191889754523e-08,-1.315246991693662e-09,1.499801350515073e-05,4.975095094212989e-06,4.560022035281822e-05,2.944174594577222e-05,5.505018299374964e-05,7.890761292430565e-05
78040,3,0,0,0,0,0,0,0,0
84040,0,-3.604628901387455e-08,-8.10751444419934e-09,9.894209988785992e-05,4.367516939276768e-05,-0.000111989398603618,4.436437979749295e-05,5.227597225342891e-05,0.0001701166123170529
84040,1,-1.635931146649571e-08,-3.641665332006011e-09,1.067130547665759e-06,6.287303340850141e-06,-7.566173479760905e-06,1.665630423779846e-05,3.338696685834362e-05,3.860101345538094e-05
84040,2,-1.700251121941863e-08,-1.417749568938124e-09,1.499796468901278e-05,4.974758594381337e-06,4.547110118162878e-05,2.849277693823899e-05,5.315229894246418e-05,7.716419974425893e-05
84040,3,0,0,0,0,0,0,0,0
90040,0,-3.632885792011039e-08,-8.111419972850394e-09,9.894211849597494e-05,4.367511313228624e-05,-0.0001119751748258484,4.418090611090579e-05,5.190888756535473e-05,0.0001699470051383761
90040,1,-1.638230393239816e-08,-3.695213795227498e-09,1.067180926971339e-06,6.287092396097819e-06,-7.53366771743441e-06,1.665144772277261e-05,3.33767511404647e-05,3.858368910816984e-05
90040,2,-1.724874255524261e-08,-1.449237442931829e-09,1.499794310065332e-05,4.974398108700581e-06,4.543220017105296e-05,2.832395399380493e-05,5.281433833781722e-05,7.68463971159411e-05
90040,3,0,0,0,0,0,0,0,0
96040,0,-3.788454719336254e-08,-8.425915795403384e-09,9.894211295968731e-05,4.367489890571983e-05,-0.0001119844695009588,4.317538857763438e-05,4.989785877926222e-05,0.000169090129565813
96040,1,-1.722615991019297e-08,-3.873508733871016e-09,1.06716793094188e-06,6.286952150203945e-06,-7.552443402795087e-06,1.610436161596077e-05,3.228259225469539e-05,3.740615662654228e-05
96040,2,-1.78987984982485e-08,-1.545270292347439e-09,1.499791723925125e-05,4.974290280536922e-06,4.538972191408471e-05,2.790646608534957e-05,5.197939186714888e-05,7.609557340446717e-05
96040,3,0,0,0,0,0,0,0,0
102040,0,-3.863450088164559e-08,-8.610503139916188e-09,9.894210845730118e-05,4.367485483749215e-05,-0.0001119963388611947,4.2716518587004e-05,4.898012665746355e-05,0.0001687126818698119
102040,1,-1.77731161062986e-08,-3.997845119792557e-09,1.067161128049169e-06,6.286908124341225e-06,-7.568348728196736e-06,1.576926135062432e-05,3.161240202934358e-05,3.668729816413694e-05
102040,2,-1.862804725885528e-08,-1.578639258563178e-09,1.499788153901252e-05,4.974210832864164e-06,4.530974409540065e-05,2.746160189884501e-05,5.108971025005712e-05,7.527915087087801e-05
102040,3,0,0,0,0,0,0,0,0
108040,0,-3.970531334153509e-08,-8.890613750284171e-09,9.8942106835207e-05,4.367474759990446e-05,-0.0001119991319157874,4.210718193733667e-05,4.776145528381564e-05,0.00016821118473479
108040,1,-1.834978747951552e-08,-4.161740283317178e-09,1.067154276480582e-06,6.286848926156579e-06,-7.580149621434631e-06,1.544108732433229e-05,3.095605975215957e-05,3.598370635614366e-05
108040,2,-1.894119233121524e-08,-1.604307742512615e-09,1.499786538413219e-05,4.974173496615546e-06,4.528192194388985e-05,2.728113093383906e-05,5.072878500205073e-05,7.495199074836935e-05
108040,3,0,0,0,0,0,0,0,0
114040,0,-3.989769737437025e-08,-8.979998926450802e-09,9.894210653805212e-05,4.367473942785802e-05,-0.0001119994011076844,4.200761190488788e-05,4.75623148030108e-05,0.0001681300213483527
114040,1,-1.84893297660267e-08,-4.204259744377658e-09,1.067148591907461e-06,6.28683525838838e-06,-7.586343232049122e-06,1.536534550527665e-05,3.080458211995268e-05,3.582223037347524e-05
114040,2,-1.940802310203527e-08,-1.633532001096598e-09,1.499783017380649e-05,4.974120832804896e-06,4.523707297561873e-05,2.702917804712885e-05,5.02249187092549e-05,7.449287794130108e-05
114040,3,0,0,0,0,0,0,0,0
120040,0,-4.031841791790758e-08,-9.012771616317714e-09,9.894210647639467e-05,4.3674658721562e-05,-0.0001119995964649024,4.179499615153363e-05,4.713708292876243e-05,0.0001679572977094973
120040,1,-1.873889541664815e-08,-4.23835613608847e-09,1.067147119179108e-06,6.286816973573662e-06,-7.588463035036188e-06,1.523876628735233e-05,3.055142503162479e-05,3.555077468073933e-05
120040,2,-1.966641432832733e-08,-1.650960760521936e-09,1.49978197353207e-05,4.974062189648149e-06,4.521635793166063e-05,2.689627740746478e-05,4.995913728344502e-05,7.42530837208977e-05
120040,3,0,0,0,0,0,0,0,0
126040,0,-4.067799012520651e-08,-9.095510171130624e-09,9.894210563998285e-05,4.367463467364611e-05,-0.0001120007005963345,4.161723051999393e-05,4.678155166568301e-05,0.000167814421627732
126040,1,-1.897939345127215e-08,-4.296773785306031e-09,1.067147119179108e-06,6.286805449322101e-06,-7.588463035036188e-06,1.511994623143588e-05,3.031378491979188e-05,3.529569670441799e-05
126040,2,-1.954682214983389e-08,-1.647564258165032e-09,1.499782570739763e-05,4.974076315681627e-06,4.522855375449172e-05,2.695243405571523e-05,5.007147134709723e-05,7.435646989368329e-05
126040,3,0,0,0,0,0,0,0,0
132040,0,-4.0819250247958e-08,-9.105354463036627e-09,9.894210583374325e-05,4.367459467630707e-05,-0.0001119999431908923,4.155228220266518e-05,4.665165489231929e-05,0.0001677616422525695
132040,1,-1.906481796055185e-08,-4.317575399701675e-09,1.067147119179108e-06,6.286769782356284e-06,-7.588463035036188e-06,1.508091576984305e-05,3.023572399191634e-05,3.521193627714356e-05
132040,2,-1.972862510651307e-08,-1.667615998807373e-09,1.49978280521294e-05,4.97400388958791e-06,4.52226569084083e-05,2.686936433303359e-05,4.99053251845683e-05,7.421097541650345e-05
132040,3,0,0,0,0,0,0,0,0
138040,0,-4.106078531981603e-08,-9.15567610836237e-09,9.894210583374325e-05,4.367456955077572e-05,-0.0001119999431908923,4.144399412658326e-05,4.643507865166137e-05,0.0001676747403617762
138040,1,-1.926298716733728e-08,-4.361474210395191e-09,1.067147119179108e-06,6.286759580966648e-06,-7.588463035036188e-06,1.499241698831091e-05,3.005872624136113e-05,3.502209160981932e-05
138040,2,-1.982940696808553e-08,-1.690699355571613e-09,1.499782735711407e-05,4.973997861104067e-06,4.522166668217899e-05,2.682441955579791e-05,4.981544016831754e-05,7.413368045229312e-05
138040,3,0,0,0,0,0,0,0,0
144040,0,-4.125844785001935e-08,-9.20223594425583e-09,9.894210579726452e-05,4.367455807060072e-05,-0.0001119999971482183,4.135945610196498e-05,4.626600273222489e-05,0.0001676071480822627
144040,1,-1.935889948623874e-08,-4.380819860789627e-09,1.067147125840687e-06,6.28675356997398e-06,-7.588453543922035e-06,1.495150210123411e-05,2.997689643221361e-05,3.493435027842187e-05
144040,2,-1.993438004093522e-08,-1.700416398379802e-09,1.49978227401965e-05,4.973990886948304e-06,4.52150041763207e-05,2.677935521146808e-05,4.972531442200325e-05,7.405277196117974e-05
144040,3,0,0,0,0,0,0,0,0
150040,0,-4.134787134874954e-08,-9.217417893709351e-09,9.894210579480604e-05,4.367454971328603e-05,-0.0001120000391171863,4.132256212323442e-05,4.619221477721773e-05,0.0001675777192680476
150040,1,-1.943018571753428e-08,-4.395891814866082e-09,1.067147110792676e-06,6.286750369747613e-06,-7.588515612131148e-06,1.492221161464843e-05,2.99183154078062e-05,3.487156428284308e-05
150040,2,-2.001590766523329e-08,-1.703386418512008e-09,1.499782007022376e-05,4.973983988314812e-06,4.520858778658699e-05,2.674578458030243e-05,4.965817699694526e-05,7.399164461103925e-05
150040,3,0,0,0,0,0,0,0,0
156040,0,-4.145994363238529e-08,-9.225004497846518e-09,9.894210579262641e-05,4.367452417404011e-05,-0.0001120000762734673,4.12785743377664e-05,4.610423917095605e-05,0.0001675426656666577
156040,1,-1.948855083641391e-08,-4.399851888781016e-09,1.067147076129149e-06,6.28674719737469e-06,-7.588574713331041e-06,1.489941092382822e-05,2.987271395469604e-05,3.482269868123507e-05
156040,2,-2.009088895409685e-08,-1.705270030362886e-09,1.499781694053029e-05,4.973976762963033e-06,4.520270431501287e-05,2.67162594381391e-05,4.959912955218055e-05,7.393775769160401e-05
156040,3,0,0,0,0,0,0,0,0
162040,0,-4.156649680152423e-08,-9.237873334046209e-09,9.894210579262641e-05,4.36745151659873e-05,-0.0001120000762734673,4.123833094791712e-05,4.602375238586618e-05,0.0001675106211411182
162040,1,-1.956050017213559e-08,-4.408536269074375e-09,1.067147075250822e-06,6.286744664929364e-06,-7.588589676552273e-06,1.487223506613068e-05,2.98183622129734e-05,3.4764452499874e-05
162040,2,-2.014128258693201e-08,-1.70785804924611e-09,1.499781678987024e-05,4.973975048870726e-06,4.520013766209373e-05,2.669720047003368e-05,4.956101176529209e-05,7.390373596541758e-05
162040,3,0,0,0,0,0,0,0,0
168040,0,-4.16486631385981e-08,-9.253592281782616e-09,9.894210579262641e-05,4.36745078492056e-05,-0.0001120000762734673,4.120838149753625e-05,4.596385348953615e-05,0.0001674868005942744
168040,1,-1.96135008814664e-08,-4.420862490035664e-09,1.067147075250822e-06,6.286743953716619e-06,-7.588589676552273e-06,1.485290125408047e-05,2.977969455697362e-05,3.472301734444223e-05
168040,2,-2.018237220289353e-08,-1.712502095676587e-09,1.499781670171523e-05,4.973972273579475e-06,4.519863593684275e-05,2.668230207262935e-05,4.953121507104723e-05,7.387745608179823e-05
168040,3,0,0,0,0,0,0,0,0
174040,0,-4.170361434309221e-08,-9.263754337308453e-09,9.894210579114917e-05,4.367450287562537e-05,-0.0001120000888543,4.11890387824811e-05,4.592516805200369e-05,0.0001674714369814422
174040,1,-1.964984731986897e-08,-4.430242430021245e-09,1.067147074403522e-06,6.286743409730228e-06,-7.588596892186679e-06,1.484009624183566e-05,2.975408452475029e-05,3.469557834201322e-05
174040,2,-2.021930503757296e-08,-1.716123809094056e-09,1.499781649749967e-05,4.973969261974305e-06,4.519689668526127e-05,2.666938106794755e-05,4.950537333742804e-05,7.385440154439562e-05
174040,3,0,0,0,0,0,0,0,0
180040,0,-4.175310386372214e-08,-9.271286568560014e-09,9.894210579114917e-05,4.367449990029574e-05,-0.0001120000888543,4.117225842862567e-05,4.589160734429279e-05,0.0001674581095717186
180040,1,-1.968302850642463e-08,-4.441987837719192e-09,1.067147074403522e-06,6.286743221766367e-06,-7.588596892186679e-06,1.482884138412309e-05,2.973157480994584e-05,3.467146132822633e-05
180040,2,-2.024176894165005e-08,-1.719892409174038e-09,1.499781642660802e-05,4.973968566825976e-06,4.519629297004927e-05,2.666173585728544e-05,4.94900829161038e-05,7.384102272963356e-05
180040,3,0,0,0,0,0,0,0,0
186040,0,-4.178762271150021e-08,-9.279286891796025e-09,9.894210579065011e-05,4.367449767198946e-05,-0.0001120000931035951,4.116092968438307e-05,4.586894985438973e-05,0.000167449118916585
186040,1,-1.970534474865078e-08,-4.449682691594271e-09,1.067147074403522e-06,6.286743052312882e-06,-7.588596892186679e-06,1.482152064088844e-05,2.971693331952517e-05,3.465577516088758e-05
186040,2,-2.026174332746279e-08,-1.722578166019477e-09,1.499781633700691e-05,4.973967960847874e-06,4.51955300141797e-05,2.665517023910541e-05,4.947695177172203e-05,7.382938477340352e-05
186040,3,0,0,0,0,0,0,0,0
192040,0,-4.180306100204389e-08,-9.283350037715203e-09,9.894210578841926e-05,4.367449470200412e-05,-0.0001120000976115138,4.115603253135634e-05,4.585915554313937e-05,0.0001674452347630089
192040,1,-1.971555358547047e-08,-4.452813794094914e-09,1.067147076226019e-06,6.286742929390436e-06,-7.588565858607468e-06,1.481828787400414e-05,2.971046777620298e-05,3.464884169580881e-05
192040,2,-2.02797774705598e-08,-1.722907331370602e-09,1.499781585682092e-05,4.973966589500519e-06,4.519449764715053e-05,2.664944983596059e-05,4.946551150363342e-05,7.381902099594742e-05
192040,3,0,0,0,0,0,0,0,0
198040,0,-4.182149466726098e-08,-9.287582765266598e-09,9.89421057857491e-05,4.367449209963481e-05,-0.0001120001021537424,4.115034268650751e-05,4.584777585884176e-05,0.0001674407224352677
198040,1,-1.972663686604151e-08,-4.455545891324738e-09,1.067147074777951e-06,6.286742771630332e-06,-7.588568321923322e-06,1.48148709194905e-05,2.970363385833922e-05,3.46415210473773e-05
198040,2,-2.028942353324477e-08,-1.724106899669415e-09,1.499781562845033e-05,4.973965832281799e-06,4.519410743137857e-05,2.664648624666007e-05,4.945958454481221e-05,7.381374061458211e-05
198040,3,0,0,0,0,0,0,0,0
204040,0,-4.183922864199715e-08,-9.290457443737563e-09,9.89421057857491e-05,4.36744911988073e-05,-0.0001120001021537424,4.114504260923127e-05,4.583717570428925e-05,0.000167436517540042
204040,1,-1.973883425389625e-08,-4.461749683076078e-09,1.067147074777951e-06,6.286742695065797e-06,-7.588568321923322e-06,1.481122321413387e-05,2.969633844635765e-05,3.463370562787029e-05
204040,2,-2.02954806402387e-08,-1.725332453828136e-09,1.499781562845033e-05,4.973965714436678e-06,4.519410743137857e-05,2.664467965292936e-05,4.945597135735078e-05,7.381066743135442e-05
204040,3,0,0,0,0,0,0,0,0
210040,0,-4.185276256928774e-08,-9.294146378689256e-09,9.89421057857491e-05,4.367449058466311e-05,-0.0001120001021537424,4.114111579199064e-05,4.582932206980804e-05,0.0001674334026280897
210040,1,-1.974744580399594e-08,-4.467219382040679e-09,1.067147074777951e-06,6.28674264329469e-06,-7.588568321923322e-06,1.480872482408749e-05,2.969134166626491e-05,3.462835277478288e-05
210040,2,-2.030074723453224e-08,-1.726989700645588e-09,1.499781562845033e-05,4.97396559357853e-06,4.519410743137857e-05,2.664315155610614e-05,4.945291516370435e-05,7.380806806849162e-05
210040,3,0,0,0,0,0,0,0,0
216040,0,-4.185992106405455e-08,-9.295937965524402e-09,9.894210578511597e-05,4.367449019893795e-05,-0.0001120001032301427,4.113910519340169e-05,4.582530087267283e-05,0.0001674318085960522
216040,1,-1.975236301341491e-08,-4.469925403521196e-09,1.067147074453588e-06,6.286742617994728e-06,-7.588568873373821e-06,1.480734371804503e-05,2.968857945384366e-05,3.46253938790154e-05
216040,2,-2.030550553916338e-08,-1.727479664728697e-09,1.499781552405897e-05,4.973965428687982e-06,4.519392995504998e-05,2.664180743000111e-05,4.945022702130281e-05,7.38056730763621e-05
216040,3,0,0,0,0,0,0,0,0
222040,0,-4.186723114679006e-08,-9.297708321469347e-09,9.894210578504911e-05,4.367448974507299e-05,-0.0001120001043661258,4.113710089286584e-05,4.582129227132747e-05,0.0001674302196865669
222040,1,-1.975660194472259e-08,-4.472781734775664e-09,1.067147074419092e-06,6.286742600432729e-06,-7.588569459502945e-06,1.480617993904983e-05,2.968625189569472e-05,3.462290063203103e-05
222040,2,-2.030962404826594e-08,-1.728157342276729e-09,1.499781551718583e-05,4.973965270643554e-06,4.519381317322664e-05,2.664067875330028e-05,4.944796967526829e-05,7.380368171607549e-05
222040,3,0,0,0,0,0,0,0,0
228040,0,-4.187309530295089e-08,-9.298855305074989e-09,9.894210578504911e-05,4.367448942323444e-05,-0.0001120001043661258,4.113553591524934e-05,4.581816231601772e-05,0.0001674289785385424
228040,1,-1.976070665040982e-08,-4.475293784398441e-09,1.067147074419092e-06,6.286742581096086e-06,-7.588569459502945e-06,1.480508384190804e-05,2.968405970087926e-05,3.462055227760211e-05
228040,2,-2.031179458208261e-08,-1.728938545141912e-09,1.499781551718583e-05,4.973965218854956e-06,4.519381317322664e-05,2.664009971188214e-05,4.944681159243201e-05,7.380269679555857e-05
228040,3,0,0,0,0,0,0,0,0
234040,0,-4.187628069557936e-08,-9.299787075532797e-09,9.894210578504911e-05,4.367448926524901e-05,-0.0001120001043661258,4.113470518030575e-05,4.581650084614698e-05,0.0001674283197310057
234040,1,-1.976294297704839e-08,-4.477052037218016e-09,1.067147074009766e-06,6.28674257204541e-06,-7.588570154951019e-06,1.480450119374405e-05,2.968289440447246e-05,3.461930413052652e-05
234040,2,-2.031407264810447e-08,-1.729423880476557e-09,1.499781548545254e-05,4.973965148960929e-06,4.519375925819357e-05,2.663950868377764e-05,4.944562956925464e-05,7.380165849485894e-05
234040,3,0,0,0,0,0,0,0,0
240040,0,-4.187894328496787e-08,-9.300664557863354e-09,9.894210578488441e-05,4.367448910719906e-05,-0.0001120001046458055,4.113403060064944e-05,4.581515168670298e-05,0.0001674277849536107
240040,1,-1.976456713058481e-08,-4.477876153762426e-09,1.067147073844605e-06,6.286742563298863e-06,-7.588570435393785e-06,1.480409025311199e-05,2.968207252302574e-05,3.461842377060624e-05
240040,2,-2.031553175893702e-08,-1.729727871538837e-09,1.499781545903178e-05,4.973965088724442e-06,4.5193714395596e-05,2.663913930002102e-05,4.94448908291689e-05,7.38010027410527e-05
240040,3,0,0,0,0,0,0,0,0
246040,0,-4.188157124508783e-08,-9.301281667198982e-09,9.894210578488441e-05,4.367448900649241e-05,-0.0001120001046458055,4.113338118635327e-05,4.581385285811065e-05,0.0001674272699708837
246040,1,-1.976635060982615e-08,-4.479242015815144e-09,1.067147073844605e-06,6.286742555713582e-06,-7.588570435393785e-06,1.480364940865501e-05,2.968119083411178e-05,3.461747928445292e-05
246040,2,-2.031644608699783e-08,-1.729972701259921e-09,1.499781545903178e-05,4.973965081949423e-06,4.5193714395596e-05,2.66389134103863e-05,4.944443904989947e-05,7.380061852346765e-05
246040,3,0,0,0,0,0,0,0,0
252040,0,-4.188353918184101e-08,-9.301895886466828e-09,9.894210578488441e-05,4.36744889342045e-05,-0.0001120001046458055,4.11329065940667e-05,4.581290367353748e-05,0.0001674268936285798
252040,1,-1.976765276673944e-08,-4.480389662763413e-09,1.067147073844605e-06,6.28674255043355e-06,-7.588570435393785e-06,1.48033353554412e-05,2.968056272768417e-05,3.461680644336241e-05
252040,2,-2.031722616052073e-08,-1.730253719969591e-09,1.499781545903178e-05,4.973965072863978e-06,4.5193714395596e-05,2.663872528133957e-05,4.944406279180599e-05,7.38002985340719e-05
252040,3,0,0,0,0,0,0,0,0
258040,0,-4.188504784862256e-08,-9.302490880544221e-09,9.894210578488441e-05,4.367448888135372e-05,-0.0001120001046458055,4.113255131715522e-05,4.581219311971457e-05,0.000167426611905205
258040,1,-1.976861660374117e-08,-4.481329155497452e-09,1.067147073844605e-06,6.286742547024623e-06,-7.588570435393785e-06,1.480310841639622e-05,2.96801088495942e-05,3.461632024023598e-05
258040,2,-2.031782898947935e-08,-1.730523086013613e-09,1.499781545903178e-05,4.973965066569171e-06,4.5193714395596e-05,2.66385832952651e-05,4.944377881965706e-05,7.38000570301416e-05
258040,3,0,0,0,0,0,0,0,0
264040,0,-4.18852980392262e-08,-9.302654112320009e-09,9.894210578486474e-05,4.367448885692909e-05,-0.0001120001047917094,4.113249323848161e-05,4.581207696260448e-05,0.0001674265659445065
264040,1,-1.976889726497797e-08,-4.481623561021881e-09,1.067147073823733e-06,6.286742545341431e-06,-7.588570523946993e-06,1.480304350853773e-05,2.967997903371824e-05,3.461618119835517e-05
264040,2,-2.031857833946371e-08,-1.730646640351435e-09,1.499781544994756e-05,4.973965024677008e-06,4.519368799391427e-05,2.663841118476815e-05,4.944343461256595e-05,7.379974812561555e-05
264040,3,0,0,0,0,0,0,0,0
270040,0,-4.188605002175727e-08,-9.302729007578384e-09,9.894210578478993e-05,4.367448880998146e-05,-0.0001120001049117295,4.113232348539212e-05,4.581173745624548e-05,0.0001674264314116174
270040,1,-1.976927670683762e-08,-4.481836184485021e-09,1.067147073774269e-06,6.286742543956599e-06,-7.588570600188383e-06,1.480295810862887e-05,2.967980823368423e-05,3.461599825095834e-05
270040,2,-2.03189254825848e-08,-1.730658398154075e-09,1.499781544308158e-05,4.973964998796818e-06,4.51936765950276e-05,2.66383333628583e-05,4.944327897496196e-05,7.379960877979323e-05
270040,3,0,0,0,0,0,0,0,0
276040,0,-4.188691263932839e-08,-9.302811644980998e-09,9.894210578478993e-05,4.367448876159407e-05,-0.0001120001049117295,4.113213366504425e-05,4.581135781553091e-05,0.0001674262808872938
276040,1,-1.976955795584297e-08,-4.482033448522516e-09,1.067147073774269e-06,6.286742542712584e-06,-7.588570600188383e-06,1.480289628947468e-05,2.967968459517016e-05,3.461586580715887e-05
