eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
192040,0.6,0.225,0.175,0,0.495,0.275,0.23,0,0.61,0.205,0.185,0,0.365,0.278333,0.0683333,0.0583333,0.0916667,0.0766667,0.0616667,0
198040,0.8475,0.075,0.0775,0,0.5025,0.1825,0.315,0,0.6925,0.175,0.1325,0,0.45,0.255833,0.0583333,0.0258333,0.0608333,0.105,0.0441667,0
204040,0.6425,0.21,0.1475,0,0.59,0.17,0.24,0,0.4225,0.2925,0.285,0,0.410833,0.210833,0.0975,0.0491667,0.0566667,0.08,0.095,0
210040,0.68,0.1975,0.1225,0,0.4425,0.335,0.2225,0,0.6425,0.2125,0.145,0,0.374167,0.28,0.0708333,0.0408333,0.111667,0.0741667,0.0483333,0
216040,0.7925,0.1275,0.08,0,0.49,0.165,0.345,0,0.49,0.285,0.225,0,0.4275,0.205833,0.095,0.0266667,0.055,0.115,0.075,0
222040,0.8,0.11,0.09,0,0.5125,0.16,0.3275,0,0.655,0.24,0.105,0,0.4375,0.255,0.08,0.03,0.0533333,0.109167,0.035,0
228040,0.98,0.005,0.015,0,0.495,0.1275,0.3775,0,0.6925,0.1925,0.115,0,0.491667,0.2325,0.0641667,0.005,0.0425,0.125833,0.0383333,0
234040,0.775,0.1225,0.1025,0,0.51,0.235,0.255,0,0.7875,0.12,0.0925,0,0.428333,0.303333,0.04,0.0341667,0.0783333,0.085,0.0308333,0
240040,0.94,0.0575,0.0025,0,0.995,0,0.005,0,0.525,0.1725,0.3025,0,0.645,0.194167,0.0575,0.000833333,0,0.00166667,0.100833,0
246040,0.94,0.06,0,0,0.9975,0,0.0025,0,0.4975,0.165,0.3375,0,0.645833,0.185833,0.055,0,0,0.000833333,0.1125,0
252040,0.935,0.06,0.005,0,0.99,0.01,0,0,0.4925,0.155,0.3525,0,0.641667,0.184167,0.0516667,0.00166667,0.00333333,0,0.1175,0
258040,0.9025,0.095,0.0025,0,0.9225,0.01,0.0675,0,0.495,0.17,0.335,0,0.608333,0.196667,0.0566667,0.000833333,0.00333333,0.0225,0.111667,0
264040,0.7125,0.1775,0.11,0,0.705,0.1575,0.1375,0,0.4875,0.1975,0.315,0,0.4725,0.221667,0.0658333,0.0366667,0.0525,0.0458333,0.105,0
270040,0.68,0.17,0.15,0,0.5625,0.15,0.2875,0,0.3875,0.3125,0.3,0,0.414167,0.185833,0.104167,0.05,0.05,0.0958333,0.1,0
276040,0.98,0.0025,0.0175,0,0.5175,0.1325,0.35,0,0.4975,0.2525,0.25,0,0.499167,0.166667,0.0841667,0.00583333,0.0441667,0.116667,0.0833333,0
282040,0.7175,0.1725,0.11,0,0.4775,0.1525,0.37,0,0.3975,0.3,0.3025,0,0.398333,0.19,0.1,0.0366667,0.0508333,0.123333,0.100833,0
288040,0.735,0.16,0.105,0,0.4975,0.1275,0.375,0,0.5,0.2525,0.2475,0,0.410833,0.22,0.0841667,0.035,0.0425,0.125,0.0825,0
294040,0.74,0.145,0.115,0,0.4975,0.13,0.3725,0,0.5,0.25,0.25,0,0.4125,0.215,0.0833333,0.0383333,0.0433333,0.124167,0.0833333,0
300040,0.7525,0.125,0.1225,0,0.4975,0.125,0.3775,0,0.4925,0.2575,0.25,0,0.416667,0.205833,0.0858333,0.0408333,0.0416667,0.125833,0.0833333,0
306040,0.775,0.12,0.105,0,0.505,0.1275,0.3675,0,0.49,0.255,0.255,0,0.426667,0.203333,0.085,0.035,0.0425,0.1225,0.085,0
312040,0.62,0.145,0.235,0,0.5325,0.15,0.3175,0,0.3475,0.2825,0.37,0,0.384167,0.164167,0.0941667,0.0783333,0.05,0.105833,0.123333,0
318040,0.85,0.0625,0.0875,0,0.5025,0.16,0.3375,0,0.45,0.16,0.39,0,0.450833,0.170833,0.0533333,0.0291667,0.0533333,0.1125,0.13,0
324040,0.9375,0,0.0625,0,0.4925,0.1325,0.375,0,0.4925,0.1425,0.365,0,0.476667,0.164167,0.0475,0.0208333,0.0441667,0.125,0.121667,0
330040,0.9575,0.0025,0.04,0,0.5025,0.125,0.3725,0,0.505,0.175,0.32,0,0.486667,0.169167,0.0583333,0.0133333,0.0416667,0.124167,0.106667,0
336040,0.9375,0.01,0.0525,0,0.495,0.125,0.38,0,0.5,0.1525,0.3475,0,0.4775,0.17,0.0508333,0.0175,0.0416667,0.126667,0.115833,0
342040,0.635,0.125,0.24,0,0.485,0.2,0.315,0,0.405,0.275,0.32,0,0.373333,0.176667,0.0916667,0.08,0.0666667,0.105,0.106667,0
348040,0.99,0.005,0.005,0,0.52,0.1125,0.3675,0,0.495,0.25,0.255,0,0.503333,0.166667,0.0833333,0.00166667,0.0375,0.1225,0.085,0
354040,0.9875,0.01,0.0025,0,0.5,0.1275,0.3725,0,0.5,0.255,0.245,0,0.495833,0.17,0.085,0.000833333,0.0425,0.124167,0.0816667,0
360040,0.9925,0.005,0.0025,0,0.5025,0.1275,0.37,0,0.495,0.2475,0.2575,0,0.498333,0.166667,0.0825,0.000833333,0.0425,0.123333,0.0858333,0
366040,0.985,0.01,0.005,0,0.4975,0.1275,0.375,0,0.495,0.2475,0.2575,0,0.494167,0.168333,0.0825,0.00166667,0.0425,0.125,0.0858333,0
372040,0.9775,0.01,0.0125,0,0.5,0.1375,0.3625,0,0.5,0.255,0.245,0,0.4925,0.17,0.085,0.00416667,0.0458333,0.120833,0.0816667,0
378040,0.7925,0.1,0.1075,0,0.4925,0.16,0.3475,0,0.4025,0.2275,0.37,0,0.428333,0.1675,0.0758333,0.0358333,0.0533333,0.115833,0.123333,0
384040,0.98,0.0025,0.0175,0,0.495,0.1675,0.3375,0,0.5025,0.155,0.3425,0,0.491667,0.168333,0.0516667,0.00583333,0.0558333,0.1125,0.114167,0
390040,0.9725,0.01,0.0175,0,0.5,0.125,0.375,0,0.5,0.14,0.36,0,0.490833,0.17,0.0466667,0.00583333,0.0416667,0.125,0.12,0
