eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
84040,0.5375,0.2025,0.26,0,0.7025,0.1925,0.105,0,0.5175,0.2125,0.27,0,0.413333,0.24,0.0708333,0.0866667,0.0641667,0.035,0.09,0
90040,0.295,0.3,0.405,0,0.415,0.4025,0.1825,0,0.34,0.3,0.36,0,0.236667,0.213333,0.1,0.135,0.134167,0.0608333,0.12,0
96040,0.475,0.245,0.28,0,0.575,0.2375,0.1875,0,0.475,0.2475,0.2775,0,0.35,0.24,0.0825,0.0933333,0.0791667,0.0625,0.0925,0
102040,0.4725,0.2275,0.3,0,0.6675,0.25,0.0825,0,0.465,0.225,0.31,0,0.38,0.230833,0.075,0.1,0.0833333,0.0275,0.103333,0
108040,0.45,0.29,0.26,0,0.64,0.28,0.08,0,0.4625,0.2875,0.25,0,0.363333,0.250833,0.0958333,0.0866667,0.0933333,0.0266667,0.0833333,0
114040,0.3875,0.1575,0.455,0,0.64,0.1575,0.2025,0,0.3825,0.1525,0.465,0,0.3425,0.18,0.0508333,0.151667,0.0525,0.0675,0.155,0
120040,0.415,0.2125,0.3725,0,0.5075,0.2175,0.275,0,0.3975,0.2175,0.385,0,0.3075,0.203333,0.0725,0.124167,0.0725,0.0916667,0.128333,0
126040,0.4525,0.2625,0.285,0,0.445,0.34,0.215,0,0.435,0.275,0.29,0,0.299167,0.2325,0.0916667,0.095,0.113333,0.0716667,0.0966667,0
132040,0.1825,0.1075,0.71,0,0.285,0.265,0.45,0,0.185,0.1175,0.6975,0,0.155833,0.0975,0.0391667,0.236667,0.0883333,0.15,0.2325,0
138040,0.515,0.3125,0.1725,0,0.5325,0.3125,0.155,0,0.46,0.35,0.19,0,0.349167,0.2575,0.116667,0.0575,0.104167,0.0516667,0.0633333,0
144040,0.355,0.1775,0.4675,0,0.5725,0.255,0.1725,0,0.355,0.2175,0.4275,0,0.309167,0.1775,0.0725,0.155833,0.085,0.0575,0.1425,0
150040,0.3025,0.1675,0.53,0,0.4875,0.2275,0.285,0,0.28,0.1325,0.5875,0,0.263333,0.149167,0.0441667,0.176667,0.0758333,0.095,0.195833,0
156040,0.2375,0.1525,0.61,0,0.615,0.23,0.155,0,0.37,0.3075,0.3225,0,0.284167,0.174167,0.1025,0.203333,0.0766667,0.0516667,0.1075,0
162040,0.4775,0.26,0.2625,0,0.6075,0.295,0.0975,0,0.3325,0.385,0.2825,0,0.361667,0.1975,0.128333,0.0875,0.0983333,0.0325,0.0941667,0
168040,0.615,0.115,0.27,0,0.405,0.4,0.195,0,0.3825,0.3775,0.24,0,0.34,0.165833,0.125833,0.09,0.133333,0.065,0.08,0
174040,0.63,0.0825,0.2875,0,0.395,0.4025,0.2025,0,0.28,0.365,0.355,0,0.341667,0.120833,0.121667,0.0958333,0.134167,0.0675,0.118333,0
180040,0.8075,0.0225,0.17,0,0.2025,0.585,0.2125,0,0.425,0.34,0.235,0,0.336667,0.149167,0.113333,0.0566667,0.195,0.0708333,0.0783333,0
186040,0.71,0.0375,0.2525,0,0.385,0.4525,0.1625,0,0.29,0.37,0.34,0,0.365,0.109167,0.123333,0.0841667,0.150833,0.0541667,0.113333,0
192040,0.3375,0.06,0.6025,0,0.4525,0.38,0.1675,0,0.2025,0.235,0.5625,0,0.263333,0.0875,0.0783333,0.200833,0.126667,0.0558333,0.1875,0
198040,0.7575,0.045,0.1975,0,0.43,0.38,0.19,0,0.245,0.4825,0.2725,0,0.395833,0.0966667,0.160833,0.0658333,0.126667,0.0633333,0.0908333,0
204040,0.8925,0.0175,0.09,0,0.1425,0.5575,0.3,0,0.46,0.4275,0.1125,0,0.345,0.159167,0.1425,0.03,0.185833,0.1,0.0375,0
210040,0.87,0.0025,0.1275,0,0.125,0.5,0.375,0,0.5025,0.435,0.0625,0,0.331667,0.168333,0.145,0.0425,0.166667,0.125,0.0208333,0
216040,0.7275,0.0075,0.265,0,0.2975,0.48,0.2225,0,0.3225,0.42,0.2575,0,0.341667,0.11,0.14,0.0883333,0.16,0.0741667,0.0858333,0
222040,0.7225,0.005,0.2725,0,0.305,0.465,0.23,0,0.395,0.33,0.275,0,0.3425,0.133333,0.11,0.0908333,0.155,0.0766667,0.0916667,0
228040,0.91,0.0075,0.0825,0,0.145,0.4925,0.3625,0,0.4175,0.5,0.0825,0,0.351667,0.141667,0.166667,0.0275,0.164167,0.120833,0.0275,0
234040,0.7125,0.0025,0.285,0,0.175,0.525,0.3,0,0.42,0.3325,0.2475,0,0.295833,0.140833,0.110833,0.095,0.175,0.1,0.0825,0
240040,0.775,0.01,0.215,0,0.345,0.395,0.26,0,0.2825,0.4625,0.255,0,0.373333,0.0975,0.154167,0.0716667,0.131667,0.0866667,0.085,0
246040,0.9425,0.005,0.0525,0,0.1375,0.4925,0.37,0,0.42,0.4975,0.0825,0,0.36,0.141667,0.165833,0.0175,0.164167,0.123333,0.0275,0
252040,0.8625,0.005,0.1325,0,0.1325,0.5025,0.365,0,0.485,0.445,0.07,0,0.331667,0.163333,0.148333,0.0441667,0.1675,0.121667,0.0233333,0
258040,0.8625,0.0025,0.135,0,0.125,0.5025,0.3725,0,0.5075,0.4225,0.07,0,0.329167,0.17,0.140833,0.045,0.1675,0.124167,0.0233333,0
264040,0.345,0,0.655,0,0.21,0.3825,0.4075,0,0.355,0.15,0.495,0,0.185,0.118333,0.05,0.218333,0.1275,0.135833,0.165,0
270040,0.71,0.0025,0.2875,0,0.22,0.5725,0.2075,0,0.615,0.1825,0.2025,0,0.31,0.205833,0.0608333,0.0958333,0.190833,0.0691667,0.0675,0
276040,0.8875,0.02,0.0925,0,0.305,0.375,0.32,0,0.745,0.2375,0.0175,0,0.3975,0.255,0.0791667,0.0308333,0.125,0.106667,0.00583333,0
282040,0.855,0.0325,0.1125,0,0.255,0.375,0.37,0,0.66,0.34,0,0,0.37,0.230833,0.113333,0.0375,0.125,0.123333,0,0
288040,0.705,0.015,0.28,0,0.2875,0.395,0.3175,0,0.52,0.265,0.215,0,0.330833,0.178333,0.0883333,0.0933333,0.131667,0.105833,0.0716667,0
294040,0.865,0,0.135,0,0.1675,0.485,0.3475,0,0.7025,0.2675,0.03,0,0.344167,0.234167,0.0891667,0.045,0.161667,0.115833,0.01,0
300040,0.865,0.015,0.12,0,0.13,0.5125,0.3575,0,0.61,0.3375,0.0525,0,0.331667,0.208333,0.1125,0.04,0.170833,0.119167,0.0175,0
306040,0.725,0.0375,0.2375,0,0.2475,0.4225,0.33,0,0.4975,0.27,0.2325,0,0.324167,0.178333,0.09,0.0791667,0.140833,0.11,0.0775,0
312040,0.7325,0.0425,0.225,0,0.255,0.4475,0.2975,0,0.5525,0.2725,0.175,0,0.329167,0.198333,0.0908333,0.075,0.149167,0.0991667,0.0583333,0
318040,0.8375,0.085,0.0775,0,0.13,0.5225,0.3475,0,0.655,0.3425,0.0025,0,0.3225,0.246667,0.114167,0.0258333,0.174167,0.115833,0.000833333,0
324040,0.85,0.065,0.085,0,0.1275,0.5025,0.37,0,0.69,0.3075,0.0025,0,0.325833,0.251667,0.1025,0.0283333,0.1675,0.123333,0.000833333,0
330040,0.7975,0.1025,0.1,0,0.125,0.5025,0.3725,0,0.605,0.3725,0.0225,0,0.3075,0.235833,0.124167,0.0333333,0.1675,0.124167,0.0075,0
336040,0.8075,0.09,0.1025,0,0.13,0.5025,0.3675,0,0.645,0.3475,0.0075,0,0.3125,0.245,0.115833,0.0341667,0.1675,0.1225,0.0025,0
342040,0.835,0.0875,0.0775,0,0.125,0.4975,0.3775,0,0.6325,0.3625,0.005,0,0.32,0.24,0.120833,0.0258333,0.165833,0.125833,0.00166667,0
348040,0.8225,0.0775,0.1,0,0.1375,0.495,0.3675,0,0.6575,0.34,0.0025,0,0.32,0.245,0.113333,0.0333333,0.165,0.1225,0.000833333,0
354040,0.5825,0.115,0.3025,0,0.26,0.3875,0.3525,0,0.395,0.4275,0.1775,0,0.280833,0.17,0.1425,0.100833,0.129167,0.1175,0.0591667,0
360040,0.6225,0.075,0.3025,0,0.25,0.3675,0.3825,0,0.3825,0.415,0.2025,0,0.290833,0.1525,0.138333,0.100833,0.1225,0.1275,0.0675,0
366040,0.78,0.095,0.125,0,0.1275,0.5025,0.37,0,0.4625,0.53,0.0075,0,0.3025,0.185833,0.176667,0.0416667,0.1675,0.123333,0.0025,0
372040,0.7775,0.0875,0.135,0,0.1375,0.4875,0.375,0,0.455,0.54,0.005,0,0.305,0.180833,0.18,0.045,0.1625,0.125,0.00166667,0
378040,0.795,0.0725,0.1325,0,0.1275,0.4975,0.375,0,0.4525,0.5475,0,0,0.3075,0.175,0.1825,0.0441667,0.165833,0.125,0,0
384040,0.7975,0.075,0.1275,0,0.125,0.4975,0.3775,0,0.46,0.535,0.005,0,0.3075,0.178333,0.178333,0.0425,0.165833,0.125833,0.00166667,0
390040,0.765,0.1075,0.1275,0,0.1325,0.495,0.3725,0,0.485,0.5125,0.0025,0,0.299167,0.1975,0.170833,0.0425,0.165,0.124167,0.000833333,0
