eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
14731,3.9262106000,49,0.094855,1643.7080013478,686.6410101732
15020,4.0016134000,50,0.094855,1643.7080013478,686.6410101732
15309,4.0750771000,51,0.094855,1643.7080013478,686.6410101732
15598,4.1487074000,52,0.094855,1643.7080013478,686.6410101732
15886,4.2258714000,53,0.094855,1643.7080013478,686.6410101732
16174,4.3011936000,54,0.094855,1643.7080013478,686.6410101732
16462,4.3794063000,55,0.094855,1643.7080013478,686.6410101732
16750,4.4564520000,56,0.094855,1643.7080013478,686.6410101732
17038,4.5330121000,57,0.094855,1643.7080013478,686.6410101732
17325,4.6078490000,58,0.094855,1643.7080013478,686.6410101732
17612,4.6850888000,59,0.094855,1643.7080013478,686.6410101732
17899,4.7567216000,60,0.094855,1643.7080013478,686.6410101732
18186,4.8338253000,61,0.094855,1643.7080013478,686.6410101732
18473,4.9135462000,62,0.094855,1643.7080013478,686.6410101732
18759,4.9928844000,63,0.094855,1643.7080013478,686.6410101732
19045,5.0697620000,64,0.094855,1643.7080013478,686.6410101732
19331,5.1450021000,65,0.094855,1643.7080013478,686.6410101732
19617,5.2247782000,66,0.094855,1643.7080013478,686.6410101732
19902,5.3060880000,67,0.094855,1643.7080013478,686.6410101732
20187,5.3890247000,68,0.093824,1726.6100000000,627.8739177194
20472,5.4652248000,69,0.093824,1726.6100000000,627.8739177194
20757,5.5439810000,70,0.093824,1726.6100000000,627.8739177194
21042,5.6269272000,71,0.093824,1726.6100000000,627.8739177194
21326,5.7036091000,72,0.093824,1726.6100000000,627.8739177194
21610,5.7806005000,73,0.093824,1726.6100000000,627.8739177194
21894,5.8600149000,74,0.093824,1726.6100000000,627.8739177194
22178,5.9424905000,75,0.093824,1726.6100000000,627.8739177194
22462,6.0214564000,76,0.093824,1726.6100000000,627.8739177194
22745,6.0996559000,77,0.093824,1726.6100000000,627.8739177194
23028,6.1811306000,78,0.093824,1726.6100000000,627.8739177194
23311,6.2573064000,79,0.093824,1726.6100000000,627.8739177194
23594,6.3360467000,80,0.093824,1726.6100000000,627.8739177194
23877,6.4130218000,81,0.092985,1694.4855657902,630.2817177221
24159,6.4940550000,82,0.092985,1694.4855657902,630.2817177221
24441,6.5692182000,83,0.092985,1694.4855657902,630.2817177221
24723,6.6431566000,84,0.092985,1694.4855657902,630.2817177221
25005,6.7191908000,85,0.092985,1694.4855657902,630.2817177221
25286,6.7975407000,86,0.092985,1694.4855657902,630.2817177221
25567,6.8739519000,87,0.092985,1694.4855657902,630.2817177221
25848,6.9472285000,88,0.092985,1694.4855657902,630.2817177221
26129,7.0252465000,89,0.092985,1694.4855657902,630.2817177221
26410,7.1008633000,90,0.092985,1694.4855657902,630.2817177221
26690,7.1743456000,91,0.092985,1694.4855657902,630.2817177221
26970,7.2503531000,92,0.092985,1694.4855657902,630.2817177221
27250,7.3248325000,93,0.092813,1622.3867876588,663.3330682262
27530,7.3974494000,94,0.092813,1622.3867876588,663.3330682262
27810,7.4738501000,95,0.092813,1622.3867876588,663.3330682262
28089,7.5491834000,96,0.092813,1622.3867876588,663.3330682262
28368,7.6231936000,97,0.092813,1622.3867876588,663.3330682262
28647,7.6975014000,98,0.092813,1622.3867876588,663.3330682262
28926,7.7706325000,99,0.092113,1762.5762298889,581.5979214286
29205,7.8425961000,100,0.092113,1762.5762298889,581.5979214286
29483,7.9149242000,101,0.092113,1762.5762298889,581.5979214286
29761,7.9890360000,102,0.092113,1762.5762298889,581.5979214286
30039,8.0634351000,103,0.092113,1762.5762298889,581.5979214286
30317,8.1359538000,104,0.092113,1762.5762298889,581.5979214286
30595,8.2070984000,105,0.091972,1818.0717320817,551.2309499680
30872,8.2784136000,106,0.091972,1818.0717320817,551.2309499680
31149,8.3508415000,107,0.091972,1818.0717320817,551.2309499680
31426,8.4221963000,108,0.090842,1563.9460861718,660.6007643428
31703,8.4957502000,109,0.090842,1563.9460861718,660.6007643428
31980,8.5697424000,110,0.090842,1563.9460861718,660.6007643428
32256,8.6433764000,111,0.090842,1563.9460861718,660.6007643428
32532,8.7169351000,112,0.090842,1563.9460861718,660.6007643428
32808,8.7895576000,113,0.090842,1563.9460861718,660.6007643428
33084,8.8617123000,114,0.090842,1563.9460861718,660.6007643428
33360,8.9348963000,115,0.090842,1563.9460861718,660.6007643428
33635,9.0101040000,116,0.090842,1563.9460861718,660.6007643428
33910,9.0837344000,117,0.090842,1563.9460861718,660.6007643428
34185,9.1565123000,118,0.088729,1627.5278483553,594.6459918859
34460,9.2275576000,119,0.088729,1627.5278483553,594.6459918859
34734,9.2984853000,120,0.088729,1627.5278483553,594.6459918859
35008,9.3707723000,121,0.088729,1627.5278483553,594.6459918859
35282,9.4427358000,122,0.088729,1627.5278483553,594.6459918859
35556,9.5158303000,123,0.088729,1627.5278483553,594.6459918859
35830,9.5891651000,124,0.088729,1627.5278483553,594.6459918859
36103,9.6626981000,125,0.088729,1627.5278483553,594.6459918859
36376,9.7352957000,126,0.088729,1627.5278483553,594.6459918859
36649,9.8052104000,127,0.088729,1627.5278483553,594.6459918859
36922,9.8782029000,128,0.088729,1627.5278483553,594.6459918859
37195,9.9495624000,129,0.088729,1627.5278483553,594.6459918859
37467,10.0221323000,130,0.088729,1627.5278483553,594.6459918859
37739,10.0964288000,131,0.088729,1627.5278483553,594.6459918859
38011,10.1668191000,132,0.088729,1627.5278483553,594.6459918859
38283,10.2406908000,133,0.088729,1627.5278483553,594.6459918859
38555,10.3135376000,134,0.088729,1627.5278483553,594.6459918859
38826,10.3837776000,135,0.088729,1627.5278483553,594.6459918859
39097,10.4572824000,136,0.088729,1627.5278483553,594.6459918859
39368,10.5314088000,137,0.088729,1627.5278483553,594.6459918859
39639,10.6050276000,138,0.088729,1627.5278483553,594.6459918859
39910,10.6796022000,139,0.088729,1627.5278483553,594.6459918859
40180,10.7515926000,140,0.088729,1627.5278483553,594.6459918859
40450,10.8266828000,141,0.088729,1627.5278483553,594.6459918859
40720,10.8977055000,142,0.088729,1627.5278483553,594.6459918859
40990,10.9699948000,143,0.088729,1627.5278483553,594.6459918859
41260,11.0417928000,144,0.088729,1627.5278483553,594.6459918859
41529,11.1144106000,145,0.088729,1627.5278483553,594.6459918859
41798,11.1849395000,146,0.088729,1627.5278483553,594.6459918859
42067,11.2592882000,147,0.088729,1627.5278483553,594.6459918859
42336,11.3357788000,148,0.088729,1627.5278483553,594.6459918859
42605,11.4107807000,149,0.088729,1627.5278483553,594.6459918859
42873,11.4862615000,150,0.088729,1627.5278483553,594.6459918859
43141,11.5595107000,151,0.088729,1627.5278483553,594.6459918859
43409,11.6338137000,152,0.088729,1627.5278483553,594.6459918859
43677,11.7081654000,153,0.088729,1627.5278483553,594.6459918859
43945,11.7796710000,154,0.088729,1627.5278483553,594.6459918859
44212,11.8521086000,155,0.088729,1627.5278483553,594.6459918859
44479,11.9254908000,156,0.088729,1627.5278483553,594.6459918859
44746,11.9966516000,157,0.088729,1627.5278483553,594.6459918859
45013,12.0676996000,158,0.088729,1627.5278483553,594.6459918859
45280,12.1374488000,159,0.088729,1627.5278483553,594.6459918859
45546,12.2052111000,160,0.088729,1627.5278483553,594.6459918859
45812,12.2744362000,161,0.088729,1627.5278483553,594.6459918859
46078,12.3434001000,162,0.088729,1627.5278483553,594.6459918859
46344,12.4143415000,163,0.088729,1627.5278483553,594.6459918859
46610,12.4815071000,164,0.087923,1523.8299644508,631.7384606366
46876,12.5493800000,165,0.087923,1523.8299644508,631.7384606366
47141,12.6191564000,166,0.087923,1523.8299644508,631.7384606366
47406,12.6871910000,167,0.087923,1523.8299644508,631.7384606366
47671,12.7523075000,168,0.087923,1523.8299644508,631.7384606366
47936,12.8217511000,169,0.087923,1523.8299644508,631.7384606366
48201,12.8911635000,170,0.087923,1523.8299644508,631.7384606366
48465,12.9586034000,171,0.087923,1523.8299644508,631.7384606366
48729,13.0270036000,172,0.087923,1523.8299644508,631.7384606366
48993,13.0926708000,173,0.087923,1523.8299644508,631.7384606366
49257,13.1586715000,174,0.087923,1523.8299644508,631.7384606366
49521,13.2264474000,175,0.087923,1523.8299644508,631.7384606366
49784,13.2943449000,176,0.087923,1523.8299644508,631.7384606366
50047,13.3627476000,177,0.087923,1523.8299644508,631.7384606366
50310,13.4332920000,178,0.087923,1523.8299644508,631.7384606366
50573,13.5031076000,179,0.087923,1523.8299644508,631.7384606366
50836,13.5726709000,180,0.087923,1523.8299644508,631.7384606366
51098,13.6393770000,181,0.085510,1581.5898527866,563.7297217792
51360,13.7089630000,182,0.085510,1581.5898527866,563.7297217792
51622,13.7778088000,183,0.085510,1581.5898527866,563.7297217792
51884,13.8453448000,184,0.085510,1581.5898527866,563.7297217792
52146,13.9147575000,185,0.085510,1581.5898527866,563.7297217792
52407,13.9841877000,186,0.085510,1581.5898527866,563.7297217792
52668,14.0529123000,187,0.085510,1581.5898527866,563.7297217792
52929,14.1204294000,188,0.085510,1581.5898527866,563.7297217792
53190,14.1887197000,189,0.085510,1581.5898527866,563.7297217792
53451,14.2563433000,190,0.085510,1581.5898527866,563.7297217792
53711,14.3218254000,191,0.085510,1581.5898527866,563.7297217792
53971,14.3911805000,192,0.085510,1581.5898527866,563.7297217792
54231,14.4581009000,193,0.085510,1581.5898527866,563.7297217792
54491,14.5291461000,194,0.085510,1581.5898527866,563.7297217792
54751,14.5970600000,195,0.085510,1581.5898527866,563.7297217792
55010,14.6613661000,196,0.085510,1581.5898527866,563.7297217792
55269,14.7278993000,197,0.085510,1581.5898527866,563.7297217792
55528,14.7905738000,198,0.085510,1581.5898527866,563.7297217792
55787,14.8587610000,199,0.085510,1581.5898527866,563.7297217792
56046,14.9239695000,200,0.085510,1581.5898527866,563.7297217792
56305,14.9918406000,201,0.085510,1581.5898527866,563.7297217792
56563,15.0579233000,202,0.085510,1581.5898527866,563.7297217792
56821,15.1224933000,203,0.085510,1581.5898527866,563.7297217792
57079,15.1883699000,204,0.085510,1581.5898527866,563.7297217792
57337,15.2533730000,205,0.085510,1581.5898527866,563.7297217792
57595,15.3177892000,206,0.085510,1581.5898527866,563.7297217792
57852,15.3842089000,207,0.085510,1581.5898527866,563.7297217792
58109,15.4497765000,208,0.085510,1581.5898527866,563.7297217792
58366,15.5183327000,209,0.085510,1581.5898527866,563.7297217792
58623,15.5871038000,210,0.085510,1581.5898527866,563.7297217792
58880,15.6587393000,211,0.085510,1581.5898527866,563.7297217792
59136,15.7271613000,212,0.084966,1635.2294358660,528.1671577235
59392,15.7949474000,213,0.084966,1635.2294358660,528.1671577235
59648,15.8644795000,214,0.084966,1635.2294358660,528.1671577235
59904,15.9317405000,215,0.084966,1635.2294358660,528.1671577235
60160,16.0016662000,216,0.084966,1635.2294358660,528.1671577235
60415,16.0685369000,217,0.084966,1635.2294358660,528.1671577235
60670,16.1344382000,218,0.084966,1635.2294358660,528.1671577235
60925,16.2019734000,219,0.084966,1635.2294358660,528.1671577235
61180,16.2700968000,220,0.084966,1635.2294358660,528.1671577235
61435,16.3395187000,221,0.084966,1635.2294358660,528.1671577235
61690,16.4088828000,222,0.084966,1635.2294358660,528.1671577235
61944,16.4777644000,223,0.084966,1635.2294358660,528.1671577235
62198,16.5475702000,224,0.084966,1635.2294358660,528.1671577235
62452,16.6152916000,225,0.084966,1635.2294358660,528.1671577235
62706,16.6861028000,226,0.084966,1635.2294358660,528.1671577235
62960,16.7555868000,227,0.084966,1635.2294358660,528.1671577235
63213,16.8215434000,228,0.084966,1635.2294358660,528.1671577235
63466,16.8886870000,229,0.084120,1555.0591998583,554.9438409375
63719,16.9549712000,230,0.084120,1555.0591998583,554.9438409375
63972,17.0232211000,231,0.084120,1555.0591998583,554.9438409375
64225,17.0866140000,232,0.084120,1555.0591998583,554.9438409375
64477,17.1537137000,233,0.084120,1555.0591998583,554.9438409375
64729,17.2228266000,234,0.084120,1555.0591998583,554.9438409375
64981,17.2914058000,235,0.084120,1555.0591998583,554.9438409375
65233,17.3578111000,236,0.084120,1555.0591998583,554.9438409375
65485,17.4264926000,237,0.084120,1555.0591998583,554.9438409375
65737,17.4919123000,238,0.084120,1555.0591998583,554.9438409375
65988,17.5582011000,239,0.084120,1555.0591998583,554.9438409375
66239,17.6249036000,240,0.084120,1555.0591998583,554.9438409375
66490,17.6943669000,241,0.084120,1555.0591998583,554.9438409375
66741,17.7596974000,242,0.084120,1555.0591998583,554.9438409375
66992,17.8245475000,243,0.084120,1555.0591998583,554.9438409375
67242,17.8903755000,244,0.084120,1555.0591998583,554.9438409375
67492,17.9541449000,245,0.084120,1555.0591998583,554.9438409375
67742,18.0208340000,246,0.084120,1555.0591998583,554.9438409375
67992,18.0858851000,247,0.084120,1555.0591998583,554.9438409375
68242,18.1523303000,248,0.084120,1555.0591998583,554.9438409375
68492,18.2188850000,249,0.084120,1555.0591998583,554.9438409375
68741,18.2836081000,250,0.084120,1555.0591998583,554.9438409375
68990,18.3498859000,251,0.084120,1555.0591998583,554.9438409375
69239,18.4147852000,252,0.084120,1555.0591998583,554.9438409375
69488,18.4744201000,253,0.084120,1555.0591998583,554.9438409375
69737,18.5403501000,254,0.084120,1555.0591998583,554.9438409375
69985,18.6061602000,255,0.084120,1555.0591998583,554.9438409375
70233,18.6720979000,256,0.084120,1555.0591998583,554.9438409375
70481,18.7380408000,257,0.084120,1555.0591998583,554.9438409375
70729,18.8035869000,258,0.084120,1555.0591998583,554.9438409375
70977,18.8699374000,259,0.084120,1555.0591998583,554.9438409375
71224,18.9337417000,260,0.084120,1555.0591998583,554.9438409375
71471,18.9980531000,261,0.084120,1555.0591998583,554.9438409375
71718,19.0617419000,262,0.084120,1555.0591998583,554.9438409375
71965,19.1239252000,263,0.084120,1555.0591998583,554.9438409375
72212,19.1884785000,264,0.084120,1555.0591998583,554.9438409375
72459,19.2536175000,265,0.084120,1555.0591998583,554.9438409375
72705,19.3150421000,266,0.084120,1555.0591998583,554.9438409375
72951,19.3799138000,267,0.084120,1555.0591998583,554.9438409375
73197,19.4443539000,268,0.084120,1555.0591998583,554.9438409375
73443,19.5068652000,269,0.084120,1555.0591998583,554.9438409375
73689,19.5718940000,270,0.084120,1555.0591998583,554.9438409375
73934,19.6353850000,271,0.084119,1555.0591998583,554.9438409375
74179,19.6982530000,272,0.084117,1555.0591998583,554.9438409375
74424,19.7609652000,273,0.084115,1555.0591998583,554.9438409375
74669,19.8256972000,274,0.084114,1555.0591998583,554.9438409375
74914,19.8908623000,275,0.084112,1555.0591998583,554.9438409375
75159,19.9559786000,276,0.084110,1555.0591998583,554.9438409375
75403,20.0222717000,277,0.084108,1555.0591998583,554.9438409375
75647,20.0890132000,278,0.084107,1555.0591998583,554.9438409375
75891,20.1543849000,279,0.084105,1555.0591998583,554.9438409375
76135,20.2203465000,280,0.084103,1555.0591998583,554.9438409375
76379,20.2875457000,281,0.084102,1555.0591998583,554.9438409375
76622,20.3523447000,282,0.084100,1555.0591998583,554.9438409375
76865,20.4210965000,283,0.084098,1555.0591998583,554.9438409375
77108,20.4876693000,284,0.084096,1555.0591998583,554.9438409375
77351,20.5569379000,285,0.084095,1555.0591998583,554.9438409375
77594,20.6258175000,286,0.084093,1555.0591998583,554.9438409375
77837,20.6955824000,287,0.084091,1555.0591998583,554.9438409375
78079,20.7630729000,288,0.084090,1555.0591998583,554.9438409375
78321,20.8309024000,289,0.084088,1555.0591998583,554.9438409375
78563,20.8996248000,290,0.084086,1555.0591998583,554.9438409375
78805,20.9668519000,291,0.084084,1555.0591998583,554.9438409375
79047,21.0371244000,292,0.084083,1555.0591998583,554.9438409375
79289,21.1069209000,293,0.084081,1555.0591998583,554.9438409375
79530,21.1712698000,294,0.084079,1555.0591998583,554.9438409375
79771,21.2398670000,295,0.084077,1555.0591998583,554.9438409375
80012,21.3071377000,296,0.084076,1555.0591998583,554.9438409375
80253,21.3765424000,297,0.084074,1555.0591998583,554.9438409375
80494,21.4427598000,298,0.084072,1555.0591998583,554.9438409375
80734,21.5112538000,299,0.084071,1555.0591998583,554.9438409375
80974,21.5780908000,300,0.083479,1615.3910566417,515.3174829104
81214,21.6467908000,301,0.083477,1615.3910566417,515.3174829104
81454,21.7160832000,302,0.083476,1615.3910566417,515.3174829104
81694,21.7839812000,303,0.083474,1615.3910566417,515.3174829104
81934,21.8524595000,304,0.083472,1615.3910566417,515.3174829104
82173,21.9183898000,305,0.083471,1615.3910566417,515.3174829104
82412,21.9860256000,306,0.083469,1615.3910566417,515.3174829104
82651,22.0541519000,307,0.083467,1615.3910566417,515.3174829104
82890,22.1222330000,308,0.083465,1615.3910566417,515.3174829104
83129,22.1888317000,309,0.083464,1615.3910566417,515.3174829104
83367,22.2569223000,310,0.083462,1615.3910566417,515.3174829104
83605,22.3243233000,311,0.083460,1615.3910566417,515.3174829104
83843,22.3925083000,312,0.083458,1615.3910566417,515.3174829104
84081,22.4596797000,313,0.083457,1615.3910566417,515.3174829104
84319,22.5265767000,314,0.083455,1615.3910566417,515.3174829104
84557,22.5910821000,315,0.083453,1615.3910566417,515.3174829104
84794,22.6575011000,316,0.083452,1615.3910566417,515.3174829104
85031,22.7232064000,317,0.083450,1615.3910566417,515.3174829104
85268,22.7931742000,318,0.083448,1615.3910566417,515.3174829104
85505,22.8621609000,319,0.083446,1615.3910566417,515.3174829104
85742,22.9293114000,320,0.083445,1615.3910566417,515.3174829104
85979,22.9962072000,321,0.083443,1615.3910566417,515.3174829104
86215,23.0615250000,322,0.083259,1621.7197859783,509.2457047562
86451,23.1270620000,323,0.083257,1621.7197859783,509.2457047562
86687,23.1959240000,324,0.083255,1621.7197859783,509.2457047562
86923,23.2598913000,325,0.082419,1577.3391446033,518.2509105873
87159,23.3208150000,326,0.082417,1577.3391446033,518.2509105873
87395,23.3869895000,327,0.082416,1577.3391446033,518.2509105873
87630,23.4542265000,328,0.082414,1577.3391446033,518.2509105873
87865,23.5200970000,329,0.082412,1577.3391446033,518.2509105873
88100,23.5855174000,330,0.082410,1577.3391446033,518.2509105873
88335,23.6514679000,331,0.082409,1577.3391446033,518.2509105873
88570,23.7177977000,332,0.082407,1577.3391446033,518.2509105873
88804,23.7829336000,333,0.082405,1577.3391446033,518.2509105873
89038,23.8469317000,334,0.082403,1577.3391446033,518.2509105873
89272,23.9110465000,335,0.082402,1577.3391446033,518.2509105873
89506,23.9778004000,336,0.082400,1577.3391446033,518.2509105873
89740,24.0427001000,337,0.082398,1577.3391446033,518.2509105873
89974,24.1066197000,338,0.082397,1577.3391446033,518.2509105873
90207,24.1711018000,339,0.082395,1577.3391446033,518.2509105873
90440,24.2367560000,340,0.082393,1577.3391446033,518.2509105873
90673,24.3054634000,341,0.082391,1577.3391446033,518.2509105873
90906,24.3680241000,342,0.082390,1577.3391446033,518.2509105873
91139,24.4335751000,343,0.082388,1577.3391446033,518.2509105873
91372,24.4990253000,344,0.082386,1577.3391446033,518.2509105873
91604,24.5651325000,345,0.082384,1577.3391446033,518.2509105873
91836,24.6310774000,346,0.082383,1577.3391446033,518.2509105873
92068,24.6960987000,347,0.082381,1577.3391446033,518.2509105873
92300,24.7593595000,348,0.082379,1577.3391446033,518.2509105873
92532,24.8238848000,349,0.082377,1577.3391446033,518.2509105873
92764,24.8930322000,350,0.082376,1577.3391446033,518.2509105873
92995,24.9544738000,351,0.082374,1577.3391446033,518.2509105873
93226,25.0186011000,352,0.082372,1577.3391446033,518.2509105873
93457,25.0834966000,353,0.082370,1577.3391446033,518.2509105873
93688,25.1477749000,354,0.082369,1577.3391446033,518.2509105873
93919,25.2125369000,355,0.082367,1577.3391446033,518.2509105873
94149,25.2791805000,356,0.082365,1577.3391446033,518.2509105873
94379,25.3435137000,357,0.082363,1577.3391446033,518.2509105873
94609,25.4066908000,358,0.082362,1577.3391446033,518.2509105873
94839,25.4692560000,359,0.082360,1577.3391446033,518.2509105873
95069,25.5342815000,360,0.082358,1577.3391446033,518.2509105873
95299,25.5982477000,361,0.081121,1579.2409279073,497.6648881752
95528,25.6583208000,362,0.081119,1579.2409279073,497.6648881752
95757,25.7218216000,363,0.081117,1579.2409279073,497.6648881752
95986,25.7867991000,364,0.081115,1579.2409279073,497.6648881752
96215,25.8505106000,365,0.081113,1579.2409279073,497.6648881752
96444,25.9161469000,366,0.081111,1579.2409279073,497.6648881752
96673,25.9827272000,367,0.081109,1579.2409279073,497.6648881752
96901,26.0407973000,368,0.081107,1579.2409279073,497.6648881752
97129,26.1019085000,369,0.081106,1579.2409279073,497.6648881752
97357,26.1614615000,370,0.081104,1579.2409279073,497.6648881752
97585,26.2266367000,371,0.081102,1579.2409279073,497.6648881752
97813,26.2857647000,372,0.081100,1579.2409279073,497.6648881752
98041,26.3464025000,373,0.081098,1579.2409279073,497.6648881752
98268,26.4083759000,374,0.081096,1579.2409279073,497.6648881752
98495,26.4702359000,375,0.081094,1579.2409279073,497.6648881752
98722,26.5336580000,376,0.081092,1579.2409279073,497.6648881752
98949,26.5981359000,377,0.081090,1579.2409279073,497.6648881752
99176,26.6598290000,378,0.081088,1579.2409279073,497.6648881752
99403,26.7205362000,379,0.081086,1579.2409279073,497.6648881752
99629,26.7818285000,380,0.081084,1579.2409279073,497.6648881752
99855,26.8445681000,381,0.081082,1579.2409279073,497.6648881752
100081,26.9072499000,382,0.081080,1579.2409279073,497.6648881752
100307,26.9697053000,383,0.081078,1579.2409279073,497.6648881752
100533,27.0304206000,384,0.081076,1579.2409279073,497.6648881752
100759,27.0925996000,385,0.081074,1579.2409279073,497.6648881752
100984,27.1571988000,386,0.081072,1579.2409279073,497.6648881752
101209,27.2194336000,387,0.081070,1579.2409279073,497.6648881752
101434,27.2798044000,388,0.081068,1579.2409279073,497.6648881752
101659,27.3400537000,389,0.081066,1579.2409279073,497.6648881752
101884,27.4031738000,390,0.081064,1579.2409279073,497.6648881752
102109,27.4640902000,391,0.081062,1579.2409279073,497.6648881752
102333,27.5217625000,392,0.081060,1579.2409279073,497.6648881752
102557,27.5786135000,393,0.081058,1579.2409279073,497.6648881752
102781,27.6399128000,394,0.081056,1579.2409279073,497.6648881752
103005,27.7015450000,395,0.081054,1579.2409279073,497.6648881752
103229,27.7642817000,396,0.081052,1579.2409279073,497.6648881752
103453,27.8244658000,397,0.081050,1579.2409279073,497.6648881752
103676,27.8857995000,398,0.081048,1579.2409279073,497.6648881752
103899,27.9483160000,399,0.081046,1579.2409279073,497.6648881752
104122,28.0085640000,400,0.081044,1579.2409279073,497.6648881752
104345,28.0696997000,401,0.081042,1579.2409279073,497.6648881752
104568,28.1282366000,402,0.081040,1579.2409279073,497.6648881752
104791,28.1902465000,403,0.081038,1579.2409279073,497.6648881752
105013,28.2567046000,404,0.081036,1579.2409279073,497.6648881752
105235,28.3163861000,405,0.081034,1579.2409279073,497.6648881752
105457,28.3762114000,406,0.081032,1579.2409279073,497.6648881752
105679,28.4338147000,407,0.081030,1579.2409279073,497.6648881752
105901,28.4953518000,408,0.081028,1579.2409279073,497.6648881752
106123,28.5575027000,409,0.081026,1579.2409279073,497.6648881752
106344,28.6160187000,410,0.081024,1579.2409279073,497.6648881752
106565,28.6770789000,411,0.081022,1579.2409279073,497.6648881752
106786,28.7358374000,412,0.081020,1579.2409279073,497.6648881752
107007,28.7960181000,413,0.081018,1579.2409279073,497.6648881752
107228,28.8541244000,414,0.081016,1579.2409279073,497.6648881752
107449,28.9144031000,415,0.081014,1579.2409279073,497.6648881752
107669,28.9757087000,416,0.081012,1579.2409279073,497.6648881752
107889,29.0364829000,417,0.081010,1579.2409279073,497.6648881752
108109,29.0994199000,418,0.081008,1579.2409279073,497.6648881752
108329,29.1596116000,419,0.081006,1579.2409279073,497.6648881752
108549,29.2180081000,420,0.081004,1579.2409279073,497.6648881752
108769,29.2842791000,421,0.081002,1579.2409279073,497.6648881752
108989,29.3422817000,422,0.081000,1579.2409279073,497.6648881752
109208,29.4028366000,423,0.080998,1579.2409279073,497.6648881752
109427,29.4648606000,424,0.080996,1579.2409279073,497.6648881752
109646,29.5262337000,425,0.080994,1579.2409279073,497.6648881752
109865,29.5873189000,426,0.080992,1579.2409279073,497.6648881752
110084,29.6516924000,427,0.080990,1579.2409279073,497.6648881752
110303,29.7116496000,428,0.080988,1579.2409279073,497.6648881752
110521,29.7698885000,429,0.080986,1579.2409279073,497.6648881752
110739,29.8276130000,430,0.080984,1579.2409279073,497.6648881752
110957,29.8868618000,431,0.080982,1579.2409279073,497.6648881752
111175,29.9496576000,432,0.080980,1579.2409279073,497.6648881752
111393,30.0128186000,433,0.080978,1579.2409279073,497.6648881752
111611,30.0700489000,434,0.080976,1579.2409279073,497.6648881752
