eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
30040,1,-2.591720197364163e-05,-8.265980709041967e-06,-5.873537043900666e-05,9.474909901983826e-05,0.0007292994190758773,-0.0001003927680472409,-0.0002074622526554986,0.0007734107576950274
30040,2,-1.550321260103793e-06,-7.174995344411962e-07,4.006559170226399e-05,6.131804339594064e-06,0.0002314879941479986,0.0001989029161843378,0.0003179910587525701,0.0004426207676017712
30040,3,0,0,0,0,0,0,0,0
36040,0,1.876362727115257e-06,8.588367709974567e-07,-6.244499560410335e-07,1.277092223644836e-05,-3.262502466726799e-05,0.0001900279740554842,0.0003800229906450945,0.0004263334860261544
36040,1,-3.05760228028472e-05,-8.365105421293858e-06,-5.887821544935423e-05,9.473738319827286e-05,0.0006456568211918754,-0.0001864659477105898,-0.0003793789354001189,0.0007803956312162697
36040,2,-4.611060164172355e-06,-1.60899297505547e-06,4.00648913924164e-05,6.119544270302201e-06,0.0002311033659971,0.0001465456598196905,0.0002132766063627988,0.0003493390932709993
36040,3,0,0,0,0,0,0,0,0
42040,0,-2.183088980339569e-06,7.93727638418339e-07,-7.078928397938613e-07,1.277204869794444e-05,-9.09281573177372e-05,0.000126428033798912,0.0002528836118038637,0.0002972728054560333
42040,1,-3.119430198241822e-05,-8.275134646757248e-06,-5.89081798347058e-05,9.473341611602281e-05,0.0006299505119821076,-0.0001971999000192118,-0.0004008043077358979,0.0007809325818044737
42040,2,-9.414071250784439e-06,-2.997241105107149e-06,4.005151028546831e-05,6.105598075341659e-06,0.0002205381068973204,7.107649958564387e-05,6.235564723554529e-05,0.0002435490959234447
42040,3,0,0,0,0,0,0,0,0
48040,0,-2.620596238989362e-06,8.24259461155613e-07,-7.268347127704238e-07,1.277099219318846e-05,-0.0001009636910591467,0.0001214891316213276,0.0002430191538134049,0.000290142652144044
48040,1,-3.215902742469415e-05,-8.291937707636424e-06,-5.893492723956294e-05,9.473127225833037e-05,0.00061082745904219,-0.0002085192590409636,-0.0004234012305701359,0.0007806467620041092
48040,2,-1.097779019501116e-05,-3.009174196009274e-06,4.00349329030151e-05,6.103369887428813e-06,0.0002056853444608606,4.986626770134808e-05,1.995595801266882e-05,0.0002167047757297658
48040,3,0,0,0,0,0,0,0,0
54040,0,-2.297017452780014e-06,8.393624364090429e-07,-7.285697438756243e-07,1.277242617940618e-05,-0.000102243190409138,0.0001258453887045483,0.000251793307891175,0.0002997669899186303
54040,1,-3.325355257824003e-05,-8.313827328821218e-06,-5.894582559485414e-05,9.473085796066907e-05,0.0005983286346776056,-0.000221136337776562,-0.000448616679855804,0.0007885295331781765
54040,2,-1.192677852877673e-05,-3.017064658707353e-06,4.002693409307214e-05,6.102369337903708e-06,0.000196158015116033,3.849314711992882e-05,-2.784097451237316e-06,0.0002043481968546161
54040,3,0,0,0,0,0,0,0,0
60040,0,-4.96336221154335e-06,7.98981212065882e-07,-7.458986623921133e-07,1.277081818423132e-05,-0.0001256372840975663,9.683453980779105e-05,0.0001937905303395373,0.0002508093865903106
60040,1,-3.294354131928969e-05,-8.295293988695919e-06,-5.894580025304409e-05,9.473196831665652e-05,0.0005943308539401974,-0.0002174624925159408,-0.0004412648578119512,0.0007802798320743436
60040,2,-1.274348409690084e-05,-3.021321964002385e-06,4.002194601221891e-05,6.101696278907545e-06,0.0001876816963649024,2.987159695208555e-05,-2.002051874327357e-05,0.0001957755456103958
60040,3,0,0,0,0,0,0,0,0
66040,0,-5.491133457730073e-06,8.096045067826937e-07,-7.547112956148197e-07,1.277034769378813e-05,-0.0001305028972160512,9.211772946738897e-05,0.0001843688881125696,0.0002443420318801975
66040,1,-3.561450538934917e-05,-8.328037024962568e-06,-5.895628397824689e-05,9.472780873331425e-05,0.0005769870927550946,-0.0002426204220908213,-0.0004915675133417175,0.000804490114890929
66040,2,-1.317812655761634e-05,-3.022726351289013e-06,4.002049742316805e-05,6.101135905862989e-06,0.0001831645374946288,2.56814324282264e-05,-2.839950844699388e-05,0.0001919296220355802
66040,3,0,0,0,0,0,0,0,0
72040,0,-5.602601545415754e-06,8.196244478893538e-07,-7.570019569190217e-07,1.277048351760979e-05,-0.0001328097388810654,9.091972708429958e-05,0.0001819864948920248,0.0002433508312444687
72040,1,-3.682357460849777e-05,-8.336418874829919e-06,-5.896166917452482e-05,9.472718725161416e-05,0.0005625641567820845,-0.000252724200069528,-0.0005117718463907685,0.0008100207185732903
72040,2,-1.361102188734588e-05,-3.025146001741289e-06,4.001856791619297e-05,6.10091426987131e-06,0.0001791117930086977,2.19243670681066e-05,-3.591223727782345e-05,0.0001889034658511253
72040,3,0,0,0,0,0,0,0,0
78040,0,-6.743767319033645e-06,8.172131378190654e-07,-7.62101581185904e-07,1.277002651479845e-05,-0.0001399699833804088,8.170055034422494e-05,0.0001635627020833261,0.0002307143998493259
78040,1,-3.731762550577635e-05,-8.323958416436536e-06,-5.896538169014072e-05,9.472750080084923e-05,0.0005528114158392238,-0.0002565811076944543,-0.0005194795590832693,0.0008094476188835045
78040,2,-1.395730834002966e-05,-3.027019859654115e-06,4.001726963383257e-05,6.100653264042487e-06,0.0001760901724587544,1.916511117648513e-05,-4.142985170169044e-05,0.0001869065330038233
78040,3,0,0,0,0,0,0,0,0
84040,0,-7.661119496315256e-06,8.048928532885894e-07,-7.637984940017528e-07,1.276939845459193e-05,-0.0001426458358330703,7.468572552324e-05,0.0001495315803292899,0.0002202463782283299
84040,1,-3.969232767628742e-05,-8.352069124526428e-06,-5.89709704984825e-05,9.472510211775629e-05,0.0005391776969456335,-0.0002743510113568513,-0.0005550129045577133,0.0008295276058151946
84040,2,-1.41376552738789e-05,-3.027609131622009e-06,4.001681445593549e-05,6.10047860552465e-06,0.0001747076635743008,1.782932514303766e-05,-4.410083135711613e-05,0.0001860998035064792
84040,3,0,0,0,0,0,0,0,0
90040,0,-7.695691501065196e-06,8.061605722297663e-07,-7.652886214516945e-07,1.27692827366722e-05,-0.0001464457085138102,7.438207915586054e-05,0.0001489242579532502,0.0002222183333107729
90040,1,-4.021811011607242e-05,-8.350272326872141e-06,-5.897403102923596e-05,9.47249579243894e-05,0.0005304668641730793,-0.0002779431719163752,-0.0005621952314173814,0.000829969250302597
90040,2,-1.433370775363567e-05,-3.028459733968926e-06,4.001629718090126e-05,6.100394416383864e-06,0.000173115453414497,1.648594028313653e-05,-4.678699754234344e-05,0.0001851564613384741
90040,3,0,0,0,0,0,0,0,0
96040,0,-6.717683270277079e-06,8.121725115053517e-07,-7.648483395085967e-07,1.276951568757447e-05,-0.0001399109843926223,8.072567778873364e-05,0.00016161052358997,0.0002289522054049123
96040,1,-4.006921737731194e-05,-8.348798998136635e-06,-5.897345206743513e-05,9.472501816045668e-05,0.0005332886142481344,-0.0002770973517829083,-0.0005605030549647946,0.000830342883884034
96040,2,-1.441471222228079e-05,-3.028906425294437e-06,4.001605497256297e-05,6.100346647593244e-06,0.0001726297048228541,1.596190998725182e-05,-4.783481842050062e-05,0.0001849308641042957
96040,3,0,0,0,0,0,0,0,0
102040,0,-7.346865733131978e-06,8.052339542426889e-07,-7.715933774381871e-07,1.276915737172823e-05,-0.0001414307835125399,7.702060289475119e-05,0.0001542023571580727,0.0002234535260909827
102040,1,-3.929975862982186e-05,-8.34174393013767e-06,-5.897384028098556e-05,9.472573082305408e-05,0.0005372607781508948,-0.0002723468532408026,-0.0005510002519461536,0.0008249170646142582
102040,2,-1.450122385533862e-05,-3.029148416733639e-06,4.00158561292989e-05,6.100277845917593e-06,0.0001720109188879971,1.542971706774583e-05,-4.889903874927189e-05,0.0001845938561845382
102040,3,0,0,0,0,0,0,0,0
108040,0,-8.597506877826732e-06,7.905698554868573e-07,-7.742888550272423e-07,1.276779079005247e-05,-0.0001491576391197989,6.976650305509985e-05,0.0001396961812747181,0.0002164914489054211
108040,1,-3.978815008508136e-05,-8.352961608098264e-06,-5.897425164722536e-05,9.472534795873028e-05,0.0005353382882782856,-0.0002752439225170019,-0.0005567939331801594,0.0008285345536328428
108040,2,-1.458585211514896e-05,-3.029496218786536e-06,4.001564700318179e-05,6.100164839740424e-06,0.0001714370524113298,1.495256971305118e-05,-4.985329156570183e-05,0.000184282342903121
108040,3,0,0,0,0,0,0,0,0
114040,0,-9.390024423535751e-06,7.915141886524603e-07,-7.754276823609187e-07,1.27673233543813e-05,-0.0001531445083166284,6.538630280583505e-05,0.0001309405701010142,0.0002124298632670279
114040,1,-4.012949030917417e-05,-8.34558539330616e-06,-5.897582722454919e-05,9.472491128240876e-05,0.0005345430995223471,-0.0002771241656303728,-0.0005605518671432171,0.0008311940242707152
114040,2,-1.463015111568798e-05,-3.029604470645109e-06,4.001555699330818e-05,6.100124854263312e-06,0.000171150769718752,1.471469063867055e-05,-5.032902363510653e-05,0.0001841298315472398
114040,3,0,0,0,0,0,0,0,0
120040,0,-1.012079533263116e-05,7.836479205169083e-07,-7.770148878472009e-07,1.276700498247427e-05,-0.0001564978499664498,6.165326725360746e-05,0.0001234747605418709,0.0002092973092723013
120040,1,-4.021567285772588e-05,-8.352618028876447e-06,-5.897592076497343e-05,9.472467538758033e-05,0.0005353126855170484,-0.0002775595887429665,-0.0005614224738983956,0.000832425480572002
120040,2,-1.475884739360133e-05,-3.029817099227453e-06,4.001540698410891e-05,6.100058420835943e-06,0.0001703464623484177,1.406109316663208e-05,-5.163615606163094e-05,0.0001837045755155994
120040,3,0,0,0,0,0,0,0,0
126040,0,-9.864713679830994e-06,7.910214156808519e-07,-7.775556197054453e-07,1.276764765711405e-05,-0.0001549713124294352,6.294666349887644e-05,0.0001260644094468629,0.000210076607839216
126040,1,-4.079273067000539e-05,-8.348492712334134e-06,-5.897712452114059e-05,9.472458290996927e-05,0.0005305094681286715,-0.0002803956779022924,-0.0005670926183794158,0.0008341707629803426
126040,2,-1.488706946514192e-05,-3.030078108208582e-06,4.001524667467425e-05,6.099959466087209e-06,0.0001695412769651245,1.342962632124064e-05,-5.289883832997702e-05,0.0001832815381790512
126040,3,0,0,0,0,0,0,0,0
132040,0,-9.295852245537718e-06,7.963300135231976e-07,-7.770541821334336e-07,1.276771595318138e-05,-0.0001537884220122297,6.554446553912591e-05,0.0001312612112455369,0.0002131364039290125
132040,1,-4.081394307041574e-05,-8.349435230433471e-06,-5.897729427339835e-05,9.472434231487872e-05,0.0005309038845764136,-0.000280520429167972,-0.0005673413860922407,0.0008346336965977313
132040,2,-1.489455859937613e-05,-3.029917081844284e-06,4.001522771871909e-05,6.099961042859201e-06,0.0001694478857437935,1.339547044653413e-05,-5.296712401700302e-05,0.0001832129828523532
132040,3,0,0,0,0,0,0,0,0
138040,0,-9.470872391957061e-06,7.945283735530509e-07,-7.777096848175405e-07,1.276767846248822e-05,-0.0001537663185990157,6.471508791500583e-05,0.0001296035946224642,0.0002118564660879658
138040,1,-4.186389564076553e-05,-8.355055591485383e-06,-5.897840900351917e-05,9.4723767113179e-05,0.0005276457532056027,-0.0002852105214356141,-0.0005767211689383619,0.0008406163373453844
138040,2,-1.495354450830602e-05,-3.030046850612376e-06,4.001511133038975e-05,6.099945767112358e-06,0.0001690907278321024,1.313467372455856e-05,-5.348865731510531e-05,0.0001830203226541728
138040,3,0,0,0,0,0,0,0,0
144040,0,-1.042549695249769e-05,7.905834732538456e-07,-7.793075862689912e-07,1.276734918014196e-05,-0.0001565567437748588,6.067446237309345e-05,0.000121524778810898,0.0002079245170849864
144040,1,-4.280452333591257e-05,-8.364912572078863e-06,-5.897913055389463e-05,9.472315738304051e-05,0.0005261868088330826,-0.0002891458735025417,-0.000584590698648306,0.0008465089439961425
144040,2,-1.497928251324864e-05,-3.030077348169186e-06,4.001508336375489e-05,6.099939813776545e-06,0.0001690217455788043,1.302575344405335e-05,-5.370644725924373e-05,0.0001830146978911497
144040,3,0,0,0,0,0,0,0,0
150040,0,-1.095364436044391e-05,7.89134546737599e-07,-7.803938708037457e-07,1.276730268657525e-05,-0.0001577066315327744,5.856656610279162e-05,0.0001173115813454856,0.0002057854453134564
150040,1,-4.445215138361355e-05,-8.385921774880476e-06,-5.898032546207459e-05,9.472202835488941e-05,0.0005245334662091141,-0.0002957997484691124,-0.0005978973915475036,0.0008570947427682483
150040,2,-1.497996820134246e-05,-3.030080286735618e-06,4.00150820683057e-05,6.099939494938616e-06,0.0001690197980534324,1.302291898399582e-05,-5.371211418454342e-05,0.0001830144165132699
150040,3,0,0,0,0,0,0,0,0
156040,0,-1.215426501172382e-05,7.694805574059664e-07,-7.811977783306751e-07,1.276662348730781e-05,-0.0001591930910945802,5.386689762476198e-05,0.0001079126823881759,0.0002005022322462128
156040,1,-4.869578661046131e-05,-8.460955940904484e-06,-5.898218948597686e-05,9.471904084138947e-05,0.0005211281590746634,-0.0003124294632663923,-0.0006311557878488002,0.0008845551531792867
156040,2,-1.498005165123977e-05,-3.030080842196338e-06,4.001508199070934e-05,6.099939442971688e-06,0.0001690195379098677,1.302259372862688e-05,-5.371276454345504e-05,0.0001830143508113554
156040,3,0,0,0,0,0,0,0,0
162040,0,-1.304966443475073e-05,7.653866613434177e-07,-7.817608036099053e-07,1.276615509329595e-05,-0.0001611815811164999,5.049023889817025e-05,0.000101159210943317,0.0001977281408861792
162040,1,-4.929493868183564e-05,-8.466842191984034e-06,-5.898238746009545e-05,9.471852502503283e-05,0.0005204822546330244,-0.0003147101488614522,-0.0006357170686728997,0.0008882750958999687
162040,2,-1.498247466640051e-05,-3.030104173382781e-06,4.001507463754752e-05,6.099935049368018e-06,0.0001690041957404712,1.301368914813186e-05,-5.37305724285536e-05,0.0001830049731043221
162040,3,0,0,0,0,0,0,0,0
168040,0,-1.305453183334111e-05,7.644419025712618e-07,-7.819344060749988e-07,1.276618873711218e-05,-0.0001613948997461171,5.046519395312676e-05,0.0001011089439917054,0.0001978703115401621
168040,1,-4.846825443712133e-05,-8.465229348185174e-06,-5.898197767093277e-05,9.471906738472966e-05,0.0005226943985386751,-0.0003117050094173028,-0.0006297072748665613,0.0008841787751307569
168040,2,-1.507942594660737e-05,-3.030240058030482e-06,4.001498910556363e-05,6.099879525287943e-06,0.0001686483414695964,1.266278676468371e-05,-5.44322747656843e-05,0.0001828673319931428
168040,3,0,0,0,0,0,0,0,0
174040,0,-1.327374401257153e-05,7.637381719628529e-07,-7.823881232791369e-07,1.276616804320497e-05,-0.0001619088449898133,4.967976317337275e-05,9.953877079157417e-05,0.0001973091041979176
174040,1,-4.820237625191532e-05,-8.465824936253963e-06,-5.898197751089278e-05,9.471917821381905e-05,0.0005238852705202407,-0.0003107717771925535,-0.0006278407079085092,0.000883212638233467
174040,2,-1.518503242345057e-05,-3.030661925176107e-06,4.001491637419336e-05,6.099796183748023e-06,0.0001682881012113325,1.229176437058011e-05,-5.517420666050954e-05,0.0001827411741469258
174040,3,0,0,0,0,0,0,0,0
180040,0,-1.405317470587077e-05,7.609538031762491e-07,-7.829352321948406e-07,1.276588640588277e-05,-0.0001632994290206698,4.703295616325921e-05,9.424596483415927e-05,0.0001952504954789192
180040,1,-4.934947019341267e-05,-8.475105041191046e-06,-5.898255074028423e-05,9.471855961827655e-05,0.0005225990915199627,-0.0003146803955279735,-0.0006356573722044649,0.0008894670320292028
180040,2,-1.517922287690933e-05,-3.030584293195333e-06,4.001491601487741e-05,6.099797576459434e-06,0.0001682919120484912,1.231171599594882e-05,-5.513430340977213e-05,0.0001827334991364182
180040,3,0,0,0,0,0,0,0,0
186040,0,-1.456784574455293e-05,7.574245456038054e-07,-7.833511987604812e-07,1.27657947987038e-05,-0.0001641065235365552,4.53369624136227e-05,9.085459873600351e-05,0.0001939518608241514
186040,1,-5.010742434706084e-05,-8.483841890888412e-06,-5.898283013181822e-05,9.471831836822711e-05,0.0005221004669978661,-0.0003171800581113854,-0.0006406562820499022,0.0008936810517548893
186040,2,-1.518280392045164e-05,-3.030480472515185e-06,4.001491411242396e-05,6.099793567188685e-06,0.0001682736602977245,1.230023742016395e-05,-5.515725572379668e-05,0.000182723139282727
186040,3,0,0,0,0,0,0,0,0
192040,0,-1.508959884097971e-05,7.554416166270828e-07,-7.836024135275488e-07,1.276565165002972e-05,-0.0001650642701396026,4.367417999886678e-05,8.752938698653538e-05,0.0001928908588853863
192040,1,-5.053564944442783e-05,-8.485540725805503e-06,-5.898300412713258e-05,9.471818703471721e-05,0.0005216954105950983,-0.0003185564891799638,-0.0006434089234848946,0.0008959329032086209
192040,2,-1.521833261103774e-05,-3.030559331143286e-06,4.001488694193817e-05,6.099779170246605e-06,0.0001681800252581812,1.218887483456928e-05,-5.537996236600202e-05,0.0001826997816568391
192040,3,0,0,0,0,0,0,0,0
198040,0,-1.50753085769251e-05,7.536748822864751e-07,-7.835613632840626e-07,1.276558322388003e-05,-0.0001649665334184927,4.373338739332849e-05,8.764736229165987e-05,0.0001928731020014679
198040,1,-5.041024104356355e-05,-8.487720573780283e-06,-5.89827703643716e-05,9.471814860712003e-05,0.0005221892887473667,-0.000318153706041259,-0.0006426036684467397,0.0008954923993700344
198040,2,-1.529421724764174e-05,-3.030767227252724e-06,4.00148067688773e-05,6.099753664358752e-06,0.0001679453844542637,1.195557029029425e-05,-5.584647870410265e-05,0.0001826168321673134
198040,3,0,0,0,0,0,0,0,0
204040,0,-1.516166874313413e-05,7.518864668786087e-07,-7.83530132863209e-07,1.276547829907829e-05,-0.0001648033721378649,4.34773670420642e-05,8.713559900232754e-05,0.0001924501452699512
204040,1,-5.066174654031468e-05,-8.497798989982635e-06,-5.898264453231965e-05,9.471795675702383e-05,0.0005226686775760957,-0.0003189300844568112,-0.0006441563820393382,0.0008971764924758249
204040,2,-1.53555373480306e-05,-3.030865192362381e-06,4.001475279367952e-05,6.099728505510845e-06,0.0001677584427435389,1.177183943335259e-05,-5.621387332999124e-05,0.0001825509152816918
204040,3,0,0,0,0,0,0,0,0
210040,0,-1.555412518173252e-05,7.509715226565337e-07,-7.837570699458783e-07,1.276523711304757e-05,-0.0001654781522799393,4.234349750314017e-05,8.486818936962431e-05,0.0001917932755644824
210040,1,-5.108036371569567e-05,-8.501699914020845e-06,-5.898268725646522e-05,9.471758397512877e-05,0.0005225024180290619,-0.0003201194325672633,-0.0006465349772071193,0.0008992355449349458
210040,2,-1.536691808692545e-05,-3.030862304903542e-06,4.001474987388255e-05,6.099722762315802e-06,0.0001677080017983422,1.173826854401503e-05,-5.628100942976494e-05,0.0001825240476241022
210040,3,0,0,0,0,0,0,0,0
216040,0,-1.585064043866641e-05,7.506263601608475e-07,-7.839474094491194e-07,1.276507847180919e-05,-0.0001659308437461278,4.15088849874374e-05,8.31992283785771e-05,0.000191294307511158
216040,1,-5.146286055862865e-05,-8.503476350147483e-06,-5.898286271261639e-05,9.471734939022746e-05,0.000522142801477667,-0.0003212041727154342,-0.0006487048034250337,0.000900996247044162
216040,2,-1.536147740426381e-05,-3.030809476990649e-06,4.001475240103571e-05,6.099725992591194e-06,0.0001677139945928246,1.175369756682032e-05,-5.625015116550614e-05,0.0001825205762535966
216040,3,0,0,0,0,0,0,0,0
222040,0,-1.624458879504508e-05,7.479099744420742e-07,-7.841090386890774e-07,1.27648245721783e-05,-0.0001662945330190599,4.043041219262669e-05,8.10424966521035e-05,0.0001904845868134535
222040,1,-5.261534478402118e-05,-8.514678258900489e-06,-5.898320406790257e-05,9.471663550507235e-05,0.0005213509095474669,-0.000324363408424621,-0.0006550229479484034,0.0009062916680660459
222040,2,-1.536192383011658e-05,-3.030809831839964e-06,4.001475212720922e-05,6.099725722775848e-06,0.000167713501130022,1.175246342334457e-05,-5.625261847951915e-05,0.0001825208412683424
222040,3,0,0,0,0,0,0,0,0
228040,0,-1.682344876106096e-05,7.329714776952993e-07,-7.841916641650294e-07,1.276441217815035e-05,-0.0001665385355154878,3.888380373566687e-05,7.794938496748883e-05,0.0001891302500173625
228040,1,-5.456172495825598e-05,-8.583708696845448e-06,-5.898335445515782e-05,9.47152385443284e-05,0.0005209882605199496,-0.0003295717820761168,-0.0006654394185887986,0.0009156181635119157
228040,2,-1.534731141049046e-05,-3.03019250085192e-06,4.001475212720922e-05,6.09973588844375e-06,0.000167713501130022,1.179175153515437e-05,-5.617404225589956e-05,0.0001824979344780588
228040,3,0,0,0,0,0,0,0,0
234040,0,-1.724054496779967e-05,7.307532600191104e-07,-7.843083496579488e-07,1.276413805443928e-05,-0.0001669062073485159,3.780047279039751e-05,7.578285233303316e-05,0.0001883903056246461
234040,1,-5.567204541289132e-05,-8.594650053951104e-06,-5.898360550513424e-05,9.471450825744225e-05,0.0005204307243286397,-0.0003324600615458855,-0.0006712155757213831,0.0009206146473319624
234040,2,-1.534776304379753e-05,-3.030193883301172e-06,4.001475197198803e-05,6.09973574378206e-06,0.0001677131462089443,1.179058375056771e-05,-5.617637782801857e-05,0.0001824982897434955
234040,3,0,0,0,0,0,0,0,0
240040,0,-1.746258674172099e-05,7.278151731964038e-07,-7.84404572423862e-07,1.276414341321506e-05,-0.0001669764223558967,3.724353991524529e-05,7.466913039086141e-05,0.0001879167268227221
240040,1,-5.658960344025532e-05,-8.610882145791692e-06,-5.89837323875384e-05,9.471418923141582e-05,0.0005202115011651287,-0.0003347667172655774,-0.0006758288488479341,0.0009247484970008628
240040,2,-1.534790380436951e-05,-3.030198390345505e-06,4.001475197198803e-05,6.099735674409732e-06,0.0001677131462089443,1.179023149688408e-05,-5.617708233538582e-05,0.0001824984957579651
240040,3,0,0,0,0,0,0,0,0
246040,0,-1.769011025574864e-05,7.245493375189133e-07,-7.844192542295915e-07,1.276410692670651e-05,-0.0001670038024448712,3.668107926095817e-05,7.354432004695698e-05,0.000187407420690242
246040,1,-5.766571451534069e-05,-8.62818230377868e-06,-5.898379370251178e-05,9.471390585518837e-05,0.0005200452858789566,-0.0003374280233097279,-0.000681151285236167,0.0009295813228012039
246040,2,-1.536343433247033e-05,-3.030234121472017e-06,4.001473997516363e-05,6.09973143272997e-06,0.0001676824961677287,1.175191363851657e-05,-5.625370743842491e-05,0.0001824927674400437
246040,3,0,0,0,0,0,0,0,0
252040,0,-1.803720737704189e-05,7.194825478337666e-07,-7.844886114304339e-07,1.276403861845873e-05,-0.0001671395096679227,3.584347148401721e-05,7.186918532467559e-05,0.0001867483455043866
252040,1,-5.897198371422644e-05,-8.655100862080701e-06,-5.898394334547241e-05,9.471353471506799e-05,0.0005197614598925618,-0.0003405828167203374,-0.0006874606841265059,0.0009352824104618976
252040,2,-1.536003563203953e-05,-3.03014284315724e-06,4.001473997516363e-05,6.099732197375948e-06,0.0001676824961677287,1.176008370235843e-05,-5.62373673042319e-05,0.0001824879699582004
252040,3,0,0,0,0,0,0,0,0
258040,0,-1.828730434073619e-05,7.157500580164253e-07,-7.845266271827183e-07,1.276398303904585e-05,-0.0001672118824772405,3.525709942255794e-05,7.069647493211981e-05,0.0001862775907412068
258040,1,-5.971723767341689e-05,-8.669012044676276e-06,-5.898395339281171e-05,9.471337204278361e-05,0.0005196919794749849,-0.0003423258503848252,-0.0006909467383645423,0.0009384908984511546
258040,2,-1.534568752343108e-05,-3.029842272330476e-06,4.001473808839401e-05,6.099735197879291e-06,0.000167679627264242,1.179353752839384e-05,-5.617045105070974e-05,0.000182465669652343
258040,3,0,0,0,0,0,0,0,0
264040,0,-1.859716674426055e-05,7.116690095524197e-07,-7.845707374699518e-07,1.276390089010285e-05,-0.0001673398570811608,3.454518910874428e-05,6.927270048026129e-05,0.0001857541350581399
264040,1,-6.06676497344894e-05,-8.684435223887495e-06,-5.898406487228145e-05,9.47131393424814e-05,0.0005194584628286244,-0.000344505946079899,-0.0006953068251558893,0.0009424323341277487
264040,2,-1.534567441426506e-05,-3.029842078108345e-06,4.001473809051063e-05,6.09973520137485e-06,0.0001676796333361114,1.17935678877408e-05,-5.617039033201582e-05,0.000182465657397584
264040,3,0,0,0,0,0,0,0,0
270040,0,-1.866899916471984e-05,7.098269469443276e-07,-7.84622739083164e-07,1.276388092807455e-05,-0.0001674044497406403,3.438440879650742e-05,6.895120785977194e-05,0.0001856700678619714
270040,1,-6.098857238060906e-05,-8.695821476624833e-06,-5.898409134563413e-05,9.471303961826616e-05,0.0005195810260062671,-0.0003452336087966886,-0.0006967620976632543,0.0009438606963669946
270040,2,-1.537333300584373e-05,-3.029927456137132e-06,4.001473168208547e-05,6.099726806712369e-06,0.0001676292219794014,1.173185137117548e-05,-5.629382215437788e-05,0.0001824557262942639
270040,3,0,0,0,0,0,0,0,0
276040,0,-1.86316817197376e-05,7.098953168967507e-07,-7.845999235867236e-07,1.276389961952636e-05,-0.0001672855645860908,3.446674571092306e-05,6.911587408937054e-05,0.0001856356565305553
276040,1,-6.090107493033418e-05,-8.695546836684591e-06,-5.898403079605051e-05,9.471308463751671e-05,0.0005198181402068234,-0.0003450425035390046,-0.0006963799916939889,0.0009436336994412751
276040,2,-1.54032653490778e-05,-3.0299828779896e-06,4.001471808412494e-05,6.099720109964858e-06,0.0001675740037610169,1.166599677195104e-05,-5.642550431271211e-05,0.0001824439787511534
276040,3,0,0,0,0,0,0,0,0
282040,0,-1.864862400526971e-05,7.099075911177383e-07,-7.846131299615388e-07,1.276390966460009e-05,-0.0001673781047962521,3.442726179524789e-05,6.903697273746007e-05,0.0001856840813813185
