eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
174040,0.6175,0.2675,0.115,0,0.25,0.2425,0.4875,0.02,0.5625,0.3025,0.135,0,0.289167,0.276667,0.100833,0.0383333,0.0808333,0.1625,0.045,0.00666667
180040,0.5075,0.485,0.0075,0,0.295,0.1475,0.4825,0.075,0.695,0.2575,0.0475,0,0.2675,0.393333,0.0858333,0.0025,0.0491667,0.160833,0.0158333,0.025
186040,0.5425,0.435,0.0225,0,0.37,0.1175,0.43,0.0825,0.7425,0.2525,0.005,0,0.304167,0.3925,0.0841667,0.0075,0.0391667,0.143333,0.00166667,0.0275
192040,0.5475,0.41,0.0425,0,0.2975,0.135,0.52,0.0475,0.7075,0.2625,0.03,0,0.281667,0.3725,0.0875,0.0141667,0.045,0.173333,0.01,0.0158333
198040,0.58,0.31,0.11,0,0.2,0.1575,0.615,0.0275,0.585,0.2775,0.1375,0,0.26,0.298333,0.0925,0.0366667,0.0525,0.205,0.0458333,0.00916667
204040,0.58,0.3125,0.1075,0,0.1875,0.1925,0.5825,0.0375,0.5875,0.29,0.1225,0,0.255833,0.3,0.0966667,0.0358333,0.0641667,0.194167,0.0408333,0.0125
210040,0.58,0.3675,0.0525,0,0.2225,0.205,0.5425,0.03,0.665,0.255,0.08,0,0.2675,0.344167,0.085,0.0175,0.0683333,0.180833,0.0266667,0.01
216040,0.4625,0.53,0.0075,0,0.33,0.1325,0.48,0.0575,0.6425,0.2675,0.09,0,0.264167,0.390833,0.0891667,0.0025,0.0441667,0.16,0.03,0.0191667
222040,0.4025,0.5925,0.005,0,0.5325,0.095,0.2925,0.08,0.7375,0.2475,0.015,0,0.311667,0.443333,0.0825,0.00166667,0.0316667,0.0975,0.005,0.0266667
228040,0.4225,0.5675,0.0075,0.0025,0.73,0.005,0.13,0.135,0.7325,0.04,0.025,0.2025,0.384167,0.433333,0.0133333,0.0025,0.00166667,0.0433333,0.00833333,0.113333
234040,0.4575,0.5375,0.005,0,0.6725,0.05,0.1525,0.125,0.7175,0.1325,0.0275,0.1225,0.376667,0.418333,0.0441667,0.00166667,0.0166667,0.0508333,0.00916667,0.0825
240040,0.5275,0.47,0.0025,0,0.3475,0.115,0.4775,0.06,0.665,0.135,0.07,0.13,0.291667,0.378333,0.045,0.000833333,0.0383333,0.159167,0.0233333,0.0633333
246040,0.4375,0.5175,0.045,0,0.585,0.065,0.235,0.115,0.695,0.105,0.0675,0.1325,0.340833,0.404167,0.035,0.015,0.0216667,0.0783333,0.0225,0.0825
252040,0.4075,0.5875,0.005,0,0.565,0.115,0.245,0.075,0.7575,0.2175,0.0025,0.0225,0.324167,0.448333,0.0725,0.00166667,0.0383333,0.0816667,0.000833333,0.0325
258040,0.47,0.5025,0.0275,0,0.555,0.0325,0.3075,0.105,0.695,0.2325,0.0575,0.015,0.341667,0.399167,0.0775,0.00916667,0.0108333,0.1025,0.0191667,0.04
264040,0.415,0.5825,0.0025,0,0.7075,0.04,0.1375,0.115,0.77,0.185,0.01,0.035,0.374167,0.450833,0.0616667,0.000833333,0.0133333,0.0458333,0.00333333,0.05
270040,0.5225,0.34,0.1375,0,0.5425,0.0625,0.3,0.095,0.64,0.2125,0.125,0.0225,0.355,0.326667,0.0708333,0.0458333,0.0208333,0.1,0.0416667,0.0391667
276040,0.6175,0.235,0.1475,0,0.18,0.215,0.595,0.01,0.54,0.2975,0.16,0.0025,0.265833,0.258333,0.0991667,0.0491667,0.0716667,0.198333,0.0533333,0.00416667
282040,0.63,0.2525,0.1175,0,0.1875,0.19,0.61,0.0125,0.6325,0.255,0.1125,0,0.2725,0.295,0.085,0.0391667,0.0633333,0.203333,0.0375,0.00416667
288040,0.6775,0.27,0.0525,0,0.3325,0.0925,0.475,0.1,0.6,0.275,0.125,0,0.336667,0.29,0.0916667,0.0175,0.0308333,0.158333,0.0416667,0.0333333
294040,0.5675,0.3725,0.06,0,0.3825,0.095,0.4525,0.07,0.615,0.2725,0.1125,0,0.316667,0.329167,0.0908333,0.02,0.0316667,0.150833,0.0375,0.0233333
300040,0.5325,0.4575,0.01,0,0.6525,0.0175,0.17,0.16,0.72,0.2575,0.0225,0,0.395,0.3925,0.0858333,0.00333333,0.00583333,0.0566667,0.0075,0.0533333
306040,0.465,0.485,0.05,0,0.5375,0.06,0.2825,0.12,0.695,0.2175,0.0575,0.03,0.334167,0.393333,0.0725,0.0166667,0.02,0.0941667,0.0191667,0.05
312040,0.555,0.3575,0.0875,0,0.3425,0.145,0.4575,0.055,0.64,0.245,0.0975,0.0175,0.299167,0.3325,0.0816667,0.0291667,0.0483333,0.1525,0.0325,0.0241667
318040,0.425,0.5225,0.05,0.0025,0.53,0.0975,0.2725,0.1,0.7625,0.15,0.035,0.0525,0.318333,0.428333,0.05,0.0166667,0.0325,0.0908333,0.0116667,0.0516667
324040,0.53,0.435,0.0325,0.0025,0.51,0.09,0.3075,0.0925,0.625,0.2,0.135,0.04,0.346667,0.353333,0.0666667,0.0108333,0.03,0.1025,0.045,0.045
330040,0.53,0.4125,0.0575,0,0.2775,0.185,0.5375,0,0.62,0.2325,0.13,0.0175,0.269167,0.344167,0.0775,0.0191667,0.0616667,0.179167,0.0433333,0.00583333
336040,0.4225,0.5725,0.005,0,0.435,0.1225,0.2825,0.16,0.7075,0.255,0.0375,0,0.285833,0.426667,0.085,0.00166667,0.0408333,0.0941667,0.0125,0.0533333
342040,0.4125,0.58,0.005,0.0025,0.685,0.0325,0.11,0.1725,0.7525,0.19,0.0175,0.04,0.365833,0.444167,0.0633333,0.00166667,0.0108333,0.0366667,0.00583333,0.0716667
348040,0.3825,0.615,0.0025,0,0.73,0.0025,0.09,0.1775,0.8225,0.0925,0,0.085,0.370833,0.479167,0.0308333,0.000833333,0.000833333,0.03,0,0.0875
354040,0.4225,0.5725,0.005,0,0.565,0.0375,0.285,0.1125,0.7425,0.21,0.0275,0.02,0.329167,0.438333,0.07,0.00166667,0.0125,0.095,0.00916667,0.0441667
360040,0.445,0.54,0.015,0,0.655,0.0375,0.1525,0.155,0.745,0.18,0.0375,0.0375,0.366667,0.428333,0.06,0.005,0.0125,0.0508333,0.0125,0.0641667
366040,0.5325,0.4275,0.0375,0.0025,0.4225,0.0875,0.3475,0.1425,0.6375,0.26,0.09,0.0125,0.318333,0.355,0.0866667,0.0125,0.0291667,0.115833,0.03,0.0525
372040,0.5625,0.3875,0.05,0,0.5025,0.07,0.3075,0.12,0.575,0.285,0.14,0,0.355,0.320833,0.095,0.0166667,0.0233333,0.1025,0.0466667,0.04
378040,0.5025,0.4575,0.04,0,0.54,0.065,0.255,0.14,0.6925,0.2225,0.0625,0.0225,0.3475,0.383333,0.0741667,0.0133333,0.0216667,0.085,0.0208333,0.0541667
384040,0.4275,0.5725,0,0,0.4475,0.075,0.28,0.1975,0.7275,0.2025,0.0375,0.0325,0.291667,0.433333,0.0675,0,0.025,0.0933333,0.0125,0.0766667
390040,0.465,0.53,0.005,0,0.445,0.055,0.325,0.175,0.6875,0.26,0.0525,0,0.303333,0.405833,0.0866667,0.00166667,0.0183333,0.108333,0.0175,0.0583333
396040,0.3925,0.6025,0.0025,0.0025,0.665,0.005,0.1,0.23,0.785,0.15,0.01,0.055,0.3525,0.4625,0.05,0.000833333,0.00166667,0.0333333,0.00333333,0.0958333
