eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
2880,0.8651539,72,0.0580084,1697.2308948,459.2390769
2920,0.8765677,73,0.0580075,1697.2308948,459.2390769
2960,0.8884664,74,0.0580075,1697.2308948,459.2390769
3000,0.9001317,75,0.0580066,1697.2308948,459.2390769
3040,0.9117228,76,0.0580066,1697.2308948,459.2390769
3080,0.9238369,77,0.0580056,1697.2308948,459.2390769
3120,0.9364759,78,0.0580056,1697.2308948,459.2390769
3160,0.9493605,79,0.0580047,1697.2308948,459.2390769
3200,0.9609478,80,0.0580047,1697.2308948,459.2390769
3240,0.9732040,81,0.0580037,1697.2308948,459.2390769
3280,0.9856109,82,0.0580028,1697.2308948,459.2390769
3320,0.9985674,83,0.0580028,1697.2308948,459.2390769
3360,1.0100780,84,0.0574718,1706.2207446,451.9501534
3400,1.0214174,85,0.0569809,1662.9936096,451.7098765
3440,1.0329731,86,0.0569809,1662.9936096,451.7098765
3480,1.0448221,87,0.0569799,1662.9936096,451.7098765
3520,1.0561571,88,0.0569799,1662.9936096,451.7098765
3560,1.0674904,89,0.0569790,1662.9936096,451.7098765
3600,1.0791186,90,0.0569790,1662.9936096,451.7098765
3640,1.0911967,91,0.0569781,1662.9936096,451.7098765
3680,1.1027120,92,0.0569781,1662.9936096,451.7098765
3720,1.1141863,93,0.0569771,1662.9936096,451.7098765
3760,1.1262549,94,0.0569771,1662.9936096,451.7098765
3800,1.1381926,95,0.0569762,1662.9936096,451.7098765
3840,1.1502819,96,0.0569762,1662.9936096,451.7098765
3880,1.1624861,97,0.0569752,1662.9936096,451.7098765
3920,1.1744456,98,0.0569743,1662.9936096,451.7098765
3960,1.1866099,99,0.0569743,1662.9936096,451.7098765
4000,1.1979179,100,0.0569734,1662.9936096,451.7098765
4040,1.2093922,101,0.0569734,1662.9936096,451.7098765
4080,1.2210751,102,0.0569724,1662.9936096,451.7098765
4120,1.2328684,103,0.0569724,1662.9936096,451.7098765
4160,1.2443942,104,0.0569715,1662.9936096,451.7098765
4200,1.2558726,105,0.0569715,1662.9936096,451.7098765
4240,1.2672003,106,0.0569706,1662.9936096,451.7098765
4280,1.2796122,107,0.0569706,1662.9936096,451.7098765
4320,1.2922589,108,0.0569696,1662.9936096,451.7098765
4360,1.3044518,109,0.0569696,1662.9936096,451.7098765
4400,1.3164370,110,0.0569687,1662.9936096,451.7098765
4440,1.3282806,111,0.0569687,1662.9936096,451.7098765
4480,1.3397810,112,0.0569678,1662.9936096,451.7098765
4520,1.3516393,113,0.0569678,1662.9936096,451.7098765
4560,1.3636948,114,0.0569668,1662.9936096,451.7098765
4600,1.3764842,115,0.0569668,1662.9936096,451.7098765
4640,1.3886511,116,0.0569659,1662.9936096,451.7098765
4680,1.4008371,117,0.0569649,1662.9936096,451.7098765
4720,1.4129380,118,0.0569649,1662.9936096,451.7098765
4760,1.4252535,119,0.0569640,1662.9936096,451.7098765
4800,1.4380021,120,0.0569640,1662.9936096,451.7098765
4840,1.4495736,121,0.0569631,1662.9936096,451.7098765
4880,1.4621146,122,0.0569631,1662.9936096,451.7098765
4920,1.4741285,123,0.0569621,1662.9936096,451.7098765
4960,1.4860372,124,0.0569621,1662.9936096,451.7098765
5000,1.4979681,125,0.0569612,1662.9936096,451.7098765
5040,1.5111211,126,0.0569612,1662.9936096,451.7098765
5080,1.5230006,127,0.0569603,1662.9936096,451.7098765
5120,1.5343920,128,0.0569603,1662.9936096,451.7098765
5160,1.5456215,129,0.0569593,1662.9936096,451.7098765
5200,1.5582712,130,0.0569593,1662.9936096,451.7098765
5240,1.5700596,131,0.0569584,1662.9936096,451.7098765
5280,1.5815264,132,0.0569584,1662.9936096,451.7098765
5320,1.5930020,133,0.0569574,1662.9936096,451.7098765
5360,1.6054538,134,0.0569565,1662.9936096,451.7098765
5400,1.6170598,135,0.0569565,1662.9936096,451.7098765
5440,1.6286329,136,0.0569556,1662.9936096,451.7098765
5480,1.6411226,137,0.0569556,1662.9936096,451.7098765
5520,1.6534961,138,0.0569546,1662.9936096,451.7098765
5560,1.6656893,139,0.0569546,1662.9936096,451.7098765
5599,1.6789862,140,0.0569537,1662.9936096,451.7098765
5638,1.6911681,141,0.0569537,1662.9936096,451.7098765
5677,1.7039412,142,0.0569528,1662.9936096,451.7098765
5716,1.7160724,143,0.0569528,1662.9936096,451.7098765
5755,1.7280703,144,0.0569518,1662.9936096,451.7098765
5794,1.7399546,145,0.0569518,1662.9936096,451.7098765
5833,1.7515716,146,0.0569509,1662.9936096,451.7098765
5872,1.7639474,147,0.0569509,1662.9936096,451.7098765
5911,1.7758181,148,0.0569499,1662.9936096,451.7098765
5950,1.7875957,149,0.0569490,1662.9936096,451.7098765
5989,1.7997633,150,0.0569490,1662.9936096,451.7098765
6028,1.8117274,151,0.0569481,1662.9936096,451.7098765
6067,1.8237834,152,0.0569481,1662.9936096,451.7098765
6106,1.8366614,153,0.0569471,1662.9936096,451.7098765
6145,1.8492111,154,0.0569471,1662.9936096,451.7098765
6184,1.8614965,155,0.0569462,1662.9936096,451.7098765
6223,1.8728358,156,0.0569462,1662.9936096,451.7098765
6262,1.8847669,157,0.0569453,1662.9936096,451.7098765
6301,1.8966484,158,0.0569453,1662.9936096,451.7098765
6340,1.9082338,159,0.0569443,1662.9936096,451.7098765
6379,1.9202246,160,0.0569443,1662.9936096,451.7098765
6418,1.9326446,161,0.0569434,1662.9936096,451.7098765
6457,1.9446386,162,0.0569434,1662.9936096,451.7098765
6496,1.9586127,163,0.0569424,1662.9936096,451.7098765
6535,1.9708904,164,0.0569415,1662.9936096,451.7098765
6574,1.9835076,165,0.0569415,1662.9936096,451.7098765
6613,1.9954067,166,0.0569406,1662.9936096,451.7098765
6652,2.0069280,167,0.0569406,1662.9936096,451.7098765
6691,2.0191337,168,0.0569396,1662.9936096,451.7098765
6730,2.0319535,169,0.0569396,1662.9936096,451.7098765
6769,2.0437784,170,0.0569387,1662.9936096,451.7098765
6808,2.0550042,171,0.0569387,1662.9936096,451.7098765
6847,2.0659949,172,0.0569378,1662.9936096,451.7098765
6886,2.0782372,173,0.0569378,1662.9936096,451.7098765
6925,2.0895790,174,0.0569368,1662.9936096,451.7098765
6964,2.1014541,175,0.0569368,1662.9936096,451.7098765
7003,2.1132952,176,0.0569359,1662.9936096,451.7098765
7042,2.1251421,177,0.0569349,1662.9936096,451.7098765
7081,2.1367413,178,0.0569349,1662.9936096,451.7098765
7120,2.1480524,179,0.0569340,1662.9936096,451.7098765
7159,2.1597252,180,0.0569340,1662.9936096,451.7098765
7198,2.1713587,181,0.0569331,1662.9936096,451.7098765
7237,2.1827967,182,0.0569331,1662.9936096,451.7098765
7276,2.1940822,183,0.0569091,1580.2060000,461.8869524
7315,2.2052451,184,0.0569082,1580.2060000,461.8869524
7354,2.2172168,185,0.0569082,1580.2060000,461.8869524
7393,2.2289023,186,0.0569072,1580.2060000,461.8869524
7432,2.2405979,187,0.0569063,1580.2060000,461.8869524
7471,2.2518994,188,0.0569063,1580.2060000,461.8869524
7510,2.2640392,189,0.0569053,1580.2060000,461.8869524
7549,2.2762815,190,0.0569053,1580.2060000,461.8869524
7588,2.2875401,191,0.0569044,1580.2060000,461.8869524
7627,2.2987216,192,0.0569044,1580.2060000,461.8869524
7666,2.3109081,193,0.0569035,1580.2060000,461.8869524
7705,2.3232727,194,0.0569035,1580.2060000,461.8869524
7744,2.3354479,195,0.0569025,1580.2060000,461.8869524
7783,2.3464550,196,0.0569025,1580.2060000,461.8869524
7822,2.3579985,197,0.0567926,1755.8767728,438.4417058
7861,2.3698838,198,0.0567916,1755.8767728,438.4417058
7900,2.3814660,199,0.0567916,1755.8767728,438.4417058
7939,2.3924993,200,0.0567907,1755.8767728,438.4417058
7978,2.4043564,201,0.0567907,1755.8767728,438.4417058
8017,2.4162884,202,0.0567898,1755.8767728,438.4417058
8056,2.4271363,203,0.0567898,1755.8767728,438.4417058
8095,2.4388671,204,0.0567888,1755.8767728,438.4417058
8134,2.4509723,205,0.0567888,1755.8767728,438.4417058
8173,2.4626697,206,0.0567879,1755.8767728,438.4417058
8212,2.4741374,207,0.0567879,1755.8767728,438.4417058
8251,2.4853850,208,0.0567869,1755.8767728,438.4417058
8290,2.4972086,209,0.0567860,1755.8767728,438.4417058
8329,2.5085940,210,0.0567860,1755.8767728,438.4417058
8368,2.5194065,211,0.0567851,1755.8767728,438.4417058
8407,2.5304027,212,0.0567851,1755.8767728,438.4417058
8446,2.5412648,213,0.0567841,1755.8767728,438.4417058
8485,2.5529615,214,0.0567841,1755.8767728,438.4417058
8524,2.5643787,215,0.0567832,1755.8767728,438.4417058
8563,2.5756522,216,0.0567832,1755.8767728,438.4417058
8602,2.5859364,217,0.0567823,1755.8767728,438.4417058
8641,2.5979051,218,0.0567823,1755.8767728,438.4417058
8680,2.6091817,219,0.0567813,1755.8767728,438.4417058
8719,2.6204848,220,0.0567804,1755.8767728,438.4417058
8758,2.6310781,221,0.0567804,1755.8767728,438.4417058
8797,2.6433989,222,0.0567794,1755.8767728,438.4417058
8836,2.6548815,223,0.0557833,1636.2820864,441.9587058
8875,2.6653639,224,0.0557824,1636.2820864,441.9587058
8914,2.6773304,225,0.0557824,1636.2820864,441.9587058
8953,2.6890121,226,0.0557814,1636.2820864,441.9587058
8992,2.7003915,227,0.0557814,1636.2820864,441.9587058
9031,2.7115158,228,0.0557805,1636.2820864,441.9587058
9070,2.7228489,229,0.0557805,1636.2820864,441.9587058
9109,2.7340305,230,0.0557796,1636.2820864,441.9587058
9148,2.7448344,231,0.0557796,1636.2820864,441.9587058
9187,2.7552915,232,0.0557786,1636.2820864,441.9587058
9226,2.7655438,233,0.0557777,1636.2820864,441.9587058
9265,2.7761528,234,0.0557777,1636.2820864,441.9587058
9304,2.7883723,235,0.0557767,1636.2820864,441.9587058
9343,2.7999633,236,0.0557767,1636.2820864,441.9587058
9382,2.8111646,237,0.0557758,1636.2820864,441.9587058
9421,2.8224805,238,0.0557758,1636.2820864,441.9587058
9460,2.8338591,239,0.0557748,1636.2820864,441.9587058
9499,2.8456960,240,0.0557748,1636.2820864,441.9587058
9538,2.8569165,241,0.0557739,1636.2820864,441.9587058
9577,2.8674836,242,0.0557739,1636.2820864,441.9587058
9616,2.8796446,243,0.0557730,1636.2820864,441.9587058
9655,2.8903310,244,0.0557730,1636.2820864,441.9587058
9694,2.9005637,245,0.0557720,1636.2820864,441.9587058
9733,2.9119935,246,0.0557711,1636.2820864,441.9587058
9772,2.9240270,247,0.0557711,1636.2820864,441.9587058
9811,2.9348032,248,0.0557701,1636.2820864,441.9587058
9850,2.9456206,249,0.0557701,1636.2820864,441.9587058
9889,2.9564420,250,0.0557692,1636.2820864,441.9587058
9928,2.9670725,251,0.0557692,1636.2820864,441.9587058
9967,2.9778036,252,0.0557683,1636.2820864,441.9587058
10006,2.9886999,253,0.0557683,1636.2820864,441.9587058
10045,3.0007367,254,0.0557673,1636.2820864,441.9587058
10084,3.0118742,255,0.0557673,1636.2820864,441.9587058
10123,3.0232520,256,0.0557664,1636.2820864,441.9587058
10162,3.0339178,257,0.0557664,1636.2820864,441.9587058
10201,3.0452901,258,0.0557654,1636.2820864,441.9587058
10240,3.0560637,259,0.0557645,1636.2820864,441.9587058
10279,3.0676482,260,0.0557645,1636.2820864,441.9587058
10318,3.0787429,261,0.0557636,1636.2820864,441.9587058
10357,3.0891361,262,0.0557636,1636.2820864,441.9587058
10396,3.1001521,263,0.0557626,1636.2820864,441.9587058
10435,3.1119406,264,0.0557626,1636.2820864,441.9587058
10474,3.1230994,265,0.0557617,1636.2820864,441.9587058
10513,3.1343313,266,0.0557617,1636.2820864,441.9587058
10552,3.1452664,267,0.0557608,1636.2820864,441.9587058
10591,3.1570218,268,0.0557608,1636.2820864,441.9587058
10630,3.1688521,269,0.0557598,1636.2820864,441.9587058
10669,3.1794567,270,0.0557589,1636.2820864,441.9587058
10708,3.1900984,271,0.0557589,1636.2820864,441.9587058
10747,3.2009142,272,0.0557579,1636.2820864,441.9587058
10786,3.2122126,273,0.0557579,1636.2820864,441.9587058
10825,3.2227794,274,0.0557570,1636.2820864,441.9587058
10864,3.2333065,275,0.0557570,1636.2820864,441.9587058
10903,3.2439883,276,0.0557561,1636.2820864,441.9587058
10942,3.2553915,277,0.0557561,1636.2820864,441.9587058
10981,3.2668019,278,0.0557551,1636.2820864,441.9587058
11020,3.2788384,279,0.0557551,1636.2820864,441.9587058
11059,3.2900879,280,0.0557542,1636.2820864,441.9587058
11098,3.3020589,281,0.0557532,1636.2820864,441.9587058
11137,3.3135083,282,0.0557532,1636.2820864,441.9587058
11176,3.3251253,283,0.0557523,1636.2820864,441.9587058
11215,3.3370044,284,0.0557523,1636.2820864,441.9587058
11254,3.3485233,285,0.0557514,1636.2820864,441.9587058
11293,3.3602332,286,0.0557514,1636.2820864,441.9587058
11332,3.3716965,287,0.0557504,1636.2820864,441.9587058
11371,3.3832878,288,0.0557504,1636.2820864,441.9587058
11410,3.3940875,289,0.0557495,1636.2820864,441.9587058
11449,3.4049442,290,0.0557495,1636.2820864,441.9587058
11488,3.4158041,291,0.0557485,1636.2820864,441.9587058
11527,3.4265833,292,0.0557476,1636.2820864,441.9587058
11566,3.4376505,293,0.0557476,1636.2820864,441.9587058
11605,3.4485562,294,0.0557466,1636.2820864,441.9587058
11644,3.4593791,295,0.0557466,1636.2820864,441.9587058
11683,3.4697058,296,0.0557457,1636.2820864,441.9587058
11722,3.4799504,297,0.0557457,1636.2820864,441.9587058
11761,3.4905368,298,0.0557448,1636.2820864,441.9587058
11800,3.5008687,299,0.0557448,1636.2820864,441.9587058
11839,3.5111857,300,0.0557438,1636.2820864,441.9587058
11878,3.5213580,301,0.0557438,1636.2820864,441.9587058
11917,3.5317277,302,0.0557429,1636.2820864,441.9587058
11956,3.5425876,303,0.0557419,1636.2820864,441.9587058
11995,3.5532269,304,0.0557419,1636.2820864,441.9587058
12034,3.5637263,305,0.0557410,1636.2820864,441.9587058
12073,3.5740459,306,0.0557410,1636.2820864,441.9587058
12112,3.5845611,307,0.0557401,1636.2820864,441.9587058
12151,3.5962494,308,0.0557401,1636.2820864,441.9587058
12190,3.6067046,309,0.0557391,1636.2820864,441.9587058
12229,3.6171709,310,0.0557391,1636.2820864,441.9587058
12268,3.6276088,311,0.0557382,1636.2820864,441.9587058
12307,3.6382795,312,0.0557372,1636.2820864,441.9587058
12346,3.6488933,313,0.0557372,1636.2820864,441.9587058
12385,3.6590224,314,0.0557363,1636.2820864,441.9587058
12424,3.6689145,315,0.0557363,1636.2820864,441.9587058
12463,3.6804283,316,0.0557354,1636.2820864,441.9587058
12502,3.6906404,317,0.0557354,1636.2820864,441.9587058
12541,3.7003695,318,0.0557344,1636.2820864,441.9587058
12580,3.7100826,319,0.0557344,1636.2820864,441.9587058
12619,3.7203871,320,0.0557335,1636.2820864,441.9587058
12658,3.7306171,321,0.0557335,1636.2820864,441.9587058
12697,3.7411692,322,0.0557205,1636.2820864,441.8168275
12736,3.7509081,323,0.0557036,1636.2820864,441.6337558
12775,3.7605568,324,0.0557036,1636.2820864,441.6337558
12814,3.7705002,325,0.0542473,1494.1644299,442.6308310
12853,3.7815803,326,0.0542394,1494.1644299,442.5496176
12892,3.7916691,327,0.0542384,1494.1644299,442.5496176
12931,3.8015788,328,0.0542384,1494.1644299,442.5496176
12970,3.8110893,329,0.0542375,1494.1644299,442.5496176
13009,3.8214823,330,0.0542375,1494.1644299,442.5496176
13048,3.8316850,331,0.0542366,1494.1644299,442.5496176
13087,3.8417772,332,0.0542366,1494.1644299,442.5496176
13126,3.8513883,333,0.0542356,1494.1644299,442.5496176
13165,3.8613928,334,0.0542356,1494.1644299,442.5496176
13204,3.8715572,335,0.0542347,1494.1644299,442.5480425
13243,3.8819307,336,0.0542347,1494.1644299,442.5480425
13282,3.8921628,337,0.0542337,1494.1644299,442.5480425
13321,3.9023459,338,0.0541958,1497.7763252,441.6507532
13360,3.9136621,339,0.0541948,1497.7763252,441.6507532
13399,3.9242886,340,0.0541938,1497.7763252,441.6507532
13438,3.9345927,341,0.0541938,1497.7763252,441.6507532
13477,3.9443152,342,0.0541929,1497.7763252,441.6507532
13516,3.9538633,343,0.0541879,1497.7763252,441.5975234
13555,3.9641190,344,0.0541879,1497.7763252,441.5975234
13594,3.9748101,345,0.0541870,1497.7763252,441.5975234
13633,3.9844018,346,0.0541870,1497.7763252,441.5975234
13672,3.9947118,347,0.0541860,1497.7763252,441.5975234
13711,4.0050764,348,0.0541741,1497.7763252,441.4691294
13750,4.0159739,349,0.0541741,1497.7763252,441.4691294
13789,4.0257853,350,0.0541732,1497.7763252,441.4691294
13828,4.0354859,351,0.0541732,1497.7763252,441.4691294
13867,4.0452685,352,0.0541662,1497.7763252,441.3954717
13906,4.0549424,353,0.0541653,1497.7763252,441.3954717
13945,4.0653762,354,0.0541653,1497.7763252,441.3954717
13984,4.0757674,355,0.0541643,1497.7763252,441.3954717
14023,4.0861518,356,0.0541643,1497.7763252,441.3933595
14062,4.0961568,357,0.0541484,1497.7763252,441.2200591
14101,4.1068702,358,0.0541484,1497.7763252,441.2200591
14140,4.1170053,359,0.0541474,1497.7763252,441.2200591
14179,4.1272136,360,0.0541474,1497.7763252,441.2200591
14218,4.1379264,361,0.0541465,1497.7763252,441.2200591
14257,4.1481211,362,0.0541255,1497.7763252,440.9849972
14296,4.1592593,363,0.0541255,1497.7763252,440.9849972
14335,4.1699685,364,0.0541246,1497.7763252,440.9849972
14374,4.1796443,365,0.0541246,1497.7763252,440.9849972
14413,4.1892119,366,0.0541237,1497.7763252,440.9849972
14452,4.1998966,367,0.0541237,1497.7763252,440.9849972
14491,4.2103307,368,0.0541227,1497.7763252,440.9849972
14530,4.2205997,369,0.0541218,1497.7763252,440.9849972
14569,4.2301805,370,0.0541218,1497.7763252,440.9849972
14608,4.2406182,371,0.0541208,1497.7763252,440.9849972
14647,4.2511950,372,0.0541208,1497.7763252,440.9849972
14686,4.2615388,373,0.0541199,1497.7763252,440.9849972
14725,4.2712017,374,0.0541199,1497.7763252,440.9849972
14764,4.2807691,375,0.0541189,1497.7763252,440.9849972
14803,4.2910002,376,0.0541189,1497.7763252,440.9849972
14842,4.3019421,377,0.0541180,1497.7763252,440.9849972
14881,4.3121923,378,0.0541180,1497.7763252,440.9849972
14920,4.3218068,379,0.0541170,1497.7763252,440.9849972
14959,4.3313157,380,0.0541161,1497.7763252,440.9849972
14998,4.3412291,381,0.0541161,1497.7763252,440.9849972
15037,4.3526235,382,0.0541152,1497.7763252,440.9849972
15076,4.3630451,383,0.0541152,1497.7763252,440.9849972
15115,4.3734927,384,0.0541142,1497.7763252,440.9849972
15154,4.3837551,385,0.0541142,1497.7763252,440.9849972
15193,4.3941635,386,0.0541133,1497.7763252,440.9849972
15232,4.4037062,387,0.0541133,1497.7763252,440.9849972
15271,4.4138376,388,0.0541124,1497.7763252,440.9849972
15310,4.4239679,389,0.0541124,1497.7763252,440.9849972
15349,4.4346513,390,0.0541114,1497.7763252,440.9849972
15388,4.4451092,391,0.0541105,1497.7763252,440.9844349
15427,4.4558021,392,0.0541105,1497.7763252,440.9844349
15466,4.4656088,393,0.0541095,1497.7763252,440.9844349
15505,4.4752000,394,0.0538326,1478.4894928,440.1965900
15544,4.4859368,395,0.0538326,1478.4894928,440.1965900
15583,4.4961177,396,0.0538326,1478.4894928,440.1965900
15622,4.5058255,397,0.0538326,1478.4894928,440.1965900
15661,4.5156427,398,0.0538326,1478.4894928,440.1965900
15700,4.5252820,399,0.0538326,1478.4894928,440.1965900
15739,4.5363689,400,0.0538148,1478.4894928,439.9657090
15778,4.5463876,401,0.0538148,1478.4894928,439.9657090
15817,4.5564969,402,0.0538148,1478.4894928,439.9657090
15856,4.5667999,403,0.0538148,1478.4894928,439.9657090
15895,4.5784413,404,0.0538148,1478.4894928,439.9657090
15934,4.5889920,405,0.0538148,1478.4894928,439.9657090
15973,4.5987422,406,0.0532343,1542.6385079,425.0832199
16012,4.6083464,407,0.0532343,1542.6385079,425.0832199
16051,4.6178186,408,0.0532343,1542.6385079,425.0832199
16090,4.6285969,409,0.0532343,1542.6385079,425.0832199
16129,4.6386834,410,0.0532343,1542.6385079,425.0832199
16168,4.6481001,411,0.0532343,1542.6385079,425.0832199
16207,4.6575165,412,0.0532343,1542.6385079,425.0816358
16246,4.6678531,413,0.0532343,1542.6385079,425.0816358
16285,4.6790986,414,0.0532343,1542.6385079,425.0816358
16324,4.6889971,415,0.0532343,1542.6385079,425.0816358
16363,4.6991279,416,0.0532343,1542.6385079,425.0816358
16402,4.7087482,417,0.0532343,1542.6385079,425.0816358
16441,4.7192917,418,0.0532343,1542.6385079,425.0816358
16480,4.7296719,419,0.0532343,1542.6385079,425.0816358
16519,4.7396972,420,0.0532343,1542.6385079,425.0816358
16558,4.7497300,421,0.0532343,1542.6385079,425.0816358
16597,4.7599119,422,0.0532343,1542.6385079,425.0816358
16636,4.7710848,423,0.0532343,1542.6385079,425.0816358
16675,4.7815636,424,0.0532343,1542.6385079,425.0816358
16713,4.7912664,425,0.0532343,1542.6385079,425.0816358
16751,4.8007627,426,0.0531696,1542.6385079,424.2438601
16789,4.8102982,427,0.0531696,1542.6385079,424.2438601
16827,4.8206135,428,0.0531696,1542.6385079,424.2438601
16865,4.8304930,429,0.0531696,1542.6385079,424.2438601
16903,4.8403687,430,0.0531696,1542.6385079,424.2438601
16941,4.8501071,431,0.0531696,1542.6385079,424.2438601
16979,4.8599190,432,0.0531696,1542.6385079,424.2438601
17017,4.8704272,433,0.0531696,1542.6385079,424.2438601
17055,4.8799121,434,0.0531696,1542.6385079,424.2438601
17093,4.8899274,435,0.0531696,1542.6385079,424.2438601
17131,4.8996037,436,0.0531657,1542.6385079,424.1579169
17169,4.9099453,437,0.0531657,1542.6385079,424.1579169
17207,4.9204452,438,0.0531618,1542.6385079,424.1056090
17245,4.9300703,439,0.0531618,1542.6385079,424.1056090
17283,4.9396787,440,0.0531618,1542.6385079,424.1056090
17321,4.9490855,441,0.0531618,1542.6385079,424.1056090
17359,4.9593423,442,0.0531614,1542.6385079,424.0842774
17397,4.9689176,443,0.0531614,1542.6385079,424.0842774
17435,4.9783713,444,0.0531614,1542.6385079,424.0842774
17473,4.9887354,445,0.0531614,1542.6385079,424.0842774
17511,4.9990482,446,0.0531614,1542.6385079,424.0842774
17549,5.0087834,447,0.0531614,1542.6385079,424.0842774
17587,5.0186098,448,0.0531614,1542.6385079,424.0842774
17625,5.0282573,449,0.0531614,1542.6385079,424.0842774
17663,5.0377969,450,0.0531614,1542.6385079,424.0842774
17701,5.0483860,451,0.0531614,1542.6385079,424.0842774
17739,5.0587454,452,0.0531614,1542.6385079,424.0842774
17777,5.0685351,453,0.0531614,1542.6385079,424.0842774
17815,5.0789616,454,0.0531614,1542.6385079,424.0842774
17853,5.0885835,455,0.0531614,1542.6385079,424.0842774
17891,5.0989780,456,0.0531614,1542.6385079,424.0842774
17929,5.1086710,457,0.0531614,1542.6385079,424.0842774
17967,5.1182128,458,0.0531614,1542.6385079,424.0842774
18005,5.1278279,459,0.0531614,1542.6385079,424.0842774
18043,5.1373891,460,0.0531614,1542.6385079,424.0842774
18081,5.1475233,461,0.0531414,1542.6385079,423.7672774
18119,5.1578503,462,0.0531414,1542.6385079,423.7672774
18157,5.1675169,463,0.0531386,1542.6385079,423.7259206
18195,5.1776105,464,0.0531386,1542.6385079,423.7259206
