eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
6145,1.8492111000,154,0.054657,1662.9936095752,451.7098765427
6184,1.8614965000,155,0.054656,1662.9936095752,451.7098765427
6223,1.8728358000,156,0.054656,1662.9936095752,451.7098765427
6262,1.8847669000,157,0.054656,1662.9936095752,451.7098765427
6301,1.8966484000,158,0.054656,1662.9936095752,451.7098765427
6340,1.9082338000,159,0.054656,1662.9936095752,451.7098765427
6379,1.9202246000,160,0.054656,1662.9936095752,451.7098765427
6418,1.9326446000,161,0.054655,1662.9936095752,451.7098765427
6457,1.9446386000,162,0.054655,1662.9936095752,451.7098765427
6496,1.9586127000,163,0.054655,1662.9936095752,451.7098765427
6535,1.9708904000,164,0.054655,1662.9936095752,451.7098765427
6574,1.9835076000,165,0.054655,1662.9936095752,451.7098765427
6613,1.9954067000,166,0.054655,1662.9936095752,451.7098765427
6652,2.0069280000,167,0.054654,1662.9936095752,451.7098765427
6691,2.0191337000,168,0.054654,1662.9936095752,451.7098765427
6730,2.0319535000,169,0.054654,1662.9936095752,451.7098765427
6769,2.0437784000,170,0.054654,1662.9936095752,451.7098765427
6808,2.0550042000,171,0.054654,1662.9936095752,451.7098765427
6847,2.0659949000,172,0.054654,1662.9936095752,451.7098765427
6886,2.0782372000,173,0.054653,1662.9936095752,451.7098765427
6925,2.0895790000,174,0.054653,1662.9936095752,451.7098765427
6964,2.1014541000,175,0.054653,1662.9936095752,451.7098765427
7003,2.1132952000,176,0.054653,1662.9936095752,451.7098765427
7042,2.1251421000,177,0.054653,1662.9936095752,451.7098765427
7081,2.1367413000,178,0.054653,1662.9936095752,451.7098765427
7120,2.1480524000,179,0.054652,1662.9936095752,451.7098765427
7159,2.1597252000,180,0.054652,1662.9936095752,451.7098765427
7198,2.1713587000,181,0.054652,1662.9936095752,451.7098765427
7237,2.1827967000,182,0.054652,1662.9936095752,451.7098765427
7276,2.1940822000,183,0.054629,1580.2060000000,461.8869523613
7315,2.2052451000,184,0.054629,1580.2060000000,461.8869523613
7354,2.2172168000,185,0.054629,1580.2060000000,461.8869523613
7393,2.2289023000,186,0.054629,1580.2060000000,461.8869523613
7432,2.2405979000,187,0.054628,1580.2060000000,461.8869523613
7471,2.2518994000,188,0.054628,1580.2060000000,461.8869523613
7510,2.2640392000,189,0.054628,1580.2060000000,461.8869523613
7549,2.2762815000,190,0.054628,1580.2060000000,461.8869523613
7588,2.2875401000,191,0.054628,1580.2060000000,461.8869523613
7627,2.2987216000,192,0.054628,1580.2060000000,461.8869523613
7666,2.3109081000,193,0.054627,1580.2060000000,461.8869523613
7705,2.3232727000,194,0.054627,1580.2060000000,461.8869523613
7744,2.3354479000,195,0.054627,1580.2060000000,461.8869523613
7783,2.3464550000,196,0.054627,1580.2060000000,461.8869523613
7822,2.3579985000,197,0.054522,1755.8767728030,438.4417057559
7861,2.3698838000,198,0.054522,1755.8767728030,438.4417057559
7900,2.3814660000,199,0.054522,1755.8767728030,438.4417057559
7939,2.3924993000,200,0.054522,1755.8767728030,438.4417057559
7978,2.4043564000,201,0.054521,1755.8767728030,438.4417057559
8017,2.4162884000,202,0.054521,1755.8767728030,438.4417057559
8056,2.4271363000,203,0.054521,1755.8767728030,438.4417057559
8095,2.4388671000,204,0.054521,1755.8767728030,438.4417057559
8134,2.4509723000,205,0.054521,1755.8767728030,438.4417057559
8173,2.4626697000,206,0.054521,1755.8767728030,438.4417057559
8212,2.4741374000,207,0.054520,1755.8767728030,438.4417057559
8251,2.4853850000,208,0.054520,1755.8767728030,438.4417057559
8290,2.4972086000,209,0.054520,1755.8767728030,438.4417057559
8329,2.5085940000,210,0.054520,1755.8767728030,438.4417057559
8368,2.5194065000,211,0.054520,1755.8767728030,438.4417057559
8407,2.5304027000,212,0.054520,1755.8767728030,438.4417057559
8446,2.5412648000,213,0.054519,1755.8767728030,438.4417057559
8485,2.5529615000,214,0.054519,1755.8767728030,438.4417057559
8524,2.5643787000,215,0.054519,1755.8767728030,438.4417057559
8563,2.5756522000,216,0.054519,1755.8767728030,438.4417057559
8602,2.5859364000,217,0.054519,1755.8767728030,438.4417057559
8641,2.5979051000,218,0.054519,1755.8767728030,438.4417057559
8680,2.6091817000,219,0.054518,1755.8767728030,438.4417057559
8719,2.6204848000,220,0.054518,1755.8767728030,438.4417057559
8758,2.6310781000,221,0.054518,1755.8767728030,438.4417057559
8797,2.6433989000,222,0.054518,1755.8767728030,438.4417057559
8836,2.6548815000,223,0.053561,1636.2820863764,441.9587057682
8875,2.6653639000,224,0.053561,1636.2820863764,441.9587057682
8914,2.6773304000,225,0.053561,1636.2820863764,441.9587057682
8953,2.6890121000,226,0.053561,1636.2820863764,441.9587057682
8992,2.7003915000,227,0.053561,1636.2820863764,441.9587057682
9031,2.7115158000,228,0.053560,1636.2820863764,441.9587057682
9070,2.7228489000,229,0.053560,1636.2820863764,441.9587057682
9109,2.7340305000,230,0.053560,1636.2820863764,441.9587057682
9148,2.7448344000,231,0.053560,1636.2820863764,441.9587057682
9187,2.7552915000,232,0.053560,1636.2820863764,441.9587057682
9226,2.7655438000,233,0.053560,1636.2820863764,441.9587057682
9265,2.7761528000,234,0.053559,1636.2820863764,441.9587057682
9304,2.7883723000,235,0.053559,1636.2820863764,441.9587057682
9343,2.7999633000,236,0.053559,1636.2820863764,441.9587057682
9382,2.8111646000,237,0.053559,1636.2820863764,441.9587057682
9421,2.8224805000,238,0.053559,1636.2820863764,441.9587057682
9460,2.8338591000,239,0.053559,1636.2820863764,441.9587057682
9499,2.8456960000,240,0.053558,1636.2820863764,441.9587057682
9538,2.8569165000,241,0.053558,1636.2820863764,441.9587057682
9577,2.8674836000,242,0.053558,1636.2820863764,441.9587057682
9616,2.8796446000,243,0.053558,1636.2820863764,441.9587057682
9655,2.8903310000,244,0.053558,1636.2820863764,441.9587057682
9694,2.9005637000,245,0.053558,1636.2820863764,441.9587057682
9733,2.9119935000,246,0.053557,1636.2820863764,441.9587057682
9772,2.9240270000,247,0.053557,1636.2820863764,441.9587057682
9811,2.9348032000,248,0.053557,1636.2820863764,441.9587057682
9850,2.9456206000,249,0.053557,1636.2820863764,441.9587057682
9889,2.9564420000,250,0.053557,1636.2820863764,441.9587057682
9928,2.9670725000,251,0.053557,1636.2820863764,441.9587057682
9967,2.9778036000,252,0.053556,1636.2820863764,441.9587057682
10006,2.9886999000,253,0.053556,1636.2820863764,441.9587057682
10045,3.0007367000,254,0.053556,1636.2820863764,441.9587057682
10084,3.0118742000,255,0.053556,1636.2820863764,441.9587057682
10123,3.0232520000,256,0.053556,1636.2820863764,441.9587057682
10162,3.0339178000,257,0.053556,1636.2820863764,441.9587057682
10201,3.0452901000,258,0.053555,1636.2820863764,441.9587057682
10240,3.0560637000,259,0.053555,1636.2820863764,441.9587057682
10279,3.0676482000,260,0.053555,1636.2820863764,441.9587057682
10318,3.0787429000,261,0.053555,1636.2820863764,441.9587057682
10357,3.0891361000,262,0.053555,1636.2820863764,441.9587057682
10396,3.1001521000,263,0.053554,1636.2820863764,441.9587057682
10435,3.1119406000,264,0.053554,1636.2820863764,441.9587057682
10474,3.1230994000,265,0.053554,1636.2820863764,441.9587057682
10513,3.1343313000,266,0.053554,1636.2820863764,441.9587057682
10552,3.1452664000,267,0.053554,1636.2820863764,441.9587057682
10591,3.1570218000,268,0.053554,1636.2820863764,441.9587057682
10630,3.1688521000,269,0.053553,1636.2820863764,441.9587057682
10669,3.1794567000,270,0.053553,1636.2820863764,441.9587057682
10708,3.1900984000,271,0.053553,1636.2820863764,441.9587057682
10747,3.2009142000,272,0.053553,1636.2820863764,441.9587057682
10786,3.2122126000,273,0.053553,1636.2820863764,441.9587057682
10825,3.2227794000,274,0.053553,1636.2820863764,441.9587057682
10864,3.2333065000,275,0.053552,1636.2820863764,441.9587057682
10903,3.2439883000,276,0.053552,1636.2820863764,441.9587057682
10942,3.2553915000,277,0.053552,1636.2820863764,441.9587057682
10981,3.2668019000,278,0.053552,1636.2820863764,441.9587057682
11020,3.2788384000,279,0.053552,1636.2820863764,441.9587057682
11059,3.2900879000,280,0.053552,1636.2820863764,441.9587057682
11098,3.3020589000,281,0.053551,1636.2820863764,441.9587057682
11137,3.3135083000,282,0.053551,1636.2820863764,441.9587057682
11176,3.3251253000,283,0.053551,1636.2820863764,441.9587057682
11215,3.3370044000,284,0.053551,1636.2820863764,441.9587057682
11254,3.3485233000,285,0.053551,1636.2820863764,441.9587057682
11293,3.3602332000,286,0.053551,1636.2820863764,441.9587057682
11332,3.3716965000,287,0.053550,1636.2820863764,441.9587057682
11371,3.3832878000,288,0.053550,1636.2820863764,441.9587057682
11410,3.3940875000,289,0.053550,1636.2820863764,441.9587057682
11449,3.4049442000,290,0.053550,1636.2820863764,441.9587057682
11488,3.4158041000,291,0.053550,1636.2820863764,441.9587057682
11527,3.4265833000,292,0.053550,1636.2820863764,441.9587057682
11566,3.4376505000,293,0.053549,1636.2820863764,441.9587057682
11605,3.4485562000,294,0.053549,1636.2820863764,441.9587057682
11644,3.4593791000,295,0.053549,1636.2820863764,441.9587057682
11683,3.4697058000,296,0.053549,1636.2820863764,441.9587057682
11722,3.4799504000,297,0.053549,1636.2820863764,441.9587057682
11761,3.4905368000,298,0.053549,1636.2820863764,441.9587057682
11800,3.5008687000,299,0.053548,1636.2820863764,441.9587057682
11839,3.5111857000,300,0.053548,1636.2820863764,441.9587057682
11878,3.5213580000,301,0.053548,1636.2820863764,441.9587057682
11917,3.5317277000,302,0.053548,1636.2820863764,441.9587057682
11956,3.5425876000,303,0.053548,1636.2820863764,441.9587057682
11995,3.5532269000,304,0.053548,1636.2820863764,441.9587057682
12034,3.5637263000,305,0.053547,1636.2820863764,441.9587057682
12073,3.5740459000,306,0.053547,1636.2820863764,441.9587057682
12112,3.5845611000,307,0.053547,1636.2820863764,441.9587057682
12151,3.5962494000,308,0.053547,1636.2820863764,441.9587057682
12190,3.6067046000,309,0.053547,1636.2820863764,441.9587057682
12229,3.6171709000,310,0.053547,1636.2820863764,441.9587057682
12268,3.6276088000,311,0.053546,1636.2820863764,441.9587057682
12307,3.6382795000,312,0.053546,1636.2820863764,441.9587057682
12346,3.6488933000,313,0.053546,1636.2820863764,441.9587057682
12385,3.6590224000,314,0.053546,1636.2820863764,441.9587057682
12424,3.6689145000,315,0.053546,1636.2820863764,441.9587057682
12463,3.6804283000,316,0.053546,1636.2820863764,441.9587057682
12502,3.6906404000,317,0.053545,1636.2820863764,441.9587057682
12541,3.7003695000,318,0.053545,1636.2820863764,441.9587057682
12580,3.7100826000,319,0.053545,1636.2820863764,441.9587057682
12619,3.7203871000,320,0.053545,1636.2820863764,441.9587057682
12658,3.7306171000,321,0.053545,1636.2820863764,441.9587057682
12697,3.7411692000,322,0.053533,1636.2820863764,441.8168275007
12736,3.7509081000,323,0.053517,1636.2820863764,441.6337558358
12775,3.7605568000,324,0.053517,1636.2820863764,441.6337558358
12814,3.7705002000,325,0.052118,1494.1644299083,442.6308309924
12853,3.7815803000,326,0.052111,1494.1644299083,442.5496175831
12892,3.7916691000,327,0.052111,1494.1644299083,442.5496175831
12931,3.8015788000,328,0.052111,1494.1644299083,442.5496175831
12970,3.8110893000,329,0.052111,1494.1644299083,442.5496175831
13009,3.8214823000,330,0.052111,1494.1644299083,442.5496175831
13048,3.8316850000,331,0.052110,1494.1644299083,442.5496175831
13087,3.8417772000,332,0.052110,1494.1644299083,442.5496175831
13126,3.8513883000,333,0.052110,1494.1644299083,442.5496175831
13165,3.8613928000,334,0.052110,1494.1644299083,442.5496175831
13204,3.8715572000,335,0.052110,1494.1644299083,442.5480425277
13243,3.8819307000,336,0.052110,1494.1644299083,442.5480425277
13282,3.8921628000,337,0.052109,1494.1644299083,442.5480425277
13321,3.9023459000,338,0.052073,1497.7763252207,441.6507531829
13360,3.9136621000,339,0.052073,1497.7763252207,441.6507531829
13399,3.9242886000,340,0.052072,1497.7763252207,441.6507531829
13438,3.9345927000,341,0.052072,1497.7763252207,441.6507531829
13477,3.9443152000,342,0.052072,1497.7763252207,441.6507531829
13516,3.9538633000,343,0.052068,1497.7763252207,441.5975233663
13555,3.9641190000,344,0.052067,1497.7763252207,441.5975233663
13594,3.9748101000,345,0.052067,1497.7763252207,441.5975233663
13633,3.9844018000,346,0.052067,1497.7763252207,441.5975233663
13672,3.9947118000,347,0.052067,1497.7763252207,441.5975233663
13711,4.0050764000,348,0.052056,1497.7763252207,441.4691294282
13750,4.0159739000,349,0.052056,1497.7763252207,441.4691294282
13789,4.0257853000,350,0.052056,1497.7763252207,441.4691294282
13828,4.0354859000,351,0.052056,1497.7763252207,441.4691294282
13867,4.0452685000,352,0.052049,1497.7763252207,441.3954717077
13906,4.0549424000,353,0.052049,1497.7763252207,441.3954717077
13945,4.0653762000,354,0.052049,1497.7763252207,441.3954717077
13984,4.0757674000,355,0.052049,1497.7763252207,441.3954717077
14023,4.0861518000,356,0.052048,1497.7763252207,441.3933594663
14062,4.0961568000,357,0.052034,1497.7763252207,441.2200590752
14101,4.1068702000,358,0.052034,1497.7763252207,441.2200590752
14140,4.1170053000,359,0.052034,1497.7763252207,441.2200590752
14179,4.1272136000,360,0.052033,1497.7763252207,441.2200590752
14218,4.1379264000,361,0.052033,1497.7763252207,441.2200590752
14257,4.1481211000,362,0.052014,1497.7763252207,440.9849971552
14296,4.1592593000,363,0.052014,1497.7763252207,440.9849971552
14335,4.1699685000,364,0.052013,1497.7763252207,440.9849971552
14374,4.1796443000,365,0.052013,1497.7763252207,440.9849971552
14413,4.1892119000,366,0.052013,1497.7763252207,440.9849971552
14452,4.1998966000,367,0.052013,1497.7763252207,440.9849971552
14491,4.2103307000,368,0.052013,1497.7763252207,440.9849971552
14530,4.2205997000,369,0.052013,1497.7763252207,440.9849971552
14569,4.2301805000,370,0.052012,1497.7763252207,440.9849971552
14608,4.2406182000,371,0.052012,1497.7763252207,440.9849971552
14647,4.2511950000,372,0.052012,1497.7763252207,440.9849971552
14686,4.2615388000,373,0.052012,1497.7763252207,440.9849971552
14725,4.2712017000,374,0.052012,1497.7763252207,440.9849971552
14764,4.2807691000,375,0.052012,1497.7763252207,440.9849971552
14803,4.2910002000,376,0.052011,1497.7763252207,440.9849971552
14842,4.3019421000,377,0.052011,1497.7763252207,440.9849971552
14881,4.3121923000,378,0.052011,1497.7763252207,440.9849971552
14920,4.3218068000,379,0.052011,1497.7763252207,440.9849971552
14959,4.3313157000,380,0.052011,1497.7763252207,440.9849971552
14998,4.3412291000,381,0.052011,1497.7763252207,440.9849971552
15037,4.3526235000,382,0.052010,1497.7763252207,440.9849971552
15076,4.3630451000,383,0.052010,1497.7763252207,440.9849971552
15115,4.3734927000,384,0.052010,1497.7763252207,440.9849971552
15154,4.3837551000,385,0.052010,1497.7763252207,440.9849971552
15193,4.3941635000,386,0.052010,1497.7763252207,440.9849971552
15232,4.4037062000,387,0.052010,1497.7763252207,440.9849971552
15271,4.4138376000,388,0.052009,1497.7763252207,440.9849971552
15310,4.4239679000,389,0.052009,1497.7763252207,440.9849971552
15349,4.4346513000,390,0.052009,1497.7763252207,440.9849971552
15388,4.4451092000,391,0.052009,1497.7763252207,440.9844348567
15427,4.4558021000,392,0.052009,1497.7763252207,440.9844348567
15466,4.4656088000,393,0.052008,1497.7763252207,440.9844348567
15505,4.4752000000,394,0.051742,1478.4894928352,440.1965900008
15544,4.4859368000,395,0.051742,1478.4894928352,440.1965900008
15583,4.4961177000,396,0.051742,1478.4894928352,440.1965900008
15622,4.5058255000,397,0.051742,1478.4894928352,440.1965900008
15661,4.5156427000,398,0.051742,1478.4894928352,440.1965900008
15700,4.5252820000,399,0.051742,1478.4894928352,440.1965900008
15739,4.5363689000,400,0.051724,1478.4894928352,439.9657089722
15778,4.5463876000,401,0.051724,1478.4894928352,439.9657089722
15817,4.5564969000,402,0.051724,1478.4894928352,439.9657089722
15856,4.5667999000,403,0.051724,1478.4894928352,439.9657089722
15895,4.5784413000,404,0.051724,1478.4894928352,439.9657089722
15934,4.5889920000,405,0.051724,1478.4894928352,439.9657089722
15973,4.5987422000,406,0.051165,1542.6385078611,425.0832199184
16012,4.6083464000,407,0.051165,1542.6385078611,425.0832199184
16051,4.6178186000,408,0.051165,1542.6385078611,425.0832199184
16090,4.6285969000,409,0.051165,1542.6385078611,425.0832199184
16129,4.6386834000,410,0.051165,1542.6385078611,425.0832199184
16168,4.6481001000,411,0.051165,1542.6385078611,425.0832199184
16207,4.6575165000,412,0.051165,1542.6385078611,425.0816358379
16246,4.6678531000,413,0.051165,1542.6385078611,425.0816358379
16285,4.6790986000,414,0.051165,1542.6385078611,425.0816358379
16324,4.6889971000,415,0.051165,1542.6385078611,425.0816358379
16363,4.6991279000,416,0.051165,1542.6385078611,425.0816358379
16402,4.7087482000,417,0.051165,1542.6385078611,425.0816358379
16441,4.7192917000,418,0.051165,1542.6385078611,425.0816358379
16480,4.7296719000,419,0.051165,1542.6385078611,425.0816358379
16519,4.7396972000,420,0.051165,1542.6385078611,425.0816358379
16558,4.7497300000,421,0.051165,1542.6385078611,425.0816358379
16597,4.7599119000,422,0.051165,1542.6385078611,425.0816358379
16636,4.7710848000,423,0.051165,1542.6385078611,425.0816358379
16675,4.7815636000,424,0.051165,1542.6385078611,425.0816358379
16713,4.7912664000,425,0.051165,1542.6385078611,425.0816358379
16751,4.8007627000,426,0.051099,1542.6385078611,424.2438601314
16789,4.8102982000,427,0.051099,1542.6385078611,424.2438601314
16827,4.8206135000,428,0.051099,1542.6385078611,424.2438601314
16865,4.8304930000,429,0.051099,1542.6385078611,424.2438601314
16903,4.8403687000,430,0.051099,1542.6385078611,424.2438601314
16941,4.8501071000,431,0.051099,1542.6385078611,424.2438601314
16979,4.8599190000,432,0.051099,1542.6385078611,424.2438601314
17017,4.8704272000,433,0.051099,1542.6385078611,424.2438601314
17055,4.8799121000,434,0.051099,1542.6385078611,424.2438601314
17093,4.8899274000,435,0.051099,1542.6385078611,424.2438601314
