eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
12992,1.0949143000,43,0.084765,1602.8635668678,186.4295171241
13282,1.1196143000,44,0.084760,1602.8635668678,186.4295171241
13572,1.1440132000,45,0.084754,1602.8635668678,186.4295171241
13862,1.1683988000,46,0.084749,1602.8635668678,186.4295171241
14152,1.1929103000,47,0.084744,1602.8635668678,186.4295171241
14442,1.2171860000,48,0.084739,1602.8635668678,186.4295171241
14731,1.2406224000,49,0.084734,1602.8635668678,186.4295171241
15020,1.2652366000,50,0.084729,1602.8635668678,186.4295171241
15309,1.2903229000,51,0.084723,1602.8635668678,186.4295171241
15598,1.3154622000,52,0.084718,1602.8635668678,186.4295171241
15886,1.3400027000,53,0.084713,1602.8635668678,186.4295171241
16174,1.3651741000,54,0.084708,1602.8635668678,186.4295171241
16462,1.3892753000,55,0.084703,1602.8635668678,186.4295171241
16750,1.4134230000,56,0.084697,1602.8635668678,186.4295171241
17038,1.4365150000,57,0.084692,1602.8635668678,186.4295171241
17325,1.4615508000,58,0.084687,1602.8635668678,186.4295171241
17612,1.4855554000,59,0.084681,1602.8635668678,186.4295171241
17899,1.5102774000,60,0.084676,1602.8635668678,186.4295171241
18186,1.5340312000,61,0.084671,1602.8635668678,186.4295171241
18473,1.5584241000,62,0.084665,1602.8635668678,186.4295171241
18759,1.5825469000,63,0.084660,1602.8635668678,186.4295171241
19045,1.6069026000,64,0.084655,1602.8635668678,186.4295171241
19331,1.6332650000,65,0.080601,1476.2552874536,181.6343050241
19617,1.6571803000,66,0.080595,1476.2552874536,181.6343050241
19902,1.6823817000,67,0.080590,1476.2552874536,181.6343050241
20187,1.7073664000,68,0.080585,1476.2552874536,181.6343050241
20472,1.7311812000,69,0.080580,1476.2552874536,181.6343050241
20757,1.7546684000,70,0.080575,1476.2552874536,181.6343050241
21042,1.7789679000,71,0.080569,1476.2552874536,181.6343050241
21326,1.8027510000,72,0.080564,1476.2552874536,181.6343050241
21610,1.8261070000,73,0.080559,1476.2552874536,181.6343050241
21894,1.8496138000,74,0.080554,1476.2552874536,181.6343050241
22178,1.8736993000,75,0.080548,1476.2552874536,181.6343050241
22462,1.8973417000,76,0.080543,1476.2552874536,181.6343050241
22745,1.9208271000,77,0.080538,1476.2552874536,181.6343050241
23028,1.9435335000,78,0.080532,1476.2552874536,181.6343050241
23311,1.9658898000,79,0.080527,1476.2552874536,181.6343050241
23594,1.9885540000,80,0.080522,1476.2552874536,181.6343050241
23877,2.0123050000,81,0.079738,1707.3116976799,159.6339874930
24159,2.0354486000,82,0.079733,1707.3116976799,159.6339874930
24441,2.0591399000,83,0.079727,1707.3116976799,159.6339874930
24723,2.0828933000,84,0.079722,1707.3116976799,159.6339874930
25005,2.1058805000,85,0.079717,1707.3116976799,159.6339874930
25286,2.1288446000,86,0.079711,1707.3116976799,159.6339874930
25567,2.1515107000,87,0.079706,1707.3116976799,159.6339874930
25848,2.1753340000,88,0.079700,1707.3116976799,159.6339874930
26129,2.1989374000,89,0.079695,1707.3116976799,159.6339874930
26410,2.2222574000,90,0.079691,1707.3116976799,159.6339874930
26690,2.2454745000,91,0.079691,1707.3116976799,159.6339874930
26970,2.2677059000,92,0.079691,1707.3116976799,159.6339874930
27250,2.2901412000,93,0.079691,1707.3116976799,159.6339874930
27530,2.3125990000,94,0.079691,1707.3116976799,159.6339874930
27810,2.3343725000,95,0.079691,1707.3116976799,159.6339874930
28089,2.3568692000,96,0.079691,1707.3116976799,159.6339874930
28368,2.3827334000,97,0.079691,1707.3116976799,159.6339874930
28647,2.4060778000,98,0.079691,1707.3116976799,159.6339874930
28926,2.4278124000,99,0.079691,1707.3116976799,159.6339874930
29205,2.4508865000,100,0.079691,1707.3116976799,159.6339874930
29483,2.4733071000,101,0.079691,1707.3116976799,159.6339874930
29761,2.4969693000,102,0.079691,1707.3116976799,159.6339874930
30039,2.5186433000,103,0.079691,1707.3116976799,159.6339874930
30317,2.5403470000,104,0.079691,1707.3116976799,159.6339874930
30595,2.5624599000,105,0.079691,1707.3116976799,159.6339874930
30872,2.5842353000,106,0.078191,1498.7860000000,171.1037805981
31149,2.6064435000,107,0.078191,1498.7860000000,171.1037805981
31426,2.6288310000,108,0.078191,1498.7860000000,171.1037805981
31703,2.6511237000,109,0.078191,1498.7860000000,171.1037805981
31980,2.6735283000,110,0.078191,1498.7860000000,171.1037805981
32256,2.6957322000,111,0.078191,1498.7860000000,171.1037805981
32532,2.7195530000,112,0.078191,1498.7860000000,171.1037805981
32808,2.7420271000,113,0.078191,1498.7860000000,171.1037805981
33084,2.7636102000,114,0.078191,1498.7860000000,171.1037805981
33360,2.7859443000,115,0.078191,1498.7860000000,171.1037805981
33635,2.8075272000,116,0.078191,1498.7860000000,171.1037805981
33910,2.8299127000,117,0.078191,1498.7860000000,171.1037805981
34185,2.8518857000,118,0.076222,1409.4296339473,170.9941969894
34460,2.8747972000,119,0.076222,1409.4296339473,170.9941969894
34734,2.8960801000,120,0.076222,1409.4296339473,170.9941969894
35008,2.9180098000,121,0.076222,1409.4296339473,170.9941969894
35282,2.9396644000,122,0.076222,1409.4296339473,170.9941969894
35556,2.9615488000,123,0.076222,1409.4296339473,170.9941969894
35830,2.9833218000,124,0.076222,1409.4296339473,170.9941969894
36103,3.0047581000,125,0.076222,1409.4296339473,170.9941969894
36376,3.0275993000,126,0.076222,1409.4296339473,170.9941969894
36649,3.0484526000,127,0.076222,1409.4296339473,170.9941969894
36922,3.0704951000,128,0.076222,1409.4296339473,170.9941969894
37195,3.0928781000,129,0.076222,1409.4296339473,170.9941969894
37467,3.1149326000,130,0.076222,1409.4296339473,170.9941969894
37739,3.1362711000,131,0.076222,1409.4296339473,170.9941969894
38011,3.1573297000,132,0.076222,1409.4296339473,170.9941969894
38283,3.1796662000,133,0.076222,1409.4296339473,170.9941969894
38555,3.2028688000,134,0.076222,1409.4296339473,170.9941969894
38826,3.2242407000,135,0.076222,1409.4296339473,170.9941969894
39097,3.2460033000,136,0.076222,1409.4296339473,170.9941969894
39368,3.2678401000,137,0.076222,1409.4296339473,170.9941969894
39639,3.2895490000,138,0.076222,1409.4296339473,170.9941969894
39910,3.3138165000,139,0.076222,1409.4296339473,170.9941969894
40180,3.3369691000,140,0.076222,1409.4296339473,170.9941969894
40450,3.3603749000,141,0.076222,1409.4296339473,170.9941969894
40720,3.3834154000,142,0.076222,1409.4296339473,170.9941969894
40990,3.4062405000,143,0.076222,1409.4296339473,170.9941969894
41260,3.4281742000,144,0.076222,1409.4296339473,170.9941969894
41529,3.4510145000,145,0.076222,1409.4296339473,170.9941969894
41798,3.4726137000,146,0.076222,1409.4296339473,170.9941969894
42067,3.4951352000,147,0.076222,1409.4296339473,170.9941969894
42336,3.5170263000,148,0.076222,1409.4296339473,170.9941969894
42605,3.5399820000,149,0.076222,1409.4296339473,170.9941969894
42873,3.5624173000,150,0.076222,1409.4296339473,170.9941969894
43141,3.5848000000,151,0.076222,1409.4296339473,170.9941969894
43409,3.6068943000,152,0.076222,1409.4296339473,170.9941969894
43677,3.6289500000,153,0.076222,1409.4296339473,170.9941969894
43945,3.6510640000,154,0.076222,1409.4296339473,170.9941969894
44212,3.6736056000,155,0.076222,1409.4296339473,170.9941969894
44479,3.6965083000,156,0.076222,1409.4296339473,170.9941969894
44746,3.7191728000,157,0.076222,1409.4296339473,170.9941969894
45013,3.7423606000,158,0.076222,1409.4296339473,170.9941969894
45280,3.7648223000,159,0.076222,1409.4296339473,170.9941969894
45546,3.7885918000,160,0.076222,1409.4296339473,170.9941969894
45812,3.8119377000,161,0.076222,1409.4296339473,170.9941969894
46078,3.8345127000,162,0.076222,1409.4296339473,170.9941969894
46344,3.8571724000,163,0.076222,1409.4296339473,170.9941969894
46610,3.8801633000,164,0.076222,1409.4296339473,170.9941969894
46876,3.9029694000,165,0.076222,1409.4296339473,170.9941969894
47141,3.9264831000,166,0.076222,1409.4296339473,170.9941969894
47406,3.9497073000,167,0.076222,1409.4296339473,170.9941969894
47671,3.9727378000,168,0.076222,1409.4296339473,170.9941969894
47936,3.9952618000,169,0.076222,1409.4296339473,170.9941969894
48201,4.0185566000,170,0.076222,1409.4296339473,170.9941969894
48465,4.0406277000,171,0.076222,1409.4296339473,170.9941969894
48729,4.0636768000,172,0.076222,1409.4296339473,170.9941969894
48993,4.0867107000,173,0.076222,1409.4296339473,170.9941969894
49257,4.1102485000,174,0.076222,1409.4296339473,170.9941969894
49521,4.1329152000,175,0.076222,1409.4296339473,170.9941969894
49784,4.1550382000,176,0.076222,1409.4296339473,170.9941969894
50047,4.1770176000,177,0.076222,1409.4296339473,170.9941969894
50310,4.1995651000,178,0.076222,1409.4296339473,170.9941969894
50573,4.2219385000,179,0.076222,1409.4296339473,170.9941969894
50836,4.2452817000,180,0.076222,1409.4296339473,170.9941969894
51098,4.2677807000,181,0.076222,1409.4296339473,170.9941969894
51360,4.2909304000,182,0.076222,1409.4296339473,170.9941969894
51622,4.3140178000,183,0.076222,1409.4296339473,170.9941969894
51884,4.3381212000,184,0.076222,1409.4296339473,170.9941969894
52146,4.3612804000,185,0.076222,1409.4296339473,170.9941969894
52407,4.3848244000,186,0.076222,1409.4296339473,170.9941969894
52668,4.4085961000,187,0.076222,1409.4296339473,170.9941969894
52929,4.4321595000,188,0.076222,1409.4296339473,170.9941969894
53190,4.4564742000,189,0.076222,1409.4296339473,170.9941969894
53451,4.4798851000,190,0.076222,1409.4296339473,170.9941969894
53711,4.5030153000,191,0.076222,1409.4296339473,170.9941969894
53971,4.5271061000,192,0.076222,1409.4296339473,170.9941969894
54231,4.5509360000,193,0.076222,1409.4296339473,170.9941969894
54491,4.5740447000,194,0.076222,1409.4296339473,170.9941969894
54751,4.5967082000,195,0.076222,1409.4296339473,170.9941969894
55010,4.6193554000,196,0.075346,1362.5614620880,171.0488379057
55269,4.6408559000,197,0.075346,1362.5614620880,171.0488379057
55528,4.6620498000,198,0.075346,1362.5614620880,171.0488379057
55787,4.6841684000,199,0.075346,1362.5614620880,171.0488379057
56046,4.7061887000,200,0.075346,1362.5614620880,171.0488379057
56305,4.7279130000,201,0.075346,1362.5614620880,171.0488379057
56563,4.7491383000,202,0.075346,1362.5614620880,171.0488379057
56821,4.7715033000,203,0.075346,1362.5614620880,171.0488379057
57079,4.7921183000,204,0.075346,1362.5614620880,171.0488379057
57337,4.8131700000,205,0.075045,1385.5137129044,167.9155847734
57595,4.8336753000,206,0.075045,1385.5137129044,167.9155847734
57852,4.8538418000,207,0.075045,1385.5137129044,167.9155847734
58109,4.8740753000,208,0.075045,1385.5137129044,167.9155847734
58366,4.8942664000,209,0.075045,1385.5137129044,167.9155847734
58623,4.9155239000,210,0.075045,1385.5137129044,167.9155847734
58880,4.9357122000,211,0.075045,1385.5137129044,167.9155847734
59136,4.9561705000,212,0.075045,1385.5137129044,167.9155847734
59392,4.9763297000,213,0.075045,1385.5137129044,167.9155847734
59648,4.9960089000,214,0.075045,1385.5137129044,167.9155847734
59904,5.0151228000,215,0.075045,1385.5137129044,167.9155847734
60160,5.0339908000,216,0.074727,1402.3820729835,165.1934044922
60415,5.0541902000,217,0.074404,1385.5137129044,165.3599482971
60670,5.0731745000,218,0.074404,1385.5137129044,165.3599482971
60925,5.0926732000,219,0.074404,1385.5137129044,165.3599482971
61180,5.1117469000,220,0.074404,1385.5137129044,165.3599482971
61435,5.1325474000,221,0.074404,1385.5137129044,165.3599482971
61690,5.1515117000,222,0.074404,1385.5137129044,165.3599482971
61944,5.1697677000,223,0.073769,1399.5841608260,161.7387311770
62198,5.1887757000,224,0.073769,1399.5841608260,161.7387311770
62452,5.2082746000,225,0.073769,1399.5841608260,161.7384052302
62706,5.2268921000,226,0.073769,1399.5841608260,161.7384052302
62960,5.2464326000,227,0.073769,1399.5841608260,161.7384052302
63213,5.2648524000,228,0.073769,1399.5841608260,161.7384052302
63466,5.2837944000,229,0.073769,1399.5841608260,161.7384052302
63719,5.3029786000,230,0.073769,1399.5841608260,161.7384052302
63972,5.3236159000,231,0.073769,1399.5841608260,161.7384052302
64225,5.3435218000,232,0.073769,1399.5841608260,161.7384052302
64477,5.3626310000,233,0.073589,1309.9466878615,168.3407232231
64729,5.3816705000,234,0.073589,1309.9466878615,168.3407232231
64981,5.4004643000,235,0.073589,1309.9466878615,168.3407232231
65233,5.4198875000,236,0.072221,1309.9163653363,163.1693467794
65485,5.4391449000,237,0.072221,1309.9163653363,163.1693467794
65737,5.4583708000,238,0.070656,1232.0045667342,163.6965441027
65988,5.4783116000,239,0.070656,1232.0045667342,163.6965441027
66239,5.4977704000,240,0.070656,1232.0045667342,163.6965441027
66490,5.5170947000,241,0.070656,1232.0045667342,163.6965441027
66741,5.5368431000,242,0.070656,1232.0045667342,163.6965441027
66992,5.5563291000,243,0.070656,1232.0045667342,163.6965441027
67242,5.5754785000,244,0.070656,1232.0045667342,163.6965441027
67492,5.5945712000,245,0.070380,1230.4425830076,162.7085591548
67742,5.6136343000,246,0.070380,1230.4425830076,162.7085591548
67992,5.6332658000,247,0.070380,1230.4425830076,162.7085591548
68242,5.6519451000,248,0.070380,1230.4425830076,162.7085591548
68492,5.6709655000,249,0.070380,1230.4425830076,162.7085591548
68741,5.6891334000,250,0.070380,1230.4425830076,162.7085591548
68990,5.7075525000,251,0.070380,1230.4425830076,162.7085591548
69239,5.7260540000,252,0.070380,1230.4425830076,162.7085591548
69488,5.7444356000,253,0.070380,1230.4425830076,162.7085591548
69737,5.7639302000,254,0.070380,1230.4425830076,162.7085591548
69985,5.7827853000,255,0.070380,1230.4425830076,162.7085591548
70233,5.8016032000,256,0.070380,1230.4425830076,162.7085591548
70481,5.8203875000,257,0.070380,1230.4425830076,162.7085591548
70729,5.8395721000,258,0.070380,1230.4425830076,162.7085591548
70977,5.8596685000,259,0.070380,1230.4425830076,162.7085591548
71224,5.8789999000,260,0.070380,1230.4425830076,162.7085591548
71471,5.8975500000,261,0.070380,1230.4425830076,162.7085591548
71718,5.9165968000,262,0.070380,1230.4425830076,162.7085591548
71965,5.9354435000,263,0.070380,1230.4425830076,162.7085591548
72212,5.9555216000,264,0.070380,1230.4425830076,162.7085591548
72459,5.9746717000,265,0.070380,1230.4425830076,162.7085591548
72705,5.9931070000,266,0.070380,1230.4425830076,162.7085591548
72951,6.0113624000,267,0.070380,1230.4425830076,162.7085591548
73197,6.0290779000,268,0.070201,1223.3341922188,162.3531692259
73443,6.0476877000,269,0.070201,1223.3341922188,162.3531692259
73689,6.0659591000,270,0.070201,1223.3341922188,162.3531692259
73934,6.0851472000,271,0.070201,1223.3341922188,162.3531692259
74179,6.1034509000,272,0.070200,1223.3341922188,162.3510660764
74424,6.1214988000,273,0.070198,1223.3341922188,162.3510660764
74669,6.1394814000,274,0.070195,1223.3341922188,162.3510660764
74914,6.1583785000,275,0.070193,1223.3341922188,162.3510660764
75159,6.1761576000,276,0.070191,1223.3341922188,162.3510660764
75403,6.1939570000,277,0.070189,1223.3341922188,162.3510660764
75647,6.2116763000,278,0.070186,1223.3341922188,162.3510660764
75891,6.2303260000,279,0.070184,1223.3341922188,162.3510660764
76135,6.2480930000,280,0.070182,1223.3341922188,162.3510660764
76379,6.2655294000,281,0.070180,1223.3341922188,162.3510660764
76622,6.2838734000,282,0.070178,1223.3341922188,162.3510660764
76865,6.3014620000,283,0.070175,1223.3341922188,162.3510660764
77108,6.3187265000,284,0.070173,1223.3341922188,162.3510660764
77351,6.3372775000,285,0.070171,1223.3341922188,162.3510660764
77594,6.3548638000,286,0.070169,1223.3341922188,162.3510660764
77837,6.3725950000,287,0.070166,1223.3341922188,162.3510660764
78079,6.3905148000,288,0.070164,1223.3341922188,162.3510660764
78321,6.4083351000,289,0.070162,1223.3341922188,162.3510660764
78563,6.4270859000,290,0.070160,1223.3341922188,162.3510660764
78805,6.4455544000,291,0.070157,1223.3341922188,162.3510660764
79047,6.4636842000,292,0.070155,1223.3341922188,162.3510660764
79289,6.4822837000,293,0.070153,1223.3341922188,162.3510660764
79530,6.4995164000,294,0.070151,1223.3341922188,162.3510660764
79771,6.5172505000,295,0.070148,1223.3341922188,162.3510660764
80012,6.5343999000,296,0.070146,1223.3341922188,162.3510660764
80253,6.5515966000,297,0.070144,1223.3341922188,162.3510660764
80494,6.5693846000,298,0.070142,1223.3341922188,162.3510660764
80734,6.5885491000,299,0.070139,1223.3341922188,162.3510660764
80974,6.6065509000,300,0.070137,1223.3341922188,162.3506498995
81214,6.6256583000,301,0.070135,1223.3341922188,162.3506498995
81454,6.6435097000,302,0.070132,1223.3341922188,162.3506498995
81694,6.6617269000,303,0.070130,1223.3341922188,162.3506498995
81934,6.6793008000,304,0.070128,1223.3341922188,162.3506498995
82173,6.6976811000,305,0.070126,1223.3341922188,162.3506498995
82412,6.7152605000,306,0.070123,1223.3341922188,162.3506498995
82651,6.7327962000,307,0.070121,1223.3341922188,162.3506498995
82890,6.7515011000,308,0.070119,1223.3341922188,162.3506498995
83129,6.7696207000,309,0.070116,1223.3341922188,162.3506498995
83367,6.7870614000,310,0.070114,1223.3341922188,162.3506498995
83605,6.8044452000,311,0.070016,1223.3341922188,161.9906498995
83843,6.8221088000,312,0.070014,1223.3341922188,161.9906498995
84081,6.8392326000,313,0.070011,1223.3341922188,161.9906498995
84319,6.8575554000,314,0.070009,1223.3341922188,161.9906498995
84557,6.8745904000,315,0.070007,1223.3341922188,161.9906498995
84794,6.8925599000,316,0.070005,1223.3341922188,161.9906498995
85031,6.9098155000,317,0.070002,1223.3341922188,161.9906498995
85268,6.9269050000,318,0.070000,1223.3341922188,161.9906498995
85505,6.9449895000,319,0.069998,1223.3341922188,161.9906498995
85742,6.9619075000,320,0.069995,1223.3341922188,161.9906498995
85979,6.9788564000,321,0.069993,1223.3341922188,161.9906498995
86215,6.9966941000,322,0.069991,1223.3341922188,161.9906498995
86451,7.0137999000,323,0.069920,1223.3341922188,161.7327599156
86687,7.0309427000,324,0.069908,1223.3341922188,161.6956455015
86923,7.0485255000,325,0.069905,1223.3341922188,161.6956455015
87159,7.0654566000,326,0.069903,1223.3341922188,161.6956455015
87395,7.0832511000,327,0.069872,1223.3341922188,161.5896229519
87630,7.1008008000,328,0.069870,1223.3341922188,161.5896229519
87865,7.1174156000,329,0.069868,1223.3341922188,161.5896229519
88100,7.1346953000,330,0.069865,1223.3341922188,161.5896229519
88335,7.1518622000,331,0.069863,1223.3341922188,161.5896229519
88570,7.1688163000,332,0.069861,1223.3341922188,161.5896229519
88804,7.1855769000,333,0.069858,1223.3341922188,161.5896229519
89038,7.2021531000,334,0.069856,1223.3341922188,161.5896229519
89272,7.2196375000,335,0.069854,1223.3341922188,161.5896229519
89506,7.2368418000,336,0.069851,1223.3341922188,161.5896229519
89740,7.2541024000,337,0.069849,1223.3341922188,161.5896229519
89974,7.2710196000,338,0.069847,1223.3341922188,161.5896229519
90207,7.2878778000,339,0.069844,1223.3341922188,161.5896229519
90440,7.3044890000,340,0.069842,1223.3341922188,161.5896229519
90673,7.3225935000,341,0.069840,1223.3341922188,161.5896229519
90906,7.3406509000,342,0.069837,1223.3341922188,161.5896229519
91139,7.3582399000,343,0.069832,1223.3341922188,161.5798832719
91372,7.3758284000,344,0.069830,1223.3341922188,161.5798832719
91604,7.3926711000,345,0.069819,1223.3341922188,161.5457200165
91836,7.4102016000,346,0.069816,1223.3341922188,161.5457200165
92068,7.4277184000,347,0.069814,1223.3341922188,161.5457200165
92300,7.4444797000,348,0.069812,1223.3341922188,161.5457200165
92532,7.4617869000,349,0.069809,1223.3341922188,161.5457200165
92764,7.4786086000,350,0.069807,1223.3341922188,161.5457200165
92995,7.4956269000,351,0.069804,1223.3341922188,161.5457200165
93226,7.5131259000,352,0.069802,1223.3341922188,161.5457200165
93457,7.5295375000,353,0.069800,1223.3341922188,161.5457200165
93688,7.5462825000,354,0.069797,1223.3341922188,161.5457200165
93919,7.5639788000,355,0.069795,1223.3341922188,161.5457200165
94149,7.5805722000,356,0.069793,1223.3341922188,161.5457200165
94379,7.5974258000,357,0.069790,1223.3341922188,161.5457200165
94609,7.6140265000,358,0.069788,1223.3341922188,161.5457200165
94839,7.6303011000,359,0.069785,1223.3341922188,161.5457200165
95069,7.6471671000,360,0.069785,1223.3341922188,161.5457200165
95299,7.6639680000,361,0.069776,1223.3341922188,161.5091458542
95528,7.6811487000,362,0.069776,1223.3341922188,161.5091458542
95757,7.6993931000,363,0.069776,1223.3341922188,161.5091458542
95986,7.7163636000,364,0.069776,1223.3341922188,161.5091458542
96215,7.7342998000,365,0.069776,1223.3341922188,161.5091458542
96444,7.7513744000,366,0.069776,1223.3341922188,161.5091458542
96673,7.7696390000,367,0.069776,1223.3341922188,161.5091458542
96901,7.7879947000,368,0.069776,1223.3341922188,161.4903049511
97129,7.8050797000,369,0.069776,1223.3341922188,161.4903049511
97357,7.8225279000,370,0.069776,1223.3341922188,161.4903049511
97585,7.8400147000,371,0.069776,1223.3341922188,161.4903049511
97813,7.8580925000,372,0.069776,1223.3341922188,161.4776094482
98041,7.8758911000,373,0.069776,1223.3341922188,161.4776094482
98268,7.8931687000,374,0.069776,1223.3341922188,161.4776094482
98495,7.9101958000,375,0.069776,1223.3341922188,161.4776094482
98722,7.9276250000,376,0.069776,1223.3341922188,161.4776094482
98949,7.9446156000,377,0.069776,1223.3341922188,161.4776094482
99176,7.9620440000,378,0.069776,1223.3341922188,161.4776094482
99403,7.9802443000,379,0.069776,1223.3341922188,161.4776094482
99629,7.9969342000,380,0.069776,1223.3341922188,161.4776094482
99855,8.0137593000,381,0.069722,1223.3341922188,161.2431940959
100081,8.0307937000,382,0.069722,1223.3341922188,161.2431940959
100307,8.0468860000,383,0.069722,1223.3341922188,161.2431940959
100533,8.0645134000,384,0.069722,1223.3341922188,161.2431940959
100759,8.0820107000,385,0.069722,1223.3341922188,161.2431940959
100984,8.0992484000,386,0.069722,1223.3341922188,161.2431940959
101209,8.1160598000,387,0.069722,1223.3341922188,161.2431940959
101434,8.1331816000,388,0.069722,1223.3341922188,161.2431940959
101659,8.1499050000,389,0.069722,1223.3341922188,161.2431940959
101884,8.1667760000,390,0.069722,1223.3341922188,161.2431940959
102109,8.1839604000,391,0.069722,1223.3341922188,161.2431940959
102333,8.2005662000,392,0.069722,1223.3341922188,161.2431940959
102557,8.2181561000,393,0.069722,1223.3341922188,161.2431940959
102781,8.2344172000,394,0.069722,1223.3341922188,161.2431940959
103005,8.2510219000,395,0.069722,1223.3341922188,161.2431940959
103229,8.2674234000,396,0.069713,1223.3341922188,161.1606623930
103453,8.2833360000,397,0.069713,1223.3341922188,161.1606623930
103676,8.2993483000,398,0.069649,1223.3341922188,160.9156623930
103899,8.3164655000,399,0.069649,1223.3341922188,160.9156623930
104122,8.3330721000,400,0.069649,1223.3341922188,160.9156623930
104345,8.3500144000,401,0.069649,1223.3341922188,160.9156623930
104568,8.3666293000,402,0.069649,1223.3341922188,160.9156623930
104791,8.3824800000,403,0.069649,1223.3341922188,160.9156623930
105013,8.3988851000,404,0.069649,1223.3341922188,160.9156623930
105235,8.4149143000,405,0.069649,1223.3341922188,160.9156623930
105457,8.4314354000,406,0.069649,1223.3341922188,160.9156623930
105679,8.4476747000,407,0.069649,1223.3341922188,160.9156623930
105901,8.4643705000,408,0.069649,1223.3341922188,160.9156623930
106123,8.4810640000,409,0.069649,1223.3341922188,160.9092623298
106344,8.4975655000,410,0.069649,1223.3341922188,160.9092623298
106565,8.5139252000,411,0.069649,1223.3341922188,160.9091886660
106786,8.5301850000,412,0.069649,1223.3341922188,160.9091886660
107007,8.5463684000,413,0.069649,1223.3341922188,160.9091886660
107228,8.5632872000,414,0.069649,1223.3341922188,160.9091886660
107449,8.5792268000,415,0.069649,1223.3341922188,160.9091886660
107669,8.5952876000,416,0.069649,1223.3341922188,160.9091886660
107889,8.6109099000,417,0.069649,1223.3341922188,160.9091886660
108109,8.6265779000,418,0.069649,1223.3341922188,160.9091886660
108329,8.6432906000,419,0.069649,1223.3341922188,160.9091886660
108549,8.6595709000,420,0.069648,1223.3341922188,160.8393578684
108769,8.6761026000,421,0.069648,1223.3341922188,160.8393578684
108989,8.6922360000,422,0.069648,1223.3341922188,160.8393578684
109208,8.7079227000,423,0.069648,1223.3341922188,160.8393578684
109427,8.7242898000,424,0.069648,1223.3341922188,160.8393578684
109646,8.7407584000,425,0.068530,1403.5275272685,141.7531115682
109865,8.7566232000,426,0.068530,1403.5275272685,141.7531115682
110084,8.7729900000,427,0.068530,1403.5275272685,141.7531115682
110303,8.7899995000,428,0.068530,1403.5275272685,141.7531115682
110521,8.8063408000,429,0.068530,1403.5275272685,141.7531115682
110739,8.8227436000,430,0.068530,1403.5275272685,141.7531115682
110957,8.8389430000,431,0.068530,1403.5275272685,141.7531115682
111175,8.8546104000,432,0.068530,1403.5275272685,141.7531115682
111393,8.8723237000,433,0.068530,1403.5275272685,141.7531115682
111611,8.8886407000,434,0.068530,1403.5275272685,141.7531115682
