eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
7160,1.9909957000,179,0.042578,1724.6826514159,457.3537057637
7200,2.0013101000,180,0.042577,1724.6826514159,457.3537057637
7240,2.0113599000,181,0.042576,1724.6826514159,457.3537057637
7280,2.0219540000,182,0.042575,1724.6826514159,457.3537057637
7320,2.0327089000,183,0.042574,1724.6826514159,457.3537057637
7360,2.0426173000,184,0.042573,1724.6826514159,457.3537057637
7400,2.0525054000,185,0.042572,1724.6826514159,457.3537057637
7440,2.0626273000,186,0.042571,1724.6826514159,457.3537057637
7480,2.0730218000,187,0.042570,1724.6826514159,457.3537057637
7520,2.0836776000,188,0.042569,1724.6826514159,457.3537057637
7560,2.0942452000,189,0.042568,1724.6826514159,457.3537057637
7600,2.1052919000,190,0.042567,1724.6826514159,457.3537057637
7640,2.1160190000,191,0.042566,1724.6826514159,457.3537057637
7680,2.1262051000,192,0.042565,1724.6826514159,457.3537057637
7720,2.1362641000,193,0.042564,1724.6826514159,457.3537057637
7760,2.1467564000,194,0.042563,1724.6826514159,457.3537057637
7800,2.1566410000,195,0.042562,1724.6826514159,457.3537057637
7840,2.1681311000,196,0.042561,1724.6826514159,457.3537057637
7880,2.1789911000,197,0.042560,1724.6826514159,457.3537057637
7920,2.1895122000,198,0.042559,1724.6826514159,457.3537057637
7960,2.2008436000,199,0.042558,1724.6826514159,457.3537057637
8000,2.2113816000,200,0.042557,1724.6826514159,457.3537057637
8040,2.2228571000,201,0.042556,1724.6826514159,457.3537057637
8080,2.2338212000,202,0.042555,1724.6826514159,457.3537057637
8120,2.2443340000,203,0.042554,1724.6826514159,457.3537057637
8160,2.2551299000,204,0.042553,1724.6826514159,457.3537057637
8200,2.2654942000,205,0.042552,1724.6826514159,457.3537057637
8240,2.2766129000,206,0.042551,1724.6826514159,457.3537057637
8280,2.2870818000,207,0.042550,1724.6826514159,457.3537057637
8320,2.2972804000,208,0.042549,1724.6826514159,457.3537057637
8360,2.3085063000,209,0.042548,1724.6826514159,457.3537057637
8400,2.3189938000,210,0.042547,1724.6826514159,457.3537057637
8440,2.3291188000,211,0.042546,1724.6826514159,457.3537057637
8480,2.3401235000,212,0.042545,1724.6826514159,457.3537057637
8520,2.3513856000,213,0.042544,1724.6826514159,457.3537057637
8560,2.3622836000,214,0.042543,1724.6826514159,457.3537057637
8600,2.3726587000,215,0.042542,1724.6826514159,457.3537057637
8640,2.3846736000,216,0.042541,1724.6826514159,457.3537057637
8680,2.3953595000,217,0.042540,1724.6826514159,457.3537057637
8720,2.4061928000,218,0.042539,1724.6826514159,457.3537057637
8760,2.4162528000,219,0.042538,1724.6826514159,457.3537057637
8800,2.4263150000,220,0.042537,1724.6826514159,457.3537057637
8840,2.4362316000,221,0.042536,1724.6826514159,457.3537057637
8880,2.4461661000,222,0.042535,1724.6826514159,457.3537057637
8920,2.4568739000,223,0.042534,1724.6826514159,457.3537057637
8960,2.4678470000,224,0.042533,1724.6826514159,457.3537057637
9000,2.4782883000,225,0.042532,1724.6826514159,457.3537057637
9040,2.4887960000,226,0.042531,1724.6826514159,457.3537057637
9080,2.4994209000,227,0.042530,1724.6826514159,457.3537057637
9120,2.5103203000,228,0.042529,1724.6826514159,457.3537057637
9160,2.5206055000,229,0.042528,1724.6826514159,457.3537057637
9200,2.5314672000,230,0.042527,1724.6826514159,457.3537057637
9240,2.5420621000,231,0.042526,1724.6826514159,457.3537057637
9280,2.5523603000,232,0.042525,1724.6826514159,457.3537057637
9320,2.5625703000,233,0.042524,1724.6826514159,457.3537057637
9360,2.5724429000,234,0.042523,1724.6826514159,457.3537057637
9400,2.5831515000,235,0.042522,1724.6826514159,457.3537057637
9440,2.5938528000,236,0.042521,1724.6826514159,457.3537057637
9480,2.6051125000,237,0.042520,1724.6826514159,457.3537057637
9520,2.6158809000,238,0.042519,1724.6826514159,457.3537057637
9560,2.6265447000,239,0.042518,1724.6826514159,457.3537057637
9600,2.6374291000,240,0.042469,1712.5212216747,458.0322534190
9640,2.6482647000,241,0.042468,1712.5212216747,458.0322534190
9680,2.6583758000,242,0.042467,1712.5212216747,458.0322534190
9720,2.6682512000,243,0.042466,1712.5212216747,458.0322534190
9760,2.6788501000,244,0.042465,1712.5212216747,458.0322534190
9800,2.6897320000,245,0.042464,1712.5212216747,458.0322534190
9840,2.7007670000,246,0.042463,1712.5212216747,458.0322534190
9880,2.7112525000,247,0.042462,1712.5212216747,458.0322534190
9920,2.7219398000,248,0.042461,1712.5212216747,458.0322534190
9960,2.7334407000,249,0.042460,1712.5212216747,458.0322534190
10000,2.7443153000,250,0.042459,1712.5212216747,458.0322534190
10040,2.7549868000,251,0.042458,1712.5212216747,458.0322534190
10080,2.7650022000,252,0.042457,1712.5212216747,458.0322534190
10120,2.7754590000,253,0.042456,1712.5212216747,458.0322534190
10160,2.7875166000,254,0.042455,1712.5212216747,458.0322534190
10200,2.7992250000,255,0.042454,1712.5212216747,458.0322534190
10240,2.8102474000,256,0.042453,1712.5212216747,458.0322534190
10280,2.8204129000,257,0.042415,1689.7200337704,460.1176098049
10320,2.8323025000,258,0.041801,1640.3874768283,456.3662130779
10360,2.8438788000,259,0.041800,1640.3874768283,456.3662130779
10400,2.8550894000,260,0.041799,1640.3874768283,456.3662130779
10440,2.8664797000,261,0.041798,1640.3874768283,456.3662130779
10480,2.8776982000,262,0.041797,1640.3874768283,456.3662130779
10520,2.8881703000,263,0.041796,1640.3874768283,456.3662130779
10560,2.8985798000,264,0.041795,1640.3874768283,456.3662130779
10600,2.9087162000,265,0.041794,1640.3874768283,456.3662130779
10640,2.9193943000,266,0.041793,1640.3874768283,456.3662130779
10680,2.9310758000,267,0.041792,1640.3874768283,456.3662130779
10720,2.9415650000,268,0.041791,1640.3874768283,456.3662130779
10760,2.9525545000,269,0.041790,1640.3874768283,456.3662130779
10800,2.9645836000,270,0.041789,1640.3874768283,456.3662130779
10840,2.9757840000,271,0.041788,1640.3874768283,456.3662130779
10880,2.9871357000,272,0.041787,1640.3874768283,456.3662130779
10920,2.9986183000,273,0.041786,1640.3874768283,456.3662130779
10960,3.0096804000,274,0.041785,1640.3874768283,456.3662130779
11000,3.0206413000,275,0.041784,1640.3874768283,456.3662130779
11040,3.0311216000,276,0.041783,1640.3874768283,456.3662130779
11080,3.0419775000,277,0.041782,1640.3874768283,456.3662130779
11120,3.0524102000,278,0.041781,1640.3874768283,456.3662130779
11160,3.0633270000,279,0.041780,1640.3874768283,456.3662130779
11200,3.0742085000,280,0.041779,1640.3874768283,456.3662130779
11240,3.0843582000,281,0.041778,1640.3874768283,456.3662130779
11280,3.0947341000,282,0.041777,1640.3874768283,456.3662130779
11320,3.1054414000,283,0.041776,1640.3874768283,456.3662130779
11360,3.1166913000,284,0.041775,1640.3874768283,456.3662130779
11400,3.1269302000,285,0.041774,1640.3874768283,456.3662130779
11440,3.1374853000,286,0.041773,1640.3874768283,456.3662130779
11480,3.1477648000,287,0.041772,1640.3874768283,456.3662130779
11520,3.1583811000,288,0.041771,1640.3874768283,456.3662130779
11560,3.1690100000,289,0.041770,1640.3874768283,456.3662130779
11600,3.1792049000,290,0.041769,1640.3874768283,456.3662130779
11640,3.1898941000,291,0.041769,1640.3874768283,456.3662130779
11680,3.2008206000,292,0.041769,1640.3874768283,456.3662130779
11720,3.2112409000,293,0.041769,1640.3874768283,456.3662130779
11760,3.2214373000,294,0.041769,1640.3874768283,456.3662130779
11800,3.2323720000,295,0.041769,1640.3874768283,456.3662130779
11840,3.2429182000,296,0.041769,1640.3874768283,456.3662130779
11880,3.2546851000,297,0.041769,1640.3874768283,456.3662130779
11920,3.2656797000,298,0.041769,1640.3874768283,456.3662130779
11960,3.2765372000,299,0.041769,1640.3874768283,456.3662130779
12000,3.2863501000,300,0.041769,1640.3874768283,456.3662130779
12040,3.2979632000,301,0.041769,1640.3874768283,456.3662130779
12080,3.3087307000,302,0.041769,1640.3874768283,456.3662130779
12120,3.3190666000,303,0.041769,1640.3874768283,456.3662130779
12160,3.3294705000,304,0.041769,1640.3874768283,456.3662130779
12200,3.3403574000,305,0.041769,1640.3874768283,456.3662130779
12240,3.3519096000,306,0.041769,1640.3874768283,456.3662130779
12280,3.3637524000,307,0.041769,1640.3874768283,456.3662130779
12320,3.3743388000,308,0.041769,1640.3874768283,456.3662130779
12360,3.3854432000,309,0.041769,1640.3874768283,456.3662130779
12400,3.3973399000,310,0.041769,1640.3874768283,456.3662130779
12440,3.4084920000,311,0.041769,1640.3874768283,456.3662130779
12480,3.4189028000,312,0.041769,1640.3874768283,456.3662130779
12520,3.4295942000,313,0.041769,1640.3874768283,456.3662130779
12560,3.4404533000,314,0.041769,1640.3874768283,456.3662130779
12600,3.4509066000,315,0.041769,1640.3874768283,456.3662130779
12640,3.4620851000,316,0.041769,1640.3874768283,456.3662130779
12680,3.4730453000,317,0.041769,1640.3874768283,456.3662130779
12720,3.4851388000,318,0.041769,1640.3874768283,456.3662130779
12760,3.4962973000,319,0.041769,1640.3874768283,456.3662130779
12800,3.5067613000,320,0.041769,1640.3874768283,456.3662130779
12840,3.5177950000,321,0.041769,1640.3874768283,456.3662130779
12880,3.5292221000,322,0.041769,1640.3874768283,456.3662130779
12920,3.5410707000,323,0.041769,1640.3874768283,456.3662130779
12960,3.5521077000,324,0.041769,1640.3874768283,456.3662130779
13000,3.5636560000,325,0.041769,1640.3874768283,456.3662130779
13040,3.5747641000,326,0.041769,1640.3874768283,456.3662130779
13080,3.5871369000,327,0.041769,1640.3874768283,456.3662130779
13120,3.5982582000,328,0.041769,1640.3874768283,456.3662130779
13160,3.6089666000,329,0.041769,1640.3874768283,456.3662130779
13200,3.6197163000,330,0.041769,1640.3874768283,456.3662130779
13240,3.6313930000,331,0.041769,1640.3874768283,456.3662130779
13280,3.6424781000,332,0.041769,1640.3874768283,456.3662130779
13320,3.6532316000,333,0.041769,1640.3874768283,456.3662130779
13360,3.6647354000,334,0.041769,1640.3874768283,456.3662130779
13400,3.6763094000,335,0.041769,1640.3874768283,456.3662130779
13440,3.6880028000,336,0.041769,1640.3874768283,456.3662130779
13480,3.6984324000,337,0.041769,1640.3874768283,456.3662130779
13520,3.7095313000,338,0.041769,1640.3874768283,456.3662130779
13560,3.7214923000,339,0.041769,1640.3874768283,456.3662130779
13600,3.7336571000,340,0.041769,1640.3874768283,456.3662130779
13640,3.7446566000,341,0.041769,1640.3874768283,456.3662130779
13680,3.7559636000,342,0.041769,1640.3874768283,456.3662130779
13720,3.7678210000,343,0.041769,1640.3874768283,456.3662130779
13760,3.7789198000,344,0.041769,1640.3874768283,456.3662130779
13800,3.7899749000,345,0.041769,1640.3874768283,456.3662130779
13840,3.8012487000,346,0.041769,1640.3874768283,456.3662130779
13880,3.8125379000,347,0.041769,1640.3874768283,456.3662130779
13920,3.8238930000,348,0.041769,1640.3874768283,456.3662130779
13960,3.8351334000,349,0.041769,1640.3874768283,456.3662130779
14000,3.8459964000,350,0.041769,1640.3874768283,456.3662130779
14040,3.8576327000,351,0.041769,1640.3874768283,456.3662130779
14080,3.8691054000,352,0.041769,1640.3874768283,456.3662130779
14120,3.8801946000,353,0.041769,1640.3874768283,456.3662130779
14160,3.8918226000,354,0.041769,1640.3874768283,456.3662130779
14200,3.9023800000,355,0.041769,1640.3874768283,456.3662130779
14240,3.9146539000,356,0.041769,1640.3874768283,456.3662130779
14280,3.9260011000,357,0.041769,1640.3874768283,456.3662130779
14320,3.9364973000,358,0.041769,1640.3874768283,456.3662130779
14360,3.9475926000,359,0.041769,1640.3874768283,456.3662130779
14400,3.9590297000,360,0.041769,1640.3874768283,456.3662130779
14440,3.9707683000,361,0.041769,1640.3874768283,456.3662130779
14480,3.9822856000,362,0.041769,1640.3874768283,456.3662130779
14520,3.9938834000,363,0.041769,1640.3874768283,456.3662130779
14560,4.0055347000,364,0.041769,1640.3874768283,456.3662130779
14600,4.0170523000,365,0.041769,1640.3874768283,456.3662130779
14640,4.0288182000,366,0.041769,1640.3874768283,456.3662130779
14680,4.0397141000,367,0.041769,1640.3874768283,456.3662130779
14720,4.0509242000,368,0.041769,1640.3874768283,456.3662130779
14760,4.0628339000,369,0.041769,1640.3874768283,456.3662130779
14800,4.0740747000,370,0.041769,1640.3874768283,456.3662130779
14840,4.0848684000,371,0.041769,1640.3874768283,456.3662130779
14880,4.0965168000,372,0.041769,1640.3874768283,456.3662130779
14920,4.1073698000,373,0.041769,1640.3874768283,456.3662130779
14960,4.1178952000,374,0.041769,1640.3874768283,456.3662130779
15000,4.1290523000,375,0.041769,1640.3874768283,456.3662130779
15040,4.1399616000,376,0.041769,1640.3874768283,456.3662130779
15080,4.1506493000,377,0.041769,1640.3874768283,456.3662130779
15120,4.1611371000,378,0.041769,1640.3874768283,456.3662130779
15160,4.1716114000,379,0.041769,1640.3874768283,456.3662130779
15200,4.1820822000,380,0.041769,1640.3874768283,456.3662130779
15240,4.1926701000,381,0.041769,1640.3874768283,456.3662130779
15280,4.2032872000,382,0.041769,1640.3874768283,456.3662130779
15320,4.2141346000,383,0.041769,1640.3874768283,456.3662130779
15360,4.2250720000,384,0.041769,1640.3874768283,456.3662130779
15400,4.2358182000,385,0.041769,1640.3874768283,456.3662130779
15440,4.2465829000,386,0.041769,1640.3874768283,456.3662130779
15480,4.2570434000,387,0.041769,1640.3874768283,456.3662130779
15520,4.2675541000,388,0.041769,1640.3874768283,456.3662130779
15560,4.2784667000,389,0.041769,1640.3874768283,456.3662130779
15600,4.2895654000,390,0.041769,1640.3874768283,456.3662130779
15640,4.3003884000,391,0.041769,1640.3874768283,456.3662130779
15680,4.3115760000,392,0.041769,1640.3874768283,456.3662130779
15720,4.3221882000,393,0.041769,1640.3874768283,456.3662130779
15760,4.3331810000,394,0.041769,1640.3874768283,456.3662130779
15800,4.3439867000,395,0.041769,1640.3874768283,456.3662130779
15840,4.3546107000,396,0.041769,1640.3874768283,456.3662130779
15880,4.3656733000,397,0.041769,1640.3874768283,456.3662130779
15920,4.3763865000,398,0.041769,1640.3874768283,456.3662130779
15960,4.3871807000,399,0.041769,1640.3874768283,456.3662130779
16000,4.3987158000,400,0.041769,1640.3874768283,456.3662130779
16040,4.4098345000,401,0.041769,1640.3874768283,456.3662130779
16080,4.4204986000,402,0.041769,1640.3874768283,456.3662130779
16120,4.4311436000,403,0.041769,1640.3874768283,456.3662130779
16160,4.4415135000,404,0.041769,1640.3874768283,456.3662130779
16200,4.4519886000,405,0.041769,1640.3874768283,456.3662130779
16240,4.4624923000,406,0.041769,1640.3874768283,456.3662130779
16280,4.4729057000,407,0.041769,1640.3874768283,456.3662130779
16320,4.4833323000,408,0.041769,1640.3874768283,456.3662130779
16360,4.4938852000,409,0.041769,1640.3874768283,456.3662130779
16400,4.5043709000,410,0.041769,1640.3874768283,456.3662130779
16440,4.5148959000,411,0.041769,1640.3874768283,456.3662130779
16480,4.5254841000,412,0.041769,1640.3874768283,456.3662130779
16520,4.5358463000,413,0.041769,1640.3874768283,456.3662130779
16560,4.5461171000,414,0.041769,1640.3874768283,456.3662130779
16600,4.5562848000,415,0.041769,1640.3874768283,456.3662130779
16640,4.5671213000,416,0.041769,1640.3874768283,456.3662130779
16680,4.5777500000,417,0.041769,1640.3874768283,456.3662130779
16720,4.5881742000,418,0.041769,1640.3874768283,456.3662130779
16760,4.5984752000,419,0.041769,1640.3874768283,456.3662130779
16800,4.6095339000,420,0.041769,1640.3874768283,456.3662130779
16840,4.6209663000,421,0.041769,1640.3874768283,456.3662130779
16880,4.6314868000,422,0.041769,1640.3874768283,456.3662130779
16920,4.6415293000,423,0.041769,1640.3874768283,456.3662130779
16960,4.6521607000,424,0.041769,1640.3874768283,456.3662130779
17000,4.6637198000,425,0.041769,1640.3874768283,456.3662130779
17040,4.6746253000,426,0.041769,1640.3874768283,456.3662130779
17080,4.6853005000,427,0.041769,1640.3874768283,456.3662130779
17120,4.6954108000,428,0.041769,1640.3874768283,456.3662130779
17160,4.7063675000,429,0.041769,1640.3874768283,456.3662130779
17200,4.7171222000,430,0.041769,1640.3874768283,456.3662130779
17240,4.7285911000,431,0.041769,1640.3874768283,456.3662130779
17280,4.7390916000,432,0.041769,1640.3874768283,456.3662130779
17320,4.7499262000,433,0.041769,1640.3874768283,456.3662130779
17360,4.7612684000,434,0.041068,1525.9526787457,458.5100194588
17400,4.7719704000,435,0.041068,1525.9526787457,458.5100194588
