eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
3240,0.2837626000,81,0.065859,1380.9834301616,183.3431463503
3280,0.2869172000,82,0.065859,1380.9834301616,183.3431463503
3320,0.2900707000,83,0.065859,1380.9834301616,183.3431463503
3360,0.2932215000,84,0.065859,1380.9834301616,183.3431463503
3400,0.2963559000,85,0.065859,1380.9834301616,183.3431463503
3440,0.2995088000,86,0.065859,1380.9834301616,183.3431463503
3480,0.3029356000,87,0.065859,1380.9834301616,183.3431463503
3520,0.3061652000,88,0.065859,1380.9834301616,183.3431463503
3560,0.3094334000,89,0.062303,1460.7563876684,161.0657461886
3600,0.3125764000,90,0.062303,1460.7563876684,161.0657461886
3640,0.3157424000,91,0.062303,1460.7563876684,161.0657461886
3680,0.3189181000,92,0.062303,1460.7563876684,161.0657461886
3720,0.3220964000,93,0.062303,1460.7563876684,161.0657461886
3760,0.3252944000,94,0.062303,1460.7563876684,161.0657461886
3800,0.3285867000,95,0.062303,1460.7563876684,161.0657461886
3840,0.3317760000,96,0.062303,1460.7563876684,161.0657461886
3880,0.3350546000,97,0.062303,1460.7563876684,161.0657461886
3920,0.3383951000,98,0.062303,1460.7563876684,161.0657461886
3960,0.3416082000,99,0.062303,1460.7563876684,161.0657461886
4000,0.3448480000,100,0.062303,1460.7563876684,161.0657461886
4040,0.3481311000,101,0.062303,1460.7563876684,161.0657461886
4080,0.3514886000,102,0.062303,1460.7563876684,161.0657461886
4120,0.3551653000,103,0.062303,1460.7563876684,161.0657461886
4160,0.3589860000,104,0.062303,1460.7563876684,161.0657461886
4200,0.3625577000,105,0.062303,1460.7563876684,161.0657461886
4240,0.3658439000,106,0.062303,1460.7563876684,161.0657461886
4280,0.3690706000,107,0.062303,1460.7563876684,161.0657461886
4320,0.3727797000,108,0.062303,1460.7563876684,161.0657461886
4360,0.3759970000,109,0.062303,1460.7563876684,161.0657461886
4400,0.3795363000,110,0.062303,1460.7563876684,161.0657461886
4440,0.3832846000,111,0.062303,1460.7563876684,161.0657461886
4480,0.3865846000,112,0.062303,1460.7563876684,161.0657461886
4520,0.3901932000,113,0.062303,1460.7563876684,161.0657461886
4560,0.3934876000,114,0.062303,1460.7563876684,161.0657461886
4600,0.3969428000,115,0.062303,1460.7563876684,161.0657461886
4640,0.4004952000,116,0.062303,1460.7563876684,161.0657461886
4680,0.4038427000,117,0.062303,1460.7563876684,161.0657461886
4720,0.4071642000,118,0.062303,1460.7563876684,161.0657461886
4760,0.4105082000,119,0.062303,1460.7563876684,161.0657461886
4800,0.4138577000,120,0.062303,1460.7563876684,161.0657461886
4840,0.4172303000,121,0.062303,1460.7563876684,161.0657461886
4880,0.4207130000,122,0.062303,1460.7563876684,161.0657461886
4920,0.4239013000,123,0.062303,1460.7563876684,161.0657461886
4960,0.4271406000,124,0.062303,1460.7563876684,161.0657461886
5000,0.4303075000,125,0.062303,1460.7563876684,161.0657461886
5040,0.4335930000,126,0.062303,1460.7563876684,161.0657461886
5080,0.4366892000,127,0.062303,1460.7563876684,161.0657461886
5120,0.4401781000,128,0.062303,1460.7563876684,161.0657461886
5160,0.4434060000,129,0.062303,1460.7563876684,161.0657461886
5200,0.4467811000,130,0.062303,1460.7563876684,161.0657461886
5240,0.4505863000,131,0.062303,1460.7563876684,161.0657461886
5280,0.4538661000,132,0.062303,1460.7563876684,161.0657461886
5320,0.4570161000,133,0.062303,1460.7563876684,161.0657461886
5360,0.4603019000,134,0.062303,1460.7563876684,161.0657461886
5400,0.4633567000,135,0.062303,1460.7563876684,161.0657461886
5440,0.4664526000,136,0.062303,1460.7563876684,161.0657461886
5480,0.4695490000,137,0.062303,1460.7563876684,161.0657461886
5520,0.4726966000,138,0.062303,1460.7563876684,161.0657461886
5560,0.4760763000,139,0.062303,1460.7563876684,161.0657461886
5600,0.4797254000,140,0.062303,1460.7563876684,161.0657461886
5640,0.4831811000,141,0.062303,1460.7563876684,161.0657461886
5680,0.4867761000,142,0.062303,1460.7563876684,161.0657461886
5720,0.4909319000,143,0.062303,1460.7563876684,161.0657461886
5760,0.4943398000,144,0.062303,1460.7563876684,161.0657461886
5800,0.4981311000,145,0.062303,1460.7563876684,161.0657461886
5840,0.5018619000,146,0.062303,1460.7563876684,161.0657461886
5880,0.5054332000,147,0.062303,1460.7563876684,161.0657461886
5920,0.5091145000,148,0.062303,1460.7563876684,161.0657461886
5960,0.5125016000,149,0.062303,1460.7563876684,161.0657461886
6000,0.5160659000,150,0.062303,1460.7563876684,161.0657461886
6040,0.5197055000,151,0.062303,1460.7563876684,161.0657461886
6080,0.5233314000,152,0.062303,1460.7563876684,161.0657461886
6120,0.5269584000,153,0.062303,1460.7563876684,161.0657461886
6160,0.5302974000,154,0.062303,1460.7563876684,161.0657461886
6200,0.5335238000,155,0.062303,1460.7563876684,161.0657461886
6240,0.5369693000,156,0.062303,1460.7563876684,161.0657461886
6280,0.5405196000,157,0.062303,1460.7563876684,161.0657461886
6320,0.5444094000,158,0.062303,1460.7563876684,161.0657461886
6360,0.5479715000,159,0.062303,1460.7563876684,161.0657461886
6400,0.5511334000,160,0.062303,1460.7563876684,161.0657461886
6440,0.5547449000,161,0.062303,1460.7563876684,161.0657461886
6480,0.5584400000,162,0.062303,1460.7563876684,161.0657461886
6520,0.5617673000,163,0.062303,1460.7563876684,161.0657461886
6560,0.5649802000,164,0.062303,1460.7563876684,161.0657461886
6600,0.5684863000,165,0.062303,1460.7563876684,161.0657461886
6640,0.5720913000,166,0.062303,1460.7563876684,161.0657461886
6680,0.5753826000,167,0.062303,1460.7563876684,161.0657461886
6720,0.5785653000,168,0.062303,1460.7563876684,161.0657461886
6760,0.5818407000,169,0.062303,1460.7563876684,161.0657461886
6800,0.5858630000,170,0.062303,1460.7563876684,161.0657461886
6840,0.5894552000,171,0.062303,1460.7563876684,161.0657461886
6880,0.5927013000,172,0.062303,1460.7563876684,161.0657461886
6920,0.5959362000,173,0.062303,1460.7563876684,161.0657461886
6960,0.5990341000,174,0.062303,1460.7563876684,161.0657461886
7000,0.6026826000,175,0.062303,1460.7563876684,161.0657461886
7040,0.6058881000,176,0.062303,1460.7563876684,161.0657461886
7080,0.6089445000,177,0.062303,1460.7563876684,161.0657461886
7120,0.6120199000,178,0.062303,1460.7563876684,161.0657461886
7160,0.6151323000,179,0.062303,1460.7563876684,161.0657461886
7200,0.6182473000,180,0.062303,1460.7563876684,161.0657461886
7240,0.6213353000,181,0.062303,1460.7563876684,161.0657461886
7280,0.6243833000,182,0.062303,1460.7563876684,161.0657461886
7320,0.6274208000,183,0.062303,1460.7563876684,161.0657461886
7360,0.6304384000,184,0.062303,1460.7563876684,161.0657461886
7400,0.6343492000,185,0.062303,1460.7563876684,161.0657461886
7440,0.6377033000,186,0.062303,1460.7563876684,161.0657461886
7480,0.6413305000,187,0.062303,1460.7563876684,161.0657461886
7520,0.6445212000,188,0.062303,1460.7563876684,161.0657461886
7560,0.6479153000,189,0.062303,1460.7563876684,161.0657461886
7600,0.6512937000,190,0.062303,1460.7563876684,161.0657461886
7640,0.6545043000,191,0.062303,1460.7563876684,161.0657461886
7680,0.6576608000,192,0.062303,1460.7563876684,161.0657461886
7720,0.6607421000,193,0.062303,1460.7563876684,161.0657461886
7760,0.6640031000,194,0.062303,1460.7563876684,161.0657461886
7800,0.6671515000,195,0.062303,1460.7563876684,161.0657461886
7840,0.6707605000,196,0.062303,1460.7563876684,161.0657461886
7880,0.6738508000,197,0.062303,1460.7563876684,161.0657461886
7920,0.6769123000,198,0.062303,1460.7563876684,161.0657461886
7960,0.6803939000,199,0.062303,1460.7563876684,161.0657461886
8000,0.6838856000,200,0.062303,1460.7563876684,161.0657461886
8040,0.6874698000,201,0.062303,1460.7563876684,161.0657461886
8080,0.6906553000,202,0.062303,1460.7563876684,161.0657461886
8120,0.6939656000,203,0.062303,1460.7563876684,161.0657461886
8160,0.6977478000,204,0.062303,1460.7563876684,161.0657461886
8200,0.7014150000,205,0.062303,1460.7563876684,161.0657461886
8240,0.7047913000,206,0.062303,1460.7563876684,161.0657461886
8280,0.7080574000,207,0.062303,1460.7563876684,161.0657461886
8320,0.7113185000,208,0.062303,1460.7563876684,161.0657461886
8360,0.7149833000,209,0.062303,1460.7563876684,161.0657461886
8400,0.7185323000,210,0.062303,1460.7563876684,161.0657461886
8440,0.7216844000,211,0.062303,1460.7563876684,161.0657461886
8480,0.7248633000,212,0.062303,1460.7563876684,161.0657461886
8520,0.7287447000,213,0.062303,1460.7563876684,161.0657461886
8560,0.7321154000,214,0.062303,1460.7563876684,161.0657461886
8600,0.7356284000,215,0.061743,1188.8115240167,178.7889200273
8640,0.7391480000,216,0.061743,1188.8115240167,178.7889200273
8680,0.7426805000,217,0.061743,1188.8115240167,178.7889200273
8720,0.7462118000,218,0.061743,1188.8115240167,178.7889200273
8760,0.7494742000,219,0.061743,1188.8115240167,178.7889200273
8800,0.7526768000,220,0.061743,1188.8115240167,178.7889200273
8840,0.7559398000,221,0.061743,1188.8115240167,178.7889200273
8880,0.7596133000,222,0.061007,1384.2760000000,159.7908121805
8920,0.7630068000,223,0.061007,1384.2760000000,159.7908121805
8960,0.7666293000,224,0.061007,1384.2760000000,159.7908121805
9000,0.7705191000,225,0.061007,1384.2760000000,159.7908121805
9040,0.7740116000,226,0.061007,1384.2760000000,159.7908121805
9080,0.7776202000,227,0.061007,1384.2760000000,159.7908121805
9120,0.7813338000,228,0.061007,1384.2760000000,159.7908121805
9160,0.7847673000,229,0.061007,1384.2760000000,159.7908121805
9200,0.7883660000,230,0.061007,1384.2760000000,159.7908121805
9240,0.7920669000,231,0.061007,1384.2760000000,159.7908121805
9280,0.7953477000,232,0.061007,1384.2760000000,159.7908121805
9320,0.7986139000,233,0.061007,1384.2760000000,159.7908121805
9360,0.8025589000,234,0.061007,1384.2760000000,159.7908121805
9400,0.8060569000,235,0.061007,1384.2760000000,159.7908121805
9440,0.8094564000,236,0.061007,1384.2760000000,159.7908121805
9480,0.8128884000,237,0.061007,1384.2760000000,159.7908121805
9520,0.8164324000,238,0.061007,1384.2760000000,159.7908121805
9560,0.8200683000,239,0.061007,1384.2760000000,159.7908121805
9600,0.8232473000,240,0.061007,1384.2760000000,159.7908121805
9640,0.8265508000,241,0.061007,1384.2760000000,159.7908121805
9680,0.8301500000,242,0.061007,1384.2760000000,159.7908121805
9720,0.8336675000,243,0.061007,1384.2760000000,159.7908121805
9760,0.8368149000,244,0.061007,1384.2760000000,159.7908121805
9800,0.8397875000,245,0.061007,1384.2760000000,159.7908121805
9840,0.8431610000,246,0.061007,1384.2760000000,159.7908121805
9880,0.8463900000,247,0.061007,1384.2760000000,159.7908121805
9920,0.8496094000,248,0.061007,1384.2760000000,159.7908121805
9960,0.8527293000,249,0.061007,1384.2760000000,159.7908121805
10000,0.8559790000,250,0.061007,1384.2760000000,159.7908121805
10040,0.8592551000,251,0.061007,1384.2760000000,159.7908121805
10080,0.8624601000,252,0.061007,1384.2760000000,159.7908121805
10120,0.8656691000,253,0.061007,1384.2760000000,159.7908121805
10160,0.8689606000,254,0.061007,1384.2760000000,159.7908121805
10200,0.8725575000,255,0.061007,1384.2760000000,159.7908121805
10240,0.8760087000,256,0.061007,1384.2760000000,159.7908121805
10280,0.8792996000,257,0.061007,1384.2760000000,159.7908121805
10320,0.8826776000,258,0.061007,1384.2760000000,159.7908121805
10360,0.8858477000,259,0.061007,1384.2760000000,159.7908121805
10400,0.8891444000,260,0.061007,1384.2760000000,159.7908121805
10440,0.8924280000,261,0.061007,1384.2760000000,159.7908121805
10480,0.8956809000,262,0.061007,1384.2760000000,159.7908121805
10520,0.8992160000,263,0.061007,1384.2760000000,159.7908121805
10560,0.9023273000,264,0.061007,1384.2760000000,159.7908121805
10600,0.9054823000,265,0.061007,1384.2760000000,159.7908121805
10640,0.9086836000,266,0.061007,1384.2760000000,159.7908121805
10680,0.9121313000,267,0.061007,1384.2760000000,159.7908121805
10720,0.9153434000,268,0.061007,1384.2760000000,159.7908121805
10760,0.9186659000,269,0.061007,1384.2760000000,159.7908121805
10800,0.9221252000,270,0.061007,1384.2760000000,159.7908121805
10840,0.9253359000,271,0.061007,1384.2760000000,159.7908121805
10880,0.9285794000,272,0.061007,1384.2760000000,159.7908121805
10920,0.9316753000,273,0.061007,1384.2760000000,159.7908121805
10960,0.9347804000,274,0.061007,1384.2760000000,159.7908121805
11000,0.9380460000,275,0.061007,1384.2760000000,159.7908121805
11040,0.9413913000,276,0.061007,1384.2760000000,159.7908121805
11080,0.9447727000,277,0.061007,1384.2760000000,159.7908121805
11120,0.9481432000,278,0.061007,1384.2760000000,159.7908121805
11160,0.9517328000,279,0.061007,1384.2760000000,159.7908121805
11200,0.9553186000,280,0.061007,1384.2760000000,159.7908121805
11240,0.9587820000,281,0.061007,1384.2760000000,159.7908121805
11280,0.9620459000,282,0.061007,1384.2760000000,159.7908121805
11320,0.9651811000,283,0.061007,1384.2760000000,159.7908121805
11360,0.9687690000,284,0.061007,1384.2760000000,159.7908121805
11400,0.9723591000,285,0.061007,1384.2760000000,159.7908121805
11440,0.9759549000,286,0.061007,1384.2760000000,159.7908121805
11480,0.9791580000,287,0.061007,1384.2760000000,159.7908121805
11520,0.9822963000,288,0.061007,1384.2760000000,159.7908121805
11560,0.9854486000,289,0.061007,1384.2760000000,159.7908121805
11600,0.9885745000,290,0.061007,1384.2760000000,159.7908121805
11640,0.9918935000,291,0.061007,1384.2760000000,159.7908121805
11680,0.9950840000,292,0.061007,1384.2760000000,159.7908121805
11720,0.9982204000,293,0.061007,1384.2760000000,159.7908121805
11760,1.0014188000,294,0.061007,1384.2760000000,159.7908121805
11800,1.0045825000,295,0.061007,1384.2760000000,159.7908121805
11840,1.0079630000,296,0.061007,1384.2760000000,159.7908121805
11880,1.0114371000,297,0.061007,1384.2760000000,159.7908121805
11920,1.0149433000,298,0.061007,1384.2760000000,159.7908121805
11960,1.0185381000,299,0.061007,1384.2760000000,159.7908121805
12000,1.0221768000,300,0.061007,1384.2760000000,159.7908121805
12040,1.0255106000,301,0.061007,1384.2760000000,159.7908121805
12080,1.0287032000,302,0.061007,1384.2760000000,159.7908121805
12120,1.0318493000,303,0.061007,1384.2760000000,159.7908121805
12160,1.0355101000,304,0.061007,1384.2760000000,159.7908121805
12200,1.0387750000,305,0.061007,1384.2760000000,159.7908121805
12240,1.0422462000,306,0.061007,1384.2760000000,159.7908121805
12280,1.0455424000,307,0.061007,1384.2760000000,159.7908121805
12320,1.0487340000,308,0.061007,1384.2760000000,159.7908121805
12360,1.0519974000,309,0.061007,1384.2760000000,159.7908121805
12400,1.0559908000,310,0.061007,1384.2760000000,159.7908121805
12440,1.0593453000,311,0.061007,1384.2760000000,159.7908121805
12480,1.0630598000,312,0.061007,1384.2760000000,159.7908121805
12520,1.0664991000,313,0.061007,1384.2760000000,159.7908121805
12560,1.0700004000,314,0.061007,1384.2760000000,159.7908121805
12600,1.0732128000,315,0.061007,1384.2760000000,159.7908121805
12640,1.0767234000,316,0.061007,1384.2760000000,159.7908121805
12680,1.0798182000,317,0.061007,1384.2760000000,159.7908121805
12720,1.0830187000,318,0.061007,1384.2760000000,159.7908121805
12760,1.0864187000,319,0.061007,1384.2760000000,159.7908121805
12800,1.0895058000,320,0.061007,1384.2760000000,159.7908121805
12840,1.0925235000,321,0.061007,1384.2760000000,159.7908121805
12880,1.0956648000,322,0.061007,1384.2760000000,159.7908121805
12920,1.0987883000,323,0.061007,1384.2760000000,159.7908121805
12960,1.1019042000,324,0.061007,1384.2760000000,159.7908121805
13000,1.1051727000,325,0.061007,1384.2760000000,159.7908121805
13040,1.1083758000,326,0.061007,1384.2760000000,159.7908121805
13080,1.1118953000,327,0.061007,1384.2760000000,159.7908121805
13120,1.1152303000,328,0.061007,1384.2760000000,159.7908121805
13160,1.1184408000,329,0.061007,1384.2760000000,159.7908121805
13200,1.1216859000,330,0.061007,1384.2760000000,159.7908121805
13240,1.1253829000,331,0.061007,1384.2760000000,159.7908121805
13280,1.1287537000,332,0.061007,1384.2760000000,159.7908121805
13320,1.1320035000,333,0.061007,1384.2760000000,159.7908121805
13360,1.1353269000,334,0.061007,1384.2760000000,159.7908121805
13400,1.1384095000,335,0.061007,1384.2760000000,159.7908121805
13440,1.1415400000,336,0.061007,1384.2760000000,159.7908121805
13480,1.1447041000,337,0.061007,1384.2760000000,159.7908121805
13520,1.1480056000,338,0.061007,1384.2760000000,159.7908121805
13560,1.1515056000,339,0.061007,1384.2760000000,159.7908121805
13600,1.1550902000,340,0.061007,1384.2760000000,159.7908121805
13640,1.1583906000,341,0.061007,1384.2760000000,159.7908121805
13680,1.1619563000,342,0.061007,1384.2760000000,159.7908121805
13720,1.1653216000,343,0.061007,1384.2760000000,159.7908121805
13760,1.1687245000,344,0.061007,1384.2760000000,159.7908121805
13800,1.1722050000,345,0.061007,1384.2760000000,159.7908121805
13840,1.1756588000,346,0.061007,1384.2760000000,159.7908121805
13880,1.1789745000,347,0.061007,1384.2760000000,159.7908121805
13920,1.1821589000,348,0.061007,1384.2760000000,159.7908121805
13960,1.1856307000,349,0.061007,1384.2760000000,159.7908121805
14000,1.1889796000,350,0.061007,1384.2760000000,159.7908121805
14040,1.1923931000,351,0.061007,1384.2760000000,159.7908121805
14080,1.1962113000,352,0.061007,1384.2760000000,159.7908121805
14120,1.1993631000,353,0.061007,1384.2760000000,159.7908121805
14160,1.2024655000,354,0.061007,1384.2760000000,159.7908121805
14200,1.2055858000,355,0.061007,1384.2760000000,159.7908121805
14240,1.2086775000,356,0.061007,1384.2760000000,159.7908121805
14280,1.2117316000,357,0.061007,1384.2760000000,159.7908121805
14320,1.2148056000,358,0.061007,1384.2760000000,159.7908121805
14360,1.2178937000,359,0.061007,1384.2760000000,159.7908121805
14400,1.2210318000,360,0.060726,1366.8798551559,159.3073333338
14440,1.2240862000,361,0.060725,1366.8798551559,159.3073333338
14480,1.2271827000,362,0.060724,1366.8798551559,159.3073333338
14520,1.2302520000,363,0.060705,1366.8798551559,159.2267398054
14560,1.2332984000,364,0.060704,1366.8798551559,159.2267398054
14600,1.2363574000,365,0.060703,1366.8798551559,159.2267398054
14640,1.2394405000,366,0.060702,1366.8798551559,159.2267398054
14680,1.2430212000,367,0.060672,1366.8798551559,159.1004244018
14720,1.2460859000,368,0.060671,1366.8798551559,159.1004244018
14760,1.2491782000,369,0.060670,1366.8798551559,159.1004244018
14800,1.2523107000,370,0.060669,1366.8798551559,159.1004244018
14840,1.2556934000,371,0.060668,1366.8798551559,159.1004244018
14880,1.2588624000,372,0.060667,1366.8798551559,159.1004244018
14920,1.2620578000,373,0.060665,1366.8798551559,159.1004244018
14960,1.2651290000,374,0.060601,1366.8798551559,158.8181760954
15000,1.2681923000,375,0.060599,1366.8798551559,158.8181760954
15040,1.2712164000,376,0.060598,1366.8798551559,158.8181760954
15080,1.2742714000,377,0.060597,1366.8798551559,158.8181760954
15120,1.2772906000,378,0.060596,1366.8798551559,158.8181760954
15160,1.2804016000,379,0.060595,1366.8798551559,158.8181760954
15200,1.2834688000,380,0.060594,1366.8798551559,158.8181760954
15240,1.2864452000,381,0.060593,1366.8798551559,158.8181760954
15280,1.2897519000,382,0.060592,1366.8798551559,158.8181760954
15320,1.2932632000,383,0.060591,1366.8798551559,158.8181760954
15360,1.2965922000,384,0.060590,1366.8798551559,158.8181760954
15400,1.2998588000,385,0.060589,1366.8798551559,158.8181760954
15440,1.3029310000,386,0.060588,1366.8798551559,158.8181760954
15480,1.3061534000,387,0.060587,1366.8798551559,158.8181760954
15520,1.3093894000,388,0.060587,1366.8798551559,158.8181760954
15560,1.3125865000,389,0.060587,1366.8798551559,158.8181760954
15600,1.3157557000,390,0.060586,1366.8798551559,158.8181760954
15640,1.3188886000,391,0.060586,1366.8798551559,158.8181760954
15680,1.3223014000,392,0.060586,1366.8798551559,158.8181760954
15720,1.3253344000,393,0.060531,1366.8798551559,158.5793953982
15760,1.3283832000,394,0.060531,1366.8798551559,158.5793953982
15800,1.3313772000,395,0.060531,1366.8798551559,158.5793953982
15840,1.3343610000,396,0.060530,1366.8798551559,158.5793953982
15880,1.3373939000,397,0.060530,1366.8798551559,158.5793953982
15920,1.3403692000,398,0.060530,1366.8798551559,158.5793953982
15960,1.3436019000,399,0.060529,1366.8798551559,158.5793953982
16000,1.3467539000,400,0.060529,1366.8798551559,158.5793953982
16040,1.3502946000,401,0.060221,1351.7958551559,158.4227191719
16080,1.3532531000,402,0.060219,1351.7958551559,158.4157191719
16120,1.3564835000,403,0.060218,1351.7958551559,158.4157191719
16160,1.3594413000,404,0.060218,1351.7958551559,158.4157191719
16200,1.3623952000,405,0.060218,1351.7958551559,158.4157191719
16240,1.3653488000,406,0.060217,1351.7958551559,158.4157191719
16280,1.3682918000,407,0.060217,1351.7958551559,158.4157191719
16320,1.3714535000,408,0.060217,1351.7958551559,158.4157191719
16360,1.3746228000,409,0.060211,1351.7958551559,158.3921634223
16400,1.3776240000,410,0.059454,1261.1350262259,162.2962597933
16440,1.3810590000,411,0.059454,1261.1350262259,162.2962597933
16480,1.3844009000,412,0.059453,1261.1350262259,162.2962597933
16520,1.3876690000,413,0.059453,1261.1350262259,162.2962597933
16560,1.3906453000,414,0.059453,1261.1350262259,162.2962597933
16600,1.3939871000,415,0.059452,1261.1350262259,162.2962597933
16640,1.3969742000,416,0.059452,1261.1350262259,162.2962597933
16680,1.4001433000,417,0.059452,1261.1350262259,162.2962597933
16720,1.4030797000,418,0.059451,1261.1350262259,162.2962597933
16760,1.4060738000,419,0.059451,1261.1350262259,162.2962597933
16800,1.4091866000,420,0.059451,1261.1350262259,162.2962597933
16840,1.4124422000,421,0.059450,1261.1350262259,162.2962597933
16880,1.4159372000,422,0.059450,1261.1350262259,162.2962597933
16920,1.4189550000,423,0.059291,1261.1350262259,161.5916610921
16960,1.4220737000,424,0.059290,1261.1350262259,161.5916610921
17000,1.4254672000,425,0.059290,1261.1350262259,161.5916610921
17040,1.4288258000,426,0.059290,1261.1350262259,161.5916610921
17080,1.4320293000,427,0.059289,1261.1350262259,161.5916610921
17120,1.4356429000,428,0.059289,1261.1350262259,161.5916610921
17160,1.4386542000,429,0.059289,1261.1350262259,161.5916610921
17200,1.4417414000,430,0.059288,1261.1350262259,161.5916610921
17240,1.4447108000,431,0.059288,1261.1350262259,161.5916610921
17280,1.4478029000,432,0.059242,1261.1350262259,161.3888768804
17320,1.4511280000,433,0.059241,1261.1350262259,161.3888768804
17360,1.4545378000,434,0.059241,1261.1350262259,161.3888768804
17400,1.4580278000,435,0.059241,1261.1350262259,161.3888768804
