eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
2320,0.6394397000,58,0.064330,1876.7508427024,468.1331084018
2360,0.6501332000,59,0.064330,1876.7508427024,468.1331084018
2400,0.6614394000,60,0.064330,1876.7508427024,468.1331084018
2440,0.6732251000,61,0.064330,1876.7508427024,468.1331084018
2480,0.6847702000,62,0.064330,1876.7508427024,468.1331084018
2520,0.6961978000,63,0.064330,1876.7508427024,468.1331084018
2560,0.7073740000,64,0.064330,1876.7508427024,468.1331084018
2600,0.7182261000,65,0.064330,1876.7508427024,468.1331084018
2640,0.7287429000,66,0.064330,1876.7508427024,468.1331084018
2680,0.7387702000,67,0.064330,1876.7508427024,468.1331084018
2720,0.7490806000,68,0.064330,1876.7508427024,468.1331084018
2760,0.7598210000,69,0.064330,1876.7508427024,468.1331084018
2800,0.7703837000,70,0.064330,1876.7508427024,468.1331084018
2840,0.7811128000,71,0.064330,1876.7508427024,468.1331084018
2880,0.7914554000,72,0.064330,1876.7508427024,468.1331084018
2920,0.8013846000,73,0.064330,1876.7508427024,468.1331084018
2960,0.8118784000,74,0.064330,1876.7508427024,468.1331084018
3000,0.8221276000,75,0.064330,1876.7508427024,468.1331084018
3040,0.8326932000,76,0.064330,1876.7508427024,468.1331084018
3080,0.8429835000,77,0.064330,1876.7508427024,468.1331084018
3120,0.8530875000,78,0.064330,1876.7508427024,468.1331084018
3160,0.8640599000,79,0.064330,1876.7508427024,468.1331084018
3200,0.8755566000,80,0.064330,1876.7508427024,468.1331084018
3240,0.8866694000,81,0.064330,1876.7508427024,468.1331084018
3280,0.8973413000,82,0.064330,1876.7508427024,468.1331084018
3320,0.9081063000,83,0.064330,1876.7508427024,468.1331084018
3360,0.9186610000,84,0.064330,1876.7508427024,468.1331084018
3400,0.9295744000,85,0.064330,1876.7508427024,468.1331084018
3440,0.9404717000,86,0.064330,1809.1271069259,476.0189400137
3480,0.9519751000,87,0.064330,1809.1271069259,476.0189400137
3520,0.9636160000,88,0.064330,1809.1271069259,476.0189400137
3560,0.9745043000,89,0.064330,1809.1271069259,476.0189400137
3600,0.9848511000,90,0.064330,1809.1271069259,476.0189400137
3640,0.9957087000,91,0.064330,1809.1271069259,476.0189400137
3680,1.0071491000,92,0.064330,1809.1271069259,476.0189400137
3720,1.0186958000,93,0.062438,1739.6017878165,462.9721181112
3760,1.0297807000,94,0.062438,1739.6017878165,462.9721181112
3800,1.0405646000,95,0.062438,1739.6017878165,462.9721181112
3840,1.0522539000,96,0.062438,1739.6017878165,462.9721181112
3880,1.0635972000,97,0.062438,1739.6017878165,462.9721181112
3920,1.0740127000,98,0.062438,1739.6017878165,462.9721181112
3960,1.0845246000,99,0.062438,1739.6017878165,462.9721181112
4000,1.0967643000,100,0.062438,1739.6017878165,462.9721181112
4040,1.1088298000,101,0.062438,1739.6017878165,462.9721181112
4080,1.1199365000,102,0.062438,1739.6017878165,462.9721181112
4120,1.1311851000,103,0.062438,1739.6017878165,462.9721181112
4160,1.1425659000,104,0.062438,1739.6017878165,462.9721181112
4200,1.1532894000,105,0.062438,1739.6017878165,462.9721181112
4240,1.1637245000,106,0.062438,1739.6017878165,462.9721181112
4280,1.1752006000,107,0.062438,1739.6017878165,462.9721181112
4320,1.1865398000,108,0.062438,1739.6017878165,462.9721181112
4360,1.1974468000,109,0.062438,1739.6017878165,462.9721181112
4400,1.2090389000,110,0.062438,1739.6017878165,462.9721181112
4440,1.2206825000,111,0.062438,1739.6017878165,462.9721181112
4480,1.2321102000,112,0.062438,1739.6017878165,462.9721181112
4520,1.2442957000,113,0.062438,1739.6017878165,462.9721181112
4560,1.2552901000,114,0.062438,1739.6017878165,462.9721181112
4600,1.2662152000,115,0.062438,1739.6017878165,462.9721181112
4640,1.2771760000,116,0.062438,1739.6017878165,462.9721181112
4680,1.2893942000,117,0.062438,1739.6017878165,462.9721181112
4720,1.3012094000,118,0.062438,1739.6017878165,462.9721181112
4760,1.3129935000,119,0.062438,1739.6017878165,462.9721181112
4800,1.3250207000,120,0.062438,1739.6017878165,462.9721181112
4840,1.3364482000,121,0.062438,1739.6017878165,462.9721181112
4880,1.3482278000,122,0.062438,1739.6017878165,462.9721181112
4920,1.3600284000,123,0.062438,1739.6017878165,462.9721181112
4960,1.3723129000,124,0.062438,1739.6017878165,462.9721181112
5000,1.3845950000,125,0.062438,1739.6017878165,462.9721181112
5040,1.3971129000,126,0.062438,1739.6017878165,462.9721181112
5080,1.4101752000,127,0.062438,1739.6017878165,462.9721181112
5120,1.4231007000,128,0.062438,1739.6017878165,462.9721181112
5160,1.4358114000,129,0.062438,1739.6017878165,462.9721181112
5200,1.4474107000,130,0.062437,1739.6017878165,462.9721181112
5240,1.4583715000,131,0.062437,1739.6017878165,462.9721181112
5280,1.4712083000,132,0.062437,1739.6017878165,462.9721181112
5320,1.4824753000,133,0.062436,1739.6017878165,462.9721181112
5360,1.4930903000,134,0.062436,1739.6017878165,462.9721181112
5400,1.5034770000,135,0.062436,1739.6017878165,462.9721181112
5440,1.5149486000,136,0.062435,1739.6017878165,462.9721181112
5480,1.5257766000,137,0.062435,1739.6017878165,462.9721181112
5520,1.5362782000,138,0.062435,1739.6017878165,462.9721181112
5560,1.5468108000,139,0.062435,1739.6017878165,462.9721181112
5600,1.5574774000,140,0.062434,1739.6017878165,462.9721181112
5640,1.5694233000,141,0.062434,1739.6017878165,462.9721181112
5680,1.5802018000,142,0.062434,1739.6017878165,462.9721181112
5720,1.5917771000,143,0.062433,1739.6017878165,462.9721181112
5760,1.6025146000,144,0.062433,1739.6017878165,462.9721181112
5800,1.6144177000,145,0.062433,1739.6017878165,462.9721181112
5840,1.6251051000,146,0.062432,1739.6017878165,462.9721181112
5880,1.6367844000,147,0.062432,1739.6017878165,462.9721181112
5920,1.6480080000,148,0.062432,1739.6017878165,462.9721181112
5960,1.6611066000,149,0.062431,1739.6017878165,462.9721181112
6000,1.6724093000,150,0.062431,1739.6017878165,462.9721181112
6040,1.6835299000,151,0.062431,1739.6017878165,462.9721181112
6080,1.6947335000,152,0.062430,1739.6017878165,462.9721181112
6120,1.7069030000,153,0.062430,1739.6017878165,462.9721181112
6160,1.7180390000,154,0.062430,1739.6017878165,462.9721181112
6200,1.7287965000,155,0.062429,1739.6017878165,462.9721181112
6240,1.7389677000,156,0.062429,1739.6017878165,462.9721181112
6280,1.7495546000,157,0.062429,1739.6017878165,462.9721181112
6320,1.7607240000,158,0.062428,1739.6017878165,462.9721181112
6360,1.7720156000,159,0.062428,1739.6017878165,462.9721181112
6400,1.7829823000,160,0.062428,1739.6017878165,462.9721181112
6440,1.7947234000,161,0.062427,1739.6017878165,462.9721181112
6480,1.8065833000,162,0.062427,1739.6017878165,462.9721181112
6520,1.8170177000,163,0.062427,1739.6017878165,462.9721181112
6560,1.8283931000,164,0.062426,1739.6017878165,462.9721181112
6600,1.8389889000,165,0.062426,1739.6017878165,462.9721181112
6640,1.8505755000,166,0.062426,1739.6017878165,462.9721181112
6680,1.8613748000,167,0.062425,1739.6017878165,462.9721181112
6720,1.8719627000,168,0.062425,1739.6017878165,462.9721181112
6760,1.8817793000,169,0.062425,1739.6017878165,462.9721181112
6800,1.8945870000,170,0.062424,1739.6017878165,462.9721181112
6840,1.9057142000,171,0.062424,1739.6017878165,462.9721181112
6880,1.9164198000,172,0.062424,1739.6017878165,462.9721181112
6920,1.9277626000,173,0.062419,1739.6017878165,462.9276695976
6960,1.9400490000,174,0.062377,1739.6017878165,462.4646695976
7000,1.9516679000,175,0.062376,1739.6017878165,462.4646695976
7040,1.9622702000,176,0.062376,1739.6017878165,462.4646695976
7080,1.9738355000,177,0.062376,1739.6017878165,462.4646695976
7120,1.9856536000,178,0.062375,1739.6017878165,462.4646695976
7160,1.9972622000,179,0.062375,1739.6017878165,462.4646695976
7200,2.0081372000,180,0.062375,1739.6017878165,462.4646695976
7240,2.0186396000,181,0.062374,1739.6017878165,462.4646695976
7280,2.0295029000,182,0.062374,1739.6017878165,462.4646695976
7320,2.0404603000,183,0.062374,1739.6017878165,462.4646695976
7360,2.0523940000,184,0.062373,1739.6017878165,462.4646695976
7400,2.0634057000,185,0.062373,1739.6017878165,462.4646695976
7440,2.0742559000,186,0.062373,1739.6017878165,462.4646695976
7480,2.0860811000,187,0.062372,1739.6017878165,462.4646695976
7520,2.0970573000,188,0.062372,1739.6017878165,462.4646695976
7560,2.1073245000,189,0.062372,1739.6017878165,462.4646695976
7600,2.1186618000,190,0.062361,1739.6017878165,462.3547403637
7640,2.1298335000,191,0.062361,1739.6017878165,462.3547403637
7680,2.1409274000,192,0.062361,1739.6017878165,462.3547403637
7720,2.1522326000,193,0.062360,1739.6017878165,462.3547403637
7760,2.1633459000,194,0.062360,1739.6017878165,462.3547403637
7800,2.1748255000,195,0.062359,1739.6017878165,462.3547403637
7840,2.1857754000,196,0.062359,1739.6017878165,462.3547403637
7880,2.1967011000,197,0.062358,1739.6017878165,462.3547403637
7920,2.2075366000,198,0.062358,1739.6017878165,462.3547403637
7960,2.2188678000,199,0.062357,1739.6017878165,462.3547403637
8000,2.2300038000,200,0.062357,1739.6017878165,462.3547403637
8040,2.2400374000,201,0.062356,1739.6017878165,462.3547403637
8080,2.2498735000,202,0.062356,1739.6017878165,462.3547403637
8120,2.2601639000,203,0.062355,1739.6017878165,462.3547403637
8160,2.2720913000,204,0.062355,1739.6017878165,462.3547403637
8200,2.2824696000,205,0.062354,1739.6017878165,462.3547403637
8240,2.2937641000,206,0.062354,1739.6017878165,462.3547403637
8280,2.3036612000,207,0.062329,1739.6017878165,462.0814820164
8320,2.3144404000,208,0.061469,1658.6053702273,462.9079222077
8360,2.3254988000,209,0.061468,1658.6053702273,462.9079222077
8400,2.3360357000,210,0.061468,1658.6053702273,462.9079222077
8440,2.3467334000,211,0.061467,1658.6053702273,462.9079222077
8480,2.3568098000,212,0.061467,1658.6053702273,462.9079222077
8520,2.3679123000,213,0.061466,1658.6053702273,462.9079222077
8560,2.3787980000,214,0.061466,1658.6053702273,462.9079222077
8600,2.3892414000,215,0.061465,1658.6053702273,462.9079222077
8640,2.3999310000,216,0.061465,1658.6053702273,462.9079222077
8680,2.4108143000,217,0.061464,1658.6053702273,462.9079222077
8720,2.4218738000,218,0.061464,1658.6053702273,462.9079222077
8760,2.4335652000,219,0.061450,1658.6053702273,462.7637803341
8800,2.4439991000,220,0.060864,1695.5657245888,451.6882338141
8840,2.4564262000,221,0.060863,1695.5657245888,451.6882338141
8880,2.4679421000,222,0.060863,1695.5657245888,451.6882338141
8920,2.4780397000,223,0.060862,1695.5657245888,451.6882338141
8960,2.4886028000,224,0.060862,1695.5657245888,451.6882338141
9000,2.4986416000,225,0.060843,1694.1257245888,451.6677316780
9040,2.5097679000,226,0.060842,1694.1257245888,451.6677316780
9080,2.5200196000,227,0.060842,1694.1257245888,451.6677316780
9120,2.5299900000,228,0.060841,1694.1257245888,451.6677316780
9160,2.5399081000,229,0.060841,1694.1257245888,451.6677316780
9200,2.5498792000,230,0.060840,1694.1257245888,451.6677316780
9240,2.5608576000,231,0.060840,1694.1257245888,451.6677316780
9280,2.5718230000,232,0.060839,1694.1257245888,451.6677316780
9320,2.5818772000,233,0.060839,1694.1257245888,451.6677316780
9360,2.5927958000,234,0.060835,1694.1257245888,451.6265856508
9400,2.6031688000,235,0.060834,1694.1257245888,451.6265856508
9440,2.6132688000,236,0.060834,1694.1257245888,451.6265856508
9480,2.6239307000,237,0.060833,1694.1257245888,451.6265856508
9520,2.6342590000,238,0.060833,1694.1257245888,451.6265856508
9560,2.6449420000,239,0.060832,1694.1257245888,451.6265856508
9600,2.6553678000,240,0.060832,1694.1257245888,451.6265856508
9640,2.6657190000,241,0.060816,1694.1257245888,451.4566567472
9680,2.6753275000,242,0.060815,1694.1257245888,451.4566567472
9720,2.6847579000,243,0.060815,1694.1257245888,451.4566567472
9760,2.6946869000,244,0.060814,1694.1257245888,451.4566567472
9800,2.7053011000,245,0.060814,1694.1257245888,451.4566567472
9840,2.7150801000,246,0.060813,1694.1257245888,451.4566567472
9880,2.7250725000,247,0.060813,1694.1257245888,451.4566567472
9920,2.7348243000,248,0.060812,1694.1257245888,451.4566567472
9960,2.7464624000,249,0.060812,1694.1257245888,451.4566567472
10000,2.7567875000,250,0.060811,1694.1257245888,451.4566567472
10040,2.7665579000,251,0.060811,1694.1257245888,451.4566567472
10080,2.7766892000,252,0.060810,1694.1257245888,451.4566567472
10120,2.7876592000,253,0.060810,1694.1257245888,451.4566567472
10160,2.7982443000,254,0.060809,1694.1257245888,451.4566567472
10200,2.8087193000,255,0.060809,1694.1257245888,451.4566567472
10240,2.8187936000,256,0.060808,1694.1257245888,451.4566567472
10280,2.8292481000,257,0.060806,1694.1257245888,451.4356138998
10320,2.8405891000,258,0.060659,1694.1257245888,449.8367408129
10360,2.8511752000,259,0.060659,1694.1257245888,449.8367408129
10400,2.8610775000,260,0.060658,1694.1257245888,449.8367408129
10440,2.8709087000,261,0.060640,1694.1257245888,449.6368608900
10480,2.8821112000,262,0.060637,1694.1257245888,449.6135051004
10520,2.8929339000,263,0.060637,1694.1257245888,449.6135051004
10560,2.9033808000,264,0.060636,1694.1257245888,449.6135051004
10600,2.9135958000,265,0.060636,1694.1257245888,449.6135051004
10640,2.9239256000,266,0.060635,1694.1257245888,449.6135051004
10680,2.9352603000,267,0.060635,1694.1257245888,449.6135051004
10720,2.9458864000,268,0.060633,1694.1257245888,449.6047368628
10760,2.9557284000,269,0.060633,1694.1257245888,449.6047368628
10800,2.9658271000,270,0.060632,1694.1257245888,449.6047368628
10840,2.9758440000,271,0.060632,1694.1257245888,449.6047368628
10880,2.9858504000,272,0.060631,1694.1257245888,449.6047368628
10920,2.9968175000,273,0.060631,1694.1257245888,449.6047368628
10960,3.0069175000,274,0.060630,1694.1257245888,449.6047368628
11000,3.0163673000,275,0.060630,1694.1257245888,449.6036588057
11040,3.0267000000,276,0.060629,1694.1257245888,449.6036588057
11080,3.0371987000,277,0.060629,1694.1257245888,449.6036588057
11120,3.0473881000,278,0.060628,1694.1257245888,449.6036588057
11160,3.0567590000,279,0.060628,1694.1257245888,449.6036588057
11200,3.0671069000,280,0.060627,1694.1257245888,449.6036588057
11240,3.0775276000,281,0.060627,1694.1257245888,449.6036588057
11280,3.0875725000,282,0.060626,1694.1257245888,449.6036588057
11320,3.0973709000,283,0.060626,1694.1257245888,449.6036588057
11360,3.1074112000,284,0.060625,1694.1257245888,449.6036588057
11400,3.1183867000,285,0.060625,1694.1257245888,449.6036588057
11440,3.1286569000,286,0.060624,1694.1257245888,449.6036588057
11480,3.1390042000,287,0.060624,1694.1257245888,449.6036588057
11520,3.1487477000,288,0.060623,1694.1257245888,449.6036588057
11560,3.1586912000,289,0.060623,1694.1257245888,449.6036588057
11600,3.1691374000,290,0.060621,1694.1257245888,449.6036588057
11640,3.1795684000,291,0.060620,1694.1257245888,449.6036588057
11680,3.1893476000,292,0.060618,1694.1257245888,449.6036588057
11720,3.1995496000,293,0.060616,1694.1257245888,449.6036588057
11760,3.2092467000,294,0.060615,1694.1257245888,449.6036588057
11800,3.2199328000,295,0.060613,1694.1257245888,449.6036588057
11840,3.2316158000,296,0.060611,1694.1257245888,449.6036588057
11880,3.2425857000,297,0.060610,1694.1257245888,449.6036588057
11920,3.2530462000,298,0.060608,1694.1257245888,449.6036588057
11960,3.2645615000,299,0.060606,1694.1257245888,449.6036588057
12000,3.2755783000,300,0.060605,1694.1257245888,449.6022711192
12040,3.2858082000,301,0.060603,1694.1257245888,449.6022711192
12080,3.2963585000,302,0.060601,1694.1257245888,449.6022711192
12120,3.3072673000,303,0.060600,1694.1257245888,449.6022711192
12160,3.3186948000,304,0.060598,1694.1257245888,449.6022711192
12200,3.3294408000,305,0.060596,1694.1257245888,449.6022711192
12240,3.3397651000,306,0.060595,1694.1257245888,449.6022711192
12280,3.3506028000,307,0.060593,1694.1257245888,449.6022711192
12320,3.3616519000,308,0.060591,1694.1257245888,449.6022711192
12360,3.3731805000,309,0.060590,1694.1257245888,449.6022711192
12400,3.3840343000,310,0.060588,1694.1257245888,449.6022711192
12440,3.3950217000,311,0.060586,1694.1257245888,449.6022711192
12480,3.4067007000,312,0.060584,1694.1257245888,449.6022711192
12520,3.4183782000,313,0.060583,1694.1257245888,449.6022711192
12560,3.4296592000,314,0.060581,1694.1257245888,449.6022711192
12600,3.4409311000,315,0.060579,1694.1257245888,449.6022711192
12640,3.4526077000,316,0.060578,1694.1257245888,449.6022711192
12680,3.4639073000,317,0.060576,1694.1257245888,449.6022711192
12720,3.4745858000,318,0.060574,1694.1257245888,449.6022711192
12760,3.4844454000,319,0.060573,1694.1257245888,449.6022711192
12800,3.4950908000,320,0.060571,1694.1257245888,449.6022711192
12840,3.5059929000,321,0.060569,1694.1257245888,449.6022711192
12880,3.5160113000,322,0.060568,1694.1257245888,449.6022711192
12920,3.5271367000,323,0.060566,1694.1257245888,449.6022711192
12960,3.5379159000,324,0.060564,1694.1257245888,449.6022711192
13000,3.5492208000,325,0.060562,1694.1257245888,449.6022711192
13040,3.5599592000,326,0.060561,1694.1257245888,449.6022711192
13080,3.5707190000,327,0.060559,1694.1257245888,449.6022711192
13120,3.5811345000,328,0.060557,1694.1257245888,449.6022711192
13160,3.5928652000,329,0.060556,1694.1257245888,449.6022711192
13200,3.6033637000,330,0.060554,1694.1257245888,449.6022711192
13240,3.6133835000,331,0.060552,1694.1257245888,449.6022711192
13280,3.6230415000,332,0.060551,1694.1257245888,449.6022711192
13320,3.6331369000,333,0.060549,1694.1257245888,449.6022711192
13360,3.6446733000,334,0.060547,1694.1257245888,449.6022711192
13400,3.6550269000,335,0.060545,1694.1257245888,449.6022711192
13440,3.6657517000,336,0.060544,1694.1257245888,449.6022711192
13480,3.6765503000,337,0.060538,1694.1257245888,449.5544361876
13520,3.6885890000,338,0.060536,1694.1257245888,449.5544361876
13560,3.6997952000,339,0.060534,1694.1257245888,449.5544361876
13600,3.7102879000,340,0.060463,1674.6985924264,451.2404178341
13640,3.7214775000,341,0.060461,1674.6985924264,451.2404178341
13680,3.7330213000,342,0.060459,1674.6985924264,451.2404178341
13720,3.7440117000,343,0.060457,1674.6985924264,451.2404178341
13760,3.7547069000,344,0.060456,1674.6985924264,451.2404178341
13800,3.7640979000,345,0.060448,1674.6985924264,451.1718556384
13840,3.7735101000,346,0.060446,1674.6985924264,451.1718556384
13880,3.7832715000,347,0.060444,1674.6985924264,451.1718556384
13920,3.7926961000,348,0.060443,1674.6985924264,451.1718556384
13960,3.8022040000,349,0.060441,1674.6985924264,451.1718556384
14000,3.8116200000,350,0.060439,1674.6985924264,451.1718556384
14040,3.8212843000,351,0.060437,1674.6985924264,451.1718556384
14080,3.8317931000,352,0.060436,1674.6985924264,451.1718556384
14120,3.8421392000,353,0.060434,1674.6985924264,451.1718556384
14160,3.8527528000,354,0.060432,1674.6985924264,451.1718556384
14200,3.8629372000,355,0.060430,1674.6985924264,451.1650964991
14240,3.8745521000,356,0.060428,1674.6985924264,451.1650964991
14280,3.8852602000,357,0.060425,1674.6985924264,451.1518999208
14320,3.8958742000,358,0.060424,1674.6985924264,451.1518999208
14360,3.9062565000,359,0.060422,1674.6985924264,451.1518999208
14400,3.9176938000,360,0.060413,1674.6985924264,451.0796294672
14440,3.9294047000,361,0.060412,1674.6985924264,451.0796294672
14480,3.9396745000,362,0.060410,1674.6985924264,451.0796294672
14520,3.9502661000,363,0.060408,1674.6985924264,451.0796294672
14560,3.9625289000,364,0.060407,1674.6985924264,451.0796294672
14600,3.9756546000,365,0.060405,1674.6985924264,451.0796294672
14640,3.9885466000,366,0.060403,1674.6985924264,451.0796294672
14680,4.0006284000,367,0.060401,1674.6985924264,451.0796294672
14720,4.0135950000,368,0.060400,1674.6985924264,451.0796294672
14760,4.0259010000,369,0.060398,1674.6985924264,451.0796294672
14800,4.0376101000,370,0.060396,1674.6985924264,451.0796294672
14840,4.0494791000,371,0.060394,1674.6985924264,451.0796294672
14880,4.0615292000,372,0.060393,1674.6985924264,451.0796294672
14920,4.0719970000,373,0.060381,1674.6985924264,450.9681232741
14960,4.0824130000,374,0.060379,1674.6985924264,450.9681232741
15000,4.0929269000,375,0.060377,1674.6985924264,450.9681232741
15040,4.1031711000,376,0.060376,1674.6985924264,450.9681232741
15080,4.1142171000,377,0.060374,1674.6985924264,450.9681232741
15120,4.1248350000,378,0.060372,1674.6985924264,450.9681232741
15160,4.1356978000,379,0.060370,1674.6985924264,450.9681232741
15200,4.1461742000,380,0.060369,1674.6985924264,450.9681232741
15240,4.1574204000,381,0.060367,1674.6985924264,450.9681232741
15280,4.1676747000,382,0.060365,1674.6985924264,450.9681232741
15320,4.1780848000,383,0.060363,1674.6985924264,450.9681232741
15360,4.1884014000,384,0.060362,1674.6985924264,450.9681232741
15400,4.1985934000,385,0.060360,1674.6985924264,450.9681232741
15440,4.2091342000,386,0.060358,1674.6985924264,450.9681232741
15480,4.2195746000,387,0.060358,1674.6985924264,450.9681232741
15520,4.2298905000,388,0.060358,1674.6985924264,450.9681232741
15560,4.2400478000,389,0.060357,1674.6985924264,450.9681232741
15600,4.2500176000,390,0.060357,1674.6985924264,450.9681232741
15640,4.2599471000,391,0.060357,1674.6985924264,450.9681232741
15680,4.2696440000,392,0.060356,1674.6985924264,450.9681232741
15720,4.2793236000,393,0.060356,1674.6985924264,450.9681232741
15760,4.2890452000,394,0.060356,1674.6985924264,450.9681232741
15800,4.3002436000,395,0.060356,1674.6985924264,450.9681232741
15840,4.3114108000,396,0.060355,1674.6985924264,450.9681232741
15880,4.3229013000,397,0.060355,1674.6985924264,450.9681232741
15920,4.3337688000,398,0.060355,1674.6985924264,450.9681232741
15960,4.3444239000,399,0.060354,1674.6985924264,450.9681232741
16000,4.3553294000,400,0.060354,1674.6985924264,450.9681232741
16040,4.3658756000,401,0.060351,1674.6985924264,450.9414287415
16080,4.3765866000,402,0.060351,1674.6985924264,450.9414287415
16120,4.3874609000,403,0.060351,1674.6985924264,450.9414287415
16160,4.3994218000,404,0.060350,1674.6985924264,450.9414287415
16200,4.4102772000,405,0.060350,1674.6985924264,450.9414287415
16240,4.4210383000,406,0.060350,1674.6985924264,450.9414287415
16280,4.4320296000,407,0.060304,1674.6985924264,450.4462764116
16320,4.4437081000,408,0.060304,1674.6985924264,450.4462764116
16360,4.4552962000,409,0.060304,1674.6985924264,450.4462764116
16400,4.4662763000,410,0.060303,1674.6985924264,450.4462764116
16440,4.4782560000,411,0.060291,1674.6985924264,450.3126699064
16480,4.4899061000,412,0.060291,1674.6985924264,450.3126699064
16520,4.5011153000,413,0.060288,1674.6985924264,450.2844123058
16560,4.5130130000,414,0.060284,1674.6985924264,450.2453718371
16600,4.5244633000,415,0.060284,1674.6985924264,450.2453718371
16640,4.5363703000,416,0.060283,1674.6985924264,450.2453718371
16680,4.5477583000,417,0.060283,1674.6985924264,450.2453718371
16720,4.5592712000,418,0.060283,1674.6985924264,450.2453718371
16760,4.5697430000,419,0.060282,1674.6985924264,450.2453718371
16800,4.5808809000,420,0.060281,1674.6985924264,450.2302283215
16840,4.5919350000,421,0.059749,1674.6985924264,444.3924614425
16880,4.6020690000,422,0.059748,1674.6985924264,444.3924614425
16920,4.6133234000,423,0.059748,1674.6985924264,444.3924614425
16960,4.6241110000,424,0.059748,1674.6985924264,444.3924614425
17000,4.6352553000,425,0.059747,1674.6985924264,444.3924614425
17040,4.6459795000,426,0.059747,1674.6985924264,444.3924614425
17080,4.6565136000,427,0.059747,1674.6985924264,444.3924614425
17120,4.6674276000,428,0.059746,1674.6985924264,444.3924614425
17160,4.6786628000,429,0.059746,1674.6985924264,444.3924614425
17200,4.6898544000,430,0.059746,1674.6985924264,444.3924614425
17240,4.7006351000,431,0.059746,1674.6985924264,444.3924614425
17280,4.7117053000,432,0.059745,1674.6985924264,444.3924614425
17320,4.7227516000,433,0.059745,1674.6985924264,444.3924614425
17360,4.7341135000,434,0.059745,1674.6985924264,444.3924614425
17400,4.7445976000,435,0.059744,1674.6985924264,444.3924614425
