eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
1880,0.1793539000,47,0.081678,1571.0986175048,222.7995821905
1920,0.1831568000,48,0.081678,1571.0986175048,222.7995821905
1960,0.1866840000,49,0.081678,1571.0986175048,222.7995821905
2000,0.1900889000,50,0.081678,1571.0986175048,222.7995821905
2040,0.1934912000,51,0.081510,1442.6664676728,233.7341029465
2080,0.1968726000,52,0.081510,1442.6664676728,233.7341029465
2120,0.2006355000,53,0.081510,1442.6664676728,233.7341029465
2160,0.2041729000,54,0.081510,1442.6664676728,233.7341029465
2200,0.2075929000,55,0.081510,1442.6664676728,233.7341029465
2240,0.2111511000,56,0.081510,1442.6664676728,233.7341029465
2280,0.2147155000,57,0.081510,1442.6664676728,233.7341029465
2320,0.2184524000,58,0.081510,1442.6664676728,233.7341029465
2360,0.2220511000,59,0.081510,1442.6664676728,233.7341029465
2400,0.2255857000,60,0.081510,1442.6664676728,233.7341029465
2440,0.2296723000,61,0.081510,1442.6664676728,233.7341029465
2480,0.2333614000,62,0.081510,1442.6664676728,233.7341029465
2520,0.2369275000,63,0.081510,1442.6664676728,233.7341029465
2560,0.2405225000,64,0.079612,1606.5867745798,209.9179919807
2600,0.2446997000,65,0.079612,1606.5867745798,209.9179919807
2640,0.2484621000,66,0.079612,1606.5867745798,209.9179919807
2680,0.2521004000,67,0.079612,1606.5867745798,209.9179919807
2720,0.2556808000,68,0.079612,1606.5867745798,209.9179919807
2760,0.2595372000,69,0.079612,1606.5867745798,209.9179919807
2800,0.2629058000,70,0.079612,1606.5867745798,209.9179919807
2840,0.2665364000,71,0.079612,1606.5867745798,209.9179919807
2880,0.2698774000,72,0.079612,1606.5867745798,209.9179919807
2920,0.2733546000,73,0.079612,1606.5867745798,209.9179919807
2960,0.2772615000,74,0.079612,1606.5867745798,209.9179919807
3000,0.2808910000,75,0.079612,1606.5867745798,209.9179919807
3040,0.2845059000,76,0.079612,1606.5867745798,209.9179919807
3080,0.2880617000,77,0.079612,1606.5867745798,209.9179919807
3120,0.2918359000,78,0.079612,1606.5867745798,209.9179919807
3160,0.2952310000,79,0.079612,1606.5867745798,209.9179919807
3200,0.2988220000,80,0.079612,1606.5867745798,209.9179919807
3240,0.3022652000,81,0.079612,1606.5867745798,209.9179919807
3280,0.3061144000,82,0.079612,1606.5867745798,209.9179919807
3320,0.3096391000,83,0.079612,1606.5867745798,209.9179919807
3360,0.3131985000,84,0.079612,1606.5867745798,209.9179919807
3400,0.3170079000,85,0.079612,1606.5867745798,209.9179919807
3440,0.3206208000,86,0.079612,1606.5867745798,209.9179919807
3480,0.3240886000,87,0.079612,1606.5867745798,209.9179919807
3520,0.3276028000,88,0.079612,1606.5867745798,209.9179919807
3560,0.3310286000,89,0.079612,1606.5867745798,209.9179919807
3600,0.3346134000,90,0.079612,1606.5867745798,209.9179919807
3640,0.3385186000,91,0.079612,1606.5867745798,209.9179919807
3680,0.3421154000,92,0.079612,1606.5867745798,209.9179919807
3720,0.3457362000,93,0.079612,1606.5867745798,209.9179919807
3760,0.3492202000,94,0.079612,1606.5867745798,209.9179919807
3800,0.3528111000,95,0.079612,1606.5867745798,209.9179919807
3840,0.3565288000,96,0.079612,1606.5867745798,209.9179919807
3880,0.3600723000,97,0.079612,1606.5867745798,209.9179919807
3920,0.3634694000,98,0.079612,1606.5867745798,209.9179919807
3960,0.3669158000,99,0.079612,1606.5867745798,209.9179919807
4000,0.3704443000,100,0.079612,1606.5867745798,209.9179919807
4040,0.3741876000,101,0.079612,1606.5867745798,209.9179919807
4080,0.3777750000,102,0.079612,1606.5867745798,209.9179919807
4120,0.3814748000,103,0.079612,1606.5867745798,209.9179919807
4160,0.3852708000,104,0.079612,1606.5867745798,209.9179919807
4200,0.3891495000,105,0.079612,1606.5867745798,209.9179919807
4240,0.3929661000,106,0.079612,1606.5867745798,209.9179919807
4280,0.3965861000,107,0.079612,1606.5867745798,209.9179919807
4320,0.4005589000,108,0.079612,1606.5867745798,209.9179919807
4360,0.4042051000,109,0.079612,1606.5867745798,209.9179919807
4400,0.4076543000,110,0.079612,1606.5867745798,209.9179919807
4440,0.4110833000,111,0.079612,1606.5867745798,209.9179919807
4480,0.4148935000,112,0.079612,1606.5867745798,209.9179919807
4520,0.4186044000,113,0.079612,1606.5867745798,209.9179919807
4560,0.4222835000,114,0.079612,1606.5867745798,209.9179919807
4600,0.4256926000,115,0.079612,1606.5867745798,209.9179919807
4640,0.4292377000,116,0.079612,1606.5867745798,209.9179919807
4680,0.4334118000,117,0.079612,1606.5867745798,209.9179919807
4720,0.4370195000,118,0.079612,1606.5867745798,209.9179919807
4760,0.4405717000,119,0.079612,1606.5867745798,209.9179919807
4800,0.4439761000,120,0.079374,1511.2147471177,216.8982217990
4840,0.4475767000,121,0.079374,1511.2147471177,216.8982217990
4880,0.4509867000,122,0.079374,1511.2147471177,216.8982217990
4920,0.4544986000,123,0.079374,1511.2147471177,216.8982217990
4960,0.4579671000,124,0.079374,1511.2147471177,216.8982217990
5000,0.4620657000,125,0.079374,1511.2147471177,216.8982217990
5040,0.4659252000,126,0.079374,1511.2147471177,216.8982217990
5080,0.4694757000,127,0.079374,1511.2147471177,216.8982217990
5120,0.4731150000,128,0.079374,1511.2147471177,216.8982217990
5160,0.4768764000,129,0.079374,1511.2147471177,216.8982217990
5200,0.4804219000,130,0.079374,1511.2147471177,216.8982217990
5240,0.4841226000,131,0.079374,1511.2147471177,216.8982217990
5280,0.4876642000,132,0.079374,1511.2147471177,216.8982217990
5320,0.4914733000,133,0.079374,1511.2147471177,216.8982217990
5360,0.4950969000,134,0.079374,1511.2147471177,216.8982217990
5400,0.4987715000,135,0.079374,1511.2147471177,216.8982217990
5440,0.5020865000,136,0.079374,1511.2147471177,216.8982217990
5480,0.5053638000,137,0.079374,1511.2147471177,216.8982217990
5520,0.5086735000,138,0.079374,1511.2147471177,216.8982217990
5560,0.5120413000,139,0.079374,1511.2147471177,216.8982217990
5599,0.5153459000,140,0.079374,1511.2147471177,216.8982217990
5638,0.5185898000,141,0.079374,1511.2147471177,216.8982217990
5677,0.5218984000,142,0.079374,1511.2147471177,216.8982217990
5716,0.5256131000,143,0.079374,1511.2147471177,216.8982217990
5755,0.5289017000,144,0.079374,1511.2147471177,216.8982217990
5794,0.5321671000,145,0.079373,1511.2147471177,216.8982217990
5833,0.5354771000,146,0.079371,1511.2147471177,216.8982217990
5872,0.5390544000,147,0.079369,1511.2147471177,216.8982217990
5911,0.5423416000,148,0.079367,1511.2147471177,216.8982217990
5950,0.5456280000,149,0.079366,1511.2147471177,216.8982217990
5989,0.5488970000,150,0.079111,1535.8360000000,213.4958412628
6028,0.5521822000,151,0.079110,1535.8360000000,213.4958412628
6067,0.5557545000,152,0.079108,1535.8360000000,213.4958412628
6106,0.5590499000,153,0.079106,1535.8360000000,213.4958412628
6145,0.5626117000,154,0.079104,1535.8360000000,213.4958412628
6184,0.5661791000,155,0.078966,1497.6781654905,216.3991357860
6223,0.5696133000,156,0.078291,1490.9146100692,214.0009030857
6262,0.5733093000,157,0.078289,1490.9146100692,214.0009030857
6301,0.5770521000,158,0.078287,1490.9146100692,214.0009030857
6340,0.5805620000,159,0.078286,1490.9146100692,214.0009030857
6379,0.5839281000,160,0.078284,1490.9146100692,214.0009030857
6418,0.5870923000,161,0.078282,1490.9146100692,214.0009030857
6457,0.5902831000,162,0.078280,1490.9146100692,214.0009030857
6496,0.5934340000,163,0.078279,1490.9146100692,214.0009030857
6535,0.5966697000,164,0.078277,1490.9146100692,214.0009030857
6574,0.6000382000,165,0.078275,1490.9146100692,214.0009030857
6613,0.6034360000,166,0.077947,1442.3519913128,217.0090802269
6652,0.6066158000,167,0.077945,1442.3519913128,217.0090802269
6691,0.6099115000,168,0.077943,1442.3519913128,217.0090802269
6730,0.6131806000,169,0.077941,1442.3519913128,217.0090802269
6769,0.6163463000,170,0.077940,1442.3519913128,217.0090802269
6808,0.6196641000,171,0.077938,1442.3519913128,217.0090802269
6847,0.6232084000,172,0.077936,1442.3519913128,217.0090802269
6886,0.6264385000,173,0.077934,1442.3519913128,217.0090802269
6925,0.6296332000,174,0.077933,1442.3519913128,217.0090802269
6964,0.6327273000,175,0.077931,1442.3519913128,217.0090802269
7003,0.6359328000,176,0.077929,1442.3519913128,217.0090802269
7042,0.6391017000,177,0.077927,1442.3519913128,217.0090802269
7081,0.6424432000,178,0.077926,1442.3519913128,217.0090802269
7120,0.6456256000,179,0.077924,1442.3519913128,217.0090802269
7159,0.6489189000,180,0.077922,1442.3519913128,217.0090802269
7198,0.6522342000,181,0.077920,1442.3519913128,217.0090802269
7237,0.6554297000,182,0.077918,1442.3519913128,217.0090802269
7276,0.6585820000,183,0.077917,1442.3519913128,217.0090802269
7315,0.6617778000,184,0.077915,1442.3519913128,217.0090802269
7354,0.6651617000,185,0.077913,1442.3519913128,217.0090802269
7393,0.6685374000,186,0.077911,1442.3519913128,217.0090802269
7432,0.6717856000,187,0.077910,1442.3519913128,217.0090802269
7471,0.6750060000,188,0.077908,1442.3519913128,217.0090802269
7510,0.6784500000,189,0.077906,1442.3519913128,217.0090802269
7549,0.6819757000,190,0.077904,1442.3519913128,217.0090802269
7588,0.6853830000,191,0.077903,1442.3519913128,217.0090802269
7627,0.6888739000,192,0.077901,1442.3519913128,217.0090802269
7666,0.6921443000,193,0.077899,1442.3519913128,217.0090802269
7705,0.6953338000,194,0.077897,1442.3519913128,217.0090802269
7744,0.6986042000,195,0.077895,1442.3519913128,217.0090802269
7783,0.7017875000,196,0.077894,1442.3519913128,217.0090802269
7822,0.7049274000,197,0.077892,1442.3519913128,217.0090802269
7861,0.7083216000,198,0.077890,1442.3519913128,217.0090802269
7900,0.7120516000,199,0.077888,1442.3519913128,217.0090802269
7939,0.7155765000,200,0.077886,1442.3519913128,217.0090802269
7978,0.7190210000,201,0.077885,1442.3519913128,217.0090802269
8017,0.7223109000,202,0.077883,1442.3519913128,217.0090802269
8056,0.7263256000,203,0.077881,1442.3519913128,217.0090802269
8095,0.7295581000,204,0.077879,1442.3519913128,217.0090802269
8134,0.7326666000,205,0.077877,1442.3519913128,217.0090802269
8173,0.7359248000,206,0.077876,1442.3519913128,217.0090802269
8212,0.7391780000,207,0.077874,1442.3519913128,217.0090802269
8251,0.7423625000,208,0.077872,1442.3519913128,217.0090802269
8290,0.7455449000,209,0.077870,1442.3519913128,217.0090802269
8329,0.7487003000,210,0.077868,1442.3519913128,217.0090802269
8368,0.7518792000,211,0.077867,1442.3519913128,217.0090802269
8407,0.7550617000,212,0.077865,1442.3519913128,217.0090802269
8446,0.7582185000,213,0.077863,1442.3519913128,217.0090802269
8485,0.7616825000,214,0.077861,1442.3519913128,217.0090802269
8524,0.7651535000,215,0.077859,1442.3519913128,217.0090802269
8563,0.7686072000,216,0.077858,1442.3519913128,217.0090802269
8602,0.7719366000,217,0.077856,1442.3519913128,217.0090802269
8641,0.7752134000,218,0.077854,1442.3519913128,217.0090802269
8680,0.7784844000,219,0.077852,1442.3519913128,217.0090802269
8719,0.7817623000,220,0.077850,1442.3519913128,217.0090802269
8758,0.7849091000,221,0.077848,1442.3519913128,217.0090802269
8797,0.7880056000,222,0.077847,1442.3519913128,217.0090802269
8836,0.7915018000,223,0.077845,1442.3519913128,217.0090802269
8875,0.7946890000,224,0.077843,1442.3519913128,217.0090802269
8914,0.7979548000,225,0.077841,1442.3519913128,217.0090802269
8953,0.8013512000,226,0.077839,1442.3519913128,217.0090802269
8992,0.8048001000,227,0.077838,1442.3519913128,217.0090802269
9031,0.8086291000,228,0.077836,1442.3519913128,217.0090802269
9070,0.8118451000,229,0.077834,1442.3519913128,217.0090802269
9109,0.8152532000,230,0.075489,1395.1376705023,210.8273989150
9148,0.8188129000,231,0.075488,1395.1376705023,210.8273989150
9187,0.8228800000,232,0.075486,1395.1376705023,210.8273989150
9226,0.8264968000,233,0.075484,1395.1376705023,210.8273989150
9265,0.8297572000,234,0.075482,1395.1376705023,210.8273989150
9304,0.8329396000,235,0.075480,1395.1376705023,210.8273989150
9343,0.8360963000,236,0.075479,1395.1376705023,210.8273989150
9382,0.8394509000,237,0.075477,1395.1376705023,210.8273989150
9421,0.8425500000,238,0.075475,1395.1376705023,210.8273989150
9460,0.8456081000,239,0.075473,1395.1376705023,210.8273989150
9499,0.8487045000,240,0.075471,1395.1376705023,210.8273989150
9538,0.8518097000,241,0.075470,1395.1376705023,210.8273989150
9577,0.8549781000,242,0.075468,1395.1376705023,210.8273989150
9616,0.8583876000,243,0.075466,1395.1376705023,210.8273989150
9655,0.8616967000,244,0.075464,1395.1376705023,210.8273989150
9694,0.8648968000,245,0.075463,1395.1376705023,210.8273989150
9733,0.8681821000,246,0.075461,1395.1376705023,210.8273989150
9772,0.8714133000,247,0.075459,1395.1376705023,210.8273989150
9811,0.8744682000,248,0.075457,1395.1376705023,210.8273989150
9850,0.8775356000,249,0.075455,1395.1376705023,210.8273989150
9889,0.8805996000,250,0.075453,1395.1376705023,210.8273989150
9928,0.8836197000,251,0.075452,1395.1376705023,210.8273989150
9967,0.8866379000,252,0.075450,1395.1376705023,210.8273989150
10006,0.8896661000,253,0.075448,1395.1376705023,210.8273989150
10045,0.8926893000,254,0.075446,1395.1376705023,210.8273989150
10084,0.8957910000,255,0.075444,1395.1376705023,210.8273989150
10123,0.8989645000,256,0.075443,1395.1376705023,210.8273989150
10162,0.9023452000,257,0.075424,1352.7181878812,214.6629811983
10201,0.9057005000,258,0.075424,1352.7181878812,214.6629811983
10240,0.9089671000,259,0.075424,1352.7181878812,214.6629811983
10279,0.9120639000,260,0.075424,1352.7181878812,214.6629811983
10318,0.9151447000,261,0.075424,1352.7181878812,214.6629811983
10357,0.9182339000,262,0.075424,1352.7181878812,214.6629811983
10396,0.9212838000,263,0.075424,1352.7181878812,214.6629811983
10435,0.9243660000,264,0.075424,1352.7181878812,214.6629811983
10474,0.9274430000,265,0.075424,1352.7181878812,214.6629811983
10513,0.9305565000,266,0.075190,1396.0420000000,209.5719910398
10552,0.9336425000,267,0.075190,1396.0420000000,209.5719910398
10591,0.9367981000,268,0.075190,1396.0420000000,209.5719910398
10630,0.9399930000,269,0.075190,1396.0420000000,209.5719910398
10669,0.9431638000,270,0.075190,1396.0420000000,209.5719910398
10708,0.9466924000,271,0.075190,1396.0420000000,209.5719910398
10747,0.9509508000,272,0.075190,1396.0420000000,209.5719910398
10786,0.9543379000,273,0.075190,1396.0420000000,209.5719910398
10825,0.9577520000,274,0.075190,1396.0420000000,209.5719910398
10864,0.9612818000,275,0.075190,1396.0420000000,209.5719910398
10903,0.9648799000,276,0.075190,1396.0420000000,209.5719910398
10942,0.9683186000,277,0.075190,1396.0420000000,209.5719910398
10981,0.9717016000,278,0.075190,1396.0420000000,209.5719910398
11020,0.9750165000,279,0.075190,1396.0420000000,209.5719910398
11059,0.9782783000,280,0.075190,1396.0420000000,209.5719910398
11098,0.9814921000,281,0.075190,1396.0420000000,209.5719910398
11137,0.9846900000,282,0.075190,1396.0420000000,209.5719910398
11176,0.9878561000,283,0.075190,1396.0420000000,209.5719910398
11215,0.9910093000,284,0.075190,1396.0420000000,209.5719910398
11254,0.9941688000,285,0.075190,1396.0420000000,209.5719910398
11293,0.9976067000,286,0.075190,1396.0420000000,209.5719910398
11332,1.0009550000,287,0.075190,1396.0420000000,209.5719910398
11371,1.0042785000,288,0.075190,1396.0420000000,209.5719910398
11410,1.0075599000,289,0.075190,1396.0420000000,209.5719910398
11449,1.0107642000,290,0.075190,1396.0420000000,209.5719910398
11488,1.0139127000,291,0.075190,1396.0420000000,209.5719910398
11527,1.0170548000,292,0.075190,1396.0420000000,209.5719910398
11566,1.0202400000,293,0.075190,1396.0420000000,209.5719910398
11605,1.0233379000,294,0.075190,1396.0420000000,209.5719910398
11644,1.0268216000,295,0.075190,1396.0420000000,209.5719910398
11683,1.0300432000,296,0.075190,1396.0420000000,209.5719910398
11722,1.0331308000,297,0.075190,1396.0420000000,209.5719910398
11761,1.0362566000,298,0.075190,1396.0420000000,209.5719910398
11800,1.0393772000,299,0.075190,1396.0420000000,209.5719910398
11839,1.0428017000,300,0.075190,1396.0420000000,209.5719910398
11878,1.0460611000,301,0.075190,1396.0420000000,209.5719910398
11917,1.0493660000,302,0.075190,1396.0420000000,209.5719910398
11956,1.0525627000,303,0.075190,1396.0420000000,209.5719910398
11995,1.0556894000,304,0.075190,1396.0420000000,209.5719910398
12034,1.0588024000,305,0.075190,1396.0420000000,209.5719910398
12073,1.0620178000,306,0.075190,1396.0420000000,209.5719910398
12112,1.0652073000,307,0.075190,1396.0420000000,209.5719910398
12151,1.0683317000,308,0.075190,1396.0420000000,209.5719910398
12190,1.0714358000,309,0.075190,1396.0420000000,209.5719910398
12229,1.0746046000,310,0.075190,1396.0420000000,209.5719910398
12268,1.0777752000,311,0.075190,1396.0420000000,209.5719910398
12307,1.0809442000,312,0.075190,1396.0420000000,209.5719910398
12346,1.0841361000,313,0.075190,1396.0420000000,209.5719910398
12385,1.0872727000,314,0.075190,1396.0420000000,209.5719910398
12424,1.0905054000,315,0.075190,1396.0420000000,209.5719910398
12463,1.0936408000,316,0.075190,1396.0420000000,209.5719910398
12502,1.0968057000,317,0.075190,1396.0420000000,209.5719910398
12541,1.0999762000,318,0.075190,1396.0420000000,209.5719910398
12580,1.1030708000,319,0.075190,1396.0420000000,209.5719910398
12619,1.1061725000,320,0.075190,1396.0420000000,209.5719910398
12658,1.1093627000,321,0.075190,1396.0420000000,209.5719910398
12697,1.1124673000,322,0.075190,1396.0420000000,209.5719910398
12736,1.1155574000,323,0.075190,1396.0420000000,209.5719910398
12775,1.1186458000,324,0.075190,1396.0420000000,209.5719910398
12814,1.1218006000,325,0.075190,1396.0420000000,209.5719910398
12853,1.1250222000,326,0.075190,1396.0420000000,209.5719910398
12892,1.1281508000,327,0.075190,1396.0420000000,209.5719910398
12931,1.1313043000,328,0.075190,1396.0420000000,209.5719910398
12970,1.1344943000,329,0.075190,1396.0420000000,209.5719910398
13009,1.1376986000,330,0.075190,1396.0420000000,209.5719910398
13048,1.1408335000,331,0.075190,1396.0420000000,209.5719910398
13087,1.1439412000,332,0.075190,1396.0420000000,209.5719910398
13126,1.1469750000,333,0.075190,1396.0420000000,209.5719910398
13165,1.1502058000,334,0.075190,1396.0420000000,209.5719910398
13204,1.1534997000,335,0.075190,1396.0420000000,209.5719910398
13243,1.1566966000,336,0.075190,1396.0420000000,209.5719910398
13282,1.1598427000,337,0.075190,1396.0420000000,209.5719910398
13321,1.1629225000,338,0.075190,1396.0420000000,209.5719910398
13360,1.1660695000,339,0.075190,1396.0420000000,209.5719910398
13399,1.1692221000,340,0.075190,1396.0420000000,209.5719910398
13438,1.1723060000,341,0.075190,1396.0420000000,209.5719910398
13477,1.1754228000,342,0.075190,1396.0420000000,209.5719910398
13516,1.1785276000,343,0.075190,1396.0420000000,209.5719910398
13555,1.1816646000,344,0.075190,1396.0420000000,209.5719910398
13594,1.1849457000,345,0.075190,1396.0420000000,209.5719910398
13633,1.1883038000,346,0.075190,1396.0420000000,209.5719910398
13672,1.1914945000,347,0.075190,1396.0420000000,209.5719910398
13711,1.1946810000,348,0.075190,1396.0420000000,209.5719910398
13750,1.1980716000,349,0.075190,1396.0420000000,209.5719910398
13789,1.2014091000,350,0.075190,1396.0420000000,209.5719910398
13828,1.2048163000,351,0.075190,1396.0420000000,209.5719910398
13867,1.2080585000,352,0.074979,1422.6060947751,205.6540635351
13906,1.2113080000,353,0.074979,1422.6060947751,205.6540635351
13945,1.2146224000,354,0.074979,1422.6060947751,205.6540635351
13984,1.2178217000,355,0.074979,1422.6060947751,205.6540635351
14023,1.2213307000,356,0.074979,1422.6060947751,205.6540635351
14062,1.2244580000,357,0.074979,1422.6060947751,205.6540635351
14101,1.2275863000,358,0.074979,1422.6060947751,205.6540635351
14140,1.2305869000,359,0.074979,1422.6060947751,205.6540635351
14179,1.2339245000,360,0.074509,1331.2173667477,211.9173249686
14218,1.2367966000,361,0.074509,1331.2173667477,211.9173249686
14257,1.2402205000,362,0.074509,1331.2173667477,211.9173249686
14296,1.2430950000,363,0.074509,1331.2173667477,211.9173249686
14335,1.2462797000,364,0.074509,1331.2173667477,211.9173249686
14374,1.2491247000,365,0.074509,1331.2173667477,211.9173249686
14413,1.2518937000,366,0.072163,1298.8683277419,204.3259285481
14452,1.2546846000,367,0.072163,1298.8683277419,204.3259285481
14491,1.2574567000,368,0.072163,1298.8683277419,204.3259285481
14530,1.2602217000,369,0.072163,1298.8683277419,204.3259285481
14569,1.2629790000,370,0.072163,1298.8683277419,204.3259285481
14608,1.2657367000,371,0.072163,1298.8683277419,204.3259285481
14647,1.2686005000,372,0.072163,1298.8683277419,204.3259285481
14686,1.2713540000,373,0.072163,1298.8683277419,204.3259285481
14725,1.2741211000,374,0.072163,1298.8683277419,204.3259285481
14764,1.2772729000,375,0.072105,1298.8683277419,204.0109285481
14803,1.2802973000,376,0.072105,1298.8683277419,204.0109285481
14842,1.2831485000,377,0.072099,1298.8683277419,203.9688519858
14881,1.2860014000,378,0.072099,1298.8683277419,203.9688519858
14920,1.2888648000,379,0.072061,1298.8683277419,203.7899199563
14959,1.2918374000,380,0.072061,1298.8683277419,203.7899199563
14998,1.2946884000,381,0.071672,1289.8271349418,202.8613337721
15037,1.2974795000,382,0.071672,1289.8271349418,202.8613337721
15076,1.3002635000,383,0.071671,1289.8271349418,202.8467109339
15115,1.3030399000,384,0.071671,1289.8271349418,202.8467109339
15154,1.3058327000,385,0.071671,1289.8271349418,202.8467109339
15193,1.3086193000,386,0.071671,1289.8271349418,202.8467109339
15232,1.3113637000,387,0.071671,1289.8271349418,202.8467109339
15271,1.3141311000,388,0.071671,1289.8271349418,202.8467109339
15310,1.3169061000,389,0.071671,1289.8271349418,202.8385684230
15349,1.3196609000,390,0.071671,1289.8271349418,202.8385684230
15388,1.3224083000,391,0.071670,1289.8271349418,202.8385684230
15427,1.3252386000,392,0.071652,1289.8271349418,202.7622024891
15466,1.3280686000,393,0.071651,1289.8271349418,202.7622024891
15505,1.3308444000,394,0.071650,1289.8271349418,202.7622024891
15544,1.3336415000,395,0.071649,1289.8271349418,202.7622024891
15583,1.3364198000,396,0.071648,1289.8271349418,202.7622024891
15622,1.3392506000,397,0.071643,1289.7313281958,202.7510265563
15661,1.3420229000,398,0.071642,1289.7313281958,202.7510265563
15700,1.3447740000,399,0.071641,1289.7313281958,202.7510265563
15739,1.3475082000,400,0.071640,1289.7313281958,202.7510265563
15778,1.3504452000,401,0.071639,1289.7313281958,202.7510265563
15817,1.3533470000,402,0.071638,1289.7313281958,202.7510265563
15856,1.3562229000,403,0.071635,1289.7313281958,202.7439565725
15895,1.3590567000,404,0.071634,1289.7313281958,202.7439565725
15934,1.3618659000,405,0.071633,1289.7313281958,202.7439565725
15973,1.3646409000,406,0.071632,1289.7313281958,202.7439565725
16012,1.3674735000,407,0.071631,1289.7313281958,202.7439565725
16051,1.3703402000,408,0.071581,1289.7313281958,202.5242586706
16090,1.3733631000,409,0.071580,1289.7313281958,202.5242586706
16129,1.3761821000,410,0.071579,1289.7313281958,202.5242586706
16168,1.3789537000,411,0.071578,1289.7313281958,202.5242586706
16207,1.3817583000,412,0.071577,1289.7313281958,202.5242586706
16246,1.3845605000,413,0.071576,1289.7313281958,202.5242586706
16285,1.3873883000,414,0.071575,1289.7313281958,202.5242586706
16324,1.3901484000,415,0.071575,1289.7313281958,202.5242586706
16363,1.3929036000,416,0.071574,1289.7313281958,202.5242586706
16402,1.3958003000,417,0.071554,1289.7313281958,202.4421151654
16441,1.3986169000,418,0.071553,1289.7313281958,202.4421151654
16480,1.4017531000,419,0.071552,1289.7313281958,202.4421151654
16519,1.4045178000,420,0.071551,1289.7313281958,202.4421151654
16558,1.4072548000,421,0.071550,1289.7313281958,202.4421151654
16597,1.4099714000,422,0.071549,1289.7313281958,202.4421151654
16636,1.4127201000,423,0.071548,1289.7313281958,202.4421151654
16675,1.4154400000,424,0.071547,1289.7313281958,202.4421151654
16713,1.4181088000,425,0.071536,1289.7313281958,202.3931263268
16751,1.4210331000,426,0.071535,1289.7313281958,202.3931263268
16789,1.4237183000,427,0.071534,1289.7313281958,202.3931263268
16827,1.4265765000,428,0.071533,1289.7313281958,202.3931263268
16865,1.4293088000,429,0.071532,1289.7313281958,202.3931263268
16903,1.4320118000,430,0.071531,1289.7313281958,202.3931263268
16941,1.4347610000,431,0.071530,1289.7313281958,202.3931263268
16979,1.4375052000,432,0.071529,1289.7313281958,202.3931263268
17017,1.4402810000,433,0.071528,1289.7313281958,202.3931263268
17055,1.4430827000,434,0.071527,1289.7313281958,202.3931263268
17093,1.4458244000,435,0.071526,1289.7313281958,202.3931263268
