eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
7320,0.6356829000,183,0.080208,1455.0491153405,170.9843883379
7360,0.6390586000,184,0.080201,1455.0491153405,170.9843883379
7400,0.6423855000,185,0.080194,1455.0491153405,170.9843883379
7440,0.6458721000,186,0.080188,1455.0491153405,170.9843883379
7480,0.6495504000,187,0.080181,1455.0491153405,170.9843883379
7520,0.6528740000,188,0.080174,1455.0491153405,170.9843883379
7560,0.6564120000,189,0.080168,1455.0491153405,170.9843883379
7600,0.6598791000,190,0.080161,1455.0491153405,170.9843883379
7640,0.6632368000,191,0.080154,1455.0491153405,170.9843883379
7680,0.6666702000,192,0.080148,1455.0491153405,170.9843883379
7720,0.6700241000,193,0.080142,1455.0491153405,170.9843883379
7760,0.6736798000,194,0.080142,1455.0491153405,170.9843883379
7800,0.6770151000,195,0.080142,1455.0491153405,170.9843883379
7840,0.6803488000,196,0.080142,1455.0491153405,170.9843883379
7880,0.6837687000,197,0.080142,1455.0491153405,170.9843883379
7920,0.6870963000,198,0.080142,1455.0491153405,170.9843883379
7960,0.6907503000,199,0.080142,1455.0491153405,170.9843883379
8000,0.6941647000,200,0.080142,1455.0491153405,170.9843883379
8040,0.6977757000,201,0.080142,1455.0491153405,170.9843883379
8080,0.7012553000,202,0.080142,1455.0491153405,170.9843883379
8120,0.7046331000,203,0.080142,1455.0491153405,170.9843883379
8160,0.7080098000,204,0.080142,1455.0491153405,170.9843883379
8200,0.7114358000,205,0.080142,1455.0491153405,170.9843883379
8240,0.7149275000,206,0.080142,1455.0491153405,170.9843883379
8280,0.7182426000,207,0.080142,1455.0491153405,170.9843883379
8320,0.7215879000,208,0.080142,1455.0491153405,170.9843883379
8360,0.7252049000,209,0.080142,1455.0491153405,170.9843883379
8400,0.7285376000,210,0.080142,1455.0491153405,170.9843883379
8440,0.7317297000,211,0.080142,1455.0491153405,170.9843883379
8480,0.7349500000,212,0.080142,1455.0491153405,170.9843883379
8520,0.7383510000,213,0.080142,1455.0491153405,170.9843883379
8560,0.7416976000,214,0.080142,1455.0491153405,170.9843883379
8600,0.7448983000,215,0.080142,1455.0491153405,170.9843883379
8640,0.7481036000,216,0.080142,1455.0491153405,170.9843883379
8680,0.7513767000,217,0.080142,1455.0491153405,170.9843883379
8720,0.7548807000,218,0.080142,1455.0491153405,170.9843883379
8760,0.7581752000,219,0.080142,1455.0491153405,170.9843883379
8800,0.7614192000,220,0.080142,1455.0491153405,170.9843883379
8840,0.7652714000,221,0.080142,1455.0491153405,170.9843883379
8880,0.7686945000,222,0.080142,1455.0491153405,170.9843883379
8920,0.7723149000,223,0.080142,1455.0491153405,170.9843883379
8960,0.7757061000,224,0.080142,1455.0491153405,170.9843883379
9000,0.7791828000,225,0.080142,1455.0491153405,170.9843883379
9040,0.7828972000,226,0.080142,1455.0491153405,170.9843883379
9080,0.7869391000,227,0.080142,1455.0491153405,170.9843883379
9120,0.7904310000,228,0.080142,1455.0491153405,170.9843883379
9160,0.7938399000,229,0.080142,1455.0491153405,170.9843883379
9200,0.7972149000,230,0.080142,1455.0491153405,170.9843883379
9240,0.8009596000,231,0.080142,1455.0491153405,170.9843883379
9280,0.8043705000,232,0.080142,1455.0491153405,170.9843883379
9320,0.8078607000,233,0.080142,1455.0491153405,170.9843883379
9360,0.8112059000,234,0.080142,1455.0491153405,170.9843883379
9400,0.8146354000,235,0.080142,1455.0491153405,170.9843883379
9440,0.8184985000,236,0.080142,1455.0491153405,170.9843883379
9480,0.8218964000,237,0.080142,1455.0491153405,170.9843883379
9520,0.8257033000,238,0.080142,1455.0491153405,170.9843883379
9560,0.8292898000,239,0.080142,1455.0491153405,170.9843883379
9600,0.8326752000,240,0.080142,1455.0491153405,170.9843883379
9640,0.8360753000,241,0.080142,1455.0491153405,170.9843883379
9680,0.8395604000,242,0.080142,1455.0491153405,170.9843883379
9720,0.8429037000,243,0.080142,1455.0491153405,170.9843883379
9760,0.8461756000,244,0.080142,1455.0491153405,170.9843883379
9800,0.8495835000,245,0.080142,1455.0491153405,170.9843883379
9840,0.8529375000,246,0.080142,1455.0491153405,170.9843883379
9880,0.8562621000,247,0.080142,1455.0491153405,170.9843883379
9920,0.8597265000,248,0.080142,1455.0491153405,170.9843883379
9960,0.8630803000,249,0.080142,1455.0491153405,170.9843883379
10000,0.8666190000,250,0.080142,1455.0491153405,170.9843883379
10040,0.8702898000,251,0.080142,1455.0491153405,170.9843883379
10080,0.8736926000,252,0.080142,1455.0491153405,170.9843883379
10120,0.8776001000,253,0.080142,1455.0491153405,170.9843883379
10160,0.8814021000,254,0.080142,1455.0491153405,170.9843883379
10200,0.8850215000,255,0.080142,1455.0491153405,170.9843883379
10240,0.8885672000,256,0.080142,1455.0491153405,170.9843883379
10280,0.8920778000,257,0.080142,1455.0491153405,170.9843883379
10320,0.8955664000,258,0.080142,1455.0491153405,170.9843883379
10360,0.8991456000,259,0.080142,1455.0491153405,170.9843883379
10400,0.9026499000,260,0.080142,1455.0491153405,170.9843883379
10440,0.9062019000,261,0.080142,1455.0491153405,170.9843883379
10480,0.9097013000,262,0.080142,1455.0491153405,170.9843883379
10520,0.9135931000,263,0.080142,1455.0491153405,170.9843883379
10560,0.9175016000,264,0.080142,1455.0491153405,170.9843883379
10600,0.9213935000,265,0.080142,1455.0491153405,170.9843883379
10640,0.9250900000,266,0.080142,1455.0491153405,170.9843883379
10680,0.9289196000,267,0.080142,1455.0491153405,170.9843883379
10720,0.9323935000,268,0.080142,1455.0491153405,170.9843883379
10760,0.9360014000,269,0.080142,1455.0491153405,170.9843883379
10800,0.9400034000,270,0.080142,1455.0491153405,170.9843883379
10840,0.9436730000,271,0.080142,1455.0491153405,170.9843883379
10880,0.9471897000,272,0.080142,1455.0491153405,170.9843883379
10920,0.9509473000,273,0.080142,1455.0491153405,170.9843883379
10960,0.9548392000,274,0.080142,1455.0491153405,170.9843883379
11000,0.9587892000,275,0.080142,1455.0491153405,170.9843883379
11040,0.9623721000,276,0.080142,1455.0491153405,170.9843883379
11080,0.9661779000,277,0.080142,1455.0491153405,170.9843883379
11120,0.9701918000,278,0.080142,1455.0491153405,170.9843883379
11160,0.9741184000,279,0.080142,1455.0491153405,170.9843883379
11200,0.9783089000,280,0.080142,1455.0491153405,170.9843883379
11240,0.9820512000,281,0.080142,1455.0491153405,170.9843883379
11280,0.9858021000,282,0.080142,1455.0491153405,170.9843883379
11320,0.9894573000,283,0.080142,1455.0491153405,170.9843883379
11360,0.9930731000,284,0.080142,1455.0491153405,170.9843883379
11400,0.9965613000,285,0.080142,1455.0491153405,170.9843883379
11440,1.0001497000,286,0.080142,1455.0491153405,170.9843883379
11480,1.0039642000,287,0.080142,1455.0491153405,170.9843883379
11520,1.0075146000,288,0.080142,1455.0491153405,170.9843883379
11560,1.0112133000,289,0.080142,1455.0491153405,170.9843883379
11600,1.0150544000,290,0.080142,1455.0491153405,170.9843883379
11640,1.0187672000,291,0.080142,1455.0491153405,170.9843883379
11680,1.0224106000,292,0.080142,1455.0491153405,170.9843883379
11720,1.0260036000,293,0.080142,1455.0491153405,170.9843883379
11760,1.0294894000,294,0.080142,1455.0491153405,170.9843883379
11800,1.0333366000,295,0.080142,1455.0491153405,170.9843883379
11840,1.0368555000,296,0.080142,1455.0491153405,170.9843883379
11880,1.0402350000,297,0.080142,1455.0491153405,170.9843883379
11920,1.0435675000,298,0.080142,1455.0491153405,170.9843883379
11960,1.0467349000,299,0.080142,1455.0491153405,170.9843883379
12000,1.0505943000,300,0.080142,1455.0491153405,170.9843883379
12040,1.0544384000,301,0.080142,1455.0491153405,170.9843883379
12080,1.0581321000,302,0.080142,1455.0491153405,170.9843883379
12120,1.0617061000,303,0.080142,1455.0491153405,170.9843883379
12160,1.0649888000,304,0.080142,1455.0491153405,170.9843883379
12200,1.0685202000,305,0.080142,1455.0491153405,170.9843883379
12240,1.0720528000,306,0.080142,1455.0491153405,170.9843883379
12280,1.0755350000,307,0.080142,1455.0491153405,170.9843883379
12320,1.0790852000,308,0.080142,1455.0491153405,170.9843883379
12360,1.0825866000,309,0.080142,1455.0491153405,170.9843883379
12400,1.0860397000,310,0.080142,1455.0491153405,170.9843883379
12440,1.0893190000,311,0.080142,1455.0491153405,170.9843883379
12480,1.0925400000,312,0.080142,1455.0491153405,170.9843883379
12520,1.0956958000,313,0.080142,1455.0491153405,170.9843883379
12560,1.0992098000,314,0.080142,1455.0491153405,170.9843883379
12600,1.1032269000,315,0.080142,1455.0491153405,170.9843883379
12640,1.1066124000,316,0.080142,1455.0491153405,170.9843883379
12680,1.1103889000,317,0.080142,1455.0491153405,170.9843883379
12720,1.1137565000,318,0.080142,1455.0491153405,170.9843883379
12760,1.1171613000,319,0.080142,1455.0491153405,170.9843883379
12800,1.1201889000,320,0.080142,1455.0491153405,170.9843883379
12840,1.1231914000,321,0.080142,1455.0491153405,170.9843883379
12880,1.1263587000,322,0.080142,1455.0491153405,170.9843883379
12920,1.1293296000,323,0.080142,1455.0491153405,170.9843883379
12960,1.1323599000,324,0.080142,1455.0491153405,170.9843883379
13000,1.1357673000,325,0.080142,1455.0491153405,170.9843883379
13040,1.1389754000,326,0.080142,1455.0491153405,170.9843883379
13080,1.1419865000,327,0.080142,1455.0491153405,170.9843883379
13120,1.1451146000,328,0.080142,1455.0491153405,170.9843883379
13160,1.1482447000,329,0.080142,1455.0491153405,170.9843883379
13200,1.1513207000,330,0.080142,1455.0491153405,170.9843883379
13240,1.1543703000,331,0.080142,1455.0491153405,170.9843883379
13280,1.1577103000,332,0.080142,1455.0491153405,170.9843883379
13320,1.1612451000,333,0.080142,1455.0491153405,170.9843883379
13360,1.1648510000,334,0.080142,1455.0491153405,170.9843883379
13400,1.1682855000,335,0.080142,1455.0491153405,170.9843883379
13440,1.1713759000,336,0.080142,1455.0491153405,170.9843883379
13480,1.1745978000,337,0.080142,1455.0491153405,170.9843883379
13520,1.1780488000,338,0.080142,1455.0491153405,170.9843883379
13560,1.1813482000,339,0.080142,1455.0491153405,170.9843883379
13600,1.1847214000,340,0.077395,1387.4755000000,165.4736062192
13640,1.1879319000,341,0.077392,1387.4755000000,165.4736062192
13680,1.1912212000,342,0.077390,1387.4755000000,165.4736062192
13720,1.1948985000,343,0.077388,1387.4755000000,165.4736062192
13760,1.1986499000,344,0.077385,1387.4755000000,165.4736062192
13800,1.2020117000,345,0.077383,1387.4755000000,165.4736062192
13840,1.2052256000,346,0.077380,1387.4755000000,165.4736062192
13880,1.2085724000,347,0.077378,1387.4755000000,165.4736062192
13920,1.2121305000,348,0.077376,1387.4755000000,165.4736062192
13960,1.2154385000,349,0.077373,1387.4755000000,165.4736062192
14000,1.2187425000,350,0.077371,1387.4755000000,165.4736062192
14040,1.2221023000,351,0.077368,1387.4755000000,165.4736062192
14080,1.2253336000,352,0.077366,1387.4755000000,165.4736062192
14120,1.2288706000,353,0.077363,1387.4755000000,165.4736062192
14160,1.2323727000,354,0.077361,1387.4755000000,165.4736062192
14200,1.2357037000,355,0.077359,1387.4755000000,165.4736062192
14240,1.2391179000,356,0.077356,1387.4755000000,165.4736062192
14280,1.2425068000,357,0.077354,1387.4755000000,165.4736062192
14320,1.2461913000,358,0.077351,1387.4755000000,165.4736062192
14360,1.2498795000,359,0.077349,1387.4755000000,165.4736062192
14400,1.2535767000,360,0.077346,1387.4755000000,165.4736062192
14440,1.2571741000,361,0.077344,1387.4755000000,165.4736062192
14480,1.2608807000,362,0.077341,1387.4755000000,165.4736062192
14520,1.2645086000,363,0.077339,1387.4755000000,165.4736062192
14560,1.2682264000,364,0.077337,1387.4755000000,165.4736062192
14600,1.2717356000,365,0.077334,1387.4755000000,165.4736062192
14640,1.2753784000,366,0.077332,1387.4755000000,165.4736062192
14680,1.2788429000,367,0.077329,1387.4755000000,165.4736062192
14720,1.2822504000,368,0.077327,1387.4755000000,165.4736062192
14760,1.2860820000,369,0.077324,1387.4755000000,165.4736062192
14800,1.2900282000,370,0.077322,1387.4755000000,165.4736062192
14840,1.2937482000,371,0.077319,1387.4755000000,165.4736062192
14880,1.2974273000,372,0.077317,1387.4755000000,165.4736062192
14920,1.3007894000,373,0.077314,1387.4755000000,165.4736062192
14960,1.3045670000,374,0.077312,1387.4755000000,165.4736062192
15000,1.3083886000,375,0.077309,1387.4755000000,165.4736062192
15040,1.3118293000,376,0.077307,1387.4755000000,165.4736062192
15080,1.3151526000,377,0.077305,1387.4755000000,165.4736062192
15120,1.3184923000,378,0.077302,1387.4755000000,165.4736062192
15160,1.3218906000,379,0.077300,1387.4755000000,165.4736062192
15200,1.3254967000,380,0.077297,1387.4755000000,165.4736062192
15240,1.3293982000,381,0.077295,1387.4755000000,165.4736062192
15280,1.3329714000,382,0.077292,1387.4755000000,165.4736062192
15320,1.3363857000,383,0.077290,1387.4755000000,165.4736062192
15360,1.3402525000,384,0.077287,1387.4755000000,165.4736062192
15400,1.3438356000,385,0.077285,1387.4755000000,165.4736062192
15440,1.3473453000,386,0.077283,1387.4755000000,165.4736062192
15480,1.3506492000,387,0.077283,1387.4755000000,165.4736062192
15520,1.3541387000,388,0.077283,1387.4755000000,165.4736062192
15560,1.3579140000,389,0.077283,1387.4755000000,165.4736062192
15600,1.3618022000,390,0.077283,1387.4755000000,165.4736062192
15640,1.3653777000,391,0.077283,1387.4755000000,165.4736062192
15680,1.3689380000,392,0.077283,1387.4755000000,165.4736062192
15720,1.3723488000,393,0.077283,1387.4755000000,165.4736062192
15760,1.3758039000,394,0.077283,1387.4755000000,165.4736062192
15800,1.3795025000,395,0.077283,1387.4755000000,165.4736062192
15840,1.3833475000,396,0.077283,1387.4755000000,165.4736062192
15880,1.3868142000,397,0.077283,1387.4755000000,165.4736062192
15920,1.3902526000,398,0.077283,1387.4755000000,165.4736062192
15960,1.3937630000,399,0.077283,1387.4755000000,165.4736062192
16000,1.3971173000,400,0.077283,1387.4755000000,165.4736062192
16040,1.4008014000,401,0.077283,1387.4755000000,165.4736062192
16080,1.4041278000,402,0.077283,1387.4755000000,165.4736062192
16120,1.4077362000,403,0.077283,1387.4755000000,165.4736062192
16160,1.4112213000,404,0.077283,1387.4755000000,165.4736062192
16200,1.4146912000,405,0.077283,1387.4755000000,165.4736062192
16240,1.4184243000,406,0.077283,1387.4755000000,165.4736062192
16280,1.4218124000,407,0.077283,1387.4755000000,165.4736062192
16320,1.4254072000,408,0.077283,1387.4755000000,165.4736062192
16360,1.4290753000,409,0.077283,1387.4755000000,165.4736062192
16400,1.4327169000,410,0.077283,1387.4755000000,165.4736062192
16440,1.4365264000,411,0.077283,1387.4755000000,165.4736062192
16480,1.4401725000,412,0.077283,1387.4755000000,165.4736062192
16520,1.4438629000,413,0.077283,1387.4755000000,165.4736062192
16560,1.4476575000,414,0.077283,1387.4755000000,165.4736062192
16600,1.4511460000,415,0.077283,1387.4755000000,165.4736062192
16640,1.4546874000,416,0.077283,1387.4755000000,165.4736062192
16680,1.4582372000,417,0.077283,1387.4755000000,165.4736062192
16720,1.4617810000,418,0.077283,1387.4755000000,165.4736062192
16760,1.4654763000,419,0.077283,1387.4755000000,165.4736062192
16800,1.4690624000,420,0.077283,1387.4755000000,165.4736062192
16840,1.4726893000,421,0.077283,1387.4755000000,165.4736062192
16880,1.4766459000,422,0.077283,1387.4755000000,165.4736062192
16920,1.4802544000,423,0.077283,1387.4755000000,165.4736062192
16960,1.4840926000,424,0.077283,1387.4755000000,165.4736062192
17000,1.4878299000,425,0.077283,1387.4755000000,165.4736062192
17040,1.4916171000,426,0.077283,1387.4755000000,165.4736062192
17080,1.4951791000,427,0.077283,1387.4755000000,165.4736062192
17120,1.4990703000,428,0.077283,1387.4755000000,165.4736062192
17160,1.5026550000,429,0.077283,1387.4755000000,165.4736062192
17200,1.5066142000,430,0.077283,1387.4755000000,165.4736062192
17240,1.5101432000,431,0.077283,1387.4755000000,165.4736062192
17280,1.5136052000,432,0.077283,1387.4755000000,165.4736062192
17320,1.5171864000,433,0.077283,1387.4755000000,165.4736062192
17360,1.5206075000,434,0.077283,1387.4755000000,165.4736062192
17400,1.5238377000,435,0.077283,1387.4755000000,165.4736062192
