eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
8290,0.7323244000,209,0.066778,1531.6204328147,164.9475411676
8329,0.7351969000,210,0.066778,1531.6204328147,164.8975385478
8368,0.7380666000,211,0.066778,1531.6204328147,164.8975385478
8407,0.7408130000,212,0.066778,1531.6204328147,164.8975385478
8446,0.7437237000,213,0.066778,1531.6204328147,164.8975385478
8485,0.7467900000,214,0.066778,1531.6204328147,164.8975385478
8524,0.7497251000,215,0.066778,1531.6204328147,164.8975385478
8563,0.7529636000,216,0.066778,1531.6204328147,164.8975385478
8602,0.7563071000,217,0.066778,1531.6204328147,164.8975385478
8641,0.7591851000,218,0.066778,1531.6204328147,164.8975385478
8680,0.7619351000,219,0.066778,1531.6204328147,164.7099716406
8719,0.7649842000,220,0.066778,1531.6204328147,164.7099716406
8758,0.7679708000,221,0.066778,1531.6204328147,164.7099716406
8797,0.7708602000,222,0.066778,1531.6204328147,164.7099716406
8836,0.7735779000,223,0.066778,1531.6204328147,164.7099716406
8875,0.7768101000,224,0.066778,1531.6204328147,164.7099716406
8914,0.7796626000,225,0.066094,1533.0233860196,160.9699265171
8953,0.7824336000,226,0.066094,1533.0233860196,160.9699265171
8992,0.7852509000,227,0.066094,1533.0233860196,160.9699265171
9031,0.7880616000,228,0.064111,1369.8292360785,165.4843878008
9070,0.7908632000,229,0.064111,1369.8292360785,165.4843878008
9109,0.7936794000,230,0.064111,1369.8292360785,165.4843878008
9148,0.7967448000,231,0.064111,1369.8292360785,165.4843878008
9187,0.7995346000,232,0.064111,1369.8292360785,165.4843878008
9226,0.8026959000,233,0.064111,1369.8292360785,165.4843878008
9265,0.8057761000,234,0.064111,1369.8292360785,165.4843878008
9304,0.8088362000,235,0.064111,1369.8292360785,165.4843878008
9343,0.8116172000,236,0.064111,1369.8292360785,165.4843878008
9382,0.8143893000,237,0.064111,1369.8292360785,165.4843878008
9421,0.8171370000,238,0.064111,1369.8292360785,165.4843878008
9460,0.8198914000,239,0.064111,1369.8292360785,165.4843878008
9499,0.8227619000,240,0.064111,1369.8292360785,165.4843878008
9538,0.8256716000,241,0.063723,1427.7124440947,159.0536786130
9577,0.8284886000,242,0.063723,1427.7124440947,159.0536786130
9616,0.8314596000,243,0.063723,1427.7124440947,159.0536786130
9655,0.8341933000,244,0.063720,1427.7124440947,159.0060563513
9694,0.8369452000,245,0.063720,1427.7124440947,159.0060563513
9733,0.8396879000,246,0.063720,1427.7124440947,159.0060563513
9772,0.8424333000,247,0.063720,1427.7124440947,159.0060563513
9811,0.8456030000,248,0.063720,1427.7124440947,159.0060563513
9850,0.8487654000,249,0.063720,1427.7124440947,159.0060563513
9889,0.8517021000,250,0.063720,1427.7124440947,159.0060563513
9928,0.8548268000,251,0.063720,1427.7124440947,158.9504130437
9967,0.8578033000,252,0.063720,1427.7124440947,158.9504130437
10006,0.8613252000,253,0.063720,1427.7124440947,158.9504130437
10045,0.8644855000,254,0.063720,1427.7124440947,158.9504130437
10084,0.8673835000,255,0.063720,1427.7124440947,158.9504130437
10123,0.8701316000,256,0.063720,1427.7124440947,158.9504130437
10162,0.8728827000,257,0.063720,1427.7124440947,158.9504130437
10201,0.8756377000,258,0.063720,1427.7124440947,158.9504130437
10240,0.8783737000,259,0.063720,1427.7124440947,158.9366832827
10279,0.8810998000,260,0.063720,1427.7124440947,158.9366832827
10318,0.8839039000,261,0.063720,1427.7124440947,158.9366832827
10357,0.8869268000,262,0.063720,1427.7124440947,158.9366832827
10396,0.8898992000,263,0.063720,1427.7124440947,158.9366832827
10435,0.8931424000,264,0.063720,1427.7124440947,158.9366832827
10474,0.8965553000,265,0.063720,1427.7124440947,158.9366832827
10513,0.8995543000,266,0.063720,1427.7124440947,158.9366832827
10552,0.9026811000,267,0.063720,1427.7124440947,158.9366832827
10591,0.9057717000,268,0.063720,1427.7124440947,158.9366832827
10630,0.9088522000,269,0.063720,1427.7124440947,158.9366832827
10669,0.9117153000,270,0.063720,1427.7124440947,158.9366832827
10708,0.9146555000,271,0.063720,1427.7124440947,158.9366832827
10747,0.9176952000,272,0.063720,1427.7124440947,158.9366832827
10786,0.9204382000,273,0.063720,1427.7124440947,158.9366832827
10825,0.9237561000,274,0.063720,1427.7124440947,158.9366832827
10864,0.9265231000,275,0.063720,1427.7124440947,158.9366832827
10903,0.9292651000,276,0.063720,1427.7124440947,158.9366832827
10942,0.9320587000,277,0.063648,1428.3964440947,158.3013972468
10981,0.9351391000,278,0.063648,1428.3964440947,158.3013972468
11020,0.9381155000,279,0.063648,1428.3964440947,158.3013972468
11059,0.9409756000,280,0.063618,1428.3964440947,158.1455106823
11098,0.9444513000,281,0.063618,1428.3964440947,158.1455106823
11137,0.9475049000,282,0.063618,1428.3964440947,158.1455106823
11176,0.9505653000,283,0.063618,1428.3964440947,158.1455106823
11215,0.9535140000,284,0.063618,1428.3964440947,158.1455106823
11254,0.9567517000,285,0.063618,1428.3964440947,158.1455106823
11293,0.9599988000,286,0.063618,1428.3964440947,158.1455106823
11332,0.9627449000,287,0.063618,1428.3964440947,158.1455106823
11371,0.9657598000,288,0.063618,1428.3964440947,158.1455106823
11410,0.9685087000,289,0.063618,1428.3964440947,158.1455106823
11449,0.9715582000,290,0.063618,1428.3964440947,158.1455106823
11488,0.9744769000,291,0.063618,1428.3964440947,158.1455106823
11527,0.9772468000,292,0.063618,1428.3964440947,158.1455106823
11566,0.9800232000,293,0.063618,1428.3964440947,158.1455106823
11605,0.9830390000,294,0.063618,1428.3964440947,158.1455106823
11644,0.9861775000,295,0.063618,1428.3964440947,158.1455106823
11683,0.9892725000,296,0.063618,1428.3964440947,158.1455106823
11722,0.9924400000,297,0.063618,1428.3964440947,158.1455106823
11761,0.9953574000,298,0.063618,1428.3964440947,158.1455106823
11800,0.9983342000,299,0.063618,1428.3964440947,158.1455106823
11839,1.0014228000,300,0.063618,1428.3964440947,158.1455106823
11878,1.0044177000,301,0.063618,1428.3964440947,158.1435106823
11917,1.0074728000,302,0.063618,1428.3964440947,158.1435106823
11956,1.0104473000,303,0.063618,1428.3964440947,158.0263068156
11995,1.0133703000,304,0.063618,1428.3964440947,158.0263068156
12034,1.0161678000,305,0.063618,1428.3964440947,158.0263068156
12073,1.0190342000,306,0.063618,1428.3964440947,158.0263068156
12112,1.0219182000,307,0.063618,1428.3964440947,158.0263068156
12151,1.0248198000,308,0.063618,1428.3964440947,158.0263068156
12190,1.0275905000,309,0.063618,1428.3964440947,157.9912561788
12229,1.0303146000,310,0.063618,1428.3964440947,157.9912561788
12268,1.0333763000,311,0.063618,1428.3964440947,157.9912561788
12307,1.0362602000,312,0.063618,1428.3964440947,157.9912561788
12346,1.0391956000,313,0.063618,1428.3964440947,157.9912561788
12385,1.0419895000,314,0.063618,1428.3964440947,157.9912561788
12424,1.0447811000,315,0.063618,1428.3964440947,157.9912561788
12463,1.0480341000,316,0.063618,1428.3964440947,157.9912561788
12502,1.0513392000,317,0.063618,1428.3964440947,157.8920729833
12541,1.0543984000,318,0.063618,1428.3964440947,157.8920729833
12580,1.0571722000,319,0.063618,1428.3964440947,157.8920729833
12619,1.0600646000,320,0.063618,1428.3964440947,157.8920729833
12658,1.0631870000,321,0.062623,1393.5146939080,156.2567849064
12697,1.0659858000,322,0.062623,1393.5146939080,156.2567849064
12736,1.0688832000,323,0.062575,1393.5146939080,156.0314316231
12775,1.0717384000,324,0.062575,1393.5146939080,156.0301628329
12814,1.0744772000,325,0.062575,1393.5146939080,156.0301628329
12853,1.0773056000,326,0.062575,1393.5146939080,156.0301628329
12892,1.0804315000,327,0.062575,1393.5146939080,156.0301628329
12931,1.0835146000,328,0.062575,1393.5146939080,156.0301628329
12970,1.0865045000,329,0.062575,1393.5146939080,156.0301628329
13009,1.0897875000,330,0.062575,1393.5146939080,156.0301628329
13048,1.0928471000,331,0.062575,1393.5146939080,156.0301628329
13087,1.0958419000,332,0.062575,1393.5146939080,156.0301628329
13126,1.0986169000,333,0.062575,1393.5146939080,156.0301628329
13165,1.1014683000,334,0.062575,1393.5146939080,156.0301628329
13204,1.1045687000,335,0.062575,1393.5146939080,156.0301628329
13243,1.1074918000,336,0.062575,1393.5146939080,156.0301628329
13282,1.1102906000,337,0.062575,1393.5146939080,156.0301628329
13321,1.1131147000,338,0.062575,1393.5146939080,156.0301628329
13360,1.1159275000,339,0.062575,1393.5146939080,156.0301628329
13399,1.1187126000,340,0.062575,1393.5146939080,156.0301628329
13438,1.1215439000,341,0.062575,1393.5146939080,156.0301628329
13477,1.1245281000,342,0.062575,1393.5146939080,156.0301628329
13516,1.1277069000,343,0.062575,1393.5146939080,156.0301628329
13555,1.1307338000,344,0.062575,1393.5146939080,156.0301628329
13594,1.1338867000,345,0.062575,1393.5146939080,156.0301628329
13633,1.1368008000,346,0.062575,1393.5146939080,156.0301628329
13672,1.1396269000,347,0.062575,1393.5146939080,156.0301628329
13711,1.1429342000,348,0.062575,1393.5146939080,156.0301628329
13750,1.1460145000,349,0.062575,1393.5146939080,156.0301628329
13789,1.1488404000,350,0.062575,1393.5146939080,156.0296867304
13828,1.1519213000,351,0.062575,1393.5146939080,156.0296867304
13867,1.1549179000,352,0.062575,1393.5146939080,156.0290870332
13906,1.1577583000,353,0.062575,1393.5146939080,156.0290870332
13945,1.1604948000,354,0.062575,1393.5146939080,156.0290870332
13984,1.1633559000,355,0.062575,1393.5146939080,156.0290870332
14023,1.1661268000,356,0.062575,1393.5146939080,156.0290870332
14062,1.1689513000,357,0.062575,1393.5146939080,156.0290870332
14101,1.1718102000,358,0.062575,1393.5146939080,156.0290870332
14140,1.1747375000,359,0.062575,1393.5146939080,156.0290870332
14179,1.1778321000,360,0.062575,1393.5146939080,156.0290870332
14218,1.1811068000,361,0.062575,1393.5146939080,156.0290870332
14257,1.1839617000,362,0.062575,1393.5146939080,156.0290870332
14296,1.1867685000,363,0.062575,1393.5146939080,156.0290870332
14335,1.1895411000,364,0.062575,1393.5146939080,156.0290870332
14374,1.1922627000,365,0.062575,1393.5146939080,156.0290870332
14413,1.1950339000,366,0.062575,1393.5146939080,156.0290870332
14452,1.1978033000,367,0.062575,1393.5146939080,156.0290870332
14491,1.2005817000,368,0.062575,1393.5146939080,156.0290870332
14530,1.2034435000,369,0.062575,1393.5146939080,156.0290870332
14569,1.2063276000,370,0.062575,1393.5146939080,156.0290870332
14608,1.2093309000,371,0.062575,1393.5146939080,156.0290870332
14647,1.2120874000,372,0.062575,1393.5146939080,156.0290870332
14686,1.2149338000,373,0.062539,1393.5146939080,155.3507774590
14725,1.2177967000,374,0.062539,1393.5146939080,155.3507774590
14764,1.2205476000,375,0.062539,1393.5146939080,155.3507774590
14803,1.2237598000,376,0.062539,1393.5146939080,155.3507774590
14842,1.2269462000,377,0.062539,1393.5146939080,155.3507774590
14881,1.2300521000,378,0.062539,1393.5146939080,155.3507774590
14920,1.2330115000,379,0.062539,1393.5146939080,155.3507774590
14959,1.2357867000,380,0.062539,1393.5146939080,155.3507774590
14998,1.2385314000,381,0.062487,1393.5146939080,155.0461788648
15037,1.2412534000,382,0.062481,1393.5146939080,155.0069246571
15076,1.2439988000,383,0.062453,1393.5146939080,154.8759508261
15115,1.2467658000,384,0.062453,1393.5146939080,154.8759508261
15154,1.2495392000,385,0.062453,1393.5146939080,154.8759508261
15193,1.2522723000,386,0.062453,1393.5146939080,154.8759508261
15232,1.2550856000,387,0.062453,1393.5146939080,154.8759508261
15271,1.2578386000,388,0.062453,1393.5146939080,154.8759508261
15310,1.2605715000,389,0.062453,1393.5146939080,154.8759508261
15349,1.2632899000,390,0.062453,1393.5146939080,154.8759508261
15388,1.2660114000,391,0.062453,1393.5146939080,154.8759508261
15427,1.2687789000,392,0.062453,1393.5146939080,154.8759508261
15466,1.2717773000,393,0.062453,1393.5146939080,154.8759508261
15505,1.2746557000,394,0.062453,1393.5146939080,154.8759508261
15544,1.2777021000,395,0.062453,1393.5146939080,154.8759508261
15583,1.2807642000,396,0.062453,1393.5146939080,154.8759508261
15622,1.2841456000,397,0.062453,1393.5146939080,154.8759508261
15661,1.2868936000,398,0.062453,1393.5146939080,154.8688151565
15700,1.2901453000,399,0.062453,1393.5146939080,154.8688151565
15739,1.2930880000,400,0.062255,1386.1559832556,154.6106463129
15778,1.2961410000,401,0.062255,1386.1559832556,154.6106463129
15817,1.2989043000,402,0.062255,1386.1559832556,154.6106463129
15856,1.3019088000,403,0.062254,1386.1559832556,154.6106463129
15895,1.3046687000,404,0.062254,1386.1559832556,154.6106463129
15934,1.3074067000,405,0.062253,1386.1559832556,154.6106463129
15973,1.3102755000,406,0.062253,1386.1559832556,154.6106463129
16012,1.3132313000,407,0.062253,1386.1559832556,154.6106463129
16051,1.3162360000,408,0.062252,1386.1559832556,154.6106463129
16090,1.3190187000,409,0.062252,1386.1559832556,154.6106463129
16129,1.3221340000,410,0.062251,1386.1559832556,154.6106463129
16168,1.3250628000,411,0.062251,1386.1559832556,154.6106463129
16207,1.3281329000,412,0.062250,1386.1559832556,154.6106463129
16246,1.3312718000,413,0.062250,1386.1559832556,154.6106463129
16285,1.3340825000,414,0.062250,1386.1559832556,154.6106463129
16324,1.3371360000,415,0.062249,1386.1559832556,154.6106463129
16363,1.3398946000,416,0.062249,1386.1559832556,154.6106463129
16402,1.3427083000,417,0.062248,1386.1559832556,154.6106463129
16441,1.3455476000,418,0.062248,1386.1559832556,154.6106463129
16480,1.3486926000,419,0.062247,1386.1559832556,154.6106463129
16519,1.3517973000,420,0.062247,1386.1559832556,154.6106463129
16558,1.3547727000,421,0.062247,1386.1559832556,154.6106463129
16597,1.3575805000,422,0.062246,1386.1559832556,154.6106463129
16636,1.3603017000,423,0.062246,1386.1559832556,154.6106463129
16675,1.3631395000,424,0.062245,1386.1559832556,154.6106463129
16713,1.3660713000,425,0.062245,1386.1559832556,154.6106463129
16751,1.3689801000,426,0.062228,1386.1559832556,154.5405750594
16789,1.3719090000,427,0.062228,1386.1559832556,154.5405750594
16827,1.3747127000,428,0.062227,1386.1559832556,154.5405750594
16865,1.3776679000,429,0.062227,1386.1559832556,154.5405750594
16903,1.3806606000,430,0.062226,1386.1559832556,154.5405750594
16941,1.3839866000,431,0.062226,1386.1559832556,154.5405750594
16979,1.3867926000,432,0.062226,1386.1559832556,154.5405750594
17017,1.3896042000,433,0.062225,1386.1559832556,154.5405750594
17055,1.3926054000,434,0.062225,1386.1559832556,154.5405750594
17093,1.3958391000,435,0.062224,1386.1559832556,154.5405750594
