eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
38283,10.2450626000,133,0.068117,1977.7534187187,484.3204214485
38555,10.3224273000,134,0.068117,1977.7534187187,484.3204214485
38826,10.3974701000,135,0.068117,1977.7534187187,484.3204214485
39097,10.4741639000,136,0.068117,1977.7534187187,484.3204214485
39368,10.5509417000,137,0.068117,1977.7534187187,484.3204214485
39639,10.6277928000,138,0.068117,1977.7534187187,484.3204214485
39910,10.7045073000,139,0.068117,1977.7534187187,484.3204214485
40180,10.7787319000,140,0.068117,1977.7534187187,484.3204214485
40450,10.8537326000,141,0.068117,1977.7534187187,484.3204214485
40720,10.9296232000,142,0.068117,1977.7534187187,484.3204214485
40990,11.0043947000,143,0.068117,1977.7534187187,484.3204214485
41260,11.0814255000,144,0.068117,1977.7534187187,484.3204214485
41529,11.1545966000,145,0.068117,1977.7534187187,484.3204214485
41798,11.2273297000,146,0.068117,1977.7534187187,484.3204214485
42067,11.3033845000,147,0.068117,1977.7534187187,484.3204214485
42336,11.3731458000,148,0.068117,1977.7534187187,484.3204214485
42605,11.4419094000,149,0.068117,1977.7534187187,484.3204214485
42873,11.5112282000,150,0.068117,1977.7534187187,484.3204214485
43141,11.5818805000,151,0.067864,1861.8303552869,485.6161261021
43409,11.6528944000,152,0.067780,1893.7115783836,483.9390472168
43677,11.7225426000,153,0.067780,1893.7115783836,483.9390472168
43945,11.7948025000,154,0.067370,2076.2022043983,474.9230449046
44212,11.8646655000,155,0.067370,2076.2022043983,474.9230449046
44479,11.9340778000,156,0.067370,2076.2022043983,474.9230449046
44746,12.0012263000,157,0.067370,2076.2022043983,474.9230449046
45013,12.0701796000,158,0.067370,2076.2022043983,474.9230449046
45280,12.1362363000,159,0.066942,1978.4633116843,474.5249517488
45546,12.2026723000,160,0.066942,1978.4633116843,474.5249517488
45812,12.2676279000,161,0.066704,1917.3635558629,474.5286100400
46078,12.3368763000,162,0.066704,1917.3635558629,474.5286100400
46344,12.4019756000,163,0.066704,1917.3635558629,474.5286100400
46610,12.4671702000,164,0.066704,1917.3635558629,474.5286100400
46876,12.5340309000,165,0.066704,1917.3635558629,474.5286100400
47141,12.6013408000,166,0.066637,1917.3635558629,473.9603369640
47406,12.6695211000,167,0.066637,1917.3635558629,473.9603369640
47671,12.7372083000,168,0.066637,1917.3635558629,473.9603369640
47936,12.8040087000,169,0.066637,1917.3635558629,473.9603369640
48201,12.8682217000,170,0.066637,1917.3635558629,473.9603369640
48465,12.9328162000,171,0.066637,1917.3635558629,473.9603369640
48729,13.0005411000,172,0.064404,1817.2684785305,459.1698192830
48993,13.0655627000,173,0.064404,1817.2684785305,459.1698192830
49257,13.1287690000,174,0.064404,1817.2684785305,459.1698192830
49521,13.1928375000,175,0.064404,1817.2684785305,459.1698192830
49784,13.2569135000,176,0.064404,1817.2684785305,459.1698192830
50047,13.3191298000,177,0.064404,1817.2684785305,459.1698192830
50310,13.3915288000,178,0.064404,1817.2684785305,459.1698192830
50573,13.4559918000,179,0.064404,1817.2684785305,459.1698192830
50836,13.5186070000,180,0.064404,1817.2684785305,459.1698192830
51098,13.5839864000,181,0.064404,1817.2684785305,459.1698192830
51360,13.6484719000,182,0.064404,1817.2684785305,459.1698192830
51622,13.7102903000,183,0.064404,1817.2684785305,459.1698192830
51884,13.7759749000,184,0.064404,1817.2684785305,459.1698192830
52146,13.8402663000,185,0.064404,1817.2684785305,459.1698192830
52407,13.9061431000,186,0.064404,1817.2684785305,459.1698192830
52668,13.9678071000,187,0.064404,1817.2684785305,459.1679173291
52929,14.0338434000,188,0.064404,1817.2684785305,459.1679173291
53190,14.1006868000,189,0.064404,1817.2684785305,459.1679173291
53451,14.1616192000,190,0.064404,1817.2684785305,459.1679173291
53711,14.2267419000,191,0.064404,1817.2684785305,459.1679173291
53971,14.2927453000,192,0.064404,1817.2684785305,459.1679173291
54231,14.3573659000,193,0.064404,1817.2684785305,459.1679173291
54491,14.4218109000,194,0.064404,1817.2684785305,459.1679173291
54751,14.4876503000,195,0.064404,1817.2684785305,459.1679173291
55010,14.5549448000,196,0.064404,1817.2684785305,459.1679173291
55269,14.6180212000,197,0.064404,1817.2684785305,459.1679173291
55528,14.6827653000,198,0.064404,1817.2684785305,459.1679173291
55787,14.7465311000,199,0.064404,1817.2684785305,459.1679173291
56046,14.8118861000,200,0.064404,1817.2684785305,459.1679173291
56305,14.8779780000,201,0.064404,1817.2684785305,459.1679173291
56563,14.9421991000,202,0.064404,1817.2684785305,459.1679173291
56821,15.0062912000,203,0.064404,1817.2684785305,459.1679173291
57079,15.0702724000,204,0.064404,1817.2684785305,459.1679173291
57337,15.1346750000,205,0.064404,1817.2684785305,459.1679173291
57595,15.1990991000,206,0.064404,1817.2684785305,459.1679173291
57852,15.2647160000,207,0.064404,1817.2684785305,459.1679173291
58109,15.3295543000,208,0.064404,1817.2684785305,459.1679173291
58366,15.3920117000,209,0.064404,1817.2684785305,459.1679173291
58623,15.4554469000,210,0.064404,1817.2684785305,459.1679173291
58880,15.5221754000,211,0.064404,1817.2684785305,459.1679173291
59136,15.5882269000,212,0.064404,1817.2684785305,459.1679173291
59392,15.6508713000,213,0.064404,1817.2684785305,459.1679173291
59648,15.7129248000,214,0.064404,1817.2684785305,459.1679173291
59904,15.7755690000,215,0.064404,1817.2684785305,459.1679173291
60160,15.8371073000,216,0.064404,1817.2684785305,459.1679173291
60415,15.9009460000,217,0.064404,1817.2684785305,459.1679173291
60670,15.9649528000,218,0.064404,1817.2684785305,459.1679173291
60925,16.0288813000,219,0.064404,1817.2684785305,459.1679173291
61180,16.0943815000,220,0.064404,1817.2684785305,459.1679173291
61435,16.1563586000,221,0.064404,1817.2684785305,459.1679173291
61690,16.2211141000,222,0.064404,1817.2684785305,459.1679173291
61944,16.2836656000,223,0.064404,1817.2684785305,459.1679173291
62198,16.3445157000,224,0.064404,1817.2684785305,459.1679173291
62452,16.4116462000,225,0.064404,1817.2684785305,459.1679173291
62706,16.4734230000,226,0.064404,1817.2684785305,459.1679173291
62960,16.5375951000,227,0.064404,1817.2684785305,459.1679173291
63213,16.6015600000,228,0.064404,1817.2684785305,459.1397503780
63466,16.6651639000,229,0.064404,1817.2684785305,459.1397503780
63719,16.7300931000,230,0.064404,1817.2684785305,459.1397503780
63972,16.7934248000,231,0.064404,1817.2684785305,459.1397503780
64225,16.8555733000,232,0.064404,1817.2684785305,459.1397503780
64477,16.9185137000,233,0.064404,1817.2684785305,459.1397503780
64729,16.9798554000,234,0.064338,1964.2312180713,453.9070197723
64981,17.0442948000,235,0.064338,1964.2312180713,453.9070197723
65233,17.1070367000,236,0.064338,1964.2312180713,453.9070197723
65485,17.1697451000,237,0.064199,1964.2312180713,452.7873288754
65737,17.2337360000,238,0.063668,1948.3685485799,449.0230594972
65988,17.2975838000,239,0.063668,1948.3685485799,449.0230594972
66239,17.3599559000,240,0.063668,1948.3685485799,449.0230594972
66490,17.4235081000,241,0.063668,1948.3685485799,449.0230594972
66741,17.4878868000,242,0.063668,1948.3685485799,449.0230594972
66992,17.5527086000,243,0.063499,1948.3685485799,447.6653871253
67242,17.6167247000,244,0.063499,1948.3685485799,447.6653871253
67492,17.6822677000,245,0.063499,1948.3685485799,447.6653871253
67742,17.7456629000,246,0.063499,1948.3685485799,447.6653871253
67992,17.8047730000,247,0.063499,1948.3685485799,447.6653871253
68242,17.8651761000,248,0.063499,1948.3685485799,447.6653871253
68492,17.9250960000,249,0.063499,1948.3685485799,447.6653871253
68741,17.9852168000,250,0.063493,1948.3685485799,447.5980912088
68990,18.0486036000,251,0.063393,1981.1480650030,445.7690000450
69239,18.1081540000,252,0.063393,1981.1480650030,445.7690000450
69488,18.1698351000,253,0.063393,1981.1480650030,445.7690000450
69737,18.2324255000,254,0.063393,1981.1480650030,445.7690000450
69985,18.2949096000,255,0.063393,1981.1480650030,445.7690000450
70233,18.3606122000,256,0.063393,1981.1480650030,445.7690000450
70481,18.4206551000,257,0.063392,1981.1480650030,445.7496770367
70729,18.4816479000,258,0.063392,1981.1480650030,445.7496770367
70977,18.5397777000,259,0.063392,1981.1480650030,445.7496770367
71224,18.6016607000,260,0.063392,1981.1480650030,445.7496770367
71471,18.6623935000,261,0.063392,1981.1480650030,445.7496770367
71718,18.7236635000,262,0.063392,1981.1480650030,445.7496770367
71965,18.7857607000,263,0.063390,1981.1480650030,445.7230443872
72212,18.8470555000,264,0.063390,1981.1480650030,445.7230443872
72459,18.9083571000,265,0.063390,1981.1480650030,445.7230443872
72705,18.9699163000,266,0.063390,1981.1480650030,445.7230443872
72951,19.0331313000,267,0.063390,1981.1480650030,445.7230443872
73197,19.0932023000,268,0.063118,1873.8640913195,446.9022219468
73443,19.1523163000,269,0.063118,1873.8640913195,446.9022219468
73689,19.2135788000,270,0.063118,1873.8640913195,446.9018968484
73934,19.2740576000,271,0.063099,1749.5972691694,450.6628522605
74179,19.3369049000,272,0.063098,1749.5972691694,450.6628522605
74424,19.3996580000,273,0.063097,1749.5972691694,450.6628522605
74669,19.4604564000,274,0.063095,1749.5972691694,450.6628522605
74914,19.5195485000,275,0.063094,1749.5972691694,450.6628522605
75159,19.5806046000,276,0.063093,1749.5972691694,450.6628522605
75403,19.6411089000,277,0.063091,1749.5972691694,450.6628522605
75647,19.7029051000,278,0.063090,1749.5972691694,450.6628522605
75891,19.7647135000,279,0.062681,1803.6902657150,445.7004986727
76135,19.8245360000,280,0.062680,1803.6902657150,445.7004986727
76379,19.8873473000,281,0.062678,1803.6902657150,445.7004986727
76622,19.9465263000,282,0.062677,1803.6902657150,445.7004986727
76865,20.0044701000,283,0.062676,1803.6902657150,445.7004986727
77108,20.0652734000,284,0.062674,1803.6902657150,445.7004986727
77351,20.1227405000,285,0.062673,1803.6902657150,445.7004986727
77594,20.1788125000,286,0.062672,1803.6902657150,445.7004986727
77837,20.2392393000,287,0.062670,1803.6902657150,445.7004986727
78079,20.2998159000,288,0.062669,1803.6902657150,445.7004986727
78321,20.3549903000,289,0.062667,1803.6902657150,445.7004986727
78563,20.4114264000,290,0.062666,1803.6902657150,445.7004986727
78805,20.4701152000,291,0.062665,1803.6902657150,445.7004986727
79047,20.5272717000,292,0.062663,1803.6902657150,445.7004986727
79289,20.5858843000,293,0.062662,1803.6902657150,445.7004986727
79530,20.6442542000,294,0.062661,1803.6902657150,445.7004986727
79771,20.7040187000,295,0.062659,1803.6902657150,445.7004986727
80012,20.7642732000,296,0.062658,1803.6902657150,445.7004986727
80253,20.8239938000,297,0.062657,1803.6902657150,445.7004986727
80494,20.8832432000,298,0.062629,1748.7597164211,447.2126070580
80734,20.9415997000,299,0.062555,1747.2117164211,446.6816251633
80974,20.9997722000,300,0.062549,1747.2117164211,446.6421563908
81214,21.0586610000,301,0.062548,1747.2117164211,446.6421563908
81454,21.1161650000,302,0.062546,1747.2117164211,446.6421563908
81694,21.1743716000,303,0.062543,1747.2117164211,446.6247161149
81934,21.2339496000,304,0.062541,1747.2117164211,446.6247161149
82173,21.2928065000,305,0.062540,1747.2117164211,446.6247161149
82412,21.3517187000,306,0.062539,1747.2117164211,446.6247161149
82651,21.4102586000,307,0.062537,1747.2117164211,446.6247161149
82890,21.4678351000,308,0.062536,1747.2117164211,446.6247161149
83129,21.5300964000,309,0.061528,1922.4606711203,433.0631745218
83367,21.5873229000,310,0.061527,1922.4606711203,433.0631745218
83605,21.6453984000,311,0.061526,1922.4606711203,433.0631745218
83843,21.7012792000,312,0.061524,1922.4606711203,433.0631745218
84081,21.7596703000,313,0.061523,1922.4606711203,433.0631745218
84319,21.8188523000,314,0.061522,1922.4606711203,433.0631745218
84557,21.8801784000,315,0.061520,1922.4606711203,433.0631745218
84794,21.9386555000,316,0.061519,1922.4606711203,433.0631745218
85031,22.0003447000,317,0.061518,1922.4606711203,433.0631745218
85268,22.0617182000,318,0.061516,1922.4606711203,433.0631745218
85505,22.1220702000,319,0.061515,1922.4606711203,433.0631745218
85742,22.1786520000,320,0.060404,1752.8060392754,429.4816446816
85979,22.2363780000,321,0.060402,1752.8060392754,429.4816446816
86215,22.2939244000,322,0.060401,1752.8060392754,429.4816446816
86451,22.3518215000,323,0.060400,1752.8060392754,429.4816446816
86687,22.4069441000,324,0.060398,1752.8060392754,429.4816446816
86923,22.4648315000,325,0.060397,1752.8060392754,429.4816446816
87159,22.5212989000,326,0.060396,1752.8060392754,429.4816446816
87395,22.5817564000,327,0.060394,1752.8060392754,429.4816446816
87630,22.6402524000,328,0.060393,1752.8060392754,429.4816446816
87865,22.6981700000,329,0.060392,1752.8060392754,429.4816446816
88100,22.7543972000,330,0.060390,1752.8060392754,429.4816446816
88335,22.8119261000,331,0.060389,1752.8060392754,429.4816446816
88570,22.8726407000,332,0.060388,1752.8060392754,429.4816446816
88804,22.9306979000,333,0.060386,1752.8060392754,429.4816446816
89038,22.9849001000,334,0.060385,1752.8060392754,429.4816446816
89272,23.0411940000,335,0.060384,1752.8060392754,429.4816446816
89506,23.0980236000,336,0.060382,1752.8060392754,429.4816446816
89740,23.1525263000,337,0.060381,1752.8060392754,429.4816446816
89974,23.2099008000,338,0.060380,1752.8060392754,429.4816446816
90207,23.2677388000,339,0.060378,1752.8060392754,429.4816446816
90440,23.3250631000,340,0.060377,1752.8060392754,429.4816446816
90673,23.3801368000,341,0.060376,1752.8060392754,429.4816446816
90906,23.4377146000,342,0.060374,1752.8060392754,429.4816446816
91139,23.4950947000,343,0.060373,1752.8060392754,429.4816446816
91372,23.5524409000,344,0.060372,1752.8060392754,429.4816446816
91604,23.6061933000,345,0.060370,1752.8060392754,429.4816446816
91836,23.6606326000,346,0.060369,1752.8060392754,429.4816446816
92068,23.7183471000,347,0.060367,1752.8060392754,429.4816446816
92300,23.7721423000,348,0.060366,1752.8060392754,429.4816446816
92532,23.8282261000,349,0.060365,1752.8060392754,429.4816446816
92764,23.8860909000,350,0.060363,1752.8060392754,429.4816446816
92995,23.9427614000,351,0.060362,1752.8060392754,429.4816446816
93226,24.0011806000,352,0.060361,1752.8060392754,429.4816446816
93457,24.0566361000,353,0.060359,1752.8060392754,429.4816446816
93688,24.1136399000,354,0.060344,1752.8060392754,429.3698845238
93919,24.1719921000,355,0.060343,1752.8060392754,429.3698845238
94149,24.2294783000,356,0.060341,1752.8060392754,429.3698845238
94379,24.2850207000,357,0.060340,1752.8060392754,429.3698845238
94609,24.3398754000,358,0.060333,1752.8060392754,429.3263304204
94839,24.3944886000,359,0.060328,1752.8060392754,429.2998583299
95069,24.4506354000,360,0.060328,1752.8060392754,429.2998583299
95299,24.5081989000,361,0.060328,1752.8060392754,429.2998583299
95528,24.5652670000,362,0.060316,1752.8060392754,429.1640254379
95757,24.6197104000,363,0.060316,1752.8060392754,429.1640254379
95986,24.6750749000,364,0.060274,1752.8060392754,428.8030254379
96215,24.7327584000,365,0.060274,1752.8060392754,428.8030254379
96444,24.7903253000,366,0.060274,1752.8060392754,428.8030254379
96673,24.8469171000,367,0.060274,1752.8060392754,428.8030254379
96901,24.9032978000,368,0.060274,1752.8060392754,428.8030254379
97129,24.9613635000,369,0.060274,1752.8060392754,428.8030254379
97357,25.0197381000,370,0.060274,1752.8060392754,428.8030254379
97585,25.0739136000,371,0.060274,1752.8060392754,428.8030254379
97813,25.1274035000,372,0.060242,2132.6677146143,416.5186070995
98041,25.1818552000,373,0.060242,2132.6677146143,416.5186070995
98268,25.2369871000,374,0.059654,1877.8540000000,419.7657443162
98495,25.2912996000,375,0.059654,1877.8540000000,419.7657443162
98722,25.3450344000,376,0.059654,1877.8540000000,419.7657443162
98949,25.4017954000,377,0.059654,1877.8540000000,419.7657443162
99176,25.4548152000,378,0.059654,1877.8540000000,419.7657443162
99403,25.5113263000,379,0.059654,1877.8540000000,419.7657443162
99629,25.5644413000,380,0.059654,1877.8540000000,419.7657443162
99855,25.6200951000,381,0.059654,1877.8540000000,419.7657443162
100081,25.6761751000,382,0.059654,1877.8540000000,419.7657443162
100307,25.7304786000,383,0.059654,1877.8540000000,419.7657443162
100533,25.7882898000,384,0.059654,1877.8540000000,419.7657443162
100759,25.8449415000,385,0.059654,1877.8540000000,419.7657443162
100984,25.8989076000,386,0.059654,1877.8540000000,419.7657443162
101209,25.9558729000,387,0.059654,1877.8540000000,419.7657443162
101434,26.0134672000,388,0.059654,1877.8540000000,419.7657443162
101659,26.0674278000,389,0.059654,1877.8540000000,419.7657443162
101884,26.1225236000,390,0.059654,1877.8540000000,419.7657443162
102109,26.1766775000,391,0.059654,1877.8540000000,419.7657443162
102333,26.2331344000,392,0.059654,1877.8540000000,419.7657443162
102557,26.2901582000,393,0.059598,1877.8540000000,419.0397443162
102781,26.3473917000,394,0.059598,1877.8540000000,419.0397443162
103005,26.4031700000,395,0.059598,1877.8540000000,419.0397443162
103229,26.4554059000,396,0.059598,1877.8540000000,419.0397443162
103453,26.5093094000,397,0.059598,1877.8540000000,419.0397443162
103676,26.5637965000,398,0.059598,1877.8540000000,419.0397443162
103899,26.6186138000,399,0.059598,1877.8540000000,419.0397443162
104122,26.6727440000,400,0.059598,1877.8540000000,419.0397443162
104345,26.7296979000,401,0.059598,1877.8540000000,419.0397443162
104568,26.7818220000,402,0.059598,1877.8540000000,419.0397443162
104791,26.8341989000,403,0.059598,1877.8540000000,418.9662311550
105013,26.8878903000,404,0.059598,1877.8540000000,418.9662311550
105235,26.9432021000,405,0.059598,1877.8540000000,418.9662311550
105457,26.9981877000,406,0.059598,1877.8540000000,418.9662311550
105679,27.0486302000,407,0.059598,1877.8540000000,418.9662311550
105901,27.1009126000,408,0.059598,1877.8540000000,418.9662311550
106123,27.1537801000,409,0.059598,1877.8540000000,418.9662311550
106344,27.2091027000,410,0.059598,1877.8540000000,418.9662311550
106565,27.2668187000,411,0.059598,1877.8540000000,418.9662311550
106786,27.3183319000,412,0.059598,1877.8540000000,418.9662311550
107007,27.3711392000,413,0.059593,1877.8540000000,418.7125017738
107228,27.4246913000,414,0.059593,1877.8540000000,418.7125017738
107449,27.4780301000,415,0.059593,1877.8540000000,418.6864658733
107669,27.5316808000,416,0.059593,1877.8540000000,418.6864658733
107889,27.5844291000,417,0.059593,1877.8540000000,418.6611623672
108109,27.6403939000,418,0.059593,1877.8540000000,418.6611623672
108329,27.6943095000,419,0.059593,1877.8540000000,418.6611623672
108549,27.7435777000,420,0.059593,1877.8540000000,418.6611623672
108769,27.7966775000,421,0.059593,1877.8540000000,418.6611623672
108989,27.8476596000,422,0.059593,1877.8540000000,418.6611623672
109208,27.9015971000,423,0.059593,1877.8540000000,418.6611623672
109427,27.9531859000,424,0.059593,1877.8540000000,418.6611623672
109646,28.0078012000,425,0.059593,1877.8540000000,418.6611623672
109865,28.0604390000,426,0.059593,1877.8540000000,418.6611623672
110084,28.1147884000,427,0.059593,1877.8540000000,418.6611623672
110303,28.1704972000,428,0.059440,1942.3841070904,415.2431620215
110521,28.2224321000,429,0.059440,1942.3841070904,415.2431620215
110739,28.2747034000,430,0.059440,1942.3841070904,415.2431620215
110957,28.3279611000,431,0.059440,1942.3841070904,415.2431620215
111175,28.3784352000,432,0.059440,1942.3841070904,415.2431620215
111393,28.4316299000,433,0.059440,1942.3841070904,415.2431620215
111611,28.4835766000,434,0.059440,1942.3841070904,415.2431620215
