eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
1280,0.3761112000,32,0.137256,1846.5889192875,430.9808714177
1320,0.3876228000,33,0.137255,1846.5889192875,430.9808714177
1360,0.3987196000,34,0.137253,1846.5889192875,430.9808714177
1400,0.4094617000,35,0.137252,1846.5889192875,430.9808714177
1440,0.4211483000,36,0.137250,1846.5889192875,430.9808714177
1480,0.4324615000,37,0.137249,1846.5889192875,430.9808714177
1520,0.4438346000,38,0.137248,1846.5889192875,430.9808714177
1560,0.4550875000,39,0.137246,1846.5889192875,430.9808714177
1600,0.4667166000,40,0.137245,1846.5889192875,430.9808714177
1640,0.4776247000,41,0.137243,1846.5889192875,430.9808714177
1680,0.4886942000,42,0.137242,1846.5889192875,430.9808714177
1720,0.4991238000,43,0.137240,1846.5889192875,430.9808714177
1760,0.5102968000,44,0.137239,1846.5889192875,430.9808714177
1800,0.5211480000,45,0.137238,1846.5889192875,430.9808714177
1840,0.5323501000,46,0.137236,1846.5889192875,430.9808714177
1880,0.5430675000,47,0.137235,1846.5889192875,430.9808714177
1920,0.5543265000,48,0.137233,1846.5889192875,430.9808714177
1960,0.5656586000,49,0.137232,1846.5889192875,430.9808714177
2000,0.5770336000,50,0.137230,1846.5889192875,430.9808714177
2040,0.5883082000,51,0.137229,1846.5889192875,430.9808714177
2080,0.6006646000,52,0.137228,1846.5889192875,430.9808714177
2120,0.6125884000,53,0.137226,1846.5889192875,430.9808714177
2160,0.6234279000,54,0.137225,1846.5889192875,430.9808714177
2200,0.6345425000,55,0.137223,1846.5889192875,430.9808714177
2240,0.6458935000,56,0.137222,1846.5889192875,430.9808714177
2280,0.6576096000,57,0.137220,1846.5889192875,430.9808714177
2320,0.6690590000,58,0.137219,1846.5889192875,430.9808714177
2360,0.6798271000,59,0.137218,1846.5889192875,430.9808714177
2400,0.6897756000,60,0.137216,1846.5889192875,430.9808714177
2440,0.7011815000,61,0.137215,1846.5889192875,430.9808714177
2480,0.7119199000,62,0.137213,1846.5889192875,430.9808714177
2520,0.7214886000,63,0.137212,1846.5889192875,430.9808714177
2560,0.7316707000,64,0.137210,1846.5889192875,430.9808714177
2600,0.7425421000,65,0.137209,1846.5889192875,430.9808714177
2640,0.7525026000,66,0.137208,1846.5889192875,430.9808714177
2680,0.7623523000,67,0.137206,1846.5889192875,430.9808714177
2720,0.7729990000,68,0.137205,1846.5889192875,430.9808714177
2760,0.7826418000,69,0.137203,1846.5889192875,430.9808714177
2800,0.7938095000,70,0.137202,1846.5889192875,430.9808714177
2840,0.8048326000,71,0.137200,1846.5889192875,430.9808714177
2880,0.8147486000,72,0.137188,1846.5889192875,430.9408970791
2920,0.8243936000,73,0.137184,1846.5889192875,430.9333489572
2960,0.8348794000,74,0.137183,1846.5889192875,430.9333489572
3000,0.8462071000,75,0.137181,1846.5889192875,430.9333489572
3040,0.8561975000,76,0.137180,1846.5889192875,430.9333489572
3080,0.8659371000,77,0.136612,1870.6369192875,428.1561408223
3120,0.8756903000,78,0.136611,1870.6369192875,428.1561408223
3160,0.8861799000,79,0.136609,1870.6369192875,428.1561408223
3200,0.8980711000,80,0.136608,1870.6369192875,428.1561408223
3240,0.9088972000,81,0.136555,1907.9808562109,426.7921430835
3280,0.9206981000,82,0.136553,1907.9808562109,426.7921430835
3320,0.9318340000,83,0.136526,1907.9808562109,426.6995715865
3360,0.9432470000,84,0.136478,1907.9808562109,426.5351241052
3400,0.9581168000,85,0.136477,1907.9808562109,426.5351241052
3440,0.9709451000,86,0.136475,1907.9808562109,426.5351241052
3480,0.9827668000,87,0.136474,1907.9808562109,426.5351241052
3520,0.9945752000,88,0.136472,1907.9808562109,426.5351241052
3560,1.0058747000,89,0.136471,1907.9808562109,426.5351241052
3600,1.0163938000,90,0.136469,1907.9808562109,426.5351241052
3640,1.0269240000,91,0.136468,1907.9808562109,426.5351241052
3680,1.0379083000,92,0.135026,1828.4973681977,423.9047876535
3720,1.0483592000,93,0.135024,1828.4973681977,423.9047876535
3760,1.0585108000,94,0.135023,1828.4973681977,423.9047876535
3800,1.0689792000,95,0.135021,1828.4973681977,423.9047876535
3840,1.0809909000,96,0.135020,1828.4973681977,423.9047876535
3880,1.0944210000,97,0.135019,1828.4973681977,423.9047876535
3920,1.1076297000,98,0.135003,1828.4973681977,423.8557876535
3960,1.1188213000,99,0.135002,1828.4973681977,423.8557876535
4000,1.1304288000,100,0.135001,1828.4973681977,423.8557876535
4040,1.1419269000,101,0.134999,1828.4973681977,423.8557876535
4080,1.1535233000,102,0.134998,1828.4973681977,423.8557876535
4120,1.1646182000,103,0.134996,1828.4973681977,423.8557876535
4160,1.1765254000,104,0.134995,1828.4973681977,423.8557876535
4200,1.1885004000,105,0.134993,1828.4973681977,423.8557876535
4240,1.1998737000,106,0.134992,1828.4973681977,423.8557876535
4280,1.2102412000,107,0.134990,1828.4973681977,423.8557876535
4320,1.2209586000,108,0.134989,1828.4973681977,423.8557876535
4360,1.2324013000,109,0.134987,1828.4973681977,423.8557876535
4400,1.2425653000,110,0.134986,1828.4973681977,423.8557876535
4440,1.2526161000,111,0.134985,1828.4973681977,423.8557876535
4480,1.2627859000,112,0.134517,2121.3698556945,412.9480115416
4520,1.2733026000,113,0.134510,2121.3698556945,412.9281972774
4560,1.2841831000,114,0.134508,2121.3698556945,412.9281972774
4600,1.2944715000,115,0.134076,2001.1630522562,415.1868297874
4640,1.3062901000,116,0.134055,2001.1630522562,415.1143565898
4680,1.3178556000,117,0.134053,2001.1630522562,415.1143565898
4720,1.3291055000,118,0.133997,2001.1630522562,414.9192590785
4760,1.3405814000,119,0.133996,2001.1630522562,414.9192590785
4800,1.3530906000,120,0.133833,2001.1630522562,414.3452590785
4840,1.3643331000,121,0.133832,2001.1630522562,414.3452590785
4880,1.3751858000,122,0.133830,2001.1630522562,414.3452590785
4920,1.3865708000,123,0.133549,2121.3698556945,409.5514214039
4960,1.3978408000,124,0.133547,2121.3698556945,409.5514214039
5000,1.4088556000,125,0.133546,2121.3698556945,409.5514214039
5040,1.4201382000,126,0.133544,2121.3698556945,409.5514214039
5080,1.4306080000,127,0.133543,2121.3698556945,409.5514214039
5120,1.4409078000,128,0.133541,2121.3698556945,409.5514214039
5160,1.4511562000,129,0.133540,2121.3698556945,409.5514214039
5200,1.4614800000,130,0.133538,2121.3698556945,409.5514214039
5240,1.4722213000,131,0.133537,2121.3698556945,409.5514214039
5280,1.4832844000,132,0.133536,2121.3698556945,409.5514214039
5320,1.4943043000,133,0.133534,2121.3698556945,409.5514214039
5360,1.5055596000,134,0.133533,2121.3698556945,409.5514214039
5400,1.5164078000,135,0.133498,2121.3698556945,409.4332406620
5440,1.5265805000,136,0.133497,2121.3698556945,409.4332406620
5480,1.5368443000,137,0.133495,2121.3698556945,409.4332406620
5520,1.5475909000,138,0.133494,2121.3698556945,409.4332406620
5560,1.5579371000,139,0.133492,2121.3698556945,409.4332406620
5600,1.5678945000,140,0.133491,2121.3698556945,409.4332406620
5640,1.5783623000,141,0.133489,2121.3698556945,409.4332406620
5680,1.5883243000,142,0.133488,2121.3698556945,409.4332406620
5720,1.5981231000,143,0.133486,2121.3698556945,409.4332406620
5760,1.6096504000,144,0.133485,2121.3698556945,409.4332406620
5800,1.6207111000,145,0.133483,2121.3698556945,409.4332406620
5840,1.6306892000,146,0.133482,2121.3698556945,409.4332406620
5880,1.6402166000,147,0.133480,2121.3698556945,409.4332406620
5920,1.6511126000,148,0.133457,2121.3698556945,409.3563710179
5960,1.6618870000,149,0.133456,2121.3698556945,409.3563710179
6000,1.6716876000,150,0.133455,2121.3698556945,409.3563710179
6040,1.6817860000,151,0.133453,2121.3698556945,409.3563710179
6080,1.6919776000,152,0.133452,2121.3698556945,409.3563710179
6120,1.7028339000,153,0.133450,2121.3698556945,409.3563710179
6160,1.7128045000,154,0.133449,2121.3698556945,409.3563710179
6200,1.7226374000,155,0.131682,1842.4977217004,411.8559039699
6240,1.7322165000,156,0.131680,1842.4977217004,411.8559039699
6280,1.7426231000,157,0.131679,1842.4977217004,411.8559039699
6320,1.7540267000,158,0.131677,1842.4977217004,411.8559039699
6360,1.7638093000,159,0.131676,1842.4977217004,411.8559039699
6400,1.7732218000,160,0.130728,1909.2790187717,406.3696730788
6440,1.7827731000,161,0.130726,1909.2790187717,406.3696730788
6480,1.7938172000,162,0.130725,1909.2790187717,406.3696730788
6520,1.8045642000,163,0.130723,1909.2790187717,406.3696730788
6560,1.8148479000,164,0.130722,1909.2790187717,406.3696730788
6600,1.8251366000,165,0.130720,1909.2790187717,406.3696730788
6640,1.8350429000,166,0.130719,1909.2790187717,406.3696730788
6680,1.8458849000,167,0.130718,1909.2790187717,406.3696730788
6720,1.8558234000,168,0.130716,1909.2790187717,406.3696730788
6760,1.8652029000,169,0.130715,1909.2790187717,406.3696730788
6800,1.8745200000,170,0.130713,1909.2790187717,406.3696730788
6840,1.8842957000,171,0.130573,1909.2790187717,405.8756730788
6880,1.8942790000,172,0.130572,1909.2790187717,405.8756730788
6920,1.9044121000,173,0.130570,1909.2790187717,405.8756730788
6960,1.9145353000,174,0.130569,1909.2790187717,405.8756730788
7000,1.9240001000,175,0.130567,1909.2790187717,405.8756730788
7040,1.9350320000,176,0.130566,1909.2790187717,405.8756730788
7080,1.9452317000,177,0.130565,1909.2790187717,405.8756730788
7120,1.9548995000,178,0.130563,1909.2790187717,405.8756730788
7160,1.9641322000,179,0.130562,1909.2790187717,405.8756730788
7200,1.9735086000,180,0.130560,1909.2790187717,405.8756730788
7240,1.9841911000,181,0.130559,1909.2790187717,405.8754932573
7280,1.9944742000,182,0.130557,1909.2790187717,405.8754932573
7320,2.0043443000,183,0.130556,1909.2790187717,405.8754932573
7360,2.0144616000,184,0.130554,1909.2790187717,405.8754932573
7400,2.0249727000,185,0.130553,1909.2790187717,405.8754932573
7440,2.0359740000,186,0.130551,1909.2790187717,405.8754932573
7480,2.0463871000,187,0.130550,1909.2790187717,405.8754932573
7520,2.0560188000,188,0.130548,1909.2790187717,405.8754932573
7560,2.0661056000,189,0.130547,1909.2790187717,405.8754932573
7600,2.0770922000,190,0.130545,1909.2790187717,405.8754932573
7640,2.0878027000,191,0.130544,1909.2790187717,405.8754932573
7680,2.0984610000,192,0.130542,1909.2790187717,405.8754932573
7720,2.1087771000,193,0.130541,1909.2790187717,405.8754932573
7760,2.1191869000,194,0.130540,1909.2790187717,405.8754932573
7800,2.1307234000,195,0.130538,1909.2790187717,405.8754932573
7840,2.1412459000,196,0.130537,1909.2790187717,405.8754932573
7880,2.1512937000,197,0.130535,1909.2790187717,405.8754932573
7920,2.1615589000,198,0.130169,1909.2790187717,404.5739847876
7960,2.1721443000,199,0.130168,1909.2790187717,404.5739847876
8000,2.1822991000,200,0.130166,1909.2790187717,404.5739847876
8040,2.1927801000,201,0.130165,1909.2790187717,404.5739847876
8080,2.2023248000,202,0.130163,1909.2790187717,404.5739847876
8120,2.2124508000,203,0.130162,1909.2790187717,404.5739847876
8160,2.2232991000,204,0.130160,1909.2790187717,404.5739847876
8200,2.2336061000,205,0.130159,1909.2790187717,404.5739847876
8240,2.2435895000,206,0.130157,1909.2790187717,404.5739847876
8280,2.2533154000,207,0.130156,1909.2790187717,404.5739847876
8320,2.2637197000,208,0.130154,1909.2790187717,404.5739847876
8360,2.2751399000,209,0.130153,1909.2790187717,404.5739847876
8400,2.2852276000,210,0.130151,1909.2790187717,404.5739847876
8440,2.2955313000,211,0.130150,1909.2790187717,404.5739847876
8480,2.3055898000,212,0.130148,1909.2790187717,404.5739847876
8520,2.3159686000,213,0.130147,1909.2790187717,404.5739847876
8560,2.3262778000,214,0.130089,1909.2790187717,404.3731003339
8600,2.3360714000,215,0.130088,1909.2790187717,404.3731003339
8640,2.3460957000,216,0.130077,1909.2790187717,404.3403201721
8680,2.3570216000,217,0.130075,1909.2790187717,404.3403201721
8720,2.3676981000,218,0.130063,1909.2790187717,404.3021168261
8760,2.3782046000,219,0.130062,1909.2790187717,404.3021168261
8800,2.3887957000,220,0.130060,1909.2790187717,404.3021168261
8840,2.4002837000,221,0.130059,1909.2790187717,404.3021168261
8880,2.4108649000,222,0.130057,1909.2790187717,404.3021168261
8920,2.4212148000,223,0.130056,1909.2790187717,404.3021168261
8960,2.4317599000,224,0.130054,1909.2790187717,404.3021168261
9000,2.4416105000,225,0.130053,1909.2790187717,404.3021168261
9040,2.4515660000,226,0.130016,1909.2790187717,404.1758821200
9080,2.4628513000,227,0.129860,1667.2963252207,411.2599170059
9120,2.4728909000,228,0.129858,1667.2963252207,411.2599170059
9160,2.4839842000,229,0.129857,1667.2963252207,411.2599170059
9200,2.4951505000,230,0.129855,1667.2963252207,411.2599170059
9240,2.5056587000,231,0.129854,1667.2963252207,411.2599170059
9280,2.5168608000,232,0.129852,1667.2963252207,411.2599170059
9320,2.5277872000,233,0.129851,1667.2963252207,411.2599170059
9360,2.5384905000,234,0.129849,1667.2963252207,411.2599170059
9400,2.5500721000,235,0.129610,1667.2963252207,410.4112478313
9440,2.5617083000,236,0.129574,1667.2963252207,410.2876565716
9480,2.5726607000,237,0.129572,1667.2963252207,410.2876565716
9520,2.5829280000,238,0.129571,1667.2963252207,410.2876565716
9560,2.5935577000,239,0.129484,1667.2963252207,409.9821802322
9600,2.6041027000,240,0.129482,1667.2963252207,409.9821802322
9640,2.6150246000,241,0.129481,1667.2963252207,409.9821802322
9680,2.6256651000,242,0.129479,1667.2963252207,409.9821802322
9720,2.6363788000,243,0.129258,1922.7735523714,401.1347462799
9760,2.6474790000,244,0.129257,1922.7735523714,401.1347462799
9800,2.6576059000,245,0.129255,1922.7735523714,401.1347462799
9840,2.6682206000,246,0.129254,1922.7735523714,401.1347462799
9880,2.6787976000,247,0.129252,1922.7735523714,401.1347462799
9920,2.6910907000,248,0.129251,1922.7735523714,401.1347462799
9960,2.7028877000,249,0.129181,1922.7735523714,400.8897031952
10000,2.7135053000,250,0.129179,1922.7735523714,400.8897031952
10040,2.7236647000,251,0.129178,1922.7735523714,400.8897031952
10080,2.7348365000,252,0.129176,1922.7735523714,400.8897031952
10120,2.7461326000,253,0.129113,1922.7735523714,400.6700127866
10160,2.7564712000,254,0.129112,1922.7735523714,400.6700127866
10200,2.7685164000,255,0.129110,1922.7735523714,400.6700127866
10240,2.7797169000,256,0.128964,1901.1700746617,400.8352005366
10280,2.7909885000,257,0.128963,1901.1700746617,400.8352005366
10320,2.8009222000,258,0.128961,1901.1700746617,400.8352005366
10360,2.8109077000,259,0.128960,1901.1700746617,400.8352005366
10400,2.8211565000,260,0.128958,1901.1700746617,400.8352005366
10440,2.8325599000,261,0.128956,1901.1700746617,400.8352005366
10480,2.8431206000,262,0.128955,1901.1700746617,400.8352005366
10520,2.8536119000,263,0.128953,1901.1700746617,400.8352005366
10560,2.8644031000,264,0.128952,1901.1700746617,400.8352005366
10600,2.8759595000,265,0.128950,1901.1700746617,400.8352005366
10640,2.8875054000,266,0.128949,1901.1700746617,400.8352005366
10680,2.8975720000,267,0.128947,1901.1700746617,400.8352005366
10720,2.9080549000,268,0.128946,1901.1700746617,400.8352005366
10760,2.9188106000,269,0.128944,1901.1700746617,400.8352005366
10800,2.9301965000,270,0.128943,1901.1700746617,400.8352005366
10840,2.9417864000,271,0.128941,1901.1700746617,400.8352005366
10880,2.9527384000,272,0.128940,1901.1700746617,400.8352005366
10920,2.9632256000,273,0.128938,1901.1700746617,400.8352005366
10960,2.9788627000,274,0.128937,1901.1700746617,400.8352005366
11000,2.9917087000,275,0.128935,1901.1700746617,400.8352005366
11040,3.0045356000,276,0.128934,1901.1700746617,400.8352005366
11080,3.0176859000,277,0.128932,1901.1700746617,400.8352005366
11120,3.0302993000,278,0.128931,1901.1700746617,400.8352005366
11160,3.0433243000,279,0.128929,1901.1700746617,400.8352005366
11200,3.0560540000,280,0.128896,1901.1700746617,400.7236196554
11240,3.0696241000,281,0.128848,1901.1700746617,400.5576908999
11280,3.0828830000,282,0.128775,1901.1700746617,400.3011207837
11320,3.0955693000,283,0.128773,1901.1700746617,400.3011207837
11360,3.1080367000,284,0.128772,1901.1700746617,400.3011207837
11400,3.1219253000,285,0.128770,1901.1700746617,400.3011207837
11440,3.1343530000,286,0.128652,1901.1700746617,399.8821207837
11480,3.1454961000,287,0.128629,1901.1700746617,399.8064218797
11520,3.1568850000,288,0.128627,1901.1700746617,399.8064218797
11560,3.1682567000,289,0.128626,1901.1700746617,399.8064218797
11600,3.1786404000,290,0.128624,1901.1700746617,399.8064218797
11640,3.1895165000,291,0.128614,1901.1700746617,399.7756892468
11680,3.1998240000,292,0.128613,1901.1700746617,399.7756892468
11720,3.2110373000,293,0.128611,1901.1700746617,399.7756892468
11760,3.2228162000,294,0.128609,1901.1700746617,399.7756892468
11800,3.2343556000,295,0.128608,1901.1700746617,399.7756892468
11840,3.2445128000,296,0.128608,1901.1700746617,399.7756892468
11880,3.2559242000,297,0.128608,1901.1700746617,399.7756892468
11920,3.2675533000,298,0.128608,1901.1700746617,399.7756892468
11960,3.2779327000,299,0.128608,1901.1700746617,399.7756892468
12000,3.2889044000,300,0.128608,1901.1700746617,399.7756892468
12040,3.3001990000,301,0.128608,1901.1700746617,399.7756892468
12080,3.3120517000,302,0.128608,1901.1700746617,399.7756892468
12120,3.3231405000,303,0.128608,1901.1700746617,399.7756892468
12160,3.3346731000,304,0.128608,1901.1700746617,399.7756892468
12200,3.3452909000,305,0.128608,1901.1700746617,399.7756892468
12240,3.3566162000,306,0.128511,1667.2963252207,406.7922066458
12280,3.3685613000,307,0.128511,1667.2963252207,406.7922066458
12320,3.3802999000,308,0.128511,1667.2963252207,406.7922066458
12360,3.3915663000,309,0.128511,1667.2963252207,406.7922066458
12400,3.4025451000,310,0.128511,1667.2963252207,406.7922066458
12440,3.4131213000,311,0.128511,1667.2963252207,406.7922066458
12480,3.4248916000,312,0.128511,1667.2963252207,406.7922066458
12520,3.4359492000,313,0.128511,1667.2963252207,406.7922066458
12560,3.4471535000,314,0.128503,1667.2963252207,406.7457782886
12600,3.4585781000,315,0.128503,1667.2963252207,406.7457782886
12640,3.4694005000,316,0.128503,1667.2963252207,406.7457782886
12680,3.4806182000,317,0.128503,1667.2963252207,406.7457782886
12720,3.4924883000,318,0.128503,1667.2963252207,406.7457782886
12760,3.5032044000,319,0.128503,1667.2963252207,406.7457782886
12800,3.5137756000,320,0.128480,1667.2963252207,406.6506708583
12840,3.5239889000,321,0.128480,1667.2963252207,406.6506708583
12880,3.5341078000,322,0.128480,1667.2963252207,406.6506708583
12920,3.5447604000,323,0.128480,1667.2963252207,406.6506708583
12960,3.5549463000,324,0.128480,1667.2963252207,406.6506708583
13000,3.5650233000,325,0.128480,1667.2963252207,406.6506708583
13040,3.5750145000,326,0.128480,1667.2963252207,406.6506708583
13080,3.5856503000,327,0.128480,1667.2963252207,406.6506708583
13120,3.5962822000,328,0.128480,1667.2963252207,406.6506708583
13160,3.6082825000,329,0.128480,1667.2963252207,406.6506708583
13200,3.6200291000,330,0.128480,1667.2963252207,406.6506708583
13240,3.6316696000,331,0.128480,1667.2963252207,406.6506708583
13280,3.6436450000,332,0.128480,1667.2963252207,406.6506708583
13320,3.6542409000,333,0.128480,1667.2963252207,406.6506708583
13360,3.6660420000,334,0.128480,1667.2963252207,406.6506708583
13400,3.6771904000,335,0.128480,1667.2963252207,406.6506708583
13440,3.6879428000,336,0.128480,1667.2963252207,406.6506708583
13480,3.6991989000,337,0.128480,1667.2963252207,406.6506708583
13520,3.7105336000,338,0.128480,1667.2963252207,406.6506708583
13560,3.7218609000,339,0.128480,1667.2963252207,406.6506708583
13600,3.7337148000,340,0.128480,1667.2963252207,406.6506708583
13640,3.7450330000,341,0.128480,1667.2963252207,406.6506708583
13680,3.7562424000,342,0.128480,1667.2963252207,406.6506708583
13720,3.7666034000,343,0.128480,1667.2963252207,406.6506708583
13760,3.7776315000,344,0.128480,1667.2963252207,406.6506708583
13800,3.7888341000,345,0.128480,1667.2963252207,406.6506708583
13840,3.7997800000,346,0.128480,1667.2963252207,406.6506708583
13880,3.8103889000,347,0.128480,1667.2963252207,406.6506708583
13920,3.8213866000,348,0.128453,1667.2963252207,406.4959163757
13960,3.8326686000,349,0.128453,1667.2963252207,406.4959163757
14000,3.8442147000,350,0.128453,1667.2963252207,406.4959163757
14040,3.8554205000,351,0.128453,1667.2963252207,406.4959163757
14080,3.8660981000,352,0.128402,1667.2963252207,406.3063749857
14120,3.8770954000,353,0.128380,1667.2963252207,406.2258081488
14160,3.8882939000,354,0.128380,1667.2963252207,406.2258081488
14200,3.8987278000,355,0.128380,1667.2963252207,406.2258081488
14240,3.9093222000,356,0.128380,1667.2963252207,406.2258081488
14280,3.9201681000,357,0.128380,1667.2963252207,406.2258081488
14320,3.9309925000,358,0.128380,1667.2963252207,406.2258081488
14360,3.9421127000,359,0.128380,1667.2963252207,406.2258081488
14400,3.9536032000,360,0.128380,1667.2963252207,406.2249176168
14440,3.9651143000,361,0.128380,1667.2963252207,406.2249176168
14480,3.9758334000,362,0.128302,1667.2963252207,405.9279102053
14520,3.9872700000,363,0.128302,1667.2963252207,405.9279102053
14560,3.9973367000,364,0.128302,1667.2963252207,405.9279102053
14600,4.0081122000,365,0.128302,1667.2963252207,405.9279102053
14640,4.0202645000,366,0.128302,1667.2963252207,405.9279102053
14680,4.0314894000,367,0.128302,1667.2963252207,405.9279102053
14720,4.0427027000,368,0.128302,1667.2963252207,405.9279102053
14760,4.0532030000,369,0.128302,1667.2963252207,405.9279102053
14800,4.0649853000,370,0.128302,1667.2963252207,405.9279102053
14840,4.0757559000,371,0.128302,1667.2963252207,405.9279102053
14880,4.0859722000,372,0.128302,1667.2963252207,405.9279102053
14920,4.0977710000,373,0.128302,1667.2963252207,405.9279102053
14960,4.1093270000,374,0.128302,1667.2963252207,405.9279102053
15000,4.1205327000,375,0.128302,1667.2963252207,405.9279102053
15040,4.1313083000,376,0.128302,1667.2963252207,405.9279102053
15080,4.1424566000,377,0.128302,1667.2963252207,405.9279102053
15120,4.1545716000,378,0.128302,1667.2963252207,405.9279102053
15160,4.1664453000,379,0.128302,1667.2963252207,405.9279102053
15200,4.1783001000,380,0.128302,1667.2963252207,405.9279102053
15240,4.1893682000,381,0.128302,1667.2963252207,405.9279102053
15280,4.2010676000,382,0.128302,1667.2963252207,405.9279102053
15320,4.2122655000,383,0.127222,1667.2963252207,402.0244167464
15360,4.2227551000,384,0.127222,1667.2963252207,402.0244167464
15400,4.2339401000,385,0.127222,1667.2963252207,402.0244167464
15440,4.2453192000,386,0.127222,1667.2963252207,402.0244167464
15480,4.2562597000,387,0.127222,1667.2963252207,402.0236200590
15520,4.2664758000,388,0.127222,1667.2963252207,402.0236200590
15560,4.2767671000,389,0.127222,1667.2963252207,402.0236200590
15600,4.2873559000,390,0.127222,1667.2963252207,402.0236200590
15640,4.2988503000,391,0.127222,1667.2963252207,402.0236200590
15680,4.3102417000,392,0.127222,1667.2963252207,402.0236200590
15720,4.3217400000,393,0.127222,1667.2963252207,402.0236200590
15760,4.3332513000,394,0.127222,1667.2963252207,402.0236200590
15800,4.3451042000,395,0.127222,1667.2963252207,402.0236200590
15840,4.3558387000,396,0.127222,1667.2963252207,402.0236200590
15880,4.3665429000,397,0.127222,1667.2963252207,402.0236200590
15920,4.3779711000,398,0.127222,1667.2963252207,402.0236200590
15960,4.3906518000,399,0.127222,1667.2963252207,402.0236200590
16000,4.4036339000,400,0.127222,1667.2963252207,402.0236200590
16040,4.4149621000,401,0.127222,1667.2963252207,402.0236200590
16080,4.4261088000,402,0.127222,1667.2963252207,402.0236200590
16120,4.4379736000,403,0.127222,1667.2963252207,402.0236200590
16160,4.4492624000,404,0.127222,1667.2963252207,402.0236200590
16200,4.4605470000,405,0.127222,1667.2963252207,402.0236200590
16240,4.4720046000,406,0.127222,1667.2963252207,402.0236200590
16280,4.4838729000,407,0.127222,1667.2963252207,402.0236200590
16320,4.4946328000,408,0.127222,1667.2963252207,402.0236200590
16360,4.5057451000,409,0.127222,1667.2963252207,402.0236200590
16400,4.5164206000,410,0.127222,1667.2963252207,402.0236200590
16440,4.5277585000,411,0.127222,1667.2963252207,402.0236200590
16480,4.5393633000,412,0.127222,1667.2963252207,402.0236200590
16520,4.5504013000,413,0.127222,1667.2963252207,402.0236200590
16560,4.5608032000,414,0.127222,1667.2963252207,402.0236200590
16600,4.5721255000,415,0.127222,1667.2963252207,402.0236200590
16640,4.5841542000,416,0.127222,1667.2963252207,402.0236200590
16680,4.5952008000,417,0.127222,1667.2963252207,402.0236200590
16720,4.6065186000,418,0.127222,1667.2963252207,402.0236200590
16760,4.6184550000,419,0.127213,1667.2963252207,401.9172076312
16800,4.6300482000,420,0.127213,1667.2963252207,401.9172076312
16840,4.6411480000,421,0.127213,1667.2963252207,401.9172076312
16880,4.6520337000,422,0.127213,1667.2963252207,401.9172076312
16920,4.6627171000,423,0.127213,1667.2963252207,401.9172076312
16960,4.6745823000,424,0.127213,1667.2963252207,401.9172076312
17000,4.6858571000,425,0.127213,1667.2963252207,401.9172076312
17040,4.6962220000,426,0.127213,1667.2963252207,401.9172076312
17080,4.7070772000,427,0.126174,1920.9855523714,390.1808656578
17120,4.7188699000,428,0.126174,1920.9855523714,390.1808656578
17160,4.7301171000,429,0.126146,1920.9855523714,390.0795816357
17200,4.7407850000,430,0.126146,1920.9855523714,390.0795816357
17240,4.7514658000,431,0.126146,1920.9855523714,390.0795816357
17280,4.7632703000,432,0.126146,1920.9855523714,390.0795816357
17320,4.7747425000,433,0.126146,1920.9855523714,390.0795816357
17360,4.7866619000,434,0.126146,1920.9855523714,390.0795816357
17400,4.7998054000,435,0.126146,1920.9855523714,390.0795816357
