eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
1360,0.1279387000,34,0.076632,1406.9865434035,211.4991606640
1400,0.1317091000,35,0.076632,1406.9865434035,211.4991606640
1440,0.1354268000,36,0.076632,1406.9865434035,211.4991606640
1480,0.1390253000,37,0.076632,1406.9865434035,211.4991606640
1520,0.1425253000,38,0.076632,1406.9865434035,211.4991606640
1560,0.1462952000,39,0.076632,1406.9865434035,211.4991606640
1600,0.1500023000,40,0.076632,1406.9865434035,211.4991606640
1640,0.1539000000,41,0.076632,1406.9865434035,211.4991606640
1680,0.1576196000,42,0.076632,1406.9865434035,211.4991606640
1720,0.1610488000,43,0.076632,1406.9865434035,211.4991606640
1760,0.1650102000,44,0.076632,1406.9865434035,211.4991606640
1800,0.1686474000,45,0.076632,1406.9865434035,211.4991606640
1840,0.1722169000,46,0.076632,1406.9865434035,211.4991606640
1880,0.1757518000,47,0.076632,1406.9865434035,211.4991606640
1920,0.1793425000,48,0.076632,1406.9865434035,211.4991606640
1960,0.1828685000,49,0.076632,1406.9865434035,211.4991606640
2000,0.1864992000,50,0.076632,1406.9865434035,211.4991606640
2040,0.1900515000,51,0.076632,1406.9865434035,211.4991606640
2080,0.1935868000,52,0.076632,1406.9865434035,211.4991606640
2120,0.1971877000,53,0.076632,1406.9865434035,211.4991606640
2160,0.2009313000,54,0.076632,1406.9865434035,211.4991606640
2200,0.2045561000,55,0.075833,1514.5513577921,197.8390510079
2240,0.2078853000,56,0.075833,1514.5513577921,197.8390510079
2280,0.2113507000,57,0.075833,1514.5513577921,197.8390510079
2320,0.2149555000,58,0.075833,1514.5513577921,197.8390510079
2360,0.2183349000,59,0.075833,1514.5513577921,197.8390510079
2400,0.2217657000,60,0.075833,1514.5513577921,197.8390510079
2440,0.2255790000,61,0.075833,1514.5513577921,197.8390510079
2480,0.2291680000,62,0.075833,1514.5513577921,197.8390510079
2520,0.2326911000,63,0.075833,1514.5513577921,197.8390510079
2560,0.2362658000,64,0.075833,1514.5513577921,197.8390510079
2600,0.2400535000,65,0.075833,1514.5513577921,197.8390510079
2640,0.2437975000,66,0.075833,1514.5513577921,197.8390510079
2680,0.2475491000,67,0.075833,1514.5513577921,197.8390510079
2720,0.2512960000,68,0.075833,1514.5513577921,197.8390510079
2760,0.2549064000,69,0.075833,1514.5513577921,197.8390510079
2800,0.2583886000,70,0.075833,1514.5513577921,197.8390510079
2840,0.2619468000,71,0.075833,1514.5513577921,197.8390510079
2880,0.2656724000,72,0.075833,1514.5513577921,197.8390510079
2920,0.2693130000,73,0.075833,1514.5513577921,197.8390510079
2960,0.2732386000,74,0.075833,1514.5513577921,197.8390510079
3000,0.2769206000,75,0.075833,1514.5513577921,197.8390510079
3040,0.2805222000,76,0.075833,1514.5513577921,197.8390510079
3080,0.2842642000,77,0.075833,1514.5513577921,197.8390510079
3120,0.2880991000,78,0.075833,1514.5513577921,197.8390510079
3160,0.2917693000,79,0.075833,1514.5513577921,197.8390510079
3200,0.2953154000,80,0.075833,1514.5513577921,197.8390510079
3240,0.2988431000,81,0.075833,1514.5513577921,197.8390510079
3280,0.3025233000,82,0.075833,1514.5513577921,197.8390510079
3320,0.3061146000,83,0.075833,1514.5513577921,197.8390510079
3360,0.3095361000,84,0.075833,1514.5513577921,197.8390510079
3400,0.3131932000,85,0.075833,1514.5513577921,197.8390510079
3440,0.3164927000,86,0.075833,1514.5513577921,197.8390510079
3480,0.3200421000,87,0.075833,1514.5513577921,197.8390510079
3520,0.3237331000,88,0.075833,1514.5513577921,197.8390510079
3560,0.3274582000,89,0.075833,1514.5513577921,197.8390510079
3600,0.3310888000,90,0.075833,1514.5513577921,197.8390510079
3640,0.3344991000,91,0.075833,1514.5513577921,197.8390510079
3680,0.3384032000,92,0.075833,1514.5513577921,197.8390510079
3720,0.3419640000,93,0.075833,1514.5513577921,197.8390510079
3760,0.3457928000,94,0.075833,1514.5513577921,197.8390510079
3800,0.3496409000,95,0.075833,1514.5513577921,197.8390510079
3840,0.3537618000,96,0.075833,1514.5513577921,197.8390510079
3880,0.3570098000,97,0.075833,1514.5513577921,197.8390510079
3920,0.3603764000,98,0.075833,1514.5513577921,197.8390510079
3960,0.3636051000,99,0.075833,1514.5513577921,197.8390510079
4000,0.3672911000,100,0.075833,1514.5513577921,197.8390510079
4040,0.3708271000,101,0.075833,1514.5513577921,197.8390510079
4080,0.3741389000,102,0.075833,1514.5513577921,197.8390510079
4120,0.3772687000,103,0.075833,1514.5513577921,197.8390510079
4160,0.3809026000,104,0.075833,1514.5513577921,197.8390510079
4200,0.3844177000,105,0.075833,1514.5513577921,197.8390510079
4240,0.3879655000,106,0.075833,1514.5513577921,197.8390510079
4280,0.3912197000,107,0.075833,1514.5513577921,197.8390510079
4320,0.3946282000,108,0.075833,1514.5513577921,197.8390510079
4360,0.3979606000,109,0.075833,1514.5513577921,197.8390510079
4400,0.4014603000,110,0.075833,1514.5513577921,197.8390510079
4440,0.4048993000,111,0.075833,1514.5513577921,197.8390510079
4480,0.4083582000,112,0.075833,1514.5513577921,197.8390510079
4520,0.4119547000,113,0.075833,1514.5513577921,197.8390510079
4560,0.4152079000,114,0.075833,1514.5513577921,197.8390510079
4600,0.4184788000,115,0.075833,1514.5513577921,197.8390510079
4640,0.4216216000,116,0.075833,1514.5513577921,197.8390510079
4680,0.4253192000,117,0.075833,1514.5513577921,197.8390510079
4720,0.4290271000,118,0.075833,1514.5513577921,197.8390510079
4760,0.4325524000,119,0.075833,1514.5513577921,197.8390510079
4800,0.4358887000,120,0.075833,1514.5513577921,197.8390510079
4840,0.4393719000,121,0.075833,1514.5513577921,197.8390510079
4880,0.4428570000,122,0.075833,1514.5513577921,197.8390510079
4920,0.4462575000,123,0.075833,1514.5513577921,197.8390510079
4960,0.4494982000,124,0.075833,1514.5513577921,197.8390510079
5000,0.4529375000,125,0.075833,1514.5513577921,197.8390510079
5040,0.4564737000,126,0.075833,1514.5513577921,197.8390510079
5080,0.4598215000,127,0.075833,1514.5513577921,197.8390510079
5120,0.4629564000,128,0.075833,1514.5513577921,197.8390510079
5160,0.4660965000,129,0.075833,1514.5513577921,197.8390510079
5200,0.4692759000,130,0.075833,1514.5513577921,197.8390510079
5240,0.4725702000,131,0.075833,1514.5513577921,197.8390510079
5280,0.4758916000,132,0.075833,1514.5513577921,197.8390510079
5320,0.4792871000,133,0.075833,1514.5513577921,197.8390510079
5360,0.4825217000,134,0.075665,1618.0159327275,187.3514904773
5400,0.4858503000,135,0.075665,1618.0159327275,187.3514904773
5440,0.4893241000,136,0.075665,1618.0159327275,187.3514904773
5480,0.4925197000,137,0.075665,1618.0159327275,187.3514904773
5520,0.4958241000,138,0.075351,1549.4763123171,191.9707066434
5560,0.4990427000,139,0.075351,1549.4763123171,191.9707066434
5600,0.5023104000,140,0.075351,1549.4763123171,191.9707066434
5640,0.5053803000,141,0.075351,1549.4763123171,191.9707066434
5680,0.5088372000,142,0.075351,1549.4763123171,191.9707066434
5720,0.5121226000,143,0.075351,1549.4763123171,191.9707066434
5760,0.5152827000,144,0.075351,1549.4763123171,191.9707066434
5800,0.5183753000,145,0.075351,1549.4763123171,191.9707066434
5840,0.5217269000,146,0.075351,1549.4763123171,191.9707066434
5880,0.5251388000,147,0.075351,1549.4763123171,191.9707066434
5920,0.5287954000,148,0.075351,1549.4763123171,191.9707066434
5960,0.5324051000,149,0.075351,1549.4763123171,191.9707066434
6000,0.5356661000,150,0.075351,1549.4763123171,191.9707066434
6040,0.5388643000,151,0.075351,1549.4763123171,191.9707066434
6080,0.5421323000,152,0.075351,1549.4763123171,191.9707066434
6120,0.5454021000,153,0.075351,1549.4763123171,191.9707066434
6160,0.5489690000,154,0.075351,1549.4763123171,191.9707066434
6200,0.5523093000,155,0.074401,1526.8776415455,189.8034304044
6240,0.5561464000,156,0.074401,1526.8776415455,189.8034304044
6280,0.5594696000,157,0.074401,1526.8776415455,189.8034304044
6320,0.5630658000,158,0.074401,1526.8776415455,189.8034304044
6360,0.5666624000,159,0.074401,1526.8776415455,189.8034304044
6400,0.5703010000,160,0.074401,1526.8776415455,189.8034304044
6440,0.5740585000,161,0.074401,1526.8776415455,189.8034304044
6480,0.5774866000,162,0.074401,1526.8776415455,189.8034304044
6520,0.5810086000,163,0.074401,1526.8776415455,189.8034304044
6560,0.5842330000,164,0.074401,1526.8776415455,189.8034304044
6600,0.5876446000,165,0.074401,1526.8776415455,189.8034304044
6640,0.5913268000,166,0.074401,1526.8776415455,189.8034304044
6680,0.5948228000,167,0.074401,1526.8776415455,189.8034304044
6720,0.5984587000,168,0.074401,1526.8776415455,189.8034304044
6760,0.6022123000,169,0.074401,1526.8776415455,189.8034304044
6800,0.6056451000,170,0.074401,1526.8776415455,189.8034304044
6840,0.6091648000,171,0.074401,1526.8776415455,189.8034304044
6880,0.6124830000,172,0.074401,1526.8776415455,189.8034304044
6920,0.6158334000,173,0.074401,1526.8776415455,189.8034304044
6960,0.6194110000,174,0.074401,1526.8776415455,189.8034304044
7000,0.6228883000,175,0.074401,1526.8776415455,189.8034304044
7040,0.6261000000,176,0.074401,1526.8776415455,189.8034304044
7080,0.6295451000,177,0.074401,1526.8776415455,189.8034304044
7120,0.6328895000,178,0.074401,1526.8776415455,189.8034304044
7160,0.6361546000,179,0.074401,1526.8776415455,189.8034304044
7200,0.6399080000,180,0.074401,1526.8776415455,189.8034304044
7240,0.6432460000,181,0.074401,1526.8776415455,189.8034304044
7280,0.6469824000,182,0.074401,1526.8776415455,189.8034304044
7320,0.6510293000,183,0.074401,1526.8776415455,189.8034304044
7360,0.6545932000,184,0.074401,1526.8776415455,189.8034304044
7400,0.6581401000,185,0.074401,1526.8776415455,189.8034304044
7440,0.6615519000,186,0.074401,1526.8776415455,189.8034304044
7480,0.6650600000,187,0.074401,1526.8776415455,189.8034304044
7520,0.6685408000,188,0.074401,1526.8776415455,189.8034304044
7560,0.6719389000,189,0.074401,1526.8776415455,189.8034304044
7600,0.6756147000,190,0.074401,1526.8776415455,189.8034304044
7640,0.6803947000,191,0.074401,1526.8776415455,189.8034304044
7680,0.6838194000,192,0.074401,1526.8776415455,189.8034304044
7720,0.6874148000,193,0.074401,1526.8776415455,189.8034304044
7760,0.6908405000,194,0.074401,1526.8776415455,189.8034304044
7800,0.6946195000,195,0.074400,1526.8776415455,189.8034304044
7840,0.6979077000,196,0.074397,1526.8776415455,189.8034304044
7880,0.7011506000,197,0.074394,1526.8776415455,189.8034304044
7920,0.7043979000,198,0.074390,1526.8776415455,189.8034304044
7960,0.7077056000,199,0.074387,1526.8776415455,189.8034304044
8000,0.7110367000,200,0.074383,1526.8776415455,189.8034304044
8040,0.7145162000,201,0.074380,1526.8776415455,189.8034304044
8080,0.7178898000,202,0.074376,1526.8776415455,189.8034304044
8120,0.7213117000,203,0.074373,1526.8776415455,189.8034304044
8160,0.7246537000,204,0.074369,1526.8776415455,189.8034304044
8200,0.7284262000,205,0.074366,1526.8776415455,189.8034304044
8240,0.7318849000,206,0.074362,1526.8776415455,189.8034304044
8280,0.7354037000,207,0.074359,1526.8776415455,189.8034304044
8320,0.7388383000,208,0.074355,1526.8776415455,189.8034304044
8360,0.7423281000,209,0.074352,1526.8776415455,189.8034304044
8400,0.7457702000,210,0.074348,1526.8776415455,189.8034304044
8440,0.7491545000,211,0.074345,1526.8776415455,189.8034304044
8480,0.7523678000,212,0.074341,1526.8776415455,189.8034304044
8520,0.7555902000,213,0.074338,1526.8776415455,189.8034304044
8560,0.7590883000,214,0.074334,1526.8776415455,189.8034304044
8600,0.7624723000,215,0.074331,1526.8776415455,189.8034304044
8640,0.7661554000,216,0.074327,1526.8776415455,189.8034304044
8680,0.7696462000,217,0.074324,1526.8776415455,189.8034304044
8720,0.7731306000,218,0.074320,1526.8776415455,189.8034304044
8760,0.7763933000,219,0.074317,1526.8776415455,189.8034304044
8800,0.7796241000,220,0.074313,1526.8776415455,189.8034304044
8840,0.7830865000,221,0.074310,1526.8776415455,189.8034304044
8880,0.7863786000,222,0.074306,1526.8776415455,189.8034304044
8920,0.7898533000,223,0.074303,1526.8776415455,189.8034304044
8960,0.7934656000,224,0.074299,1526.8776415455,189.8034304044
9000,0.7967687000,225,0.074296,1526.8776415455,189.8034304044
9040,0.8000929000,226,0.074292,1526.8776415455,189.8034304044
9080,0.8031674000,227,0.074288,1526.8776415455,189.8034304044
9120,0.8064652000,228,0.074285,1526.8776415455,189.8034304044
9160,0.8094673000,229,0.074281,1526.8776415455,189.8034304044
9200,0.8127316000,230,0.074278,1526.8776415455,189.8034304044
9240,0.8159548000,231,0.074274,1526.8776415455,189.8034304044
9280,0.8190265000,232,0.074271,1526.8776415455,189.8034304044
9320,0.8221464000,233,0.074267,1526.8776415455,189.8034304044
9360,0.8252504000,234,0.074263,1526.8776415455,189.8034304044
9400,0.8282742000,235,0.074260,1526.8776415455,189.8034304044
9440,0.8312651000,236,0.074256,1526.8776415455,189.8034304044
9480,0.8342535000,237,0.074253,1526.8776415455,189.8034304044
9520,0.8372778000,238,0.074249,1526.8776415455,189.8034304044
9560,0.8403773000,239,0.074246,1526.8776415455,189.8034304044
9600,0.8435936000,240,0.074242,1526.8776415455,189.8034304044
9640,0.8467236000,241,0.074238,1526.8776415455,189.8034304044
9680,0.8499696000,242,0.074235,1526.8776415455,189.8034304044
9720,0.8530060000,243,0.074231,1526.8776415455,189.8034304044
9760,0.8562493000,244,0.074228,1526.8776415455,189.8034304044
9800,0.8593479000,245,0.074224,1526.8776415455,189.8034304044
9840,0.8627111000,246,0.074220,1526.8776415455,189.8034304044
9880,0.8658034000,247,0.074217,1526.8776415455,189.8034304044
9920,0.8689644000,248,0.074213,1526.8776415455,189.8034304044
9960,0.8723639000,249,0.074209,1526.8776415455,189.8034304044
10000,0.8755764000,250,0.074206,1526.8776415455,189.8034304044
10040,0.8788224000,251,0.074202,1526.8776415455,189.8034304044
10080,0.8820788000,252,0.074199,1526.8776415455,189.8034304044
10120,0.8853364000,253,0.074195,1526.8776415455,189.8034304044
10160,0.8884254000,254,0.074191,1526.8776415455,189.8034304044
10200,0.8916732000,255,0.073578,1565.3638182246,183.7855764167
10240,0.8948231000,256,0.073574,1565.3638182246,183.7855764167
10280,0.8980968000,257,0.073571,1565.3638182246,183.7855764167
10320,0.9015794000,258,0.073567,1565.3638182246,183.7855764167
10360,0.9047557000,259,0.073563,1565.3638182246,183.7855764167
10400,0.9079304000,260,0.073560,1565.3638182246,183.7855764167
10440,0.9110701000,261,0.073556,1565.3638182246,183.7855764167
10480,0.9141366000,262,0.073552,1565.3638182246,183.7855764167
10520,0.9173535000,263,0.073549,1565.3638182246,183.7855764167
10560,0.9206211000,264,0.073545,1565.3638182246,183.7855764167
10600,0.9237707000,265,0.073541,1565.3638182246,183.7855764167
10640,0.9268804000,266,0.073538,1565.3638182246,183.7855764167
10680,0.9300171000,267,0.073534,1565.3638182246,183.7855764167
10720,0.9333201000,268,0.073531,1565.3638182246,183.7855764167
10760,0.9364571000,269,0.073527,1565.3638182246,183.7855764167
10800,0.9395560000,270,0.073523,1565.3638182246,183.7855764167
10840,0.9427204000,271,0.073520,1565.3638182246,183.7855764167
10880,0.9460701000,272,0.073516,1565.3638182246,183.7855764167
10920,0.9496138000,273,0.073512,1565.3638182246,183.7855764167
10960,0.9533073000,274,0.073508,1565.3638182246,183.7855764167
11000,0.9566863000,275,0.073505,1565.3638182246,183.7855764167
11040,0.9597347000,276,0.073011,1467.7240000000,190.1745751751
11080,0.9630722000,277,0.073007,1467.7240000000,190.1745751751
11120,0.9663640000,278,0.073003,1467.7240000000,190.1745751751
11160,0.9697276000,279,0.073000,1467.7240000000,190.1745751751
11200,0.9730727000,280,0.072996,1467.7240000000,190.1745751751
11240,0.9764569000,281,0.072992,1467.7240000000,190.1745751751
11280,0.9799069000,282,0.072988,1467.7240000000,190.1745751751
11320,0.9830426000,283,0.072985,1467.7240000000,190.1745751751
11360,0.9861670000,284,0.072981,1467.7240000000,190.1745751751
11400,0.9893215000,285,0.072977,1467.7240000000,190.1745751751
11440,0.9926002000,286,0.072974,1467.7240000000,190.1745751751
11480,0.9961290000,287,0.072970,1467.7240000000,190.1745751751
11520,0.9998104000,288,0.072966,1467.7240000000,190.1745751751
11560,1.0029263000,289,0.072963,1467.7240000000,190.1745751751
11600,1.0061005000,290,0.072961,1467.7240000000,190.1745751751
11640,1.0093173000,291,0.072960,1467.7240000000,190.1745751751
11680,1.0124089000,292,0.072960,1467.7240000000,190.1745751751
11720,1.0156172000,293,0.072959,1467.7240000000,190.1745751751
11760,1.0187551000,294,0.072959,1467.7240000000,190.1745751751
11800,1.0217652000,295,0.072958,1467.7240000000,190.1745751751
11840,1.0250284000,296,0.072957,1467.7240000000,190.1745751751
11880,1.0284017000,297,0.072957,1467.7240000000,190.1745751751
11920,1.0313763000,298,0.072956,1467.7240000000,190.1745751751
11960,1.0344250000,299,0.072956,1467.7240000000,190.1745751751
12000,1.0374173000,300,0.072955,1467.7240000000,190.1745751751
12040,1.0405865000,301,0.072955,1467.7240000000,190.1745751751
12080,1.0438054000,302,0.072954,1467.7240000000,190.1745751751
12120,1.0469113000,303,0.072953,1467.7240000000,190.1745751751
12160,1.0501342000,304,0.072953,1467.7240000000,190.1745751751
12200,1.0531041000,305,0.072952,1467.7240000000,190.1745751751
12240,1.0562692000,306,0.072952,1467.7240000000,190.1745751751
12280,1.0594825000,307,0.072951,1467.7240000000,190.1745751751
12320,1.0625888000,308,0.072950,1467.7240000000,190.1745751751
12360,1.0656469000,309,0.072950,1467.7240000000,190.1745751751
12400,1.0687613000,310,0.072949,1467.7240000000,190.1745751751
12440,1.0718886000,311,0.072949,1467.7240000000,190.1745751751
12480,1.0750026000,312,0.072948,1467.7240000000,190.1745751751
12520,1.0781086000,313,0.072948,1467.7240000000,190.1745751751
12560,1.0811131000,314,0.072947,1467.7240000000,190.1745751751
12600,1.0841690000,315,0.072946,1467.7240000000,190.1745751751
12640,1.0872495000,316,0.072946,1467.7240000000,190.1745751751
12680,1.0905877000,317,0.072945,1467.7240000000,190.1745751751
12720,1.0936367000,318,0.072945,1467.7240000000,190.1745751751
12760,1.0966445000,319,0.072944,1467.7240000000,190.1745751751
12800,1.0995891000,320,0.072943,1467.7240000000,190.1745751751
12840,1.1026236000,321,0.072943,1467.7240000000,190.1745751751
12880,1.1057041000,322,0.072942,1467.7240000000,190.1745751751
12920,1.1087839000,323,0.072942,1467.7240000000,190.1745751751
12960,1.1118224000,324,0.072941,1467.7240000000,190.1745751751
13000,1.1147736000,325,0.072941,1467.7240000000,190.1745751751
13040,1.1178632000,326,0.072940,1467.7240000000,190.1745751751
13080,1.1208647000,327,0.072939,1467.7240000000,190.1745751751
13120,1.1238752000,328,0.072939,1467.7240000000,190.1745751751
13160,1.1269209000,329,0.072938,1467.7240000000,190.1745751751
13200,1.1299636000,330,0.072938,1467.7240000000,190.1745751751
13240,1.1329813000,331,0.072937,1467.7240000000,190.1745751751
13280,1.1360955000,332,0.072936,1467.7240000000,190.1745751751
13320,1.1394949000,333,0.072936,1467.7240000000,190.1745751751
13360,1.1425436000,334,0.072935,1467.7240000000,190.1745751751
13400,1.1456011000,335,0.072935,1467.7240000000,190.1745751751
13440,1.1486639000,336,0.072934,1467.7240000000,190.1745751751
13480,1.1517705000,337,0.072933,1467.7240000000,190.1745751751
13520,1.1549632000,338,0.072933,1467.7240000000,190.1745751751
13560,1.1580088000,339,0.072932,1467.7240000000,190.1745751751
13600,1.1611129000,340,0.072932,1467.7240000000,190.1745751751
13640,1.1641976000,341,0.072931,1467.7240000000,190.1745751751
13680,1.1678971000,342,0.072930,1467.7240000000,190.1745751751
13720,1.1709289000,343,0.072930,1467.7240000000,190.1745751751
13760,1.1740486000,344,0.072929,1467.7240000000,190.1745751751
13800,1.1771569000,345,0.072929,1467.7240000000,190.1745751751
13840,1.1802190000,346,0.072928,1467.7240000000,190.1745751751
13880,1.1834641000,347,0.072927,1467.7240000000,190.1745751751
13920,1.1867769000,348,0.072927,1467.7240000000,190.1745751751
13960,1.1899073000,349,0.072926,1467.7240000000,190.1745751751
14000,1.1930383000,350,0.072926,1467.7240000000,190.1745751751
14040,1.1961380000,351,0.072925,1467.7240000000,190.1745751751
14080,1.1993865000,352,0.072924,1467.7240000000,190.1745751751
14120,1.2026653000,353,0.072924,1467.7240000000,190.1745751751
14160,1.2057580000,354,0.072923,1467.7240000000,190.1745751751
14200,1.2089090000,355,0.072923,1467.7240000000,190.1745751751
14240,1.2122424000,356,0.072922,1467.7240000000,190.1745751751
14280,1.2156616000,357,0.072921,1467.7240000000,190.1745751751
14320,1.2188898000,358,0.072921,1467.7240000000,190.1745751751
14360,1.2219573000,359,0.072920,1467.7240000000,190.1745751751
14400,1.2252627000,360,0.072920,1467.7240000000,190.1745751751
14440,1.2285523000,361,0.072919,1467.7240000000,190.1745751751
14480,1.2319191000,362,0.072918,1467.7240000000,190.1745751751
14520,1.2351359000,363,0.072918,1467.7240000000,190.1745751751
14560,1.2383056000,364,0.072917,1467.7240000000,190.1745751751
14600,1.2415675000,365,0.072917,1467.7240000000,190.1745751751
14640,1.2448223000,366,0.072916,1467.7240000000,190.1745751751
14680,1.2480041000,367,0.072915,1467.7240000000,190.1745751751
14720,1.2512619000,368,0.072915,1467.7240000000,190.1745751751
14760,1.2544826000,369,0.072914,1467.7240000000,190.1745751751
14800,1.2578629000,370,0.072914,1467.7240000000,190.1745751751
14840,1.2610434000,371,0.072913,1467.7240000000,190.1745751751
14880,1.2641574000,372,0.072912,1467.7240000000,190.1745751751
14920,1.2673872000,373,0.072912,1467.7240000000,190.1745751751
14960,1.2705733000,374,0.072911,1467.7240000000,190.1745751751
15000,1.2736432000,375,0.072911,1467.7240000000,190.1745751751
15040,1.2768804000,376,0.072910,1467.7240000000,190.1745751751
15080,1.2801734000,377,0.072909,1467.7240000000,190.1745751751
15120,1.2834870000,378,0.072909,1467.7240000000,190.1745751751
15160,1.2866632000,379,0.072908,1467.7240000000,190.1745751751
15200,1.2898697000,380,0.072907,1467.7240000000,190.1745751751
15240,1.2931393000,381,0.072907,1467.7240000000,190.1745751751
15280,1.2963780000,382,0.072906,1467.7240000000,190.1745751751
15320,1.2994842000,383,0.072906,1467.7240000000,190.1745751751
15360,1.3025972000,384,0.072905,1467.7240000000,190.1745751751
15400,1.3056771000,385,0.072904,1467.7240000000,190.1745751751
15440,1.3088419000,386,0.072903,1467.7240000000,190.1745751751
15480,1.3120092000,387,0.072900,1467.7240000000,190.1745751751
15520,1.3150597000,388,0.072896,1467.7240000000,190.1745751751
15560,1.3182375000,389,0.072892,1467.7240000000,190.1745751751
15600,1.3218002000,390,0.072889,1467.7240000000,190.1745751751
15640,1.3262156000,391,0.072885,1467.7240000000,190.1745751751
15680,1.3298701000,392,0.072881,1467.7240000000,190.1745751751
15720,1.3332971000,393,0.072878,1467.7240000000,190.1745751751
15760,1.3365338000,394,0.072874,1467.7240000000,190.1745751751
15800,1.3397507000,395,0.072870,1467.7240000000,190.1745751751
15840,1.3431019000,396,0.072867,1467.7240000000,190.1745751751
15880,1.3467423000,397,0.072863,1467.7240000000,190.1745751751
15920,1.3498954000,398,0.072859,1467.7240000000,190.1745751751
15960,1.3530003000,399,0.072856,1467.7240000000,190.1745751751
16000,1.3562273000,400,0.072852,1467.7240000000,190.1745751751
16040,1.3598093000,401,0.072848,1467.7240000000,190.1745751751
16080,1.3631937000,402,0.072845,1467.7240000000,190.1745751751
16120,1.3665451000,403,0.072841,1467.7240000000,190.1745751751
16160,1.3699453000,404,0.072837,1467.7240000000,190.1745751751
16200,1.3732054000,405,0.072834,1467.7240000000,190.1745751751
16240,1.3765889000,406,0.072830,1467.7240000000,190.1745751751
16280,1.3800344000,407,0.072826,1467.7240000000,190.1745751751
16320,1.3832842000,408,0.072823,1467.7240000000,190.1745751751
16360,1.3867615000,409,0.072819,1467.7240000000,190.1745751751
16400,1.3904322000,410,0.072815,1467.7240000000,190.1745751751
16440,1.3939327000,411,0.072811,1467.7240000000,190.1745751751
16480,1.3972846000,412,0.072808,1467.7240000000,190.1745751751
16520,1.4009799000,413,0.072804,1467.7240000000,190.1745751751
16560,1.4043690000,414,0.072800,1467.7240000000,190.1745751751
16600,1.4078545000,415,0.072796,1467.7240000000,190.1745751751
16640,1.4110205000,416,0.072793,1467.7240000000,190.1745751751
16680,1.4142344000,417,0.072789,1467.7240000000,190.1745751751
16720,1.4174977000,418,0.072785,1467.7240000000,190.1745751751
16760,1.4210536000,419,0.072782,1467.7240000000,190.1745751751
16800,1.4249343000,420,0.072778,1467.7240000000,190.1745751751
16840,1.4288191000,421,0.072774,1467.7240000000,190.1745751751
16880,1.4322713000,422,0.072770,1467.7240000000,190.1745751751
16920,1.4356381000,423,0.072767,1467.7240000000,190.1745751751
16960,1.4389822000,424,0.072763,1467.7240000000,190.1745751751
17000,1.4424268000,425,0.072759,1467.7240000000,190.1745751751
17040,1.4457659000,426,0.072755,1467.7240000000,190.1745751751
17080,1.4495769000,427,0.072751,1467.7240000000,190.1745751751
17120,1.4535805000,428,0.072748,1467.7240000000,190.1745751751
17160,1.4570229000,429,0.072744,1467.7240000000,190.1745751751
17200,1.4604808000,430,0.072740,1467.7240000000,190.1745751751
17240,1.4637650000,431,0.072736,1467.7240000000,190.1745751751
17280,1.4672524000,432,0.072733,1467.7240000000,190.1745751751
17320,1.4710904000,433,0.072729,1467.7240000000,190.1745751751
17360,1.4744687000,434,0.072725,1467.7240000000,190.1745751751
17400,1.4778375000,435,0.072721,1467.7240000000,190.1745751751
