eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
2920,0.2634601000,73,0.087248,1653.1556104541,180.1979776067
2960,0.2670362000,74,0.087247,1653.1556104541,180.1979776067
3000,0.2706259000,75,0.087246,1653.1556104541,180.1979776067
3040,0.2736645000,76,0.087245,1653.1556104541,180.1979776067
3080,0.2767258000,77,0.087244,1653.1556104541,180.1979776067
3120,0.2799348000,78,0.087243,1653.1556104541,180.1979776067
3160,0.2831321000,79,0.087242,1653.1556104541,180.1979776067
3200,0.2862384000,80,0.087241,1653.1556104541,180.1979776067
3240,0.2902328000,81,0.087240,1653.1556104541,180.1979776067
3280,0.2941289000,82,0.087239,1653.1556104541,180.1979776067
3320,0.2976600000,83,0.087238,1653.1556104541,180.1979776067
3360,0.3008949000,84,0.087237,1653.1556104541,180.1979776067
3400,0.3044061000,85,0.087236,1653.1556104541,180.1979776067
3440,0.3076860000,86,0.087235,1653.1556104541,180.1979776067
3480,0.3110564000,87,0.086002,1592.0256536666,180.7818247479
3520,0.3143330000,88,0.086001,1592.0256536666,180.7818247479
3560,0.3177646000,89,0.086000,1592.0256536666,180.7818247479
3600,0.3210116000,90,0.084567,1497.8207085450,183.3798928963
3640,0.3241433000,91,0.084566,1497.8207085450,183.3798928963
3680,0.3272527000,92,0.084565,1497.8207085450,183.3798928963
3720,0.3304350000,93,0.084564,1497.8207085450,183.3798928963
3760,0.3335788000,94,0.084563,1497.8207085450,183.3798928963
3800,0.3368992000,95,0.084562,1497.8207085450,183.3798928963
3840,0.3401570000,96,0.084561,1497.8207085450,183.3798928963
3880,0.3435658000,97,0.084556,1497.8207085450,183.3798928963
3920,0.3469318000,98,0.084548,1497.8207085450,183.3798928963
3960,0.3499509000,99,0.084540,1497.8207085450,183.3798928963
4000,0.3531771000,100,0.084532,1497.8207085450,183.3798928963
4040,0.3564699000,101,0.084524,1497.8207085450,183.3798928963
4080,0.3598054000,102,0.084516,1497.8207085450,183.3798928963
4120,0.3630690000,103,0.084507,1497.8207085450,183.3798928963
4160,0.3662710000,104,0.084499,1497.8207085450,183.3798928963
4200,0.3696494000,105,0.084491,1497.8207085450,183.3798928963
4240,0.3726460000,106,0.084483,1497.8207085450,183.3798928963
4280,0.3756893000,107,0.084465,1620.4824820447,173.1863870903
4320,0.3787249000,108,0.084457,1620.4824820447,173.1863870903
4360,0.3817540000,109,0.084449,1620.4824820447,173.1863870903
4400,0.3851473000,110,0.084441,1620.4824820447,173.1863870903
4440,0.3884212000,111,0.084433,1620.4824820447,173.1863870903
4480,0.3916149000,112,0.084424,1620.4824820447,173.1863870903
4520,0.3950312000,113,0.084416,1620.4824820447,173.1863870903
4560,0.3983416000,114,0.084408,1620.4824820447,173.1863870903
4600,0.4014717000,115,0.084400,1620.4824820447,173.1863870903
4640,0.4047575000,116,0.084392,1620.4824820447,173.1863870903
4680,0.4080789000,117,0.084383,1620.4824820447,173.1863870903
4720,0.4113840000,118,0.084375,1620.4824820447,173.1863870903
4760,0.4147832000,119,0.084367,1620.4824820447,173.1863870903
4800,0.4181392000,120,0.084359,1620.4824820447,173.1863870903
4840,0.4217504000,121,0.084350,1620.4824820447,173.1863870903
4880,0.4250078000,122,0.084342,1620.4824820447,173.1863870903
4920,0.4281708000,123,0.084334,1620.4824820447,173.1863870903
4960,0.4327091000,124,0.084325,1620.4824820447,173.1863870903
5000,0.4360282000,125,0.084317,1620.4824820447,173.1863870903
5040,0.4395671000,126,0.084309,1620.4824820447,173.1863870903
5080,0.4432270000,127,0.084301,1620.4824820447,173.1863870903
5120,0.4470459000,128,0.084292,1620.4824820447,173.1863870903
5160,0.4505787000,129,0.084284,1620.4824820447,173.1863870903
5200,0.4541382000,130,0.084275,1620.4824820447,173.1863870903
5240,0.4576366000,131,0.084267,1620.4824820447,173.1863870903
5280,0.4610686000,132,0.084259,1620.4824820447,173.1863870903
5320,0.4648520000,133,0.084250,1620.4824820447,173.1863870903
5360,0.4684266000,134,0.084242,1620.4824820447,173.1863870903
5400,0.4719155000,135,0.084234,1620.4824820447,173.1863870903
5440,0.4757059000,136,0.084225,1620.4824820447,173.1863870903
5480,0.4794540000,137,0.084217,1620.4824820447,173.1863870903
5520,0.4827321000,138,0.084208,1620.4824820447,173.1863870903
5560,0.4861305000,139,0.084200,1620.4824820447,173.1863870903
5600,0.4896577000,140,0.084192,1620.4824820447,173.1863870903
5640,0.4930864000,141,0.084183,1620.4824820447,173.1863870903
5680,0.4964676000,142,0.084175,1620.4824820447,173.1863870903
5720,0.4998055000,143,0.084166,1620.4824820447,173.1863870903
5760,0.5034163000,144,0.084158,1620.4824820447,173.1863870903
5800,0.5067433000,145,0.084149,1620.4824820447,173.1863870903
5840,0.5102062000,146,0.084141,1620.4824820447,173.1863870903
5880,0.5138936000,147,0.084132,1620.4824820447,173.1863870903
5920,0.5173289000,148,0.084124,1620.4824820447,173.1863870903
5960,0.5208265000,149,0.084115,1620.4824820447,173.1863870903
6000,0.5242692000,150,0.084107,1620.4824820447,173.1863870903
6040,0.5278718000,151,0.084098,1620.4824820447,173.1863870903
6080,0.5313878000,152,0.084090,1620.4824820447,173.1863870903
6120,0.5349327000,153,0.084081,1620.4824820447,173.1863870903
6160,0.5386203000,154,0.084072,1620.4824820447,173.1863870903
6200,0.5417790000,155,0.084064,1620.4824820447,173.1863870903
6240,0.5448717000,156,0.084055,1620.4824820447,173.1863870903
6280,0.5480087000,157,0.084047,1620.4824820447,173.1863870903
6320,0.5512143000,158,0.084038,1620.4824820447,173.1863870903
6360,0.5543625000,159,0.084030,1620.4824820447,173.1863870903
6400,0.5575250000,160,0.084021,1620.4824820447,173.1863870903
6440,0.5609227000,161,0.084012,1620.4824820447,173.1863870903
6480,0.5645303000,162,0.084004,1620.4824820447,173.1863870903
6520,0.5681563000,163,0.083995,1620.4824820447,173.1863870903
6560,0.5720168000,164,0.083986,1620.4824820447,173.1863870903
6600,0.5759335000,165,0.083978,1620.4824820447,173.1863870903
6640,0.5795040000,166,0.083969,1620.4824820447,173.1863870903
6680,0.5829905000,167,0.083960,1620.4824820447,173.1863870903
6720,0.5863622000,168,0.083952,1620.4824820447,173.1863870903
6760,0.5898465000,169,0.083943,1620.4824820447,173.1863870903
6800,0.5933294000,170,0.083934,1620.4824820447,173.1863870903
6840,0.5967195000,171,0.083925,1620.4824820447,173.1863870903
6880,0.6002153000,172,0.083917,1620.4824820447,173.1863870903
6920,0.6038853000,173,0.083908,1620.4824820447,173.1863870903
6960,0.6072757000,174,0.083899,1620.4824820447,173.1863870903
7000,0.6105899000,175,0.083890,1620.4824820447,173.1863870903
7040,0.6138772000,176,0.083882,1620.4824820447,173.1863870903
7080,0.6173964000,177,0.083873,1620.4824820447,173.1863870903
7120,0.6206441000,178,0.083864,1620.4824820447,173.1863870903
7160,0.6238658000,179,0.083855,1620.4824820447,173.1863870903
7200,0.6272383000,180,0.083847,1620.4824820447,173.1863870903
7240,0.6304578000,181,0.083838,1620.4824820447,173.1863870903
7280,0.6336977000,182,0.083829,1620.4824820447,173.1863870903
7320,0.6369329000,183,0.083820,1620.4824820447,173.1863870903
7360,0.6402091000,184,0.083811,1620.4824820447,173.1863870903
7400,0.6437943000,185,0.083802,1620.4824820447,173.1863870903
7440,0.6474341000,186,0.083793,1620.4824820447,173.1863870903
7480,0.6509618000,187,0.083785,1620.4824820447,173.1863870903
7520,0.6545737000,188,0.083776,1620.4824820447,173.1863870903
7560,0.6581544000,189,0.083767,1620.4824820447,173.1863870903
7600,0.6613976000,190,0.083758,1620.4824820447,173.1863870903
7640,0.6646626000,191,0.083749,1620.4824820447,173.1863870903
7680,0.6682966000,192,0.083740,1620.4824820447,173.1863870903
7720,0.6720724000,193,0.083732,1620.4824820447,173.1863870903
7760,0.6754812000,194,0.083732,1620.4824820447,173.1863870903
7800,0.6789820000,195,0.083732,1620.4824820447,173.1863870903
7840,0.6826105000,196,0.083732,1620.4824820447,173.1863870903
7880,0.6860737000,197,0.083732,1620.4824820447,173.1863870903
7920,0.6899043000,198,0.083732,1620.4824820447,173.1863870903
7960,0.6935523000,199,0.083732,1620.4824820447,173.1863870903
8000,0.6971234000,200,0.083732,1620.4824820447,173.1863870903
8040,0.7007048000,201,0.083732,1620.4824820447,173.1863870903
8080,0.7042938000,202,0.083732,1620.4824820447,173.1863870903
8120,0.7078872000,203,0.083431,1540.1309942593,178.6973855254
8160,0.7114127000,204,0.083431,1540.1309942593,178.6973855254
8200,0.7149691000,205,0.083431,1540.1309942593,178.6973855254
8240,0.7186736000,206,0.083431,1540.1309942593,178.6973855254
8280,0.7222842000,207,0.083431,1540.1309942593,178.6973855254
8320,0.7256918000,208,0.083431,1540.1309942593,178.6973855254
8360,0.7296360000,209,0.083431,1540.1309942593,178.6973855254
8400,0.7332243000,210,0.083431,1540.1309942593,178.6973855254
8440,0.7366354000,211,0.083431,1540.1309942593,178.6973855254
8480,0.7399988000,212,0.083431,1540.1309942593,178.6973855254
8520,0.7437308000,213,0.083431,1540.1309942593,178.6973855254
8560,0.7474291000,214,0.083431,1540.1309942593,178.6973855254
8600,0.7509552000,215,0.083431,1540.1309942593,178.6973855254
8640,0.7546878000,216,0.083431,1540.1309942593,178.6973855254
8680,0.7584835000,217,0.083431,1540.1309942593,178.6973855254
8720,0.7623090000,218,0.083431,1540.1309942593,178.6973855254
8760,0.7658662000,219,0.083431,1540.1309942593,178.6973855254
8800,0.7694004000,220,0.083431,1540.1309942593,178.6973855254
8840,0.7729303000,221,0.083431,1540.1309942593,178.6973855254
8880,0.7767053000,222,0.083431,1540.1309942593,178.6973855254
8920,0.7801156000,223,0.083431,1540.1309942593,178.6973855254
8960,0.7836741000,224,0.083431,1540.1309942593,178.6973855254
9000,0.7876619000,225,0.083431,1540.1309942593,178.6973855254
9040,0.7913417000,226,0.083431,1540.1309942593,178.6973855254
9080,0.7947178000,227,0.083431,1540.1309942593,178.6973855254
9120,0.7983694000,228,0.083431,1540.1309942593,178.6973855254
9160,0.8020090000,229,0.083431,1540.1309942593,178.6973855254
9200,0.8058446000,230,0.083431,1540.1309942593,178.6973855254
9240,0.8098867000,231,0.083431,1540.1309942593,178.6973855254
9280,0.8135632000,232,0.083431,1540.1309942593,178.6973855254
9320,0.8170235000,233,0.083431,1540.1309942593,178.6973855254
9360,0.8206043000,234,0.083431,1540.1309942593,178.6973855254
9400,0.8240805000,235,0.083431,1540.1309942593,178.6973855254
9440,0.8274634000,236,0.082862,1447.1689086609,184.1725966295
9480,0.8311496000,237,0.082862,1447.1689086609,184.1725966295
9520,0.8347800000,238,0.082862,1447.1689086609,184.1725966295
9560,0.8383394000,239,0.082862,1447.1689086609,184.1725966295
9600,0.8417717000,240,0.082862,1447.1689086609,184.1725966295
9640,0.8451631000,241,0.082862,1447.1689086609,184.1725966295
9680,0.8486876000,242,0.082862,1447.1689086609,184.1725966295
9720,0.8524323000,243,0.082862,1447.1689086609,184.1725966295
9760,0.8560622000,244,0.082862,1447.1689086609,184.1725966295
9800,0.8597235000,245,0.082862,1447.1689086609,184.1725966295
9840,0.8632583000,246,0.082862,1447.1689086609,184.1725966295
9880,0.8669531000,247,0.082862,1447.1689086609,184.1725966295
9920,0.8704135000,248,0.082862,1447.1689086609,184.1725966295
9960,0.8740422000,249,0.082862,1447.1689086609,184.1725966295
10000,0.8774880000,250,0.082862,1447.1689086609,184.1725966295
10040,0.8808627000,251,0.082862,1447.1689086609,184.1725966295
10080,0.8842303000,252,0.082862,1447.1689086609,184.1725966295
10120,0.8873686000,253,0.082862,1447.1689086609,184.1725966295
10160,0.8906414000,254,0.082862,1447.1689086609,184.1725966295
10200,0.8940008000,255,0.082862,1447.1689086609,184.1725966295
10240,0.8975623000,256,0.082862,1447.1689086609,184.1725966295
10280,0.9010825000,257,0.082862,1447.1689086609,184.1725966295
10320,0.9045045000,258,0.082862,1447.1689086609,184.1725966295
10360,0.9078553000,259,0.082862,1447.1689086609,184.1725966295
10400,0.9113194000,260,0.082862,1447.1689086609,184.1725966295
10440,0.9149261000,261,0.082862,1447.1689086609,184.1725966295
10480,0.9186065000,262,0.082862,1447.1689086609,184.1725966295
10520,0.9219943000,263,0.082862,1447.1689086609,184.1725966295
10560,0.9252118000,264,0.082862,1447.1689086609,184.1725966295
10600,0.9286331000,265,0.082862,1447.1689086609,184.1725966295
10640,0.9319499000,266,0.082862,1447.1689086609,184.1725966295
10680,0.9352452000,267,0.082862,1447.1689086609,184.1725966295
10720,0.9385155000,268,0.082862,1447.1689086609,184.1725966295
10760,0.9417353000,269,0.082862,1447.1689086609,184.1725966295
10800,0.9452225000,270,0.082862,1447.1689086609,184.1725966295
10840,0.9486530000,271,0.082862,1447.1689086609,184.1725966295
10880,0.9520587000,272,0.082862,1447.1689086609,184.1725966295
10920,0.9556515000,273,0.082862,1447.1689086609,184.1725966295
10960,0.9587827000,274,0.082862,1447.1689086609,184.1725966295
11000,0.9619438000,275,0.082862,1447.1689086609,184.1725966295
11040,0.9651507000,276,0.082862,1447.1689086609,184.1725966295
11080,0.9689775000,277,0.082862,1447.1689086609,184.1725966295
11120,0.9722710000,278,0.082862,1447.1689086609,184.1725966295
11160,0.9754359000,279,0.082862,1447.1689086609,184.1725966295
11200,0.9788206000,280,0.082862,1447.1689086609,184.1725966295
11240,0.9819460000,281,0.082862,1447.1689086609,184.1725966295
11280,0.9852991000,282,0.082862,1447.1689086609,184.1725966295
11320,0.9885216000,283,0.082862,1447.1689086609,184.1725966295
11360,0.9920839000,284,0.082862,1447.1689086609,184.1725966295
11400,0.9953756000,285,0.082862,1447.1689086609,184.1725966295
11440,0.9985648000,286,0.082862,1447.1689086609,184.1725966295
11480,1.0022155000,287,0.082862,1447.1689086609,184.1725966295
11520,1.0054953000,288,0.082862,1447.1689086609,184.1725966295
11560,1.0087969000,289,0.082862,1447.1689086609,184.1725966295
11600,1.0120469000,290,0.082862,1447.1689086609,184.1725966295
11640,1.0152100000,291,0.082862,1447.1689086609,184.1725966295
11680,1.0186728000,292,0.082862,1447.1689086609,184.1725966295
11720,1.0221203000,293,0.082862,1447.1689086609,184.1725966295
11760,1.0254653000,294,0.082862,1447.1689086609,184.1725966295
11800,1.0286526000,295,0.082862,1447.1689086609,184.1725966295
11840,1.0320730000,296,0.082862,1447.1689086609,184.1725966295
11880,1.0356377000,297,0.082862,1447.1689086609,184.1725966295
11920,1.0388713000,298,0.082862,1447.1689086609,184.1725966295
11960,1.0421085000,299,0.082862,1447.1689086609,184.1725966295
12000,1.0458353000,300,0.082862,1447.1689086609,184.1725966295
12040,1.0491930000,301,0.082862,1447.1689086609,184.1725966295
12080,1.0524255000,302,0.082862,1447.1689086609,184.1725966295
12120,1.0556371000,303,0.082862,1447.1689086609,184.1725966295
12160,1.0599397000,304,0.080779,1384.0671747633,181.4510354539
12200,1.0634155000,305,0.080779,1384.0671747633,181.4510354539
12240,1.0671862000,306,0.080779,1384.0671747633,181.4510354539
12280,1.0704390000,307,0.080779,1384.0671747633,181.4510354539
12320,1.0736307000,308,0.080779,1384.0671747633,181.4510354539
12360,1.0767398000,309,0.080779,1384.0671747633,181.4510354539
12400,1.0798796000,310,0.080779,1384.0671747633,181.4510354539
12440,1.0831076000,311,0.080779,1384.0671747633,181.4510354539
12480,1.0862967000,312,0.080779,1384.0671747633,181.4510354539
12520,1.0897689000,313,0.080779,1384.0671747633,181.4510354539
12560,1.0933965000,314,0.080779,1384.0671747633,181.4510354539
12600,1.0965305000,315,0.080779,1384.0671747633,181.4510354539
12640,1.0996747000,316,0.080779,1384.0671747633,181.4510354539
12680,1.1029868000,317,0.080779,1384.0671747633,181.4510354539
12720,1.1063114000,318,0.080779,1384.0671747633,181.4510354539
12760,1.1094202000,319,0.080779,1384.0671747633,181.4510354539
12800,1.1124996000,320,0.080779,1384.0671747633,181.4510354539
12840,1.1156143000,321,0.080779,1384.0671747633,181.4510354539
12880,1.1187236000,322,0.080779,1384.0671747633,181.4510354539
12920,1.1218478000,323,0.080779,1384.0671747633,181.4510354539
12960,1.1249443000,324,0.080779,1384.0671747633,181.4510354539
13000,1.1279867000,325,0.080779,1384.0671747633,181.4510354539
13040,1.1310726000,326,0.080779,1384.0671747633,181.4510354539
13080,1.1342354000,327,0.080779,1384.0671747633,181.4510354539
13120,1.1379604000,328,0.080779,1384.0671747633,181.4510354539
13160,1.1410614000,329,0.080779,1384.0671747633,181.4510354539
13200,1.1442718000,330,0.080779,1384.0671747633,181.4510354539
13240,1.1474580000,331,0.080779,1384.0671747633,181.4510354539
13280,1.1507654000,332,0.080779,1384.0671747633,181.4510354539
13320,1.1539223000,333,0.080779,1384.0671747633,181.4510354539
13360,1.1572190000,334,0.080779,1384.0671747633,181.4510354539
13400,1.1604236000,335,0.080779,1384.0671747633,181.4510354539
13440,1.1635833000,336,0.080779,1384.0671747633,181.4510354539
13480,1.1668672000,337,0.080779,1384.0671747633,181.4510354539
13520,1.1706684000,338,0.080779,1384.0671747633,181.4510354539
13560,1.1741846000,339,0.080779,1384.0671747633,181.4510354539
13600,1.1775868000,340,0.080779,1384.0671747633,181.4510354539
13640,1.1809755000,341,0.080779,1384.0671747633,181.4510354539
13680,1.1844036000,342,0.080779,1384.0671747633,181.4510354539
13720,1.1875131000,343,0.080779,1384.0671747633,181.4510354539
13760,1.1906111000,344,0.080779,1384.0671747633,181.4510354539
13800,1.1939970000,345,0.080779,1384.0671747633,181.4510354539
13840,1.1974288000,346,0.080779,1384.0671747633,181.4510354539
13880,1.2009655000,347,0.080779,1384.0671747633,181.4510354539
13920,1.2040162000,348,0.080779,1384.0671747633,181.4510354539
13960,1.2071786000,349,0.080779,1384.0671747633,181.4510354539
14000,1.2102040000,350,0.080779,1384.0671747633,181.4510354539
14040,1.2136817000,351,0.080779,1384.0671747633,181.4510354539
14080,1.2168018000,352,0.080779,1384.0671747633,181.4510354539
14120,1.2200091000,353,0.080779,1384.0671747633,181.4510354539
14160,1.2234331000,354,0.080779,1384.0671747633,181.4510354539
14200,1.2267591000,355,0.080779,1384.0671747633,181.4510354539
14240,1.2303113000,356,0.080779,1384.0671747633,181.4510354539
14280,1.2334978000,357,0.080779,1384.0671747633,181.4510354539
14320,1.2369666000,358,0.080779,1384.0671747633,181.4510354539
14360,1.2401124000,359,0.080779,1384.0671747633,181.4510354539
14400,1.2435503000,360,0.080779,1384.0671747633,181.4510354539
14440,1.2468199000,361,0.080779,1384.0671747633,181.4510354539
14480,1.2500518000,362,0.080779,1384.0671747633,181.4510354539
14520,1.2531365000,363,0.080779,1384.0671747633,181.4510354539
14560,1.2562654000,364,0.080779,1384.0671747633,181.4510354539
14600,1.2595181000,365,0.080779,1384.0671747633,181.4510354539
14640,1.2627394000,366,0.080779,1384.0671747633,181.4510354539
14680,1.2660248000,367,0.080779,1384.0671747633,181.4510354539
14720,1.2693583000,368,0.080779,1384.0671747633,181.4510354539
14760,1.2726250000,369,0.080779,1384.0671747633,181.4510354539
14800,1.2760198000,370,0.080779,1384.0671747633,181.4510354539
14840,1.2793858000,371,0.080779,1384.0671747633,181.4510354539
14880,1.2826480000,372,0.080779,1384.0671747633,181.4510354539
14920,1.2857436000,373,0.080779,1384.0671747633,181.4510354539
14960,1.2891304000,374,0.080779,1384.0671747633,181.4510354539
15000,1.2923257000,375,0.080779,1384.0671747633,181.4510354539
15040,1.2958773000,376,0.080779,1384.0671747633,181.4510354539
15080,1.2988955000,377,0.080779,1384.0671747633,181.4510354539
15120,1.3022824000,378,0.080779,1384.0671747633,181.4510354539
15160,1.3055622000,379,0.080779,1384.0671747633,181.4510354539
15200,1.3085767000,380,0.080779,1384.0671747633,181.4510354539
15240,1.3119907000,381,0.080779,1384.0671747633,181.4510354539
15280,1.3151307000,382,0.080779,1384.0671747633,181.4510354539
15320,1.3184048000,383,0.080779,1384.0671747633,181.4510354539
15360,1.3218438000,384,0.080779,1384.0671747633,181.4510354539
15400,1.3251785000,385,0.080779,1384.0671747633,181.4510354539
15440,1.3287512000,386,0.080779,1384.0671747633,181.4510354539
15480,1.3318904000,387,0.080779,1384.0671747633,181.4510354539
15520,1.3352756000,388,0.080779,1384.0671747633,181.4510354539
15560,1.3385256000,389,0.080779,1384.0671747633,181.4510354539
15600,1.3418467000,390,0.080779,1384.0671747633,181.4510354539
15640,1.3453250000,391,0.080779,1384.0671747633,181.4510354539
15680,1.3484626000,392,0.080779,1384.0671747633,181.4510354539
15720,1.3517180000,393,0.080779,1384.0671747633,181.4510354539
15760,1.3561251000,394,0.080779,1384.0671747633,181.4510354539
15800,1.3596729000,395,0.080779,1384.0671747633,181.4510354539
15840,1.3632152000,396,0.080779,1384.0671747633,181.4510354539
15880,1.3666720000,397,0.080779,1384.0671747633,181.4510354539
15920,1.3702039000,398,0.080779,1384.0671747633,181.4510354539
15960,1.3734773000,399,0.080779,1384.0671747633,181.4510354539
16000,1.3770661000,400,0.080779,1384.0671747633,181.4510354539
16040,1.3806881000,401,0.080779,1384.0671747633,181.4510354539
16080,1.3841414000,402,0.080779,1384.0671747633,181.4510354539
16120,1.3876313000,403,0.080779,1384.0671747633,181.4510354539
16160,1.3908453000,404,0.080779,1384.0671747633,181.4510354539
16200,1.3939780000,405,0.080779,1384.0671747633,181.4510354539
16240,1.3972600000,406,0.080779,1384.0671747633,181.4510354539
16280,1.4004577000,407,0.080779,1384.0671747633,181.4510354539
16320,1.4039686000,408,0.080779,1384.0671747633,181.4510354539
16360,1.4070516000,409,0.080779,1384.0671747633,181.4510354539
16400,1.4103122000,410,0.080779,1384.0671747633,181.4510354539
16440,1.4144584000,411,0.080779,1384.0671747633,181.4510354539
16480,1.4181302000,412,0.080779,1384.0671747633,181.4510354539
16520,1.4214876000,413,0.080779,1384.0671747633,181.4510354539
16560,1.4249875000,414,0.080779,1384.0671747633,181.4510354539
16600,1.4280017000,415,0.080779,1384.0671747633,181.4510354539
16640,1.4312498000,416,0.080779,1384.0671747633,181.4510354539
16680,1.4347518000,417,0.080779,1384.0671747633,181.4510354539
16720,1.4378512000,418,0.080779,1384.0671747633,181.4510354539
16760,1.4413776000,419,0.080779,1384.0671747633,181.4510354539
16800,1.4447278000,420,0.080779,1384.0671747633,181.4510354539
16840,1.4482891000,421,0.080779,1384.0671747633,181.4510354539
16880,1.4516091000,422,0.080779,1384.0671747633,181.4510354539
16920,1.4549380000,423,0.080779,1384.0671747633,181.4510354539
16960,1.4580648000,424,0.080779,1384.0671747633,181.4510354539
17000,1.4613572000,425,0.080779,1384.0671747633,181.4510354539
17040,1.4645449000,426,0.080779,1384.0671747633,181.4510354539
17080,1.4678307000,427,0.080779,1384.0671747633,181.4510354539
17120,1.4709756000,428,0.080779,1384.0671747633,181.4510354539
17160,1.4741036000,429,0.080779,1384.0671747633,181.4510354539
17200,1.4773944000,430,0.080779,1384.0671747633,181.4510354539
17240,1.4809741000,431,0.080779,1384.0671747633,181.4510354539
17280,1.4843468000,432,0.080779,1384.0671747633,181.4510354539
17320,1.4876809000,433,0.080779,1384.0671747633,181.4510354539
17360,1.4909405000,434,0.080779,1384.0671747633,181.4510354539
17400,1.4939628000,435,0.080779,1384.0671747633,181.4510354539
