eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
29761,2.5714829000,102,0.081765,1446.5547239934,178.9377675209
30039,2.5971177000,103,0.081765,1446.5547239934,178.9377675209
30317,2.6219662000,104,0.081765,1446.5547239934,178.9377675209
30595,2.6463831000,105,0.081765,1446.5547239934,178.9377675209
30872,2.6702164000,106,0.081765,1446.5547239934,178.9377675209
31149,2.6944286000,107,0.081765,1446.5547239934,178.9377675209
31426,2.7175771000,108,0.081765,1446.5547239934,178.9377675209
31703,2.7416662000,109,0.081765,1446.5547239934,178.9377675209
31980,2.7649195000,110,0.081765,1446.5547239934,178.9377675209
32256,2.7872448000,111,0.081765,1446.5547239934,178.9377675209
32532,2.8103635000,112,0.081765,1446.5547239934,178.9377675209
32808,2.8338464000,113,0.081765,1446.5547239934,178.9377675209
33084,2.8577659000,114,0.081765,1446.5547239934,178.9377675209
33360,2.8811065000,115,0.081765,1446.5547239934,178.9377675209
33635,2.9041101000,116,0.081765,1446.5547239934,178.9377675209
33910,2.9269623000,117,0.081765,1446.5547239934,178.9377675209
34185,2.9503342000,118,0.081765,1446.5547239934,178.9377675209
34460,2.9743857000,119,0.081765,1446.5547239934,178.9377675209
34734,2.9979666000,120,0.081765,1446.5547239934,178.9377675209
35008,3.0219698000,121,0.081765,1446.5547239934,178.9377675209
35282,3.0453621000,122,0.081765,1446.5547239934,178.9377675209
35556,3.0687083000,123,0.081765,1446.5547239934,178.9377675209
35830,3.0922167000,124,0.081765,1446.5547239934,178.9377675209
36103,3.1154919000,125,0.081765,1446.5547239934,178.9377675209
36376,3.1387332000,126,0.081765,1446.5547239934,178.9377675209
36649,3.1616197000,127,0.081765,1446.5547239934,178.9377675209
36922,3.1845348000,128,0.081765,1446.5547239934,178.9377675209
37195,3.2078089000,129,0.081765,1446.5547239934,178.9377675209
37467,3.2310534000,130,0.081765,1446.5547239934,178.9377675209
37739,3.2543462000,131,0.081765,1446.5547239934,178.9377675209
38011,3.2787226000,132,0.081765,1446.5547239934,178.9377675209
38283,3.3022434000,133,0.081765,1446.5547239934,178.9377675209
38555,3.3271551000,134,0.081765,1446.5547239934,178.9377675209
38826,3.3524751000,135,0.081765,1446.5547239934,178.9377675209
39097,3.3765187000,136,0.081765,1446.5547239934,178.9377675209
39368,3.4006445000,137,0.081765,1446.5547239934,178.9377675209
39639,3.4247994000,138,0.081765,1446.5547239934,178.9377675209
39910,3.4496974000,139,0.081765,1446.5547239934,178.9377675209
40180,3.4744737000,140,0.081765,1446.5547239934,178.9377675209
40450,3.4977789000,141,0.081765,1446.5547239934,178.9377675209
40720,3.5212932000,142,0.081765,1446.5547239934,178.9377675209
40990,3.5452384000,143,0.081765,1446.5547239934,178.9377675209
41260,3.5671789000,144,0.081765,1446.5547239934,178.9377675209
41529,3.5887362000,145,0.081765,1446.5547239934,178.9377675209
41798,3.6126586000,146,0.081765,1446.5547239934,178.9377675209
42067,3.6350738000,147,0.081765,1446.5547239934,178.9377675209
42336,3.6572250000,148,0.081765,1446.5547239934,178.9377675209
42605,3.6782174000,149,0.081765,1446.5547239934,178.9377675209
42873,3.7002539000,150,0.081765,1446.5547239934,178.9377675209
43141,3.7215589000,151,0.081765,1446.5547239934,178.9377675209
43409,3.7437725000,152,0.081765,1446.5547239934,178.9377675209
43677,3.7649029000,153,0.081765,1446.5547239934,178.9377675209
43945,3.7856869000,154,0.081765,1446.5547239934,178.9377675209
44212,3.8059948000,155,0.081765,1446.5547239934,178.9377675209
44479,3.8267972000,156,0.081765,1446.5547239934,178.9377675209
44746,3.8472301000,157,0.081765,1446.5547239934,178.9377675209
45013,3.8669173000,158,0.081765,1446.5547239934,178.9377675209
45280,3.8866202000,159,0.081765,1446.5547239934,178.9373710094
45546,3.9061651000,160,0.081765,1446.5547239934,178.9373710094
45812,3.9264434000,161,0.081765,1446.5547239934,178.9373710094
46078,3.9469239000,162,0.081765,1446.5547239934,178.9373710094
46344,3.9677919000,163,0.081765,1446.5547239934,178.9373710094
46610,3.9879989000,164,0.081765,1446.5547239934,178.9373710094
46876,4.0082355000,165,0.081765,1446.5547239934,178.9373710094
47141,4.0284073000,166,0.081765,1446.5547239934,178.9373710094
47406,4.0479885000,167,0.081765,1446.5547239934,178.9373710094
47671,4.0672969000,168,0.081765,1446.5547239934,178.9373710094
47936,4.0867336000,169,0.081765,1446.5547239934,178.9373710094
48201,4.1062030000,170,0.081765,1446.5547239934,178.9373710094
48465,4.1276879000,171,0.081765,1446.5547239934,178.9373710094
48729,4.1475945000,172,0.081765,1446.5547239934,178.9373710094
48993,4.1679362000,173,0.081765,1446.5547239934,178.9373710094
49257,4.1886318000,174,0.081765,1446.5547239934,178.9373710094
49521,4.2096794000,175,0.081765,1446.5547239934,178.9373710094
49784,4.2305969000,176,0.081765,1446.5547239934,178.9373710094
50047,4.2519018000,177,0.081765,1446.5547239934,178.9373710094
50310,4.2721992000,178,0.081765,1446.5547239934,178.9373710094
50573,4.2925464000,179,0.081765,1446.5547239934,178.9373710094
50836,4.3123928000,180,0.078836,1464.7716816801,166.2966708360
51098,4.3330069000,181,0.078836,1464.7716816801,166.2966708360
51360,4.3535030000,182,0.078836,1464.7716816801,166.2966708360
51622,4.3733530000,183,0.078836,1464.7716816801,166.2966708360
51884,4.3937068000,184,0.078836,1464.7716816801,166.2966708360
52146,4.4139225000,185,0.078836,1464.7716816801,166.2966708360
52407,4.4337432000,186,0.078804,1464.7716816801,166.1593003776
52668,4.4538999000,187,0.078804,1464.7716816801,166.1593003776
52929,4.4730291000,188,0.078804,1464.7716816801,166.1593003776
53190,4.4926952000,189,0.078804,1464.7716816801,166.1593003776
53451,4.5129197000,190,0.078804,1464.7716816801,166.1593003776
53711,4.5324259000,191,0.078804,1464.7716816801,166.1593003776
53971,4.5536070000,192,0.078782,1464.7716816801,166.0535448381
54231,4.5737971000,193,0.078782,1464.7716816801,166.0535448381
54491,4.5945064000,194,0.078172,1449.0620818122,165.1233808683
54751,4.6149603000,195,0.078172,1449.0620818122,165.1233808683
55010,4.6349720000,196,0.078134,1449.0620818122,164.9747781546
55269,4.6552650000,197,0.078134,1449.0620818122,164.9747781546
55528,4.6751378000,198,0.078134,1449.0620818122,164.9747781546
55787,4.6957505000,199,0.078134,1449.0620818122,164.9747781546
56046,4.7161547000,200,0.077241,1408.1115076365,165.0858214058
56305,4.7371406000,201,0.077241,1408.1115076365,165.0858214058
56563,4.7570987000,202,0.077241,1408.1115076365,165.0858214058
56821,4.7771796000,203,0.077241,1408.1115076365,165.0858214058
57079,4.7965917000,204,0.077241,1408.1115076365,165.0858214058
57337,4.8160128000,205,0.077241,1408.1115076365,165.0858214058
57595,4.8362408000,206,0.077241,1408.1115076365,165.0858214058
57852,4.8559611000,207,0.077241,1408.1115076365,165.0858214058
58109,4.8761235000,208,0.077241,1408.1115076365,165.0858214058
58366,4.8960786000,209,0.077241,1408.1115076365,165.0858214058
58623,4.9165150000,210,0.077241,1408.1115076365,165.0858214058
58880,4.9361240000,211,0.077241,1408.1115076365,165.0858214058
59136,4.9558605000,212,0.077241,1408.1115076365,165.0858214058
59392,4.9767065000,213,0.077241,1408.1115076365,165.0858214058
59648,4.9966595000,214,0.077241,1408.1115076365,165.0858214058
59904,5.0165461000,215,0.077241,1408.1115076365,165.0858214058
60160,5.0358103000,216,0.077241,1408.1115076365,165.0858214058
60415,5.0546192000,217,0.077241,1408.1115076365,165.0858214058
60670,5.0744798000,218,0.077241,1408.1115076365,165.0858214058
60925,5.0938097000,219,0.077241,1408.1115076365,165.0858214058
61180,5.1143415000,220,0.077241,1408.1115076365,165.0858214058
61435,5.1337376000,221,0.076748,1366.9913903673,166.5638017238
61690,5.1529639000,222,0.076748,1366.9913903673,166.5638017238
61944,5.1731173000,223,0.076748,1366.9913903673,166.5638017238
62198,5.1923103000,224,0.076748,1366.9913903673,166.5638017238
62452,5.2118857000,225,0.076748,1366.9913903673,166.5638017238
62706,5.2312592000,226,0.076748,1366.9913903673,166.5467997130
62960,5.2507248000,227,0.076748,1366.9913903673,166.5467997130
63213,5.2700944000,228,0.076748,1366.9913903673,166.5467997130
63466,5.2892721000,229,0.076748,1366.9913903673,166.5467997130
63719,5.3085446000,230,0.076748,1366.9913903673,166.5467997130
63972,5.3275694000,231,0.076748,1366.9913903673,166.5428666366
64225,5.3465836000,232,0.076748,1366.9913903673,166.5320286031
64477,5.3656286000,233,0.076748,1366.9913903673,166.5320286031
64729,5.3841956000,234,0.076748,1366.9913903673,166.5320286031
64981,5.4034497000,235,0.076748,1366.9913903673,166.5320286031
65233,5.4218567000,236,0.076748,1366.9913903673,166.5042991958
65485,5.4413804000,237,0.076748,1366.9913903673,166.5042991958
65737,5.4608508000,238,0.076748,1366.9913903673,166.5042991958
65988,5.4795525000,239,0.076748,1366.9913903673,166.5042991958
66239,5.4989450000,240,0.076748,1366.9913903673,166.5042991958
66490,5.5176339000,241,0.076748,1366.9913903673,166.5042991958
66741,5.5375542000,242,0.076748,1366.9913903673,166.5042991958
66992,5.5571775000,243,0.076748,1366.9913903673,166.4894731113
67242,5.5766142000,244,0.076748,1366.9913903673,166.4894731113
67492,5.5960252000,245,0.076748,1366.9913903673,166.4894731113
67742,5.6160455000,246,0.076747,1366.9913903673,166.4894731113
67992,5.6361901000,247,0.076747,1366.9913903673,166.4894731113
68242,5.6551301000,248,0.076556,1366.9913903673,165.7981439866
68492,5.6743114000,249,0.076556,1366.9913903673,165.7976662014
68741,5.6932765000,250,0.076555,1366.9913903673,165.7976662014
68990,5.7120064000,251,0.076555,1366.9913903673,165.7976662014
69239,5.7310040000,252,0.076554,1366.9913903673,165.7976662014
69488,5.7504348000,253,0.076554,1366.9913903673,165.7976662014
69737,5.7695032000,254,0.076553,1366.9913903673,165.7976662014
69985,5.7892276000,255,0.076553,1366.9913903673,165.7976662014
70233,5.8081658000,256,0.076552,1366.9913903673,165.7976662014
70481,5.8275023000,257,0.076552,1366.9913903673,165.7976662014
70729,5.8464106000,258,0.076551,1366.9913903673,165.7976662014
70977,5.8654798000,259,0.076551,1366.9913903673,165.7976662014
71224,5.8846727000,260,0.076550,1366.9913903673,165.7976662014
71471,5.9035673000,261,0.076550,1366.9913903673,165.7976662014
71718,5.9229948000,262,0.076549,1366.9913903673,165.7976662014
71965,5.9417729000,263,0.076257,1366.9913903673,164.7359187846
72212,5.9610238000,264,0.076256,1366.9913903673,164.7359187846
72459,5.9796839000,265,0.076256,1366.9913903673,164.7359187846
72705,5.9980974000,266,0.076256,1366.9913903673,164.7359187846
72951,6.0169821000,267,0.076256,1366.9913903673,164.7359187846
73197,6.0348090000,268,0.076256,1366.9913903673,164.7359187846
73443,6.0542241000,269,0.076256,1366.9913903673,164.7359187846
73689,6.0727419000,270,0.076244,1366.9913903673,164.6288872012
73934,6.0912095000,271,0.076244,1366.9913903673,164.6288872012
74179,6.1102579000,272,0.076244,1366.9913903673,164.6288872012
74424,6.1285294000,273,0.076244,1366.9913903673,164.6288872012
74669,6.1467734000,274,0.076244,1366.9913903673,164.6288872012
74914,6.1648646000,275,0.076244,1366.9913903673,164.6288872012
75159,6.1829612000,276,0.076244,1366.9913903673,164.6288872012
75403,6.2031077000,277,0.076244,1366.9913903673,164.6288872012
75647,6.2219943000,278,0.076244,1366.9913903673,164.6288872012
75891,6.2401553000,279,0.076244,1366.9913903673,164.6288872012
76135,6.2582499000,280,0.076244,1366.9913903673,164.6288872012
76379,6.2768333000,281,0.076244,1366.9913903673,164.6288872012
76622,6.2961449000,282,0.076244,1366.9913903673,164.6288872012
76865,6.3145744000,283,0.076244,1366.9913903673,164.6288872012
77108,6.3333682000,284,0.076244,1366.9913903673,164.6288872012
77351,6.3517481000,285,0.076244,1366.9913903673,164.6288872012
77594,6.3701445000,286,0.076244,1366.9913903673,164.6288872012
77837,6.3887114000,287,0.076244,1366.9913903673,164.6288872012
78079,6.4070102000,288,0.076244,1366.9913903673,164.6288872012
78321,6.4256006000,289,0.076244,1366.9913903673,164.6288872012
78563,6.4443871000,290,0.076244,1366.9913903673,164.6288872012
78805,6.4624884000,291,0.076244,1366.9913903673,164.6288872012
79047,6.4813554000,292,0.076244,1366.9913903673,164.6288872012
79289,6.4998858000,293,0.076244,1366.9913903673,164.6288872012
79530,6.5181314000,294,0.076244,1366.9913903673,164.6288872012
79771,6.5370071000,295,0.076244,1366.9913903673,164.6288872012
80012,6.5551261000,296,0.076244,1366.9913903673,164.6178641406
80253,6.5741809000,297,0.076244,1366.9913903673,164.6178641406
80494,6.5932399000,298,0.076134,1366.9913903673,163.9718641406
80734,6.6114441000,299,0.076134,1366.9913903673,163.9718641406
80974,6.6294222000,300,0.076134,1366.9913903673,163.9718641406
81214,6.6471940000,301,0.076119,1366.9913903673,163.9063679057
81454,6.6652162000,302,0.076119,1366.9913903673,163.9063679057
81694,6.6831114000,303,0.076119,1366.9913903673,163.9063679057
81934,6.7012433000,304,0.076119,1366.9913903673,163.9063679057
82173,6.7202064000,305,0.076119,1366.9913903673,163.9063679057
82412,6.7382697000,306,0.076119,1366.9913903673,163.9027832453
82651,6.7561303000,307,0.076119,1366.9913903673,163.9027832453
82890,6.7748383000,308,0.076119,1366.9913903673,163.9027832453
83129,6.7925352000,309,0.076119,1366.9913903673,163.9027832453
83367,6.8104927000,310,0.076119,1366.9913903673,163.9027832453
83605,6.8286458000,311,0.073625,1291.4267239934,161.0459066432
83843,6.8472680000,312,0.073625,1291.4267239934,161.0459066432
84081,6.8665027000,313,0.073625,1291.4267239934,161.0459066432
84319,6.8843488000,314,0.073625,1291.4267239934,161.0459066432
84557,6.9016892000,315,0.073625,1291.4267239934,161.0459066432
84794,6.9202624000,316,0.073625,1291.4267239934,161.0459066432
85031,6.9381304000,317,0.073625,1291.4267239934,161.0459066432
85268,6.9563830000,318,0.073625,1291.4267239934,161.0459066432
85505,6.9745498000,319,0.073625,1291.4267239934,161.0459066432
85742,6.9922734000,320,0.073625,1291.4267239934,161.0459066432
85979,7.0102425000,321,0.073625,1291.4267239934,161.0459066432
86215,7.0278893000,322,0.073625,1291.4267239934,161.0459066432
86451,7.0458730000,323,0.073625,1291.4267239934,161.0459066432
86687,7.0641668000,324,0.073625,1291.4267239934,161.0459066432
86923,7.0819748000,325,0.073625,1291.4267239934,161.0459066432
87159,7.1009981000,326,0.073625,1291.4267239934,161.0459066432
87395,7.1188658000,327,0.073625,1291.4267239934,161.0457697386
87630,7.1376549000,328,0.073625,1291.4267239934,161.0457697386
87865,7.1557842000,329,0.073624,1291.4267239934,161.0457697386
88100,7.1734926000,330,0.073622,1291.4267239934,161.0457697386
88335,7.1913542000,331,0.073621,1291.4267239934,161.0457697386
88570,7.2095377000,332,0.073619,1291.4267239934,161.0457697386
88804,7.2274378000,333,0.073617,1291.4267239934,161.0457697386
89038,7.2450470000,334,0.073616,1291.4267239934,161.0457697386
89272,7.2631024000,335,0.073614,1291.4267239934,161.0457697386
89506,7.2824795000,336,0.073612,1291.4267239934,161.0457697386
89740,7.3005410000,337,0.073611,1291.4267239934,161.0457697386
89974,7.3187746000,338,0.073609,1291.4267239934,161.0457697386
90207,7.3362999000,339,0.073607,1291.4267239934,161.0457697386
90440,7.3535712000,340,0.073606,1291.4267239934,161.0457697386
90673,7.3712413000,341,0.073604,1291.4267239934,161.0457697386
90906,7.3888346000,342,0.073596,1291.4267239934,161.0236934323
91139,7.4059223000,343,0.073595,1291.4267239934,161.0236934323
91372,7.4237398000,344,0.073593,1291.4267239934,161.0236934323
91604,7.4410382000,345,0.073591,1291.4267239934,161.0236934323
91836,7.4589339000,346,0.073590,1291.4267239934,161.0236934323
92068,7.4762306000,347,0.073588,1291.4267239934,161.0236934323
92300,7.4934893000,348,0.073586,1291.4267239934,161.0236934323
92532,7.5108668000,349,0.073585,1291.4267239934,161.0236934323
92764,7.5287182000,350,0.073583,1291.4267239934,161.0236934323
92995,7.5469109000,351,0.073581,1291.4267239934,161.0236934323
93226,7.5646409000,352,0.073580,1291.4267239934,161.0236934323
93457,7.5825353000,353,0.073579,1291.4267239934,161.0236934323
93688,7.6006944000,354,0.073577,1291.4267239934,161.0236934323
93919,7.6187097000,355,0.073384,1280.9867239934,161.1871340056
94149,7.6362172000,356,0.073383,1280.9867239934,161.1871340056
94379,7.6537769000,357,0.073382,1280.9867239934,161.1871340056
94609,7.6729670000,358,0.073381,1280.9867239934,161.1871340056
94839,7.6894169000,359,0.073380,1280.9867239934,161.1871340056
95069,7.7068116000,360,0.073379,1280.9867239934,161.1871340056
95299,7.7241232000,361,0.073378,1280.9867239934,161.1871340056
95528,7.7412255000,362,0.073376,1280.9867239934,161.1871340056
95757,7.7589358000,363,0.073311,1280.9867239934,160.9531413352
95986,7.7763969000,364,0.073310,1280.9867239934,160.9531413352
96215,7.7945959000,365,0.073309,1280.9867239934,160.9531413352
96444,7.8130708000,366,0.073306,1280.9867239934,160.9471413352
96673,7.8302669000,367,0.073305,1280.9867239934,160.9471413352
96901,7.8477153000,368,0.073304,1280.9867239934,160.9471413352
97129,7.8645755000,369,0.073302,1280.9867239934,160.9471413352
97357,7.8820630000,370,0.073301,1280.9867239934,160.9471413352
97585,7.9002666000,371,0.073300,1280.9867239934,160.9471413352
97813,7.9178595000,372,0.073292,1280.9867239934,160.9206432103
98041,7.9357185000,373,0.073291,1280.9867239934,160.9206432103
98268,7.9529833000,374,0.073289,1280.9867239934,160.9206432103
98495,7.9697515000,375,0.073288,1280.9867239934,160.9206432103
98722,7.9871893000,376,0.073287,1280.9867239934,160.9206432103
98949,8.0045193000,377,0.073286,1280.9867239934,160.9206432103
99176,8.0212210000,378,0.073285,1280.9867239934,160.9206432103
99403,8.0383464000,379,0.072778,1280.9867239934,159.0811026441
99629,8.0554668000,380,0.072777,1280.9867239934,159.0811026441
99855,8.0728630000,381,0.072776,1280.9867239934,159.0811026441
100081,8.0897509000,382,0.072775,1280.9867239934,159.0811026441
100307,8.1071908000,383,0.072774,1280.9867239934,159.0811026441
100533,8.1245866000,384,0.072773,1280.9867239934,159.0811026441
100759,8.1417102000,385,0.072772,1280.9867239934,159.0811026441
100984,8.1587526000,386,0.072771,1280.9867239934,159.0811026441
101209,8.1756173000,387,0.072770,1280.9867239934,159.0811026441
101434,8.1927180000,388,0.072769,1280.9867239934,159.0811026441
101659,8.2094418000,389,0.072768,1280.9867239934,159.0811026441
101884,8.2262292000,390,0.072767,1280.9867239934,159.0811026441
102109,8.2430093000,391,0.072766,1280.9867239934,159.0811026441
102333,8.2601879000,392,0.072735,1280.9867239934,158.9734231049
102557,8.2774480000,393,0.072734,1280.9867239934,158.9734231049
102781,8.2945337000,394,0.072733,1280.9867239934,158.9734231049
103005,8.3120128000,395,0.072732,1280.9867239934,158.9734231049
103229,8.3288309000,396,0.072731,1280.9867239934,158.9734231049
103453,8.3451683000,397,0.072730,1280.9867239934,158.9734231049
103676,8.3620867000,398,0.072729,1280.9867239934,158.9734231049
103899,8.3784620000,399,0.072728,1280.9867239934,158.9734231049
104122,8.3949137000,400,0.072727,1280.9867239934,158.9734231049
104345,8.4112921000,401,0.072726,1280.9867239934,158.9734231049
104568,8.4273715000,402,0.072725,1280.9867239934,158.9734231049
104791,8.4433418000,403,0.072724,1280.9867239934,158.9734231049
105013,8.4594269000,404,0.072723,1280.9867239934,158.9734231049
105235,8.4755007000,405,0.072722,1280.9867239934,158.9734231049
105457,8.4923312000,406,0.072721,1280.9867239934,158.9734231049
105679,8.5093577000,407,0.072699,1280.9867239934,158.8979388465
105901,8.5266447000,408,0.072698,1280.9867239934,158.8979388465
106123,8.5428108000,409,0.072697,1280.9867239934,158.8979388465
106344,8.5603103000,410,0.072696,1280.9867239934,158.8979388465
106565,8.5770373000,411,0.072695,1280.9867239934,158.8979388465
106786,8.5939947000,412,0.072695,1280.9867239934,158.8979388465
107007,8.6117426000,413,0.072695,1280.9867239934,158.8979388465
107228,8.6285278000,414,0.071150,1280.9867239934,153.2701049511
107449,8.6460964000,415,0.071150,1280.9867239934,153.2701049511
107669,8.6629669000,416,0.071150,1280.9867239934,153.2701049511
107889,8.6796716000,417,0.071150,1280.9867239934,153.2701049511
108109,8.6965289000,418,0.071150,1280.9867239934,153.2701049511
108329,8.7129567000,419,0.071150,1280.9867239934,153.2701049511
108549,8.7294707000,420,0.071150,1280.9867239934,153.2701049511
108769,8.7467450000,421,0.071150,1280.9867239934,153.2701049511
108989,8.7634867000,422,0.071150,1280.9867239934,153.2701049511
109208,8.7793542000,423,0.070816,1280.9867239934,152.0370685653
109427,8.7950748000,424,0.070816,1280.9867239934,152.0370685653
109646,8.8107482000,425,0.070814,1280.9867239934,152.0260007357
109865,8.8274142000,426,0.070814,1280.9867239934,152.0260007357
110084,8.8439187000,427,0.070814,1280.9867239934,152.0260007357
110303,8.8609059000,428,0.070794,1280.9867239934,151.9509791501
110521,8.8779014000,429,0.070794,1280.9867239934,151.9509791501
110739,8.8942327000,430,0.070794,1280.9867239934,151.9509791501
110957,8.9107795000,431,0.070794,1280.9867239934,151.9509791501
111175,8.9273520000,432,0.070794,1280.9867239934,151.9509791501
111393,8.9440344000,433,0.070740,1280.9867239934,151.7439972263
111611,8.9607455000,434,0.070740,1280.9867239934,151.7439972263
