eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
33910,9.5137064000,117,0.066251,1842.8513156294,684.4939124488
34185,9.5930917000,118,0.066251,1842.8513156294,684.4939124488
34460,9.6726970000,119,0.066251,1842.8513156294,684.4939124488
34734,9.7517322000,120,0.066251,1842.8513156294,684.4939124488
35008,9.8298375000,121,0.066251,1842.8513156294,684.4939124488
35282,9.9079296000,122,0.066251,1842.8513156294,684.4939124488
35556,9.9880590000,123,0.066251,1842.8513156294,684.4939124488
35830,10.0652684000,124,0.066251,1842.8513156294,684.4939124488
36103,10.1387880000,125,0.066251,1842.8513156294,684.4939124488
36376,10.2162639000,126,0.066251,1842.8513156294,684.4939124488
36649,10.2924160000,127,0.066251,1842.8513156294,684.4939124488
36922,10.3677864000,128,0.066251,1842.8513156294,684.4939124488
37195,10.4389849000,129,0.066251,1842.8513156294,684.4939124488
37467,10.5106517000,130,0.066191,1696.2417174714,705.2741313102
37739,10.5845310000,131,0.066191,1696.2417174714,705.2741313102
38011,10.6568366000,132,0.066191,1696.2417174714,705.2741313102
38283,10.7266431000,133,0.065575,1657.6147577050,702.0981908710
38555,10.7972704000,134,0.065575,1657.6147577050,702.0981908710
38826,10.8664205000,135,0.065575,1657.6147577050,702.0981908710
39097,10.9400486000,136,0.065575,1657.6147577050,702.0981908710
39368,11.0101900000,137,0.065575,1657.6147577050,702.0981908710
39639,11.0772937000,138,0.064578,1916.6452608418,648.7460920752
39910,11.1518208000,139,0.064578,1916.6452608418,648.7460920752
40180,11.2249132000,140,0.064578,1916.6452608418,648.7460920752
40450,11.2977711000,141,0.064578,1916.6452608418,648.7460920752
40720,11.3681140000,142,0.064578,1916.6452608418,648.7460920752
40990,11.4374585000,143,0.064578,1916.6452608418,648.7458849733
41260,11.5078375000,144,0.064578,1916.6452608418,648.7458849733
41529,11.5803090000,145,0.064578,1916.6452608418,648.7458849733
41798,11.6497772000,146,0.064578,1916.6452608418,648.7458849733
42067,11.7185074000,147,0.064578,1916.6452608418,648.7458849733
42336,11.7885005000,148,0.064578,1916.6452608418,648.7458849733
42605,11.8586648000,149,0.064578,1916.6452608418,648.7458849733
42873,11.9279977000,150,0.064578,1916.6452608418,648.7458849733
43141,11.9961849000,151,0.064578,1916.6452608418,648.7458849733
43409,12.0649328000,152,0.064578,1916.6452608418,648.7458849733
43677,12.1331136000,153,0.064578,1916.6452608418,648.7458849733
43945,12.2034872000,154,0.064578,1916.6452608418,648.7458849733
44212,12.2731137000,155,0.064392,1862.6612287875,653.9212038673
44479,12.3446392000,156,0.064392,1862.6612287875,653.9212038673
44746,12.4139852000,157,0.063016,1757.9200710592,649.6512924942
45013,12.4837254000,158,0.063016,1757.9200710592,649.6512924942
45280,12.5518486000,159,0.063016,1757.9200710592,649.6512924942
45546,12.6210506000,160,0.063016,1757.9200710592,649.6512924942
45812,12.6893289000,161,0.063016,1757.9200710592,649.6512924942
46078,12.7570039000,162,0.063016,1757.9200710592,649.6512924942
46344,12.8249038000,163,0.063016,1757.9200710592,649.6512924942
46610,12.8932100000,164,0.063016,1757.9200710592,649.6512924942
46876,12.9630459000,165,0.063016,1757.9200710592,649.6512924942
47141,13.0290040000,166,0.063016,1757.9200710592,649.6512924942
47406,13.0954341000,167,0.063016,1757.9200710592,649.6512924942
47671,13.1640030000,168,0.063016,1757.9200710592,649.6512924942
47936,13.2336049000,169,0.063016,1757.9200710592,649.6512924942
48201,13.3014565000,170,0.063016,1757.9200710592,649.6512924942
48465,13.3701669000,171,0.063016,1757.9200710592,649.6364102453
48729,13.4419220000,172,0.063016,1757.9200710592,649.6364102453
48993,13.5107706000,173,0.063016,1757.9200710592,649.6364102453
49257,13.5785444000,174,0.063016,1757.9200710592,649.6364102453
49521,13.6448189000,175,0.063016,1757.9200710592,649.6364102453
49784,13.7104306000,176,0.063016,1757.9200710592,649.6364102453
50047,13.7782196000,177,0.063016,1757.9200710592,649.6364102453
50310,13.8428642000,178,0.063016,1757.9200710592,649.6364102453
50573,13.9100624000,179,0.063016,1757.9200710592,649.6364102453
50836,13.9795007000,180,0.063016,1757.9200710592,649.6364102453
51098,14.0471162000,181,0.063016,1757.9200710592,649.6364102453
51360,14.1162960000,182,0.063016,1757.9200710592,649.6364102453
51622,14.1862244000,183,0.063016,1757.9200710592,649.6364102453
51884,14.2507982000,184,0.063016,1757.9200710592,649.6364102453
52146,14.3188620000,185,0.063016,1757.9200710592,649.6364102453
52407,14.3848512000,186,0.063016,1757.9200710592,649.6364102453
52668,14.4518993000,187,0.063016,1757.9200710592,649.6364102453
52929,14.5198544000,188,0.063016,1757.9200710592,649.6364102453
53190,14.5876343000,189,0.063016,1757.9200710592,649.6364102453
53451,14.6555645000,190,0.063016,1757.9200710592,649.6364102453
53711,14.7205751000,191,0.063016,1757.9200710592,649.6364102453
53971,14.7864238000,192,0.063016,1757.9200710592,649.6299562005
54231,14.8519924000,193,0.063016,1757.9200710592,649.6299562005
54491,14.9174257000,194,0.063016,1757.9200710592,649.6299562005
54751,14.9827036000,195,0.063016,1757.9200710592,649.6299562005
55010,15.0465382000,196,0.062759,1713.6619040959,652.3238175287
55269,15.1116928000,197,0.062759,1713.6619040959,652.3238175287
55528,15.1801486000,198,0.062759,1713.6619040959,652.3238175287
55787,15.2458292000,199,0.062759,1713.6619040959,652.3238175287
56046,15.3116833000,200,0.062759,1713.6619040959,652.3238175287
56305,15.3804607000,201,0.062759,1713.6619040959,652.3238175287
56563,15.4459157000,202,0.062758,1713.6619040959,652.3238175287
56821,15.5122521000,203,0.062758,1713.6619040959,652.3238175287
57079,15.5772110000,204,0.062758,1713.6619040959,652.3238175287
57337,15.6452286000,205,0.062755,1713.6619040959,652.2725711165
57595,15.7100437000,206,0.062755,1713.6619040959,652.2725711165
57852,15.7774481000,207,0.062755,1713.6619040959,652.2725711165
58109,15.8398670000,208,0.062754,1713.6619040959,652.2725711165
58366,15.9066176000,209,0.062754,1713.6619040959,652.2725711165
58623,15.9756493000,210,0.062643,1687.1459040959,654.6431579780
58880,16.0424270000,211,0.062643,1687.1459040959,654.6431579780
59136,16.1105708000,212,0.062643,1687.1459040959,654.6431579780
59392,16.1758627000,213,0.062643,1687.1459040959,654.6431579780
59648,16.2409809000,214,0.062643,1687.1459040959,654.6431579780
59904,16.3047600000,215,0.062642,1687.1459040959,654.6431579780
60160,16.3687528000,216,0.062642,1687.1459040959,654.6431579780
60415,16.4320366000,217,0.062642,1687.1459040959,654.6431579780
60670,16.4979903000,218,0.062642,1687.1459040959,654.6431579780
60925,16.5643669000,219,0.062642,1687.1459040959,654.6431579780
61180,16.6311223000,220,0.062642,1687.1459040959,654.6431579780
61435,16.6934675000,221,0.062641,1687.1459040959,654.6431579780
61690,16.7613551000,222,0.062641,1687.1459040959,654.6431579780
61944,16.8272418000,223,0.062641,1687.1459040959,654.6431579780
62198,16.8910964000,224,0.062641,1687.1459040959,654.6431579780
62452,16.9584879000,225,0.062641,1687.1459040959,654.6431579780
62706,17.0274908000,226,0.062636,1687.1459040959,654.5713117386
62960,17.0940377000,227,0.062635,1687.1459040959,654.5713117386
63213,17.1582989000,228,0.062635,1687.1459040959,654.5713117386
63466,17.2213982000,229,0.062617,1687.1459040959,654.3124511806
63719,17.2865355000,230,0.062617,1687.1459040959,654.3124511806
63972,17.3458294000,231,0.062617,1687.1459040959,654.3124511806
64225,17.4067791000,232,0.062617,1687.1459040959,654.3124511806
64477,17.4739187000,233,0.062606,1687.1459040959,654.1634433471
64729,17.5355685000,234,0.062606,1687.1459040959,654.1634433471
64981,17.5997805000,235,0.062606,1687.1459040959,654.1634433471
65233,17.6649572000,236,0.062601,1687.1459040959,654.0913253946
65485,17.7308929000,237,0.062600,1687.1459040959,654.0913253946
65737,17.7964057000,238,0.062600,1687.1459040959,654.0913253946
65988,17.8612142000,239,0.062600,1687.1459040959,654.0913253946
66239,17.9255870000,240,0.062600,1687.1459040959,654.0913253946
66490,17.9919167000,241,0.062600,1687.1459040959,654.0913253946
66741,18.0565185000,242,0.062576,1687.1459040959,653.7428686243
66992,18.1204022000,243,0.062570,1687.1459040959,653.6657134138
67242,18.1846358000,244,0.062570,1687.1459040959,653.6657134138
67492,18.2498224000,245,0.062570,1687.1459040959,653.6657134138
67742,18.3134045000,246,0.062569,1687.1459040959,653.6657134138
67992,18.3793923000,247,0.062569,1687.1459040959,653.6657134138
68242,18.4432527000,248,0.062569,1687.1459040959,653.6657134138
68492,18.5058724000,249,0.062569,1687.1459040959,653.6657134138
68741,18.5694406000,250,0.062569,1687.1459040959,653.6657134138
68990,18.6333452000,251,0.062560,1687.1459040959,653.5347384776
69239,18.6963925000,252,0.062559,1687.1459040959,653.5347384776
69488,18.7593924000,253,0.062559,1687.1459040959,653.5347384776
69737,18.8242567000,254,0.062559,1687.1459040959,653.5347384776
69985,18.8891048000,255,0.062559,1687.1459040959,653.5321580733
70233,18.9545026000,256,0.062558,1687.1459040959,653.5321580733
70481,19.0130804000,257,0.062416,1667.2991944529,654.4474770952
70729,19.0729105000,258,0.062416,1667.2991944529,654.4474770952
70977,19.1360409000,259,0.062416,1667.2991944529,654.4474770952
71224,19.1966879000,260,0.062416,1667.2991944529,654.4474770952
71471,19.2566535000,261,0.062415,1667.2991944529,654.4474770952
71718,19.3219365000,262,0.062408,1667.2991944529,654.3500874740
71965,19.3868505000,263,0.062408,1667.2991944529,654.3500874740
72212,19.4520966000,264,0.062408,1667.2991944529,654.3500874740
72459,19.5154262000,265,0.062408,1667.2991944529,654.3500874740
72705,19.5770896000,266,0.062407,1667.2991944529,654.3500874740
72951,19.6416251000,267,0.062407,1667.2991944529,654.3500874740
73197,19.7038222000,268,0.062406,1667.2991944529,654.3500874740
73443,19.7667189000,269,0.062406,1667.2991944529,654.3500874740
73689,19.8309353000,270,0.062405,1667.2991944529,654.3500874740
73934,19.8940266000,271,0.062405,1667.2991944529,654.3500874740
74179,19.9570187000,272,0.062404,1667.2991944529,654.3500588129
74424,20.0206723000,273,0.062404,1667.2991944529,654.3500588129
74669,20.0817605000,274,0.062291,1667.2991944529,652.7253819768
74914,20.1434472000,275,0.062121,1667.2991944529,650.2712103396
75159,20.2052040000,276,0.062121,1667.2991944529,650.2712103396
75403,20.2631005000,277,0.062120,1667.2991944529,650.2712103396
75647,20.3229927000,278,0.062120,1667.2991944529,650.2712103396
75891,20.3848181000,279,0.062119,1667.2991944529,650.2712103396
76135,20.4470138000,280,0.062119,1667.2991944529,650.2712103396
76379,20.5056342000,281,0.061984,1673.3654566806,647.4163893928
76622,20.5664707000,282,0.061980,1673.3654566806,647.3583893928
76865,20.6317515000,283,0.061979,1673.3654566806,647.3583893928
77108,20.6944146000,284,0.061979,1673.3654566806,647.3583893928
77351,20.7562921000,285,0.061965,1673.3654566806,647.1676062987
77594,20.8206426000,286,0.061926,1673.3654566806,646.6156062987
77837,20.8820311000,287,0.061907,1673.3654566806,646.3345759908
78079,20.9454264000,288,0.061906,1673.3654566806,646.3345759908
78321,21.0078978000,289,0.061906,1673.3654566806,646.3345759908
78563,21.0724242000,290,0.061905,1673.3654566806,646.3345759908
78805,21.1325225000,291,0.061905,1673.3654566806,646.3345759908
79047,21.1901979000,292,0.061904,1673.3654566806,646.3345759908
79289,21.2485017000,293,0.061904,1673.3654566806,646.3345759908
79530,21.3066763000,294,0.061903,1673.3654566806,646.3345759908
79771,21.3678362000,295,0.061902,1673.3654566806,646.3345759908
80012,21.4313192000,296,0.061902,1673.3654566806,646.3345759908
80253,21.4924857000,297,0.061901,1673.3654566806,646.3345759908
80494,21.5527673000,298,0.061815,1670.4564041665,645.5281956961
80734,21.6169269000,299,0.061815,1670.4564041665,645.5281956961
80974,21.6776145000,300,0.061814,1670.4564041665,645.5281956961
81214,21.7389062000,301,0.061504,1801.7640000000,621.3612510570
81454,21.7988680000,302,0.061504,1801.7640000000,621.3612510570
81694,21.8616937000,303,0.060609,1723.5409917181,620.1231158950
81934,21.9237834000,304,0.060608,1723.5409917181,620.1231158950
82173,21.9825026000,305,0.060608,1723.5409917181,620.1231158950
82412,22.0441192000,306,0.060607,1723.5409917181,620.1231158950
82651,22.1029289000,307,0.060606,1723.5409917181,620.1231158950
82890,22.1662488000,308,0.060606,1723.5409917181,620.1231158950
83129,22.2288341000,309,0.060605,1723.5409917181,620.1231158950
83367,22.2894723000,310,0.060605,1723.5409917181,620.1231158950
83605,22.3504238000,311,0.060602,1723.5409917181,620.0885920254
83843,22.4122087000,312,0.060601,1723.5409917181,620.0885920254
84081,22.4734957000,313,0.060601,1723.5409917181,620.0885920254
84319,22.5350539000,314,0.060600,1723.5409917181,620.0885920254
84557,22.5976941000,315,0.060600,1723.5409917181,620.0885920254
84794,22.6573805000,316,0.060599,1723.5409917181,620.0885920254
85031,22.7186673000,317,0.060599,1723.5409917181,620.0885920254
85268,22.7819575000,318,0.060598,1723.5409917181,620.0885920254
85505,22.8418867000,319,0.060597,1723.5409917181,620.0885920254
85742,22.9045968000,320,0.060597,1723.5409917181,620.0885920254
85979,22.9689977000,321,0.060596,1723.5409917181,620.0885920254
86215,23.0296793000,322,0.060596,1723.5409917181,620.0885920254
86451,23.0879466000,323,0.060595,1723.5409917181,620.0885920254
86687,23.1495487000,324,0.060595,1723.5409917181,620.0885920254
86923,23.2108597000,325,0.060594,1723.5409917181,620.0885920254
87159,23.2690788000,326,0.060594,1723.5409917181,620.0885920254
87395,23.3285352000,327,0.060593,1723.5409917181,620.0885920254
87630,23.3876748000,328,0.060592,1723.5409917181,620.0885920254
87865,23.4481182000,329,0.060592,1723.5409917181,620.0885920254
88100,23.5075820000,330,0.060591,1723.5409917181,620.0885920254
88335,23.5676198000,331,0.060591,1723.5409917181,620.0885920254
88570,23.6288883000,332,0.060590,1723.5409917181,620.0885920254
88804,23.6864312000,333,0.060590,1723.5409917181,620.0885920254
89038,23.7453697000,334,0.060589,1723.5409917181,620.0885920254
89272,23.8063235000,335,0.060588,1723.5409917181,620.0885920254
89506,23.8681566000,336,0.060588,1723.5409917181,620.0885920254
89740,23.9285238000,337,0.060587,1723.5409917181,620.0885920254
89974,23.9877298000,338,0.060571,1723.5409917181,619.8585720110
90207,24.0471240000,339,0.060570,1723.5409917181,619.8585720110
90440,24.1056234000,340,0.060570,1723.5409917181,619.8585720110
90673,24.1640629000,341,0.060569,1723.5409917181,619.8585720110
90906,24.2234708000,342,0.060569,1723.5409917181,619.8585720110
91139,24.2855278000,343,0.060568,1723.5409917181,619.8585720110
91372,24.3444583000,344,0.060568,1723.5409917181,619.8585720110
91604,24.4044388000,345,0.060567,1723.5409917181,619.8585720110
91836,24.4634610000,346,0.060566,1723.5409917181,619.8585720110
92068,24.5223951000,347,0.060566,1723.5409917181,619.8585720110
92300,24.5814008000,348,0.060565,1723.5409917181,619.8585720110
92532,24.6398445000,349,0.060562,1723.5409917181,619.8149605215
92764,24.7019477000,350,0.060561,1723.5409917181,619.8149605215
92995,24.7592773000,351,0.060561,1723.5409917181,619.8149605215
93226,24.8171767000,352,0.060560,1723.5409917181,619.8149605215
93457,24.8765241000,353,0.060559,1723.5409917181,619.8149605215
93688,24.9381447000,354,0.060559,1723.5409917181,619.8149605215
93919,24.9968899000,355,0.060558,1723.5409917181,619.8149605215
94149,25.0554942000,356,0.060558,1723.5409917181,619.8149605215
94379,25.1155702000,357,0.060557,1723.5409917181,619.8149605215
94609,25.1750572000,358,0.060557,1723.5409917181,619.8149605215
94839,25.2327779000,359,0.060556,1723.5409917181,619.8149605215
95069,25.2928566000,360,0.060542,1723.5409917181,619.6105953209
95299,25.3531183000,361,0.060522,1723.5409917181,619.3305953209
95528,25.4121753000,362,0.060522,1723.5409917181,619.3305953209
95757,25.4715777000,363,0.060521,1723.5409917181,619.3305953209
95986,25.5276387000,364,0.060520,1723.5409917181,619.3305953209
96215,25.5862888000,365,0.060520,1723.5409917181,619.3305953209
96444,25.6451167000,366,0.060519,1723.5409917181,619.3305953209
96673,25.7049908000,367,0.060519,1723.5409917181,619.3305953209
96901,25.7633015000,368,0.060518,1723.5409917181,619.3305953209
97129,25.8216262000,369,0.060518,1723.5409917181,619.3304167333
97357,25.8784506000,370,0.060459,1713.5730221995,619.9760625260
97585,25.9370898000,371,0.060441,1713.5730221995,619.7247844286
97813,25.9981593000,372,0.060441,1713.5730221995,619.7247844286
98041,26.0581982000,373,0.060319,1713.5730221995,617.9704735802
98268,26.1164641000,374,0.060319,1713.5730221995,617.9704735802
98495,26.1748320000,375,0.060318,1713.5730221995,617.9704735802
98722,26.2343232000,376,0.060318,1713.5730221995,617.9704735802
98949,26.2908427000,377,0.060317,1713.5730221995,617.9650619426
99176,26.3489500000,378,0.060316,1713.5730221995,617.9650619426
99403,26.4068639000,379,0.060316,1713.5730221995,617.9650619426
99629,26.4665121000,380,0.060315,1713.5730221995,617.9650619426
99855,26.5254705000,381,0.060315,1713.5730221995,617.9650619426
100081,26.5819775000,382,0.060306,1713.5730221995,617.8408187880
100307,26.6407829000,383,0.060305,1713.5730221995,617.8408187880
100533,26.7015375000,384,0.059664,1652.4477689277,617.7176051779
100759,26.7609411000,385,0.059664,1652.4477689277,617.7176051779
100984,26.8183760000,386,0.059663,1652.4477689277,617.7176051779
101209,26.8757823000,387,0.059663,1652.4477689277,617.7176051779
101434,26.9328383000,388,0.059662,1652.4477689277,617.7176051779
101659,26.9898161000,389,0.059662,1652.4477689277,617.7176051779
101884,27.0444329000,390,0.059626,1652.4477689277,617.1980334528
102109,27.1016464000,391,0.059625,1652.4477689277,617.1980334528
102333,27.1605913000,392,0.059625,1652.4477689277,617.1980334528
102557,27.2189638000,393,0.059624,1652.4477689277,617.1980334528
102781,27.2767137000,394,0.059624,1652.4477689277,617.1980334528
103005,27.3342606000,395,0.059623,1652.4477689277,617.1980334528
103229,27.3938876000,396,0.059623,1652.4477689277,617.1980334528
103453,27.4527189000,397,0.059617,1652.4477689277,617.1197934801
103676,27.5094984000,398,0.059616,1652.4477689277,617.1197934801
103899,27.5690974000,399,0.059616,1652.4477689277,617.1197934801
104122,27.6277822000,400,0.059615,1652.4477689277,617.1197934801
104345,27.6815730000,401,0.059615,1652.4477689277,617.1197934801
104568,27.7384716000,402,0.059614,1652.4477689277,617.1197934801
104791,27.7921402000,403,0.059614,1652.4477689277,617.1197934801
105013,27.8487955000,404,0.059598,1652.4477689277,616.8914387586
105235,27.9062588000,405,0.059597,1652.4477689277,616.8914387586
105457,27.9649456000,406,0.059597,1652.4477689277,616.8914387586
105679,28.0240039000,407,0.059596,1652.4477689277,616.8914387586
105901,28.0813153000,408,0.059596,1652.4477689277,616.8914387586
106123,28.1386435000,409,0.059595,1652.4477689277,616.8914387586
106344,28.1942460000,410,0.059595,1652.4477689277,616.8914387586
106565,28.2496530000,411,0.059564,1652.4477689277,616.4567905631
106786,28.3073277000,412,0.059564,1652.4477689277,616.4567905631
107007,28.3636087000,413,0.059563,1652.4477689277,616.4567905631
107228,28.4202865000,414,0.059563,1652.4477689277,616.4567905631
107449,28.4784263000,415,0.059562,1652.4477689277,616.4567905631
107669,28.5340741000,416,0.059562,1652.4477689277,616.4567905631
107889,28.5864535000,417,0.059553,1652.4477689277,616.3396831963
108109,28.6414708000,418,0.059553,1652.4477689277,616.3396831963
108329,28.6978344000,419,0.059552,1652.4477689277,616.3396831963
108549,28.7543292000,420,0.059552,1652.4477689277,616.3396831963
108769,28.8106363000,421,0.059551,1652.4477689277,616.3396831963
108989,28.8673363000,422,0.059542,1652.4477689277,616.2173241019
109208,28.9239765000,423,0.059542,1652.4477689277,616.2173241019
109427,28.9833802000,424,0.059541,1652.4477689277,616.2173241019
109646,29.0365479000,425,0.059541,1652.4477689277,616.2173241019
109865,29.0909833000,426,0.059540,1652.4477689277,616.2173241019
110084,29.1472832000,427,0.059540,1652.4477689277,616.2173241019
110303,29.2051906000,428,0.059539,1652.4477689277,616.2173241019
110521,29.2600904000,429,0.059539,1652.4477689277,616.2173241019
110739,29.3148470000,430,0.059538,1652.4477689277,616.2173241019
110957,29.3707254000,431,0.059538,1652.4477689277,616.2173241019
111175,29.4251579000,432,0.059536,1652.4477689277,616.1906929489
111393,29.4797128000,433,0.059535,1652.4477689277,616.1906929489
111611,29.5371797000,434,0.059535,1652.4477689277,616.1906929489
