eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
56046,15.1260268000,200,0.059407,1713.4200184731,494.9621137546
56305,15.1923403000,201,0.059407,1713.4200184731,494.9621137546
56563,15.2578728000,202,0.059407,1713.4200184731,494.7536872474
56821,15.3234958000,203,0.059407,1713.4200184731,494.7536872474
57079,15.3876642000,204,0.059407,1713.4200184731,494.7536872474
57337,15.4508041000,205,0.059407,1713.4200184731,494.7536872474
57595,15.5176591000,206,0.059331,1713.4200184731,493.6635612848
57852,15.5834965000,207,0.059331,1713.4200184731,493.6635612848
58109,15.6499365000,208,0.059331,1713.4200184731,493.6635612848
58366,15.7162322000,209,0.059331,1713.4200184731,493.6635612848
58623,15.7848901000,210,0.059331,1713.4200184731,493.6635612848
58880,15.8505096000,211,0.059331,1713.4200184731,493.6635612848
59136,15.9152519000,212,0.059331,1713.4200184731,493.6635612848
59392,15.9804891000,213,0.059331,1713.4200184731,493.6635612848
59648,16.0444216000,214,0.058814,1727.3078768709,485.7115272398
59904,16.1099636000,215,0.058814,1727.3078768709,485.7115272398
60160,16.1753800000,216,0.058814,1727.3078768709,485.7115272398
60415,16.2410373000,217,0.058814,1727.3078768709,485.7115272398
60670,16.3070361000,218,0.058814,1727.3078768709,485.7115272398
60925,16.3728848000,219,0.058814,1727.3078768709,485.7115272398
61180,16.4400823000,220,0.058814,1727.3078768709,485.7115272398
61435,16.5075062000,221,0.058814,1727.3078768709,485.7115272398
61690,16.5723473000,222,0.058814,1727.3078768709,485.7115272398
61944,16.6363927000,223,0.058814,1727.3078768709,485.7115272398
62198,16.6978145000,224,0.058814,1727.3078768709,485.7115272398
62452,16.7622888000,225,0.058814,1727.3078768709,485.7115272398
62706,16.8248864000,226,0.058814,1727.3078768709,485.7115272398
62960,16.8888474000,227,0.058814,1727.3078768709,485.7115272398
63213,16.9553048000,228,0.058814,1727.3078768709,485.7115272398
63466,17.0193302000,229,0.058519,1727.3078768709,482.1100229655
63719,17.0827333000,230,0.058519,1727.3078768709,482.1100229655
63972,17.1479385000,231,0.058519,1727.3078768709,482.1100229655
64225,17.2135166000,232,0.058519,1727.3078768709,482.1100229655
64477,17.2788144000,233,0.058519,1727.3078768709,482.1100229655
64729,17.3424624000,234,0.058519,1727.3078768709,482.1100229655
64981,17.4069495000,235,0.058377,1715.7980576829,481.8449212709
65233,17.4715152000,236,0.058375,1715.7980576829,481.8449212709
65485,17.5367479000,237,0.058372,1715.7980576829,481.8449212709
65737,17.5996039000,238,0.058370,1715.7980576829,481.8449212709
65988,17.6625356000,239,0.058368,1715.7980576829,481.8449212709
66239,17.7251470000,240,0.058365,1715.7980576829,481.8449212709
66490,17.7913680000,241,0.058363,1715.7980576829,481.8449212709
66741,17.8540556000,242,0.058361,1715.7980576829,481.8449212709
66992,17.9155601000,243,0.058358,1715.7980576829,481.8449212709
67242,17.9770121000,244,0.058356,1715.7980576829,481.8449212709
67492,18.0402835000,245,0.058354,1715.7980576829,481.8449212709
67742,18.1032624000,246,0.058344,1715.7980576829,481.7609145317
67992,18.1661640000,247,0.058342,1715.7980576829,481.7609145317
68242,18.2270969000,248,0.058340,1715.7980576829,481.7609145317
68492,18.2894308000,249,0.058337,1715.7980576829,481.7609145317
68741,18.3476069000,250,0.058335,1715.7980576829,481.7609145317
68990,18.4117744000,251,0.058314,1715.7980576829,481.5407112385
69239,18.4750545000,252,0.058312,1715.7980576829,481.5407112385
69488,18.5413569000,253,0.058309,1715.7980576829,481.5407112385
69737,18.6027191000,254,0.058307,1715.7980576829,481.5407112385
69985,18.6646861000,255,0.058305,1715.7980576829,481.5407112385
70233,18.7261969000,256,0.058302,1715.7980576829,481.5407112385
70481,18.7906675000,257,0.058300,1715.7980576829,481.5407112385
70729,18.8549757000,258,0.058297,1715.7980576829,481.5407112385
70977,18.9170790000,259,0.057796,1715.7980576829,475.5784093758
71224,18.9806061000,260,0.057794,1715.7980576829,475.5784093758
71471,19.0452414000,261,0.057791,1715.7980576829,475.5784093758
71718,19.1080880000,262,0.057785,1715.7980576829,475.5247798548
71965,19.1729467000,263,0.057782,1715.7980576829,475.5247798548
72212,19.2319234000,264,0.057780,1715.7980576829,475.5247798548
72459,19.2954438000,265,0.057780,1715.7980576829,475.5247798548
72705,19.3587120000,266,0.057780,1715.7980576829,475.5247798548
72951,19.4216300000,267,0.057780,1715.7980576829,475.5247798548
73197,19.4856760000,268,0.057780,1715.7980576829,475.5247798548
73443,19.5489572000,269,0.057775,1715.7980576829,475.3558659083
73689,19.6102484000,270,0.057775,1715.7980576829,475.3558659083
73934,19.6726215000,271,0.057775,1715.7980576829,475.3558659083
74179,19.7344568000,272,0.057775,1715.7980576829,475.3558659083
74424,19.7956631000,273,0.057775,1715.7980576829,475.3558659083
74669,19.8549695000,274,0.057775,1715.7980576829,475.3558659083
74914,19.9184241000,275,0.057775,1715.7980576829,475.3558659083
75159,19.9815557000,276,0.057775,1715.7980576829,475.3558659083
75403,20.0430849000,277,0.057775,1715.7980576829,475.3558659083
75647,20.1025023000,278,0.057775,1715.7980576829,475.3558659083
75891,20.1659843000,279,0.057775,1715.7980576829,475.3558659083
76135,20.2280824000,280,0.057775,1715.7980576829,475.3558659083
76379,20.2907203000,281,0.057775,1715.7980576829,475.3558659083
76622,20.3525142000,282,0.057775,1715.7980576829,475.3558659083
76865,20.4139121000,283,0.057775,1715.7980576829,475.3558659083
77108,20.4749019000,284,0.057775,1715.7980576829,475.3558659083
77351,20.5343877000,285,0.057775,1715.7980576829,475.3558659083
77594,20.5942970000,286,0.057775,1715.7980576829,475.2035493837
77837,20.6562784000,287,0.057775,1715.7980576829,475.2035493837
78079,20.7182717000,288,0.057775,1715.7980576829,475.1937232333
78321,20.7809341000,289,0.057775,1715.7980576829,475.1937232333
78563,20.8426302000,290,0.057775,1715.7980576829,475.1937232333
78805,20.9066283000,291,0.057775,1715.7980576829,475.1937232333
79047,20.9688019000,292,0.057775,1715.7980576829,475.1937232333
79289,21.0326913000,293,0.057775,1715.7980576829,475.1937232333
79530,21.0954555000,294,0.057775,1715.7980576829,475.1937232333
79771,21.1564565000,295,0.057775,1715.7980576829,475.1937232333
80012,21.2175966000,296,0.057775,1715.7980576829,475.1937232333
80253,21.2795853000,297,0.057775,1715.7980576829,475.1937232333
80494,21.3411767000,298,0.057775,1715.7980576829,475.1937232333
80734,21.4032088000,299,0.057775,1715.7980576829,475.1937232333
80974,21.4645001000,300,0.057775,1715.7980576829,475.1937232333
81214,21.5261650000,301,0.057775,1715.7980576829,475.1774688091
81454,21.5885422000,302,0.057775,1715.7980576829,475.1774688091
81694,21.6509039000,303,0.057775,1715.7980576829,475.0960949740
81934,21.7120992000,304,0.057775,1715.7980576829,475.0960949740
82173,21.7720278000,305,0.057775,1715.7980576829,475.0960949740
82412,21.8334215000,306,0.057775,1715.7980576829,475.0960949740
82651,21.8959034000,307,0.057775,1715.7980576829,475.0615289146
82890,21.9570183000,308,0.057775,1715.7980576829,475.0615289146
83129,22.0159483000,309,0.057775,1715.7980576829,475.0615289146
83367,22.0782691000,310,0.057775,1715.7980576829,475.0615289146
83605,22.1388625000,311,0.057775,1715.7980576829,475.0615289146
83843,22.1987800000,312,0.057775,1715.7980576829,475.0615289146
84081,22.2603739000,313,0.057775,1715.7980576829,474.8503782821
84319,22.3227362000,314,0.057775,1715.7980576829,474.8503782821
84557,22.3826903000,315,0.057775,1715.7980576829,474.8503782821
84794,22.4420310000,316,0.057775,1715.7980576829,474.8503782821
85031,22.5028151000,317,0.057775,1715.7980576829,474.8503782821
85268,22.5640052000,318,0.057775,1715.7980576829,474.8503782821
85505,22.6225833000,319,0.057775,1678.6806708584,479.1232087312
85742,22.6819387000,320,0.057775,1718.2718768709,473.9808565363
85979,22.7395140000,321,0.057775,1718.2718768709,473.8906530289
86215,22.8003863000,322,0.057775,1718.2718768709,473.8906530289
86451,22.8605205000,323,0.057775,1718.2718768709,473.8906530289
86687,22.9208535000,324,0.057775,1718.2718768709,473.8906530289
86923,22.9832754000,325,0.057775,1718.2718768709,473.8906530289
87159,23.0454884000,326,0.057775,1718.2718768709,473.8898423484
87395,23.1035413000,327,0.057775,1718.2718768709,473.8898423484
87630,23.1644552000,328,0.057775,1718.2718768709,473.8898423484
87865,23.2242124000,329,0.057775,1718.2718768709,473.8898423484
88100,23.2819924000,330,0.057775,1718.2718768709,473.8898423484
88335,23.3414302000,331,0.057775,1718.2718768709,473.8898423484
88570,23.4010058000,332,0.057775,1718.2718768709,473.8898423484
88804,23.4625655000,333,0.057775,1718.2718768709,473.8898423484
89038,23.5221017000,334,0.057775,1718.2718768709,473.8898423484
89272,23.5819221000,335,0.057775,1718.2718768709,473.8898423484
89506,23.6415548000,336,0.057775,1718.2718768709,473.8898423484
89740,23.6996534000,337,0.057775,1718.2718768709,473.8298423484
89974,23.7596878000,338,0.057775,1718.2718768709,473.8298423484
90207,23.8195154000,339,0.057775,1718.2718768709,473.8298423484
90440,23.8802301000,340,0.057775,1718.2718768709,473.7828873559
90673,23.9402058000,341,0.057775,1718.2718768709,473.7828873559
90906,24.0000370000,342,0.057775,1718.2718768709,473.7828873559
91139,24.0593394000,343,0.057775,1718.2718768709,473.7828873559
91372,24.1159394000,344,0.057775,1718.2718768709,473.7828873559
91604,24.1752638000,345,0.057775,1718.2718768709,473.7828873559
91836,24.2365788000,346,0.057775,1718.2718768709,473.7828873559
92068,24.2940751000,347,0.057775,1718.2718768709,473.7828873559
92300,24.3519628000,348,0.057775,1718.2718768709,473.7828873559
92532,24.4105755000,349,0.057734,1603.8560000000,487.2307092508
92764,24.4702429000,350,0.057734,1603.8560000000,487.2307092508
92995,24.5292900000,351,0.057734,1603.8560000000,487.2307092508
93226,24.5874394000,352,0.057734,1603.8560000000,487.2307092508
93457,24.6447674000,353,0.057734,1603.8560000000,487.2307092508
93688,24.7004474000,354,0.057734,1603.8560000000,487.2307092508
93919,24.7566719000,355,0.057733,1603.8560000000,487.1875884513
94149,24.8168153000,356,0.057733,1603.8560000000,487.1875884513
94379,24.8735661000,357,0.057733,1603.8560000000,487.1875884513
94609,24.9296945000,358,0.057733,1603.8560000000,487.1875884513
94839,24.9910998000,359,0.057733,1603.8560000000,487.1875884513
95069,25.0478414000,360,0.057733,1603.8560000000,487.1875884513
95299,25.1053595000,361,0.057733,1603.8560000000,487.1875884513
95528,25.1624056000,362,0.057733,1603.8560000000,487.1875884513
95757,25.2194989000,363,0.057733,1603.8560000000,487.1875884513
95986,25.2775010000,364,0.057733,1603.8560000000,487.1875884513
96215,25.3342685000,365,0.057733,1603.8560000000,487.1365429808
96444,25.3922146000,366,0.057733,1603.8560000000,487.1365429808
96673,25.4510499000,367,0.057733,1603.8560000000,487.1365429808
96901,25.5086430000,368,0.057729,1603.8560000000,487.0005035462
97129,25.5667776000,369,0.057729,1603.8560000000,487.0005035462
97357,25.6251834000,370,0.056766,1504.7690498632,487.9282867178
97585,25.6847865000,371,0.056742,1504.7690498632,487.6326167915
97813,25.7438762000,372,0.056583,1495.5895411223,486.8790306284
98041,25.8016273000,373,0.056583,1495.5895411223,486.8790306284
98268,25.8593560000,374,0.056583,1495.5895411223,486.8790306284
98495,25.9165738000,375,0.056501,1495.5895411223,485.8777289675
98722,25.9726656000,376,0.056501,1495.5895411223,485.8777289675
98949,26.0321667000,377,0.056501,1495.5895411223,485.8777289675
99176,26.0916090000,378,0.056501,1495.5895411223,485.8777289675
99403,26.1519097000,379,0.056501,1495.5895411223,485.8777289675
99629,26.2085368000,380,0.056501,1495.5895411223,485.8777289675
99855,26.2666436000,381,0.056501,1495.5895411223,485.8777289675
100081,26.3225700000,382,0.056501,1495.5895411223,485.8777289675
100307,26.3792280000,383,0.056501,1495.5895411223,485.8777289675
100533,26.4337025000,384,0.056501,1495.5895411223,485.8498419242
100759,26.4896396000,385,0.056501,1495.5895411223,485.8498419242
100984,26.5467706000,386,0.056501,1495.5895411223,485.8342545852
101209,26.6032472000,387,0.056501,1495.5895411223,485.8342545852
101434,26.6600207000,388,0.056501,1495.5895411223,485.8342545852
101659,26.7170536000,389,0.056501,1495.5895411223,485.8342545852
101884,26.7747573000,390,0.056501,1495.5895411223,485.7434604321
102109,26.8298221000,391,0.056488,1495.5895411223,485.5742316888
102333,26.8872438000,392,0.056470,1495.5895411223,485.3629856650
102557,26.9441616000,393,0.056416,1495.5895411223,484.7079856650
102781,26.9987296000,394,0.056416,1495.5895411223,484.7079856650
103005,27.0508682000,395,0.056416,1495.5895411223,484.7079856650
103229,27.1031243000,396,0.056416,1495.5895411223,484.7079856650
103453,27.1578145000,397,0.056416,1495.5895411223,484.7079856650
103676,27.2149211000,398,0.056416,1495.5895411223,484.7079856650
103899,27.2717216000,399,0.056416,1495.5895411223,484.7079856650
104122,27.3253041000,400,0.056416,1495.5895411223,484.7079856650
104345,27.3810229000,401,0.056416,1495.5895411223,484.7079856650
104568,27.4387440000,402,0.056416,1495.5895411223,484.7079856650
104791,27.4958828000,403,0.056416,1495.5895411223,484.7079856650
105013,27.5532234000,404,0.056416,1495.5895411223,484.7079856650
105235,27.6109317000,405,0.056416,1495.5895411223,484.7079856650
105457,27.6689486000,406,0.056416,1495.5895411223,484.7079856650
105679,27.7277804000,407,0.056416,1495.5895411223,484.7079856650
105901,27.7861720000,408,0.056416,1495.5895411223,484.7079856650
106123,27.8414679000,409,0.056416,1495.5895411223,484.7079856650
106344,27.8991134000,410,0.056416,1495.5895411223,484.7079856650
106565,27.9554199000,411,0.056416,1495.5895411223,484.5721352439
106786,28.0137885000,412,0.056414,1495.5895411223,484.5721352439
107007,28.0721922000,413,0.056411,1495.5895411223,484.5721352439
107228,28.1272402000,414,0.056408,1495.5895411223,484.5595494954
107449,28.1814336000,415,0.055997,1482.1187776149,481.3729697672
107669,28.2389580000,416,0.055995,1482.1187776149,481.3729697672
107889,28.2970130000,417,0.055992,1482.1187776149,481.3729697672
108109,28.3543473000,418,0.055990,1482.1187776149,481.3729697672
108329,28.4096709000,419,0.055988,1482.1187776149,481.3729697672
108549,28.4614070000,420,0.055986,1482.1187776149,481.3729697672
108769,28.5148977000,421,0.055984,1482.1187776149,481.3729697672
108989,28.5692617000,422,0.055981,1482.1187776149,481.3729697672
109208,28.6252804000,423,0.055979,1482.1187776149,481.3729697672
109427,28.6814200000,424,0.055977,1482.1187776149,481.3729697672
109646,28.7367593000,425,0.055970,1482.1187776149,481.3092187007
109865,28.7911380000,426,0.055967,1482.1187776149,481.3092187007
110084,28.8471762000,427,0.055965,1482.1187776149,481.3092187007
110303,28.9029862000,428,0.055963,1482.1187776149,481.3092187007
110521,28.9591929000,429,0.055961,1482.1187776149,481.3092187007
110739,29.0136713000,430,0.055959,1482.1187776149,481.3092187007
110957,29.0687602000,431,0.055936,1482.1187776149,481.0657619112
111175,29.1230290000,432,0.055934,1482.1187776149,481.0657619112
111393,29.1765632000,433,0.055932,1482.1187776149,481.0657619112
111611,29.2285092000,434,0.055929,1482.1187776149,481.0657619112
