eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
4200,1.2095695000,105,0.064572,1717.0180829412,568.8704545327
4240,1.2207739000,106,0.064572,1717.0180829412,568.8704545327
4280,1.2317813000,107,0.064571,1717.0180829412,568.8704545327
4320,1.2428324000,108,0.064570,1717.0180829412,568.8704545327
4360,1.2538127000,109,0.064569,1717.0180829412,568.8704545327
4400,1.2637778000,110,0.064569,1717.0180829412,568.8704545327
4440,1.2743715000,111,0.064568,1717.0180829412,568.8704545327
4480,1.2848510000,112,0.064567,1717.0180829412,568.8704545327
4520,1.2954387000,113,0.064126,1671.4418455101,569.8287530392
4560,1.3061862000,114,0.064126,1671.4418455101,569.8287530392
4600,1.3161699000,115,0.064125,1671.4418455101,569.8287530392
4640,1.3261292000,116,0.064124,1671.4418455101,569.8287530392
4680,1.3363237000,117,0.064123,1671.4418455101,569.8287530392
4720,1.3475996000,118,0.064123,1671.4418455101,569.8287530392
4760,1.3578505000,119,0.064122,1671.4418455101,569.8287530392
4800,1.3673829000,120,0.064121,1671.4418455101,569.8287530392
4840,1.3768652000,121,0.063704,1562.1464251053,580.1689473845
4880,1.3880760000,122,0.063692,1562.1464251053,580.0311919059
4920,1.3989622000,123,0.063691,1562.1464251053,580.0311919059
4960,1.4099490000,124,0.063690,1562.1464251053,580.0311919059
5000,1.4204995000,125,0.062322,1701.1266055418,542.9641719322
5040,1.4307323000,126,0.062321,1701.1266055418,542.9641719322
5080,1.4413788000,127,0.062282,1741.9115674334,536.6631996409
5120,1.4518968000,128,0.062281,1741.9115674334,536.6631996409
5160,1.4619232000,129,0.062281,1741.9115674334,536.6631996409
5200,1.4718316000,130,0.062280,1741.9115674334,536.6631996409
5240,1.4821736000,131,0.062279,1741.9115674334,536.6631996409
5280,1.4921410000,132,0.062279,1741.9115674334,536.6631996409
5320,1.5027626000,133,0.062256,1741.9115674334,536.3867513127
5360,1.5126535000,134,0.062255,1741.9115674334,536.3867513127
5400,1.5225172000,135,0.062254,1741.9115674334,536.3867513127
5440,1.5327600000,136,0.062254,1741.9115674334,536.3867513127
5480,1.5425415000,137,0.062253,1741.9115674334,536.3867513127
5520,1.5522631000,138,0.062252,1741.9115674334,536.3867513127
5560,1.5619920000,139,0.062251,1741.9115674334,536.3867513127
5599,1.5718923000,140,0.062251,1741.9115674334,536.3867513127
5638,1.5825631000,141,0.062250,1741.9115674334,536.3867513127
5677,1.5933646000,142,0.062249,1741.9115674334,536.3867513127
5716,1.6030215000,143,0.062246,1741.9115674334,536.3610861708
5755,1.6121765000,144,0.062246,1741.9115674334,536.3610861708
5794,1.6219911000,145,0.062245,1741.9115674334,536.3610861708
5833,1.6331196000,146,0.062244,1741.9115674334,536.3610861708
5872,1.6428487000,147,0.062244,1741.9115674334,536.3610861708
5911,1.6538078000,148,0.062243,1741.9115674334,536.3610861708
5950,1.6629075000,149,0.062242,1741.9115674334,536.3610861708
5989,1.6727066000,150,0.062241,1741.9115674334,536.3610861708
6028,1.6828835000,151,0.062241,1741.9115674334,536.3610861708
6067,1.6926321000,152,0.062240,1741.9115674334,536.3610861708
6106,1.7012757000,153,0.062239,1741.9115674334,536.3610861708
6145,1.7098924000,154,0.062238,1741.9115674334,536.3610861708
6184,1.7194441000,155,0.062238,1741.9115674334,536.3610861708
6223,1.7289498000,156,0.062237,1741.9115674334,536.3610861708
6262,1.7381992000,157,0.062236,1741.9115674334,536.3610861708
6301,1.7475887000,158,0.062235,1741.9115674334,536.3610861708
6340,1.7570570000,159,0.062228,1741.9115674334,536.2820526932
6379,1.7670344000,160,0.062211,1741.9115674334,536.0740080745
6418,1.7772005000,161,0.062210,1741.9115674334,536.0740080745
6457,1.7868651000,162,0.062210,1741.9115674334,536.0740080745
6496,1.7963494000,163,0.062209,1741.9115674334,536.0740080745
6535,1.8050309000,164,0.062208,1741.9115674334,536.0740080745
6574,1.8145071000,165,0.062207,1741.9115674334,536.0740080745
6613,1.8239227000,166,0.062207,1741.9115674334,536.0740080745
6652,1.8336856000,167,0.062206,1741.9115674334,536.0740080745
6691,1.8436081000,168,0.062205,1741.9115674334,536.0740080745
6730,1.8524560000,169,0.062199,1741.9115674334,536.0130504836
6769,1.8620299000,170,0.062199,1741.9115674334,536.0130504836
6808,1.8724032000,171,0.062198,1741.9115674334,536.0130504836
6847,1.8831679000,172,0.062197,1741.9115674334,536.0130504836
6886,1.8928511000,173,0.062196,1741.9115674334,536.0130504836
6925,1.9019473000,174,0.062196,1741.9115674334,536.0130504836
6964,1.9122649000,175,0.062086,1726.3082906696,536.8684674452
7003,1.9217423000,176,0.062086,1726.3082906696,536.8684674452
7042,1.9308386000,177,0.062030,1726.3082906696,536.1716242366
7081,1.9397056000,178,0.062029,1726.3082906696,536.1716242366
7120,1.9484235000,179,0.062028,1726.3082906696,536.1716242366
7159,1.9574885000,180,0.062027,1726.3082906696,536.1716242366
7198,1.9668302000,181,0.062027,1726.3082906696,536.1716242366
7237,1.9776897000,182,0.062026,1726.3082906696,536.1716242366
7276,1.9877232000,183,0.062025,1726.3082906696,536.1716242366
7315,1.9978281000,184,0.062016,1726.3082906696,536.0628007342
7354,2.0087347000,185,0.062015,1726.3082906696,536.0628007342
7393,2.0194749000,186,0.062014,1726.3082906696,536.0628007342
7432,2.0300501000,187,0.062013,1726.3082906696,536.0628007342
7471,2.0402923000,188,0.062013,1726.3082906696,536.0628007342
7510,2.0511313000,189,0.062012,1726.3082906696,536.0628007342
7549,2.0614759000,190,0.062011,1726.3082906696,536.0628007342
7588,2.0718009000,191,0.062010,1726.3082906696,536.0628007342
7627,2.0817964000,192,0.062010,1726.3082906696,536.0628007342
7666,2.0912336000,193,0.062009,1726.3082906696,536.0628007342
7705,2.1010834000,194,0.062008,1726.3082906696,536.0628007342
7744,2.1108957000,195,0.062007,1726.3082906696,536.0628007342
7783,2.1200181000,196,0.062006,1726.3082906696,536.0628007342
7822,2.1294159000,197,0.062006,1726.3082906696,536.0628007342
7861,2.1390847000,198,0.062005,1726.3082906696,536.0628007342
7900,2.1495560000,199,0.062004,1726.3082906696,536.0628007342
7939,2.1593449000,200,0.062003,1726.3082906696,536.0628007342
7978,2.1698203000,201,0.062003,1726.3082906696,536.0628007342
8017,2.1797360000,202,0.062002,1726.3082906696,536.0628007342
8056,2.1894761000,203,0.062001,1726.3082906696,536.0628007342
8095,2.2004698000,204,0.062000,1726.3082906696,536.0628007342
8134,2.2105477000,205,0.062000,1726.3082906696,536.0628007342
8173,2.2200096000,206,0.061994,1726.3082906696,536.0013708865
8212,2.2301617000,207,0.061993,1726.3082906696,536.0013708865
8251,2.2411922000,208,0.061976,1726.3082906696,535.8009330134
8290,2.2521328000,209,0.061976,1726.3082906696,535.8009330134
8329,2.2623060000,210,0.061975,1726.3082906696,535.8009330134
8368,2.2729617000,211,0.061974,1726.3082906696,535.8009330134
8407,2.2831000000,212,0.061973,1726.3082906696,535.8009330134
8446,2.2941266000,213,0.061972,1726.3082906696,535.7972534578
8485,2.3039760000,214,0.061972,1726.3082906696,535.7972534578
8524,2.3135267000,215,0.061971,1726.3082906696,535.7972534578
8563,2.3240901000,216,0.061970,1726.3082906696,535.7972534578
8602,2.3351535000,217,0.061969,1726.3082906696,535.7972534578
8641,2.3466660000,218,0.061968,1726.3082906696,535.7972534578
8680,2.3567061000,219,0.061968,1726.3082906696,535.7972534578
8719,2.3664202000,220,0.061967,1726.3082906696,535.7972534578
8758,2.3771273000,221,0.061966,1726.3082906696,535.7972534578
8797,2.3879859000,222,0.061965,1726.3082906696,535.7972534578
8836,2.3982620000,223,0.061965,1726.3082906696,535.7972534578
8875,2.4088077000,224,0.061964,1726.3082906696,535.7972534578
8914,2.4192936000,225,0.061900,1726.3082906696,534.9979823024
8953,2.4302166000,226,0.061899,1726.3082906696,534.9979823024
8992,2.4406962000,227,0.061898,1726.3082906696,534.9979823024
9031,2.4509904000,228,0.061897,1726.3082906696,534.9979823024
9070,2.4617241000,229,0.061896,1726.3082906696,534.9979823024
9109,2.4718077000,230,0.061896,1726.3082906696,534.9979823024
9148,2.4818882000,231,0.061895,1726.3082906696,534.9979823024
9187,2.4917862000,232,0.061894,1726.3082906696,534.9979823024
9226,2.5015917000,233,0.061893,1726.3082906696,534.9979823024
9265,2.5119937000,234,0.061893,1726.3082906696,534.9979823024
9304,2.5229015000,235,0.061892,1726.3082906696,534.9974400460
9343,2.5335190000,236,0.061891,1726.3082906696,534.9974400460
9382,2.5436926000,237,0.061890,1726.3082906696,534.9974400460
9421,2.5532619000,238,0.061889,1726.3082906696,534.9974400460
9460,2.5626603000,239,0.061889,1726.3082906696,534.9974400460
9499,2.5725433000,240,0.061888,1726.3082906696,534.9974400460
9538,2.5838049000,241,0.061887,1726.3082906696,534.9974400460
9577,2.5941996000,242,0.061886,1726.3082906696,534.9974400460
9616,2.6037660000,243,0.061885,1726.3082906696,534.9880392084
9655,2.6139174000,244,0.061884,1726.3082906696,534.9880392084
9694,2.6245227000,245,0.061883,1726.3082906696,534.9880392084
9733,2.6340563000,246,0.061849,1726.3082906696,534.5690392084
9772,2.6434149000,247,0.061844,1726.3082906696,534.5185763636
9811,2.6532458000,248,0.061843,1726.3082906696,534.5185763636
9850,2.6627745000,249,0.061843,1726.3082906696,534.5185763636
9889,2.6727689000,250,0.061842,1726.3082906696,534.5185763636
9928,2.6827020000,251,0.061841,1726.3082906696,534.5185763636
9967,2.6919974000,252,0.061840,1726.3082906696,534.5147464929
10006,2.7012753000,253,0.061839,1726.3082906696,534.5147464929
10045,2.7106652000,254,0.061838,1726.3082906696,534.5147464929
10084,2.7203184000,255,0.061598,1707.6755674334,534.1440858501
10123,2.7299451000,256,0.061597,1707.6755674334,534.1440858501
10162,2.7392086000,257,0.061596,1707.6755674334,534.1407817164
10201,2.7483907000,258,0.061595,1707.6755674334,534.1407817164
10240,2.7576422000,259,0.061594,1707.6755674334,534.1407817164
10279,2.7686261000,260,0.061593,1707.6755674334,534.1407817164
10318,2.7791490000,261,0.061563,1707.6755674334,533.7613311719
10357,2.7888278000,262,0.061119,1707.6755674334,528.1708192540
10396,2.7987363000,263,0.061118,1707.6755674334,528.1708192540
10435,2.8098911000,264,0.061118,1707.6755674334,528.1708192540
10474,2.8204908000,265,0.061117,1707.6755674334,528.1708192540
10513,2.8298851000,266,0.061116,1707.6755674334,528.1708192540
10552,2.8389978000,267,0.061115,1707.6755674334,528.1708192540
10591,2.8482198000,268,0.061115,1707.6755674334,528.1708192540
10630,2.8578926000,269,0.061104,1707.6755674334,528.0437528230
10669,2.8691983000,270,0.061103,1707.6755674334,528.0437528230
10708,2.8804359000,271,0.061102,1707.6755674334,528.0380262390
10747,2.8908171000,272,0.061101,1707.6755674334,528.0380262390
10786,2.9007489000,273,0.061100,1707.6755674334,528.0380262390
10825,2.9110374000,274,0.061100,1707.6755674334,528.0380262390
10864,2.9211248000,275,0.061099,1707.6755674334,528.0380262390
10903,2.9305257000,276,0.061095,1710.1595674334,527.6501214699
10942,2.9397593000,277,0.060813,1684.9802906696,527.6823792795
10981,2.9493054000,278,0.060812,1684.9802906696,527.6823792795
11020,2.9592076000,279,0.060638,1684.9802906696,525.4937200594
11059,2.9687765000,280,0.060637,1684.9802906696,525.4937200594
11098,2.9780596000,281,0.060636,1684.9802906696,525.4937200594
11137,2.9881782000,282,0.060636,1684.9802906696,525.4937200594
11176,2.9983650000,283,0.060635,1684.9802906696,525.4937200594
11215,3.0091211000,284,0.060587,1684.9802906696,524.8958783148
11254,3.0189806000,285,0.060586,1684.9802906696,524.8917842601
11293,3.0288748000,286,0.060585,1684.9802906696,524.8917842601
11332,3.0387055000,287,0.060584,1684.9802906696,524.8917842601
11371,3.0493875000,288,0.060583,1684.9802906696,524.8917842601
11410,3.0608375000,289,0.059586,1606.2857183863,523.5303003626
11449,3.0704419000,290,0.059585,1606.2857183863,523.5303003626
11488,3.0805390000,291,0.059584,1606.2857183863,523.5303003626
11527,3.0910122000,292,0.059584,1606.2857183863,523.5303003626
11566,3.1024791000,293,0.059583,1606.2857183863,523.5303003626
11605,3.1126622000,294,0.059582,1606.2857183863,523.5303003626
11644,3.1228879000,295,0.059581,1606.2857183863,523.5303003626
11683,3.1331732000,296,0.059581,1606.2857183863,523.5303003626
11722,3.1447190000,297,0.059580,1606.2857183863,523.5303003626
11761,3.1553515000,298,0.059561,1606.2857183863,523.3002224303
11800,3.1656235000,299,0.059560,1606.2857183863,523.3002224303
11839,3.1771037000,300,0.059559,1606.2857183863,523.3002224303
11878,3.1888017000,301,0.059559,1606.2857183863,523.3002224303
11917,3.1995220000,302,0.059558,1606.2857183863,523.3002224303
11956,3.2099522000,303,0.059557,1606.2857183863,523.3002224303
11995,3.2195627000,304,0.059556,1606.2857183863,523.3002224303
12034,3.2296536000,305,0.059545,1606.2857183863,523.1697564586
12073,3.2413748000,306,0.059545,1606.2857183863,523.1697564586
12112,3.2516115000,307,0.059544,1606.2857183863,523.1697564586
12151,3.2620070000,308,0.059543,1606.2857183863,523.1697564586
12190,3.2728686000,309,0.059542,1606.2857183863,523.1697564586
12229,3.2839672000,310,0.059542,1606.2857183863,523.1697564586
12268,3.2938749000,311,0.059541,1606.2857183863,523.1697564586
12307,3.3036957000,312,0.059540,1606.2857183863,523.1697564586
12346,3.3130762000,313,0.059539,1606.2857183863,523.1697564586
12385,3.3234372000,314,0.059538,1606.2857183863,523.1697564586
12424,3.3334884000,315,0.059538,1606.2857183863,523.1697564586
12463,3.3436648000,316,0.059537,1606.2857183863,523.1697564586
12502,3.3540176000,317,0.059536,1606.2857183863,523.1697564586
12541,3.3644688000,318,0.059535,1606.2857183863,523.1697564586
12580,3.3745905000,319,0.059535,1606.2857183863,523.1697564586
12619,3.3852624000,320,0.059534,1606.2857183863,523.1697564586
12658,3.3949735000,321,0.059533,1606.2857183863,523.1697564586
12697,3.4044777000,322,0.059494,1606.2857183863,522.6897564586
12736,3.4136164000,323,0.059494,1606.2857183863,522.6897564586
12775,3.4240310000,324,0.059493,1606.2857183863,522.6897564586
12814,3.4341903000,325,0.059492,1606.2857183863,522.6897564586
12853,3.4439693000,326,0.059491,1606.2857183863,522.6897564586
12892,3.4551169000,327,0.059491,1606.2857183863,522.6897564586
12931,3.4651604000,328,0.059490,1606.2857183863,522.6897564586
12970,3.4753932000,329,0.059489,1606.2857183863,522.6886610000
13009,3.4851564000,330,0.059481,1606.2857183863,522.5973356931
13048,3.4966425000,331,0.059480,1606.2857183863,522.5973356931
13087,3.5073562000,332,0.059479,1606.2857183863,522.5973356931
13126,3.5183560000,333,0.059479,1606.2857183863,522.5973356931
13165,3.5289383000,334,0.059478,1606.2857183863,522.5973356931
13204,3.5383456000,335,0.059477,1606.2857183863,522.5973356931
13243,3.5479837000,336,0.059476,1606.2857183863,522.5973356931
13282,3.5584086000,337,0.059476,1606.2857183863,522.5973356931
13321,3.5698385000,338,0.059475,1606.2857183863,522.5973356931
13360,3.5810151000,339,0.059474,1606.2857183863,522.5973356931
13399,3.5913812000,340,0.059448,1606.2857183863,522.2791062029
13438,3.6012756000,341,0.059447,1606.2857183863,522.2791062029
13477,3.6121122000,342,0.059434,1606.2857183863,522.1233564692
13516,3.6224237000,343,0.059433,1606.2857183863,522.1233564692
13555,3.6321738000,344,0.059433,1606.2857183863,522.1233564692
13594,3.6413812000,345,0.059432,1606.2857183863,522.1233564692
13633,3.6505496000,346,0.059431,1606.2857183863,522.1233564692
13672,3.6611084000,347,0.059428,1606.2857183863,522.0905130200
13711,3.6711621000,348,0.059427,1606.2857183863,522.0905130200
13750,3.6815099000,349,0.059426,1606.2857183863,522.0905130200
13789,3.6919249000,350,0.059425,1606.2857183863,522.0905130200
13828,3.7025333000,351,0.059425,1606.2857183863,522.0905130200
13867,3.7132071000,352,0.059424,1606.2857183863,522.0905130200
13906,3.7235488000,353,0.059423,1606.2857183863,522.0905130200
13945,3.7332296000,354,0.059422,1606.2857183863,522.0905130200
13984,3.7425035000,355,0.059421,1606.2857183863,522.0802551553
14023,3.7523816000,356,0.059420,1606.2857183863,522.0802551553
14062,3.7634580000,357,0.059419,1606.2857183863,522.0802551553
14101,3.7743678000,358,0.059410,1606.2857183863,521.9701442725
14140,3.7848040000,359,0.059409,1606.2857183863,521.9701442725
14179,3.7950751000,360,0.059408,1606.2857183863,521.9701442725
14218,3.8057600000,361,0.059407,1606.2857183863,521.9701442725
14257,3.8158903000,362,0.059406,1606.2857183863,521.9701442725
14296,3.8260569000,363,0.059406,1606.2857183863,521.9701442725
14335,3.8362758000,364,0.059405,1606.2857183863,521.9701442725
14374,3.8472611000,365,0.059404,1606.2857183863,521.9701442725
14413,3.8568042000,366,0.059403,1606.2857183863,521.9701442725
14452,3.8670058000,367,0.059403,1606.2857183863,521.9701442725
14491,3.8769800000,368,0.059379,1606.2857183863,521.6874496909
14530,3.8872157000,369,0.059379,1606.2857183863,521.6874496909
14569,3.8977013000,370,0.059378,1606.2857183863,521.6874496909
14608,3.9076547000,371,0.059377,1606.2857183863,521.6874496909
14647,3.9190338000,372,0.059376,1606.2857183863,521.6874496909
14686,3.9297684000,373,0.059375,1606.2857183863,521.6874496909
14725,3.9399251000,374,0.059375,1606.2857183863,521.6874496909
14764,3.9494146000,375,0.059374,1606.2857183863,521.6874496909
14803,3.9587986000,376,0.059373,1606.2857183863,521.6848249883
14842,3.9685007000,377,0.059372,1606.2857183863,521.6848249883
14881,3.9785416000,378,0.059371,1606.2857183863,521.6848249883
14920,3.9891984000,379,0.059370,1606.2857183863,521.6848249883
14959,4.0004028000,380,0.059370,1606.2857183863,521.6848249883
14998,4.0109451000,381,0.059369,1606.2857183863,521.6848249883
15037,4.0206583000,382,0.059368,1606.2857183863,521.6848249883
15076,4.0303445000,383,0.059367,1606.2857183863,521.6848249883
15115,4.0420974000,384,0.059367,1606.2857183863,521.6848249883
15154,4.0519290000,385,0.059366,1606.2857183863,521.6829325123
15193,4.0610833000,386,0.059365,1606.2857183863,521.6829325123
15232,4.0710692000,387,0.059364,1606.2857183863,521.6829325123
15271,4.0811096000,388,0.059364,1606.2857183863,521.6829325123
15310,4.0915496000,389,0.059364,1606.2857183863,521.6829325123
15349,4.1015440000,390,0.059364,1606.2857183863,521.6829325123
15388,4.1117707000,391,0.059364,1606.2857183863,521.6829325123
15427,4.1218976000,392,0.059364,1606.2857183863,521.6829325123
15466,4.1318262000,393,0.059364,1606.2857183863,521.6829325123
15505,4.1421511000,394,0.059364,1606.2857183863,521.6829325123
15544,4.1516712000,395,0.059364,1606.2857183863,521.6829325123
15583,4.1617169000,396,0.059364,1606.2857183863,521.6829325123
15622,4.1724544000,397,0.059364,1606.2857183863,521.6829325123
15661,4.1829222000,398,0.059364,1606.2857183863,521.6829325123
15700,4.1934747000,399,0.059364,1606.2857183863,521.6829325123
15739,4.2034828000,400,0.059364,1606.2857183863,521.6829325123
15778,4.2128606000,401,0.059364,1606.2857183863,521.6829325123
15817,4.2238609000,402,0.059364,1606.2857183863,521.6829325123
15856,4.2353158000,403,0.059364,1606.2857183863,521.6829325123
15895,4.2447872000,404,0.059364,1606.2857183863,521.6829325123
15934,4.2546416000,405,0.059346,1606.2857183863,521.4002692847
15973,4.2652361000,406,0.059346,1606.2857183863,521.4002692847
16012,4.2762926000,407,0.059346,1606.2857183863,521.4002692847
16051,4.2869472000,408,0.059346,1606.2857183863,521.4002692847
16090,4.2973702000,409,0.059323,1606.2857183863,521.0968415742
16129,4.3073367000,410,0.059323,1606.2857183863,521.0968415742
16168,4.3178105000,411,0.059323,1606.2857183863,521.0968415742
16207,4.3287061000,412,0.059323,1606.2857183863,521.0968415742
16246,4.3392068000,413,0.059323,1606.2857183863,521.0968415742
16285,4.3494053000,414,0.059323,1606.2857183863,521.0968415742
16324,4.3603846000,415,0.059323,1606.2857183863,521.0968415742
16363,4.3712771000,416,0.059323,1606.2857183863,521.0968415742
16402,4.3815102000,417,0.059312,1606.2857183863,520.9353631872
16441,4.3911247000,418,0.059312,1606.2857183863,520.9353631872
16480,4.4013199000,419,0.059312,1606.2857183863,520.9353631872
16519,4.4117774000,420,0.059312,1606.2857183863,520.9353631872
16558,4.4226087000,421,0.059308,1606.2857183863,520.8748080058
16597,4.4328329000,422,0.059286,1606.2857183863,520.5942316254
16636,4.4430001000,423,0.059286,1606.2857183863,520.5942316254
16675,4.4536302000,424,0.059286,1606.2857183863,520.5942316254
16713,4.4640814000,425,0.059286,1606.2857183863,520.5942316254
16751,4.4744819000,426,0.059274,1606.2857183863,520.4412316254
16789,4.4835257000,427,0.059274,1606.2857183863,520.4412316254
16827,4.4925508000,428,0.059274,1606.2857183863,520.4412316254
16865,4.5026604000,429,0.059274,1606.2857183863,520.4412316254
16903,4.5127522000,430,0.059274,1606.2857183863,520.4412316254
16941,4.5221383000,431,0.059274,1606.2857183863,520.4412316254
16979,4.5325696000,432,0.059274,1606.2857183863,520.4412316254
17017,4.5416989000,433,0.059274,1606.2857183863,520.4412316254
17055,4.5519434000,434,0.059263,1606.2857183863,520.2708406856
17093,4.5625239000,435,0.059222,1606.2857183863,519.7498406856
