eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
1680,0.1648883000,42,0.083271,1497.3506621310,181.0381601942
1720,0.1690775000,43,0.083271,1497.3506621310,181.0381601942
1760,0.1728358000,44,0.083270,1497.3506621310,181.0381601942
1800,0.1766635000,45,0.083269,1497.3506621310,181.0381601942
1840,0.1802612000,46,0.083268,1497.3506621310,181.0381601942
1880,0.1841242000,47,0.083267,1497.3506621310,181.0381601942
1920,0.1879720000,48,0.083267,1497.3506621310,181.0381601942
1960,0.1915462000,49,0.083041,1640.2027488197,168.4286173836
2000,0.1950886000,50,0.083041,1640.2027488197,168.4286173836
2040,0.1987427000,51,0.083040,1640.2027488197,168.4286173836
2080,0.2022343000,52,0.083039,1640.2027488197,168.4286173836
2120,0.2058801000,53,0.083038,1640.2027488197,168.4286173836
2160,0.2094689000,54,0.083038,1640.2027488197,168.4286173836
2200,0.2130996000,55,0.083037,1640.2027488197,168.4286173836
2240,0.2168063000,56,0.083036,1640.2027488197,168.4286173836
2280,0.2204841000,57,0.083035,1640.2027488197,168.4286173836
2320,0.2241986000,58,0.083035,1640.2027488197,168.4286173836
2360,0.2278076000,59,0.082454,1567.0393214228,172.3456044178
2400,0.2314957000,60,0.082454,1567.0393214228,172.3456044178
2440,0.2351771000,61,0.082453,1567.0393214228,172.3456044178
2480,0.2389339000,62,0.082452,1567.0393214228,172.3456044178
2520,0.2424943000,63,0.082451,1567.0393214228,172.3456044178
2560,0.2461877000,64,0.082451,1567.0393214228,172.3456044178
2600,0.2497727000,65,0.082450,1567.0393214228,172.3456044178
2640,0.2532935000,66,0.082449,1567.0393214228,172.3456044178
2680,0.2567979000,67,0.082448,1567.0393214228,172.3456044178
2720,0.2603317000,68,0.082448,1567.0393214228,172.3456044178
2760,0.2641411000,69,0.082447,1567.0393214228,172.3456044178
2800,0.2677327000,70,0.082446,1567.0393214228,172.3456044178
2840,0.2713684000,71,0.082445,1567.0393214228,172.3456044178
2880,0.2749683000,72,0.082444,1567.0393214228,172.3456044178
2920,0.2785555000,73,0.082444,1567.0393214228,172.3456044178
2960,0.2820653000,74,0.082443,1567.0393214228,172.3456044178
3000,0.2857849000,75,0.082442,1567.0393214228,172.3456044178
3040,0.2893855000,76,0.082441,1567.0393214228,172.3456044178
3080,0.2929734000,77,0.082441,1567.0393214228,172.3456044178
3120,0.2965305000,78,0.082440,1567.0393214228,172.3456044178
3160,0.3000293000,79,0.082439,1567.0393214228,172.3456044178
3200,0.3035508000,80,0.082438,1567.0393214228,172.3456044178
3240,0.3072711000,81,0.082438,1567.0393214228,172.3456044178
3280,0.3108661000,82,0.081901,1385.9359082636,185.3312526058
3320,0.3147065000,83,0.081879,1478.4981550955,177.6137895910
3360,0.3183955000,84,0.081878,1478.4981550955,177.6137895910
3400,0.3220621000,85,0.081878,1478.4981550955,177.6137895910
3440,0.3257017000,86,0.081877,1478.4981550955,177.6137895910
3480,0.3291830000,87,0.081876,1478.4981550955,177.6137895910
3520,0.3326931000,88,0.081875,1478.4981550955,177.6137895910
3560,0.3361829000,89,0.081875,1478.4981550955,177.6137895910
3600,0.3397486000,90,0.081874,1478.4981550955,177.6137895910
3640,0.3433942000,91,0.081873,1478.4981550955,177.6137895910
3680,0.3469850000,92,0.081872,1478.4981550955,177.6137895910
3720,0.3505779000,93,0.081871,1478.4981550955,177.6137895910
3760,0.3546635000,94,0.081871,1478.4981550955,177.6137895910
3800,0.3582648000,95,0.081870,1478.4981550955,177.6137895910
3840,0.3620019000,96,0.081869,1478.4981550955,177.6137895910
3880,0.3657002000,97,0.080449,1407.7574721299,178.2578728760
3920,0.3694019000,98,0.080449,1407.7574721299,178.2578728760
3960,0.3729194000,99,0.080448,1407.7574721299,178.2578728760
4000,0.3764357000,100,0.080447,1407.7574721299,178.2578728760
4040,0.3799739000,101,0.080446,1407.7574721299,178.2578728760
4080,0.3835066000,102,0.077984,1377.7049093983,171.7271456148
4120,0.3873020000,103,0.077983,1377.7049093983,171.7271456148
4160,0.3908463000,104,0.077982,1377.7049093983,171.7271456148
4200,0.3947794000,105,0.077981,1377.7049093983,171.7271456148
4240,0.3983018000,106,0.077981,1377.7049093983,171.7271456148
4280,0.4019716000,107,0.077980,1377.7049093983,171.7271456148
4320,0.4059926000,108,0.077979,1377.7049093983,171.7271456148
4360,0.4095619000,109,0.077978,1377.7049093983,171.7271456148
4400,0.4131149000,110,0.077978,1377.7049093983,171.7271456148
4440,0.4168096000,111,0.077977,1377.7049093983,171.7271456148
4480,0.4203486000,112,0.077976,1377.7049093983,171.7271456148
4520,0.4242049000,113,0.077975,1377.7049093983,171.7271456148
4560,0.4278342000,114,0.077975,1377.7049093983,171.7271456148
4600,0.4313886000,115,0.077974,1377.7049093983,171.7271456148
4640,0.4350653000,116,0.077973,1377.7049093983,171.7271456148
4680,0.4387221000,117,0.077973,1377.7049093983,171.7271456148
4720,0.4424941000,118,0.077972,1377.7049093983,171.7271456148
4760,0.4462933000,119,0.077971,1377.7049093983,171.7271456148
4800,0.4499056000,120,0.077970,1377.7049093983,171.7271456148
4840,0.4538042000,121,0.077970,1377.7049093983,171.7271456148
4880,0.4574819000,122,0.077969,1377.7049093983,171.7271456148
4920,0.4612928000,123,0.077968,1377.7049093983,171.7271456148
4960,0.4652446000,124,0.077967,1377.7049093983,171.7271456148
5000,0.4689542000,125,0.077967,1377.7049093983,171.7271456148
5040,0.4724457000,126,0.077966,1377.7049093983,171.7271456148
5080,0.4761647000,127,0.077965,1377.7049093983,171.7271456148
5120,0.4797415000,128,0.077964,1377.7049093983,171.7271456148
5160,0.4832518000,129,0.077964,1377.7049093983,171.7271456148
5200,0.4869723000,130,0.077964,1377.7049093983,171.7271456148
5240,0.4904800000,131,0.077964,1377.7049093983,171.7271456148
5280,0.4940603000,132,0.077964,1377.7049093983,171.7271456148
5320,0.4981040000,133,0.077964,1377.7049093983,171.7271456148
5360,0.5018482000,134,0.077964,1377.7049093983,171.7271456148
5400,0.5057266000,135,0.077964,1377.7049093983,171.7271456148
5440,0.5092963000,136,0.077964,1377.7049093983,171.7271456148
5480,0.5130675000,137,0.077964,1377.7049093983,171.7271456148
5520,0.5167731000,138,0.077964,1377.7049093983,171.7271456148
5560,0.5209191000,139,0.077964,1377.7049093983,171.7271456148
5599,0.5245321000,140,0.077964,1377.7049093983,171.7271456148
5638,0.5282272000,141,0.077964,1377.7049093983,171.7271456148
5677,0.5315710000,142,0.077964,1377.7049093983,171.7271456148
5716,0.5349659000,143,0.077964,1377.7049093983,171.7271456148
5755,0.5387023000,144,0.077964,1377.7049093983,171.7271456148
5794,0.5426501000,145,0.077964,1377.7049093983,171.7271456148
5833,0.5463594000,146,0.077964,1377.7049093983,171.7271456148
5872,0.5502970000,147,0.077964,1377.7049093983,171.7271456148
5911,0.5536985000,148,0.077964,1377.7049093983,171.7271456148
5950,0.5574859000,149,0.077964,1377.7049093983,171.7271456148
5989,0.5609313000,150,0.077964,1377.7049093983,171.7271456148
6028,0.5645635000,151,0.077964,1377.7049093983,171.7271456148
6067,0.5680499000,152,0.077964,1377.7049093983,171.7271456148
6106,0.5717870000,153,0.077964,1377.7049093983,171.7271456148
6145,0.5753874000,154,0.077964,1377.7049093983,171.7271456148
6184,0.5794716000,155,0.077964,1377.7049093983,171.7271456148
6223,0.5830305000,156,0.077964,1377.7049093983,171.7271456148
6262,0.5866210000,157,0.077964,1377.7049093983,171.7271456148
6301,0.5904377000,158,0.077964,1377.7049093983,171.7271456148
6340,0.5939629000,159,0.077964,1377.7049093983,171.7271456148
6379,0.5974987000,160,0.077964,1377.7049093983,171.7271456148
6418,0.6012169000,161,0.077964,1377.7049093983,171.7271456148
6457,0.6048343000,162,0.077964,1377.7049093983,171.7271456148
6496,0.6081944000,163,0.077964,1377.7049093983,171.7271456148
6535,0.6115391000,164,0.077964,1377.7049093983,171.7271456148
6574,0.6149108000,165,0.077964,1377.7049093983,171.7271456148
6613,0.6184909000,166,0.077964,1377.7049093983,171.7271456148
6652,0.6219013000,167,0.077964,1377.7049093983,171.7271456148
6691,0.6253789000,168,0.077964,1377.7049093983,171.7271456148
6730,0.6288495000,169,0.077964,1377.7049093983,171.7271456148
6769,0.6323186000,170,0.077964,1377.7049093983,171.7271456148
6808,0.6358949000,171,0.077964,1377.7049093983,171.7271456148
6847,0.6398495000,172,0.077964,1377.7049093983,171.7271456148
6886,0.6432380000,173,0.077964,1377.7049093983,171.7271456148
6925,0.6466361000,174,0.077964,1377.7049093983,171.7271456148
6964,0.6501762000,175,0.077964,1377.7049093983,171.7271456148
7003,0.6538200000,176,0.077964,1377.7049093983,171.7271456148
7042,0.6572645000,177,0.077964,1377.7049093983,171.7271456148
7081,0.6606254000,178,0.077964,1377.7049093983,171.7271456148
7120,0.6640904000,179,0.077964,1377.7049093983,171.7271456148
7159,0.6675657000,180,0.077964,1377.7049093983,171.7271456148
7198,0.6709967000,181,0.077964,1377.7049093983,171.7271456148
7237,0.6743859000,182,0.077964,1377.7049093983,171.7271456148
7276,0.6778141000,183,0.077964,1377.7049093983,171.7271456148
7315,0.6811744000,184,0.077964,1377.7049093983,171.7271456148
7354,0.6846087000,185,0.077964,1377.7049093983,171.7271456148
7393,0.6882602000,186,0.077964,1377.7049093983,171.7271456148
7432,0.6919002000,187,0.077964,1377.7049093983,171.7271456148
7471,0.6957089000,188,0.077964,1377.7049093983,171.7271456148
7510,0.6995285000,189,0.077964,1377.7049093983,171.7271456148
7549,0.7028847000,190,0.077964,1377.7049093983,171.7271456148
7588,0.7066568000,191,0.077964,1377.7049093983,171.7271456148
7627,0.7100074000,192,0.077964,1377.7049093983,171.7271456148
7666,0.7135308000,193,0.077964,1377.7049093983,171.7271456148
7705,0.7171811000,194,0.077964,1377.7049093983,171.7271456148
7744,0.7205666000,195,0.077964,1377.7049093983,171.7271456148
7783,0.7240001000,196,0.077964,1377.7049093983,171.7271456148
7822,0.7273370000,197,0.077964,1377.7049093983,171.7271456148
7861,0.7308964000,198,0.077964,1377.7049093983,171.7271456148
7900,0.7344765000,199,0.077964,1377.7049093983,171.7271456148
7939,0.7379136000,200,0.077964,1377.7049093983,171.7271456148
7978,0.7413359000,201,0.077964,1377.7049093983,171.7271456148
8017,0.7450959000,202,0.077964,1377.7049093983,171.7271456148
8056,0.7487160000,203,0.077964,1377.7049093983,171.7271456148
8095,0.7521739000,204,0.077964,1377.7049093983,171.7271456148
8134,0.7555654000,205,0.077964,1377.7049093983,171.7271456148
8173,0.7590946000,206,0.077964,1377.7049093983,171.7271456148
8212,0.7625412000,207,0.077964,1377.7049093983,171.7271456148
8251,0.7661348000,208,0.077964,1377.7049093983,171.7271456148
8290,0.7695180000,209,0.077964,1377.7049093983,171.7271456148
8329,0.7730436000,210,0.077964,1377.7049093983,171.7271456148
8368,0.7765458000,211,0.077964,1377.7049093983,171.7271456148
8407,0.7806639000,212,0.077786,1453.0297611516,164.6100939483
8446,0.7842274000,213,0.077786,1453.0297611516,164.6100939483
8485,0.7877394000,214,0.077786,1453.0297611516,164.6100939483
8524,0.7911710000,215,0.077786,1453.0297611516,164.6100939483
8563,0.7945577000,216,0.077786,1453.0297611516,164.6100939483
8602,0.7979571000,217,0.077786,1453.0297611516,164.6100939483
8641,0.8013039000,218,0.077786,1453.0297611516,164.6100939483
8680,0.8046560000,219,0.077786,1453.0297611516,164.6100939483
8719,0.8079849000,220,0.077786,1453.0297611516,164.6100939483
8758,0.8113141000,221,0.077786,1453.0297611516,164.6100939483
8797,0.8146090000,222,0.077786,1453.0297611516,164.6100939483
8836,0.8178930000,223,0.077786,1453.0297611516,164.6100939483
8875,0.8211880000,224,0.077786,1453.0297611516,164.6100939483
8914,0.8247986000,225,0.077786,1453.0297611516,164.6100939483
8953,0.8284643000,226,0.077786,1453.0297611516,164.6100939483
8992,0.8321740000,227,0.077786,1453.0297611516,164.6100939483
9031,0.8355334000,228,0.077786,1453.0297611516,164.6100939483
9070,0.8388577000,229,0.077786,1453.0297611516,164.6100939483
9109,0.8425846000,230,0.077786,1453.0297611516,164.6100939483
9148,0.8458851000,231,0.077786,1453.0297611516,164.6100939483
9187,0.8491701000,232,0.077786,1453.0297611516,164.6100939483
9226,0.8524347000,233,0.077786,1453.0297611516,164.6100939483
9265,0.8556970000,234,0.077786,1453.0297611516,164.6100939483
9304,0.8589605000,235,0.077786,1453.0297611516,164.6100939483
9343,0.8621769000,236,0.077786,1453.0297611516,164.6100939483
9382,0.8653883000,237,0.077786,1453.0297611516,164.6100939483
9421,0.8686328000,238,0.077786,1453.0297611516,164.6100939483
9460,0.8720481000,239,0.077786,1453.0297611516,164.6100939483
9499,0.8755327000,240,0.077786,1453.0297611516,164.6100939483
9538,0.8788115000,241,0.077786,1453.0297611516,164.6100939483
9577,0.8820861000,242,0.077786,1453.0297611516,164.6100939483
9616,0.8855679000,243,0.077786,1453.0297611516,164.6100939483
9655,0.8891422000,244,0.077786,1453.0297611516,164.6100939483
9694,0.8923551000,245,0.077786,1453.0297611516,164.6100939483
9733,0.8955775000,246,0.077786,1453.0297611516,164.6100939483
9772,0.8985896000,247,0.077786,1453.0297611516,164.6100939483
9811,0.9014927000,248,0.077786,1453.0297611516,164.6100939483
9850,0.9043432000,249,0.077786,1453.0297611516,164.6100939483
9889,0.9071855000,250,0.077786,1453.0297611516,164.5109495937
9928,0.9100177000,251,0.077786,1453.0297611516,164.5109495937
9967,0.9128245000,252,0.077786,1453.0297611516,164.5109495937
10006,0.9156082000,253,0.077786,1453.0297611516,164.5109495937
10045,0.9186743000,254,0.077768,1453.0297611516,164.4151492210
10084,0.9216849000,255,0.077768,1453.0297611516,164.4151492210
10123,0.9247468000,256,0.077768,1453.0297611516,164.4151492210
10162,0.9275951000,257,0.077687,1453.0297611516,164.1064745010
10201,0.9304408000,258,0.077687,1453.0297611516,164.1064745010
10240,0.9338763000,259,0.077686,1453.0297611516,164.1064745010
10279,0.9367002000,260,0.077685,1453.0297611516,164.1064745010
10318,0.9394990000,261,0.077684,1453.0297611516,164.1064745010
10357,0.9422922000,262,0.075848,1379.6937611517,163.4497863278
10396,0.9451208000,263,0.075847,1379.6937611517,163.4497863278
10435,0.9481575000,264,0.075845,1379.6937611517,163.4497863278
10474,0.9510252000,265,0.075844,1379.6937611517,163.4497863278
10513,0.9538815000,266,0.075843,1379.6937611517,163.4497863278
10552,0.9567120000,267,0.075842,1379.6937611517,163.4497863278
10591,0.9595424000,268,0.075531,1379.6937611517,162.3154481832
10630,0.9624462000,269,0.075530,1379.6937611517,162.3154481832
10669,0.9653659000,270,0.075529,1379.6937611517,162.3154481832
10708,0.9682339000,271,0.075528,1379.6937611517,162.3154481832
10747,0.9711054000,272,0.075527,1379.6937611517,162.3154481832
10786,0.9740516000,273,0.075526,1379.6937611517,162.3154481832
10825,0.9771106000,274,0.075525,1379.6937611517,162.3154481832
10864,0.9802806000,275,0.075524,1379.6937611517,162.3154481832
10903,0.9832422000,276,0.075449,1379.6937611517,162.0451984477
10942,0.9860897000,277,0.075446,1379.6937611517,162.0411344282
10981,0.9889069000,278,0.075250,1377.1377611517,161.5391677016
11020,0.9917708000,279,0.075249,1377.1377611517,161.5391677016
11059,0.9947235000,280,0.075248,1377.1377611517,161.5391677016
11098,0.9976008000,281,0.075247,1377.1377611517,161.5391677016
11137,1.0004580000,282,0.075246,1377.1377611517,161.5391677016
11176,1.0033271000,283,0.075245,1377.1377611517,161.5391677016
11215,1.0062156000,284,0.075153,1377.1377611517,161.2054572045
11254,1.0091041000,285,0.075152,1377.1377611517,161.2054572045
11293,1.0119420000,286,0.075150,1377.1377611517,161.2054572045
11332,1.0150471000,287,0.075149,1377.1377611517,161.2054572045
11371,1.0183830000,288,0.075148,1377.1377611517,161.2054572045
11410,1.0216462000,289,0.075147,1377.1377611517,161.2054572045
11449,1.0248946000,290,0.075146,1377.1377611517,161.2054572045
11488,1.0279336000,291,0.075145,1377.1377611517,161.2054572045
11527,1.0308220000,292,0.075144,1377.1377611517,161.2054572045
11566,1.0337892000,293,0.075143,1377.1377611517,161.2054572045
11605,1.0368300000,294,0.075142,1377.1377611517,161.2054572045
11644,1.0398150000,295,0.075141,1377.1377611517,161.2054572045
11683,1.0428322000,296,0.075140,1377.1377611517,161.2054572045
11722,1.0458749000,297,0.075097,1377.1377611517,161.0545162339
11761,1.0492505000,298,0.075096,1377.1377611517,161.0545162339
11800,1.0526222000,299,0.075093,1377.1377611517,161.0482333653
11839,1.0556827000,300,0.075092,1377.1377611517,161.0482333653
11878,1.0586993000,301,0.075091,1377.1377611517,161.0482333653
11917,1.0617966000,302,0.075090,1377.1377611517,161.0482333653
11956,1.0647972000,303,0.075089,1377.1377611517,161.0482333653
11995,1.0683286000,304,0.075088,1377.1377611517,161.0482333653
12034,1.0712864000,305,0.075087,1377.1377611517,161.0482333653
12073,1.0743215000,306,0.075086,1377.1377611517,161.0482333653
12112,1.0772656000,307,0.075085,1377.1377611517,161.0482333653
12151,1.0801581000,308,0.075084,1377.1377611517,161.0482333653
12190,1.0830838000,309,0.075051,1326.4744569591,165.1124662277
12229,1.0859421000,310,0.075050,1326.4744569591,165.1124662277
12268,1.0892166000,311,0.075049,1326.4744569591,165.1124662277
12307,1.0921041000,312,0.074960,1301.4360000000,166.8594320902
12346,1.0950844000,313,0.074959,1301.4360000000,166.8594320902
12385,1.0979566000,314,0.074958,1301.4360000000,166.8594320902
12424,1.1008285000,315,0.074957,1301.4360000000,166.8594320902
12463,1.1037774000,316,0.074956,1301.4360000000,166.8594320902
12502,1.1067730000,317,0.074955,1301.4360000000,166.8594320902
12541,1.1097184000,318,0.074954,1301.4360000000,166.8594320902
12580,1.1130194000,319,0.074953,1301.4360000000,166.8594320902
12619,1.1158971000,320,0.074951,1301.4360000000,166.8594320902
12658,1.1187672000,321,0.074950,1301.4360000000,166.8594320902
12697,1.1218383000,322,0.074949,1301.4360000000,166.8594320902
12736,1.1246688000,323,0.074948,1301.4360000000,166.8594320902
12775,1.1275490000,324,0.074947,1301.4360000000,166.8594320902
12814,1.1306404000,325,0.074946,1301.4360000000,166.8594320902
12853,1.1334713000,326,0.074945,1301.4360000000,166.8594320902
12892,1.1363157000,327,0.074944,1301.4360000000,166.8594320902
12931,1.1391732000,328,0.074895,1301.4360000000,166.6836925656
12970,1.1420188000,329,0.074871,1301.4360000000,166.6020928053
13009,1.1449555000,330,0.074870,1301.4360000000,166.6020928053
13048,1.1478716000,331,0.074869,1301.4360000000,166.6020928053
13087,1.1507571000,332,0.074868,1301.4360000000,166.6020928053
13126,1.1539290000,333,0.074867,1301.4360000000,166.6020928053
13165,1.1569418000,334,0.074866,1301.4360000000,166.6020928053
13204,1.1603770000,335,0.074864,1301.4360000000,166.5995524571
13243,1.1632681000,336,0.074863,1301.4360000000,166.5995524571
13282,1.1661380000,337,0.074862,1301.4360000000,166.5995524571
13321,1.1694394000,338,0.073864,1267.9772150896,165.7141694843
13360,1.1723240000,339,0.073863,1267.9772150896,165.7141694843
13399,1.1753248000,340,0.073862,1267.9772150896,165.7141694843
13438,1.1781258000,341,0.073861,1267.9772150896,165.7141694843
13477,1.1809481000,342,0.073814,1266.0800000000,165.7015462086
13516,1.1837584000,343,0.073813,1266.0800000000,165.7015462086
13555,1.1865796000,344,0.073811,1266.0800000000,165.7015462086
13594,1.1894572000,345,0.073810,1266.0800000000,165.7015462086
13633,1.1922925000,346,0.073809,1266.0800000000,165.7015462086
13672,1.1952465000,347,0.073808,1266.0800000000,165.7015462086
13711,1.1980784000,348,0.073758,1266.0800000000,165.5232070772
13750,1.2011316000,349,0.073757,1266.0800000000,165.5232070772
13789,1.2040265000,350,0.073756,1266.0800000000,165.5232070772
13828,1.2068573000,351,0.073755,1266.0800000000,165.5232070772
13867,1.2097217000,352,0.073754,1266.0800000000,165.5232070772
13906,1.2125045000,353,0.073753,1266.0800000000,165.5232070772
13945,1.2156598000,354,0.073752,1266.0800000000,165.5232070772
13984,1.2185643000,355,0.073751,1266.0800000000,165.5232070772
14023,1.2214781000,356,0.073749,1266.0800000000,165.5232070772
14062,1.2243126000,357,0.073724,1266.0800000000,165.4350058071
14101,1.2271311000,358,0.073723,1266.0800000000,165.4350058071
14140,1.2299232000,359,0.073506,1266.0800000000,164.6443137335
14179,1.2327526000,360,0.073505,1266.0800000000,164.6443137335
14218,1.2355728000,361,0.073504,1266.0800000000,164.6443137335
14257,1.2384288000,362,0.073503,1266.0800000000,164.6443137335
14296,1.2412633000,363,0.073502,1266.0800000000,164.6443137335
14335,1.2440767000,364,0.073500,1266.0800000000,164.6443137335
14374,1.2469811000,365,0.073499,1266.0800000000,164.6443137335
14413,1.2498647000,366,0.073394,1266.0800000000,164.2613137335
14452,1.2527273000,367,0.073268,1266.0800000000,163.8043137335
14491,1.2555655000,368,0.073264,1266.0800000000,163.7949757947
14530,1.2584352000,369,0.073263,1266.0800000000,163.7949757947
14569,1.2613040000,370,0.073262,1266.0800000000,163.7949757947
14608,1.2641994000,371,0.073261,1266.0800000000,163.7949757947
14647,1.2671436000,372,0.073226,1266.0800000000,163.6705266143
14686,1.2700043000,373,0.073225,1266.0800000000,163.6705266143
14725,1.2729545000,374,0.073186,1266.0800000000,163.5348967003
14764,1.2758222000,375,0.073185,1266.0800000000,163.5348967003
14803,1.2786617000,376,0.073184,1266.0800000000,163.5348967003
14842,1.2814965000,377,0.073183,1266.0800000000,163.5348967003
14881,1.2843198000,378,0.073182,1266.0800000000,163.5348967003
14920,1.2873338000,379,0.073181,1266.0800000000,163.5348967003
14959,1.2903484000,380,0.073180,1266.0800000000,163.5348967003
14998,1.2933244000,381,0.073179,1266.0800000000,163.5348967003
15037,1.2964282000,382,0.073177,1266.0800000000,163.5348967003
15076,1.2992797000,383,0.073176,1266.0800000000,163.5348967003
15115,1.3021633000,384,0.073175,1266.0800000000,163.5348967003
15154,1.3049949000,385,0.073174,1266.0800000000,163.5348967003
15193,1.3078528000,386,0.073173,1266.0800000000,163.5348967003
15232,1.3108476000,387,0.073172,1266.0800000000,163.5348967003
15271,1.3137063000,388,0.073170,1266.0800000000,163.5348967003
15310,1.3166254000,389,0.073169,1266.0800000000,163.5348967003
15349,1.3196671000,390,0.073167,1266.0800000000,163.5348967003
15388,1.3226543000,391,0.073166,1266.0800000000,163.5348967003
15427,1.3256159000,392,0.073165,1266.0800000000,163.5348967003
15466,1.3284220000,393,0.073163,1266.0800000000,163.5348967003
15505,1.3312117000,394,0.073162,1266.0800000000,163.5348967003
15544,1.3340246000,395,0.073160,1266.0800000000,163.5348967003
15583,1.3372631000,396,0.073159,1266.0800000000,163.5348967003
15622,1.3402794000,397,0.073158,1266.0800000000,163.5348967003
15661,1.3434166000,398,0.073156,1266.0800000000,163.5348967003
15700,1.3462457000,399,0.073155,1266.0800000000,163.5348967003
15739,1.3490648000,400,0.073153,1266.0800000000,163.5348967003
15778,1.3518920000,401,0.073152,1266.0800000000,163.5348967003
15817,1.3548426000,402,0.073040,1266.0800000000,163.1308967003
15856,1.3579396000,403,0.073006,1266.0800000000,163.0087065826
15895,1.3607623000,404,0.073004,1266.0800000000,163.0087065826
15934,1.3640029000,405,0.073003,1266.0800000000,163.0087065826
15973,1.3670469000,406,0.073001,1266.0800000000,163.0087065826
16012,1.3699334000,407,0.073000,1266.0800000000,163.0087065826
16051,1.3730636000,408,0.072971,1266.0800000000,162.9086764226
16090,1.3761315000,409,0.072970,1266.0800000000,162.9086764226
16129,1.3789681000,410,0.072877,1266.0800000000,162.5751013643
16168,1.3818310000,411,0.072876,1266.0800000000,162.5751013643
16207,1.3850113000,412,0.072875,1266.0800000000,162.5751013643
16246,1.3881290000,413,0.072786,1266.0800000000,162.2571013643
16285,1.3911693000,414,0.072765,1266.0800000000,162.1842263394
16324,1.3939745000,415,0.072647,1261.0340000000,162.1741592380
16363,1.3969580000,416,0.072646,1261.0340000000,162.1741592380
16402,1.3998662000,417,0.072600,1261.0340000000,162.0109766976
16441,1.4027969000,418,0.072599,1261.0340000000,162.0109766976
16480,1.4056677000,419,0.072597,1261.0340000000,162.0109766976
16519,1.4087441000,420,0.072588,1261.0340000000,161.9842816345
16558,1.4115208000,421,0.072587,1261.0340000000,161.9842816345
16597,1.4143072000,422,0.072586,1261.0340000000,161.9842816345
16636,1.4173120000,423,0.072584,1261.0340000000,161.9842816345
16675,1.4201244000,424,0.072560,1261.0340000000,161.9011304173
16713,1.4228326000,425,0.072559,1261.0340000000,161.9011304173
16751,1.4255395000,426,0.072557,1261.0340000000,161.9011304173
16789,1.4283761000,427,0.072556,1261.0340000000,161.9011304173
16827,1.4311013000,428,0.072554,1261.0340000000,161.9011304173
16865,1.4341260000,429,0.072553,1261.0340000000,161.9011304173
16903,1.4370381000,430,0.072552,1261.0340000000,161.9011304173
16941,1.4397684000,431,0.072550,1261.0340000000,161.9011304173
16979,1.4426484000,432,0.072549,1261.0340000000,161.9011304173
17017,1.4454936000,433,0.072547,1261.0340000000,161.9011304173
17055,1.4485130000,434,0.072546,1261.0340000000,161.9011304173
17093,1.4514402000,435,0.072544,1261.0340000000,161.9011304173
