eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
16462,1.3701158000,55,0.088093,1503.0193001237,197.9302077206
16750,1.3945715000,56,0.088093,1503.0193001237,197.9302077206
17038,1.4190477000,57,0.088093,1503.0193001237,197.9302077206
17325,1.4430002000,58,0.087931,1808.3993778340,171.4418418906
17612,1.4673902000,59,0.087323,1730.5945838965,175.6113228421
17899,1.4910084000,60,0.087323,1730.5945838965,175.6113228421
18186,1.5156344000,61,0.087323,1730.5945838965,175.6113228421
18473,1.5388829000,62,0.087323,1730.5945838965,175.6113228421
18759,1.5614900000,63,0.087323,1730.5945838965,175.6113228421
19045,1.5841678000,64,0.087323,1730.5945838965,175.6113228421
19331,1.6069992000,65,0.087323,1730.5945838965,175.6113228421
19617,1.6299983000,66,0.087323,1730.5945838965,175.6113228421
19902,1.6528322000,67,0.087323,1730.5945838965,175.6113228421
20187,1.6771344000,68,0.087323,1730.5945838965,175.6113228421
20472,1.7012028000,69,0.087323,1730.5945838965,175.6113228421
20757,1.7256244000,70,0.087155,1543.1102603000,190.1034213807
21042,1.7493313000,71,0.087155,1543.1102603000,190.1034213807
21326,1.7733876000,72,0.086757,1458.4852835232,195.5720607703
21610,1.7968405000,73,0.086757,1458.4852835232,195.5720607703
21894,1.8198212000,74,0.086757,1458.4852835232,195.5720607703
22178,1.8442034000,75,0.086757,1458.4852835232,195.5720607703
22462,1.8676570000,76,0.086757,1458.4852835232,195.5720607703
22745,1.8906897000,77,0.086757,1458.4852835232,195.5720607703
23028,1.9141308000,78,0.086757,1458.4852835232,195.5720607703
23311,1.9386790000,79,0.086757,1458.4852835232,195.5720607703
23594,1.9621219000,80,0.086757,1458.4852835232,195.5720607703
23877,1.9864922000,81,0.086757,1458.4852835232,195.5720607703
24159,2.0114801000,82,0.086757,1458.4852835232,195.5720607703
24441,2.0354384000,83,0.086757,1458.4852835232,195.5720607703
24723,2.0596152000,84,0.086757,1458.4852835232,195.5720607703
25005,2.0832295000,85,0.086757,1458.4852835232,195.5720607703
25286,2.1073917000,86,0.086757,1458.4852835232,195.5720607703
25567,2.1316237000,87,0.086757,1458.4852835232,195.5720607703
25848,2.1564451000,88,0.086757,1458.4852835232,195.5720607703
26129,2.1818586000,89,0.086757,1458.4852835232,195.5720607703
26410,2.2074489000,90,0.086757,1458.4852835232,195.5720607703
26690,2.2327299000,91,0.086500,1653.4810414101,177.9302091296
26970,2.2571000000,92,0.086500,1653.4810414101,177.9302091296
27250,2.2816858000,93,0.085239,1588.0490990173,178.6969995175
27530,2.3057146000,94,0.085239,1588.0490990173,178.6969995175
27810,2.3295785000,95,0.085239,1588.0490990173,178.6969995175
28089,2.3530194000,96,0.085239,1588.0490990173,178.6969995175
28368,2.3775063000,97,0.085239,1588.0490990173,178.6969995175
28647,2.4018143000,98,0.085239,1588.0490990173,178.6969995175
28926,2.4261260000,99,0.085239,1588.0490990173,178.6969995175
29205,2.4506591000,100,0.085239,1588.0490990173,178.6969995175
29483,2.4765796000,101,0.085239,1588.0490990173,178.6969995175
29761,2.5012232000,102,0.085239,1588.0490990173,178.6969995175
30039,2.5270968000,103,0.085239,1588.0490990173,178.6969995175
30317,2.5530573000,104,0.085239,1588.0490990173,178.6969995175
30595,2.5791361000,105,0.085239,1588.0490990173,178.6969995175
30872,2.6047119000,106,0.085239,1588.0490990173,178.6969995175
31149,2.6306073000,107,0.085239,1588.0490990173,178.6969995175
31426,2.6561596000,108,0.085239,1588.0490990173,178.6969995175
31703,2.6820818000,109,0.085239,1588.0490990173,178.6969995175
31980,2.7081398000,110,0.085239,1588.0490990173,178.6969995175
32256,2.7326146000,111,0.085239,1588.0490990173,178.6969995175
32532,2.7593612000,112,0.085239,1588.0490990173,178.6969995175
32808,2.7845671000,113,0.085239,1588.0490990173,178.6969995175
33084,2.8102332000,114,0.085239,1588.0490990173,178.6969995175
33360,2.8352816000,115,0.085239,1588.0490990173,178.6969995175
33635,2.8613778000,116,0.085239,1588.0490990173,178.6969995175
33910,2.8866845000,117,0.085239,1588.0490990173,178.6969995175
34185,2.9117498000,118,0.085239,1588.0490990173,178.6969995175
34460,2.9374911000,119,0.085239,1588.0490990173,178.6969995175
34734,2.9622545000,120,0.085239,1588.0490990173,178.6969995175
35008,2.9870622000,121,0.085239,1588.0490990173,178.6969995175
35282,3.0127545000,122,0.085239,1588.0490990173,178.6969995175
35556,3.0383361000,123,0.085239,1588.0490990173,178.6969995175
35830,3.0638056000,124,0.085239,1588.0490990173,178.6969995175
36103,3.0891383000,125,0.085239,1588.0490990173,178.6969995175
36376,3.1138022000,126,0.085239,1588.0490990173,178.6969995175
36649,3.1384988000,127,0.085239,1588.0490990173,178.6969995175
36922,3.1630886000,128,0.085239,1588.0490990173,178.6969995175
37195,3.1871568000,129,0.085239,1588.0490990173,178.6969995175
37467,3.2105148000,130,0.085239,1588.0490990173,178.6969995175
37739,3.2348476000,131,0.085239,1588.0490990173,178.6969995175
38011,3.2585916000,132,0.085239,1588.0490990173,178.6969995175
38283,3.2827895000,133,0.083828,1377.4087802223,190.9801749935
38555,3.3085260000,134,0.083817,1377.4087802223,190.9801749935
38826,3.3332092000,135,0.083805,1377.4087802223,190.9801749935
39097,3.3564819000,136,0.083794,1377.4087802223,190.9801749935
39368,3.3804453000,137,0.083782,1377.4087802223,190.9801749935
39639,3.4040950000,138,0.083771,1377.4087802223,190.9801749935
39910,3.4298752000,139,0.083759,1377.4087802223,190.9801749935
40180,3.4532149000,140,0.083748,1377.4087802223,190.9801749935
40450,3.4782116000,141,0.083736,1377.4087802223,190.9801749935
40720,3.5027963000,142,0.083724,1377.4087802223,190.9801749935
40990,3.5271709000,143,0.083713,1377.4087802223,190.9801749935
41260,3.5504651000,144,0.083701,1377.4087802223,190.9801749935
41529,3.5742369000,145,0.083689,1377.4087802223,190.9801749935
41798,3.5976717000,146,0.083678,1377.4087802223,190.9801749935
42067,3.6212714000,147,0.083665,1377.4087802223,190.9801749935
42336,3.6438056000,148,0.081915,1536.2684345039,171.5425202630
42605,3.6666839000,149,0.081902,1536.2684345039,171.5425202630
42873,3.6890690000,150,0.081889,1536.2684345039,171.5425202630
43141,3.7112115000,151,0.081876,1536.2684345039,171.5425202630
43409,3.7335955000,152,0.081863,1536.2684345039,171.5425202630
43677,3.7558345000,153,0.081849,1536.2684345039,171.5425202630
43945,3.7777708000,154,0.081836,1536.2684345039,171.5425202630
44212,3.7992652000,155,0.081823,1536.2684345039,171.5425202630
44479,3.8201549000,156,0.081810,1536.2684345039,171.5425202630
44746,3.8412769000,157,0.081797,1536.2684345039,171.5425202630
45013,3.8615129000,158,0.081241,1503.3196689898,172.2825966508
45280,3.8813035000,159,0.081228,1503.3196689898,172.2825966508
45546,3.9011209000,160,0.081215,1503.3196689898,172.2825966508
45812,3.9208867000,161,0.081202,1503.3196689898,172.2825966508
46078,3.9418076000,162,0.081189,1503.3196689898,172.2825966508
46344,3.9628259000,163,0.081175,1503.3196689898,172.2825966508
46610,3.9835344000,164,0.080885,1565.2532284632,166.1605471125
46876,4.0038260000,165,0.080872,1565.2532284632,166.1605471125
47141,4.0237367000,166,0.080859,1565.2532284632,166.1605471125
47406,4.0447430000,167,0.080845,1565.2532284632,166.1605471125
47671,4.0654838000,168,0.080832,1565.2532284632,166.1605471125
47936,4.0866540000,169,0.080819,1565.2532284632,166.1605471125
48201,4.1071251000,170,0.080806,1565.2532284632,166.1605471125
48465,4.1277097000,171,0.080792,1565.2532284632,166.1605471125
48729,4.1476664000,172,0.080779,1565.2532284632,166.1605471125
48993,4.1687648000,173,0.080765,1565.2532284632,166.1605471125
49257,4.1889707000,174,0.080752,1565.2532284632,166.1605471125
49521,4.2100947000,175,0.080641,1565.2532284632,165.8061065717
49784,4.2311113000,176,0.080628,1565.2532284632,165.8061065717
50047,4.2513622000,177,0.080628,1565.2532284632,165.8061065717
50310,4.2723604000,178,0.080628,1565.2532284632,165.8061065717
50573,4.2930131000,179,0.080628,1565.2532284632,165.8061065717
50836,4.3138164000,180,0.080628,1565.2532284632,165.8061065717
51098,4.3340883000,181,0.080628,1565.2532284632,165.8061065717
51360,4.3546691000,182,0.080628,1565.2532284632,165.8061065717
51622,4.3748899000,183,0.078791,1333.9330923434,178.0327635249
51884,4.3946603000,184,0.078672,1455.3930001884,167.5548160131
52146,4.4158991000,185,0.076750,1453.4104244318,160.6700088305
52407,4.4367744000,186,0.076750,1453.4104244318,160.6700088305
52668,4.4568864000,187,0.076750,1453.4104244318,160.6700088305
52929,4.4768016000,188,0.076750,1453.4104244318,160.6700088305
53190,4.4966234000,189,0.076750,1453.4104244318,160.6700088305
53451,4.5170599000,190,0.076750,1453.4104244318,160.6700088305
53711,4.5368108000,191,0.076750,1453.4104244318,160.6700088305
53971,4.5573437000,192,0.076750,1453.4104244318,160.6700088305
54231,4.5773074000,193,0.076750,1453.4104244318,160.6700088305
54491,4.5977491000,194,0.076750,1453.4104244318,160.6700088305
54751,4.6174740000,195,0.076750,1453.4104244318,160.6700088305
55010,4.6377427000,196,0.076750,1453.4104244318,160.6700088305
55269,4.6583758000,197,0.076750,1453.4104244318,160.6700088305
55528,4.6793221000,198,0.076625,1453.4104244318,159.9550088305
55787,4.6995402000,199,0.076625,1453.4104244318,159.9550088305
56046,4.7192083000,200,0.076625,1453.4104244318,159.9550088305
56305,4.7398880000,201,0.076625,1453.4104244318,159.9550088305
56563,4.7602435000,202,0.076625,1453.4104244318,159.9550088305
56821,4.7804936000,203,0.076625,1453.4104244318,159.9550088305
57079,4.8009542000,204,0.076625,1453.4104244318,159.9550088305
57337,4.8202416000,205,0.076625,1453.4104244318,159.9550088305
57595,4.8396871000,206,0.076625,1453.4104244318,159.9550088305
57852,4.8595965000,207,0.076625,1453.4104244318,159.9550088305
58109,4.8802466000,208,0.076625,1453.4104244318,159.9550088305
58366,4.9006281000,209,0.076625,1453.4104244318,159.9550088305
58623,4.9200630000,210,0.076625,1453.4104244318,159.9550088305
58880,4.9400143000,211,0.076625,1453.4104244318,159.8884221321
59136,4.9594077000,212,0.076561,1453.4104244318,159.4134313922
59392,4.9799704000,213,0.076561,1453.4104244318,159.4134313922
59648,4.9998446000,214,0.076561,1453.4104244318,159.4134313922
59904,5.0196543000,215,0.076561,1453.4104244318,159.4134313922
60160,5.0398742000,216,0.076561,1453.4104244318,159.4134313922
60415,5.0596719000,217,0.076561,1453.4104244318,159.4134313922
60670,5.0797825000,218,0.076561,1453.4104244318,159.4134313922
60925,5.0997592000,219,0.076561,1453.4104244318,159.2917025997
61180,5.1203430000,220,0.076561,1453.4104244318,159.2917025997
61435,5.1401986000,221,0.076561,1453.4104244318,159.2917025997
61690,5.1598596000,222,0.076561,1453.4104244318,159.2917025997
61944,5.1788269000,223,0.076561,1453.4104244318,159.2917025997
62198,5.1977646000,224,0.076561,1453.4104244318,159.2906106454
62452,5.2169005000,225,0.076561,1453.4104244318,159.2906106454
62706,5.2362670000,226,0.076561,1453.4104244318,159.2906106454
62960,5.2555923000,227,0.076561,1453.4104244318,159.2906106454
63213,5.2758473000,228,0.076561,1453.4104244318,159.2906106454
63466,5.2952717000,229,0.076250,1429.3984244318,159.8510853464
63719,5.3143051000,230,0.076222,1429.3984244318,159.7252054095
63972,5.3335931000,231,0.076222,1429.3984244318,159.7252054095
64225,5.3529072000,232,0.076222,1429.3984244318,159.7252054095
64477,5.3722173000,233,0.076222,1429.3984244318,159.7252054095
64729,5.3911490000,234,0.076222,1429.3984244318,159.7252054095
64981,5.4106966000,235,0.076222,1429.3984244318,159.7252054095
65233,5.4292958000,236,0.076222,1429.3984244318,159.7175098840
65485,5.4482221000,237,0.076222,1429.3984244318,159.7175098840
65737,5.4676345000,238,0.076222,1429.3984244318,159.7175098840
65988,5.4861776000,239,0.076222,1429.3984244318,159.7175098840
66239,5.5065030000,240,0.076222,1429.3984244318,159.7175098840
66490,5.5250208000,241,0.076222,1429.3984244318,159.7175098840
66741,5.5443915000,242,0.075198,1429.3984244318,155.8428734870
66992,5.5639363000,243,0.075070,1429.3984244318,155.3728734870
67242,5.5830531000,244,0.075070,1429.3984244318,155.3728734870
67492,5.6028435000,245,0.075070,1429.3984244318,155.3728734870
67742,5.6221409000,246,0.075070,1429.3984244318,155.3728734870
67992,5.6409714000,247,0.075070,1429.3984244318,155.3728734870
68242,5.6593885000,248,0.075039,1429.3984244318,155.2336166565
68492,5.6787669000,249,0.075039,1429.3984244318,155.2336166565
68741,5.6974693000,250,0.075039,1429.3984244318,155.2336166565
68990,5.7166107000,251,0.075039,1429.3984244318,155.2336166565
69239,5.7353553000,252,0.075039,1429.3984244318,155.2336166565
69488,5.7562611000,253,0.075039,1429.3984244318,155.2336166565
69737,5.7754689000,254,0.074857,1429.3984244318,154.5373940450
69985,5.7948105000,255,0.074857,1429.3984244318,154.5373940450
70233,5.8135072000,256,0.074857,1429.3984244318,154.5373940450
70481,5.8328623000,257,0.074857,1429.3984244318,154.5373940450
70729,5.8517536000,258,0.074857,1429.3984244318,154.5373940450
70977,5.8704331000,259,0.074857,1429.3984244318,154.5373940450
71224,5.8895589000,260,0.074857,1429.3984244318,154.5373940450
71471,5.9083336000,261,0.074857,1429.3984244318,154.5373940450
71718,5.9272644000,262,0.074857,1429.3984244318,154.5373940450
71965,5.9463916000,263,0.074857,1429.3984244318,154.5373940450
72212,5.9656386000,264,0.074857,1429.3984244318,154.5373940450
72459,5.9843124000,265,0.074857,1429.3984244318,154.5373940450
72705,6.0025072000,266,0.074857,1429.3984244318,154.5373940450
72951,6.0205808000,267,0.074857,1429.3984244318,154.5373940450
73197,6.0385087000,268,0.074857,1429.3984244318,154.5373940450
73443,6.0565540000,269,0.074857,1429.3984244318,154.5373940450
73689,6.0756459000,270,0.074857,1429.3984244318,154.5373940450
73934,6.0937961000,271,0.074857,1429.3984244318,154.5373940450
74179,6.1130838000,272,0.074857,1429.3984244318,154.5373940450
74424,6.1315437000,273,0.074857,1429.3984244318,154.5373940450
74669,6.1493395000,274,0.074857,1429.3984244318,154.5373940450
74914,6.1672502000,275,0.074857,1429.3984244318,154.5373940450
75159,6.1850265000,276,0.074857,1429.3984244318,154.5373940450
75403,6.2029687000,277,0.074857,1429.3984244318,154.5373940450
75647,6.2213527000,278,0.074857,1429.3984244318,154.5373940450
75891,6.2396364000,279,0.074857,1429.3984244318,154.5373940450
76135,6.2579690000,280,0.074857,1429.3984244318,154.5189382851
76379,6.2763740000,281,0.074857,1429.3984244318,154.5189382851
76622,6.2953174000,282,0.074857,1429.3984244318,154.5189382851
76865,6.3142090000,283,0.074857,1429.3984244318,154.5189382851
77108,6.3328702000,284,0.074857,1429.3984244318,154.5189382851
77351,6.3510355000,285,0.074857,1429.3984244318,154.5189382851
77594,6.3686181000,286,0.074857,1429.3984244318,154.5189382851
77837,6.3862360000,287,0.074857,1429.3984244318,154.5189382851
78079,6.4050514000,288,0.074857,1429.3984244318,154.5189382851
78321,6.4230618000,289,0.074789,1429.3984244318,154.1359382851
78563,6.4415052000,290,0.074789,1429.3984244318,154.1359382851
78805,6.4597820000,291,0.074789,1429.3984244318,154.1359382851
79047,6.4782504000,292,0.074789,1429.3984244318,154.1359382851
79289,6.4967095000,293,0.073040,1348.0684244318,154.4679676515
79530,6.5153994000,294,0.073040,1348.0684244318,154.4679676515
79771,6.5340847000,295,0.073040,1348.0684244318,154.4679676515
80012,6.5521185000,296,0.073040,1348.0684244318,154.4679676515
80253,6.5702832000,297,0.073040,1348.0684244318,154.4679676515
80494,6.5890531000,298,0.073040,1348.0684244318,154.4679676515
80734,6.6075098000,299,0.072892,1348.0684244318,153.8789676515
80974,6.6254677000,300,0.072892,1348.0684244318,153.8789676515
81214,6.6432787000,301,0.072892,1348.0684244318,153.8789676515
81454,6.6607030000,302,0.072892,1348.0684244318,153.8539872528
81694,6.6785541000,303,0.072892,1348.0684244318,153.8539872528
81934,6.6965463000,304,0.072892,1348.0684244318,153.8539872528
82173,6.7148719000,305,0.072892,1348.0684244318,153.8539872528
82412,6.7327150000,306,0.072892,1348.0684244318,153.8539872528
82651,6.7515333000,307,0.072892,1348.0684244318,153.8539872528
82890,6.7707851000,308,0.072892,1348.0684244318,153.8539872528
83129,6.7898972000,309,0.072892,1348.0684244318,153.8539872528
83367,6.8075898000,310,0.072892,1348.0684244318,153.8539872528
83605,6.8258166000,311,0.072892,1348.0684244318,153.8539872528
83843,6.8443215000,312,0.072892,1348.0684244318,153.8539872528
84081,6.8619437000,313,0.072892,1348.0684244318,153.8539872528
84319,6.8810395000,314,0.072892,1348.0684244318,153.8173131210
84557,6.8990999000,315,0.072892,1348.0684244318,153.8173131210
84794,6.9170388000,316,0.072892,1348.0684244318,153.7628407063
85031,6.9353571000,317,0.072892,1348.0684244318,153.7628407063
85268,6.9530377000,318,0.072892,1348.0684244318,153.7628407063
85505,6.9708012000,319,0.072892,1348.0684244318,153.7628407063
85742,6.9889905000,320,0.072892,1348.0684244318,153.7628407063
85979,7.0071410000,321,0.072892,1348.0684244318,153.7628407063
86215,7.0251451000,322,0.072892,1348.0684244318,153.7628407063
86451,7.0426505000,323,0.072892,1348.0684244318,153.7628407063
86687,7.0611212000,324,0.072892,1348.0684244318,153.7628407063
86923,7.0789686000,325,0.072892,1348.0684244318,153.7628407063
87159,7.0973724000,326,0.072892,1348.0684244318,153.7628407063
87395,7.1160395000,327,0.072892,1348.0684244318,153.7628407063
87630,7.1339179000,328,0.072892,1348.0684244318,153.7628407063
87865,7.1520071000,329,0.072892,1348.0684244318,153.7628407063
88100,7.1696619000,330,0.072892,1348.0684244318,153.7628407063
88335,7.1875400000,331,0.072892,1348.0684244318,153.7538266980
88570,7.2056956000,332,0.072868,1348.0684244318,153.4628266980
88804,7.2230392000,333,0.072868,1348.0684244318,153.4628266980
89038,7.2410464000,334,0.072868,1348.0684244318,153.4628266980
89272,7.2590267000,335,0.072868,1348.0684244318,153.4628266980
89506,7.2775787000,336,0.072868,1348.0684244318,153.4628266980
89740,7.2959907000,337,0.072764,1348.0684244318,153.0158266980
89974,7.3135264000,338,0.072764,1348.0684244318,153.0158266980
90207,7.3312485000,339,0.072764,1348.0684244318,153.0158266980
90440,7.3488907000,340,0.072764,1348.0684244318,153.0158266980
90673,7.3669436000,341,0.072764,1348.0684244318,153.0158266980
90906,7.3846819000,342,0.072764,1348.0684244318,153.0158266980
91139,7.4024394000,343,0.072764,1348.0684244318,153.0158266980
91372,7.4202038000,344,0.072764,1348.0684244318,153.0158266980
91604,7.4379619000,345,0.072764,1348.0684244318,153.0158266980
91836,7.4554767000,346,0.072764,1348.0684244318,153.0158266980
92068,7.4733731000,347,0.072764,1348.0684244318,153.0158266980
92300,7.4907551000,348,0.072764,1348.0684244318,153.0158266980
92532,7.5083899000,349,0.072764,1348.0684244318,153.0158266980
92764,7.5262327000,350,0.072764,1348.0684244318,152.8515763995
92995,7.5433405000,351,0.072764,1348.0684244318,152.8515763995
93226,7.5605981000,352,0.072764,1348.0684244318,152.8515763995
93457,7.5783889000,353,0.072764,1348.0684244318,152.8515763995
93688,7.5961938000,354,0.072764,1348.0684244318,152.8476461636
93919,7.6141629000,355,0.072706,1342.8902940538,152.9815510922
94149,7.6321455000,356,0.072706,1342.8902940538,152.9815510922
94379,7.6499388000,357,0.072706,1342.8902940538,152.9815510922
94609,7.6699982000,358,0.072706,1342.8902940538,152.9815510922
94839,7.6870770000,359,0.072706,1342.8902940538,152.9815510922
95069,7.7042049000,360,0.072706,1342.8902940538,152.9815510922
95299,7.7219127000,361,0.072706,1342.8902940538,152.9815510922
95528,7.7386917000,362,0.072706,1342.8902940538,152.9815510922
95757,7.7559408000,363,0.072654,1342.8902940538,152.6565959330
95986,7.7726354000,364,0.072654,1342.8902940538,152.6565959330
96215,7.7897718000,365,0.072654,1342.8902940538,152.6565959330
96444,7.8086782000,366,0.072654,1342.8902940538,152.6565959330
96673,7.8260191000,367,0.072654,1342.8902940538,152.6565959330
96901,7.8429837000,368,0.072654,1342.8902940538,152.6565959330
97129,7.8605066000,369,0.072654,1342.8902940538,152.6565959330
97357,7.8777478000,370,0.072654,1342.8902940538,152.6565959330
97585,7.8951695000,371,0.072654,1342.8902940538,152.6565959330
97813,7.9120344000,372,0.072654,1342.8902940538,152.6565959330
98041,7.9303230000,373,0.072654,1342.8902940538,152.6565959330
98268,7.9484747000,374,0.072654,1342.8902940538,152.6565959330
98495,7.9655731000,375,0.072654,1342.8902940538,152.6565959330
98722,7.9827672000,376,0.072654,1342.8902940538,152.6565959330
98949,7.9998969000,377,0.072654,1342.8902940538,152.6565959330
99176,8.0170629000,378,0.072654,1342.8902940538,152.6565959330
99403,8.0342515000,379,0.072654,1342.8902940538,152.6565959330
99629,8.0513633000,380,0.072654,1342.8902940538,152.6565959330
99855,8.0685592000,381,0.072654,1342.8902940538,152.6565959330
100081,8.0860667000,382,0.072654,1342.8902940538,152.6565959330
100307,8.1029194000,383,0.072654,1342.8902940538,152.6565959330
100533,8.1198402000,384,0.072654,1342.8902940538,152.6565959330
100759,8.1377329000,385,0.072654,1342.8902940538,152.6565959330
100984,8.1544955000,386,0.072654,1342.8902940538,152.4328187945
101209,8.1718271000,387,0.072654,1342.8902940538,152.4328187945
101434,8.1889366000,388,0.072654,1342.8902940538,152.4328187945
101659,8.2057298000,389,0.072654,1342.8902940538,152.4328187945
101884,8.2225287000,390,0.072651,1342.8902940538,152.3844116124
102109,8.2399479000,391,0.072649,1342.8902940538,152.3844116124
102333,8.2566908000,392,0.072648,1342.8902940538,152.3844116124
102557,8.2737611000,393,0.072646,1342.8902940538,152.3844116124
102781,8.2909411000,394,0.072644,1342.8902940538,152.3844116124
103005,8.3081558000,395,0.072642,1342.8902940538,152.3844116124
103229,8.3253086000,396,0.072641,1342.8902940538,152.3844116124
103453,8.3423384000,397,0.072639,1342.8902940538,152.3844116124
103676,8.3590612000,398,0.072637,1342.8902940538,152.3844116124
103899,8.3770396000,399,0.072635,1342.8902940538,152.3844116124
104122,8.3937923000,400,0.072633,1342.8902940538,152.3844116124
104345,8.4105784000,401,0.072632,1342.8902940538,152.3844116124
104568,8.4267381000,402,0.072630,1342.8902940538,152.3844116124
104791,8.4426742000,403,0.072628,1342.8902940538,152.3844116124
105013,8.4588529000,404,0.072626,1342.8902940538,152.3844116124
105235,8.4757728000,405,0.072625,1342.8902940538,152.3844116124
105457,8.4928583000,406,0.072623,1342.8902940538,152.3844116124
105679,8.5103777000,407,0.072621,1342.8902940538,152.3844116124
105901,8.5274725000,408,0.072619,1342.8902940538,152.3844116124
106123,8.5441778000,409,0.072617,1342.8902940538,152.3844116124
106344,8.5615517000,410,0.072616,1342.8902940538,152.3844116124
106565,8.5786080000,411,0.072614,1342.8902940538,152.3844116124
106786,8.5953235000,412,0.072614,1342.8902940538,152.3844116124
107007,8.6130615000,413,0.072608,1342.8902940538,152.3658421490
107228,8.6299622000,414,0.072608,1342.8902940538,152.3658421490
107449,8.6464827000,415,0.072565,1342.8902940538,152.2101583595
107669,8.6639493000,416,0.072564,1342.8902940538,152.2101583595
107889,8.6810193000,417,0.072564,1342.8902940538,152.2101583595
108109,8.6974022000,418,0.072564,1342.8902940538,152.2101583595
108329,8.7143293000,419,0.072563,1342.8902940538,152.2101583595
108549,8.7304506000,420,0.072563,1342.8902940538,152.2101583595
108769,8.7480887000,421,0.072562,1342.8902940538,152.2101583595
108989,8.7651169000,422,0.072562,1342.8902940538,152.2101583595
109208,8.7814541000,423,0.072562,1342.8902940538,152.2101583595
109427,8.7976339000,424,0.072561,1342.8902940538,152.2101583595
109646,8.8135522000,425,0.072561,1342.8902940538,152.2101583595
109865,8.8294853000,426,0.072560,1342.8902940538,152.2101583595
110084,8.8463596000,427,0.072560,1342.8902940538,152.2101583595
110303,8.8634367000,428,0.072560,1342.8902940538,152.2101583595
110521,8.8803767000,429,0.072559,1342.8902940538,152.2101583595
110739,8.8969295000,430,0.072559,1342.8902940538,152.2101583595
110957,8.9130759000,431,0.072558,1342.8902940538,152.2101583595
111175,8.9296061000,432,0.072558,1342.8902940538,152.2101583595
111393,8.9467926000,433,0.072558,1342.8902940538,152.2101583595
111611,8.9631033000,434,0.072557,1342.8902940538,152.2101583595
