eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
1600,0.1469259000,40,0.085195,1657.8786844182,160.8882135488
1640,0.1501313000,41,0.085195,1657.8786844182,160.8882135488
1680,0.1532862000,42,0.085195,1657.8786844182,160.8882135488
1720,0.1567438000,43,0.085195,1657.8786844182,160.8882135488
1760,0.1603350000,44,0.085195,1657.8786844182,160.8882135488
1800,0.1636480000,45,0.085195,1657.8786844182,160.8882135488
1840,0.1668863000,46,0.085195,1657.8786844182,160.8882135488
1880,0.1700998000,47,0.085195,1657.8786844182,160.8882135488
1920,0.1733267000,48,0.085195,1657.8786844182,160.8882135488
1960,0.1765998000,49,0.085195,1657.8786844182,160.8882135488
2000,0.1798799000,50,0.085195,1657.8786844182,160.8882135488
2040,0.1832634000,51,0.085195,1657.8786844182,160.8882135488
2080,0.1865612000,52,0.085195,1657.8786844182,160.8882135488
2120,0.1897941000,53,0.085195,1657.8786844182,160.8882135488
2160,0.1930966000,54,0.085195,1657.8786844182,160.8882135488
2200,0.1963961000,55,0.085195,1657.8786844182,160.8882135488
2240,0.1999161000,56,0.085195,1657.8786844182,160.8882135488
2280,0.2034701000,57,0.085195,1657.8786844182,160.8882135488
2320,0.2070131000,58,0.085195,1657.8786844182,160.8882135488
2360,0.2103646000,59,0.085195,1657.8786844182,160.8882135488
2400,0.2136601000,60,0.085195,1657.8786844182,160.8882135488
2440,0.2169927000,61,0.085195,1657.8786844182,160.8882135488
2480,0.2202984000,62,0.085195,1657.8786844182,160.8882135488
2520,0.2235251000,63,0.085195,1657.8786844182,160.8882135488
2560,0.2270799000,64,0.085195,1657.8786844182,160.8882135488
2600,0.2303631000,65,0.085195,1657.8786844182,160.8882135488
2640,0.2338945000,66,0.084226,1556.0554161381,160.7076198614
2680,0.2374706000,67,0.084226,1556.0554161381,160.7076198614
2720,0.2408675000,68,0.084226,1556.0554161381,160.7076198614
2760,0.2445507000,69,0.084226,1556.0554161381,160.7076198614
2800,0.2483737000,70,0.084226,1556.0554161381,160.7076198614
2840,0.2515788000,71,0.084226,1556.0554161381,160.7076198614
2880,0.2551364000,72,0.084226,1556.0554161381,160.7076198614
2920,0.2585136000,73,0.084226,1556.0554161381,160.7076198614
2960,0.2619376000,74,0.084226,1556.0554161381,160.7076198614
3000,0.2656435000,75,0.084226,1556.0554161381,160.7076198614
3040,0.2693193000,76,0.084226,1556.0554161381,160.7076198614
3080,0.2725598000,77,0.084226,1556.0554161381,160.7076198614
3120,0.2760204000,78,0.084226,1556.0554161381,160.7076198614
3160,0.2794076000,79,0.084226,1556.0554161381,160.7076198614
3200,0.2831690000,80,0.084226,1556.0554161381,160.7076198614
3240,0.2867274000,81,0.084226,1556.0554161381,160.7076198614
3280,0.2899568000,82,0.084226,1556.0554161381,160.7076198614
3320,0.2936786000,83,0.084226,1556.0554161381,160.7076198614
3360,0.2973510000,84,0.084226,1556.0554161381,160.7076198614
3400,0.3009806000,85,0.084226,1556.0554161381,160.7076198614
3440,0.3044563000,86,0.084176,1571.5651746200,160.2362130271
3480,0.3077267000,87,0.084176,1571.5651746200,160.2362130271
3520,0.3113869000,88,0.084176,1571.5651746200,160.2362130271
3560,0.3146139000,89,0.084176,1571.5651746200,160.2362130271
3600,0.3179087000,90,0.084176,1571.5651746200,160.2362130271
3640,0.3214056000,91,0.084176,1571.5651746200,160.2362130271
3680,0.3249121000,92,0.084039,1784.7797763037,155.5121258361
3720,0.3282813000,93,0.084039,1784.7797763037,155.5121258361
3760,0.3318023000,94,0.084039,1784.7797763037,155.5121258361
3800,0.3352783000,95,0.084039,1784.7797763037,155.5121258361
3840,0.3388703000,96,0.084039,1784.7797763037,155.5121258361
3880,0.3422295000,97,0.084039,1784.7797763037,155.5121258361
3920,0.3457269000,98,0.084039,1784.7797763037,155.5121258361
3960,0.3492345000,99,0.084039,1784.7797763037,155.5121258361
4000,0.3525695000,100,0.083756,1642.9429043432,157.7749366922
4040,0.3562035000,101,0.083756,1642.9429043432,157.7749366922
4080,0.3597866000,102,0.083756,1642.9429043432,157.7749366922
4120,0.3633421000,103,0.083756,1642.9429043432,157.7749366922
4160,0.3672032000,104,0.083756,1642.9429043432,157.7749366922
4200,0.3707099000,105,0.083756,1642.9429043432,157.7749366922
4240,0.3740239000,106,0.083756,1642.9429043432,157.7749366922
4280,0.3773052000,107,0.083756,1642.9429043432,157.7749366922
4320,0.3805295000,108,0.083756,1642.9429043432,157.7749366922
4360,0.3839257000,109,0.083756,1642.9429043432,157.7749366922
4400,0.3874649000,110,0.083756,1642.9429043432,157.7749366922
4440,0.3909586000,111,0.083756,1642.9429043432,157.7749366922
4480,0.3944387000,112,0.083756,1642.9429043432,157.7749366922
4520,0.3977953000,113,0.083756,1642.9429043432,157.7749366922
4560,0.4011425000,114,0.083756,1642.9429043432,157.7749366922
4600,0.4044787000,115,0.083756,1642.9429043432,157.7749366922
4640,0.4079191000,116,0.083756,1642.9429043432,157.7749366922
4680,0.4113135000,117,0.083756,1642.9429043432,157.7749366922
4720,0.4146167000,118,0.083756,1642.9429043432,157.7749366922
4760,0.4185226000,119,0.083756,1642.9429043432,157.7749366922
4800,0.4220208000,120,0.083756,1642.9429043432,157.7749366922
4840,0.4258502000,121,0.083756,1642.9429043432,157.7749366922
4880,0.4294816000,122,0.083756,1642.9429043432,157.7749366922
4920,0.4330047000,123,0.083756,1642.9429043432,157.7749366922
4960,0.4374200000,124,0.083756,1642.9429043432,157.7749366922
5000,0.4412461000,125,0.083756,1642.9429043432,157.7749366922
5040,0.4449613000,126,0.083756,1642.9429043432,157.7749366922
5080,0.4486962000,127,0.083756,1642.9429043432,157.7749366922
5120,0.4520077000,128,0.083756,1642.9429043432,157.7749366922
5160,0.4557279000,129,0.082141,1673.2636608488,153.3990133678
5200,0.4591481000,130,0.082141,1673.2636608488,153.3990133678
5240,0.4625082000,131,0.081980,1678.8659091962,152.9105666839
5280,0.4657925000,132,0.081980,1678.8659091962,152.9105666839
5320,0.4691590000,133,0.081980,1678.8659091962,152.9105666839
5360,0.4724864000,134,0.081980,1678.8659091962,152.9105666839
5400,0.4757611000,135,0.081980,1678.8659091962,152.9105666839
5440,0.4791381000,136,0.081980,1678.8659091962,152.9105666839
5480,0.4826740000,137,0.081980,1678.8659091962,152.9105666839
5520,0.4861359000,138,0.081064,1402.8390346160,156.4965213217
5560,0.4896033000,139,0.081064,1402.8390346160,156.4965213217
5600,0.4930750000,140,0.081064,1402.8390346160,156.4965213217
5640,0.4967579000,141,0.081064,1402.8390346160,156.4965213217
5680,0.5001918000,142,0.081064,1402.8390346160,156.4965213217
5720,0.5036839000,143,0.081064,1402.8390346160,156.4965213217
5760,0.5071753000,144,0.081064,1402.8390346160,156.4965213217
5800,0.5107070000,145,0.081064,1402.8390346160,156.4965213217
5840,0.5141043000,146,0.081064,1402.8390346160,156.4965213217
5880,0.5176585000,147,0.081064,1402.8390346160,156.4965213217
5920,0.5212056000,148,0.081064,1402.8390346160,156.4965213217
5960,0.5245969000,149,0.081064,1402.8390346160,156.4965213217
6000,0.5282529000,150,0.080583,1462.8937579334,154.1355662494
6040,0.5320347000,151,0.080583,1462.8937579334,154.1355662494
6080,0.5354320000,152,0.080583,1462.8937579334,154.1355662494
6120,0.5386590000,153,0.080583,1462.8937579334,154.1355662494
6160,0.5418828000,154,0.080583,1462.8937579334,154.1355662494
6200,0.5451980000,155,0.080583,1462.8937579334,154.1355662494
6240,0.5484895000,156,0.080583,1462.8937579334,154.1355662494
6280,0.5517746000,157,0.080583,1462.8937579334,154.1355662494
6320,0.5549557000,158,0.080583,1462.8937579334,154.1355662494
6360,0.5581539000,159,0.080583,1462.8937579334,154.1355662494
6400,0.5612904000,160,0.080583,1462.8937579334,154.1355662494
6440,0.5644655000,161,0.080583,1462.8937579334,154.1355662494
6480,0.5675470000,162,0.080583,1462.8937579334,154.1333540352
6520,0.5707442000,163,0.080583,1462.8937579334,154.1333540352
6560,0.5738768000,164,0.080583,1462.8937579334,154.1333540352
6600,0.5770039000,165,0.080383,1462.8937579334,153.6493540352
6640,0.5800937000,166,0.080383,1462.8937579334,153.6480445614
6680,0.5831811000,167,0.080383,1462.8937579334,153.6480445614
6720,0.5862981000,168,0.080383,1462.8937579334,153.6480445614
6760,0.5894048000,169,0.080383,1462.8937579334,153.6480445614
6800,0.5940011000,170,0.080383,1462.8937579334,153.6480445614
6840,0.5970844000,171,0.080383,1462.8937579334,153.6480445614
6880,0.6014299000,172,0.080383,1462.8937579334,153.6480445614
6920,0.6045086000,173,0.080383,1462.8937579334,153.6480445614
6960,0.6076622000,174,0.080383,1462.8937579334,153.6480445614
7000,0.6108856000,175,0.080383,1462.8937579334,153.6480445614
7040,0.6140000000,176,0.080383,1462.8937579334,153.6480445614
7080,0.6170641000,177,0.080383,1462.8937579334,153.6480445614
7120,0.6202025000,178,0.080383,1462.8937579334,153.6480445614
7160,0.6232902000,179,0.080023,1462.8937579334,152.7990445614
7200,0.6263138000,180,0.080023,1462.8937579334,152.7990445614
7240,0.6293565000,181,0.080023,1462.8937579334,152.7990445614
7280,0.6324237000,182,0.080023,1462.8937579334,152.7990445614
7320,0.6359588000,183,0.080023,1462.8937579334,152.7990445614
7360,0.6390910000,184,0.080009,1462.8937579334,152.7556293458
7400,0.6421545000,185,0.079977,1462.8937579334,152.6804714895
7440,0.6452543000,186,0.079977,1462.8937579334,152.6804714895
7480,0.6484986000,187,0.079865,1462.8937579334,152.4214714895
7520,0.6517044000,188,0.079865,1462.8937579334,152.4214714895
7560,0.6551907000,189,0.079865,1462.8937579334,152.4214714895
7600,0.6582638000,190,0.079865,1462.8937579334,152.4214714895
7640,0.6613259000,191,0.079865,1462.8937579334,152.4214714895
7680,0.6643862000,192,0.079865,1462.8937579334,152.4214714895
7720,0.6676973000,193,0.079839,1402.8390346160,153.5899531780
7760,0.6710262000,194,0.079839,1402.8390346160,153.5899531780
7800,0.6743246000,195,0.079839,1402.8390346160,153.5899531780
7840,0.6776563000,196,0.079839,1402.8390346160,153.5899531780
7880,0.6807936000,197,0.079839,1402.8390346160,153.5899531780
7920,0.6842080000,198,0.079839,1402.8390346160,153.5899531780
7960,0.6872740000,199,0.079839,1402.8390346160,153.5899531780
8000,0.6903455000,200,0.079795,1462.8937579334,152.2356121564
8040,0.6934687000,201,0.079795,1462.8937579334,152.2356121564
8080,0.6966547000,202,0.079795,1462.8937579334,152.2356121564
8120,0.6998444000,203,0.079795,1462.8937579334,152.2356121564
8160,0.7030696000,204,0.079795,1462.8937579334,152.2356121564
8200,0.7063462000,205,0.079795,1462.8937579334,152.2356121564
8240,0.7099953000,206,0.079795,1462.8937579334,152.2356121564
8280,0.7130105000,207,0.079795,1462.8937579334,152.2356121564
8320,0.7161114000,208,0.079795,1462.8937579334,152.2356121564
8360,0.7194312000,209,0.079795,1462.8937579334,152.2356121564
8400,0.7225588000,210,0.079715,1462.8937579334,152.0323904332
8440,0.7256825000,211,0.079715,1462.8937579334,152.0323904332
8480,0.7288578000,212,0.079687,1462.8937579334,151.9652353527
8520,0.7322490000,213,0.079536,1462.8937579334,151.6172353527
8560,0.7353680000,214,0.079536,1462.8937579334,151.6172353527
8600,0.7387204000,215,0.079536,1462.8937579334,151.6172353527
8640,0.7418075000,216,0.079536,1462.8937579334,151.6172353527
8680,0.7449732000,217,0.079536,1462.8937579334,151.6172353527
8720,0.7481002000,218,0.079536,1462.8937579334,151.6172353527
8760,0.7512480000,219,0.079536,1462.8937579334,151.6172353527
8800,0.7543410000,220,0.079536,1462.8937579334,151.6172353527
8840,0.7573772000,221,0.079514,1462.8937579334,151.5520436921
8880,0.7604281000,222,0.079514,1462.8937579334,151.5520436921
8920,0.7650792000,223,0.079514,1462.8937579334,151.5520436921
8960,0.7682197000,224,0.079514,1462.8937579334,151.5520436921
9000,0.7715984000,225,0.079514,1462.8937579334,151.5520436921
9040,0.7747415000,226,0.079514,1462.8937579334,151.5520436921
9080,0.7779480000,227,0.079514,1462.8937579334,151.5520436921
9120,0.7810227000,228,0.079470,1462.8937579334,151.4368073371
9160,0.7840698000,229,0.079470,1462.8937579334,151.4368073371
9200,0.7871098000,230,0.079470,1462.8937579334,151.4368073371
9240,0.7901787000,231,0.079470,1462.8937579334,151.4368073371
9280,0.7932153000,232,0.079122,1412.3525458554,151.6767836141
9320,0.7965903000,233,0.079122,1412.3525458554,151.6767836141
9360,0.7996686000,234,0.079122,1412.3525458554,151.6767836141
9400,0.8027472000,235,0.079122,1412.3525458554,151.6767836141
9440,0.8058110000,236,0.079122,1412.3525458554,151.6767836141
9480,0.8089159000,237,0.079122,1412.3525458554,151.6767836141
9520,0.8120590000,238,0.079122,1412.3525458554,151.6767836141
9560,0.8152132000,239,0.079122,1412.3525458554,151.6767836141
9600,0.8183847000,240,0.079122,1412.3525458554,151.6767836141
9640,0.8214642000,241,0.079122,1412.3525458554,151.6767836141
9680,0.8245543000,242,0.079122,1412.3525458554,151.6767836141
9720,0.8276136000,243,0.079122,1412.3525458554,151.6767836141
9760,0.8306351000,244,0.079122,1412.3525458554,151.6767836141
9800,0.8336430000,245,0.079122,1412.3525458554,151.6767836141
9840,0.8366580000,246,0.079122,1412.3525458554,151.6767836141
9880,0.8396676000,247,0.079122,1412.3525458554,151.6767836141
9920,0.8427910000,248,0.079122,1412.3525458554,151.6767836141
9960,0.8459264000,249,0.079122,1412.3525458554,151.6767836141
10000,0.8489720000,250,0.079122,1412.3525458554,151.6767836141
10040,0.8520878000,251,0.079122,1412.3525458554,151.6767836141
10080,0.8551582000,252,0.078581,1563.9225869011,147.2733046194
10120,0.8582854000,253,0.078581,1563.9225869011,147.2733046194
10160,0.8614306000,254,0.078581,1563.9225869011,147.2733046194
10200,0.8644755000,255,0.078581,1563.9225869011,147.2733046194
10240,0.8675995000,256,0.078569,1563.9225869011,147.2374183566
10280,0.8707008000,257,0.078569,1563.9225869011,147.2374183566
10320,0.8738703000,258,0.078569,1563.9225869011,147.2374183566
10360,0.8769621000,259,0.078569,1563.9225869011,147.2374183566
10400,0.8800559000,260,0.078569,1563.9225869011,147.2374183566
10440,0.8838151000,261,0.078569,1563.9225869011,147.2374183566
10480,0.8869724000,262,0.078569,1563.9225869011,147.2374183566
10520,0.8901780000,263,0.078357,1350.6141672279,151.1411131752
10560,0.8934739000,264,0.078357,1350.6141672279,151.1411131752
10600,0.8966652000,265,0.078357,1350.6141672279,151.1411131752
10640,0.8998137000,266,0.078357,1350.6141672279,151.1411131752
10680,0.9029146000,267,0.078357,1350.6141672279,151.1411131752
10720,0.9060724000,268,0.078357,1350.6141672279,151.1411131752
10760,0.9092153000,269,0.078357,1350.6141672279,151.1411131752
10800,0.9126089000,270,0.078357,1350.6141672279,151.1411131752
10840,0.9156678000,271,0.078357,1350.6141672279,151.1411131752
10880,0.9187526000,272,0.078357,1350.6141672279,151.1411131752
10920,0.9219480000,273,0.078357,1350.6141672279,151.1411131752
10960,0.9250355000,274,0.078357,1350.6141672279,151.1411131752
11000,0.9281602000,275,0.078357,1350.6141672279,151.1411131752
11040,0.9313574000,276,0.078357,1350.6141672279,151.1411131752
11080,0.9344973000,277,0.078357,1350.6141672279,151.1411131752
11120,0.9379926000,278,0.078357,1350.6141672279,151.1411131752
11160,0.9410367000,279,0.078357,1350.6141672279,151.1411131752
11200,0.9440372000,280,0.078357,1350.6141672279,151.1411131752
11240,0.9470408000,281,0.078357,1350.6141672279,151.1411131752
11280,0.9503271000,282,0.078357,1350.6141672279,151.1411131752
11320,0.9533734000,283,0.078357,1350.6141672279,151.1411131752
11360,0.9564887000,284,0.077668,1558.3472557975,145.2392344064
11400,0.9596213000,285,0.077668,1558.3472557975,145.2392344064
11440,0.9626976000,286,0.077668,1558.3472557975,145.2392344064
11480,0.9657818000,287,0.077668,1558.3472557975,145.2392344064
11520,0.9688851000,288,0.077668,1558.3472557975,145.2392344064
11560,0.9719832000,289,0.077668,1558.3472557975,145.2392344064
11600,0.9750389000,290,0.077668,1558.3472557975,145.2392344064
11640,0.9780377000,291,0.077668,1558.3472557975,145.2392344064
11680,0.9811070000,292,0.077668,1558.3472557975,145.2372060974
11720,0.9842034000,293,0.077668,1558.3472557975,145.2372060974
11760,0.9872826000,294,0.077668,1558.3472557975,145.2372060974
11800,0.9903182000,295,0.077668,1558.3472557975,145.2372060974
11840,0.9933738000,296,0.077668,1558.3472557975,145.2372060974
11880,0.9964355000,297,0.076834,1446.5952313985,145.6158519464
11920,1.0005634000,298,0.076834,1446.5952313985,145.6158519464
11960,1.0040114000,299,0.076834,1446.5952313985,145.6158519464
12000,1.0071567000,300,0.076834,1446.5952313985,145.6158519464
12040,1.0102630000,301,0.076834,1446.5952313985,145.6158519464
12080,1.0133276000,302,0.076834,1446.5952313985,145.6158519464
12120,1.0164181000,303,0.076834,1446.5952313985,145.6158519464
12160,1.0200088000,304,0.076834,1446.5952313985,145.6158519464
12200,1.0230939000,305,0.076834,1446.5952313985,145.6158519464
12240,1.0261514000,306,0.076833,1446.5952313985,145.6158519464
12280,1.0292906000,307,0.076833,1446.5952313985,145.6158519464
12320,1.0323457000,308,0.076833,1446.5952313985,145.6158519464
12360,1.0354062000,309,0.076833,1446.5952313985,145.6158519464
12400,1.0384484000,310,0.076833,1446.5952313985,145.6158519464
12440,1.0414873000,311,0.076833,1446.5952313985,145.6158519464
12480,1.0445152000,312,0.076833,1446.5952313985,145.6158519464
12520,1.0475741000,313,0.076833,1446.5952313985,145.6158519464
12560,1.0507213000,314,0.076833,1446.5952313985,145.6158519464
12600,1.0537711000,315,0.076833,1446.5952313985,145.6158519464
12640,1.0568364000,316,0.076833,1446.5952313985,145.6158519464
12680,1.0599049000,317,0.076833,1446.5952313985,145.6158519464
12720,1.0629707000,318,0.076833,1446.5952313985,145.6158519464
12760,1.0660451000,319,0.076833,1446.5952313985,145.6158519464
12800,1.0690637000,320,0.076833,1446.5952313985,145.6158519464
12840,1.0720839000,321,0.076833,1446.5952313985,145.6158519464
12880,1.0751626000,322,0.076833,1446.5952313985,145.6158519464
12920,1.0781562000,323,0.076832,1446.5952313985,145.6141426721
12960,1.0812128000,324,0.076832,1446.5952313985,145.6141426721
13000,1.0842754000,325,0.076832,1446.5952313985,145.6141426721
13040,1.0873719000,326,0.076832,1446.5952313985,145.6141426721
13080,1.0904138000,327,0.076832,1446.5952313985,145.6141426721
13120,1.0934648000,328,0.076832,1446.5952313985,145.6141426721
13160,1.0965029000,329,0.076832,1446.5952313985,145.6141426721
13200,1.0995448000,330,0.076832,1446.5952313985,145.6141426721
13240,1.1026097000,331,0.076832,1446.5952313985,145.6141426721
13280,1.1056836000,332,0.076831,1446.5952313985,145.6141426721
13320,1.1087459000,333,0.076831,1446.5952313985,145.6141426721
13360,1.1118095000,334,0.076831,1446.5952313985,145.6141426721
13400,1.1148847000,335,0.076831,1446.5952313985,145.6141426721
13440,1.1180418000,336,0.076831,1446.5952313985,145.6141426721
13480,1.1215791000,337,0.076831,1446.5952313985,145.6141426721
13520,1.1250862000,338,0.076831,1446.5952313985,145.6141426721
13560,1.1281561000,339,0.076831,1446.5952313985,145.6141426721
13600,1.1314890000,340,0.076831,1446.5952313985,145.6141426721
13640,1.1345693000,341,0.076831,1446.5952313985,145.6141426721
13680,1.1376850000,342,0.076445,1558.3472557975,142.4262292608
13720,1.1408291000,343,0.076445,1558.3472557975,142.4262292608
13760,1.1441245000,344,0.076444,1558.3472557975,142.4262292608
13800,1.1472056000,345,0.076444,1558.3472557975,142.4262292608
13840,1.1503099000,346,0.076444,1558.3472557975,142.4262292608
13880,1.1534520000,347,0.076444,1558.3472557975,142.4262292608
13920,1.1567763000,348,0.076444,1558.3472557975,142.4262292608
13960,1.1600023000,349,0.076426,1583.8732766213,141.8571225605
14000,1.1631718000,350,0.076426,1583.8732766213,141.8571225605
14040,1.1662944000,351,0.076413,1583.8732766213,141.8276602837
14080,1.1693955000,352,0.076413,1583.8732766213,141.8276602837
14120,1.1724817000,353,0.076413,1583.8732766213,141.8276602837
14160,1.1756075000,354,0.076412,1583.8732766213,141.8276602837
14200,1.1786982000,355,0.076412,1583.8732766213,141.8276602837
14240,1.1817846000,356,0.076412,1583.8732766213,141.8276602837
14280,1.1848269000,357,0.076412,1583.8732766213,141.8276602837
14320,1.1879001000,358,0.076412,1583.8732766213,141.8276602837
14360,1.1909687000,359,0.076412,1583.8732766213,141.8276602837
14400,1.1940470000,360,0.076412,1583.8732766213,141.8276602837
14440,1.1970883000,361,0.076412,1583.8732766213,141.8276602837
14480,1.2001239000,362,0.076412,1583.8732766213,141.8276602837
14520,1.2031489000,363,0.076412,1583.8732766213,141.8276602837
14560,1.2062539000,364,0.076412,1583.8732766213,141.8276602837
14600,1.2093266000,365,0.076412,1583.8732766213,141.8276602837
14640,1.2124044000,366,0.076412,1583.8732766213,141.8276602837
14680,1.2154933000,367,0.076308,1583.8732766213,141.5906541977
14720,1.2185582000,368,0.076298,1583.8732766213,141.5671829308
14760,1.2216846000,369,0.076298,1583.8732766213,141.5671829308
14800,1.2247581000,370,0.076298,1583.8732766213,141.5671829308
14840,1.2278142000,371,0.076298,1583.8732766213,141.5671829308
14880,1.2310786000,372,0.076263,1583.8732766213,141.4882753338
14920,1.2345234000,373,0.076263,1583.8732766213,141.4882753338
14960,1.2377349000,374,0.076263,1583.8732766213,141.4882753338
15000,1.2409190000,375,0.076263,1583.8732766213,141.4882753338
15040,1.2440788000,376,0.076263,1583.8732766213,141.4882753338
15080,1.2473411000,377,0.076263,1583.8732766213,141.4882753338
15120,1.2504143000,378,0.076263,1583.8732766213,141.4882753338
15160,1.2534824000,379,0.076263,1583.8732766213,141.4882753338
15200,1.2565435000,380,0.076263,1583.8732766213,141.4882753338
15240,1.2595756000,381,0.076263,1583.8732766213,141.4882753338
15280,1.2625712000,382,0.076262,1583.8732766213,141.4882753338
15320,1.2655648000,383,0.076154,1583.8732766213,141.2412209187
15360,1.2686482000,384,0.076154,1583.8732766213,141.2412209187
15400,1.2717658000,385,0.076154,1583.8732766213,141.2412209187
15440,1.2748794000,386,0.076151,1583.8732766213,141.2352362044
15480,1.2780843000,387,0.075953,1638.7224268320,139.6502327530
15520,1.2813018000,388,0.075953,1638.7224268320,139.6502327530
15560,1.2843323000,389,0.075953,1638.7224268320,139.6502327530
15600,1.2876790000,390,0.075953,1638.7224268320,139.6502327530
15640,1.2907816000,391,0.075953,1638.7224268320,139.6502327530
15680,1.2940279000,392,0.075953,1638.7224268320,139.6502327530
15720,1.2971386000,393,0.075953,1638.7224268320,139.6502327530
15760,1.3002050000,394,0.075953,1638.7224268320,139.6502327530
15800,1.3032044000,395,0.075952,1638.7224268320,139.6502327530
15840,1.3062019000,396,0.075952,1638.7224268320,139.6502327530
15880,1.3093241000,397,0.075952,1638.7224268320,139.6502327530
15920,1.3124496000,398,0.075952,1638.7224268320,139.6502327530
15960,1.3155872000,399,0.075952,1638.7224268320,139.6502327530
16000,1.3186935000,400,0.075913,1638.7224268320,139.5613897168
16040,1.3218195000,401,0.075913,1638.7224268320,139.5613897168
16080,1.3250644000,402,0.075913,1638.7224268320,139.5613897168
16120,1.3283410000,403,0.075913,1638.7224268320,139.5613897168
16160,1.3315676000,404,0.075900,1638.7224268320,139.5303897168
16200,1.3347116000,405,0.075899,1638.7224268320,139.5303897168
16240,1.3378099000,406,0.075899,1638.7224268320,139.5303897168
16280,1.3410757000,407,0.075899,1638.7224268320,139.5303897168
16320,1.3443079000,408,0.075899,1638.7224268320,139.5303897168
16360,1.3474196000,409,0.075899,1638.7224268320,139.5303897168
16400,1.3504879000,410,0.075899,1638.7224268320,139.5303897168
16440,1.3537103000,411,0.075899,1638.7224268320,139.5303897168
16480,1.3568163000,412,0.075899,1638.7224268320,139.5303897168
16520,1.3599634000,413,0.075899,1638.7224268320,139.5303897168
16560,1.3630253000,414,0.075896,1638.7224268320,139.5235118635
16600,1.3660135000,415,0.075896,1638.7224268320,139.5235118635
16640,1.3690997000,416,0.075896,1638.7224268320,139.5235118635
16680,1.3720714000,417,0.075896,1638.7224268320,139.5235118635
16720,1.3751151000,418,0.075896,1638.7224268320,139.5235118635
16760,1.3781539000,419,0.075896,1638.7224268320,139.5235118635
16800,1.3811421000,420,0.075896,1638.7224268320,139.5235118635
16840,1.3841786000,421,0.075896,1638.7224268320,139.5235118635
16880,1.3871887000,422,0.075896,1638.7224268320,139.5235118635
16920,1.3902342000,423,0.075896,1638.7224268320,139.5235118635
16960,1.3933925000,424,0.075896,1638.7224268320,139.5235118635
17000,1.3964127000,425,0.075895,1638.7224268320,139.5235118635
17040,1.3994084000,426,0.075895,1638.7224268320,139.5235118635
17080,1.4024428000,427,0.075895,1638.7224268320,139.5235118635
17120,1.4056143000,428,0.075895,1638.7224268320,139.5235118635
17160,1.4087846000,429,0.075895,1638.7224268320,139.5235118635
17200,1.4119478000,430,0.075895,1638.7224268320,139.5235118635
17240,1.4150936000,431,0.075895,1638.7224268320,139.5235118635
17280,1.4181969000,432,0.075895,1638.7224268320,139.5235118635
17320,1.4212177000,433,0.075895,1638.7224268320,139.5235118635
17360,1.4242899000,434,0.075876,1638.7224268320,139.4806217371
17400,1.4272942000,435,0.075876,1638.7224268320,139.4806217371
